USER_ID,ITEM_ID,TRANSACTION_VALUE
85,1800268955,4
87,1800355002,5
88,1800020374,4
88,1800025911,5
88,1800247298,5
90,1800379216,4
95,1800367007,5
95,1800354125,5
96,1800024725,5
97,1800264036,4
97,1800019191,3
97,1800196307,5
97,1800420528,5
97,1802837000,4
97,1800194298,3
97,1800021799,3
103,1800024204,5
103,1800023604,5
103,1800252204,5
103,1800021319,4
105,1800019304,5
105,1800244920,5
106,1800059368,5
106,1800102868,2
111,1800217371,5
111,1800025551,5
111,1800350465,5
112,1800126187,5
115,1800144533,5
115,1800153918,1
115,1800020133,5
115,1800019253,1
115,1800181342,1
115,1800350465,1
115,1800293401,1
115,1800024816,5
115,1800341322,1
115,1800085868,1
115,1800256362,1
115,1800025823,1
115,1800134140,1
115,1800197968,1
115,1800166123,1
115,1800196701,1
115,1800021799,1
115,1800023978,1
118,1800350597,4
123,1800353749,5
124,1800379216,4
124,1800019457,5
129,1800128578,5
129,1800244920,5
129,1800024095,3
129,1800021618,4
129,1800191133,4
129,1800243201,4
129,1802821765,4
131,1800097470,4
131,1800022106,3
131,1800086951,4
131,1800024145,3
131,1800073239,2
131,1800256439,3
131,1800019559,4
131,1800097119,4
131,1800239356,1
131,1800213194,4
131,1800019594,4
131,1800248116,4
131,1800072405,3
131,1800191019,3
131,1800225411,4
131,1800052326,3
131,1800124173,4
131,1800217234,4
131,1800235872,4
131,1800062820,3
131,1800112107,4
131,1800353817,2
131,1800025652,3
131,1800245796,5
131,1800193490,3
131,1800026205,1
131,1800048705,2
131,1800294557,1
131,1800126702,3
131,1800084699,4
131,1802830366,4
131,1800117873,4
131,1800156420,3
131,1800107250,2
131,1800022996,3
131,1800098409,3
131,1800079223,4
131,1800045289,2
131,1800165349,4
131,1800019794,4
131,1800227783,3
131,1800089031,4
131,1800099342,5
131,1800148506,5
131,1800290380,3
131,1800022899,2
131,1800183620,3
131,1800020345,4
131,1800103924,2
131,1800364042,3
131,1800183448,4
131,1800141045,5
131,1800051995,4
131,1800024141,5
131,1800372697,2
131,1800178964,4
131,1800190621,4
131,1800220310,2
131,1800082750,2
131,1800151054,4
131,1800107656,4
131,1800019246,2
131,1800019955,2
131,1800093038,2
131,1800118520,5
131,1804104841,2
131,1800025762,5
131,1800086295,5
131,1800019489,3
131,1800307876,4
131,1800024806,5
131,1800072327,3
131,1800021096,4
131,1800552752,4
131,1800182364,4
131,1800194255,4
131,1800243088,5
131,1800129014,3
131,1800025551,5
131,1800242003,5
131,1800240440,5
131,1800019431,5
131,1800252497,4
131,1800275609,4
131,1800024967,5
131,1800053569,2
131,1800020600,3
131,1800112338,2
131,1800106376,5
131,1800249512,2
131,1800282126,3
131,1800247298,5
131,1800124733,4
131,1800066447,2
131,1800026106,4
131,1800104808,3
131,1800018548,4
131,1800019483,2
131,1800046857,2
131,1800018914,3
131,1803470438,2
131,1800047766,5
131,1800019172,3
131,1800238549,4
131,1800102627,5
131,1800090455,2
131,1800064203,3
131,1800078895,2
131,1800104525,4
131,1800068321,4
131,1800026714,3
131,1800121740,4
131,1804094938,5
131,1800113429,2
131,1800033637,3
131,1800105199,4
131,1800210648,3
131,1800185256,4
131,1800023374,3
131,1800033580,5
131,1800085537,3
131,1800022581,2
131,1800074058,3
131,1800090239,4
131,1800026443,5
131,1800019512,4
131,1800099328,4
131,1800232958,5
131,1800195515,4
131,1800102800,3
131,1800092961,2
131,1800022982,4
131,1800078873,1
131,1800041643,2
131,1800020133,4
131,1800124151,5
131,1800202853,5
131,1800340431,3
131,1800019068,3
131,1800112611,4
131,1800110524,2
131,1800373145,4
131,1800074772,4
131,1800099368,2
131,1800098259,3
131,1800255263,5
131,1800173050,4
131,1800143748,4
131,1802816217,3
131,1800239389,3
131,1800119839,4
131,1800101755,5
132,1800019078,1
134,1800026145,5
134,1800024145,5
134,1800127119,5
144,1800245686,5
144,1800022654,5
144,1800028321,5
144,1800196904,4
144,1800026205,5
144,1800025486,5
154,1800353559,5
154,1800105380,4
154,1800022996,4
154,1800022106,5
154,1800018905,4
154,1800197968,4
154,1800245686,4
154,1800228066,5
154,1800279640,5
154,1800263264,5
154,1800350475,5
154,1800227783,5
154,1800260787,5
155,1800112611,5
155,1800019246,5
155,1800065515,5
155,1800074197,5
155,1800104649,5
157,1800022089,5
158,1800022145,5
159,1802821765,5
161,1802956884,5
161,1800019111,3
161,1800022996,4
162,1800184255,5
162,1800110201,1
163,1800379216,3
163,1800216534,5
164,1800025180,2
165,1800022337,4
167,1800172505,5
167,1800129991,5
170,1800019955,4
170,1800022676,5
172,1800202853,5
172,1800195741,5
172,1800350842,5
173,1800020133,5
173,1800020135,5
182,1800363151,5
188,1800171538,1
189,1800228205,5
189,1800121659,5
189,1800353817,5
189,1800193940,5
189,1800193490,5
189,1800353477,4
189,1800140642,5
189,1800026443,5
189,1800111258,5
189,1800080788,5
189,1800022996,5
189,1800353571,5
189,1800023589,4
189,1800019594,5
189,1800071965,5
189,1800216534,5
189,1800119695,5
189,1800072405,5
189,1800247298,5
189,1800283691,5
189,1800295930,2
189,1800026398,5
189,1800340271,5
189,1800340431,5
189,1800046857,4
189,1800165143,5
189,1800350475,5
189,1800261950,4
189,1800228525,5
191,1800223031,5
197,1800026398,5
198,1800247298,4
198,1800202853,4
199,1800111258,5
199,1808405886,4
205,1800354770,5
205,1800019714,4
207,1800022996,4
207,1800353571,4
207,1800121659,5
207,1800185256,2
207,1800018710,4
207,1800353817,4
207,1800022581,2
207,1800025778,4
207,1800159233,4
207,1800139980,5
207,1800379216,5
210,1800019929,4
213,1800353972,5
213,1800245686,4
213,1800068492,5
213,1800106990,3
213,1800024880,5
213,1800062697,5
213,1800018676,5
213,1800019679,5
213,1800088704,4
213,1800161266,4
213,1800251007,5
213,1800019457,4
220,1800021803,1
222,1800019733,5
222,1800216534,5
224,1800018914,5
233,1800244920,5
234,1800020296,1
234,1800026869,5
234,1800353825,5
237,1800092955,5
237,1800024381,4
237,1800175338,5
237,1800353817,5
237,1800127497,4
237,1800089654,5
237,1800132578,2
237,1800059368,2
238,1800111258,5
238,1800060404,5
238,1800341783,5
238,1800256345,5
238,1800022581,4
238,1800243088,5
238,1800217371,5
238,1800379216,5
245,1800202853,5
245,1800062915,4
245,1800019304,4
245,1800061638,4
245,1800023362,4
245,1800019594,4
245,1800019431,3
245,1800022581,5
245,1802761123,4
245,1800159233,4
245,1800139980,4
245,1800026398,3
249,1800174285,1
250,1800026237,4
253,1800112664,5
255,1800228538,4
255,1800076081,5
258,1800025632,4
258,1800019714,5
258,1800283691,3
259,1800026643,3
260,1800018623,5
268,1800021677,5
268,1800150158,5
269,1800245769,5
270,1800019594,5
270,1800228205,4
270,1800161524,5
271,1800019794,4
271,1800238578,4
272,1800552752,5
272,1800025913,5
274,1800353972,5
275,1800201352,5
275,1800019301,4
275,1800022746,5
275,1805535161,4
275,1800289038,3
275,1800353541,5
275,1800024744,4
275,1800282126,4
276,1800243949,5
276,1800023131,5
279,1800353817,1
279,1800201477,5
281,1800216534,4
281,1800121659,5
281,1800340927,4
282,1800238578,5
282,1800026231,5
282,1800020107,5
282,1800025486,1
282,1800020345,5
282,1800353813,1
282,1800340927,5
282,1800359873,1
282,1800350597,1
282,1800021618,5
282,1800420852,5
282,1800019048,1
282,1800250001,5
282,1800354946,1
282,1800296948,1
282,1800020333,1
282,1800019151,1
282,1800022843,5
283,1800111258,5
283,1802834401,5
284,1800238578,5
284,1800019594,5
287,1800139980,4
289,1800126213,2
289,1803242041,5
293,1800108021,5
293,1800192947,5
293,1800134285,5
293,1800021580,5
295,1800244741,5
298,1800026237,5
300,1800108719,4
301,1800340927,4
301,1800074058,4
301,1800109653,5
303,1800019594,5
303,1800026398,4
304,1800019594,3
304,1800174173,4
307,1800072148,5
307,1800026237,5
307,1800215888,5
313,1800208166,5
313,1800362899,5
315,1800209709,4
317,1800021630,5
318,1800024464,5
320,1800272771,5
320,1800020333,5
323,1800238578,1
323,1800228066,5
323,1800172505,5
323,1800239656,1
323,1800024791,5
324,1800019665,5
324,1800026053,5
329,1800242917,5
334,1800018783,4
334,1800363151,5
334,1800139450,5
334,1800020489,5
334,1800245898,5
338,1800076081,5
338,1800030906,5
338,1800127497,4
338,1800080795,4
338,1800359873,3
338,1800322020,3
338,1800159233,5
338,1800102868,4
338,1800026237,4
338,1800073763,4
338,1800184255,4
338,1800119695,5
338,1800132578,3
338,1800238182,4
338,1800068321,4
338,1800238340,5
338,1800379216,4
338,1800020333,4
338,1800020102,5
342,1800103924,4
342,1800025607,4
345,1800019301,4
345,1800354125,4
346,1800175415,4
346,1800118146,5
347,1800289653,5
347,1800243568,5
348,1800238578,5
348,1800024682,3
348,1800019714,3
348,1800344656,5
348,1800285442,5
348,1800018802,4
351,1800018737,1
353,1800267910,5
353,1800256345,5
354,1800021531,5
354,1800018968,3
355,1800238351,4
355,1800169824,4
355,1800267628,5
357,1800076081,5
358,1800019794,5
358,1800018632,4
360,1807858516,4
360,1800247909,4
363,1800022345,1
364,1800023240,5
365,1800064675,5
365,1800245829,5
365,1800353817,5
365,1800102800,5
365,1800379216,4
365,1800241421,1
365,1800018964,5
369,1800018727,4
369,1800148506,5
369,1800024920,4
369,1800018659,4
369,1800155161,4
369,1800070046,4
369,1800183737,5
369,1800020600,4
369,1800019537,4
369,1800127070,5
369,1802837507,5
369,1800024664,4
369,1800020245,4
369,1800204996,4
369,1800174047,4
369,1800118520,5
369,1800020212,4
369,1800025486,4
369,1800112611,5
369,1800256345,5
369,1800215641,5
369,1800019316,4
369,1800420407,5
369,1800102594,5
369,1800230710,5
369,1802761123,4
369,1800023320,4
369,1800020092,5
369,1800019794,4
369,1800227783,5
369,1800068554,5
369,1800019304,5
372,1800340585,5
375,1800233344,5
375,1800018676,5
375,1800025551,5
375,1800367822,5
376,1800217371,5
376,1800121659,5
378,1800018639,1
378,1800022060,1
378,1800185256,1
381,1800061638,5
381,1800231636,5
383,1800022369,1
387,1808405886,4
387,1800076081,5
393,1800198688,5
393,1800183931,4
393,1800092890,5
393,1800223031,5
393,1800020133,4
393,1800124151,3
393,1800049350,4
393,1800048758,5
393,1800020212,4
393,1800340653,5
393,1800088700,3
393,1800085992,5
393,1800350099,1
393,1800299230,4
393,1800353813,1
393,1800183448,4
393,1800082735,5
393,1800163452,4
393,1800174285,4
393,1800256439,5
393,1800024769,3
393,1800245829,3
393,1800024141,5
393,1800227659,5
393,1800026322,5
393,1800116994,5
393,1800194111,2
393,1800255845,4
393,1800025551,4
393,1800025223,4
393,1800052437,2
393,1800103660,5
393,1800026798,5
393,1800238340,4
393,1800023131,4
394,1800020374,5
394,1800090455,3
394,1800018964,5
400,1800267910,5
400,1800024981,5
405,1808406322,2
406,1800178989,5
406,1800058326,5
406,1800363143,5
409,1800379216,5
409,1800022581,5
410,1800205995,5
410,1800024464,1
410,1800026404,4
410,1800125964,5
410,1800195756,5
410,1800024398,5
410,1800103660,5
410,1800026398,5
412,1800111258,5
412,1800024141,5
412,1800128578,5
412,1800022581,4
412,1800161524,5
412,1800247298,5
412,1800217371,5
412,1800353749,5
413,1800020522,5
413,1800353571,4
413,1800099377,5
413,1800177930,5
413,1800363151,4
413,1800020374,5
413,1800283691,3
413,1800235870,5
413,1800354946,4
414,1800019594,5
414,1800244920,3
416,1800025223,5
419,1800020133,5
419,1800026332,5
420,1800020374,4
420,1800096752,5
423,1800202853,5
423,1800194111,2
425,1800057265,5
425,1800021580,3
425,1800342120,5
428,1800202853,5
428,1800217371,3
428,1800026398,4
430,1800080788,4
431,1800018623,5
431,1800091730,4
431,1800195627,4
431,1800121659,5
431,1800062820,5
431,1800353972,4
431,1800025486,4
431,1800147981,4
431,1800019487,1
431,1800283691,1
431,1800379216,4
432,1800237139,5
432,1800267669,5
432,1800018600,5
432,1800290380,5
432,1800204253,5
432,1800183620,5
432,1800024145,5
432,1800019996,5
432,1800019037,5
432,1800035718,5
432,1800131296,5
432,1800026322,5
432,1800421186,5
432,1800018761,5
432,1800264849,5
432,1800361458,5
432,1800026954,5
432,1800229631,5
432,1800320995,5
432,1800279502,5
432,1800216539,5
432,1800022843,5
432,1800420412,5
432,1800019246,5
432,1800249494,5
432,1804104841,5
432,1800125435,5
432,1800107735,5
432,1800184005,5
432,1800075305,5
432,1800018591,5
432,1800237612,5
432,1800136897,5
432,1800246889,5
432,1800059368,5
432,1800026459,5
432,1800071536,5
432,1800019304,5
432,1800233322,5
432,1800197968,5
432,1800269631,5
432,1800049440,5
432,1800064203,4
432,1800266506,5
432,1800243088,5
432,1800245859,5
432,1800133003,5
432,1800020035,5
432,1800352367,5
432,1800021205,5
433,1800419889,5
433,1800161524,5
433,1800247298,5
433,1800112667,5
433,1800185256,5
436,1800018810,5
436,1800125435,5
436,1800354770,5
439,1800107656,5
439,1800350977,1
439,1802821120,5
439,1800113487,4
439,1800362899,5
440,1800341479,5
440,1800019506,4
440,1800134432,5
440,1800174285,1
440,1800116994,1
441,1800420000,4
442,1800022060,3
442,1800228066,5
442,1800340649,5
442,1800112642,5
449,1800340927,5
449,1800020981,1
449,1800283691,1
453,1800111258,5
453,1800019431,4
453,1800022996,4
453,1800023362,4
453,1804094938,5
460,1800139450,5
460,1800350465,5
460,1800197824,5
460,1800324868,4
460,1800026083,3
460,1802823933,4
460,1800193430,4
460,1800353749,5
460,1800071425,4
460,1800185780,3
460,1800025911,5
460,1800277397,1
460,1800022843,5
460,1800104808,4
460,1800343248,1
460,1800042539,3
460,1800019665,5
460,1800243093,3
460,1800126702,5
460,1800026237,4
460,1800024381,4
460,1800253043,4
460,1800172505,5
460,1800022996,4
460,1800061638,5
460,1800263060,3
460,1800238182,4
460,1800020966,5
460,1800222974,5
460,1800115186,5
460,1800024725,4
460,1800055909,4
460,1800285442,1
460,1800020345,5
460,1800212909,4
460,1800024255,4
460,1800244920,5
460,1800253370,1
460,1800350597,1
460,1800076551,5
460,1800021642,5
460,1800141486,4
460,1800264849,4
460,1800024549,4
460,1800092961,3
460,1800191133,5
460,1800151054,5
460,1800020333,3
460,1800367822,5
460,1803242172,4
460,1800071079,5
460,1800125964,5
460,1800020212,4
460,1800306474,3
460,1800139718,5
460,1800225427,3
460,1800040967,5
460,1800359669,4
460,1800267656,5
460,1800080788,5
460,1800205324,5
460,1800088353,4
460,1800340947,3
460,1800023362,4
460,1800116994,5
460,1800143748,3
460,1800197968,5
460,1800239389,4
460,1800216534,5
460,1800146379,4
460,1802816835,5
464,1800112611,5
464,1800034007,5
464,1800071079,5
464,1800031688,5
464,1800037921,5
464,1800116502,5
465,1800350348,3
465,1800025551,5
466,1800268955,1
470,1803242038,4
470,1800222436,5
470,1800018914,4
476,1800169924,5
476,1800071965,5
476,1800070251,5
476,1800023586,5
476,1800026332,4
476,1800135311,5
476,1800113565,5
482,1800026231,3
482,1800030906,5
482,1800020307,3
482,1800155161,4
483,1800022439,5
485,1800263585,3
485,1800344656,5
485,1800324868,4
485,1800019720,5
485,1800022581,4
485,1800161524,5
485,1800359985,4
485,1800140642,5
485,1800018632,5
485,1800201616,5
485,1800244920,5
485,1800019929,5
485,1800135311,4
485,1800018761,2
485,1800024386,4
485,1803453994,5
485,1800072405,4
485,1800019487,1
485,1800238182,3
485,1800283691,2
485,1800139980,4
485,1800227783,5
485,1800212880,5
485,1800245829,5
485,1800019286,4
485,1800353910,5
485,1800018914,2
485,1800350099,2
485,1800354770,5
485,1800033734,5
485,1800023586,5
486,1800023501,1
487,1800114635,5
487,1800040967,5
491,1800201352,4
491,1800024386,5
491,1800318311,5
491,1800352714,4
491,1800163608,5
491,1800122103,5
491,1800353545,5
493,1800420852,5
493,1800353825,5
493,1803242172,5
493,1800353541,5
493,1800278971,5
493,1800181977,5
493,1800296484,5
496,1800048314,5
497,1800019246,4
497,1800022106,5
497,1800121659,5
497,1800256345,4
497,1800214928,5
497,1800159233,4
497,1800019665,5
497,1800236437,4
497,1800026582,5
497,1800234519,4
497,1800348570,3
497,1800212880,5
497,1800126702,5
497,1800020307,5
497,1800179562,5
497,1800250043,5
497,1800026484,4
497,1800258211,4
497,1802814933,5
497,1800243088,5
497,1803453994,5
497,1800258938,4
497,1800062205,4
497,1800020333,4
498,1800353910,5
498,1800022996,5
498,1800240294,5
498,1800258471,4
498,1800243172,4
498,1800198862,4
498,1800256345,5
498,1800021967,5
498,1800020296,5
498,1800303409,3
501,1800353571,5
506,1800021539,5
506,1800381572,3
506,1800185256,3
506,1800018665,5
506,1800020345,5
506,1800352387,4
506,1800159233,4
506,1800096752,5
506,1800021531,5
506,1800019427,4
506,1800288820,5
506,1800019559,5
506,1800018632,5
506,1800353559,4
506,1800018844,5
506,1800175356,4
506,1800361264,5
506,1800250001,4
506,1800259411,4
506,1800419889,5
506,1800341479,4
506,1800127037,5
506,1800025928,3
506,1800221025,4
506,1800020102,4
506,1800118146,5
509,1800420412,3
509,1800168581,4
509,1800343248,3
509,1800253724,4
509,1800245686,4
509,1800020345,4
509,1800018796,4
509,1800018659,4
509,1800082735,4
509,1800020135,3
509,1800019055,4
509,1800353477,2
509,1800348570,3
509,1800023963,3
509,1800020586,4
509,1800020058,4
509,1800018710,4
509,1804383552,3
509,1800196701,4
509,1800261950,4
509,1800020102,4
509,1800263884,3
510,1800353480,5
510,1800245829,5
510,1800020333,5
513,1800026398,5
517,1800076081,5
517,1800020107,5
517,1800240281,5
517,1800020664,5
517,1800099442,5
517,1800106663,5
517,1800072148,5
517,1800354668,5
517,1800260807,5
517,1800245829,5
517,1800253370,5
517,1800183737,5
517,1800026869,5
517,1800182293,5
517,1800165355,5
517,1800019594,1
517,1802814933,5
517,1800249512,5
517,1800238182,5
517,1800221317,5
517,1800024141,5
517,1800235258,5
517,1800194018,5
523,1800161524,5
523,1800228066,4
523,1800072405,5
523,1800025098,5
523,1800019304,5
525,1800353483,2
525,1800139980,1
525,1800180950,5
527,1800024381,5
527,1800023416,5
527,1800024574,5
527,1800248377,5
531,1800020928,4
531,1800552752,5
531,1800351815,5
531,1800021319,5
531,1800025180,4
531,1800089507,5
531,1800077675,5
531,1800259259,5
531,1800252048,5
531,1800354668,4
533,1800107656,5
533,1800121659,4
533,1800353817,2
533,1800019316,4
533,1800254768,4
533,1800026459,5
533,1800143783,4
533,1800020135,4
533,1800350702,5
533,1800026643,4
533,1800173852,5
533,1800262186,4
533,1800174173,4
533,1800024381,5
533,1800227659,4
533,1800195627,4
533,1800019304,4
533,1800178989,4
533,1800243172,4
533,1800175532,1
533,1800245765,4
533,1800024664,4
533,1800033734,4
533,1803453994,5
533,1800024398,4
533,1800298091,1
533,1800019616,4
538,1800026699,5
538,1800111838,5
538,1800065666,5
538,1800042361,5
538,1800223031,5
538,1800217371,5
538,1800125435,5
544,1800065515,5
544,1800236989,5
544,1800196315,5
544,1800217371,5
544,1800022106,5
544,1800227783,5
544,1802821765,5
544,1800018548,5
544,1800293583,5
544,1800024464,5
545,1800249089,4
547,1800086234,5
547,1800122103,1
549,1800243088,5
550,1800202853,5
550,1800182293,5
550,1800022106,4
550,1800286741,4
550,1800022746,5
550,1800116386,5
550,1800090886,5
550,1800043163,4
550,1800119695,5
550,1800263264,4
550,1800379216,4
550,1800026398,4
550,1804094938,4
559,1800018676,5
560,1800142010,1
561,1800102975,5
562,1800021290,5
563,1800261928,1
563,1800074917,5
564,1800360991,4
564,1800228066,5
567,1800024398,5
568,1800022106,5
568,1800020928,1
568,1800024574,1
569,1800174422,4
569,1800018639,4
569,1800243949,5
569,1807881851,5
569,1800141720,5
569,1800020715,5
572,1800020133,5
572,1802956884,5
572,1800018964,5
579,1800061638,5
579,1800024806,5
579,1800018623,5
579,1800034299,4
580,1800019111,5
580,1800243052,3
581,1800354770,5
581,1800040967,5
584,1800100810,4
584,1802837077,4
584,1800019517,5
584,1800107037,1
584,1800020724,5
584,1800041207,5
584,1800018659,4
584,1800104623,4
584,1800353545,4
584,1800019417,4
584,1800256439,5
584,1800140642,4
584,1800022060,2
584,1800025913,2
584,1800022185,3
584,1800018623,5
584,1800019506,3
584,1800018881,4
584,1800019116,4
584,1800023362,4
584,1800024633,5
584,1800137971,5
584,1800331502,4
584,1800024398,4
584,1800022229,4
584,1800019794,5
584,1800023978,5
584,1800020738,5
587,1800105736,5
590,1800076081,4
590,1800229631,5
590,1800021677,5
590,1800183448,5
590,1802821765,1
590,1800229641,5
598,1800020133,5
598,1800340649,5
608,1800022089,4
608,1800023362,4
608,1800018710,4
608,1800019594,5
608,1800353817,3
608,1800161524,5
608,1800359873,3
608,1800019794,5
608,1800139980,4
608,1800379216,3
611,1800206599,4
611,1800353817,4
611,1800020427,1
611,1800071079,5
614,1800201278,5
614,1800019304,5
616,1800379216,5
616,1800353749,5
618,1800024381,5
622,1800111258,4
622,1800024141,5
622,1800182038,5
622,1800023578,5
622,1800020600,5
622,1800080795,4
622,1800048875,5
622,1800073239,4
631,1800379216,4
632,1800018623,5
632,1800155580,4
632,1800202853,5
632,1800243949,4
632,1800121659,5
632,1800023362,5
632,1800340649,4
632,1800243088,5
632,1800247298,5
632,1800021677,5
632,1800353825,4
632,1800379216,4
632,1802821765,4
634,1800019955,2
634,1803470438,3
634,1800216534,4
636,1800351979,5
636,1800190862,5
637,1800255845,5
637,1800040961,1
637,1800023508,1
644,1800021531,5
645,1800196571,3
645,1800018632,5
645,1800025778,4
645,1800018623,4
645,1800238182,3
645,1800020724,4
645,1800019214,4
646,1802814933,1
646,1800082735,1
649,1800020928,5
649,1800361264,4
649,1800353571,4
654,1800202853,4
654,1800026398,5
654,1800019665,4
654,1800061638,5
655,1800195932,5
656,1800018783,2
656,1800318311,5
657,1800354719,5
657,1800216534,5
659,1800245829,5
662,1800026145,5
664,1800024381,5
666,1800020928,4
666,1802821120,5
667,1800353817,5
670,1800059423,5
672,1800030906,5
672,1800363151,5
673,1800080788,5
673,1800119952,5
673,1800263237,5
674,1800261950,5
679,1800121659,5
684,1800030906,5
684,1800139450,4
684,1800018964,5
686,1800018805,5
686,1800020413,4
686,1800354130,5
686,1800288820,4
686,1800353395,4
686,1800019191,5
686,1800361264,4
686,1800018968,4
686,1804383552,5
686,1800353541,5
686,1800019218,5
686,1800228538,5
686,1800020333,5
686,1800021580,5
687,1800216534,5
687,1800121659,5
687,1800080788,5
689,1800019594,5
689,1800244920,5
689,1800216534,5
689,1800019665,5
690,1800264036,5
690,1800020427,3
690,1800361264,3
690,1800190621,2
690,1800212861,4
690,1800033734,5
690,1800359985,3
690,1800201809,5
690,1800073239,5
694,1800018578,4
694,1800026053,5
694,1800021618,5
695,1800198675,5
700,1800244920,5
700,1800192923,5
703,1800019665,5
705,1800354992,1
707,1800228066,5
707,1800244920,5
710,1800019594,5
710,1800023841,5
711,1800019257,5
711,1800134432,5
713,1800202853,5
713,1800379216,5
713,1800019665,5
713,1800155161,5
714,1800031698,3
714,1800043163,5
714,1800139980,5
722,1800191133,4
722,1800147492,4
722,1800228538,5
723,1800127834,5
723,1800025462,5
724,1800125435,5
724,1800109559,5
724,1800340322,5
725,1803242457,4
725,1800350099,5
725,1800359873,3
725,1800018968,2
726,1800379216,5
727,1800019301,5
728,1800026443,5
728,1800155580,4
728,1800341783,4
728,1800023863,4
728,1800214928,4
728,1800026145,5
728,1800247298,5
728,1800217371,4
730,1800177441,5
730,1800183448,5
741,1800419889,5
741,1800141720,5
742,1800072614,5
742,1800025223,5
744,1800019594,5
744,1800244920,5
744,1800202853,5
744,1804383552,4
745,1800020715,5
749,1800022106,5
749,1800113629,5
749,1800040961,5
751,1800093038,5
751,1800121702,4
752,1800023087,5
754,1800023559,5
756,1800020507,5
759,1800024381,5
761,1800359873,4
761,1800147492,4
761,1800060404,5
766,1800125964,4
768,1800026398,4
768,1800379216,3
768,1800019304,4
770,1800402497,5
770,1800035718,5
772,1800353555,4
775,1800260807,5
776,1800354088,5
776,1800018578,1
777,1800238578,4
777,1800352387,4
777,1800026332,4
777,1800372697,4
777,1800020374,4
777,1800020333,4
777,1800267910,4
777,1800352372,4
777,1800217234,5
777,1800353483,4
777,1804104841,4
777,1802837000,4
777,1800026145,5
777,1800021531,4
777,1800082735,5
777,1800260787,4
777,1800019089,4
777,1800246265,4
777,1800088353,5
777,1800267066,3
777,1800360158,4
777,1800026053,4
777,1802761123,4
777,1804408964,4
777,1800354096,4
777,1800019512,4
777,1800155161,4
777,1800064784,4
782,1800185095,5
782,1800024436,5
782,1800259537,5
782,1800064203,1
782,1800353813,5
782,1800260787,5
783,1800024813,3
784,1802821120,5
785,1800020309,5
789,1800193274,5
789,1803242036,5
789,1800074058,5
789,1800260787,2
792,1800350842,5
793,1800350842,5
796,1800216534,5
796,1800202853,4
797,1800023978,2
798,1800341742,4
798,1800196315,4
798,1800019483,3
798,1800029497,4
798,1800340431,5
798,1800340649,4
798,1800251524,4
798,1800161266,5
798,1800340410,4
798,1800039600,3
798,1800020724,3
798,1800035718,3
798,1800340802,3
801,1807858516,5
801,1800159233,5
801,1800217371,5
803,1800217371,5
803,1800139980,2
803,1800379216,4
809,1800101052,2
809,1802816835,5
810,1800107656,5
810,1800283691,3
810,1800214928,4
810,1800285442,5
811,1800216534,5
811,1800379216,4
812,1800019594,5
812,1800110305,5
814,1800111258,5
814,1800124173,3
814,1800024141,5
814,1800249512,5
814,1800041299,5
814,1800026459,5
814,1802821765,4
814,1800061638,5
815,1800072405,5
819,1800244920,5
819,1800112664,5
819,1800121659,5
820,1800118146,5
829,1800420000,5
829,1800026237,4
831,1800023240,5
833,1800112816,5
833,1800103924,5
833,1800026398,5
833,1800134057,5
835,1800141720,4
835,1800242003,5
839,1800253182,5
839,1800234160,5
839,1800228066,5
845,1800353545,5
847,1800020871,5
847,1800119839,4
849,1800024141,5
849,1800060404,5
849,1800247298,5
