USER_ID,ITEM_ID,TRANSACTION_VALUE
131,1800185256,4
131,1800212379,4
131,1800128062,5
131,1800024968,3
131,1800085537,3
131,1800122300,5
131,1800093660,4
131,1800136265,5
131,1800066945,4
131,1800083338,3
131,1800235258,4
131,1800211875,4
131,1800081672,4
131,1800019512,4
131,1800020307,4
131,1800340589,4
131,1800021642,4
131,1800340551,3
131,1800166123,3
131,1800020245,4
131,1800154968,2
131,1800078873,1
131,1800041643,2
131,1800042361,4
131,1800019361,3
131,1800121659,5
131,1800177930,4
131,1800110524,2
131,1800306474,4
131,1800080795,3
131,1800225427,2
131,1800102594,5
131,1800059707,3
131,1800190269,4
131,1800065474,4
131,1800088704,2
131,1800173050,4
131,1800024823,4
131,1800353541,4
131,1800116994,5
131,1800026554,3
131,1800141720,5
131,1800119839,4
131,1800216534,5
131,1800057265,5
131,1800378060,3
131,1800023786,3
131,1800082796,2
132,1800203499,1
132,1800233383,1
134,1800021531,5
134,1800023362,5
134,1800245686,5
134,1800201304,5
144,1800245686,5
144,1800201304,5
144,1800026083,3
144,1800048705,5
144,1800185780,5
144,1800260787,5
154,1800359669,4
154,1800071729,5
154,1800194750,5
154,1800026237,5
154,1800022106,5
154,1800020107,4
154,1800169924,5
154,1800253182,5
154,1800215641,4
154,1800350475,5
154,1800177888,4
154,1800231636,5
154,1800256439,5
155,1800112611,5
155,1800214928,5
155,1800022060,4
155,1800065515,5
155,1800024255,5
155,1800140642,5
157,1800018964,5
157,1800353813,1
158,1800190862,5
158,1800021290,5
159,1800069218,5
159,1800071079,5
161,1803470438,4
161,1800022996,4
161,1800264757,3
161,1800025331,4
162,1800043163,5
162,1800322020,5
162,1800022810,5
163,1800217371,5
163,1800022089,5
164,1800026869,5
164,1800019304,5
165,1800226254,5
165,1800069385,5
167,1800272771,5
167,1800107735,5
170,1800018810,5
170,1800026332,5
170,1802816835,5
172,1800023501,5
172,1800082750,5
172,1800354088,5
172,1800353972,5
173,1800177930,5
173,1800351137,1
182,1808413859,5
182,1800078978,5
188,1800353545,4
188,1800020715,4
189,1800193274,5
189,1800019955,5
189,1800023416,4
189,1800062915,5
189,1800019927,5
189,1800228205,5
189,1800161524,5
189,1800109797,5
189,1800353749,5
189,1800026332,5
189,1800111258,5
189,1800021096,5
189,1800238557,3
189,1800022996,5
189,1800019304,5
189,1800018710,5
189,1800021161,4
189,1800183219,5
189,1800024664,5
189,1800119695,5
189,1800072405,5
189,1800238182,5
189,1800283691,5
189,1800295930,2
189,1804094938,5
189,1800156420,5
189,1800046857,4
189,1800033734,5
189,1800184670,4
189,1800018755,5
191,1800249953,4
191,1800023374,3
197,1800049350,5
197,1800025778,4
198,1800026443,4
198,1800341783,5
198,1800238182,2
199,1800155580,5
199,1800061638,5
199,1800060404,4
205,1800353555,4
205,1800202506,4
207,1800352372,4
207,1800026231,4
207,1800202853,5
207,1800061638,5
207,1800018710,4
207,1800019431,3
207,1800256345,3
207,1800161524,5
207,1800216534,4
207,1800238182,2
207,1800217371,4
207,1800018676,4
210,1800212379,4
210,1800189256,4
213,1800018745,4
213,1800026393,5
213,1800168581,5
213,1800018850,3
213,1800024880,5
213,1800048705,5
213,1800018676,5
213,1800023501,4
213,1800552752,5
213,1800019594,5
213,1800019457,4
213,1800084714,3
213,1800183637,4
220,1800235955,5
220,1800022026,5
222,1800420000,5
222,1802837000,5
224,1800119695,5
224,1800245313,5
233,1800129842,5
233,1800019304,5
234,1802957991,1
234,1800023586,1
234,1800350465,1
237,1800092955,5
237,1800096934,4
237,1800249529,5
237,1800023362,3
237,1800165355,4
237,1800353817,5
237,1800350977,3
237,1800068321,5
238,1800111258,5
238,1800080788,5
238,1800202853,4
238,1800023362,4
238,1800019594,5
238,1800022581,4
238,1800247298,5
238,1800353749,5
238,1800155161,4
245,1800352372,4
245,1800024141,4
245,1800020307,2
245,1800022089,4
245,1800023362,4
245,1800256345,4
245,1800019431,3
245,1800340927,4
245,1800238182,4
245,1800217371,5
245,1800026398,3
245,1800020102,4
245,1800018676,4
249,1800127037,5
249,1800155161,5
250,1800024464,5
250,1800023586,5
253,1800022145,5
253,1800112667,5
255,1800181940,5
255,1800150158,5
255,1800183737,5
258,1800352372,4
258,1800353749,5
258,1800268118,4
258,1808411942,4
259,1800185256,5
259,1800155161,5
260,1800025607,5
260,1800019257,5
268,1800019483,5
268,1800025962,5
268,1800022229,5
269,1800203488,5
269,1800373145,5
270,1800215641,5
270,1800228205,4
270,1800201304,5
271,1800245829,5
271,1800353477,5
272,1800381592,5
272,1800020473,1
274,1800161524,5
274,1800422570,1
275,1800201352,5
275,1800255263,5
275,1800023330,5
275,1800195627,5
275,1800020600,4
275,1800289038,3
275,1800054624,5
275,1800270594,5
275,1800142010,4
276,1800353817,5
276,1800183637,4
279,1800021909,4
279,1800121659,1
279,1800231178,5
281,1800217371,4
281,1800025778,4
281,1800155161,5
282,1800238578,5
282,1800261897,5
282,1800243052,5
282,1800022332,1
282,1800019927,5
282,1800021319,5
282,1800020107,5
282,1800025486,1
282,1800022581,1
282,1800211875,1
282,1800420852,5
282,1800018844,1
282,1800019116,5
282,1800193151,1
282,1800243088,5
282,1800255845,5
282,1800072405,5
282,1800296948,1
282,1800231636,5
283,1800217371,5
283,1800019665,5
284,1800197968,5
284,1800023362,4
284,1800284170,5
287,1800340457,4
287,1800228205,4
289,1800074095,3
289,1800074089,4
289,1800254903,3
293,1800261005,3
293,1800259390,5
293,1800019201,4
293,1800258169,5
295,1800223031,5
295,1800421049,5
298,1800020107,5
298,1800026231,5
300,1800019304,5
300,1800161887,5
301,1800256345,4
301,1800116994,5
301,1800191019,4
303,1800379216,4
303,1800350465,5
304,1800340927,5
304,1800183637,4
304,1800198010,5
307,1800212014,5
307,1800355751,1
307,1800019520,5
307,1800294804,5
313,1802816711,5
313,1800252242,5
313,1800023535,5
315,1800215607,4
315,1800023078,4
317,1800023131,4
317,1800018964,5
318,1800076081,5
318,1800022386,5
320,1800253182,4
320,1800025551,5
320,1800223031,5
323,1800238578,1
323,1800238182,4
323,1800040967,5
323,1800239656,1
323,1800082075,5
324,1800019304,5
324,1800268978,4
324,1800025486,4
329,1800024300,5
329,1800025430,5
334,1800018783,4
334,1800024141,5
334,1800030906,5
334,1800139450,5
334,1800021319,5
334,1800245898,5
338,1800076081,5
338,1800150158,5
338,1800026231,4
338,1800060404,5
338,1800198010,5
338,1800353817,4
338,1800127497,4
338,1800019431,5
338,1800106663,5
338,1800024967,4
338,1800026237,4
338,1800071536,4
338,1800023362,3
338,1800381592,4
338,1802814933,5
338,1800079223,4
338,1800191019,4
338,1800020333,4
338,1804094938,4
342,1803242457,1
342,1800359985,5
345,1800019037,4
345,1800421189,4
345,1800351815,4
346,1800114635,5
346,1800071144,5
346,1800019214,5
347,1800025632,5
347,1800019187,5
348,1800238578,5
348,1800359873,4
348,1800296744,4
348,1800021618,5
348,1800019151,5
348,1800026053,5
348,1800018639,4
351,1800020867,5
351,1800021319,3
353,1800359873,3
353,1800025496,3
354,1800020928,2
354,1800025551,5
354,1800020715,4
355,1800148554,4
355,1800112642,5
355,1800222259,5
357,1800018850,5
357,1800362899,5
358,1800552752,5
358,1800353972,4
360,1800197968,3
360,1800103039,5
363,1800025778,4
363,1800121659,5
364,1800233344,5
364,1800023978,5
365,1800064675,5
365,1800018639,5
365,1800202853,5
365,1800020600,5
365,1800019594,3
365,1800025778,4
365,1800026332,4
365,1800090455,4
369,1800018727,4
369,1800300427,4
369,1800185256,4
369,1800018857,5
369,1800420528,5
369,1800080671,4
369,1800070046,4
369,1800183737,5
369,1800025911,4
369,1800178964,4
369,1800023589,4
369,1800019537,4
369,1800253182,5
369,1800106376,5
369,1802837507,5
369,1800020245,4
369,1800020333,4
369,1800020102,5
369,1800112049,5
369,1800174047,4
369,1800259390,5
369,1800020212,4
369,1800025486,4
369,1800043163,5
369,1800353817,5
369,1800019665,5
369,1800018902,4
369,1800245379,4
369,1800230710,5
369,1800019191,4
369,1800341479,5
369,1802761123,4
369,1800023559,5
372,1800023777,5
372,1800201809,5
375,1800172505,5
375,1800235870,5
375,1800235955,5
375,1800256439,5
376,1800202853,4
376,1800061638,5
376,1800060404,4
378,1800020522,5
378,1800155161,2
378,1800119695,5
378,1800101006,5
381,1800111258,5
381,1802821765,4
381,1800379216,4
383,1800420528,5
383,1800018548,5
387,1800023037,5
387,1800281903,5
393,1800198688,5
393,1800071729,4
393,1800109653,5
393,1800150158,3
393,1800019084,3
393,1800296744,4
393,1800124151,3
393,1800048758,5
393,1800021339,5
393,1800350465,5
393,1800340653,5
393,1800110398,5
393,1800085992,5
393,1800096952,4
393,1803470438,2
393,1800352357,3
393,1800183448,4
393,1800101896,4
393,1800019417,4
393,1800174285,4
393,1800019244,3
393,1800245829,3
393,1800102855,5
393,1800227659,5
393,1800238557,4
393,1800020307,4
393,1800361458,4
393,1800137971,4
393,1804328349,3
393,1800019218,5
393,1800120902,4
393,1800025551,4
393,1800191019,3
393,1800052437,2
393,1800217371,5
393,1800182207,5
394,1800105827,5
394,1800018964,5
394,1800353571,5
394,1800233344,5
400,1800022106,5
400,1800018802,5
400,1800191133,5
405,1800018548,5
405,1800263740,5
406,1800018964,5
406,1802834401,5
406,1800123116,5
406,1800025632,2
409,1800269215,5
409,1800121659,5
410,1800205995,5
410,1800341704,4
410,1800019929,4
410,1800049350,5
410,1800022089,5
410,1800125964,5
410,1800023179,4
410,1800275003,4
410,1800215888,5
412,1800111258,5
412,1800353571,5
412,1800018710,3
412,1800019594,5
412,1800022581,4
412,1800161524,5
412,1800026398,5
412,1800019665,5
413,1800025911,5
413,1800202853,5
413,1800172505,5
413,1800099377,5
413,1800362899,5
413,1800177930,5
413,1800245686,4
413,1800363151,4
413,1800048705,5
414,1800359669,5
414,1800018623,5
416,1800222990,5
416,1800183737,5
419,1803242457,5
419,1800019235,5
419,1800022810,5
420,1800018676,4
420,1800353571,4
420,1800341783,5
423,1800121659,5
423,1802761123,4
423,1800018710,4
425,1800019671,1
425,1800342120,5
425,1800249512,4
425,1800025331,5
428,1800019594,5
428,1800019665,4
428,1800061638,4
430,1800161524,5
430,1800024141,4
431,1800076684,5
431,1800028321,5
431,1800090455,5
431,1800125435,5
431,1800062820,5
431,1800340649,5
431,1800354108,5
431,1800019594,5
431,1800087273,1
431,1800057265,4
431,1800019487,1
431,1800245461,5
432,1800076684,5
432,1800194750,5
432,1800053311,5
432,1800264844,5
432,1800021319,5
432,1800285442,5
432,1800244785,5
432,1800350099,5
432,1800341652,5
432,1800136265,5
432,1800019037,5
432,1800275609,5
432,1800306455,5
432,1800249977,5
432,1800354138,5
432,1800183737,5
432,1800026322,5
432,1800238557,5
432,1800170519,5
432,1800293493,5
432,1800018968,5
432,1800071738,5
432,1800019123,5
432,1800024594,5
432,1800191019,5
432,1800379216,5
432,1800218792,5
432,1800022843,5
432,1800019246,5
432,1800217234,5
432,1800025909,5
432,1800340431,5
432,1800235872,5
432,1800020928,5
432,1800168581,5
432,1800020871,5
432,1800020212,5
432,1800177930,5
432,1800094387,5
432,1800233344,5
432,1800018933,5
432,1800084699,5
432,1800205324,5
432,1800041542,5
432,1800019267,5
432,1800056641,5
432,1800085909,5
432,1800068321,5
432,1800020035,5
432,1800018578,5
432,1800082434,5
433,1800419889,5
433,1800060404,5
433,1800019304,5
433,1800112667,5
433,1800155161,5
436,1800257547,5
436,1800354770,5
436,1800340649,4
436,1800077850,5
439,1800107656,5
439,1800018632,5
439,1800249512,5
439,1802821120,5
439,1800247074,3
439,1800362899,5
440,1800341479,5
440,1800259259,4
440,1800353545,4
440,1800134432,5
440,1800103151,5
440,1800116994,1
441,1800019337,5
441,1800246292,1
442,1800112611,5
442,1800096752,5
442,1800228066,5
442,1800340649,5
449,1800071079,5
449,1800020981,1
449,1800101018,5
453,1800111258,5
453,1800119695,5
453,1800159233,4
453,1800022996,4
453,1800020102,4
453,1804094938,5
460,1800341652,5
460,1800026083,3
460,1800193430,4
460,1800230976,3
460,1800354088,4
460,1800131296,5
460,1800183737,4
460,1800182293,5
460,1800266274,4
460,1800020826,4
460,1800249512,4
460,1800350475,4
460,1800238340,3
460,1800341704,4
460,1800217234,3
460,1800104808,4
460,1800262174,2
460,1800239656,4
460,1800343248,1
460,1800340927,5
460,1800243093,3
460,1800065666,5
460,1802830366,3
460,1800024381,4
460,1800025601,5
460,1800022996,4
460,1800258211,4
460,1800303409,1
460,1800261897,4
460,1800089495,4
460,1800137982,4
460,1800060404,5
460,1800055909,4
460,1800300427,3
460,1800105199,5
460,1800022746,3
460,1800290380,5
460,1800110201,4
460,1800365664,3
460,1800095449,3
460,1800235258,4
460,1800129125,5
460,1800022060,1
460,1800253370,1
460,1800350597,1
460,1800021642,5
460,1800264849,4
460,1800184255,5
460,1800166123,5
460,1800268978,4
460,1800092961,3
460,1800235870,4
460,1800182207,5
460,1800189499,3
460,1800022982,5
460,1800019246,3
460,1800125964,5
460,1800219788,5
460,1800342143,4
460,1800322038,4
460,1800359669,4
460,1800021618,3
460,1800243949,4
460,1800306085,4
460,1800218357,3
460,1800116994,5
460,1800143748,3
460,1803453994,4
460,1800025551,5
460,1800190862,3
460,1802816835,5
460,1800026758,2
464,1800112611,5
464,1800093038,5
464,1800150158,5
464,1800074753,5
464,1802821765,5
464,1800103039,5
464,1800118512,5
465,1800020345,2
465,1800172587,5
465,1800026404,3
466,1800268893,1
466,1800237318,5
470,1800165355,2
470,1800018914,4
470,1802837267,5
470,1800101018,3
476,1800169924,5
476,1800020345,5
476,1800019512,4
476,1800317050,5
476,1800227659,5
476,1800113565,5
476,1800097998,5
482,1800019594,5
482,1800256345,3
482,1802761123,5
482,1800018710,3
483,1800019048,4
483,1800175292,4
485,1800263585,3
485,1800019201,3
485,1800022106,5
485,1804104841,3
485,1800018810,5
485,1800022746,4
485,1800020664,4
485,1800161524,5
485,1800018654,5
485,1800359985,4
485,1800024300,5
485,1800183448,5
485,1800359669,4
485,1800018632,5
485,1800024141,5
485,1800261521,5
485,1800022996,4
485,1800259411,4
485,1800279502,5
485,1800147492,5
485,1800379216,4
485,1800265342,5
485,1800019286,4
485,1800318311,4
485,1800044667,3
485,1800023134,4
485,1800116994,4
485,1800350348,3
485,1800350099,2
485,1800254768,4
485,1800353537,4
485,1800026758,5
486,1802957653,5
486,1800021168,1
487,1800019506,5
487,1800353749,5
491,1800201352,4
491,1800169924,4
491,1800256928,5
491,1804580258,3
491,1800019929,5
491,1800024381,5
491,1800213194,4
491,1800266255,1
493,1800420852,5
493,1800020345,5
493,1800353749,5
493,1800026332,4
493,1800023586,2
493,1800296484,5
493,1800290533,1
496,1800025223,5
496,1800020296,5
497,1800019246,4
497,1800036465,5
497,1802956884,5
497,1800019111,4
497,1800340431,5
497,1800062915,4
497,1800340649,5
497,1800214928,5
497,1800359873,3
497,1800026582,5
497,1800024141,5
497,1800088353,5
497,1800252065,5
497,1800243949,5
497,1800061638,5
497,1800341783,5
497,1800023863,5
497,1800266274,5
497,1800258211,4
497,1800216534,5
497,1800025223,4
497,1800263060,3
497,1800020296,5
497,1800019794,4
497,1800019151,4
498,1800206651,5
498,1800262186,4
498,1800317050,5
498,1800022996,5
498,1800344656,5
498,1800243172,4
498,1800198862,4
498,1800019714,5
498,1800019487,3
498,1800020296,5
498,1800264941,2
501,1800139980,5
501,1800237785,5
506,1800021539,5
506,1800022439,4
506,1800124151,5
506,1800098312,4
506,1800062915,5
506,1800020345,5
506,1800022581,5
506,1800265715,4
506,1800340927,4
506,1800083083,5
506,1800263264,5
506,1800354088,4
506,1800143783,5
506,1800288820,5
506,1800026237,5
506,1800227659,5
506,1800025187,4
506,1800213194,4
506,1800019191,5
506,1800352690,4
506,1800024106,4
506,1808411942,1
506,1800259411,4
506,1800221025,4
506,1800362234,4
506,1800232135,4
506,1800066447,5
509,1800361193,4
509,1800018639,4
509,1800258471,4
509,1800021339,4
509,1800018733,4
509,1800020818,3
509,1800022899,3
509,1800020664,4
509,1800256744,3
509,1803242038,5
509,1800019062,3
509,1800020522,4
509,1800025993,4
509,1800022420,2
509,1800020058,4
509,1800020706,3
509,1800024844,4
509,1800025138,3
509,1800033734,4
509,1800255845,4
509,1800019487,2
509,1800020092,3
509,1800263884,3
510,1800018746,4
510,1800193430,5
510,1800242003,5
510,1800025486,5
513,1800245313,5
513,1800226254,5
517,1800076081,5
517,1800198141,5
517,1800019927,5
517,1800018810,5
517,1800021339,5
517,1800212379,5
517,1800341652,1
517,1800106663,5
517,1800018964,5
517,1800253370,5
517,1800220960,5
517,1800293493,5
517,1800018710,5
517,1800103151,5
517,1800019594,1
517,1800253182,5
517,1800239389,5
517,1800249512,5
517,1800026398,5
517,1800342120,5
517,1800231636,5
517,1800159233,5
517,1800080795,5
517,1800019055,5
523,1800161524,5
523,1800268978,5
523,1800247298,5
523,1800018676,1
523,1800019304,5
523,1800353910,5
525,1800361191,5
525,1800353749,5
525,1800250043,5
525,1808411942,1
527,1800259036,5
527,1800296744,5
527,1800023416,5
527,1800019048,5
527,1800026582,5
531,1800023001,5
531,1800256362,5
531,1800018548,4
531,1800070872,5
531,1800552752,5
531,1800353480,4
531,1800135311,5
531,1800025180,4
531,1800018857,4
531,1800259259,5
531,1800252048,5
533,1800107656,5
533,1800018938,4
533,1800353483,4
533,1800068037,4
533,1800022746,3
533,1800024880,4
533,1800108407,4
533,1800026145,5
533,1800275025,4
533,1800020724,5
533,1800018659,4
533,1800143783,4
533,1800350702,5
533,1800024516,5
533,1800173852,5
533,1800140642,4
533,1800024381,5
533,1800227659,4
533,1800107250,4
533,1800175338,4
533,1800165355,4
533,1800228118,5
533,1800024664,4
533,1800350475,4
533,1800171299,4
533,1800022676,5
533,1800023586,4
533,1800018892,4
538,1800026699,5
538,1800019594,5
538,1800095380,5
538,1800049677,4
538,1800042361,5
538,1800071079,5
538,1800026869,5
544,1800112611,5
544,1800153918,5
544,1802830366,5
544,1800279502,5
544,1800236989,5
544,1800071079,5
544,1800020724,5
544,1800022106,5
544,1800026398,5
544,1800018548,5
544,1800293583,5
545,1800076081,5
545,1800183737,5
547,1800225664,5
547,1800019055,1
549,1800019618,5
549,1800019665,5
550,1800104804,5
550,1800120663,5
550,1800362831,5
550,1800018810,5
550,1800022746,5
550,1800019594,5
550,1800090886,5
550,1800021959,5
550,1800373145,5
550,1800263264,4
550,1800379216,4
550,1800235258,5
550,1800359665,5
559,1800093913,5
559,1800117946,5
560,1800272377,5
560,1800135383,5
561,1800021188,1
561,1800192947,5
562,1800024844,5
562,1800240281,5
563,1800022564,5
563,1800340333,1
563,1800230900,5
564,1800353813,1
564,1804383552,1
567,1800212379,5
567,1800296744,3
568,1800022439,5
568,1800194750,1
568,1800020333,1
568,1800020715,1
569,1800174422,4
569,1800275327,3
569,1800019111,4
569,1803453994,4
569,1800020296,4
569,1800019594,5
572,1800361191,5
572,1800025551,5
572,1800020135,5
572,1800233344,5
579,1800111258,5
579,1800024816,5
579,1800024806,5
579,1800024813,4
579,1800024819,3
580,1800043163,5
580,1800245313,1
580,1800223031,5
581,1800198688,5
581,1800195702,5
581,1800310153,1
584,1804288905,4
584,1800025816,4
584,1800322054,4
584,1800019155,4
584,1800300427,3
584,1800100810,4
584,1800389142,3
584,1800097630,5
584,1800020345,4
584,1800023366,5
584,1800041207,5
584,1800021531,3
584,1800019665,4
584,1800354088,4
584,1800080929,5
584,1800317050,4
584,1800025601,4
584,1800035164,5
584,1800149312,4
584,1800019116,4
584,1800020897,4
584,1800019537,2
584,1800116994,4
584,1800023863,4
584,1800024657,4
584,1802814933,5
584,1800019777,3
584,1800018991,4
584,1800024071,4
587,1800217371,5
587,1800026053,5
590,1800076081,4
590,1800227659,5
590,1800026322,5
590,1800275609,3
590,1800367822,5
590,1800025984,4
598,1800019594,5
598,1800161524,5
608,1800202853,4
608,1800019304,5
608,1800121659,4
608,1800023362,4
608,1800341783,5
608,1800197968,4
608,1800353817,3
608,1800258211,4
608,1800247298,5
608,1800379216,3
611,1800228066,5
611,1800265585,3
611,1800353817,4
611,1802814933,5
611,1800134432,4
614,1800227783,5
614,1800161549,2
614,1800244920,5
616,1800217371,5
616,1805535161,5
618,1800254903,4
618,1800087802,4
622,1800111258,4
622,1800071144,5
622,1800024725,4
622,1800148506,4
622,1800121659,5
622,1800023578,5
622,1800080795,4
622,1800160207,4
622,1804094938,4
631,1800019594,3
631,1800121659,5
632,1800111258,5
632,1800024769,4
632,1800080788,5
632,1800023240,5
632,1800243949,4
632,1800019304,5
632,1800018914,5
632,1800049346,5
632,1800258211,4
632,1800353825,4
632,1800096752,5
632,1800367822,5
632,1800060285,4
634,1800192737,4
634,1800024464,4
634,1800362899,5
634,1800342120,2
636,1800023416,5
636,1800025962,5
637,1800086951,5
637,1800020267,5
637,1800247298,5
637,1800119579,5
644,1800353550,5
644,1800022581,5
645,1800196571,3
645,1800352372,3
645,1800019201,4
645,1800033734,3
645,1803453994,3
645,1800019214,4
645,1800025977,4
646,1800215641,4
646,1800228066,5
649,1800351401,2
649,1800421220,4
649,1800226270,4
654,1800111258,4
654,1800025778,3
654,1800026398,5
654,1800019665,4
655,1800019983,1
655,1800238340,5
656,1800020928,5
656,1800019023,5
656,1800019452,2
657,1800019431,5
657,1800359660,5
659,1800353483,4
659,1800344656,4
662,1800019337,5
662,1802837000,4
664,1800024386,5
664,1800350977,4
666,1800156420,4
666,1800018710,4
666,1800021618,4
667,1800283691,1
667,1800129842,5
670,1800350475,2
670,1800022006,5
672,1800139450,5
672,1800340927,5
673,1800080795,5
673,1800229750,5
673,1800024141,5
673,1800354943,5
674,1800019531,5
674,1800022089,5
679,1800026398,3
679,1800216534,5
684,1802814933,5
684,1800139450,4
684,1800420407,5
686,1800352372,5
686,1800150158,5
686,1800020107,5
686,1800361149,5
686,1800353825,5
686,1800021531,5
686,1800026205,5
686,1800019427,5
686,1800019257,5
686,1800219588,4
686,1802761123,5
686,1800019357,3
686,1800020333,5
686,1800021580,5
686,1800118146,5
687,1800217371,4
687,1800024141,5
687,1800060404,5
689,1800019594,5
689,1800022581,5
689,1800202853,5
689,1800026398,5
689,1800019304,5
690,1800264036,5
690,1800020522,5
690,1800215431,4
690,1800139450,5
690,1800324033,3
690,1800190621,2
690,1800361458,5
690,1800424134,1
