USER_ID,ITEM_ID,TRANSACTION_VALUE
154,1800116994,5
154,1800020345,5
154,1800025223,5
154,1800018578,4
154,1800256439,5
155,1800025838,5
155,1800021539,4
155,1804288905,5
155,1800244920,5
155,1800065515,5
157,1800086234,5
158,1800351401,5
159,1800217371,5
161,1802834401,4
161,1802956884,5
161,1800022996,4
162,1800043163,5
162,1800160207,5
163,1800202853,5
163,1800121659,5
164,1800268118,5
165,1800252204,4
167,1800272771,5
167,1800122035,5
170,1800184149,4
170,1800019531,5
172,1800019388,5
172,1800202853,5
172,1800350842,5
173,1800243172,5
173,1800424113,5
182,1800129031,5
188,1800024967,5
189,1800193274,5
189,1800258846,4
189,1800065467,5
189,1800022089,5
189,1800256345,5
189,1803242036,5
189,1800022581,5
189,1800340927,5
189,1800025778,5
189,1800159233,5
189,1800144026,4
189,1800019665,5
189,1800024141,5
189,1800020307,5
189,1800353571,5
189,1800023589,4
189,1800021161,4
189,1800126213,4
189,1800247298,5
189,1800139980,5
189,1800062946,2
189,1800024763,4
189,1800112338,5
189,1800140786,4
189,1800254903,5
189,1800184670,4
189,1800018755,5
189,1800020135,5
189,1800141261,5
191,1800279640,5
197,1800247298,5
198,1800026443,4
198,1800216534,5
199,1800155580,5
199,1800026398,4
205,1800353555,4
205,1800018548,4
207,1800080788,5
207,1800026231,4
207,1800030906,5
207,1800202853,5
207,1800061638,5
207,1800341783,5
207,1800019431,3
207,1800258211,3
207,1800359873,2
207,1800026398,4
207,1800018676,4
210,1800019594,5
213,1800022654,4
213,1800026393,5
213,1800023087,4
213,1800168581,5
213,1800018850,3
213,1800340927,5
213,1800024275,4
213,1800048705,5
213,1800018632,4
213,1800025366,5
213,1800198344,4
213,1800183637,4
220,1800352365,5
222,1800204996,1
222,1800021319,5
224,1808405886,5
233,1800128578,5
234,1800019246,1
234,1800020296,1
234,1800353825,5
237,1800088536,5
237,1800071536,5
237,1800096934,4
237,1800175338,5
237,1800127497,4
237,1800089654,5
237,1800165349,4
237,1802816835,5
238,1800024141,5
238,1800030906,5
238,1800202853,4
238,1800062915,5
238,1800341783,5
238,1800161524,5
238,1800238182,4
238,1800155161,4
245,1800080788,4
245,1800024141,4
245,1800155580,4
245,1800020307,2
245,1800022089,4
245,1800185256,4
245,1800128578,4
245,1800256345,4
245,1800161524,4
245,1800359873,3
245,1800191019,4
245,1800018676,4
249,1800033734,5
250,1800272771,4
253,1800112611,5
255,1800181940,5
255,1800203488,5
258,1800266274,5
258,1800025632,4
258,1800283691,3
259,1800018639,5
260,1800353825,5
268,1800019483,5
268,1800354088,5
269,1800076081,5
270,1800245686,4
270,1800215641,5
270,1800018639,5
271,1800245829,5
271,1800020333,4
272,1800026322,5
272,1800249529,5
274,1800249953,5
275,1800019244,5
275,1800198141,5
275,1800023330,5
275,1800019376,5
275,1800022746,5
275,1800204253,5
275,1800048875,5
275,1800142010,4
276,1800019594,5
276,1800233344,5
279,1800021909,4
279,1800026398,5
281,1800202853,5
281,1800216534,4
281,1800340927,4
282,1800267910,5
282,1800078542,1
282,1800354795,5
282,1800169924,5
282,1800128578,5
282,1800022581,1
282,1803470438,5
282,1800340927,5
282,1800024275,5
282,1800230976,5
282,1800260787,5
282,1800026237,1
282,1800026699,1
282,1800018844,1
282,1800023362,5
282,1800103151,5
282,1800296948,1
282,1800019151,1
283,1800217371,5
283,1800019304,5
284,1800197968,5
284,1804104841,3
287,1800023586,4
289,1800068037,5
289,1803242038,4
293,1800076081,5
293,1800216534,5
293,1800108021,5
293,1800134285,5
295,1800361191,5
298,1800351401,5
300,1800019559,4
301,1800022700,4
301,1800340927,4
301,1800109653,5
303,1800379216,4
303,1800024141,4
304,1800283691,3
304,1800121659,5
307,1800022106,1
307,1800072148,5
307,1800215888,5
313,1802816711,5
313,1802822645,5
315,1800019457,3
317,1800021677,4
318,1802816835,5
320,1800253182,4
320,1800182038,5
323,1800087273,1
323,1800225427,4
323,1800170847,4
323,1800071079,5
323,1800194298,1
324,1800019304,5
324,1800057265,5
329,1800019246,4
334,1800354175,3
334,1800184255,5
334,1800080788,5
334,1800026145,5
334,1800139450,5
338,1800019201,4
338,1800202853,5
338,1800048758,4
338,1800285442,4
338,1800022581,4
338,1800106663,5
338,1800340927,5
338,1800322020,3
338,1800059368,5
338,1800026332,3
338,1800160207,2
338,1800111258,4
338,1800080788,5
338,1800024381,5
338,1800071536,4
338,1800184255,4
338,1800191019,4
338,1800068321,4
338,1800020333,4
342,1803242457,1
342,1800070046,2
345,1800019671,4
345,1800023122,3
346,1800114635,5
346,1800353395,4
347,1800237139,5
347,1800353749,5
348,1800174422,4
348,1800019594,4
348,1800018665,3
348,1800019316,5
348,1800242003,5
348,1800026053,5
351,1800096752,5
353,1800128578,5
353,1800182293,5
354,1800020928,2
354,1800020333,4
355,1800190269,5
355,1800238351,4
355,1800267628,5
357,1800020133,4
358,1800552752,5
358,1800020283,3
360,1800072327,5
360,1800205592,3
363,1800340927,5
364,1800018964,5
365,1800080788,4
365,1800202853,5
365,1800353817,5
365,1800102800,5
365,1800379216,4
365,1800111258,5
365,1800090455,4
369,1800018727,4
369,1800224014,4
369,1800148506,5
369,1800240415,5
369,1800019301,4
369,1800019257,4
369,1800172396,4
369,1800361264,4
369,1800019537,4
369,1800252197,5
369,1800019594,5
369,1800020245,4
369,1800139980,5
369,1800020102,5
369,1800022982,5
369,1800064675,5
369,1800071079,2
369,1800019068,4
369,1800112611,5
369,1807858516,4
369,1800215641,5
369,1800072446,3
369,1800019665,5
369,1800019244,5
369,1800024381,4
369,1800156847,5
369,1800197968,5
369,1800165349,5
369,1800227783,5
369,1800115186,5
369,1800023559,5
369,1800247298,5
372,1800354088,5
375,1800352372,5
375,1800245829,5
375,1800233344,5
375,1800025551,5
376,1800202853,4
376,1800022581,4
378,1800020981,1
378,1800018639,1
378,1800185256,1
381,1800111258,5
381,1800235870,5
383,1800020345,5
387,1800023037,5
387,1800229750,5
393,1800198688,5
393,1800093269,5
393,1800183931,4
393,1800150158,3
393,1800019483,4
393,1800049350,4
393,1800121659,4
393,1800340649,3
393,1800177930,3
393,1800128578,3
393,1800068492,4
393,1800299230,4
393,1800025778,3
393,1800024145,4
393,1800101896,4
393,1800026459,5
393,1800275609,2
393,1800233344,5
393,1800256439,5
393,1800227659,5
393,1800026322,5
393,1800020307,4
393,1800182293,4
393,1800019304,5
393,1800361458,4
393,1800137971,4
393,1800194111,2
393,1800120902,4
393,1802761123,5
393,1800268978,4
393,1800092860,5
393,1800104525,3
393,1800340271,2
393,1800023131,4
393,1800120009,5
394,1800071965,5
394,1800020374,5
394,1800018964,5
400,1800022106,5
400,1800071729,5
405,1800226254,5
406,1800254546,4
406,1800178989,5
406,1800363143,5
409,1800217371,5
409,1800216534,5
410,1800170513,5
410,1800019929,4
410,1800019376,4
410,1800195756,5
410,1800249828,4
410,1800177930,5
410,1800024398,5
410,1800215888,5
412,1800174173,4
412,1800202853,5
412,1800353571,5
412,1800128578,5
412,1800161524,5
412,1800340927,5
412,1800217371,5
412,1800018676,3
413,1800340322,5
413,1800341693,5
413,1800025911,5
413,1800172505,5
413,1800245686,4
413,1800026703,5
413,1800019218,5
413,1800283691,3
413,1800059423,5
414,1800359669,5
414,1800223031,5
416,1800021677,5
419,1803242457,5
419,1800223031,5
420,1800018676,4
420,1800022996,5
423,1800353817,4
423,1800026398,4
425,1800233541,2
425,1800057265,5
425,1800342120,5
428,1800026443,5
428,1800202853,5
428,1800026398,4
430,1800124151,5
431,1800245379,4
431,1800028321,5
431,1800183737,5
431,1800090455,5
431,1800125435,5
431,1800340947,1
431,1800340649,5
431,1800018733,1
431,1800141720,3
431,1800350842,4
431,1800096752,5
432,1800076684,5
432,1800021539,5
432,1800076081,4
432,1800267669,5
432,1800028321,5
432,1800022106,5
432,1800354474,5
432,1800212379,5
432,1800340805,5
432,1800183620,5
432,1800105427,4
432,1800096952,5
432,1800093660,5
432,1800019037,5
432,1800354138,5
432,1800238557,5
432,1800020307,5
432,1800023578,5
432,1800025098,5
432,1800293493,5
432,1800018761,5
432,1800191019,5
432,1800217371,5
432,1800174047,5
432,1800217234,5
432,1800071729,5
432,1800318311,5
432,1800249494,5
432,1800125435,5
432,1800121659,5
432,1808434256,5
432,1800025462,5
432,1800019316,5
432,1800136897,5
432,1800094387,5
432,1800026205,5
432,1800233344,5
432,1800263473,5
432,1800245323,5
432,1800256362,5
432,1800350459,5
432,1800195627,5
432,1800180950,5
432,1800018905,5
432,1800266506,5
432,1800025551,5
432,1800133003,5
432,1800056641,5
432,1800227783,5
432,1800018578,5
433,1800026443,5
433,1800353817,5
433,1800140786,5
433,1800021618,5
433,1800217371,5
436,1800024275,5
436,1800018810,5
436,1800354770,5
439,1800266274,5
439,1800152650,5
439,1802816217,1
439,1800340831,5
439,1802821120,5
440,1800019594,5
440,1800264970,1
440,1800062915,1
440,1800182038,5
440,1800134432,5
441,1800139450,4
442,1800019594,5
442,1800372697,3
442,1800019304,5
442,1800228066,5
449,1800193151,5
449,1800071079,5
449,1800082735,1
453,1800026443,5
453,1800197968,5
453,1800359873,4
453,1800060404,5
453,1800022996,4
460,1800183931,4
460,1800037822,5
460,1800139450,5
460,1800049350,5
460,1800264844,2
460,1800021319,5
460,1800219620,4
460,1800264356,4
460,1800021959,1
460,1800021677,5
460,1800070046,4
460,1800091730,1
460,1800026322,1
460,1800026699,4
460,1800182293,5
460,1800096804,5
460,1800020752,5
460,1800019151,3
460,1800104808,4
460,1800256345,3
460,1800042539,3
460,1800233344,5
460,1800111258,4
460,1800145098,5
460,1802830366,3
460,1800341693,5
460,1800018623,5
460,1800253043,4
460,1800022996,4
460,1800019304,5
460,1800064203,3
460,1800201702,5
460,1800019794,5
460,1800020966,5
460,1800222974,5
460,1800261897,4
460,1800089495,4
460,1800153918,5
460,1800018938,2
460,1800195642,1
460,1800212909,4
460,1800025778,2
460,1800136265,5
460,1800035718,5
460,1800353825,1
460,1800168210,5
460,1800026443,5
460,1800104240,5
460,1800250043,5
460,1800021642,5
460,1800341783,5
460,1800166123,5
460,1800092961,3
460,1800191133,5
460,1800147492,5
460,1800201352,4
460,1800361193,4
460,1800018999,5
460,1800084851,5
460,1800121659,5
460,1800021339,4
460,1800342143,4
460,1800215641,5
460,1800106663,5
460,1800136897,3
460,1800139455,4
460,1800021618,3
460,1800155924,5
460,1800218357,3
460,1800103151,5
460,1800216534,5
464,1800056075,5
464,1800040348,5
464,1800148783,5
464,1800049677,5
464,1800033734,5
464,1800103039,5
465,1800020345,2
465,1800064675,5
466,1800099377,1
470,1800365664,4
470,1803242038,4
470,1800018914,4
476,1800190780,4
476,1800137971,5
476,1800019559,5
476,1800019512,4
476,1800021630,5
476,1800070251,5
476,1800019267,5
482,1800353817,5
482,1800340927,3
482,1800026231,3
482,1800020307,3
483,1800024574,5
485,1800263585,3
485,1800242003,5
485,1800021188,4
485,1800185256,4
485,1800257547,5
485,1800256345,5
485,1800020664,4
485,1803470438,3
485,1800340927,5
485,1800018964,5
485,1800353749,5
485,1800021618,5
485,1800022996,4
485,1800135311,4
485,1800143748,4
485,1800019267,4
485,1800025223,2
485,1800277397,5
485,1800379216,4
485,1800019078,5
485,1800025808,3
485,1800023240,3
485,1800353910,5
485,1800019111,5
485,1800044667,3
485,1800018914,2
485,1800249512,5
485,1800201809,2
485,1800018659,4
485,1800048705,4
485,1800222259,5
486,1800230645,1
487,1800019506,5
487,1800025551,5
491,1800018889,5
491,1800256928,5
491,1800352714,4
491,1800163608,5
491,1800272771,5
491,1800353545,5
491,1800353541,5
493,1800183620,2
493,1800261897,5
493,1800026398,3
493,1800353749,5
493,1800290380,3
493,1803242172,5
493,1800064784,5
496,1800018964,5
497,1800361193,4
497,1802821120,5
497,1800071079,5
497,1800202853,5
497,1800354795,3
497,1800021339,5
497,1800256345,4
497,1800218329,5
497,1800161524,5
497,1800340927,5
497,1800019714,5
497,1800026332,5
497,1800018676,5
497,1800252065,5
497,1800179562,5
497,1800019304,5
497,1800061638,5
497,1800267501,4
497,1800019594,5
497,1802814933,5
497,1802761123,5
497,1800196701,5
497,1800258938,4
497,1800020333,4
498,1800352372,5
498,1800262186,4
498,1800192923,5
498,1800317050,5
498,1800344656,5
498,1800024366,4
498,1800257547,5
498,1800256345,5
498,1800277397,5
498,1800253349,5
501,1800020133,5
506,1800019246,5
506,1800081413,5
506,1800022810,3
506,1800018548,5
506,1800258471,5
506,1800018733,5
506,1800018665,5
506,1800214928,5
506,1800225427,5
506,1800019316,5
506,1800359873,4
506,1800225384,4
506,1800018964,5
506,1800229628,4
506,1800026237,5
506,1800250001,4
506,1800019048,4
506,1800127037,5
506,1800064203,4
506,1800256928,4
506,1800033734,4
506,1800077675,4
506,1800020374,4
506,1800023122,4
506,1800304868,5
506,1800118146,5
509,1800018783,4
509,1800342734,4
509,1800139450,5
509,1800381572,4
509,1800019792,4
509,1800020818,3
509,1800264356,3
509,1800245686,4
509,1800221317,4
509,1800363151,5
509,1800256744,3
509,1800025652,3
509,1800018964,5
509,1800024938,4
509,1800023715,3
509,1800018623,5
509,1800112338,4
509,1800193151,4
509,1800025551,4
509,1800020374,4
509,1800196701,4
509,1800018620,3
510,1800022920,5
510,1800353480,5
510,1800020333,5
513,1800198688,5
517,1800234527,5
517,1800200871,5
517,1800022810,5
517,1800018701,5
517,1800018857,5
517,1800215641,5
517,1800099442,5
517,1800018654,5
517,1800228066,5
517,1800021677,5
517,1800353749,5
517,1800215888,5
517,1800018632,5
517,1800116994,5
517,1800019594,1
517,1800034299,1
517,1802814933,5
517,1800024664,5
517,1800350842,5
517,1800018850,5
517,1800080795,5
517,1800019695,5
517,1800024141,5
523,1800261957,4
523,1800020044,4
523,1800340927,5
523,1800119695,4
523,1800026231,3
525,1800142580,5
525,1800353483,2
525,1800180950,5
527,1800023863,5
527,1800024386,5
527,1800350977,5
527,1800023416,5
531,1800076081,5
531,1800226254,4
531,1800256362,5
531,1800071079,5
531,1800070872,5
531,1800135311,5
531,1800419885,5
531,1800193033,5
531,1800077675,5
531,1800198344,5
533,1800267910,3
533,1800019531,4
533,1800139450,4
533,1800340431,5
533,1800284262,4
533,1800214928,4
533,1800363151,4
533,1800161524,5
533,1800023434,4
533,1800340927,4
533,1800019687,3
533,1800175292,4
533,1800272771,4
533,1800020413,5
533,1800155623,4
533,1800024381,5
533,1800243172,4
533,1800023302,4
533,1800175338,4
533,1800033734,4
533,1803453994,5
533,1800019777,4
533,1800147492,5
533,1802816835,5
533,1800189499,4
533,1800354098,4
533,1800019616,4
538,1800228585,5
538,1800134432,5
538,1800131296,5
538,1800034007,5
538,1802814933,5
538,1800065666,5
538,1800022106,5
544,1800098409,5
544,1800115893,5
544,1800153918,5
544,1800018669,5
544,1800279502,5
544,1800020724,5
544,1800026869,5
544,1800353749,5
544,1802821765,5
544,1800018914,5
545,1800150158,5
547,1800225664,5
547,1800024141,5
549,1800022106,3
550,1800217318,5
550,1800120663,5
550,1800025962,5
550,1800362831,5
550,1800018810,5
550,1800061638,5
550,1800026423,5
550,1800019594,5
550,1800381592,5
550,1800228066,5
550,1800191133,5
550,1800379216,4
550,1800359665,5
559,1800020835,5
560,1800177930,5
561,1800225374,4
562,1800353550,5
563,1800022564,5
563,1800058326,5
564,1800353813,1
564,1800026398,3
567,1800282126,4
568,1808434256,3
568,1800022106,5
568,1800024574,1
569,1800019246,4
569,1800267910,5
569,1800201616,5
569,1800242003,5
569,1800018722,5
569,1800243949,5
572,1800161524,5
572,1800020133,5
572,1800018964,5
579,1800076081,5
579,1800019361,5
579,1800019665,5
579,1800024806,5
580,1800043163,5
580,1800023786,5
581,1800198688,5
581,1808411942,5
584,1800018783,4
584,1800021188,4
584,1800018548,4
584,1800018762,5
584,1800317654,4
584,1800389142,3
584,1800379137,4
584,1800306474,3
584,1800020664,4
584,1800019388,2
584,1800018654,4
584,1800024300,5
584,1800024275,3
584,1800066187,4
584,1800023114,4
584,1800022060,2
584,1800035164,5
584,1800024633,5
584,1800020897,4
584,1800019537,2
584,1800019594,5
584,1800019777,3
584,1800350475,3
584,1800019618,3
584,1800023786,3
584,1804408964,4
584,1800020333,3
584,1800020738,5
587,1800230930,4
590,1800018632,5
590,1802814933,5
590,1800245829,5
590,1800150158,4
590,1800071079,5
590,1800021677,5
598,1800019594,5
598,1800087921,5
608,1800026443,5
608,1800024141,5
608,1800202853,4
608,1800353571,4
608,1800121659,4
608,1800197968,4
608,1800019431,4
608,1800216534,5
608,1800359873,3
608,1800155161,5
611,1800098312,5
611,1800184255,4
611,1800103151,5
611,1800353817,4
614,1800250043,5
614,1800362899,5
616,1800019594,5
616,1800020333,5
618,1800074058,5
622,1800119952,4
622,1800024725,4
622,1800139450,5
622,1800020600,5
622,1800061638,5
622,1800341783,5
622,1800048875,5
622,1804094938,4
631,1800247298,5
632,1800352372,4
632,1800080788,5
632,1800019337,4
632,1800023240,5
632,1800071079,5
632,1800020307,5
632,1800062915,5
632,1800250043,5
632,1800061638,5
632,1800197968,4
632,1800166123,5
632,1800353749,5
632,1800060285,4
634,1800245686,4
634,1800019955,2
634,1800216534,4
636,1800365664,5
636,1800023320,5
637,1800353550,5
637,1800255845,5
637,1800023508,1
644,1800023362,5
645,1800352709,5
645,1800212014,5
645,1800019267,3
645,1800019201,4
645,1800019257,3
645,1800025778,4
645,1800024106,3
646,1800019594,5
646,1802821765,1
649,1800353817,4
649,1800020928,5
649,1800353571,4
654,1800258211,3
654,1800022581,3
654,1800024141,5
654,1800026398,5
655,1800020345,5
656,1800020928,5
656,1800021319,4
657,1808405886,1
657,1800341693,5
659,1800018964,5
662,1800212379,5
664,1800222436,5
666,1800156420,4
666,1800019665,5
667,1800156847,5
670,1803241909,4
672,1800181940,5
672,1800123116,5
673,1800268955,5
673,1800080788,5
673,1800263237,5
674,1800209307,5
679,1800202853,3
684,1800245829,5
684,1802814933,5
684,1800022106,5
686,1800352372,5
686,1800020299,5
686,1800018548,5
686,1800252204,5
686,1800019080,4
686,1800018805,5
686,1800420407,5
686,1800252092,5
686,1800354130,5
686,1800288820,4
686,1800026869,5
686,1800361264,4
686,1804383552,5
686,1800020333,5
687,1800202853,4
687,1800216534,5
687,1800080788,5
689,1800194298,4
689,1800019927,5
689,1800363151,5
689,1800359873,3
690,1800021786,5
690,1800071729,5
690,1800215431,4
690,1800254720,5
690,1800212861,4
690,1800018710,5
690,1800184255,1
690,1800359985,3
690,1800020507,4
694,1800024682,4
694,1800018578,4
694,1800021618,5
695,1800020333,5
700,1800208166,5
700,1800353571,4
703,1800217371,5
705,1800247298,5
707,1800261928,5
707,1800022581,5
710,1800018639,5
710,1800020928,5
711,1800352350,5
711,1800072446,5
713,1800026443,4
713,1800197968,5
713,1800060404,5
713,1800379216,5
714,1800099342,5
714,1800031698,3
714,1800139980,5
722,1800024464,4
722,1800191133,4
722,1800228538,5
723,1800220960,5
723,1800350702,5
724,1800264356,2
724,1800125435,5
724,1800340322,5
725,1800019304,5
725,1800023863,4
725,1803242457,4
725,1800359873,3
726,1800030906,5
727,1800173050,5
728,1800060404,4
728,1800202853,3
728,1800019304,5
728,1800341783,4
728,1800214928,4
728,1800161524,5
728,1800247298,5
728,1800020333,2
730,1800184255,5
730,1800026205,5
741,1800026398,5
741,1800057265,5
742,1800086234,5
742,1800096752,5
744,1800076081,5
744,1800258211,4
744,1800259390,4
744,1800018964,4
745,1800019594,5
749,1800098312,5
749,1800216534,5
749,1800341693,5
751,1800075897,5
751,1800020897,4
752,1800018964,5
754,1800019594,5
756,1800222436,5
759,1800340370,4
761,1800353817,4
761,1800359873,4
761,1800060404,5
766,1800020133,5
768,1800022581,5
768,1800026398,4
768,1800019304,4
770,1800201616,5
770,1800223031,5
772,1800193151,4
775,1800177930,5
776,1800019483,5
776,1800025371,5
777,1800261957,5
777,1800245686,4
777,1800074058,5
777,1800359665,4
777,1800022060,4
777,1800350951,4
777,1800178989,4
777,1800019537,4
777,1808411942,4
777,1800071965,3
777,1800420000,3
777,1800261144,2
777,1800238340,5
777,1800022982,5
777,1800208166,4
777,1800228066,5
777,1800021531,4
777,1800088353,5
777,1800025601,5
777,1800019304,5
777,1800182364,5
777,1800222924,4
777,1802830366,4
777,1800373145,4
777,1800071079,5
777,1800202681,3
777,1800250043,5
777,1800064784,4
782,1800238578,5
782,1800183423,5
782,1800019955,5
782,1800235955,5
782,1800243949,5
782,1800259537,5
783,1800024791,5
784,1800112611,5
785,1800218150,4
789,1800245686,5
789,1800128578,5
789,1800215641,5
789,1800254903,2
792,1800264849,5
793,1800242003,5
796,1800258211,4
796,1800217371,4
797,1800019594,5
798,1800245379,4
798,1800153918,4
798,1800321928,5
798,1800020299,4
798,1800340563,4
798,1800034493,4
798,1800340589,5
798,1800020212,5
798,1800025230,4
798,1800147981,4
798,1800340841,4
798,1800020724,3
798,1800020646,3
801,1800361458,5
801,1800030906,5
801,1800243949,4
803,1800128578,2
803,1800217371,5
803,1800379216,4
809,1800193274,4
809,1800101011,5
810,1800254684,4
810,1800161524,5
810,1800175507,5
810,1800283691,3
811,1800022581,5
811,1800217371,5
812,1800026398,2
812,1800250043,5
814,1800124175,2
814,1800161524,5
814,1800205324,5
814,1800041299,5
814,1800026145,5
814,1800227659,5
814,1800026459,5
814,1800116994,5
815,1800030906,4
819,1800111258,5
819,1800244920,5
819,1800121659,5
820,1800040967,5
829,1800253182,5
829,1800057265,5
831,1800024981,4
833,1800244920,5
833,1800034299,5
833,1800025808,5
833,1800103924,5
835,1800019111,5
835,1800243088,5
839,1803241909,1
839,1800023244,5
839,1800018710,5
845,1800024386,5
847,1800018964,5
847,1800023931,5
849,1800026443,5
849,1800072614,5
849,1800024141,5
