USER_ID,ITEM_ID,TRANSACTION_VALUE
413,1800340322,5
413,1800025911,5
413,1800020307,5
413,1800177930,5
413,1800363151,4
413,1802761123,5
413,1800217371,5
413,1800019695,5
413,1800059423,5
414,1800244920,3
414,1802761123,5
416,1800234527,4
419,1800026332,5
419,1800025551,5
420,1800020374,4
420,1800202853,5
420,1800353571,4
423,1800202853,5
423,1800379216,4
423,1802761123,4
425,1800019671,1
425,1800340947,5
425,1800253043,5
428,1800111258,5
428,1800019594,5
428,1800341783,5
430,1800020664,4
430,1800026145,5
431,1802821120,5
431,1800195627,4
431,1800250043,5
431,1800023302,5
431,1800353972,4
431,1800354108,5
431,1800106663,5
431,1800026145,5
431,1800238182,3
431,1800283691,1
431,1800379216,4
431,1800096752,5
432,1800076684,5
432,1800019337,5
432,1800053311,5
432,1800022106,5
432,1800122035,5
432,1800264844,5
432,1800210648,5
432,1800291767,5
432,1800350099,5
432,1800019062,5
432,1800093660,5
432,1800019996,5
432,1800035718,5
432,1800201616,5
432,1800421186,5
432,1800020600,5
432,1800170519,5
432,1800289038,5
432,1804328349,5
432,1800026954,5
432,1800166123,5
432,1800020826,5
432,1800341941,5
432,1800342120,5
432,1800174047,5
432,1800113565,5
432,1800019246,5
432,1800071729,5
432,1800025909,5
432,1800125435,5
432,1800062820,5
432,1800192012,5
432,1800025462,5
432,1800246889,5
432,1803470400,5
432,1800026459,5
432,1800238682,5
432,1800263473,5
432,1800084699,5
432,1800350459,5
432,1800021618,5
432,1800552752,5
432,1800250038,5
432,1800197968,5
432,1800087273,5
432,1800269631,5
432,1800243088,5
432,1803453994,5
432,1800227783,5
432,1800026714,5
433,1800217371,5
433,1800018844,1
433,1800258471,5
433,1800112667,5
433,1800185256,5
436,1800257547,5
436,1800018632,5
436,1800054624,5
439,1800161524,4
439,1800249512,5
439,1800030906,5
439,1800168037,1
439,1800113487,4
439,1800103039,5
440,1800349340,4
440,1800353545,4
440,1800020135,5
440,1800340649,5
440,1800174285,1
440,1800367822,5
441,1800030906,5
441,1800018639,1
442,1800019304,5
442,1800340927,5
442,1800024844,4
442,1800112642,5
449,1800340927,5
449,1800239356,3
449,1800022089,2
453,1800019794,5
453,1800159233,4
453,1800379216,3
453,1800019665,5
453,1800023362,4
453,1800018676,3
460,1800183931,4
460,1800028321,5
460,1800242003,3
460,1800037822,5
460,1800022810,5
460,1800264844,2
460,1800021319,5
460,1800350465,5
460,1800197824,5
460,1800021959,1
460,1800341652,5
460,1800341322,4
460,1802823933,4
460,1800108297,4
460,1800183737,4
460,1800026699,4
460,1800096804,5
460,1800161266,4
460,1800065846,5
460,1800020826,4
460,1800277397,1
460,1800019151,3
460,1800267910,5
460,1800217234,3
460,1802821120,5
460,1800026231,3
460,1800239656,4
460,1800228066,4
460,1800243093,3
460,1800260787,1
460,1800126702,5
460,1800145098,5
460,1800256362,4
460,1800341693,5
460,1800148683,4
460,1800061638,5
460,1800226270,5
460,1800021161,4
460,1800258211,4
460,1800064203,3
460,1800020966,5
460,1800115186,5
460,1800025816,1
460,1800018938,2
460,1800022746,3
460,1800290380,5
460,1800265715,4
460,1800365664,3
460,1800035718,5
460,1800095449,3
460,1800024255,4
460,1800253370,1
460,1800104240,5
460,1800024549,4
460,1800147492,5
460,1800217371,5
460,1800182207,5
460,1800151054,5
460,1800022982,5
460,1800018999,5
460,1800084851,5
460,1800169924,1
460,1800225427,3
460,1800078393,4
460,1800021618,3
460,1800019116,3
460,1800216534,5
460,1800057265,5
460,1803453994,4
460,1800190862,3
460,1800255845,3
460,1800026758,2
464,1800112611,5
464,1802814933,5
464,1800093038,5
464,1800027973,5
464,1800182038,5
464,1800099077,5
465,1800350348,3
465,1800193151,3
465,1800172587,5
466,1800020600,1
466,1800022185,5
470,1800165355,2
470,1802816835,5
470,1800101006,5
476,1800021630,5
476,1800026332,4
476,1800200012,5
476,1800020600,4
476,1800022899,4
476,1800021580,3
476,1800096952,5
482,1800020307,3
482,1800353749,3
482,1800185256,4
482,1800155161,4
483,1800025180,1
483,1800025331,1
485,1800263585,3
485,1800261957,4
485,1800019822,4
485,1800019201,3
485,1802837158,4
485,1800296744,5
485,1800030906,5
485,1800062915,3
485,1800381572,5
485,1800344656,5
485,1800025486,5
485,1800257547,5
485,1800155161,5
485,1800018632,5
485,1800080788,5
485,1800024141,5
485,1800184255,5
485,1800024386,4
485,1803453994,5
485,1800283691,2
485,1800139980,4
485,1800379216,4
485,1800019078,5
485,1800174422,5
485,1800018623,3
485,1800019927,4
485,1800020871,4
485,1800353817,4
485,1800254768,4
485,1800048705,4
485,1800018802,5
486,1800259259,1
486,1800261957,5
487,1800040967,5
487,1800150158,5
491,1800169924,4
491,1800019929,5
491,1800352714,4
491,1800213194,4
491,1800272771,5
491,1800019214,5
491,1800266255,1
491,1800353541,5
493,1800290380,3
493,1800278971,5
493,1800091730,4
493,1800026322,5
493,1800023257,3
493,1802837267,3
493,1800026237,5
496,1800024981,4
496,1800078873,2
497,1800361193,4
497,1800352372,5
497,1802821120,5
497,1800202853,5
497,1800022106,5
497,1800023087,5
497,1800354795,3
497,1800121659,5
497,1800340927,5
497,1800019714,5
497,1800353749,5
497,1800244920,5
497,1800252065,5
497,1800020307,5
497,1800243949,5
497,1800018844,3
497,1800267501,4
497,1800023863,5
497,1803453994,5
497,1800247298,5
497,1800019618,5
497,1800026398,4
497,1800227783,5
497,1800350842,4
498,1800244882,5
498,1800261957,5
498,1802830366,5
498,1800149312,5
498,1800344656,5
498,1800024366,4
498,1800342143,5
498,1800198862,4
498,1800019431,5
498,1800019714,5
498,1800054624,5
501,1800238578,5
501,1800097470,5
506,1800019246,5
506,1800217234,5
506,1800024464,4
506,1800022439,4
506,1800022810,3
506,1800381572,3
506,1800182038,3
506,1800185256,3
506,1800219620,5
506,1800019316,5
506,1800225384,4
506,1800227191,4
506,1800096752,5
506,1800066430,4
506,1800026332,5
506,1800024806,5
506,1800229628,4
506,1800018844,5
506,1800175356,4
506,1800361264,5
506,1800341783,5
506,1800341479,4
506,1800019594,5
506,1800020374,4
506,1800023122,4
506,1800362234,4
509,1800018783,4
509,1800361193,4
509,1800245369,4
509,1800342734,4
509,1800168581,4
509,1800018733,4
509,1800343248,3
509,1800256744,3
509,1800018654,4
509,1800025652,3
509,1800024744,3
509,1800348570,3
509,1800178698,3
509,1800020058,4
509,1800254720,2
509,1804383552,3
509,1800196307,4
509,1800112338,4
509,1800025551,4
509,1800255845,4
509,1800019487,2
509,1800020092,3
510,1800026322,1
510,1800057265,5
510,1800242003,5
510,1800026083,4
513,1800340674,5
513,1800025816,5
517,1800234527,5
517,1800058326,5
517,1800200871,5
517,1800018701,5
517,1800020107,5
517,1800128578,5
517,1800169808,5
517,1800240281,5
517,1800021677,5
517,1800353749,5
517,1800082735,5
517,1800018676,5
517,1800103151,5
517,1800116994,5
517,1800165355,5
517,1800420000,5
517,1802761123,5
517,1800020374,5
517,1800201702,5
517,1800171299,5
517,1800018548,5
517,1800159233,5
517,1800221317,5
517,1800233344,5
523,1800161524,5
523,1800341717,4
523,1800030906,5
523,1800019214,5
523,1800025098,5
523,1800019695,5
525,1800019671,4
525,1800019304,5
525,1800353749,5
525,1800024255,5
527,1800296744,5
527,1800024381,5
527,1800282126,5
527,1800263264,5
527,1800248377,5
531,1800259142,5
531,1800235955,5
531,1800071079,5
531,1800025180,4
531,1800419885,5
531,1800169924,5
531,1800264832,5
531,1800259259,5
531,1800026398,5
531,1800198344,5
533,1800150158,5
533,1800026393,3
533,1800018938,4
533,1802760999,4
533,1800139450,4
533,1800284262,4
533,1800353817,2
533,1800214928,4
533,1803242036,4
533,1800222259,4
533,1800024769,4
533,1800359669,3
533,1803242457,4
533,1800026699,4
533,1800210877,1
533,1800023302,4
533,1800023078,4
533,1800289038,2
533,1800175532,1
533,1800245765,4
533,1800228118,5
533,1800024664,4
533,1800024398,4
533,1800019777,4
533,1800350475,4
533,1800023586,4
533,1800354465,4
533,1800018892,4
538,1800141045,5
538,1802814933,5
538,1800025816,4
538,1800109653,5
538,1800055909,5
538,1800026869,5
538,1800252048,5
544,1802814933,5
544,1800025808,5
544,1800018669,5
544,1800022106,5
544,1800026869,5
544,1800183448,5
544,1800196701,5
544,1800018548,5
544,1800019594,5
544,1800018914,5
545,1800234527,5
547,1800122103,1
547,1800080788,5
549,1800353749,5
550,1800026443,5
550,1800025962,5
550,1800077850,5
550,1800022106,4
550,1800018810,5
550,1800022746,5
550,1800116386,5
550,1800197968,5
550,1800228066,5
550,1800026398,4
550,1800021847,5
550,1800342627,4
550,1800018733,5
559,1800018745,5
559,1800177633,5
560,1800056641,5
560,1800116524,1
561,1800018639,5
561,1800290305,4
562,1800024464,4
563,1800074917,5
563,1808413859,5
564,1800228066,5
564,1800350475,5
567,1800023863,5
567,1800289038,5
568,1800024386,1
568,1800018810,5
568,1800020333,1
568,1800245898,3
569,1800174422,4
569,1800245829,4
569,1800242003,5
569,1800019929,5
569,1800141720,5
569,1800023786,4
572,1800353817,5
572,1800243949,5
572,1800020135,5
572,1800174285,5
579,1800121659,5
579,1800024802,4
579,1800024813,4
579,1800034299,4
580,1800019111,5
580,1800021161,5
580,1800245313,1
581,1800040967,5
581,1800119326,5
584,1800341113,5
584,1800018999,4
584,1800025816,4
584,1800354935,4
584,1800023240,5
584,1802821120,5
584,1800024670,4
584,1800024920,4
584,1800323780,5
584,1800018654,4
584,1800117946,5
584,1800322038,5
584,1800041207,5
584,1800354088,4
584,1800059423,5
584,1800020867,5
584,1800023114,4
584,1800317050,4
584,1800019506,3
584,1800362821,4
584,1800149312,4
584,1800024650,4
584,1800314414,5
584,1800023078,4
584,1800019794,5
584,1800282126,3
584,1800024071,4
584,1800052543,4
584,1800352367,5
587,1800243088,5
590,1800076081,4
590,1800028321,5
590,1800150158,4
590,1800296744,5
590,1802821765,1
590,1800026459,5
598,1800340649,5
598,1800026145,4
608,1800174173,4
608,1800202853,4
608,1800353571,4
608,1800019304,5
608,1800353817,3
608,1800022581,5
608,1803453994,4
608,1800247298,5
608,1800019665,5
608,1800155161,5
611,1800265585,3
611,1800206599,4
611,1802821765,4
611,1800112852,4
611,1800071079,5
614,1800201278,5
614,1800022920,5
614,1800161549,2
616,1800019594,5
616,1805535161,5
618,1800074038,5
622,1800108333,5
622,1800030906,5
622,1800341783,5
622,1800080795,4
622,1800363151,4
622,1800048875,5
622,1800082735,4
622,1800342627,5
622,1804094938,4
631,1800026443,5
631,1800061638,5
632,1800072327,5
632,1800025607,5
632,1800019337,4
632,1800024141,5
632,1800155580,4
632,1800020307,5
632,1800243949,4
632,1800121659,5
632,1800022089,4
632,1800217371,5
632,1802821765,4
632,1800112049,5
632,1800060285,4
634,1800282126,3
634,1800212379,4
634,1800362899,5
634,1800019792,4
636,1800365664,5
636,1800025962,5
637,1800026443,5
637,1800024725,4
637,1800247298,5
637,1800026332,1
644,1800019955,4
645,1800019257,3
645,1800238182,3
645,1800243791,4
645,1800283691,3
645,1800174038,5
645,1800233344,3
645,1804383552,4
646,1800019594,5
646,1800228066,5
649,1800019594,5
649,1800351401,2
649,1808411942,4
654,1800024141,5
654,1800217371,4
654,1800353571,3
654,1800061638,5
655,1800259247,1
656,1800018783,2
656,1800026459,5
656,1800019023,5
657,1808405886,1
657,1800359660,5
659,1800174285,3
662,1800161524,5
664,1800101006,5
666,1800020928,4
666,1800192965,5
666,1800018710,4
667,1800124151,5
667,1800019337,5
670,1800125435,5
672,1800181940,5
672,1800340927,5
673,1800253182,5
673,1804671333,5
673,1800024141,5
673,1800241413,5
674,1800265209,5
674,1800021580,5
679,1800217371,5
679,1800060404,3
684,1800030906,5
684,1800071079,5
684,1800019214,5
686,1800018783,5
686,1800025808,5
686,1800352714,2
686,1800018548,5
686,1800258169,5
686,1800020107,5
686,1800361149,5
686,1800018805,5
686,1800353825,5
686,1800020413,4
686,1800258211,5
686,1800019357,3
686,1800026398,5
686,1800118146,5
687,1800111258,5
687,1800217371,4
687,1800019594,5
689,1800022581,5
689,1800216534,5
689,1800359873,3
689,1800030906,5
689,1800019665,5
690,1800024769,2
690,1800019531,5
690,1800184255,1
690,1800033734,5
690,1800424134,1
690,1800359985,3
690,1800072849,4
690,1800279802,2
690,1800020507,4
694,1800350475,4
694,1800018761,5
694,1800024145,5
694,1800018802,5
695,1800420528,4
695,1800026582,5
700,1800192923,5
700,1800360158,5
703,1800121659,5
705,1800026443,5
705,1800354138,4
707,1800228066,5
707,1800198675,5
707,1800098259,5
710,1800023841,5
710,1800350475,5
711,1800019257,5
711,1800192947,5
711,1800125964,5
713,1800060404,5
713,1800217371,5
713,1800019304,5
713,1800155161,5
714,1800263585,5
714,1800020133,5
714,1800071079,5
722,1800019316,5
722,1800244741,3
722,1800020789,4
723,1800025462,5
723,1800018720,5
724,1800072327,4
724,1800233344,5
724,1800023240,5
724,1800020724,5
725,1800359873,3
725,1800263264,4
725,1800021319,5
725,1800018968,2
726,1800061638,5
726,1800121659,5
727,1800267910,3
727,1800022843,3
728,1800019304,5
728,1800023362,3
728,1800161524,5
728,1800216534,4
728,1800026145,5
728,1800026398,4
728,1800095449,3
728,1800020333,2
730,1800183448,5
730,1800018632,5
741,1800141720,5
741,1800019214,5
742,1800072614,5
742,1802834401,5
742,1800183637,5
744,1800025551,5
744,1800202853,5
744,1800018964,4
