USER_ID,ITEM_ID,TRANSACTION_VALUE
245,1800019794,4
245,1800159233,4
245,1800019665,5
249,1808405886,5
249,1800155161,5
250,1808405886,4
250,1800023586,5
253,1800112611,5
253,1800019594,5
255,1800228538,4
255,1800022026,5
255,1800025371,5
258,1800023863,5
258,1800352372,4
258,1800283691,3
258,1800275609,5
259,1800026398,3
259,1800155161,5
260,1800359669,4
260,1800019257,5
268,1800165355,1
268,1800076081,5
268,1800025962,5
269,1800076081,5
269,1800018991,5
270,1800019594,5
270,1800161524,5
270,1800212379,5
271,1800019594,5
271,1800353545,4
272,1800552752,5
272,1800020473,1
274,1800420412,1
274,1800422570,1
275,1800201352,5
275,1800235872,5
275,1800195627,5
275,1800243172,5
275,1805535161,4
275,1800204253,5
275,1800353541,5
275,1800139980,5
275,1800021799,4
276,1800243949,5
276,1800183637,4
279,1800247298,1
279,1800139980,4
279,1800121659,1
281,1800217371,4
281,1800121659,5
281,1800025778,4
282,1800267910,5
282,1800268547,5
282,1800243568,5
282,1800021293,5
282,1800021319,5
282,1800169924,5
282,1800128578,5
282,1800256345,5
282,1800260787,5
282,1800350597,1
282,1800025601,5
282,1800167764,1
282,1800195627,5
282,1800116994,5
282,1800019532,5
282,1800019794,5
282,1800019618,5
282,1800238340,5
282,1800019151,1
283,1800379216,4
283,1800061638,5
284,1800238578,5
284,1800202853,5
284,1800026332,4
287,1800023586,4
287,1800023362,4
289,1800295930,1
289,1803242036,5
289,1800074038,5
293,1800261005,3
293,1800259390,5
293,1800023362,5
293,1800258169,5
295,1800361191,5
295,1800018745,5
298,1800351401,5
298,1800253182,5
300,1800035718,4
300,1800161887,5
301,1800256345,4
301,1800074058,4
301,1800116994,5
303,1800121659,4
303,1800062915,5
304,1800019506,1
304,1800379216,4
304,1800232958,4
307,1800367007,5
307,1800212014,5
307,1800026237,5
307,1800233383,5
313,1800020133,5
313,1800080788,5
313,1800252242,5
315,1800019457,3
315,1800161887,4
317,1800245829,5
317,1800018964,5
318,1802816835,5
318,1800190776,5
320,1800020307,5
320,1800035718,5
320,1800025551,5
323,1800225427,4
323,1800238182,4
323,1800040967,5
323,1800226270,5
323,1800060285,5
324,1800020307,5
324,1800026205,4
324,1800268978,4
329,1800019246,4
329,1800353550,5
334,1800018783,4
334,1800184255,5
334,1800020928,5
334,1800240294,2
334,1800115186,5
334,1800140642,4
338,1800019201,4
338,1802760999,3
338,1800096934,5
338,1800121659,5
338,1800353817,4
338,1800022581,4
338,1800161524,5
338,1800106663,5
338,1800092955,5
338,1800073763,4
338,1800061638,5
338,1800249529,4
338,1800258211,4
338,1803453994,5
338,1800201702,5
338,1800147492,4
338,1800191019,4
338,1800238182,4
338,1800019794,4
342,1800419499,4
342,1800075487,5
345,1800038921,5
345,1800354770,4
345,1800019154,4
346,1800245686,5
346,1800018548,5
346,1800071144,5
347,1800289653,5
347,1800019187,5
348,1800057265,5
348,1800025652,4
348,1800021618,5
348,1800088353,5
348,1808406322,3
348,1800268118,4
348,1800018639,4
351,1800096752,5
351,1800424013,5
353,1800267910,5
353,1800025496,3
354,1800022106,5
354,1800019822,5
354,1800025551,5
355,1800148554,4
355,1800169824,4
355,1800112642,5
357,1800020133,4
357,1800342885,4
358,1800022060,1
358,1800018623,5
360,1807858516,4
360,1800103039,5
363,1800340927,5
363,1800283691,2
364,1800018964,5
364,1800071965,5
365,1800064675,5
365,1800134720,3
365,1800019594,3
365,1800080795,4
365,1800019388,1
365,1800228066,5
365,1800379216,4
365,1800266274,4
369,1800024725,4
369,1800023416,4
369,1800148506,5
369,1800351979,4
369,1800018857,5
369,1800025778,4
369,1800235258,5
369,1800019257,4
369,1800170519,4
369,1800021642,4
369,1800253182,5
369,1800106376,5
369,1800350475,5
369,1800124781,4
369,1800359660,4
369,1800030906,5
369,1800019068,4
369,1800018733,5
369,1800363151,4
369,1800026145,5
369,1800072446,3
369,1800288820,5
369,1800018902,4
369,1800230710,5
369,1800021618,5
369,1800155924,4
369,1800210877,3
369,1800197968,5
369,1800023320,4
369,1800020092,5
369,1804408964,5
369,1800068554,5
369,1800174422,4
372,1800354088,5
372,1800102263,5
375,1800172505,5
375,1800235870,5
375,1800223031,5
375,1800256439,5
376,1800111258,5
376,1800379216,4
376,1800061638,5
378,1800030906,5
378,1800020522,5
378,1800185256,1
378,1800072405,2
381,1800112611,5
381,1800065515,5
381,1802821765,4
383,1800020345,5
383,1800240281,5
387,1800350977,5
387,1800285442,4
393,1800116771,3
393,1800183931,4
393,1800150158,3
393,1800067855,4
393,1800019483,4
393,1800022106,4
393,1800285442,4
393,1800110398,5
393,1800025230,2
393,1807858516,3
393,1800106663,5
393,1800025778,3
393,1800051647,3
393,1800103924,4
393,1800018964,5
393,1800082735,5
393,1800019417,4
393,1800275609,2
393,1800168210,4
393,1800057997,5
393,1800024967,2
393,1800024141,5
393,1800085335,4
393,1800227659,5
393,1800026699,4
393,1800182364,5
393,1800134720,4
393,1800197968,4
393,1800194111,2
393,1800120902,4
393,1800022229,3
393,1800247298,5
393,1800217371,5
393,1800238340,4
393,1800227783,4
393,1800120351,4
394,1800020522,5
394,1800105827,5
394,1800018964,5
394,1800018676,5
400,1800267910,5
400,1800023786,5
400,1800420407,5
405,1800226254,5
405,1800114635,5
406,1800253724,5
406,1800018964,5
406,1800058326,5
406,1802837000,5
409,1800379216,5
409,1800121659,5
410,1800205995,5
410,1800026322,5
410,1800049350,5
410,1800247909,5
410,1800177930,5
410,1800266602,5
410,1800103660,5
410,1800275003,4
410,1800419889,4
412,1800111258,5
412,1800019594,5
412,1800353817,5
412,1800022581,4
412,1800340927,5
412,1803453994,5
412,1800026332,3
412,1804094938,5
413,1800020522,5
413,1800020307,5
413,1800202853,5
413,1800250001,2
413,1800026703,5
413,1800201304,4
413,1800217371,5
413,1800235870,5
413,1800354946,4
414,1800161524,5
414,1800019506,2
416,1800106663,4
416,1800183737,5
419,1800020133,5
419,1800285385,5
419,1800359669,5
420,1800037921,5
420,1800026332,3
420,1800353571,4
423,1800019594,5
423,1808450314,4
423,1800060404,5
425,1800217371,5
425,1800019671,1
425,1800342120,5
425,1800256439,5
428,1800019594,5
428,1800217371,3
428,1800019665,4
430,1800124151,5
430,1800020664,4
431,1800076684,5
431,1800090455,5
431,1800091730,4
431,1800121659,5
431,1800340947,1
431,1800038628,5
431,1800340649,5
431,1800354108,5
431,1800087273,1
431,1800141720,3
431,1800147981,4
431,1800340927,5
432,1800263462,5
432,1800076081,4
432,1800267669,5
432,1800018600,5
432,1800354935,5
432,1800245177,5
432,1800300427,5
432,1800290380,5
432,1800354474,5
432,1800341652,5
432,1800201477,5
432,1800019062,5
432,1800035718,5
432,1802957910,5
432,1800026322,5
432,1800170519,5
432,1800019537,5
432,1800419889,5
432,1800264849,5
432,1800361458,5
432,1800229631,5
432,1800320995,5
432,1800119237,5
432,1800279502,5
432,1800216539,5
432,1800177668,5
432,1800191019,5
432,1800127733,5
432,1800350475,5
432,1800379216,5
432,1800020102,5
432,1800113565,5
432,1800036885,5
432,1800318311,5
432,1800022369,5
432,1800020928,5
432,1800107735,5
432,1800025462,5
432,1800026459,5
432,1800171038,5
432,1800238682,5
432,1800263473,5
432,1800245323,5
432,1800173050,5
432,1800250038,5
432,1800026053,5
432,1800269631,5
432,1800064203,4
432,1800079223,5
432,1800025551,5
432,1800020035,5
433,1800353817,5
433,1800060404,5
433,1800019304,5
433,1800353749,5
433,1800022746,5
436,1800101841,5
436,1800257547,5
436,1800354770,5
436,1802761123,5
439,1800107656,5
439,1800152650,5
439,1800139450,5
439,1800168037,1
439,1800103039,5
439,1800066447,4
440,1800341479,5
440,1800264970,1
440,1800021319,5
440,1800340649,5
440,1800367822,5
440,1800155903,5
441,1800139450,4
441,1800030906,5
442,1800112611,5
442,1800372697,3
442,1800112664,4
442,1800019337,5
449,1800340927,5
449,1800283691,1
449,1800022089,2
453,1800111258,5
453,1800197968,5
453,1800353749,4
453,1800019665,5
453,1800018676,3
453,1800341783,5
460,1800183931,4
460,1800037822,5
460,1800049350,5
460,1800341322,4
460,1802823933,4
460,1800070046,4
460,1800025911,5
460,1800091730,1
460,1800179703,4
460,1800267501,4
460,1800020752,5
460,1800020826,4
460,1800193419,4
460,1800247298,5
460,1800120351,4
460,1800062205,5
460,1800183213,3
460,1802821120,5
460,1800030906,5
460,1800262174,2
460,1800363151,5
460,1800340927,5
460,1800019665,5
460,1800065666,5
460,1800026237,4
460,1800024381,4
460,1800139704,4
460,1800075296,3
460,1800021161,4
460,1800089507,4
460,1800148719,2
460,1800018578,4
460,1800195171,2
460,1800024725,4
460,1800290380,5
460,1800195642,1
460,1800365664,3
460,1800035718,5
460,1800095449,3
460,1800026443,5
460,1800024141,5
460,1800021642,5
460,1800216552,5
460,1800024549,4
460,1800279502,4
460,1800268978,4
460,1800217371,5
460,1800020333,3
460,1800020102,3
460,1800189499,3
460,1800367822,5
460,1800018745,4
460,1800018999,5
460,1803242172,4
460,1800223031,5
460,1800071079,5
460,1800125435,5
460,1800121659,5
460,1800020212,4
460,1807858516,1
460,1800306474,3
460,1800139718,5
460,1800136897,3
460,1800062697,4
460,1800078393,4
460,1800021618,3
460,1800155924,5
460,1800023362,4
460,1800141715,2
460,1800143748,3
460,1800057265,5
460,1803453994,4
464,1800340927,5
464,1800246006,5
464,1800074753,5
464,1800050395,5
464,1800055909,5
464,1800099077,5
464,1800118512,5
465,1800264036,5
465,1800071965,5
465,1800172587,5
466,1800099377,1
466,1800020600,1
470,1800193274,2
470,1800165355,2
470,1800018914,4
470,1800101011,5
476,1800420407,4
476,1800317050,5
476,1800227659,5
476,1800228538,5
476,1800025187,5
476,1800023586,5
476,1800113565,5
482,1800019594,5
482,1800256345,3
482,1800020333,4
482,1800018710,3
483,1800024574,5
483,1800025180,1
485,1800267910,5
485,1800019822,4
485,1800021188,4
485,1800249089,4
485,1800022106,5
485,1800421189,5
485,1800257547,5
485,1800020664,4
485,1800019714,4
485,1800019665,4
485,1800026332,2
485,1800020646,3
485,1800080788,5
485,1800026237,3
485,1800024381,5
485,1800019214,4
485,1800023362,5
485,1800267501,5
485,1803453994,5
485,1800147492,5
485,1800283691,2
485,1800217371,5
485,1800020333,4
485,1800190269,4
485,1800212880,5
485,1800019111,5
485,1800044667,3
485,1800116994,4
485,1800367007,4
485,1800024744,2
485,1800254768,4
485,1800109797,5
486,1800230645,1
486,1800259259,1
487,1800177441,5
487,1800071079,5
491,1800201352,4
491,1800279734,5
491,1800019929,5
491,1800201304,5
491,1800019376,5
491,1800019777,5
491,1800163608,5
491,1800353480,2
493,1800206599,3
493,1800026332,4
493,1800023586,2
493,1800021188,4
493,1800290305,5
493,1800353541,5
493,1800296484,5
496,1800018964,5
496,1800024981,4
497,1800361193,4
497,1800026393,4
497,1802821120,5
497,1800340431,5
497,1800290380,4
497,1800354795,3
497,1800264844,5
497,1800214928,5
497,1800026145,5
497,1800019576,4
497,1800236437,4
497,1800233344,5
497,1800256439,5
497,1800111258,5
497,1800126702,5
497,1808411942,5
497,1800026484,4
497,1800258211,4
497,1800420000,4
497,1802761123,5
497,1800247298,5
497,1800196701,5
497,1800227783,5
497,1800258938,4
497,1800019151,4
498,1800206651,5
498,1800024687,4
498,1800317050,5
498,1800200871,4
498,1800022996,5
498,1800149312,5
498,1800024366,4
498,1800079223,5
498,1800106663,5
498,1800277397,5
498,1800019714,5
501,1800020133,5
501,1800238578,5
506,1800019246,5
506,1800158836,5
506,1800081413,5
506,1800065467,3
506,1800124151,5
506,1800098312,4
506,1800024920,5
506,1800258471,5
506,1800018733,5
506,1800019316,5
506,1800359873,4
506,1800074772,4
506,1800193490,4
506,1800019037,4
506,1800159233,4
506,1800021531,5
506,1800020413,5
506,1800066430,4
506,1800019695,5
506,1800190269,4
506,1800256362,5
506,1800024106,4
506,1808411942,1
506,1800064203,4
506,1800033734,4
506,1800279502,4
506,1800066447,5
509,1800018783,4
509,1802821120,5
509,1800342734,4
509,1800181940,3
509,1800258471,4
509,1800020107,3
509,1800019792,4
509,1800030880,4
509,1800020345,4
509,1800256744,3
509,1800018867,4
509,1800201304,4
509,1800021531,4
509,1800024938,4
509,1800018676,4
509,1800020507,4
509,1800020522,4
509,1800202681,4
509,1800024844,4
509,1805535161,3
509,1800165143,4
509,1800193151,4
509,1800033734,4
510,1800026322,1
510,1800018746,4
510,1800245829,5
510,1800025652,5
513,1800198688,5
513,1800340674,5
517,1800234527,5
517,1802821120,5
517,1800200871,5
517,1800071079,5
517,1800021339,5
517,1800169808,5
517,1800018857,5
517,1807858516,5
517,1800215641,5
517,1800106663,5
517,1800021677,5
517,1802821765,5
517,1800060004,5
517,1800183737,5
517,1800220960,5
517,1800165355,5
517,1800024664,5
517,1800340410,5
517,1800072405,5
517,1800201702,5
517,1800026398,5
517,1802816835,5
517,1800018850,5
517,1800221317,5
523,1800161524,5
523,1800020044,4
523,1800030906,5
523,1800019214,5
523,1804094938,5
523,1800353910,5
525,1800019671,4
525,1800361191,5
525,1800180950,5
525,1800057997,5
527,1800259036,5
527,1800024386,5
527,1800296744,5
527,1800019048,5
527,1800023302,5
531,1800023001,5
531,1800064675,5
531,1800070872,5
531,1800075456,5
531,1800552752,5
531,1800353480,4
531,1800419885,5
531,1800264832,5
531,1800354175,5
531,1800238182,4
531,1800283691,3
533,1800150158,5
533,1800060404,5
533,1800019531,4
533,1800353483,4
533,1800284262,4
533,1800214928,4
533,1800026145,5
533,1800175292,4
533,1800020724,5
533,1800026459,5
533,1800020135,4
533,1800350702,5
533,1800070046,3
533,1800101018,4
533,1800173852,5
533,1800140642,4
533,1800260807,4
533,1800026237,4
533,1800317050,4
533,1800353571,5
533,1800023078,4
533,1800259036,3
533,1800089507,4
533,1800216534,5
533,1800019777,4
533,1800282126,4
533,1800171299,4
533,1800379216,3
538,1800099442,5
538,1800049677,4
538,1800025816,4
538,1800106663,5
538,1800205324,5
538,1800109653,5
538,1800217371,5
544,1800112611,5
544,1800244920,5
544,1800279502,5
544,1800072446,5
544,1800236989,5
544,1800071079,5
544,1800026869,5
544,1800196701,5
544,1800250043,5
544,1800022089,5
544,1800019151,5
545,1800019483,4
545,1800183737,5
547,1800080795,5
547,1800341693,5
549,1800023240,3
549,1800019665,5
550,1800104804,5
550,1800362831,5
550,1800061638,5
550,1800341783,5
550,1800026423,5
550,1800169924,5
550,1800021959,5
550,1800359873,5
550,1800076004,5
550,1800373145,5
550,1800124733,5
550,1800252092,5
550,1800160207,5
559,1800020835,5
559,1800018745,5
560,1800177930,5
560,1800056641,5
561,1800225374,4
561,1800018639,5
562,1800018548,5
562,1800240281,5
563,1800261928,1
563,1800111011,5
563,1800102975,5
564,1800202853,5
564,1800096752,3
567,1800282126,4
567,1800023863,5
568,1800024386,1
568,1800022439,5
568,1800020928,1
568,1800018968,5
569,1800174422,4
569,1800267910,5
569,1800018623,5
569,1800019111,4
569,1800182293,5
569,1800141720,5
572,1800353817,5
572,1800361191,5
572,1802956884,5
572,1800023978,5
579,1800111258,5
579,1800076081,5
579,1800024806,5
579,1800019594,3
579,1800020867,5
580,1800020307,5
580,1800018850,1
580,1800245313,1
581,1800354770,5
581,1800259854,5
581,1800353480,4
584,1800341113,5
584,1800321928,4
584,1800021188,4
584,1800024670,4
584,1800322054,4
584,1800020928,3
584,1800024920,4
584,1800018762,5
584,1800350099,3
584,1800020664,4
584,1803470438,4
584,1800290463,4
584,1800018659,4
584,1800104623,4
584,1800019417,4
584,1800354088,4
584,1800067581,5
584,1800059423,5
584,1800023114,4
584,1800019244,2
584,1800022060,2
584,1800080929,5
584,1800020835,4
584,1800025729,4
584,1800023863,4
584,1800087273,4
584,1800282126,3
584,1800346141,3
584,1804408964,4
587,1800019506,5
587,1800026053,5
590,1800076081,4
590,1802814933,5
590,1800020296,4
590,1800026322,5
590,1800019483,5
590,1802821765,1
598,1800045243,5
598,1800082735,5
608,1800111258,4
608,1800352372,4
608,1800023362,4
608,1800185256,4
608,1800353817,3
608,1800022581,5
608,1800216534,5
608,1800238182,4
608,1800247298,5
608,1800019665,5
611,1800228066,5
611,1800184255,4
611,1800265585,3
611,1802814933,5
611,1800125435,5
614,1800119952,5
614,1800179562,5
614,1800182364,5
616,1800379216,5
616,1805535161,5
618,1800222436,5
618,1800087802,4
622,1800111258,4
622,1800030906,5
622,1800148506,4
622,1800135311,4
622,1800341783,5
622,1800089507,5
622,1800077675,3
622,1800073239,4
622,1800082735,4
631,1800247298,5
631,1800026443,5
632,1800024769,4
632,1800341717,5
632,1800062915,5
632,1800125435,5
632,1800018914,5
632,1800049346,5
632,1800197968,4
632,1800258211,4
632,1802814933,5
632,1800161524,5
632,1800072405,4
632,1800247298,5
632,1800096752,5
634,1800282126,3
634,1800192737,4
634,1803470438,3
634,1802830366,4
636,1800351979,5
636,1800025962,5
637,1800026443,5
637,1800086951,5
637,1800040961,1
637,1800379216,4
644,1800238578,5
644,1800022581,5
645,1800220730,4
645,1800033734,3
645,1803453994,3
645,1800023240,5
645,1800351806,4
645,1800018623,4
645,1800019214,4
646,1802814933,1
646,1800228066,5
649,1800351401,2
649,1800361264,4
649,1800421220,4
654,1800111258,4
654,1800022581,3
654,1800191019,3
654,1800121659,5
655,1800238578,5
655,1800238340,5
656,1800240281,5
656,1800075456,5
656,1800019023,5
657,1800354719,5
657,1800359660,5
659,1800020133,5
659,1800344656,4
662,1800019594,5
662,1802837000,4
664,1802816835,5
664,1800350977,4
666,1800253182,4
666,1800552752,5
666,1800018710,4
667,1800156847,5
667,1800124151,5
670,1800181940,5
670,1800022006,5
672,1800030906,5
672,1800340927,5
673,1800253182,5
673,1800080795,5
673,1800119952,5
673,1800223031,5
674,1800209307,5
674,1800265209,5
679,1800202853,3
679,1800217371,5
684,1800030906,5
684,1800018964,5
684,1800019214,5
686,1800352372,5
686,1800020299,5
686,1800242917,5
686,1800353825,5
686,1800019427,5
686,1800359665,5
686,1800026869,5
686,1800019191,5
686,1800361264,4
686,1800018968,4
686,1800071965,5
686,1800258211,5
686,1800019218,5
686,1800228538,5
686,1800021580,5
687,1800217371,4
687,1800121659,5
687,1800024141,5
689,1800019927,5
689,1800022581,5
689,1800030906,5
689,1800202853,5
689,1800019304,5
690,1800264036,5
690,1800019531,5
690,1800030906,5
690,1800197104,4
690,1800018710,5
690,1800250021,5
690,1800147492,4
690,1800073239,5
