USER_ID,ITEM_ID,TRANSACTION_VALUE
131,1800112852,4
131,1800373145,4
131,1800020455,4
131,1800190269,4
131,1800112664,4
131,1800100747,5
131,1800353541,4
131,1800128589,5
131,1800119839,4
131,1800024701,4
131,1800039600,2
131,1800378060,3
131,1800107071,3
132,1800020345,1
132,1800018796,1
134,1800019594,5
134,1800023362,5
134,1800022996,5
134,1800201304,5
144,1800359669,3
144,1800025652,4
144,1800071079,5
144,1800217371,5
144,1800026205,5
144,1800020333,3
154,1800022654,4
154,1800243052,4
154,1800021618,5
154,1800227659,5
154,1800105380,4
154,1800022106,5
154,1800024682,3
154,1800340927,4
154,1800228066,5
154,1800054624,5
154,1800350475,5
154,1800018578,4
154,1800185780,4
155,1804288905,5
155,1800022060,4
155,1800026145,5
155,1800193419,4
155,1800215888,4
157,1800353813,1
158,1800021290,5
159,1800018654,5
159,1800276699,1
161,1800201304,3
161,1800264757,3
161,1800025486,3
162,1800110201,1
162,1800365183,5
163,1800379216,3
163,1800121659,5
164,1800120902,5
164,1800026398,5
165,1800026398,5
165,1800022729,5
167,1800172505,5
167,1800018967,5
170,1800264356,5
170,1800018639,5
170,1800026332,5
172,1800020522,5
172,1800026019,5
172,1800340649,5
172,1800053000,5
173,1800020133,5
173,1800424113,5
182,1800288820,5
182,1800257799,5
188,1800020928,4
188,1800082796,3
189,1800107656,5
189,1800023416,4
189,1800062915,5
189,1803242036,5
189,1800193940,5
189,1800161524,5
189,1800144026,4
189,1800019665,5
189,1800082735,5
189,1800048705,5
189,1800185780,5
189,1800353477,4
189,1800231334,4
189,1800155580,5
189,1800020307,5
189,1800023589,4
189,1800116994,4
189,1800197968,5
189,1800152650,4
189,1800191019,5
189,1800247298,5
189,1800217371,5
189,1800026398,5
189,1800340271,5
189,1800178698,4
189,1800181502,4
189,1800352387,5
189,1800350475,5
189,1800261950,4
189,1800141261,5
191,1800043163,5
191,1800353559,5
197,1800202853,5
197,1800216534,5
198,1800202853,4
198,1800026398,4
199,1808405886,4
199,1800379216,4
205,1800354770,5
205,1800019531,4
207,1800026443,5
207,1800024141,5
207,1800060404,5
207,1800030906,5
207,1800062915,5
207,1800019304,5
207,1800023362,4
207,1800080795,5
207,1800191019,4
207,1800217371,4
207,1804094938,5
210,1800195924,4
210,1800024300,5
213,1802837158,4
213,1800351401,4
213,1800048705,5
213,1800233344,5
213,1800019679,5
213,1800020309,5
213,1800018623,5
213,1800552752,5
213,1800024106,3
213,1800116994,5
213,1800019594,5
213,1800420000,4
213,1800020296,4
220,1800022026,5
222,1800019733,5
222,1800021319,5
224,1800135810,5
224,1800018783,5
233,1800019304,5
234,1800019594,5
234,1800161524,5
234,1800023586,1
237,1800102868,4
237,1800360158,5
237,1800165355,4
237,1800353817,5
237,1800127497,4
237,1800165349,4
237,1800175415,3
237,1800202687,4
238,1800030906,5
238,1800022996,5
238,1800353817,4
238,1800022581,4
238,1803453994,4
238,1800026145,5
238,1800147492,4
238,1800379216,5
245,1800109653,3
245,1800353571,4
245,1800256345,4
245,1800258211,5
245,1800022581,5
245,1800216534,4
245,1800025778,4
245,1800238182,4
245,1800247298,4
245,1800019794,4
245,1800217371,5
245,1800379216,4
245,1800026332,4
249,1800155161,5
250,1800023586,5
253,1800148554,5
253,1800228066,5
255,1800076081,5
255,1800075456,5
258,1800023863,5
258,1803470438,3
258,1800025977,4
258,1800275609,5
259,1800155161,5
260,1800019257,5
268,1800165355,1
268,1800021677,5
268,1800354088,5
269,1800024657,5
269,1800350465,5
270,1800112338,5
270,1800214928,5
270,1800196284,2
271,1800019794,4
271,1800353817,5
272,1800552752,5
272,1800249529,5
274,1800422570,1
275,1800198141,5
275,1800317050,5
275,1800185256,5
275,1800289038,3
275,1800169924,5
275,1800026055,5
275,1800019267,5
275,1800282126,4
276,1800243949,5
276,1800233344,5
279,1800247298,1
279,1800353817,1
279,1800026398,5
281,1800026443,5
281,1800379216,2
281,1800025778,4
282,1800018745,1
282,1800261897,5
282,1800021293,5
282,1800022106,5
282,1800354795,5
282,1800169924,5
282,1800340927,5
282,1800018676,5
282,1800260787,5
282,1800211875,1
282,1800167764,1
282,1800026699,1
282,1800019191,5
282,1800019304,5
282,1800023302,1
282,1800238340,5
282,1800354946,1
282,1800231636,5
283,1800111258,5
283,1800026398,4
284,1800019594,5
284,1800266274,5
287,1800420528,5
287,1800022345,5
289,1800295930,1
289,1800087802,4
289,1800074089,4
293,1800261005,3
293,1800216534,5
293,1800353825,5
293,1800353749,5
295,1800026398,2
295,1800228205,5
298,1800420000,5
298,1800018710,5
300,1800161887,5
301,1800283691,4
301,1800214928,4
301,1800116994,5
303,1800019594,5
303,1800341717,4
304,1800019506,1
304,1800244920,5
304,1800183637,4
307,1800367007,5
307,1800355751,1
307,1800233383,5
307,1800294804,5
313,1800020133,5
313,1800208166,5
313,1802822645,5
315,1800249512,4
315,1800350702,4
317,1800018964,5
318,1800150158,5
318,1800352714,5
320,1800020307,5
320,1800272771,5
320,1800182038,5
323,1800238578,1
323,1800071079,5
323,1800172505,5
323,1800226270,5
323,1800239656,1
324,1800020307,5
324,1800019665,5
324,1800057265,5
329,1800026557,4
329,1800359665,5
334,1800354175,3
334,1800184255,5
334,1800019162,4
334,1800020489,5
334,1800021319,5
334,1800140642,4
338,1800150158,5
338,1800121659,5
338,1800185256,4
338,1800353817,4
338,1800080795,4
338,1800160207,2
338,1800018676,4
338,1800026443,5
338,1800111258,4
338,1800102868,4
338,1800024141,5
338,1800120663,4
338,1800019304,5
338,1800249529,4
338,1800184255,4
338,1800201702,5
338,1800066832,4
338,1800217371,5
338,1800020333,4
342,1800103924,4
342,1800351979,5
345,1800038921,5
345,1800353555,4
345,1800421189,4
346,1800245686,5
346,1800175415,4
346,1800353395,4
347,1800289653,5
347,1800353749,5
348,1800019594,4
348,1800025652,4
348,1800296744,4
348,1800088353,5
348,1800019665,5
348,1800268118,4
348,1800212379,5
351,1800024095,5
351,1800076940,5
353,1800267910,5
353,1800182293,5
354,1800022106,5
354,1800021531,5
354,1800020333,4
355,1800112611,5
355,1800024464,5
355,1800112642,5
357,1800021677,5
357,1800194750,5
358,1800019794,5
358,1800018654,4
360,1807858516,4
360,1800205592,3
363,1800202853,5
363,1800379216,4
364,1800353972,4
364,1800025180,5
365,1800023501,4
365,1800062915,5
365,1800134720,3
365,1800228066,5
365,1800025778,4
365,1800053000,4
365,1800367822,5
365,1800024549,4
369,1800352350,4
369,1800018857,5
369,1800420528,5
369,1800019301,4
369,1800019257,4
369,1800065515,4
369,1800183737,5
369,1800025911,4
369,1800060243,4
369,1800019537,4
369,1800127070,5
369,1800341333,5
369,1800217371,5
369,1800350475,5
369,1800020333,4
369,1800020102,5
369,1800342627,4
369,1800361193,3
369,1800071079,2
369,1800025486,4
369,1800018867,4
369,1800102594,5
369,1800018902,4
369,1800230710,5
369,1800021618,5
369,1800024381,4
369,1800155924,4
369,1800156847,5
369,1800020092,5
369,1800227783,5
369,1804408964,5
369,1800020044,3
369,1800247298,5
372,1800018933,5
372,1800250021,5
375,1800172505,5
375,1800245829,5
375,1802821120,5
375,1800359985,4
376,1800111258,5
376,1800217371,5
376,1800022581,4
378,1800030906,5
378,1800171299,5
378,1800026145,5
378,1800072405,2
381,1800112611,5
381,1800061638,5
381,1800235870,5
383,1800024464,5
383,1800352714,1
387,1808405886,4
387,1800161524,5
393,1800093269,5
393,1800153918,4
393,1800150158,3
393,1800067855,4
393,1800049350,4
393,1800022106,4
393,1800048758,5
393,1800177930,3
393,1807858516,3
393,1800340284,5
393,1800085992,5
393,1800261212,2
393,1800106663,5
393,1800025778,3
393,1800183448,4
393,1800101896,4
393,1800168210,4
393,1800174285,4
393,1800026443,3
393,1800245323,4
393,1800227659,5
393,1800026699,4
393,1800019304,5
393,1800134720,4
393,1800161266,3
393,1800361458,4
393,1800255845,4
393,1802761123,5
393,1800191019,3
393,1800103660,5
393,1800104525,3
393,1800217371,5
393,1800222974,5
393,1800101755,5
393,1800238340,4
393,1800023131,4
394,1800018639,5
394,1800353571,5
394,1800019665,5
400,1800024981,5
400,1800238340,5
405,1800223031,5
405,1800209275,5
406,1800253724,5
406,1802834401,5
406,1802837000,5
406,1800025632,2
409,1800379216,5
409,1800216534,5
410,1800018938,3
410,1800022089,5
410,1800023179,4
410,1800266602,5
410,1800024398,5
410,1800103660,5
410,1800026398,5
410,1800024709,5
410,1800019151,5
412,1800202853,5
412,1800019304,5
412,1800022581,4
412,1800247298,5
412,1800026398,5
412,1800019665,5
412,1800020333,4
412,1800020102,3
413,1800139450,5
413,1800099377,5
413,1800362899,5
413,1800177930,5
413,1800023786,5
413,1800048705,5
413,1800026332,5
413,1800155161,5
413,1800018676,5
414,1800019594,5
414,1802761123,5
416,1800183737,5
419,1800026332,5
419,1800025551,5
420,1800037921,5
420,1800020374,4
420,1800022996,5
423,1800019594,5
423,1800379216,4
423,1802761123,4
425,1800019665,5
425,1800249512,4
425,1800025486,4
428,1800111258,5
428,1800216534,5
428,1800019665,4
430,1800080795,5
430,1800228066,5
431,1800111258,5
431,1800080788,5
431,1800242003,4
431,1800183737,5
431,1800227659,5
431,1800340431,4
431,1800018844,1
431,1800019594,5
431,1800147981,4
431,1800106663,5
431,1800057265,4
431,1800379216,4
432,1800225374,5
432,1800159124,5
432,1800354935,5
432,1800053311,5
432,1800290380,5
432,1800122035,5
432,1800350099,5
432,1800341322,5
432,1800136265,5
432,1800024145,5
432,1800352357,5
432,1800268693,5
432,1800275609,5
432,1800131296,5
432,1800354138,5
432,1802957910,5
432,1800023578,5
432,1800020600,5
432,1800025098,5
432,1800266274,5
432,1800166123,5
432,1800177668,5
432,1800341333,5
432,1800022843,5
432,1800036885,5
432,1800217234,5
432,1800318311,5
432,1800184005,5
432,1800192012,5
432,1800019316,5
432,1800136897,5
432,1800094387,5
432,1803470400,5
432,1800026459,5
432,1800177888,5
432,1800263473,5
432,1800080788,5
432,1800025632,5
432,1800350459,5
432,1802761043,5
432,1800173050,5
432,1800061638,5
432,1800251524,5
432,1800233322,5
432,1800266506,5
432,1800021290,5
432,1800056641,5
432,1800354125,5
432,1800068321,5
432,1800021205,5
433,1800419889,5
433,1800021618,5
433,1800247298,5
433,1800353749,5
433,1800112667,5
436,1800018964,5
436,1800340649,4
436,1800342120,4
439,1800266274,5
439,1800152650,5
439,1800195932,5
439,1800113487,4
439,1800247074,3
439,1800066447,4
440,1800019594,5
440,1800264970,1
440,1800250001,1
440,1800174285,1
440,1800103151,5
440,1800155903,5
441,1800245686,5
441,1800363151,4
442,1800112611,5
442,1800379216,3
442,1800228066,5
442,1800362899,5
449,1800071965,5
449,1800062697,5
449,1802821765,2
453,1800026443,5
453,1800197968,5
453,1800247298,5
453,1800023362,4
453,1800020102,4
453,1800341783,5
460,1800174422,3
460,1800022654,5
460,1800037822,5
460,1800296744,1
460,1800340805,5
460,1800245686,4
460,1800261212,1
460,1800353749,5
460,1800071425,4
460,1800123116,3
460,1800070046,4
460,1800108297,4
460,1800097119,1
460,1800179703,4
460,1800254684,4
460,1800065846,5
460,1800020752,5
460,1800048758,5
460,1800025486,4
460,1800363151,5
460,1800228066,4
460,1800019665,5
460,1800026205,4
460,1800260787,1
460,1800065666,5
460,1800245829,5
460,1800341693,5
460,1800024381,4
460,1800139704,4
460,1800226270,5
460,1800064203,3
460,1800019794,5
460,1800020966,5
460,1800222974,5
460,1800097685,5
460,1800227783,4
460,1800245898,4
460,1800060404,5
460,1800055909,4
460,1800022089,5
460,1800285442,1
460,1800265715,4
460,1800201304,5
460,1800018964,3
460,1800019512,4
460,1800244920,5
460,1800022060,1
460,1800363143,3
460,1800076551,5
460,1800314414,4
460,1800264849,4
460,1800279502,4
460,1800268978,4
460,1800147492,5
460,1800171299,4
460,1800151054,5
460,1800020333,3
460,1800367822,5
460,1800018999,5
460,1800202853,3
460,1800342143,4
460,1807858516,1
460,1800306474,3
460,1800215641,5
460,1800139718,5
460,1800021618,3
460,1800155924,5
460,1800103151,5
460,1802816217,5
460,1800025551,5
460,1800050395,5
460,1800026758,2
464,1800040348,5
464,1800246006,5
464,1800150158,5
464,1800050395,5
464,1800099077,5
464,1800037921,5
465,1800264036,5
465,1800350348,3
465,1800064675,5
466,1800025778,1
466,1800022185,5
470,1800068037,4
470,1802837267,5
470,1803242041,4
476,1800137971,5
476,1800278007,4
476,1800420407,4
476,1800025187,5
476,1800023586,5
476,1800361458,5
476,1800097998,5
482,1800019594,5
482,1800340927,3
482,1800026332,3
482,1800023362,4
483,1800018810,5
483,1800173290,2
485,1800019246,3
485,1800022106,5
485,1804104841,3
485,1800185256,4
485,1800256345,5
485,1800022581,4
485,1800161524,5
485,1800018654,5
485,1800018964,5
485,1800026332,2
485,1800020646,3
485,1800140642,5
485,1800018632,5
485,1800024141,5
485,1800026237,3
485,1800261521,5
485,1800259411,4
485,1800143748,4
485,1800184255,5
485,1800019267,4
485,1800277397,5
485,1800072405,4
485,1800379216,4
485,1800190269,4
485,1800245829,5
485,1800318311,4
485,1800018623,3
485,1800177930,4
485,1800018669,4
485,1800254768,4
485,1800023586,5
486,1800026053,5
486,1800261957,5
487,1800114635,5
487,1800150158,5
491,1800242839,5
491,1800276059,2
491,1800279734,5
491,1800019777,5
491,1800024381,5
491,1800122103,5
491,1800353545,5
491,1800266255,1
493,1800261897,5
493,1800244920,5
493,1800206599,3
493,1800290305,5
493,1800353541,5
493,1800022439,3
493,1800290533,1
496,1800258938,5
496,1800078873,2
497,1800019246,4
497,1800026231,4
497,1800202853,5
497,1800340431,5
497,1800062915,4
497,1800022106,5
497,1800340649,5
497,1800353817,3
497,1800161524,5
497,1800106663,5
497,1800025778,3
497,1800159233,4
497,1800353749,5
497,1800026332,5
497,1800026582,5
497,1800111258,5
497,1800126702,5
497,1800250043,5
497,1800267501,4
497,1800341783,5
497,1800243088,5
497,1800263060,3
497,1800379216,4
497,1800022982,5
498,1800019333,4
498,1800022996,5
498,1808406322,4
498,1800240294,5
498,1800149312,5
498,1800198862,4
498,1800257547,5
498,1800106663,5
498,1800020374,5
498,1800019714,5
498,1800019665,5
501,1800201943,5
501,1800097470,5
506,1800021539,5
506,1800238578,5
506,1800065467,3
506,1800018548,5
506,1800249503,2
506,1800062915,5
506,1800245686,4
506,1800018665,5
506,1800083083,5
506,1800193490,4
506,1800019037,4
506,1800159233,4
506,1800018964,5
506,1800288820,5
506,1800019559,5
506,1800025187,4
506,1800019191,5
506,1800352690,4
506,1800250001,4
506,1800341783,5
506,1800057265,4
506,1800279502,4
506,1800025551,5
506,1800077675,4
506,1800139192,5
506,1800171299,4
509,1800420412,3
509,1800181940,3
509,1800381572,4
509,1800258471,4
509,1800021339,4
509,1800168581,4
509,1800022899,3
509,1800022581,4
509,1800363151,5
509,1800018654,4
509,1800024744,3
509,1800018964,5
509,1800082735,4
509,1800020522,4
509,1800025993,4
509,1800020586,4
509,1800019654,3
509,1800018710,4
509,1800196307,4
509,1800193151,4
509,1800243088,5
509,1800019487,2
510,1800026322,1
510,1800193430,5
510,1800025652,5
510,1800025486,5
513,1800183423,5
513,1800025816,5
517,1800076081,5
517,1800071079,5
517,1800018701,5
517,1800021339,5
517,1800212379,5
517,1800020107,5
517,1800341652,1
517,1800203488,5
517,1800228066,5
517,1800072446,1
517,1800023037,5
517,1800072148,5
517,1800260807,5
517,1800018632,5
517,1800245829,5
517,1800293493,5
517,1800193151,5
517,1800034299,1
517,1800024664,5
517,1800072405,5
517,1800201702,5
517,1800026398,5
517,1800342120,5
517,1800019720,5
523,1800020044,4
523,1800060404,5
523,1800247298,5
523,1800019695,5
523,1800197824,5
523,1800353910,5
525,1800019671,4
525,1800025551,5
525,1800233344,5
525,1800057997,5
527,1800259036,5
527,1800019512,5
527,1800283691,5
527,1800263264,5
527,1800026582,5
531,1800261521,5
531,1800552752,5
531,1800351815,5
531,1800018857,4
531,1800238182,4
531,1800020981,5
531,1800022026,5
531,1800354668,4
531,1800245898,5
531,1800018914,5
533,1800107656,5
533,1800038921,4
533,1800181940,5
533,1804104841,4
533,1800363151,4
533,1800019316,4
533,1800023434,4
533,1800420528,5
533,1800275025,4
533,1800074038,5
533,1800193490,1
533,1800143783,4
533,1800140642,4
533,1800260807,4
533,1800064266,5
533,1800317050,4
533,1800024381,5
533,1800026699,4
533,1800107250,4
533,1800019304,4
533,1800210877,1
533,1805535161,4
533,1800202687,3
533,1800022676,5
533,1800200012,4
533,1800020333,4
533,1800354465,4
533,1800298091,1
538,1800134432,5
538,1800201616,5
538,1800099442,5
538,1800106663,5
538,1800028321,5
538,1800071079,5
538,1800022106,5
544,1800341717,5
544,1800236989,5
544,1800196315,5
544,1800026398,5
544,1800022089,5
544,1800268118,5
544,1800367822,5
544,1800024464,5
544,1800353571,4
544,1804408964,5
545,1800183737,5
547,1800086234,5
547,1800080788,5
549,1800019665,5
550,1800278007,5
550,1800119361,5
550,1800019594,5
550,1800169924,5
550,1800043163,4
550,1800024791,5
550,1800359873,5
550,1800373145,5
550,1800247298,5
550,1800124733,5
550,1800263264,4
550,1800240415,5
550,1800018676,5
559,1800019695,5
559,1800020374,5
560,1800353537,1
560,1800116524,1
561,1800023302,1
561,1800104240,5
562,1800240281,5
563,1800074917,5
563,1808413859,5
564,1800360991,4
564,1800350475,5
567,1800018819,5
567,1800021290,5
568,1800024386,1
568,1800194750,1
568,1800018968,5
568,1800020715,1
569,1800267910,5
569,1800018623,5
569,1800182293,5
569,1807881851,5
569,1800243088,5
569,1803453994,4
572,1800353817,5
572,1800025551,5
572,1800023978,5
572,1800233344,5
579,1800111258,5
579,1800379216,4
579,1800024806,5
579,1800024823,5
580,1800020307,5
580,1800019111,5
580,1800023786,5
581,1800040967,5
581,1800119326,5
584,1800076081,4
584,1800025816,4
584,1800322054,4
584,1800019155,4
584,1800317654,4
584,1800107037,1
584,1800097630,5
584,1800020345,4
584,1800299230,4
584,1800068178,4
584,1800024275,3
584,1800041207,5
584,1800019665,4
584,1800019417,4
584,1800354088,4
584,1800066187,4
584,1800317050,4
584,1800362821,4
584,1800035164,5
584,1800023362,4
584,1800024633,5
584,1800019537,2
584,1800350348,3
584,1800024657,4
584,1802814933,5
584,1800379216,4
584,1800024071,4
584,1800018697,3
584,1800023978,5
587,1800026053,5
590,1802814933,5
590,1800020296,4
590,1800019483,5
590,1800183448,5
590,1800021339,5
590,1800275609,3
598,1800020133,5
598,1800026145,4
608,1800022996,5
608,1800023362,4
608,1800185256,4
608,1800018710,4
608,1800258211,4
608,1800119695,4
608,1802761123,4
608,1800019794,5
608,1800026398,5
608,1800026332,5
611,1800228066,5
611,1800223031,5
611,1800120378,4
611,1800112852,4
611,1800134432,4
614,1800119952,5
614,1800022920,5
614,1800161549,2
616,1800379216,5
616,1800020333,5
618,1800087802,4
622,1800090455,3
622,1800121659,5
622,1800135311,4
622,1800023578,5
622,1800184255,5
622,1800048875,5
622,1800025762,5
622,1800096752,5
622,1800022278,4
631,1800019794,5
631,1800026398,4
632,1800108333,5
632,1800025816,4
632,1800060404,4
632,1800020133,5
632,1800155580,4
632,1800243949,4
632,1800019594,5
632,1800161524,5
632,1800243088,5
632,1800019714,5
632,1800353825,4
632,1800353749,5
632,1800019665,5
634,1800282126,3
634,1800024464,4
634,1802830366,4
634,1800342120,2
636,1800351979,5
636,1800023320,5
637,1800026443,5
637,1800020267,5
637,1800379216,4
637,1800119579,5
644,1800022581,5
645,1800212014,5
645,1800170847,5
645,1800220730,4
645,1800351806,4
645,1800018623,4
645,1800023362,4
645,1800025977,4
646,1802814933,1
646,1802821765,1
649,1800019594,5
649,1800021618,5
649,1800421220,4
654,1800111258,4
654,1800340927,4
654,1800026398,5
654,1800082735,5
655,1800238340,5
656,1800240281,5
656,1800018783,2
656,1800021319,4
657,1800354719,5
657,1800341693,5
659,1800344656,4
662,1802837000,4
664,1800350977,4
666,1800253182,4
666,1800020928,4
666,1800019665,5
667,1800024967,5
667,1800019337,5
670,1800022006,5
672,1800030906,5
672,1800123116,5
673,1800253182,5
673,1800229750,5
673,1800223031,5
673,1800354943,5
674,1800018639,5
674,1800353545,5
679,1800379216,2
679,1800060404,3
684,1802821765,5
684,1800021967,5
684,1800363151,5
686,1800024464,5
686,1800242917,5
686,1800021804,5
686,1800258169,5
686,1800354108,5
686,1800365664,5
686,1800354130,5
686,1800019301,5
686,1800025913,4
686,1800114635,5
686,1805535161,4
686,1804383552,5
686,1800019218,5
686,1800019357,3
687,1800111258,5
687,1800026398,3
687,1800024141,5
689,1800019594,5
689,1800244920,5
689,1800060404,4
689,1800030906,5
689,1800061638,5
690,1800341693,3
690,1800324033,3
690,1800020489,5
690,1800190621,2
690,1800201809,5
690,1800204996,5
690,1800261950,5
690,1800070046,5
690,1800279802,2
694,1800350475,4
694,1800064203,1
694,1800249977,4
694,1800234519,4
695,1800353550,4
695,1800026582,5
700,1800244920,5
700,1800360158,5
703,1800379216,4
705,1800161524,5
705,1800354138,4
707,1800026332,5
707,1800198675,5
707,1800098259,5
710,1800019594,5
710,1800350475,5
711,1800064675,5
711,1800192947,5
711,1800125964,5
713,1800111258,5
713,1800216534,5
713,1800379216,5
713,1800121659,5
714,1800263585,5
714,1800125435,5
714,1800019594,5
722,1800205324,5
722,1800026398,3
722,1800024650,5
723,1800025462,5
723,1800018720,5
724,1800072327,4
724,1800115321,5
724,1800026237,3
724,1800018710,3
725,1800026398,5
725,1800023863,4
725,1800022106,5
725,1800264844,5
726,1800020333,4
726,1800019304,5
727,1800019489,2
727,1800022843,3
728,1800202853,3
728,1800121659,5
728,1800023863,4
728,1800026145,5
728,1800020981,5
728,1800183448,3
728,1800353749,4
728,1800095449,3
730,1800183448,5
730,1800018632,5
741,1800419889,5
741,1800019214,5
742,1800021677,5
742,1802834401,5
742,1800183637,5
744,1800019594,5
744,1800244920,5
744,1800350475,4
