USER_ID,ITEM_ID,TRANSACTION_VALUE
338,1800159233,5
338,1802821765,4
338,1800160207,2
338,1800155161,5
338,1800026443,5
338,1800026423,4
338,1800019594,5
338,1800184255,4
338,1800071965,4
338,1800019794,4
338,1800247298,5
338,1800283691,2
338,1800217371,5
338,1800379216,4
342,1800025607,4
342,1800238182,1
345,1800019671,4
345,1800023122,3
345,1800020600,4
346,1800175415,4
346,1800040967,5
346,1800024664,4
347,1800289653,5
347,1800342120,5
348,1800019594,4
348,1800024682,3
348,1800022581,4
348,1800242003,5
348,1800019714,3
348,1800254684,4
348,1800025486,4
351,1800424013,5
351,1800024095,5
353,1800267910,5
353,1800191019,5
354,1800021531,5
354,1800350597,3
354,1800118146,5
355,1800296484,5
355,1800267628,5
355,1800195627,5
357,1800342885,4
357,1800021677,5
358,1800018632,4
358,1800020296,3
360,1807858516,4
360,1800019062,3
363,1800283691,2
363,1800202853,5
364,1800071965,5
364,1800353972,4
365,1800023501,4
365,1800019388,1
365,1800102800,5
365,1800379216,4
365,1800053000,4
365,1800367822,5
365,1800023786,4
365,1800023362,4
369,1800221317,4
369,1800025778,4
369,1800201304,5
369,1800155161,4
369,1800019257,4
369,1800025962,5
369,1800020600,4
369,1800021642,4
369,1802957224,4
369,1800019739,4
369,1800341333,5
369,1800350475,5
369,1800124781,4
369,1800021799,5
369,1800071079,2
369,1800021804,4
369,1800018733,5
369,1800353518,4
369,1800240281,4
369,1800256345,5
369,1807858516,4
369,1800276543,4
369,1800086295,5
369,1800288820,5
369,1800116393,4
369,1800264036,4
369,1800341693,5
369,1800020092,5
369,1800165349,5
369,1800068554,5
369,1800115186,5
369,1804094938,4
369,1800096752,4
372,1800102263,5
372,1800018933,5
375,1800245829,5
375,1800024095,4
375,1800020374,5
375,1800359985,4
376,1800217371,5
376,1800216534,4
376,1800096752,5
378,1800030906,5
378,1800171299,5
378,1800022060,1
378,1800185256,1
381,1800061638,5
381,1800112642,5
381,1800071079,5
383,1800240281,5
383,1800024464,5
387,1800076081,5
387,1800272204,3
393,1800023240,2
393,1800067855,4
393,1800018938,4
393,1800020133,4
393,1800022106,4
393,1800044667,3
393,1800020212,4
393,1800087921,2
393,1800110524,2
393,1800256345,4
393,1807858516,3
393,1800299230,4
393,1800106663,5
393,1800021141,5
393,1800024145,4
393,1800051647,3
393,1800103924,4
393,1800035718,2
393,1800120201,4
393,1800168210,4
393,1800059423,4
393,1800163452,4
393,1800249977,5
393,1800024967,2
393,1800245323,4
393,1800363143,2
393,1800085335,4
393,1800182293,4
393,1800152650,5
393,1800194111,2
393,1800103660,5
393,1800026798,5
393,1800238340,4
393,1800227783,4
393,1800120351,4
393,1800340271,2
394,1800205324,5
394,1800019665,5
394,1800231636,5
400,1800024981,5
400,1800264844,4
405,1800114635,5
405,1800223031,5
406,1800360158,5
406,1800058326,5
406,1800363143,5
406,1800020296,1
409,1800379216,5
409,1800194102,2
410,1800267656,5
410,1800026322,5
410,1800023578,4
410,1800195756,5
410,1800022899,2
410,1800197968,5
410,1800019316,5
410,1800024398,5
410,1800242776,4
412,1800064266,4
412,1800051995,5
412,1800019431,5
412,1800214928,4
412,1800201702,5
412,1800159233,3
412,1800217371,5
412,1800082735,5
413,1800020522,5
413,1800018639,5
413,1800340322,5
413,1800020374,5
413,1800099368,4
413,1800074038,5
413,1800283691,3
413,1800217371,5
413,1800235870,5
414,1800244920,3
414,1800233344,3
416,1800234527,4
419,1800026332,5
419,1800228066,5
420,1800020374,4
420,1800379216,3
420,1800121659,5
423,1800353817,4
423,1800026398,4
423,1800026231,5
425,1800082735,5
425,1800025486,4
425,1800253043,5
428,1800024141,5
428,1800026398,4
428,1800121659,5
430,1800020664,4
430,1800080795,5
431,1800198688,4
431,1800038921,5
431,1800244920,5
431,1802821120,5
431,1800091730,4
431,1800018844,1
431,1800023302,5
431,1800018733,1
431,1800025486,4
431,1800342143,5
431,1800283691,1
431,1800087417,5
432,1800025607,5
432,1800153918,5
432,1800028321,5
432,1800019084,5
432,1800245177,5
432,1800300427,5
432,1800025812,5
432,1800183620,5
432,1800023458,5
432,1800291767,5
432,1800105427,4
432,1800019062,5
432,1800051647,5
432,1800019996,5
432,1800279640,5
432,1800353749,5
432,1800131296,5
432,1800230930,5
432,1800020600,5
432,1800019537,5
432,1800289038,5
432,1800361458,5
432,1800266274,5
432,1804328349,5
432,1800166123,5
432,1800119237,5
432,1800020102,5
432,1800018802,5
432,1800198688,5
432,1800174047,5
432,1800019131,5
432,1800121659,5
432,1800136897,5
432,1800177888,5
432,1800238682,5
432,1800019244,5
432,1800245323,5
432,1800080788,5
432,1800025632,5
432,1800350459,5
432,1800071536,5
432,1800552752,5
432,1800019187,5
432,1800026053,5
432,1800079223,5
432,1800021290,5
432,1800054624,5
432,1800133003,5
432,1800019794,5
432,1800352367,5
433,1800353817,5
433,1800161524,5
433,1803453994,5
433,1800113487,1
433,1800026332,5
436,1800022106,5
436,1800342120,4
436,1800054624,5
439,1800152650,5
439,1800350977,1
439,1800341652,4
439,1800340831,5
439,1800195932,5
439,1800082735,5
440,1800264970,1
440,1800019506,4
440,1800026869,5
440,1800182038,5
440,1800250001,1
440,1800128062,5
441,1800030906,5
441,1800245686,5
442,1800372697,3
442,1800340927,5
442,1800024844,4
442,1800112667,5
449,1802821765,2
449,1800022089,2
449,1800289038,1
453,1800197968,5
453,1800019431,4
453,1800216534,5
453,1800060404,5
453,1800247298,5
453,1800155161,4
460,1800174422,3
460,1800028321,5
460,1800022810,5
460,1800022106,5
460,1800350465,5
460,1800197824,5
460,1800324868,4
460,1800245686,4
460,1800024145,3
460,1800123116,3
460,1800160207,5
460,1800155161,4
460,1807859421,4
460,1800018761,3
460,1800020752,5
460,1800193151,2
460,1800247298,5
460,1800019151,3
460,1800026231,3
460,1800030906,5
460,1800048758,5
460,1800099442,5
460,1800228066,4
460,1800042539,3
460,1800082735,5
460,1800212880,4
460,1800126702,5
460,1800192965,4
460,1800245829,5
460,1800341693,5
460,1800026237,4
460,1800253043,4
460,1800139704,4
460,1800226270,5
460,1800018669,4
460,1800201702,5
460,1800238182,4
460,1800019794,5
460,1800340271,3
460,1800195171,2
460,1800245898,4
460,1800153918,5
460,1800018938,2
460,1800294043,4
460,1800181940,4
460,1800038628,4
460,1800212909,4
460,1800025778,2
460,1800201304,5
460,1800353825,1
460,1800094409,3
460,1800059423,5
460,1800249977,5
460,1800201616,5
460,1800244920,5
460,1800227659,5
460,1800020307,4
460,1800361458,4
460,1800216552,5
460,1802814933,5
460,1800379216,4
460,1800020102,3
460,1800263585,1
460,1800195691,3
460,1800104151,5
460,1800228089,4
460,1800021339,4
460,1800043163,5
460,1800353571,1
460,1800019116,3
460,1800141715,2
460,1800133003,3
464,1800040348,5
464,1800034007,5
464,1802814933,5
464,1800071079,5
464,1800027973,5
464,1800146805,5
465,1800350348,3
465,1800420528,5
465,1800353545,5
466,1800020600,1
466,1800025778,1
470,1803242036,4
470,1803242041,4
470,1800101006,5
476,1800137971,5
476,1800023586,5
476,1800026332,4
476,1800021580,3
476,1800019267,5
476,1800096952,5
476,1800245006,4
482,1800340927,3
482,1800217371,5
482,1800353749,3
482,1800023362,4
483,1800025180,1
483,1800018810,5
485,1800267910,5
485,1800352372,4
485,1800381572,5
485,1800421189,5
485,1800018850,5
485,1800022581,4
485,1800021967,4
485,1800359873,3
485,1800025778,3
485,1800018964,5
485,1800155161,5
485,1800244920,5
485,1800245313,5
485,1800026237,3
485,1800019304,5
485,1800353480,5
485,1800018761,2
485,1800184255,5
485,1800258211,4
485,1800019267,4
485,1800072405,4
485,1800350475,5
485,1800227783,5
485,1800019078,5
485,1800109819,4
485,1800212880,5
485,1800018623,3
485,1800019927,4
485,1800024744,2
485,1800018659,4
485,1800020102,4
486,1800259259,1
486,1800026053,5
487,1800040967,5
487,1800098362,5
491,1800242839,5
491,1800019376,5
491,1800352714,4
491,1800163608,5
491,1800259259,5
491,1800290380,5
491,1800019214,5
491,1800143783,5
493,1800261897,5
493,1800353541,5
493,1800278971,5
493,1802837267,3
493,1800064784,5
493,1800026237,5
493,1800026758,5
496,1800024981,4
496,1800258938,5
497,1800361193,4
497,1800352372,5
497,1800261957,5
497,1800242003,5
497,1802821120,5
497,1800022106,5
497,1800231316,5
497,1800023087,5
497,1800021339,5
497,1800256345,4
497,1800080795,5
497,1800340927,5
497,1800354259,4
497,1800019665,5
497,1800018676,5
497,1802957991,5
497,1800126702,5
497,1800245829,5
497,1800019304,5
497,1800267501,4
497,1800018710,4
497,1800216539,4
497,1800247298,5
497,1800062205,4
498,1800024687,4
498,1800244882,5
498,1800259390,5
498,1800021188,5
498,1808406322,4
498,1800149312,5
498,1800234414,5
498,1800257547,5
498,1800106663,5
498,1800020374,5
498,1800303409,3
501,1800238578,5
501,1800201943,5
506,1800267910,5
506,1800024464,4
506,1800019201,5
506,1800081413,5
506,1800249503,2
506,1800381572,3
506,1800294804,4
506,1800182038,3
506,1800018733,5
506,1800024819,3
506,1800019316,5
506,1800096752,5
506,1800028388,4
506,1800190269,4
506,1800024141,5
506,1800256362,5
506,1800019048,4
506,1800134855,5
506,1800143748,4
506,1800419889,5
506,1800197968,5
506,1800024657,5
506,1800033734,4
506,1800279502,4
506,1800025223,3
506,1800023122,4
509,1800420412,3
509,1800018783,4
509,1800296484,4
509,1800245369,4
509,1800342734,4
509,1800018548,4
509,1800300427,4
509,1800168581,4
509,1800350465,3
509,1800020345,4
509,1800025652,3
509,1800024938,4
509,1800260787,3
509,1800020507,4
509,1800348570,3
509,1800023715,3
509,1800254720,2
509,1800021618,4
509,1800018844,4
509,1800250001,2
509,1804383552,3
509,1800243088,5
510,1800182207,3
510,1800245829,5
510,1800020333,5
510,1800023374,3
513,1800340674,5
513,1800183423,5
517,1800234527,5
517,1800058326,5
517,1800019822,5
517,1800150158,5
517,1800200871,5
517,1800020107,5
517,1800264356,5
517,1800128578,5
517,1800215641,5
517,1800099442,5
517,1800340927,5
517,1800021677,5
517,1800021839,5
517,1800354668,5
517,1800070872,5
517,1804537776,1
517,1800034299,1
517,1802814933,5
517,1800216534,5
517,1800361191,3
517,1800171299,5
517,1800200012,5
517,1800018850,5
517,1800194018,5
523,1800020044,4
523,1800228066,4
523,1800341717,4
523,1800030906,5
523,1800202853,4
523,1800019665,4
525,1800019671,4
525,1800025551,5
525,1800139980,1
525,1800180950,5
527,1800024386,5
527,1800019512,5
527,1800022439,5
527,1800282126,5
527,1800350475,5
531,1800064675,5
531,1800259142,5
531,1800018810,5
531,1800089507,5
531,1800354175,5
531,1800238182,4
531,1800020981,5
531,1800354668,4
531,1800324831,4
531,1800198344,5
533,1800279734,4
533,1800022369,4
533,1804104841,4
533,1800212379,5
533,1800025486,5
533,1800214928,4
533,1800215641,4
533,1800019316,4
533,1800019687,3
533,1800022026,4
533,1800101018,4
533,1800064266,5
533,1800155623,4
533,1800252065,4
533,1800353571,5
533,1800210877,1
533,1800023302,4
533,1800023362,4
533,1800025098,3
533,1805535161,4
533,1800175532,1
533,1800259036,3
533,1800019594,5
533,1800024386,4
533,1800239389,4
533,1800228538,4
533,1800379216,3
533,1800189499,4
538,1800134432,5
538,1800025816,4
538,1800205324,5
538,1800109653,5
538,1800552752,5
538,1800019304,5
538,1800125435,5
544,1800244920,5
544,1802814933,5
544,1800352387,5
544,1800227783,5
544,1800250043,5
544,1800022089,5
544,1800268118,5
544,1800024464,5
544,1800018727,5
544,1800018914,5
545,1800234527,5
547,1800122103,1
547,1800112816,5
549,1800353749,5
550,1800111258,5
550,1800244920,5
550,1800109653,5
550,1800077850,5
550,1800182293,5
550,1800240294,4
550,1800185256,4
550,1800197968,5
550,1800169924,5
550,1800184255,5
550,1800119695,5
550,1800021847,5
550,1800018676,5
559,1800018745,5
559,1800019695,5
560,1800056641,5
560,1800353537,1
561,1800018639,5
561,1800023302,1
562,1800024464,4
563,1800074917,5
563,1800131906,5
564,1800228066,5
564,1800019594,5
567,1800023863,5
567,1800018819,5
568,1800282303,1
568,1800020928,1
568,1800024574,1
568,1800023963,3
569,1800267910,5
569,1800018639,4
569,1800245829,4
569,1800019929,5
569,1800243949,5
569,1807881851,5
572,1800026145,5
572,1802956884,5
572,1800018964,5
572,1800140642,5
579,1800076081,5
579,1800024802,4
579,1800019594,3
579,1800034299,4
580,1800019111,5
580,1800099377,5
580,1800099342,5
581,1800040967,5
581,1800353559,2
584,1800018783,4
584,1800352372,4
584,1800354935,4
584,1800023416,3
584,1802837077,4
584,1800019111,3
584,1800018762,5
584,1800350465,5
584,1800107037,1
584,1800067633,3
584,1800306474,3
584,1800350099,3
584,1800299230,4
584,1803470438,4
584,1800322020,5
584,1800290463,4
584,1800322038,5
584,1800019417,4
584,1800059423,5
584,1800025913,2
584,1800362821,4
584,1800061638,5
584,1800424013,5
584,1800025729,4
584,1800019594,5
584,1802761123,3
584,1800379216,4
584,1804408964,4
584,1800019151,3
587,1800243088,5
590,1802814933,5
590,1800229631,5
590,1800028321,5
590,1800296744,5
590,1800021677,5
590,1800183448,5
598,1800340649,5
598,1800019201,5
608,1800111258,4
608,1800352372,4
608,1800174173,4
608,1800185256,4
608,1800161524,5
608,1800025778,4
608,1800119695,4
608,1800026398,5
608,1800019665,5
608,1800155161,5
611,1800184255,4
611,1800223031,5
611,1804408964,4
611,1802821765,4
611,1800119695,4
614,1800250043,5
614,1800362899,5
614,1800020867,5
616,1800379216,5
616,1800190862,5
618,1800074038,5
622,1800097470,4
622,1800362940,5
622,1800135311,4
622,1800020600,5
622,1800340843,4
622,1800184255,5
622,1800363151,4
622,1800048875,5
622,1800077675,3
631,1800026443,5
631,1800019794,5
632,1800108333,5
632,1800244920,5
632,1800024141,5
632,1800018623,5
632,1800020133,5
632,1800121702,4
632,1800020307,5
632,1800022089,4
632,1800023362,5
632,1800161524,5
632,1800247298,5
632,1800019665,5
632,1800082735,5
634,1800026398,5
634,1803470438,3
634,1800216534,4
634,1800018623,4
636,1800351979,5
636,1800026398,5
637,1800195748,5
637,1800040961,1
637,1800023508,1
637,1800359665,5
644,1800019955,4
645,1800212014,5
645,1800018623,4
645,1800238182,3
645,1800233344,3
645,1800024106,3
645,1804383552,4
645,1800353541,4
646,1802814933,1
646,1800021188,4
649,1800242917,2
649,1800353571,4
649,1800021319,5
654,1800022581,3
654,1800217371,4
654,1800353571,3
654,1800023362,3
655,1800259247,1
656,1800018783,2
656,1800226270,4
656,1800245898,5
657,1800354719,5
657,1800342627,5
659,1800174285,3
662,1800161524,5
664,1800101006,5
666,1800020928,4
666,1800177668,4
666,1800231636,4
667,1800124151,5
667,1800024967,5
670,1800125435,5
672,1800030906,5
672,1800174173,5
673,1800216534,5
673,1800119952,5
673,1800263237,5
673,1800231636,5
674,1800265209,5
674,1800018639,5
679,1800217371,5
679,1800379216,2
684,1800363151,5
684,1800019214,5
684,1800290305,5
686,1800267910,4
686,1800024464,5
686,1800252204,5
686,1800421189,2
686,1800021804,5
686,1800420528,5
686,1800020413,4
686,1800359665,5
686,1800025913,4
686,1800353555,2
686,1800353395,4
686,1800019191,5
686,1800228538,5
686,1800350475,5
687,1800022581,3
687,1800080788,5
687,1800155161,4
689,1800019927,5
689,1800244920,5
689,1800026443,5
689,1800030906,5
689,1800061638,5
690,1800021786,5
690,1800030906,5
690,1800020489,5
690,1800212861,4
690,1800033734,5
690,1800261144,5
690,1800072405,2
690,1800147492,4
690,1800201809,5
694,1800350475,4
694,1800064203,1
694,1800026053,5
694,1800021618,5
695,1800420528,4
695,1800353550,4
700,1800192923,5
700,1800018802,5
703,1800121659,5
705,1800026443,5
705,1800161524,5
707,1800261928,5
707,1800022581,5
707,1800060404,5
710,1800023841,5
710,1800245898,5
711,1800352350,5
711,1800072446,5
711,1800073829,5
713,1800197968,5
713,1800217371,5
713,1800019304,5
713,1800023362,5
714,1800099377,5
714,1800139980,5
714,1800267910,5
722,1800150158,5
722,1800024650,5
722,1800020789,4
723,1800025462,5
723,1800361240,4
724,1800072327,4
724,1800115321,5
724,1800109559,5
724,1800340322,5
725,1800023863,4
725,1800024275,5
725,1800263264,4
725,1800264844,5
726,1800061638,5
726,1800020333,4
727,1800267910,3
727,1800019489,2
728,1800024141,5
728,1800150158,5
728,1800257547,5
728,1800019594,5
728,1800025778,3
728,1800147492,4
728,1800247298,5
728,1800026398,4
730,1800183448,5
730,1800354088,4
741,1800141720,5
741,1800236989,5
742,1800086234,5
742,1800096752,5
742,1800062697,5
744,1800258211,4
744,1800244920,5
744,1802837000,4
