USER_ID,ITEM_ID,TRANSACTION_VALUE
131,1800258211,4
131,1800034299,5
131,1800041499,4
131,1800095856,4
131,1800201702,5
131,1800165349,4
131,1800148719,2
131,1800283691,3
131,1800068554,4
131,1800026393,3
131,1800060404,4
131,1800285442,3
131,1800183620,3
131,1800364042,3
131,1800035718,4
131,1800268955,2
131,1800042778,4
131,1800244920,5
131,1800106078,4
131,1800049037,4
131,1800236989,4
131,1800172396,4
131,1800032049,4
131,1800070872,3
131,1800076551,5
131,1800124394,4
131,1800365932,3
131,1802957224,4
131,1800220310,2
131,1800147492,4
131,1800111275,4
131,1800050089,3
131,1800019955,2
131,1800118520,5
131,1800189256,2
131,1800353483,3
131,1800020871,4
131,1800266255,4
131,1800030880,4
131,1800105827,5
131,1800193940,4
131,1800019316,4
131,1800025762,5
131,1800096217,5
131,1800086295,5
131,1800072327,3
131,1800022815,3
131,1800021096,4
131,1800182364,4
131,1800049346,3
131,1804408964,4
131,1800019084,3
131,1800019155,4
131,1800264844,1
131,1800063562,4
131,1800365641,2
131,1800353813,3
131,1800026083,2
131,1800128634,4
131,1800096752,5
131,1800123116,5
131,1800024967,5
131,1800113505,4
131,1800106376,5
131,1802837507,5
131,1800033734,4
131,1800107018,2
131,1800127733,4
131,1800264757,3
131,1800066447,2
131,1800026106,4
131,1800018548,4
131,1800046857,2
131,1800048758,5
131,1800128578,4
131,1800076010,3
131,1800420407,4
131,1800052003,2
131,1800064784,5
131,1800019172,3
131,1800238549,4
131,1800025601,4
131,1800134855,4
131,1800045301,4
131,1800023863,4
131,1800062272,3
131,1800121740,4
131,1800354058,3
131,1804094938,5
131,1800023559,5
131,1800024819,2
131,1800128062,5
131,1800024968,3
131,1800025778,3
131,1800111098,4
131,1800037921,5
131,1800201616,4
131,1800120663,4
131,1800023269,3
131,1800127070,4
131,1800020245,4
131,1800093269,3
131,1800174047,4
131,1800243052,4
131,1800026526,2
131,1800340431,3
131,1800104151,4
131,1800076849,5
131,1800110524,2
131,1800034472,3
131,1800080795,3
131,1800373145,4
131,1800105766,4
131,1800024823,4
131,1800103151,3
131,1800116994,5
131,1800018967,5
131,1800023966,2
131,1800128589,5
131,1800113024,4
131,1800098864,3
131,1800132578,3
131,1800107071,3
131,1800023786,3
132,1800020345,1
134,1800026145,5
134,1800026443,5
134,1800353817,5
144,1800022654,5
144,1800228066,5
144,1800340322,5
144,1800242003,4
144,1800201304,5
154,1800076081,4
154,1800192965,5
154,1800245829,5
154,1800243052,4
154,1800242003,5
154,1800024682,3
154,1800023257,5
154,1800299230,5
154,1800025652,4
154,1800263264,5
154,1800185780,4
154,1800233344,5
154,1800231636,5
155,1800019246,5
155,1800353550,5
155,1804288905,5
155,1800244920,5
155,1800023501,5
157,1800018964,5
158,1800190862,5
159,1800018654,5
161,1802956884,5
161,1800060243,5
161,1800025486,3
162,1800019929,4
162,1800022810,5
163,1800024141,5
164,1800120902,5
165,1800026398,5
167,1800122035,5
167,1802837000,5
170,1800018810,5
170,1802816835,5
172,1800202853,5
172,1800082735,5
172,1800354088,5
173,1805535161,5
182,1800288820,5
188,1800020928,4
189,1800212014,1
189,1800021513,5
189,1800088536,3
189,1800018938,3
189,1800060404,5
189,1800202853,5
189,1800019431,5
189,1800022581,5
189,1800340927,5
189,1800359873,5
189,1800026145,5
189,1800073239,5
189,1800140642,5
189,1800294557,5
189,1800080788,5
189,1800197968,5
189,1800238182,5
189,1800283691,5
189,1800295930,2
189,1800020333,5
189,1800156712,4
189,1800248072,5
189,1800340431,5
189,1800140786,4
189,1800147783,5
189,1800340333,5
189,1800184670,4
189,1800018755,5
189,1800020135,5
191,1800043163,5
197,1800202853,5
198,1804094938,4
198,1800238182,2
199,1800019665,5
199,1800060404,4
205,1800018548,4
205,1800234414,5
207,1800026443,5
207,1800174173,4
207,1800109653,5
207,1800024141,5
207,1800155580,5
207,1800025778,4
207,1800147492,4
207,1800217371,4
207,1800082735,5
207,1800026332,4
207,1800018676,4
210,1800195924,4
213,1800038921,2
213,1800018639,3
213,1800340322,5
213,1802837158,4
213,1800062915,5
213,1800020309,5
213,1800024894,2
213,1800025366,5
213,1800179562,5
213,1800020296,4
213,1800238182,4
213,1800183637,4
220,1800235955,5
222,1800018710,5
224,1800135810,5
233,1800129842,5
234,1800020296,1
234,1800026398,1
234,1800026332,1
237,1800018639,4
237,1800024381,4
237,1800101006,4
237,1800071536,5
237,1800353571,5
237,1800175415,3
237,1800020413,5
238,1800026443,5
238,1800060404,5
238,1800018623,5
238,1800030906,5
238,1800062915,5
238,1800353545,4
238,1800026332,5
238,1800155161,4
245,1800026443,4
245,1800051995,4
245,1800174173,4
245,1800109653,3
245,1800060404,4
245,1800216534,4
245,1803453994,5
245,1800359873,3
245,1800147492,4
245,1800026332,4
245,1800020333,4
245,1800018676,4
249,1800127037,5
250,1800024464,5
253,1800148554,5
255,1800033734,5
255,1800183737,5
258,1800025632,4
258,1800018964,4
258,1800268118,4
259,1800185256,5
260,1800025607,5
268,1800074058,5
268,1800022229,5
269,1800024657,5
270,1800228205,4
270,1800196284,2
271,1800020333,4
271,1800018733,5
272,1808411942,2
274,1800161524,5
275,1800024769,5
275,1800019301,4
275,1800261957,5
275,1800198141,5
275,1800019376,5
275,1800241087,4
275,1800354125,4
275,1800142010,4
276,1800026398,4
279,1800080795,5
279,1800231178,5
281,1800216534,4
281,1800023362,3
281,1800024141,5
282,1800019955,1
282,1800243052,5
282,1800022332,1
282,1802821120,5
282,1800202853,5
282,1800195642,5
282,1800020345,5
282,1803470438,5
282,1800340927,5
282,1800420407,5
282,1800024275,5
282,1800021531,1
282,1800026699,1
282,1800103151,5
282,1800193151,1
282,1800243088,5
282,1802761123,5
282,1800020715,5
283,1800019304,5
283,1800121659,5
284,1800019665,5
284,1800284170,5
287,1800420528,5
289,1800074095,3
289,1800254903,3
293,1800108021,5
293,1800172505,5
293,1800227191,4
295,1800026398,2
298,1800420000,5
300,1800019304,5
301,1800340927,4
301,1800026145,5
301,1800074038,5
303,1800024141,4
303,1800060404,4
304,1800340927,5
304,1800198010,5
307,1800072148,5
307,1800136265,5
307,1800231636,5
313,1800024141,5
313,1800023535,5
315,1800249512,4
317,1800023131,4
318,1800150158,5
320,1800216534,5
320,1800223031,5
323,1800228066,5
323,1800071079,5
323,1800194298,1
323,1800062820,5
324,1800025551,5
324,1800025486,4
329,1800026557,4
334,1800363151,5
334,1800161524,5
334,1800080788,5
334,1800026145,5
334,1800019162,4
338,1800026393,4
338,1800026231,4
338,1800060404,5
338,1800124151,4
338,1800048758,4
338,1800089654,4
338,1800080795,4
338,1800340927,5
338,1800322020,3
338,1800353749,5
338,1800026332,3
338,1800142010,5
338,1800024381,5
338,1800019594,5
338,1800024386,4
338,1800381592,4
338,1802814933,5
338,1800020102,5
342,1800070046,2
342,1800092961,1
345,1800019037,4
345,1800351815,4
346,1800040967,5
346,1800019214,5
347,1800342120,5
348,1800018665,3
348,1800024682,3
348,1800022581,4
348,1800019316,5
348,1800242003,5
348,1800296744,4
351,1800024095,5
353,1800191019,5
354,1800350597,3
354,1800020715,4
355,1800238351,4
355,1800352387,5
355,1800195627,5
357,1800021677,5
358,1800020283,3
358,1800018653,4
360,1800019062,3
363,1800202853,5
364,1800353972,4
365,1800244920,5
365,1800245829,5
365,1800024141,5
365,1800372697,4
365,1800121659,5
365,1800023362,4
365,1800061638,5
369,1800060404,4
369,1800049350,5
369,1800024920,4
369,1800022746,5
369,1800185256,4
369,1800221317,4
369,1800201304,5
369,1800026443,4
369,1800019301,4
369,1800172396,4
369,1800025911,4
369,1802837507,5
369,1800204996,4
369,1800021799,5
369,1800361193,3
369,1800217234,4
369,1800240281,4
369,1800105827,4
369,1800019665,5
369,1800019244,5
369,1800019376,5
369,1800024381,4
369,1800156847,5
369,1800026053,5
369,1800018710,4
369,1800057265,5
369,1800354946,4
369,1804094938,4
369,1800023559,5
369,1800020044,3
369,1800247298,5
369,1800227191,4
372,1800018933,5
375,1800233344,5
375,1800234414,5
375,1800020374,5
376,1800216534,4
376,1800060404,4
378,1800018639,1
378,1800019337,5
378,1800119695,5
381,1800112642,5
381,1800379216,4
383,1800024464,5
387,1800229750,5
387,1800026145,4
393,1800267910,4
393,1800296484,4
393,1800092890,5
393,1800096530,2
393,1800109653,5
393,1800023240,2
393,1800018938,4
393,1800202853,5
393,1800049350,4
393,1800121659,4
393,1800021339,5
393,1800085992,5
393,1800353813,1
393,1800101896,4
393,1800230976,2
393,1800019244,3
393,1800363143,2
393,1800267066,3
393,1800049346,5
393,1800161266,3
393,1800361458,4
393,1804328349,3
393,1800019218,5
393,1800113024,5
393,1800038763,3
393,1800050395,4
393,1800103660,5
393,1800104525,3
393,1800209275,5
393,1800182207,5
393,1800018578,4
393,1800340271,2
393,1800023131,4
393,1800131906,5
393,1800026758,1
394,1800020374,5
394,1800182293,5
394,1800019665,5
400,1800264844,4
400,1800191133,5
405,1800223031,5
406,1800178989,5
406,1800245829,5
406,1800365183,5
409,1800194102,2
410,1800267788,4
410,1800024464,1
410,1800276059,4
410,1800174173,5
410,1800019376,4
410,1800202687,3
410,1800324838,3
410,1800019151,5
412,1800352372,4
412,1800024141,5
412,1800020133,5
412,1800202853,5
412,1800121659,5
412,1800026398,5
412,1800020333,4
412,1800020102,3
413,1800064675,5
413,1800024095,5
413,1800099342,5
413,1800060404,5
413,1800030906,5
413,1800268955,4
413,1800041061,5
413,1800019695,5
413,1800155161,5
414,1800223031,5
414,1800252065,2
416,1800222990,5
419,1800228066,5
419,1800022810,5
420,1800379216,3
420,1800341783,5
423,1800121659,5
423,1800018710,4
425,1800057265,5
425,1800021141,5
425,1800025486,4
428,1800202853,5
428,1800379216,4
428,1800121659,5
430,1800080795,5
431,1800111258,5
431,1800217234,5
431,1800244920,5
431,1800080788,5
431,1800150158,5
431,1800022581,4
431,1800106663,5
431,1800019487,1
431,1800020333,1
431,1800233344,5
431,1800096752,5
432,1800207026,5
432,1800025607,5
432,1800261957,5
432,1800159124,5
432,1800153918,5
432,1800019337,5
432,1800060404,5
432,1800264844,5
432,1800340805,5
432,1800025812,5
432,1800019996,5
432,1800199352,5
432,1800421186,5
432,1800071738,5
432,1804328349,5
432,1800024594,5
432,1800341941,5
432,1800023131,5
432,1800342120,5
432,1800420412,5
432,1800198688,5
432,1800174047,5
432,1804104841,5
432,1800121659,5
432,1800184005,5
432,1800342143,5
432,1800237612,5
432,1808434256,5
432,1800192012,5
432,1800019316,5
432,1800018867,5
432,1803470400,5
432,1800177888,5
432,1800023114,5
432,1800019244,5
432,1800205324,5
432,1800025632,5
432,1800350459,5
432,1800195627,5
432,1800180950,5
432,1800041542,5
432,1800197968,5
432,1800266506,5
432,1800243088,5
432,1803453994,5
432,1800019794,5
432,1800056641,5
432,1800068321,5
432,1800018578,5
432,1800082434,5
433,1800161524,5
433,1800021618,5
433,1800217371,5
433,1800026398,5
436,1800018810,5
436,1800195932,4
436,1800342120,4
439,1800350977,1
439,1800341652,4
439,1802816217,1
439,1800340831,5
439,1800195932,5
440,1800019506,4
440,1800026869,5
440,1800062915,1
440,1800182038,5
440,1800250001,1
441,1800245686,5
442,1800379216,3
442,1800019304,5
442,1800340927,5
442,1800249529,5
449,1800020981,1
449,1802821765,2
453,1800019431,4
453,1800216534,5
453,1800359873,4
453,1800060404,5
453,1800247298,5
460,1800261957,4
460,1800078400,4
460,1800021319,5
460,1800350465,5
460,1800245686,4
460,1800193430,4
460,1800353749,5
460,1800071425,4
460,1800275609,4
460,1800185780,3
460,1800065846,5
460,1800191019,4
460,1800022843,5
460,1800062820,4
460,1800343248,1
460,1800025486,4
460,1800253724,3
460,1800128578,4
460,1800084394,3
460,1800233344,5
460,1800260787,1
460,1800019244,4
460,1800256362,4
460,1800226270,5
460,1800064203,3
460,1800238182,4
460,1800104525,4
460,1800222974,5
460,1800241087,3
460,1800097685,5
460,1800115186,5
460,1800245898,4
460,1800076081,5
460,1800089495,4
460,1800153918,5
460,1800109653,5
460,1800294043,4
460,1800300427,3
460,1800022746,3
460,1800020345,5
460,1800265715,4
460,1800201304,5
460,1800026332,4
460,1800201616,5
460,1800253370,1
460,1800020307,4
460,1800070872,5
460,1800023302,2
460,1800250043,5
460,1800135371,4
460,1800235870,4
460,1800182207,5
460,1800151054,5
460,1800174047,3
460,1800104151,5
460,1800125964,5
460,1800021339,4
460,1800169924,1
460,1800215641,5
460,1800225427,3
460,1800267656,5
460,1800019116,3
460,1800182364,5
460,1802816217,5
460,1800194255,5
460,1800239389,4
460,1800243088,5
460,1800190862,3
460,1800050395,5
460,1800146379,4
460,1800026758,2
464,1800148783,5
464,1800034007,5
464,1802814933,5
464,1800049677,5
464,1800033734,5
464,1800150158,5
465,1800420528,5
465,1800026404,3
466,1800025778,1
470,1803242038,4
470,1800119237,4
470,1803242041,4
476,1800190780,4
476,1800354138,5
476,1800071965,5
476,1800214928,5
476,1800019559,5
476,1800021630,5
476,1800096952,5
482,1800026231,3
482,1800022996,5
482,1800353749,3
483,1800018810,5
485,1800352372,4
485,1802837158,4
485,1800296744,5
485,1800189256,5
485,1800030906,5
485,1800381572,5
485,1800018810,5
485,1800018850,5
485,1800256345,5
485,1803470438,3
485,1800018654,5
485,1800018632,5
485,1800019929,5
485,1800353480,5
485,1800259411,4
485,1800197968,4
485,1800350475,5
485,1800227783,5
485,1800019078,5
485,1800023240,3
485,1800019927,4
485,1800018914,2
485,1800019792,5
485,1800353817,4
485,1800350348,3
485,1800249512,5
485,1800353537,4
485,1800048705,4
485,1800019417,4
485,1800040967,5
485,1800222259,5
486,1800026053,5
487,1800025551,5
487,1800234527,5
491,1800310208,5
491,1800024386,5
491,1800350977,5
491,1800019301,5
491,1800353532,1
491,1800143783,5
491,1800266255,1
493,1800183620,2
493,1800212880,1
493,1800353825,5
493,1800258211,4
493,1800026398,3
493,1800290380,3
493,1800026237,5
496,1800258938,5
497,1800261957,5
497,1800036465,5
497,1800018938,5
497,1800071079,5
497,1800023087,5
497,1800121659,5
497,1800340649,5
497,1800256345,4
497,1800022581,4
497,1800161524,5
497,1800106663,5
497,1800026332,5
497,1800212880,5
497,1800244920,5
497,1800245829,5
497,1800024141,5
497,1800180950,5
497,1800264849,4
497,1800216539,4
497,1800025223,4
497,1800217371,5
497,1800379216,4
497,1800350842,4
497,1800062205,4
498,1800021539,5
498,1800064266,5
498,1800259390,5
498,1800261957,5
498,1802830366,5
498,1800019777,4
498,1800054624,5
498,1800264941,2
498,1800229641,5
498,1800253349,5
501,1800201943,5
506,1800024464,4
506,1800019201,5
506,1800242003,4
506,1800022810,3
506,1800182038,3
506,1800185256,3
506,1800024819,3
506,1800018665,5
506,1800020664,4
506,1800225427,5
506,1800021301,4
506,1800225384,4
506,1800096752,5
506,1800019427,4
506,1800024806,5
506,1800028388,4
506,1800348570,2
506,1800093913,5
506,1800352690,4
506,1800197968,5
506,1800019594,5
506,1800023863,4
506,1800127037,5
506,1800025223,3
506,1800171299,4
506,1800020102,4
509,1800296484,4
509,1800018639,4
509,1800294043,3
509,1800139450,5
509,1800018733,4
509,1800343248,3
509,1800022899,3
509,1800022581,4
509,1800363151,5
509,1800021301,3
509,1800018964,5
509,1800348570,3
509,1802957991,4
509,1800025993,4
509,1800178698,3
509,1800018623,5
509,1804383552,3
509,1800020374,4
509,1800196701,4
509,1800018620,3
509,1800020102,4
509,1800263884,3
510,1800353480,5
510,1800057265,5
510,1800233344,5
513,1800183423,5
517,1800019822,5
517,1800198141,5
517,1800026231,5
517,1800022810,5
517,1800128578,5
517,1800240281,5
517,1800341652,1
517,1800099442,5
517,1800024880,5
517,1800228066,5
517,1800072446,1
517,1800215888,5
517,1800026869,5
517,1800019304,5
517,1800293493,5
517,1800018710,5
517,1800193151,5
517,1800249512,5
517,1800200012,5
517,1800018548,5
517,1800019695,5
517,1800233344,5
517,1800235258,5
523,1800228066,4
523,1800341717,4
523,1800119695,4
523,1800026231,3
523,1800247298,5
525,1800353483,2
525,1800019304,5
525,1800250043,5
527,1800019512,5
527,1800024398,5
527,1800282126,5
527,1800283691,5
531,1800076081,5
531,1800018999,5
531,1800170847,5
531,1800235955,5
531,1800022185,3
531,1800022026,5
531,1800018991,4
531,1800168581,5
531,1800300337,4
531,1800198344,5
533,1800279734,4
533,1800026393,3
533,1800022369,4
533,1802760999,4
533,1800139450,4
533,1800121659,4
533,1800025486,5
533,1800353817,2
533,1800215641,4
533,1800161524,5
533,1800420528,5
533,1800272771,4
533,1800143783,4
533,1800026643,4
533,1800024769,4
533,1800413616,3
533,1800210877,1
533,1800165355,4
533,1800019594,5
533,1800024386,4
533,1800019267,3
533,1800077675,4
533,1800200012,4
533,1800189499,4
533,1800354465,4
533,1800354098,4
533,1800019616,4
538,1800131296,5
538,1800111838,5
538,1800141045,5
538,1800034007,5
538,1802814933,5
538,1800252048,5
544,1800098409,5
544,1800093693,5
544,1800025816,5
544,1800025808,5
544,1800174173,5
544,1800367822,5
544,1800062915,5
544,1800018810,5
544,1800422570,4
544,1800018914,5
545,1800076081,5
547,1800024141,5
547,1800276934,5
549,1800019618,5
550,1800026443,5
550,1800020044,4
550,1800109653,5
550,1800278007,5
550,1800341693,5
550,1800024791,5
550,1800216534,5
550,1800228066,5
550,1800107066,5
550,1800018676,5
550,1800235258,5
550,1800359665,5
559,1800019695,5
560,1800353537,1
561,1800023302,1
562,1800024844,5
563,1800131906,5
563,1800230900,5
564,1800026398,3
564,1808411942,2
567,1800018819,5
568,1800022106,5
568,1800018810,5
568,1800021319,1
569,1800201616,5
569,1800018639,4
569,1800245829,4
569,1800242003,5
569,1800018722,5
569,1800275327,3
572,1800020133,5
572,1800243949,5
572,1800340649,5
579,1800379216,4
579,1800019665,5
579,1800024802,4
579,1800024823,5
580,1800099377,5
580,1800223031,5
581,1800353559,2
581,1800310153,1
584,1800352372,4
584,1800018999,4
584,1800354935,4
584,1800023240,5
584,1802821120,5
584,1800100810,4
584,1800019111,3
584,1800350465,5
584,1800389142,3
584,1800020345,4
584,1800024300,5
584,1800041207,5
584,1800353545,4
584,1800018676,4
584,1800115893,5
584,1800424013,5
584,1800024633,5
584,1800020897,4
584,1800023078,4
584,1802814933,5
584,1800331502,4
584,1800023786,3
584,1800024071,4
584,1800052543,4
584,1800020333,3
584,1800019151,3
584,1800022843,5
584,1800020738,5
587,1800217371,5
590,1800245829,5
590,1800229631,5
590,1800028321,5
590,1800150158,4
590,1800071079,5
590,1800227659,5
598,1800087921,5
598,1800359665,5
608,1800026443,5
608,1800026231,4
608,1800030906,4
608,1800020307,3
608,1800062915,5
608,1800019794,5
608,1800139980,4
608,1800082735,4
608,1800026332,5
608,1800155161,5
611,1800223031,5
611,1800112816,4
611,1802821765,4
611,1800120378,4
614,1800227783,5
614,1800244920,5
616,1800190862,5
618,1800254903,4
622,1800108333,5
622,1800024141,5
622,1800093913,4
622,1800341693,5
622,1800139450,5
622,1800022278,4
622,1800019280,3
622,1804094938,4
631,1800019794,5
632,1800072327,5
632,1800025607,5
632,1800244920,5
632,1800025816,4
632,1800109653,5
632,1800019594,5
632,1804328349,5
632,1800022581,5
632,1800359873,4
632,1800021677,5
632,1800019665,5
632,1800082735,5
632,1800367822,5
634,1800019955,2
634,1800212379,4
634,1800235955,5
636,1800026398,5
637,1800255845,5
637,1800024725,4
637,1800075456,1
644,1800353550,5
645,1800352709,5
645,1800258211,4
645,1800018632,5
645,1800244920,5
645,1800019267,3
645,1800019257,3
645,1804383552,4
646,1800021188,4
649,1800020928,5
649,1800353545,4
649,1800021319,5
654,1800340927,4
654,1800024141,5
654,1800217371,4
654,1800379216,4
655,1800019983,1
656,1800226270,4
656,1800019452,2
657,1800342627,5
659,1800353483,4
662,1800019337,5
664,1800024386,5
666,1800177668,4
666,1800021618,4
667,1800024967,5
670,1800350475,2
672,1800174173,5
673,1800080788,5
673,1804671333,5
673,1800018733,5
674,1800018639,5
679,1800379216,2
684,1800139450,4
684,1800363151,5
686,1800025808,5
686,1800019201,5
686,1800352714,2
686,1800019080,4
686,1800240281,5
686,1800420528,5
686,1800365664,5
686,1800021531,5
686,1800260787,4
686,1800246848,5
686,1800019301,5
686,1800019357,3
686,1800350475,5
686,1800020333,5
687,1800216534,5
687,1800061638,5
687,1800155161,4
689,1800244920,5
689,1800111258,5
689,1800359873,3
689,1800060404,4
690,1800024769,2
690,1800020427,3
690,1800267496,4
690,1800020586,5
690,1800254720,5
690,1800204996,5
690,1800026332,4
690,1800070046,5
694,1800018578,4
694,1800018761,5
694,1800285442,4
695,1800353550,4
700,1800353571,4
700,1802816711,5
703,1800026398,4
705,1800161524,5
707,1800019304,5
707,1800022810,5
710,1800020928,5
710,1800021319,5
711,1800272377,5
711,1800018591,5
713,1800216534,5
713,1800060404,5
713,1800217371,5
713,1800096752,5
714,1800031698,3
714,1802816835,5
714,1800267910,5
722,1800191133,4
722,1800022026,4
722,1800024650,5
723,1800361240,4
723,1800353813,1
724,1800125435,5
724,1800233344,5
724,1800059423,5
725,1803242457,4
725,1800024398,4
725,1800263264,4
726,1800020333,4
727,1800019489,2
728,1800080788,3
728,1800155580,4
728,1800019483,3
728,1800202853,3
728,1800022089,5
728,1800020981,5
728,1800353749,4
728,1800095449,3
730,1800354088,4
730,1800026758,5
741,1800057265,5
741,1800242003,5
742,1800108021,5
742,1800074772,5
744,1800244920,5
744,1802761123,5
744,1800018964,4
744,1800350475,4
745,1800192965,5
749,1800113629,5
749,1800046032,5
751,1800020897,4
751,1800306455,5
752,1805535161,5
754,1800211875,5
756,1800019594,5
759,1800018639,5
761,1800359873,4
761,1800217371,5
761,1800026398,4
766,1800047330,5
768,1800026398,4
768,1800019665,5
768,1800206599,5
770,1800018964,5
770,1800019304,5
772,1800024464,5
775,1800061638,5
776,1800150158,5
776,1800234527,5
777,1800019111,5
777,1808406322,5
777,1800212379,4
777,1800214928,4
777,1800028776,4
777,1800026332,4
777,1800260807,4
777,1800350951,4
777,1800247873,4
777,1800238340,5
777,1800267910,4
777,1800353483,4
777,1800257547,5
777,1800074038,5
777,1800024381,4
777,1800019304,5
777,1800026053,4
777,1800197968,4
777,1800350977,4
777,1800231636,4
777,1800354096,4
777,1800202681,3
777,1800252048,4
777,1800250043,5
777,1800155161,4
777,1800262174,4
777,1800235258,4
782,1800019955,5
782,1800024436,5
782,1800195932,1
782,1800235955,5
782,1800243949,5
782,1800249828,5
783,1800019361,4
784,1800109559,5
785,1800024386,5
789,1803242036,5
789,1800147783,1
789,1800254903,2
789,1800074038,5
792,1800233344,5
793,1800019927,5
796,1800379216,3
797,1800019304,5
798,1800354138,4
798,1800018632,5
798,1800267669,4
798,1800020267,4
798,1800028321,4
798,1800198862,4
798,1800341948,4
798,1800147981,4
798,1800222820,4
798,1800109559,4
798,1800020102,4
798,1800020646,3
801,1800159233,5
801,1800026398,5
803,1800217371,5
803,1800026398,3
803,1800082735,4
809,1803242041,5
810,1800065515,4
810,1800175507,5
810,1800259036,4
810,1800353817,4
811,1800026398,4
811,1800121659,5
812,1800250043,5
812,1800209568,1
814,1800109819,4
814,1800124173,3
814,1800018632,5
814,1802814933,5
814,1800205324,5
814,1800233344,5
814,1800019151,5
814,1800120009,5
815,1800169924,5
819,1800244920,5
819,1800080788,5
819,1800024141,5
820,1800046032,5
829,1802837000,5
829,1800026231,5
831,1800552752,4
833,1800021513,5
833,1800186766,5
833,1800025457,5
833,1800053311,5
835,1800057265,4
835,1800022982,4
839,1800234160,5
839,1800420407,5
845,1800022581,5
847,1800198344,5
847,1800021205,5
849,1800024141,5
849,1800030906,5
849,1800217371,5
850,1800060404,5
850,1800155580,5
850,1800179562,5
850,1800062915,5
850,1800182364,5
850,1800022089,5
851,1800216539,5
851,1800137982,5
852,1800022996,5
852,1804408964,5
853,1800109653,5
853,1800202853,5
853,1800062915,5
853,1800121659,5
853,1808405886,1
853,1800026443,5
853,1800024141,5
853,1800020307,5
853,1800022996,5
853,1800119695,5
853,1800019794,5
853,1800379216,5
853,1800020333,1
858,1800020044,4
858,1800018639,5
858,1800307080,4
858,1800025632,2
858,1800353571,1
858,1800018810,5
858,1800258471,4
858,1800353972,3
858,1800283610,4
858,1800367007,4
858,1800024386,2
858,1800354130,4
858,1800018892,4
858,1800354668,5
858,1800020738,4
860,1800353545,5
861,1800150158,5
868,1800092890,5
868,1800085519,5
