USER_ID,ITEM_ID,TRANSACTION_VALUE
115,1800019253,1
115,1800021319,1
115,1800293401,1
115,1802832073,1
115,1800051647,1
115,1800024806,5
115,1800102855,1
115,1800022155,1
115,1800039600,1
115,1800189499,1
115,1800021799,1
118,1800112611,5
118,1800018632,5
123,1800019594,5
123,1800223023,5
124,1800174285,4
124,1800024516,4
129,1800161524,5
129,1800234527,4
129,1800018654,4
129,1800191133,4
129,1800018810,3
129,1800243201,4
129,1800134855,4
129,1800285442,4
131,1800097470,4
131,1800243568,1
131,1800023508,3
131,1800024145,3
131,1800073239,2
131,1800353749,5
131,1800353545,3
131,1800020135,3
131,1800155161,5
131,1807859421,3
131,1800213194,4
131,1800020752,2
131,1800193419,4
131,1800191019,3
131,1800052326,3
131,1800069218,4
131,1800022369,4
131,1800062820,3
131,1800025652,3
131,1800024300,4
131,1800193490,3
131,1800084394,2
131,1800026205,1
131,1800294557,1
131,1800126702,3
131,1800084699,4
131,1802830366,4
131,1800341742,4
131,1800156847,5
131,1800049440,3
131,1800041499,4
131,1800108021,5
131,1800148719,2
131,1800082075,5
131,1800088536,4
131,1800134285,3
131,1800240294,4
131,1800022899,2
131,1800183448,4
131,1800019301,4
131,1800106078,4
131,1800024141,5
131,1800236989,4
131,1800227659,3
131,1800085350,4
131,1800096096,5
131,1800019457,3
131,1800245006,4
131,1800084714,3
131,1800151054,4
131,1800107656,4
131,1800118520,5
131,1804104841,2
131,1800228205,3
131,1800169924,3
131,1800018867,4
131,1800025762,5
131,1800096217,5
131,1800019489,3
131,1800024806,5
131,1800020867,5
131,1800072327,3
131,1803242069,4
131,1800286741,3
131,1800110377,5
131,1800116386,3
131,1800062243,3
131,1800046058,5
131,1800255845,3
131,1800023122,3
131,1800298091,2
131,1800261957,4
131,1800018600,3
131,1800240440,5
131,1800322054,4
131,1800063562,4
131,1800073864,2
131,1800160207,3
131,1800024967,5
131,1800102868,3
131,1800353395,4
131,1800022700,4
131,1800033734,4
131,1800107018,2
131,1800282126,3
131,1800247298,5
131,1800124733,4
131,1800421220,1
131,1800216475,3
131,1800267910,3
131,1800071729,4
131,1800026106,4
131,1800026231,3
131,1800105380,4
131,1800019080,3
131,1800048758,5
131,1800181342,1
131,1800018914,3
131,1800024816,5
131,1800340927,5
131,1800082735,5
131,1800071144,4
131,1800102627,5
131,1800019376,2
131,1800060578,3
131,1800090455,2
131,1800139704,3
131,1800026053,4
131,1800018669,4
131,1800078895,2
131,1800127966,3
131,1800024687,3
131,1800105199,4
131,1800022746,5
131,1800023374,3
131,1800033580,5
131,1800024791,4
131,1800025778,3
131,1800353825,5
131,1800090239,4
131,1800140642,5
131,1800026443,5
131,1800081672,4
131,1800019512,4
131,1800201616,4
131,1800101594,3
131,1800060243,5
131,1800028419,3
131,1800249529,4
131,1800023589,3
131,1800021642,4
131,1800290305,1
131,1800191133,4
131,1800019739,4
131,1800171299,3
131,1800174047,4
131,1803242172,4
131,1800124151,5
131,1800182038,3
131,1800019068,3
131,1800198675,3
131,1800085992,4
131,1800148466,1
131,1800075487,4
131,1800020455,4
131,1800171038,4
131,1800190269,4
131,1800088353,4
131,1800103151,3
131,1800018967,5
131,1800024701,4
131,1800098864,3
131,1800101755,5
132,1800267910,1
132,1800020345,1
134,1800150158,5
134,1800127119,5
134,1800022996,5
134,1800026205,5
144,1800340322,5
144,1800057265,5
144,1800242003,4
144,1800025652,4
144,1800233344,5
144,1805535161,4
154,1800022654,4
154,1800019244,5
154,1800194750,5
154,1800242003,5
154,1800018844,3
154,1800022746,4
154,1800020107,4
154,1800299230,5
154,1800025223,5
154,1800201304,4
154,1800054624,5
154,1800018578,4
154,1800231636,5
155,1800353550,5
155,1804288905,5
155,1800214928,5
155,1800244920,5
155,1800353749,5
155,1800359665,3
157,1800360994,5
157,1800018964,5
158,1800023362,5
158,1800190862,5
159,1800217371,5
159,1800018654,5
161,1800107656,5
161,1800022996,4
161,1800264757,3
161,1800066045,4
162,1800070046,5
162,1800115186,4
162,1800022810,5
163,1800379216,3
163,1800216534,5
164,1800268118,5
164,1800120902,5
165,1800252204,4
165,1800026398,5
167,1800077850,5
167,1800030880,5
170,1800018991,4
170,1802816835,5
170,1800019427,5
172,1800055909,5
172,1800350842,5
172,1800340649,5
172,1800353972,5
173,1800020133,5
173,1800020135,5
182,1800129031,5
182,1800288820,5
188,1800024967,5
188,1800020928,4
189,1800121659,5
189,1800185256,5
189,1800048705,5
189,1800026332,5
189,1800086234,5
189,1800020112,4
189,1800064266,5
189,1800080788,5
189,1800174173,5
189,1800024141,5
189,1800231334,4
189,1800238557,3
189,1800353571,5
189,1800197968,5
189,1800019594,5
189,1802761123,5
189,1800019794,5
189,1800283691,5
189,1800217371,5
189,1800020102,5
189,1804094938,5
189,1800024464,5
189,1800019048,5
189,1800140786,4
189,1800147783,5
189,1800254903,5
189,1800350475,5
189,1800261950,4
189,1800018755,5
189,1800228525,5
191,1800279640,5
191,1800043163,5
197,1800247298,5
197,1800202853,5
198,1800025778,4
198,1800060404,4
198,1800238182,2
199,1800022581,4
199,1800121659,5
199,1800060404,4
205,1800020715,5
205,1800020738,5
207,1800026443,5
207,1800026231,4
207,1800155580,5
207,1800030906,5
207,1800018710,4
207,1800341783,5
207,1800022581,2
207,1802761123,3
207,1800072405,5
207,1800191019,4
207,1800353749,5
207,1800026332,4
210,1800019594,5
210,1800195924,4
213,1800038921,2
213,1800026393,5
213,1800062915,5
213,1800023087,4
213,1800024880,5
213,1800340927,5
213,1800018676,5
213,1800023501,4
213,1800018623,5
213,1800088704,4
213,1800251007,5
213,1800216534,4
213,1800020296,4
220,1800187398,5
220,1800235955,5
222,1800019733,5
222,1800216534,5
224,1808405886,5
224,1800135810,5
233,1800205324,5
233,1800129842,5
234,1800353825,5
234,1800023586,1
234,1800350465,1
237,1800120663,5
237,1800071536,5
237,1800135311,4
237,1800249529,5
237,1800089654,5
237,1800350977,3
237,1800132578,2
237,1804408964,4
238,1800080788,5
238,1800030906,5
238,1800202853,4
238,1800061638,5
238,1800256345,5
238,1800340927,5
238,1800359873,4
238,1800238182,4
238,1800353545,4
245,1800026443,4
245,1800024141,4
245,1800060404,4
245,1800155580,4
245,1800023362,4
245,1800185256,4
245,1800019431,3
245,1800340927,4
245,1800025778,4
245,1802761123,4
245,1800139980,4
245,1800353749,4
245,1800026332,4
249,1808405886,5
249,1800127037,5
250,1808405886,4
250,1800024464,5
253,1800112611,5
253,1800148554,5
255,1800106663,5
255,1800025371,5
255,1800183737,5
258,1800253370,4
258,1800283691,3
258,1800025977,4
258,1808411942,4
259,1800026398,3
259,1800185256,5
260,1800359669,4
260,1800025607,5
268,1800021339,5
268,1800022229,5
268,1800074038,5
269,1800076081,5
269,1800024657,5
270,1800161524,5
270,1800196284,2
270,1800026145,5
271,1800353545,4
271,1800261957,5
272,1800552752,5
272,1800025913,5
274,1800420412,1
274,1800161524,5
275,1800255263,5
275,1800198141,5
275,1800023330,5
275,1800235872,5
275,1805535161,4
275,1800341783,5
275,1800197968,4
275,1800048875,5
275,1800241087,4
276,1800243949,5
276,1800023131,5
279,1800353571,5
279,1800231178,5
279,1800175415,4
281,1800340927,4
281,1800025778,4
281,1800155161,5
282,1800267910,5
282,1800261897,5
282,1800019955,1
282,1800243052,5
282,1800022332,1
282,1802821120,5
282,1800202853,5
282,1800020107,5
282,1800195642,5
282,1800169924,5
282,1800353813,1
282,1800230976,5
282,1800018676,5
282,1800260787,5
282,1800167764,1
282,1800255845,5
282,1800019618,5
282,1800296948,1
282,1800019151,1
283,1800061638,5
283,1800191019,3
284,1800161524,5
284,1800026332,4
284,1800284170,5
287,1800023586,4
287,1800420528,5
289,1800074058,5
289,1800254903,3
289,1800126187,5
293,1800019201,4
293,1800172505,5
293,1800159233,5
293,1800258169,5
295,1800361191,5
295,1800026398,2
298,1800351401,5
298,1800420000,5
300,1800035718,4
300,1800019304,5
301,1800109653,5
301,1800116994,5
301,1800191019,4
303,1800062915,5
303,1800243088,5
304,1800022089,5
304,1800198010,5
304,1800238182,3
307,1800201616,5
307,1800215888,5
307,1800233383,5
307,1800195171,4
313,1800025778,5
313,1800023535,5
313,1800258858,5
315,1800019457,3
315,1800249512,4
317,1800245829,5
317,1800023131,4
318,1802816835,5
318,1800150158,5
320,1800201616,5
320,1800223031,5
320,1800246889,4
323,1802821120,5
323,1800071079,5
323,1800238182,4
323,1800238126,1
323,1800060285,5
324,1800233344,5
324,1800025486,4
324,1800238182,4
329,1800019246,4
329,1800026557,4
334,1800161524,5
334,1800080788,5
334,1800024141,5
334,1800026145,5
334,1800353571,5
334,1800226270,5
338,1800019201,4
338,1800150158,5
338,1800026393,4
338,1800026231,4
338,1800060404,5
338,1800124151,4
338,1800048758,4
338,1800127497,4
338,1800019431,5
338,1800341652,5
338,1800080795,4
338,1800024381,5
338,1800353571,4
338,1800019304,5
338,1800249529,4
338,1800071965,4
338,1800119695,5
338,1800238182,4
338,1800026398,5
342,1800075487,5
342,1800238182,1
345,1800352714,4
345,1800351815,4
345,1800020600,4
346,1800182038,5
346,1800019214,5
346,1800024664,4
347,1800289653,5
347,1800243568,5
348,1800019316,5
348,1800242003,5
348,1800021618,5
348,1800254684,4
348,1800026053,5
348,1800025486,4
348,1800018639,4
351,1800096752,5
351,1800024095,5
353,1800267910,5
353,1800256345,5
354,1800021319,3
354,1800020715,4
354,1800118146,5
355,1800267628,5
355,1800112642,5
355,1800222259,5
357,1800020133,4
357,1800021677,5
358,1800018623,5
358,1800020296,3
360,1807858516,4
360,1800247909,4
363,1800340927,5
363,1800202853,5
364,1800018964,5
364,1800353972,4
365,1800018639,5
365,1800372697,4
365,1800134720,3
365,1800020600,5
365,1800379216,4
365,1800026332,4
365,1800241421,1
365,1800023362,4
369,1800185256,4
369,1800353825,5
369,1800026443,4
369,1800252197,5
369,1800019594,5
369,1800253182,5
369,1800354719,4
369,1800341333,5
369,1800139980,5
369,1800124781,4
369,1800022982,5
369,1800217234,4
369,1800118520,5
369,1800071079,2
369,1800021804,4
369,1800025486,4
369,1800353518,4
369,1800043163,5
369,1800353817,5
369,1800105827,4
369,1800193940,5
369,1800018867,4
369,1800264036,4
369,1800245379,4
369,1800020427,4
369,1800230710,5
369,1800024381,4
369,1800155924,4
369,1800197968,5
369,1802761123,4
369,1800026398,4
369,1800068554,5
369,1800020044,3
372,1800354088,5
372,1800018933,5
375,1800235955,5
375,1800234414,5
375,1800024095,4
375,1800256439,5
376,1800019665,5
376,1800060404,4
376,1800096752,5
378,1802814933,5
378,1800185256,1
378,1800026145,5
378,1800101006,5
381,1800112667,5
381,1800379216,4
381,1800071079,5
383,1800020345,5
383,1800024464,5
387,1800285442,4
387,1800272204,3
393,1800261897,4
393,1800021630,4
393,1800200871,4
393,1800019483,4
393,1800202853,5
393,1800177930,3
393,1800110524,2
393,1800340284,5
393,1800085992,5
393,1800095380,5
393,1800021141,5
393,1800114901,3
393,1800352357,3
393,1800230976,2
393,1800120201,4
393,1800082735,5
393,1800168210,4
393,1800233344,5
393,1800057997,5
393,1800174285,4
393,1800249977,5
393,1800024967,2
393,1800245323,4
393,1800205324,4
393,1800085335,4
393,1800238557,4
393,1800049346,5
393,1800197968,4
393,1800108522,4
393,1802761123,5
393,1800054624,4
393,1800052437,2
393,1800092860,5
393,1800103660,5
393,1800217371,5
393,1800023131,4
394,1800020522,5
394,1800018964,5
394,1800353571,5
394,1800018676,5
400,1800020044,5
400,1800420407,5
400,1800191133,5
405,1800226254,5
405,1800223031,5
406,1800182207,5
406,1800363143,5
406,1802837000,5
406,1800020296,1
409,1800379216,5
409,1800022581,5
410,1800267656,5
410,1800174173,5
410,1800019929,4
410,1800026322,5
410,1800125964,5
410,1800177930,5
410,1800096432,5
410,1800266602,5
410,1800275003,4
412,1800051995,5
412,1800202853,5
412,1800018710,3
412,1800022581,4
412,1800025778,4
412,1800072405,5
412,1800217371,5
412,1800020333,4
413,1800060404,5
413,1800202853,5
413,1800019218,5
413,1800077675,4
413,1800201304,4
413,1800020374,5
413,1800283691,3
413,1800041061,5
413,1800155161,5
414,1800019506,2
414,1800233344,3
416,1800106663,4
416,1800222990,5
419,1800353559,5
419,1800359669,5
419,1800022810,5
420,1800026398,5
420,1800341783,5
420,1800121659,5
423,1800353571,3
423,1800018710,4
423,1800026231,5
425,1800217371,5
425,1800342120,5
425,1800249512,4
425,1800256439,5
428,1800026398,4
428,1800019665,4
428,1800061638,4
430,1800124151,5
430,1800080795,5
431,1800111258,5
431,1800028321,5
431,1800150158,5
431,1800183737,5
431,1800062820,5
431,1800340947,1
431,1800025486,4
431,1800147981,4
431,1800353813,1
431,1800340927,5
431,1800026459,5
431,1800233344,5
432,1800313399,5
432,1800263462,5
432,1800076081,4
432,1800261957,5
432,1800194750,5
432,1800028321,5
432,1800300427,5
432,1800290380,5
432,1800354474,5
432,1800019431,5
432,1800096952,5
432,1800341322,5
432,1800352357,5
432,1800268693,5
432,1800199352,5
432,1800131296,5
432,1800026368,5
432,1800119952,5
432,1800096096,5
432,1800198344,5
432,1800023578,5
432,1800249529,5
432,1800018968,5
432,1800019537,5
432,1800361458,5
432,1800019123,5
432,1800279502,5
432,1800216539,5
432,1800127733,5
432,1800350475,5
432,1800020102,5
432,1800018802,5
432,1800022369,5
432,1800184005,5
432,1800177930,5
432,1800147981,5
432,1800018933,5
432,1800171038,5
432,1800111838,5
432,1800020044,5
432,1800022337,5
432,1802761043,5
432,1800019187,5
432,1800018905,5
432,1800251524,5
432,1800019267,5
432,1800266506,5
432,1800021290,5
432,1800133003,5
432,1800068321,5
432,1800021205,5
433,1803453994,5
433,1800021618,5
433,1800060404,5
433,1800113487,1
433,1800022746,5
436,1800101841,5
436,1800354770,5
436,1800340649,4
436,1802761123,5
439,1800341652,4
439,1802816217,1
439,1800018632,5
439,1800340831,5
439,1800068037,4
439,1800182364,5
440,1800026869,5
440,1800062915,1
440,1800259259,4
440,1800182038,5
440,1800018892,5
440,1800341348,5
441,1800139450,4
441,1800245686,5
442,1800096752,5
442,1800022060,3
442,1800228066,5
442,1800019337,5
449,1800283691,1
449,1802821765,2
449,1800289038,1
453,1800216534,5
453,1800359873,4
453,1800119695,5
453,1800060404,5
453,1800121659,5
453,1800185256,4
460,1800174422,3
460,1800078400,4
460,1800022106,5
460,1800219620,4
460,1800021677,5
460,1800109559,5
460,1800354088,4
460,1800155161,4
460,1800131296,5
460,1800026322,1
460,1800267501,4
460,1800249512,4
460,1800191019,4
460,1800238340,3
460,1800112049,4
460,1800071729,5
460,1800030906,5
460,1800048758,5
460,1800099442,5
460,1800420407,5
460,1800026205,4
460,1802821765,3
460,1800192965,4
460,1802830366,3
460,1800026237,4
460,1800019304,5
460,1800026053,4
460,1800104525,4
460,1800074197,4
460,1800023559,4
460,1800060404,5
460,1800055909,4
460,1800022089,5
460,1800038628,4
460,1800285442,1
460,1800195642,1
460,1800136265,5
460,1800026332,4
460,1800168210,5
460,1800235258,4
460,1800215888,2
460,1800244920,5
460,1800350597,1
460,1800227659,5
460,1800076551,5
460,1800141486,4
460,1800184255,5
460,1802814933,5
460,1800166123,5
460,1800367822,5
460,1800174047,3
460,1800195691,3
460,1800071079,5
460,1800228089,4
460,1800121659,5
460,1800043163,5
460,1800306474,3
460,1800106663,5
460,1800322038,4
460,1800040967,5
460,1800359861,5
460,1800088353,4
460,1800179562,5
460,1800243949,4
460,1800182364,5
460,1800143748,3
460,1800127037,3
460,1802761123,3
460,1800182062,4
460,1800133003,3
460,1800054624,5
460,1800050395,5
464,1800049677,5
464,1800033734,5
464,1800246006,5
464,1800074753,5
464,1800125435,5
464,1802821765,5
464,1800103039,5
465,1800024664,4
465,1800026404,3
465,1800353545,5
466,1800099377,1
466,1800025778,1
470,1800193274,2
470,1800018914,4
470,1802837267,5
470,1800101011,5
476,1800019559,5
476,1800019512,4
476,1800420407,4
476,1800227659,5
476,1800023586,5
476,1800361458,5
476,1800245006,4
482,1802761123,5
482,1800022996,5
482,1800217371,5
482,1800018710,3
483,1800024574,5
483,1800018810,5
485,1800262174,4
485,1800018850,5
485,1800353749,5
485,1800026332,2
485,1803242457,5
485,1800051995,4
485,1800019929,5
485,1800026237,3
485,1800021618,5
485,1800024381,5
485,1800261521,5
485,1800195627,5
485,1800019304,5
485,1800353480,5
485,1800135311,4
485,1800197968,4
485,1800258211,4
485,1800019267,4
485,1800279502,5
485,1800277397,5
485,1800147492,5
485,1800227783,5
485,1800212880,5
485,1800019111,5
485,1800044667,3
485,1800019792,5
485,1800116994,4
485,1800018669,4
485,1800249512,5
485,1800109797,5
485,1800019417,4
485,1800023586,5
486,1800230645,1
486,1800026053,5
487,1800071079,5
487,1800098362,5
491,1800019301,5
491,1800256928,5
491,1800279734,5
491,1800163608,5
491,1800352690,5
491,1800122103,5
491,1800290380,5
491,1800143783,5
493,1800026398,3
493,1800353749,5
493,1800206599,3
493,1800023586,2
493,1800353541,5
493,1800022439,3
493,1800026758,5
496,1800018964,5
496,1800258938,5
497,1800019246,4
497,1800022654,5
497,1800261957,5
497,1800036465,5
497,1800242003,5
497,1800018938,5
497,1800071079,5
497,1800231316,5
497,1800290380,4
497,1800021339,5
497,1800128578,5
497,1800233344,5
497,1800256439,5
497,1800111258,5
497,1800192965,5
497,1800353571,4
497,1800018710,4
497,1808411942,5
497,1800019594,5
497,1800290421,5
497,1802814933,5
497,1800243088,5
497,1800025551,5
497,1800196701,5
497,1800019151,4
498,1800262186,4
498,1800021188,5
498,1800243172,4
498,1800024844,5
498,1800234414,5
498,1800021967,5
498,1800020296,5
498,1800350842,4
498,1800353749,5
498,1800229641,5
498,1800019665,5
501,1800020133,5
501,1800201943,5
506,1800021539,5
506,1800019201,5
506,1800242003,4
506,1800018548,5
506,1800294804,4
506,1800024920,5
506,1800258471,5
506,1800018733,5
506,1800019695,5
506,1800235258,4
506,1800019559,5
506,1800018632,5
506,1800256362,5
506,1800025962,5
506,1800026237,5
506,1800213194,4
506,1800019191,5
506,1800352690,4
506,1800019537,4
506,1800024106,4
506,1808411942,1
506,1800350348,4
506,1800033734,4
506,1800226298,4
506,1800139192,5
506,1800171299,4
506,1800304868,5
509,1800420412,3
509,1800018727,4
509,1800296484,4
509,1800018639,4
509,1800294043,3
509,1800139450,5
509,1800381572,4
509,1800350465,3
509,1800020107,3
509,1800019792,4
509,1800253724,4
509,1800373145,4
509,1800026332,4
509,1800020135,3
509,1800189548,2
509,1800022420,2
509,1800198344,4
509,1800024844,4
509,1800018710,4
509,1800018761,3
509,1800196701,4
509,1800018620,3
509,1800231636,4
510,1800019665,4
510,1800020333,5
510,1800025652,5
510,1800023374,3
513,1800198688,5
513,1800183423,5
517,1800076081,5
517,1800018639,5
517,1800019822,5
517,1800198141,5
517,1800150158,5
517,1800026231,5
517,1800022810,5
517,1800264356,5
517,1800018857,5
517,1800215641,5
517,1800020664,5
517,1800215888,5
517,1800060004,5
517,1800026237,5
517,1800026869,5
517,1800019594,1
517,1800034299,1
517,1802814933,5
517,1800024664,5
517,1800361191,3
517,1800283691,5
517,1800222974,5
517,1800019055,5
517,1800341783,5
523,1800119695,4
523,1800268978,5
523,1800026231,3
523,1800060404,5
523,1800197824,5
523,1804094938,5
525,1800020296,5
525,1800180950,5
525,1800233344,5
525,1808411942,1
527,1800022439,5
527,1800024398,5
527,1800023416,5
527,1800024574,5
527,1800019048,5
531,1800256362,5
531,1800022185,3
531,1800018548,4
531,1800089507,5
531,1800228066,5
531,1800354668,4
531,1800245898,5
531,1800168581,5
531,1800018914,5
531,1800300337,4
531,1800026459,5
533,1800107656,5
533,1800022369,4
533,1800049350,5
533,1800340431,5
533,1800212379,5
533,1800219788,4
533,1800242776,3
533,1800263264,3
533,1800026332,2
533,1800143783,4
533,1800070046,3
533,1800140642,4
533,1800155623,4
533,1800262186,4
533,1800174173,4
533,1800026237,4
533,1800024381,5
533,1800107250,4
533,1800353571,5
533,1800178989,4
533,1805535161,4
533,1800089507,4
533,1800171299,4
533,1800379216,3
533,1800202687,3
533,1800022676,5
533,1800298091,1
533,1800116118,5
538,1800034007,5
538,1800095380,5
538,1800099442,5
538,1800223031,5
538,1800054624,5
538,1800552752,5
538,1800125435,5
544,1800153918,5
544,1800174173,5
544,1802830366,5
544,1800227783,5
544,1800134855,5
544,1800024464,5
544,1800353571,4
544,1800018810,5
544,1804408964,5
544,1800422570,4
544,1800018639,5
545,1800019483,4
545,1800076081,5
547,1800341693,5
547,1800112816,5
549,1800023240,3
549,1800019618,5
550,1800244920,5
550,1800217318,5
550,1800120663,5
550,1800341693,5
550,1800061638,5
550,1800023362,5
550,1800185256,4
550,1800021959,5
550,1800076004,5
550,1800119695,5
550,1800373145,5
550,1800191133,5
550,1800235258,5
559,1800020835,5
559,1800019695,5
560,1800177930,5
560,1800353537,1
561,1800225374,4
561,1800023302,1
562,1800018548,5
562,1800024844,5
563,1800090026,5
563,1800102975,5
563,1800230900,5
564,1800096752,3
564,1800019594,5
567,1800282126,4
567,1800018819,5
568,1800021096,5
568,1800024574,1
568,1800018968,5
568,1800023963,3
569,1800018722,5
569,1800018623,5
569,1800019111,4
569,1807881851,5
569,1800057265,5
569,1800420528,3
572,1800071079,5
572,1800018964,5
572,1800023978,5
572,1800140642,5
579,1800024816,5
579,1800019665,5
579,1800024806,5
579,1800019257,5
579,1800019594,3
580,1800019304,5
580,1800223031,5
580,1800099342,5
581,1800018623,5
581,1800353480,4
581,1800310153,1
584,1804288905,4
584,1800018548,4
584,1802837077,4
584,1800020928,3
584,1800018762,5
584,1800350465,5
584,1800018916,4
584,1800353749,4
584,1800353545,4
584,1800256439,5
584,1800140642,4
584,1800022060,2
584,1800025632,5
584,1800025601,4
584,1800035164,5
584,1800019116,4
584,1800019048,2
584,1800020835,4
584,1800024633,5
584,1800020897,4
584,1800137971,5
584,1800350348,3
584,1800024657,4
584,1802814933,5
584,1800350475,3
584,1800018991,4
584,1800018697,3
584,1800023978,5
584,1800019151,3
587,1800019506,5
587,1800217371,5
590,1800071079,5
590,1800020296,4
590,1800026322,5
590,1800183448,5
590,1800354088,5
590,1800019151,4
598,1800082735,5
598,1800019201,5
608,1800020307,3
608,1800019431,4
608,1800256345,3
608,1800258211,4
608,1800161524,5
608,1800025778,4
608,1800379216,3
608,1800082735,4
608,1800026332,5
608,1800020333,4
611,1804408964,4
611,1800112816,4
611,1800353817,4
611,1800020427,1
611,1802814933,5
614,1800212014,5
614,1800244920,5
614,1800020867,5
616,1800379216,5
616,1800353749,5
618,1800222436,5
618,1800254903,4
622,1800097470,4
622,1800341693,5
622,1800024725,4
622,1800362940,5
622,1800023578,5
622,1800340843,4
622,1800025230,5
622,1800184255,5
622,1800160207,4
631,1800247298,5
631,1800019794,5
632,1800108333,5
632,1800352372,4
632,1800080788,5
632,1800109653,5
632,1800062915,5
632,1800182038,5
632,1800019304,5
632,1800022581,5
632,1800166123,5
632,1802761123,5
632,1800019714,5
632,1800353749,5
632,1800367822,5
634,1800353749,4
634,1800216534,4
634,1802830366,4
634,1800018623,4
636,1800351979,5
636,1800190862,5
637,1800287421,5
637,1800023508,1
637,1800379216,4
637,1800359665,5
644,1800238578,5
644,1800353550,5
645,1800019267,3
645,1800019201,4
645,1800220730,4
645,1803453994,3
645,1800018623,4
645,1800023362,4
645,1800353541,4
646,1802814933,1
646,1800082735,1
649,1800353571,4
649,1800421220,4
649,1800226270,4
654,1800025778,3
654,1800202853,4
654,1800026398,5
654,1800121659,5
655,1800238578,5
655,1800019983,1
656,1800353972,5
656,1800019452,2
656,1800245898,5
657,1800354719,5
657,1800216534,5
659,1800020133,5
659,1800353483,4
662,1800019594,5
662,1800019337,5
664,1802816835,5
664,1800024386,5
666,1800243797,4
666,1800021618,4
666,1800231636,4
667,1800156847,5
667,1800024967,5
670,1800181940,5
670,1800350475,2
672,1800030906,5
672,1800363151,5
673,1800366990,5
673,1800263237,5
673,1800223031,5
673,1800231636,5
674,1800209307,5
674,1800018639,5
679,1800202853,3
679,1800379216,2
684,1800018964,5
684,1800363151,5
684,1800290305,5
686,1800024464,5
686,1800018727,5
686,1800150158,5
686,1800240281,5
686,1800420528,5
686,1800365664,5
686,1800359665,5
686,1800019257,5
686,1800353395,4
686,1800219588,4
686,1800026869,5
686,1800361264,4
686,1800552752,5
686,1800071965,5
686,1802761123,5
687,1800080788,5
687,1800024141,5
687,1800060404,5
689,1800026443,5
689,1800111258,5
689,1802761123,5
689,1800062915,5
689,1800019304,5
690,1800021786,5
690,1800020586,5
690,1800215431,4
690,1800030906,5
690,1800190621,2
690,1800361458,5
690,1800351401,4
690,1800363151,5
