USER_ID,ITEM_ID,TRANSACTION_VALUE
431,1800198688,4
431,1800242003,4
431,1800183737,5
431,1802821120,5
431,1800227659,5
431,1800340431,4
431,1800342143,5
431,1800026145,5
431,1800340333,5
431,1800379216,4
431,1800026459,5
431,1800249977,5
432,1800225374,5
432,1800313399,5
432,1800237139,5
432,1800028321,5
432,1800022106,5
432,1800044667,5
432,1800021319,5
432,1800023458,5
432,1800291767,5
432,1800341322,5
432,1800093660,5
432,1800136265,5
432,1800051647,5
432,1800352357,5
432,1800019037,5
432,1800275609,5
432,1800249977,5
432,1800201616,5
432,1800024141,5
432,1800096096,5
432,1800018968,5
432,1800026954,5
432,1800019123,5
432,1800166123,5
432,1800290305,5
432,1800351792,5
432,1800217234,5
432,1800235872,5
432,1800075305,5
432,1800020871,5
432,1800177930,5
432,1800147981,5
432,1800136897,5
432,1800312242,5
432,1800246889,5
432,1800024275,5
432,1800059368,5
432,1800084699,5
432,1802761043,5
432,1800018623,5
432,1800552752,5
432,1800251524,5
432,1800233322,5
432,1800245859,5
432,1800182062,5
432,1800085909,5
432,1800354125,5
432,1800296784,5
432,1804659668,1
432,1800352367,5
433,1800419889,5
433,1800247298,5
433,1800018844,1
433,1800026332,5
433,1800155161,5
436,1800055909,5
436,1800125435,5
436,1800054624,5
439,1800018632,5
439,1800363151,5
439,1800249512,5
439,1802821120,5
439,1800303409,5
439,1800082735,5
440,1800259259,4
440,1800130822,5
440,1800353545,4
440,1800134432,5
440,1800072849,5
440,1800128062,5
441,1800019337,5
441,1800018639,1
442,1800353483,4
442,1800022060,3
442,1800228066,5
442,1800024744,5
449,1800071965,5
449,1800340665,5
449,1800082735,1
453,1800119695,5
453,1800072405,5
453,1800159233,4
453,1800022996,4
453,1800139980,4
453,1800155161,4
460,1800242003,3
460,1800022106,5
460,1800264844,2
460,1800340805,5
460,1800264356,4
460,1800341652,5
460,1800026083,3
460,1800021677,5
460,1800096752,5
460,1800108297,4
460,1800183737,4
460,1800097119,1
460,1800026699,4
460,1800182293,5
460,1800018761,3
460,1800249512,4
460,1800127733,5
460,1800019151,3
460,1800026231,3
460,1800104808,4
460,1800239656,4
460,1800256345,3
460,1800147981,2
460,1800083083,5
460,1800082735,5
460,1802821765,3
460,1800243093,3
460,1800174285,1
460,1800145098,5
460,1800245829,5
460,1800148683,4
460,1800253043,4
460,1800022996,4
460,1800026053,4
460,1800018669,4
460,1800303409,1
460,1800283691,1
460,1800092219,4
460,1800065467,4
460,1800110201,4
460,1800022089,5
460,1800038628,4
460,1800212909,4
460,1800025778,2
460,1800136265,5
460,1800018964,3
460,1800059423,5
460,1800024255,4
460,1800234519,3
460,1800104240,5
460,1800227659,5
460,1805535161,4
460,1800141486,4
460,1800341783,5
460,1800092961,3
460,1800191133,5
460,1800022982,5
460,1800263585,1
460,1800019246,3
460,1800361193,4
460,1800202853,3
460,1800219788,5
460,1800043163,5
460,1800176756,4
460,1800322038,4
460,1800080788,5
460,1800103151,5
460,1800116994,5
460,1800216534,5
460,1802761123,3
460,1800255845,3
460,1802816835,5
464,1800112611,5
464,1800040348,5
464,1800105380,5
464,1800125435,5
464,1800146805,5
464,1800365168,5
465,1800020345,2
465,1800350348,3
465,1800353545,5
466,1800268893,1
466,1800022185,5
470,1807858516,3
470,1800222436,5
470,1800101006,5
476,1800169924,5
476,1800137971,5
476,1800020345,5
476,1800019512,4
476,1800193490,4
476,1800135311,5
476,1800216534,5
482,1800022581,4
482,1800030906,5
482,1800020307,3
482,1800217371,5
483,1800019048,4
483,1800025331,1
485,1800019246,3
485,1800261957,4
485,1800019201,3
485,1800062915,3
485,1800022746,4
485,1800185256,4
485,1800262174,4
485,1800025486,5
485,1800019720,5
485,1800340927,5
485,1800359873,3
485,1800359985,4
485,1800183448,5
485,1800359669,4
485,1803242457,5
485,1800051995,4
485,1800184255,5
485,1800279502,5
485,1800019532,5
485,1800072405,4
485,1800019487,1
485,1800139980,4
485,1800265342,5
485,1800019286,4
485,1800021630,4
485,1800318311,4
485,1800018623,3
485,1800125435,4
485,1800033734,5
485,1800201809,2
485,1800020102,4
486,1802957653,5
486,1800261957,5
487,1800114635,5
487,1800040967,5
491,1800242839,5
491,1800169924,4
491,1800256928,5
491,1804580258,3
491,1800024381,5
491,1800213194,4
491,1800272771,5
491,1800019720,5
493,1800420852,5
493,1800261897,5
493,1800020345,5
493,1800353749,5
493,1800367822,5
493,1800181977,5
493,1800179510,4
496,1800025223,5
496,1800078873,2
497,1800019246,4
497,1800026231,4
497,1800060404,4
497,1800030906,5
497,1802956884,5
497,1800021339,5
497,1800128578,5
497,1800218329,5
497,1800340927,5
497,1800021677,5
497,1800353749,5
497,1800275609,4
497,1800018676,5
497,1800234519,4
497,1800348570,3
497,1800252065,5
497,1800019304,5
497,1800341783,5
497,1800019594,5
497,1800023863,5
497,1800243088,5
497,1800020296,5
497,1800182207,5
497,1800020333,4
498,1800192923,5
498,1800021188,5
498,1808406322,4
498,1800258471,4
498,1800257547,5
498,1800019431,5
498,1800021967,5
498,1800020374,5
498,1800352357,3
498,1800026459,5
498,1800026758,5
501,1800139980,5
501,1800097470,5
506,1800021539,5
506,1800217234,5
506,1800177420,5
506,1800294804,4
506,1800023134,4
506,1800020345,5
506,1800214928,5
506,1800340927,4
506,1800018659,4
506,1800143783,5
506,1800288820,5
506,1800229628,4
506,1800227659,5
506,1800018844,5
506,1800019191,5
506,1800175356,4
506,1800134855,5
506,1800341783,5
506,1800143748,4
506,1800184255,5
506,1800077675,4
506,1800139192,5
506,1800020374,4
506,1800023122,4
506,1800362234,4
506,1800232135,4
509,1800420412,3
509,1800030906,5
509,1800018548,4
509,1800300427,4
509,1800020818,3
509,1800253724,4
509,1800221317,4
509,1800026083,3
509,1800024744,3
509,1800082735,4
509,1800026332,4
509,1800353477,2
509,1800020427,3
509,1800022420,2
509,1800023715,3
509,1800020706,3
509,1800198344,4
509,1800025138,3
509,1800025551,4
509,1800020092,3
509,1800020333,4
509,1800231636,4
510,1800141720,5
510,1800020333,5
510,1800242003,5
510,1800023374,3
513,1800245313,5
513,1800025816,5
517,1800076081,5
517,1800019483,5
517,1800022106,5
517,1800019927,5
517,1800020664,5
517,1800018654,5
517,1800213866,5
517,1800354088,5
517,1800018676,5
517,1800023235,5
517,1800260807,5
517,1800018632,5
517,1800253370,5
517,1800104240,5
517,1800026237,5
517,1800070872,5
517,1800116994,5
517,1800019594,1
517,1804537776,1
517,1800020374,5
517,1800342120,5
517,1800019055,5
517,1800232247,5
517,1800341783,5
523,1800268978,5
523,1800202853,4
523,1800217371,5
523,1800361264,3
523,1800019665,4
523,1800197824,5
525,1800087601,5
525,1800139980,1
525,1800163452,4
525,1808411942,1
527,1803242457,5
527,1800024381,5
527,1800023416,5
527,1800263264,5
527,1800026582,5
531,1800071079,5
531,1800018548,4
531,1800018810,5
531,1800021319,5
531,1800193033,5
531,1800020981,5
531,1800259259,5
531,1800354668,4
531,1800021465,5
531,1800018623,5
533,1800107656,5
533,1800267910,3
533,1800181940,5
533,1800030906,4
533,1800068037,4
533,1800212379,5
533,1800219788,4
533,1800291767,5
533,1800019316,4
533,1800023434,4
533,1800019687,3
533,1800263264,3
533,1800022026,4
533,1800020413,5
533,1800026332,2
533,1800222259,4
533,1800359669,3
533,1800155623,4
533,1800025098,3
533,1805535161,4
533,1800175338,4
533,1800245765,4
533,1800239389,4
533,1800228118,5
533,1800033734,4
533,1802816835,5
533,1800020333,4
533,1800024763,4
538,1800026699,5
538,1800134432,5
538,1800019594,5
538,1800095380,5
538,1800028321,5
538,1800020307,5
538,1800120895,4
544,1800018669,5
544,1802830366,5
544,1800352387,5
544,1800217371,5
544,1800353749,5
544,1800268118,5
544,1800018548,5
544,1800024464,5
544,1800353555,5
544,1800026053,5
545,1800234527,5
547,1800086234,5
547,1800122103,1
549,1800353749,5
550,1800111258,5
550,1800077850,5
550,1800182293,5
550,1800119361,5
550,1800286741,4
550,1800197968,5
550,1800090886,5
550,1800381592,5
550,1800108021,5
550,1800119695,5
550,1800026398,4
550,1800021847,5
550,1800342627,4
559,1800093913,5
559,1800177633,5
560,1800272377,5
560,1800116524,1
561,1800021188,1
561,1800290305,4
562,1800024464,4
563,1800074917,5
563,1800340333,1
564,1800360991,4
564,1800228066,5
567,1800212379,5
567,1800289038,5
568,1800019316,5
568,1800024574,1
568,1800020333,1
568,1800023963,3
569,1800019244,4
569,1800125435,4
569,1800243088,5
569,1800023786,4
569,1800109559,4
569,1800019594,5
572,1800253370,5
572,1800018964,5
572,1800020135,5
572,1800140642,5
579,1800024791,5
579,1800121659,5
579,1800061638,5
579,1800082075,5
580,1800043163,5
580,1800019111,5
580,1800099342,5
581,1800040967,5
581,1800195702,5
584,1800018783,4
584,1800025816,4
584,1800296744,3
584,1800223031,5
584,1800023416,3
584,1802837077,4
584,1800021339,5
584,1800107037,1
584,1800097630,5
584,1800306474,3
584,1800068178,4
584,1800117946,5
584,1800024275,3
584,1800322038,5
584,1800018916,4
584,1800353749,4
584,1800019665,4
584,1800066187,4
584,1800025601,4
584,1800018623,5
584,1800018881,4
584,1800024650,4
584,1800023362,4
584,1800116994,4
584,1800024398,4
584,1800022229,4
584,1800019618,3
584,1800018991,4
584,1800240243,5
587,1800243088,5
590,1800261212,4
590,1800156420,5
590,1800021339,5
590,1800026459,5
590,1800296784,3
590,1800025984,4
598,1800020133,5
598,1800340649,5
608,1800353571,4
608,1800019304,5
608,1800121659,4
608,1800061638,4
608,1800019431,4
608,1803453994,4
608,1800025778,4
608,1800119695,4
608,1802761123,4
608,1800018676,5
611,1800107231,4
611,1800206599,4
611,1800353817,4
611,1800112852,4
611,1800134432,4
614,1800250043,5
614,1800201278,5
614,1800019304,5
616,1800019594,5
616,1804408964,5
618,1800074038,5
622,1800071144,5
622,1800362940,5
622,1800134432,5
622,1800121659,5
622,1800061638,5
622,1800340843,4
622,1800137971,5
622,1800363151,4
622,1800023535,3
631,1800019594,3
631,1800061638,5
632,1800111258,5
632,1800023240,5
632,1800018623,5
632,1800020133,5
632,1800250043,5
632,1800022089,4
632,1800023362,5
632,1800216534,4
632,1800243088,5
632,1800166123,5
632,1802761123,5
632,1800379216,4
632,1800112049,5
634,1800215641,4
634,1800216534,4
634,1800362899,5
634,1800018623,4
636,1800365664,5
636,1800240281,5
637,1800025462,3
637,1800023508,1
637,1800247298,5
637,1800359665,5
644,1800019955,4
645,1800196571,3
645,1800212014,5
645,1800352372,3
645,1800019201,4
645,1800019487,3
645,1800020724,4
645,1800256439,5
646,1800019594,5
646,1800161524,5
649,1800019594,5
649,1800350348,2
649,1800353571,4
654,1800080795,5
654,1800202853,4
654,1800026398,5
654,1800155161,4
655,1800259247,1
656,1800020928,5
656,1800018783,2
656,1800245898,5
657,1808405886,1
657,1800022746,5
659,1800174285,3
662,1800161524,5
664,1800101006,5
666,1800156420,4
666,1800020928,4
666,1800231636,4
667,1800283691,1
667,1800019337,5
670,1800125435,5
672,1800181940,5
672,1800020489,5
673,1800037921,5
673,1800263237,5
673,1800024141,5
673,1800231636,5
674,1800019531,5
674,1800021580,5
679,1800026398,3
679,1800060404,3
684,1802821765,5
684,1800019594,5
684,1800022106,5
686,1800267910,4
686,1800252204,5
686,1800421189,2
686,1800018805,5
686,1800420407,5
686,1800252092,5
686,1800020413,4
686,1800114635,5
686,1800245313,5
686,1800353395,4
686,1800219588,4
686,1800025098,5
686,1800026398,5
686,1800118146,5
687,1800111258,5
687,1800379216,3
687,1800080788,5
689,1800019594,5
689,1800216534,5
689,1802761123,5
689,1800353749,5
689,1800061638,5
690,1800020522,5
690,1800139450,5
690,1800324033,3
690,1800020489,5
690,1800361458,5
690,1800184255,1
690,1800424134,1
690,1800072849,4
690,1800241413,4
694,1800096952,5
694,1800026053,5
694,1800183213,4
694,1800194542,5
695,1800245313,5
695,1800026582,5
700,1800244920,5
700,1800192923,5
703,1800121659,5
705,1800353813,1
705,1800354138,4
707,1800261928,5
707,1800228066,5
707,1800244920,5
710,1800019594,5
710,1800023841,5
711,1800352350,5
711,1800019257,5
711,1800134432,5
713,1800019594,5
713,1800202853,5
713,1800379216,5
713,1800341783,5
714,1800263585,5
714,1800107250,5
714,1800139980,5
722,1800018867,4
722,1800147492,4
722,1800020789,4
723,1800025462,5
723,1800337871,5
724,1800179562,5
724,1800109559,5
724,1800026231,1
724,1800231636,2
725,1800201636,5
725,1800350099,5
725,1800359873,3
725,1800024275,5
726,1800024141,5
726,1800121659,5
727,1800353749,5
727,1800022843,3
728,1800024141,5
728,1800023362,3
728,1800061638,5
728,1800257547,5
728,1800019594,5
728,1800354770,2
728,1802761123,3
728,1800147492,4
730,1800183448,5
730,1800361240,2
741,1800419889,5
741,1800141720,5
742,1800086234,5
742,1800072614,5
742,1800025223,5
744,1800019594,5
744,1800202853,5
744,1800217371,5
