USER_ID,ITEM_ID,TRANSACTION_VALUE
103,1800231292,4
103,1800249202,4
105,1800244920,5
105,1800243088,5
106,1800096934,5
106,1800092955,5
106,1800255845,5
111,1800217371,5
111,1800233344,5
111,1800256439,5
112,1800126187,5
112,1800101006,5
115,1800144533,5
115,1800165386,1
115,1800020133,5
115,1800351815,1
115,1800344656,1
115,1800238839,1
115,1800212861,1
115,1800022907,1
115,1800024816,5
115,1802832073,1
115,1800351806,1
115,1800051647,1
115,1800024806,5
115,1800025993,1
115,1800097119,1
115,1800021799,1
115,1800023978,1
115,1800116524,1
118,1800350597,4
118,1800112642,5
123,1800353749,5
123,1800025808,4
124,1800340649,5
124,1800373145,3
129,1800019594,5
129,1800161524,5
129,1800420407,5
129,1800350475,4
129,1800346141,4
129,1800134855,4
129,1800026053,5
129,1800285442,4
131,1800019802,2
131,1800139081,3
131,1800024880,3
131,1800073239,2
131,1800353749,5
131,1800353545,3
131,1800071425,4
131,1800094269,4
131,1800028388,3
131,1804580258,3
131,1800019929,4
131,1800068681,4
131,1800259036,4
131,1800022278,4
131,1800225411,4
131,1800253349,4
131,1800124173,4
131,1800177420,4
131,1800340649,4
131,1800112107,4
131,1800213866,3
131,1800021531,4
131,1800019665,5
131,1800026205,1
131,1800212880,4
131,1800019244,4
131,1800065666,3
131,1800117873,4
131,1800341742,4
131,1800156847,5
131,1800021161,2
131,1800228118,4
131,1800045289,2
131,1800148719,2
131,1800340271,4
131,1800076081,3
131,1800060404,4
131,1800134285,3
131,1800019111,4
131,1800354795,4
131,1800285442,3
131,1800022899,2
131,1800183448,4
131,1800018916,3
131,1800113453,4
131,1800119665,4
131,1800106078,4
131,1800172396,4
131,1800227659,3
131,1800372697,2
131,1804383552,3
131,1800341783,5
131,1800187398,4
131,1802957224,4
131,1800024682,3
131,1800261144,4
131,1800151054,4
131,1800367822,4
131,1800112667,3
131,1800201352,4
131,1800019246,2
131,1800018999,2
131,1800071079,5
131,1800030880,4
131,1800193940,4
131,1800184387,3
131,1800019316,4
131,1800025762,5
131,1800074095,3
131,1800020867,5
131,1800111838,3
131,1800021618,2
131,1800023362,2
131,1800049346,3
131,1800110377,5
131,1800062243,3
131,1800022015,4
131,1800129014,3
131,1800231636,3
131,1800018600,3
131,1800340805,4
131,1800078893,3
131,1800299230,3
131,1800252497,4
131,1800353813,3
131,1800275609,4
131,1800073864,2
131,1800160207,3
131,1800131296,5
131,1800025993,4
131,1800353395,4
131,1800022700,4
131,1802837507,5
131,1800249512,2
131,1800139980,4
131,1800073733,4
131,1800421220,1
131,1800191727,5
131,1800267910,3
131,1800186766,3
131,1800019483,2
131,1800046857,2
131,1800025486,4
131,1800076010,3
131,1800047766,5
131,1800086535,4
131,1800059368,5
131,1800177888,3
131,1800288820,5
131,1800052003,2
131,1800019172,3
131,1800248072,4
131,1800020044,4
131,1800102627,5
131,1800090455,2
131,1800134855,4
131,1800139704,3
131,1800238182,3
131,1800056641,3
131,1800211859,4
131,1800113429,2
131,1800022746,5
131,1800120895,4
131,1800025778,3
131,1800026443,5
131,1800020307,4
131,1800028419,3
131,1800099328,4
131,1800023589,3
131,1800021642,4
131,1800031863,2
131,1800195515,4
131,1800255291,4
131,1800191133,4
131,1800171299,3
131,1800340533,4
131,1800020133,4
131,1800019361,3
131,1800228089,4
131,1800177930,4
131,1802837000,4
131,1800026145,5
131,1800074772,4
131,1800075487,4
131,1800033196,4
131,1800104804,4
131,1800080788,5
131,1800306085,2
131,1800180950,4
131,1800366752,5
131,1800127037,4
131,1800193033,3
131,1800066832,5
132,1800019078,1
132,1800233383,1
134,1800249953,5
134,1800021531,5
134,1803453994,5
134,1800245686,5
144,1800068492,5
144,1800340322,5
144,1800028321,5
144,1800185780,5
144,1805535161,4
144,1800260787,5
154,1800076081,4
154,1800353559,5
154,1800202853,4
154,1800020107,4
154,1800116994,5
154,1800169924,5
154,1800245686,4
154,1800253182,5
154,1800025652,4
154,1800024145,5
154,1800279640,5
154,1800026205,5
154,1800183213,4
155,1800025838,5
155,1800021539,4
155,1800283275,4
155,1800161524,5
155,1800023501,5
155,1800074197,5
157,1800022089,5
157,1800048875,5
158,1800022145,5
158,1800216534,5
159,1802821765,5
159,1800071079,5
161,1800107656,5
161,1803470438,4
161,1800354175,1
161,1800018914,3
162,1800184255,5
162,1800160207,5
162,1800322020,5
163,1800216534,5
163,1800024141,5
164,1800025180,2
164,1800019304,5
165,1800022337,4
165,1800069385,5
167,1800122035,5
167,1802837000,5
170,1800019955,4
170,1800019531,5
170,1800026643,5
172,1800019388,5
172,1800023501,5
172,1800020133,5
172,1800082750,5
173,1800020135,5
173,1805535161,5
182,1800363151,5
182,1800078978,5
188,1800171538,1
188,1800020715,4
189,1800267910,5
189,1800019955,5
189,1800258846,4
189,1800018938,3
189,1800065467,5
189,1800068037,5
189,1800228205,5
189,1800185256,5
189,1800353817,5
189,1800022581,5
189,1800359873,5
189,1800073239,5
189,1800155161,5
189,1800018676,5
189,1800140642,5
189,1800051995,5
189,1800174173,5
189,1800018710,5
189,1800259036,5
189,1800021161,4
189,1800258211,5
189,1800216534,5
189,1802761123,5
189,1800238182,5
189,1800020102,5
189,1804094938,5
189,1800019048,5
189,1800254903,5
189,1800340333,5
189,1800184670,4
191,1800223031,5
191,1800023374,3
197,1800026398,5
197,1800025778,4
198,1800247298,4
198,1800216534,5
198,1800341783,5
199,1800111258,5
199,1800026398,4
199,1800061638,5
205,1800018548,4
205,1800234414,5
207,1800064266,4
207,1800353571,4
207,1800121659,5
207,1800258211,3
207,1800216534,4
207,1800025778,4
207,1800147492,4
207,1800238182,2
207,1800139980,5
207,1800353749,5
207,1800082735,5
207,1800155161,2
210,1800019929,4
210,1800189256,4
213,1800038921,2
213,1802834401,5
213,1800245686,4
213,1800068492,5
213,1800018665,3
213,1800024880,5
213,1800201304,5
213,1800354138,4
213,1800372697,4
213,1800020374,4
213,1800019487,1
213,1800020333,3
213,1800126187,5
220,1800021803,1
220,1800252197,5
222,1800216534,5
222,1800018710,5
224,1800018914,5
224,1800245313,5
233,1800244920,5
233,1800353749,5
234,1802957991,1
234,1800026145,5
234,1800235258,1
237,1800018639,4
237,1800071536,5
237,1800026423,4
237,1800132578,2
237,1800024300,4
237,1800068321,5
237,1804408964,4
237,1800020413,5
238,1800026443,5
238,1800019594,5
238,1800256345,5
238,1800238182,4
238,1800026398,5
238,1800353545,4
238,1800026332,5
238,1800020333,4
238,1800155161,4
245,1800026443,4
245,1800064266,4
245,1800062915,4
245,1800019304,4
245,1800121659,4
245,1800023362,4
245,1800341783,4
245,1800080795,4
245,1800072405,4
245,1800019665,5
245,1800082735,4
245,1800155161,4
245,1804094938,3
249,1800174285,1
249,1800227659,1
250,1800026237,4
250,1800018802,4
253,1800112664,5
253,1800112667,5
255,1800228538,4
255,1800203488,5
255,1800150158,5
258,1800266274,5
258,1800352372,4
258,1800245829,5
258,1800353749,5
259,1800026643,3
259,1800018737,2
260,1800018623,5
260,1800025331,4
268,1800106663,5
268,1800074058,5
268,1800022229,5
269,1800245769,5
269,1800373145,5
270,1800019594,5
270,1800215641,5
270,1800026145,5
271,1800020333,4
271,1800018733,5
272,1800025913,5
272,1808411942,2
274,1800353972,5
274,1800253043,5
275,1800024769,5
275,1800020600,4
275,1805535161,4
275,1800048875,5
275,1800228538,5
275,1800241087,4
275,1800354125,4
275,1800230976,5
275,1800142010,4
276,1800023131,5
276,1800026398,4
279,1800379216,1
279,1800080795,5
279,1800231178,5
281,1800217371,4
281,1800026398,5
281,1800060404,5
282,1800238578,5
282,1800109653,5
282,1800078542,1
282,1800019927,5
282,1800264844,5
282,1800021319,5
282,1800018733,1
282,1800020345,5
282,1803470438,5
282,1800024275,5
282,1800230976,5
282,1800026332,5
282,1800233344,5
282,1800021618,5
282,1800019048,1
282,1800193151,1
282,1800020374,5
282,1800249512,5
282,1800022843,5
283,1800019304,5
283,1800121659,5
284,1800238578,5
284,1804104841,3
284,1800023362,4
287,1800139980,4
287,1800228205,4
289,1800126213,2
289,1803242038,4
289,1800074038,5
293,1800076081,5
293,1800259390,5
293,1800025816,5
293,1800159233,5
295,1800244741,5
295,1800421049,5
298,1800026237,5
298,1800026231,5
300,1800108719,4
300,1800223031,5
301,1800256345,4
301,1800161524,5
301,1800227659,4
303,1800024141,4
303,1800060404,4
304,1800019594,3
304,1800121659,5
304,1800232958,4
307,1800022106,1
307,1800212014,5
307,1800353749,5
307,1800019520,5
313,1800026913,5
313,1800024141,5
313,1800023535,5
315,1800209709,4
315,1800023078,4
317,1800021630,5
317,1800018933,4
318,1800024464,5
318,1800022386,5
320,1800217371,5
320,1800216534,5
320,1800223031,5
323,1800087273,1
323,1800225427,4
323,1800238340,1
323,1800062820,5
323,1800238126,1
324,1800020044,5
324,1800025551,5
324,1800025486,4
329,1800242917,5
329,1800025430,5
334,1800080788,5
334,1800020374,5
334,1800072446,5
334,1800030906,5
334,1800242917,5
334,1800018676,5
338,1800076081,5
338,1800071079,5
338,1800202853,5
338,1800096934,5
338,1800198010,5
338,1800285442,4
338,1800169924,5
338,1800256345,4
338,1800341652,5
338,1800340927,5
338,1800322020,3
338,1800026332,3
338,1800024967,4
338,1800024381,5
338,1800071536,4
338,1802814933,5
338,1802761123,3
338,1800132578,3
338,1800026398,5
342,1800070046,2
342,1800092961,1
345,1800019301,4
345,1800023122,3
345,1800019154,4
346,1800365664,5
346,1800040967,5
346,1800019214,5
347,1800243568,5
347,1800342120,5
348,1800174422,4
348,1800019316,5
348,1800057265,5
348,1800254684,4
348,1800026053,5
348,1800285442,5
348,1800018639,4
351,1800018737,1
351,1800021319,3
353,1800256345,5
353,1800191019,5
354,1800040967,5
354,1800350597,3
354,1800020715,4
355,1800148554,4
355,1800296484,5
355,1800112667,5
357,1800076081,5
357,1800362899,5
358,1800020283,3
358,1800018653,4
360,1800247909,4
360,1800019062,3
363,1800022345,1
363,1800121659,5
364,1800023240,5
364,1800023978,5
365,1800244920,5
365,1800372697,4
365,1800019388,1
365,1800241421,1
365,1800111258,5
365,1800023786,4
365,1800023362,4
365,1800061638,5
369,1800024725,4
369,1800300427,4
369,1800224014,4
369,1800022746,5
369,1800351979,4
369,1800025778,4
369,1800080671,4
369,1800240415,5
369,1800353825,5
369,1800155161,4
369,1800252197,5
369,1800019594,5
369,1800022700,4
369,1800106376,5
369,1802957224,4
369,1800354719,4
369,1802837507,5
369,1800023586,5
369,1800064675,5
369,1800217234,4
369,1800344656,4
369,1800019068,4
369,1800021804,4
369,1800020212,4
369,1800169924,5
369,1807858516,4
369,1800215641,5
369,1800363151,4
369,1800026145,5
369,1800420407,5
369,1800116393,4
369,1800019376,5
369,1800018710,4
372,1800340585,5
372,1800201809,5
375,1800352372,5
375,1800235870,5
375,1800351979,5
375,1800024095,4
376,1800026398,5
376,1800216534,4
376,1800060404,4
378,1800020981,1
378,1800020522,5
378,1800022439,1
378,1800155161,2
381,1800019927,5
381,1800112642,5
381,1800379216,4
383,1800022369,1
383,1800018548,5
387,1800229750,5
387,1800026145,4
393,1800116771,3
393,1800071729,4
393,1800022654,3
393,1800096530,2
393,1800019084,3
393,1800296744,4
393,1800077850,4
393,1800200871,4
393,1800020133,4
393,1800022746,2
393,1800021339,5
393,1800197824,4
393,1800340653,5
393,1800128578,3
393,1800068492,4
393,1800256345,4
393,1800088700,3
393,1803470438,2
393,1800021141,5
393,1800024145,4
393,1800103924,4
393,1800230976,2
393,1800245829,3
393,1800102855,5
393,1800085335,4
393,1800179562,5
393,1800180950,5
393,1800026053,4
393,1800110377,5
393,1804328349,3
393,1800067985,4
393,1800022229,3
393,1800054624,4
393,1800379216,4
393,1800120351,4
393,1800112049,3
394,1800020522,5
394,1800105827,5
394,1800205324,5
394,1800231636,5
400,1800267910,5
400,1800071729,5
400,1800018802,5
405,1808406322,2
405,1800263740,5
406,1800254546,4
406,1800018964,5
406,1800360158,5
406,1800123116,5
409,1800022581,5
409,1800194102,2
410,1800267788,4
410,1800267656,5
410,1800174173,5
410,1800023578,4
410,1800125964,5
410,1800019316,5
410,1800019228,5
410,1800275003,4
410,1800215888,5
412,1800352372,4
412,1800019431,5
412,1800214928,4
412,1800161524,5
412,1800159233,3
412,1800217371,5
412,1800353749,5
412,1800026332,3
413,1800064675,5
413,1800340322,5
413,1800060404,5
413,1800245686,4
413,1800077675,4
413,1800283691,3
413,1800217371,5
413,1800019695,5
413,1800059423,5
414,1800223031,5
414,1800252065,2
416,1800025223,5
416,1800234527,4
419,1800020133,5
419,1800223031,5
419,1800019235,5
420,1800202853,5
420,1800379216,3
420,1800341783,5
423,1800202853,5
423,1800026398,4
423,1800060404,5
425,1800217371,5
425,1800019671,1
425,1800082735,5
425,1800253043,5
428,1800019594,5
428,1800024141,5
428,1800341783,5
430,1800080788,4
430,1800024141,4
431,1800038921,5
431,1800091730,4
431,1800195627,4
431,1800018733,1
431,1800342143,5
431,1800340927,5
431,1800026145,5
431,1800340333,5
431,1800026459,5
431,1800233344,5
431,1800087417,5
431,1800249977,5
432,1800076684,5
432,1800076081,4
432,1800237139,5
432,1800019337,5
432,1800019084,5
432,1800245177,5
432,1800022106,5
432,1800021319,5
432,1800350465,4
432,1800025812,5
432,1800127497,5
432,1800291767,5
432,1800096952,5
432,1800093660,5
432,1800306455,5
432,1800359665,5
432,1800024141,5
432,1800026322,5
432,1800170519,5
432,1800279502,5
432,1800191133,5
432,1800217371,5
432,1800379216,5
432,1800351792,5
432,1800023131,5
432,1800174047,5
432,1800249494,5
432,1800235872,5
432,1800020928,5
432,1804104841,5
432,1800075305,5
432,1800018591,5
432,1800177930,5
432,1800237612,5
432,1800147981,5
432,1800018867,5
432,1800026205,5
432,1800084699,5
432,1800020044,5
432,1800022337,5
432,1800205324,5
432,1800250038,5
432,1800026053,5
432,1800087273,5
432,1800269631,5
432,1800079223,5
432,1800182062,5
432,1800054624,5
432,1800019794,5
432,1800020035,5
432,1804659668,1
433,1800026443,5
433,1800353817,5
433,1800018844,1
433,1800026398,5
433,1800113487,1
436,1800101841,5
436,1800257547,5
436,1800022106,5
436,1800054624,5
439,1802816217,1
439,1800363151,5
439,1800161524,4
439,1800249512,5
439,1800030906,5
439,1800082735,5
440,1800062915,1
440,1800130822,5
440,1800349340,4
440,1800353545,4
440,1800020135,5
440,1800128062,5
441,1800420000,4
441,1800246292,1
442,1800019594,5
442,1800372697,3
442,1800249529,5
442,1800024844,4
449,1800340927,5
449,1800071079,5
449,1800289038,1
453,1800359873,4
453,1800072405,5
453,1800019794,5
453,1800159233,4
453,1800379216,3
453,1800155161,4
460,1800219620,4
460,1800324868,4
460,1800341322,4
460,1802823933,4
460,1800109559,5
460,1800155161,4
460,1800025911,5
460,1800091730,1
460,1800178989,3
460,1800018761,3
460,1800161266,4
460,1800266274,4
460,1800062205,5
460,1800022843,5
460,1800183213,3
460,1800217234,3
460,1802821120,5
460,1800026231,3
460,1800365183,3
460,1800099442,5
460,1800042539,3
460,1800159233,5
460,1800082735,5
460,1802821765,3
460,1800233344,5
460,1800174285,1
460,1800111258,4
460,1800026237,4
460,1800018623,5
460,1800021161,4
460,1800018669,4
460,1800238182,4
460,1800283691,1
460,1800104525,4
460,1800340271,3
460,1800023559,4
460,1800089495,4
460,1800181940,4
460,1800022746,3
460,1800110201,4
460,1800168210,5
460,1800026443,5
460,1800253370,1
460,1800350597,1
460,1800023302,2
460,1805535161,4
460,1800141486,4
460,1800341783,5
460,1800184255,5
460,1800217371,5
460,1800235870,4
460,1800263585,1
460,1803242172,4
460,1800228089,4
460,1800021339,4
460,1800219788,5
460,1800043163,5
460,1803470400,4
460,1800359669,4
460,1800267656,5
460,1800078393,4
460,1800080788,5
460,1800139455,4
460,1800243949,4
460,1800353571,1
460,1800218357,3
460,1800023362,4
460,1800116994,5
460,1800197968,5
460,1800216534,5
460,1800243088,5
460,1802761123,3
464,1800056075,5
464,1800049677,5
464,1800340927,5
464,1800027973,5
464,1800048705,5
464,1800146805,5
464,1800118512,5
465,1800193151,3
465,1800420528,5
465,1800026404,3
466,1800268955,1
466,1800237318,5
470,1800193274,2
470,1800165355,2
470,1803242036,4
470,1800101006,5
476,1800190780,4
476,1800019559,5
476,1800200012,5
476,1800020600,4
476,1800183107,5
476,1800113565,5
476,1800096952,5
482,1800353817,5
482,1800256345,3
482,1800359873,5
482,1800217371,5
483,1800022439,5
483,1800175292,4
485,1800267910,5
485,1800019201,3
485,1800242003,5
485,1800189256,5
485,1800249089,4
485,1800421189,5
485,1800022746,4
485,1800262174,4
485,1800324868,4
485,1800020664,4
485,1800025778,3
485,1800353749,5
485,1800233344,5
485,1800359669,4
485,1803242457,5
485,1800193312,5
485,1800022996,4
485,1800018761,2
485,1800197968,4
485,1800025223,2
485,1800019487,1
485,1800020333,4
485,1800265342,5
485,1800174422,5
485,1800212880,5
485,1800037822,4
485,1800353910,5
485,1800235872,4
485,1800367007,4
485,1800033734,5
485,1800201809,2
485,1800018659,4
486,1800023501,1
486,1800021168,1
487,1800025551,5
487,1800234527,5
491,1800310208,5
491,1800019301,5
491,1800019376,5
491,1800213194,4
491,1800259259,5
491,1800290380,5
491,1800019214,5
491,1800143783,5
493,1800183620,2
493,1800026398,3
493,1800091730,4
493,1800026322,5
493,1800182293,5
493,1800296484,5
493,1800026237,5
496,1800048314,5
496,1800020296,5
497,1800267910,5
497,1800109653,5
497,1802821120,5
497,1802956884,5
497,1800019111,4
497,1800290380,4
497,1800121659,5
497,1800256345,4
497,1800022581,4
497,1800236437,4
497,1800018676,5
497,1800256439,5
497,1800192965,5
497,1800245829,5
497,1800024141,5
497,1800180950,5
497,1800353571,4
497,1800023863,5
497,1800420000,4
497,1802814933,5
497,1800216534,5
497,1800020296,5
497,1800247298,5
497,1800258938,4
497,1800020333,4
498,1800021539,5
498,1800244882,5
498,1800261957,5
498,1800256345,5
498,1800019777,4
498,1800054624,5
498,1800303409,3
498,1800350842,4
498,1800026459,5
498,1800229641,5
498,1800026758,5
501,1800353571,5
501,1800237785,5
506,1800022439,4
506,1800234160,5
506,1800021630,5
506,1800081413,5
506,1800124151,5
506,1800024920,5
506,1800185256,3
506,1800020345,5
506,1800020664,4
506,1800021301,4
506,1800024300,5
506,1800225384,4
506,1800096752,5
506,1800019695,5
506,1800028388,4
506,1800348570,2
506,1800093913,5
506,1800025962,5
506,1800026237,5
506,1800353559,4
506,1800175356,4
506,1800259411,4
506,1800023863,4
506,1800024657,5
506,1800108021,5
506,1800147492,5
506,1800362234,4
509,1800296744,4
509,1800342734,4
509,1800300427,4
509,1800020489,4
509,1800020107,3
509,1800343248,3
509,1800264356,3
509,1800245686,4
509,1800021301,3
509,1800018796,4
509,1800024938,4
509,1800189548,2
509,1800018676,4
509,1800348570,3
509,1800023963,3
509,1800178698,3
509,1800018623,5
509,1800198344,4
509,1800033734,4
509,1800025551,4
509,1800018620,3
509,1800263884,3
509,1800247298,5
510,1800022920,5
510,1800018746,4
510,1800182207,3
510,1800242003,5
513,1800026398,5
513,1800226254,5
517,1800135810,5
517,1800220730,5
517,1800200871,5
517,1800019927,5
517,1800018810,5
517,1800169808,5
517,1800240281,5
517,1800099442,5
517,1800024880,5
517,1800018676,5
517,1800215888,5
517,1800104240,5
517,1800026869,5
517,1800182293,5
517,1800220960,5
517,1800165355,5
517,1800020374,5
517,1800171299,5
517,1800222974,5
517,1800350842,5
517,1800018850,5
517,1800080795,5
517,1800233344,5
517,1800194018,5
523,1800261957,4
523,1800119695,4
523,1800072405,5
523,1800361264,3
523,1800019665,4
523,1800155161,4
525,1800142580,5
525,1800361191,5
525,1800018938,1
525,1800353749,5
527,1800023863,5
527,1800024386,5
527,1800024381,5
527,1800023416,5
527,1800022026,5
531,1800076081,5
531,1800259142,5
531,1800235955,5
531,1800018810,5
531,1800353480,4
531,1800089507,5
531,1800193033,5
531,1800283691,3
531,1800252048,5
531,1800168581,5
531,1800021465,5
533,1800018938,4
533,1800189256,4
533,1800342734,4
533,1800019531,4
533,1800353483,4
533,1800068037,4
533,1800219788,4
533,1800353817,2
533,1800161524,5
533,1800091246,5
533,1800242776,3
533,1800263264,3
533,1800272771,4
533,1800026459,5
533,1800020413,5
533,1800173852,5
533,1800227659,4
533,1800023302,4
533,1800175338,4
533,1800289038,2
533,1800116994,5
533,1800175532,1
533,1800245765,4
533,1800019267,3
533,1800239389,4
533,1803453994,5
533,1800147492,5
533,1802816835,5
538,1800228585,5
538,1800034007,5
538,1800109653,5
538,1800054624,5
538,1800172505,5
538,1800026869,5
538,1800019304,5
544,1800098409,5
544,1802814933,5
544,1800025808,5
544,1800352387,5
544,1800071079,5
544,1800227783,5
544,1800353749,5
544,1800019151,5
544,1800293583,5
544,1800018810,5
544,1800353555,5
545,1800249089,4
545,1800234527,5
547,1800024141,5
547,1800276934,5
549,1800243088,5
549,1800353749,5
550,1800026443,5
550,1800244920,5
550,1800182293,5
550,1800022106,4
550,1800240294,4
550,1800022746,5
550,1800185256,4
550,1800184255,5
550,1800119695,5
550,1800026205,5
550,1800160207,5
550,1800342627,4
550,1800018733,5
559,1800018676,5
559,1800117946,5
560,1800142010,1
560,1800135383,5
561,1800102975,5
561,1800192947,5
562,1800021290,5
562,1800024464,4
563,1800261928,1
563,1800058326,5
563,1800340333,1
564,1800026398,3
564,1808411942,2
567,1800024398,5
567,1800296744,3
568,1808434256,3
568,1800022439,5
568,1800282303,1
568,1800020333,1
569,1800019246,4
569,1800242003,5
569,1800223031,5
569,1800420528,3
569,1800023786,4
569,1800019594,5
572,1800161524,5
572,1800361191,5
572,1800026145,5
572,1800020135,5
579,1800353817,4
579,1800076081,5
579,1800061638,5
579,1800024813,4
579,1800019257,5
580,1800021161,5
580,1800099377,5
580,1800223031,5
581,1800354770,5
581,1808411942,5
581,1800195702,5
584,1800021513,2
584,1800318311,4
584,1800021188,4
584,1800023416,3
584,1800100810,4
584,1800020928,3
584,1800019517,5
584,1800389142,3
584,1800340284,5
584,1800019388,2
584,1800018654,4
584,1800117946,5
584,1800024300,5
584,1800290463,4
584,1800020724,5
584,1800067581,5
584,1800059423,5
584,1800022060,2
584,1800025913,2
584,1800080929,5
584,1800025632,5
584,1800018623,5
584,1800018881,4
584,1800019304,5
584,1800019116,4
584,1800020897,4
584,1800025729,4
584,1800019794,5
584,1804408964,4
587,1800105736,5
587,1800243088,5
590,1800018632,5
590,1800150158,4
590,1800018623,5
590,1800019151,4
590,1800026459,5
590,1800025984,4
598,1800087921,5
598,1800359665,5
608,1800026443,5
608,1800174173,4
608,1800020307,3
608,1800341783,5
608,1800161524,5
608,1800216534,5
608,1800147492,4
608,1800379216,3
608,1800082735,4
608,1800020102,3
611,1800098312,5
611,1800184255,4
611,1800206599,4
611,1800353817,4
611,1800306474,4
614,1800201278,5
614,1800362899,5
614,1800182364,5
616,1800353749,5
616,1800190862,5
618,1800024381,5
618,1800074038,5
622,1800108333,5
622,1800097470,4
622,1800341693,5
622,1800020600,5
622,1800089507,5
622,1800073239,4
622,1800160207,4
622,1800342627,5
622,1804094938,4
631,1800379216,4
631,1800121659,5
632,1800072327,5
632,1800018623,5
632,1800121702,4
632,1800019304,5
632,1800061638,5
632,1800018914,5
632,1800340649,4
632,1800049346,5
632,1800359873,4
632,1800072405,4
632,1800247298,5
632,1800026398,4
632,1800112049,5
634,1800245686,4
634,1800192737,4
634,1800026398,5
634,1800362899,5
636,1800190862,5
636,1800026398,5
637,1800353550,5
637,1800086951,5
637,1800195748,5
637,1800247298,5
644,1800021531,5
644,1800019955,4
645,1800352709,5
645,1800019267,3
645,1800243791,4
645,1800283691,3
645,1800238557,5
645,1800019214,4
645,1804383552,4
646,1800082735,1
646,1800021188,4
649,1800351401,2
649,1800242917,2
649,1808411942,4
654,1800258211,3
654,1800022581,3
654,1800379216,4
654,1800353571,3
655,1800195932,5
655,1800259247,1
656,1800026459,5
656,1800226270,4
656,1800019452,2
657,1800216534,5
657,1800342627,5
659,1800245829,5
659,1800174285,3
662,1800026145,5
662,1800161524,5
664,1800024381,5
664,1800101006,5
666,1800192965,5
666,1800177668,4
666,1800021618,4
667,1800353817,5
667,1800129842,5
670,1800059423,5
670,1800125435,5
672,1800363151,5
672,1800174173,5
673,1800268955,5
673,1800080795,5
673,1800216534,5
673,1800024141,5
674,1800261950,5
674,1800022089,5
679,1800121659,5
679,1800216534,5
684,1800030906,5
684,1802814933,5
684,1800290305,5
686,1800018783,5
686,1800421189,2
686,1800361149,5
686,1800420528,5
686,1800021531,5
686,1800019427,5
686,1800260787,4
686,1800019257,5
686,1800019191,5
686,1800552752,5
686,1800018968,4
686,1800071965,5
686,1800258211,5
686,1800021580,5
686,1800324838,5
687,1800217371,4
687,1800022581,3
687,1800019594,5
689,1800194298,4
689,1800019927,5
689,1800216534,5
689,1802761123,5
689,1800217371,5
690,1800024769,2
690,1800021786,5
690,1800020586,5
690,1800212861,4
690,1800363151,5
690,1800359985,3
690,1800147492,4
690,1800026332,4
