USER_ID,ITEM_ID,TRANSACTION_VALUE
115,1800022155,1
115,1800252048,1
115,1800189499,1
118,1800350597,4
123,1800353749,5
124,1800019457,5
124,1800250043,5
129,1800128578,5
129,1800131296,4
129,1800234527,4
129,1800020044,4
129,1800191133,4
129,1800346141,4
129,1800018810,3
131,1800068037,4
131,1800050522,5
131,1800019720,3
131,1800023434,2
131,1800068178,3
131,1800094269,4
131,1800028388,3
131,1800025962,4
131,1800239356,1
131,1800019506,3
131,1800267501,4
131,1800175338,4
131,1800216539,1
131,1800253349,4
131,1800052326,3
131,1800124173,4
131,1800217234,4
131,1800064675,5
131,1800344656,3
131,1800062820,3
131,1800340649,4
131,1800202260,5
131,1800257547,3
131,1800118494,2
131,1800192012,4
131,1800245796,5
131,1800084394,2
131,1800026205,1
131,1800048705,2
131,1800156420,3
131,1800022155,3
131,1800034299,5
131,1800228118,4
131,1800041499,4
131,1800283691,3
131,1800252071,2
131,1800020267,4
131,1800026393,3
131,1800290380,3
131,1800020345,4
131,1800308320,3
131,1800352357,2
131,1800364042,3
131,1800272771,4
131,1800268955,2
131,1800119665,4
131,1800019301,4
131,1800051995,4
131,1800024141,5
131,1800049037,4
131,1800032049,4
131,1800070872,3
131,1800096096,5
131,1800137971,4
131,1800124175,4
131,1800220310,2
131,1800161283,3
131,1800026887,2
131,1800076004,3
131,1800111275,4
131,1800379216,5
131,1800151054,4
131,1800019246,2
131,1800018999,2
131,1800118520,5
131,1800223031,5
131,1804104841,2
131,1800169924,3
131,1800322038,2
131,1800086295,5
131,1800019489,3
131,1800307876,4
131,1800024806,5
131,1800205324,5
131,1800034427,3
131,1800182364,4
131,1800062243,3
131,1800251063,3
131,1800046058,5
131,1800022015,4
131,1803453994,4
131,1800023122,3
131,1800018600,3
131,1800139450,4
131,1800264844,1
131,1800046032,4
131,1800063562,4
131,1800340805,4
131,1800341652,4
131,1800019714,3
131,1800275609,4
131,1800160207,3
131,1800037257,4
131,1800131296,5
131,1800025993,4
131,1800341717,2
131,1800019214,4
131,1800022700,4
131,1800106376,5
131,1800249512,2
131,1800264757,3
131,1800066447,2
131,1800191727,5
131,1800048758,5
131,1800181342,1
131,1803470438,2
131,1800047766,5
131,1800059368,5
131,1800238549,4
131,1800111258,5
131,1800248072,4
131,1800090455,2
131,1800025601,4
131,1800098606,3
131,1800026053,4
131,1800056641,3
131,1800062272,3
131,1800261928,5
131,1800105199,4
131,1800022746,5
131,1800120895,4
131,1800024791,4
131,1800097044,2
131,1800227191,4
131,1800353825,5
131,1800235258,4
131,1800201616,4
131,1800028419,3
131,1800340551,3
131,1800102800,3
131,1800020245,4
131,1800092961,2
131,1800191133,4
131,1800019739,4
131,1800106578,4
131,1800078873,1
131,1800041643,2
131,1800353910,4
131,1800202853,5
131,1800018591,4
131,1800177930,4
131,1800034472,3
131,1800373145,4
131,1800171038,4
131,1800115893,5
131,1800173050,4
131,1800103151,3
131,1800107011,2
131,1800141720,5
131,1800216534,5
131,1800378060,3
131,1800023786,3
132,1800019078,1
134,1800021531,5
134,1800127119,5
134,1800215641,5
144,1800359669,3
144,1800071079,5
144,1800026205,5
144,1805535161,4
144,1800059423,5
154,1800359669,4
154,1800071729,5
154,1800243052,4
154,1800194750,5
154,1802821120,4
154,1800227659,5
154,1800022996,4
154,1800020107,4
154,1800197968,4
154,1800169924,5
154,1800340927,4
154,1800024145,5
154,1800279640,5
155,1800112611,5
155,1800021539,4
155,1800214928,5
155,1800026145,5
155,1800215888,4
157,1800022089,5
158,1800022145,5
159,1802821765,5
161,1800201304,3
161,1800022996,4
161,1800060243,5
162,1800365183,5
162,1800322020,5
163,1800216534,5
164,1800025180,2
165,1800022337,4
167,1800129991,5
167,1800018967,5
170,1800018639,5
170,1802816835,5
172,1800023501,5
172,1800195741,5
172,1800174285,5
173,1800020135,5
182,1800363151,5
188,1800171538,1
189,1800267910,5
189,1800021513,5
189,1800088536,3
189,1800026231,5
189,1800060404,5
189,1800020133,5
189,1800022581,5
189,1800080795,5
189,1800340927,5
189,1800185780,5
189,1800353477,4
189,1800018676,5
189,1800064266,5
189,1800020307,5
189,1800021096,5
189,1800061638,5
189,1800197968,5
189,1800259036,5
189,1800019594,5
189,1800152650,4
189,1800216534,5
189,1800119695,5
189,1800231853,4
189,1800178698,4
189,1800046857,4
189,1800112611,5
189,1800033734,5
189,1800024744,5
189,1800184670,4
191,1800223031,5
197,1800026398,5
198,1800026398,4
198,1800341783,5
199,1800379216,4
199,1800061638,5
205,1800019714,4
205,1800019531,4
207,1800111258,5
207,1800352372,4
207,1800024141,5
207,1800026231,4
207,1800022996,4
207,1800061638,5
207,1800019594,4
207,1800128578,4
207,1800022581,2
207,1800238182,2
207,1800026398,4
210,1800019929,4
213,1800238578,3
213,1800018745,4
213,1802837158,4
213,1800026393,5
213,1800353972,5
213,1800018850,3
213,1800201304,5
213,1800021141,5
213,1800018676,5
213,1800233344,5
213,1800253043,4
213,1800024106,3
220,1800021803,1
222,1800216534,5
224,1800018914,5
233,1800244920,5
234,1800161524,5
234,1800353825,5
234,1800026398,1
237,1800092955,5
237,1800102868,4
237,1800096934,4
237,1800175338,5
237,1800089654,5
237,1800420528,4
237,1800068178,3
238,1800111258,5
238,1800018632,5
238,1800030906,5
238,1800202853,4
238,1800341783,5
238,1800161524,5
238,1803453994,4
238,1800025778,4
245,1800111258,4
245,1800352372,4
245,1800109653,3
245,1800024141,4
245,1800202853,5
245,1800022089,4
245,1800341783,4
245,1800197968,4
245,1800019431,3
245,1800258211,5
245,1800119695,3
245,1800247298,4
249,1800174285,1
250,1800026237,4
253,1800112664,5
255,1800075456,5
255,1800150158,5
258,1800352372,4
258,1800019714,5
258,1800019151,4
259,1800026643,3
260,1800018623,5
268,1800106663,5
268,1800022229,5
269,1800245769,5
270,1800214928,5
270,1800196284,2
271,1800238578,4
271,1800353817,5
272,1800025913,5
274,1800353972,5
275,1800201352,5
275,1800244882,5
275,1800198141,5
275,1800023330,5
275,1800022746,5
275,1800204253,5
275,1800169924,5
275,1800212909,5
276,1800023131,5
279,1800379216,1
279,1800231178,5
281,1800379216,2
281,1800340927,4
281,1800023362,3
282,1800267910,5
282,1800261897,5
282,1800109653,5
282,1800022332,1
282,1800202853,5
282,1800021293,5
282,1800169924,5
282,1800340927,5
282,1800024275,5
282,1800230976,5
282,1800026237,1
282,1800026699,1
282,1800018844,1
282,1800018710,5
282,1800193151,1
282,1802761123,5
282,1800019618,5
282,1800379216,5
283,1802834401,5
283,1800026398,4
284,1800266274,5
284,1800023362,4
287,1800139980,4
289,1800087802,4
289,1800254903,3
293,1800259390,5
293,1800192947,5
293,1800023362,5
295,1800244741,5
298,1800026237,5
300,1800108719,4
301,1800214928,4
301,1800109653,5
301,1800026145,5
303,1800026398,4
303,1800341717,4
304,1800244920,5
304,1800198010,5
307,1800212014,5
307,1800215888,5
307,1800249488,1
313,1800026913,5
313,1800023535,5
315,1800209709,4
317,1800021630,5
318,1800024464,5
320,1800217371,5
320,1800223031,5
323,1800225427,4
323,1800238182,4
323,1800226270,5
323,1800060285,5
324,1800020044,5
324,1800025486,4
329,1800242917,5
334,1800018783,4
334,1800184255,5
334,1800024141,5
334,1800193490,5
334,1800020489,5
338,1800019201,4
338,1800071079,5
338,1800060404,5
338,1800048758,4
338,1800121659,5
338,1800341652,5
338,1800322020,3
338,1800026332,3
338,1800080788,5
338,1800024381,5
338,1800071536,4
338,1800197968,4
338,1800024386,4
338,1802814933,5
338,1800132578,3
338,1800238182,4
338,1800283691,2
338,1800379216,4
342,1800025607,4
342,1800351979,5
345,1800353555,4
345,1800351815,4
346,1800365664,5
346,1800019214,5
347,1800243568,5
348,1800019594,4
348,1800359873,4
348,1800088353,5
348,1800344656,5
348,1800019151,5
348,1800026053,5
351,1800018737,1
353,1800256345,5
354,1800040967,5
354,1800020715,4
355,1800024464,5
355,1800267628,5
355,1800352387,5
357,1800076081,5
358,1800018632,4
358,1800018654,4
360,1800247909,4
363,1800022345,1
364,1800023240,5
365,1800064675,5
365,1800023501,4
365,1800202853,5
365,1800062915,5
365,1800379216,4
365,1800053000,4
365,1800024255,4
369,1800024725,4
369,1800049350,5
369,1800024920,4
369,1800212379,5
369,1800185256,4
369,1800023134,4
369,1800019257,4
369,1800093913,4
369,1800172396,4
369,1800025911,4
369,1800022700,4
369,1800127070,5
369,1802957224,4
369,1800341333,5
369,1800217371,5
369,1800020333,4
369,1800020102,5
369,1800018892,4
369,1800112049,5
369,1800259390,5
369,1800118520,5
369,1800344656,4
369,1800025486,4
369,1800112611,5
369,1800072446,3
369,1800020413,4
369,1800021618,5
369,1800155924,4
369,1800018710,4
369,1802761123,4
369,1800174422,4
369,1800096752,4
372,1800340585,5
375,1800235870,5
375,1800018676,5
375,1800223031,5
376,1800026398,5
376,1800060404,4
378,1800020522,5
378,1800022060,1
378,1800071079,5
381,1800019927,5
381,1800379216,4
383,1800022369,1
387,1800076081,5
387,1800161524,5
393,1800116771,3
393,1800296484,4
393,1800092890,5
393,1800340322,4
393,1800109653,5
393,1800028321,5
393,1800022106,4
393,1800344656,4
393,1800121659,4
393,1800021339,5
393,1800025230,2
393,1800068492,4
393,1800088700,3
393,1807858516,3
393,1803470438,2
393,1800261212,2
393,1800021141,5
393,1800024145,4
393,1800114901,3
393,1800035718,2
393,1800120201,4
393,1800082735,5
393,1800168210,4
393,1800174285,4
393,1800256439,5
393,1800026322,5
393,1800179562,5
393,1800197968,4
393,1800137971,4
393,1800113024,5
393,1800052437,2
393,1800092860,5
393,1800182207,5
393,1800340271,2
393,1800112049,3
394,1800018639,5
394,1800018964,5
394,1800182293,5
400,1800238340,5
400,1800018802,5
405,1808406322,2
406,1800018964,5
406,1800363143,5
406,1800227905,5
409,1800022581,5
410,1800205995,5
410,1800341704,4
410,1800174173,5
410,1800019929,4
410,1800026404,4
410,1800249828,4
410,1800197968,5
410,1800264849,4
412,1800111258,5
412,1800064266,4
412,1800202853,5
412,1800353571,5
412,1800128578,5
412,1800340927,5
412,1800201702,5
412,1800238182,3
413,1800020522,5
413,1800018639,5
413,1800060404,5
413,1800025911,5
413,1800353571,4
413,1800026703,5
413,1800077675,4
413,1800201304,4
413,1800035718,5
414,1800244920,3
414,1802761123,5
416,1800025223,5
419,1800025551,5
419,1800019235,5
420,1800202853,5
420,1800341783,5
423,1800379216,4
423,1800018710,4
425,1800019665,5
425,1800342120,5
425,1800021141,5
428,1800216534,5
428,1800026398,4
428,1800379216,4
430,1800080788,4
431,1800198688,4
431,1800076684,5
431,1800080788,5
431,1800028321,5
431,1800018623,5
431,1800125435,5
431,1800023302,5
431,1800038628,5
431,1800025486,4
431,1800057265,4
431,1800379216,4
432,1800225374,5
432,1800025607,5
432,1800261957,5
432,1800354935,5
432,1800153918,5
432,1800019286,5
432,1800021319,5
432,1800204253,5
432,1800340805,5
432,1800025812,5
432,1800093660,5
432,1800024145,5
432,1800051647,5
432,1800275609,5
432,1800306455,5
432,1800131296,5
432,1800354138,5
432,1800026368,5
432,1800183737,5
432,1800096096,5
432,1800198344,5
432,1800020600,5
432,1800019537,5
432,1800018761,5
432,1800216539,5
432,1800191133,5
432,1800020102,5
432,1800022843,5
432,1800174047,5
432,1800062820,5
432,1800342143,5
432,1800147981,5
432,1808434256,5
432,1800025462,5
432,1800024275,5
432,1800026205,5
432,1800111838,5
432,1800205324,5
432,1800021618,5
432,1800173050,5
432,1800071536,5
432,1800250038,5
432,1800026053,5
432,1800251524,5
432,1800087273,5
432,1800049440,5
432,1800266506,5
432,1800054624,5
432,1800019794,5
432,1800196701,5
433,1800353817,5
433,1800060404,5
433,1800353749,5
433,1800022746,5
436,1800018964,5
436,1800354770,5
436,1800195932,4
439,1800107656,5
439,1800152650,5
439,1800018632,5
439,1800303409,5
439,1800113487,4
440,1800341479,5
440,1800264970,1
440,1800259259,4
440,1800072849,5
440,1800174285,1
441,1800420000,4
442,1800112611,5
442,1800372697,3
442,1800112664,4
442,1800362899,5
449,1800062697,5
449,1802821765,2
453,1800111258,5
453,1800197968,5
453,1800119695,5
453,1800139980,4
453,1800023362,4
460,1800078400,4
460,1800021319,5
460,1800324868,4
460,1800021677,5
460,1800185780,3
460,1800026322,1
460,1800179703,4
460,1800254684,4
460,1800178989,3
460,1800267501,4
460,1800175338,4
460,1800020826,4
460,1800127733,5
460,1800112049,4
460,1800183213,3
460,1800267910,5
460,1800195932,5
460,1800104808,4
460,1800062820,4
460,1800159233,5
460,1800111258,4
460,1800145098,5
460,1800245829,5
460,1800026237,4
460,1800018623,5
460,1800226270,5
460,1800025331,5
460,1800258211,4
460,1800238182,4
460,1800020966,5
460,1800074197,4
460,1800097685,5
460,1800076081,5
460,1800024725,4
460,1800060404,5
460,1800300427,3
460,1800290380,5
460,1800195642,1
460,1800136265,5
460,1800018964,3
460,1800095449,3
460,1800094409,3
460,1800215888,2
460,1800244920,5
460,1800363143,3
460,1800020307,4
460,1800023302,2
460,1800021642,5
460,1800341783,5
460,1800268978,4
460,1800217371,5
460,1800235870,4
460,1800182207,5
460,1800020102,3
460,1800183637,4
460,1800104151,5
460,1800228089,4
460,1800174038,1
460,1800021339,4
460,1800020212,4
460,1800080795,3
460,1800106663,5
460,1800176756,4
460,1800322038,4
460,1800267656,5
460,1800139455,4
460,1800021618,3
460,1800019116,3
460,1800182364,5
460,1803453994,4
460,1800255845,3
464,1800040348,5
464,1800093038,5
464,1800050395,5
464,1800031688,5
464,1802821765,5
464,1800103039,5
465,1800193151,3
465,1800026404,3
466,1800268955,1
470,1800068037,4
470,1800018914,4
470,1800119237,4
476,1800169924,5
476,1800137971,5
476,1800019512,4
476,1800278007,4
476,1800135311,5
476,1800026758,5
476,1800022899,4
482,1800256345,3
482,1800030906,5
482,1800020333,4
483,1800022439,5
485,1800267910,5
485,1802837158,4
485,1800296744,5
485,1800060404,5
485,1800030906,5
485,1800202853,4
485,1800020664,4
485,1800080795,5
485,1803470438,3
485,1800233344,5
485,1800140642,5
485,1800359669,4
485,1800051995,4
485,1800024141,5
485,1800193312,5
485,1800261521,5
485,1800022996,4
485,1800195627,5
485,1800135311,4
485,1805535161,4
485,1800184255,5
485,1800024386,4
485,1800279502,5
485,1800019487,1
485,1800238182,3
485,1800037822,4
485,1800020871,4
485,1800177930,4
485,1800367007,4
485,1800109797,5
485,1800222259,5
486,1800023501,1
487,1800040967,5
487,1800150158,5
491,1800201352,4
491,1800242839,5
491,1800256928,5
491,1800276059,2
491,1800163608,5
491,1800259259,5
491,1800352690,5
493,1800420852,5
493,1800261897,5
493,1800353749,5
493,1800244920,5
493,1800181977,5
493,1800023786,5
493,1800023257,3
496,1800048314,5
497,1800361193,4
497,1800109653,5
497,1800242003,5
497,1800071079,5
497,1800060404,4
497,1800290380,4
497,1800256345,4
497,1800161524,5
497,1800021677,5
497,1800026332,5
497,1800018676,5
497,1802957991,5
497,1800244920,5
497,1800024141,5
497,1800018844,3
497,1800250043,5
497,1800018710,4
497,1808411942,5
497,1800019594,5
497,1800266274,5
497,1800420000,4
497,1800290421,5
497,1802814933,5
497,1800020296,5
498,1800206651,5
498,1800024687,4
498,1800261957,5
498,1800262186,4
498,1800353910,5
498,1800344656,5
498,1800234414,5
498,1800342143,5
498,1800020296,5
498,1800229641,5
501,1800353571,5
506,1800019246,5
506,1800267910,5
506,1800234160,5
506,1800019201,5
506,1800065467,3
506,1800022810,3
506,1800177420,5
506,1800018665,5
506,1800225427,5
506,1800019316,5
506,1800225384,4
506,1800018964,5
506,1800143783,5
506,1800024806,5
506,1800348570,2
506,1800256362,5
506,1800353559,4
506,1800213194,4
506,1800018844,5
506,1800134855,5
506,1800024106,4
506,1808411942,1
506,1800341783,5
506,1800127037,5
506,1800279502,4
506,1800025551,5
509,1800018783,4
509,1800296744,4
509,1800245369,4
509,1800139450,5
509,1800030906,5
509,1800020107,3
509,1800245686,4
509,1800363151,5
509,1800201304,4
509,1800018964,5
509,1800024938,4
509,1800020507,4
509,1802957991,4
509,1800178698,3
509,1800021618,4
509,1800018844,4
509,1800024844,4
509,1805535161,3
509,1800196307,4
509,1800112338,4
509,1800025138,3
509,1800243088,5
510,1800018746,4
510,1800020333,5
510,1800026083,4
513,1800026398,5
517,1800234527,5
517,1800220730,5
517,1800150158,5
517,1800022810,5
517,1800019483,5
517,1800169808,5
517,1800228066,5
517,1802821765,5
517,1800215888,5
517,1800018632,5
517,1800070872,5
517,1800019304,5
517,1800018710,5
517,1804537776,1
517,1802814933,5
517,1800216534,5
517,1800340410,5
517,1800072405,5
517,1800238182,5
517,1800171299,5
517,1800222974,5
517,1800223006,5
517,1800159233,5
523,1800020044,4
523,1800268978,5
523,1800217371,5
523,1800025098,5
523,1800019304,5
525,1800361191,5
525,1800139980,1
525,1800163452,4
527,1800024386,5
527,1800296744,5
527,1800022026,5
527,1800248377,5
531,1800023001,5
531,1800064675,5
531,1800235955,5
531,1800256362,5
531,1800020928,4
531,1800135311,5
531,1800018857,4
531,1800264832,5
531,1800354668,4
531,1800026459,5
533,1800107656,5
533,1800267910,3
533,1800279734,4
533,1800022369,4
533,1800181940,5
533,1800139450,4
533,1800030906,4
533,1800161524,5
533,1800024880,4
533,1800340927,4
533,1800019687,3
533,1800018659,4
533,1800272771,4
533,1800020413,5
533,1800101018,4
533,1800064266,5
533,1803242457,4
533,1800026237,4
533,1800107250,4
533,1800195627,4
533,1800023362,4
533,1805535161,4
533,1800175338,4
533,1800228118,5
533,1800019777,4
533,1800020333,4
533,1800189499,4
538,1800134432,5
538,1800095380,5
538,1800106663,5
538,1800223031,5
538,1800055909,5
538,1800217371,5
544,1800112611,5
544,1800244920,5
544,1800025808,5
544,1800153918,5
544,1800065515,5
544,1800020724,5
544,1800026398,5
544,1800196701,5
544,1800024464,5
544,1800018639,5
545,1800249089,4
547,1800122103,1
547,1800080788,5
549,1800243088,5
550,1800111258,5
550,1800104804,5
550,1800278007,5
550,1800120663,5
550,1800202853,5
550,1800018810,5
550,1800185256,4
550,1800341783,5
550,1800090886,5
550,1800169924,5
550,1800108021,5
550,1800247298,5
559,1800018676,5
560,1800142010,1
561,1800102975,5
562,1800021290,5
563,1808413859,5
563,1800340333,1
564,1800228066,5
564,1800350475,5
567,1800024398,5
568,1800022439,5
568,1800024574,1
568,1800245898,3
569,1800267910,5
569,1800019929,5
569,1800182293,5
569,1800141720,5
569,1800020296,4
569,1800023786,4
572,1800361191,5
572,1800018964,5
572,1800174285,5
579,1800076081,5
579,1800121659,5
579,1800018623,5
579,1800082075,5
580,1800021161,5
580,1800223031,5
581,1800119326,5
581,1800195702,5
584,1804288905,4
584,1800018783,4
584,1800352372,4
584,1800354935,4
584,1800296744,3
584,1802821120,5
584,1800223031,5
584,1800389142,3
584,1800067633,3
584,1800379137,4
584,1800306474,3
584,1800322020,5
584,1800024300,5
584,1800024275,3
584,1800019665,4
584,1800066187,4
584,1800020867,5
584,1800019244,2
584,1800317050,4
584,1800022185,3
584,1800019116,4
584,1800024650,4
584,1800116994,4
584,1800137971,5
584,1800108522,5
584,1800240243,5
584,1800052543,4
584,1800018697,3
587,1800105736,5
590,1802814933,5
590,1800296744,5
590,1800019483,5
590,1802821765,1
590,1800367822,5
590,1800026459,5
598,1800340649,5
598,1800026145,4
608,1800111258,4
608,1800352372,4
608,1800020307,3
608,1800202853,4
608,1800022089,4
608,1800197968,4
608,1800258211,4
608,1800022581,5
608,1800026398,5
608,1800020102,3
611,1800184255,4
611,1800265585,3
611,1800306474,4
611,1800071079,5
614,1800022920,5
614,1800244920,5
616,1800353749,5
618,1800024381,5
622,1800111258,4
622,1800071144,5
622,1800341693,5
622,1800024725,4
622,1800182038,5
622,1800061638,5
622,1800184255,5
622,1800137971,5
631,1800379216,4
632,1800111258,5
632,1800024769,4
632,1800025816,4
632,1800080788,5
632,1800071079,5
632,1800020133,5
632,1800202853,5
632,1800019304,5
632,1800023362,5
632,1800018914,5
632,1800161524,5
632,1800072405,4
632,1800247298,5
634,1800192737,4
634,1800216534,4
634,1800019792,4
636,1800190862,5
637,1800086951,5
637,1800023508,1
637,1800026332,1
644,1800021531,5
645,1800196571,3
645,1800212014,5
645,1800019201,4
645,1800170847,5
645,1800020724,4
645,1800294804,3
645,1800174038,5
646,1800082735,1
649,1800021618,5
649,1800353571,4
649,1800353545,4
654,1800111258,4
654,1800022581,3
654,1800191019,3
654,1800082735,5
655,1800195932,5
656,1800026459,5
656,1800019452,2
657,1800216534,5
659,1800245829,5
662,1800026145,5
664,1800024381,5
666,1800192965,5
666,1800021618,4
667,1800353817,5
670,1800059423,5
672,1800363151,5
673,1800080795,5
673,1800263237,5
673,1800241413,5
674,1800261950,5
679,1800121659,5
684,1800021967,5
684,1800363151,5
686,1800352372,5
686,1800279734,5
686,1800150158,5
686,1800019080,4
686,1800021804,5
686,1800285442,5
686,1800420528,5
686,1800020413,4
686,1800026205,5
686,1800026869,5
686,1800361264,4
686,1800025098,5
686,1800108021,5
686,1800019357,3
687,1800026398,3
687,1800080788,5
687,1800061638,5
689,1800019927,5
689,1800022581,5
689,1800217371,5
689,1800353749,5
690,1800264036,5
690,1800020522,5
690,1800020586,5
690,1800215431,4
690,1800361264,3
690,1800018710,5
690,1800363151,5
690,1800250021,5
694,1800105427,3
694,1800026053,5
694,1800183213,4
695,1800198675,5
700,1800192923,5
700,1800360158,5
703,1800019665,5
705,1800354992,1
707,1800198675,5
707,1800022810,5
710,1800023841,5
710,1800350475,5
711,1800192947,5
711,1800018591,5
713,1800111258,5
713,1800197968,5
713,1800030906,5
713,1800121659,5
714,1800125435,5
714,1800139980,5
714,1802816835,5
722,1800205324,5
722,1800228538,5
722,1800022026,4
723,1800018720,5
723,1800337871,5
724,1800253182,3
724,1800109559,5
724,1800026231,1
725,1800353749,5
725,1800350099,5
725,1800020333,3
726,1800379216,5
727,1800019301,5
728,1800026443,5
728,1800024141,5
728,1800202853,3
728,1800019304,5
728,1800341783,4
728,1800161524,5
728,1800025778,3
728,1802761123,3
730,1800018632,5
730,1800361240,2
741,1800141720,5
741,1800019214,5
742,1802834401,5
742,1800074772,5
744,1800258211,4
744,1800025551,5
744,1800353749,5
744,1800025486,5
745,1800020715,5
749,1802814933,5
749,1800046032,5
751,1800121702,4
751,1800062915,5
752,1800023087,5
754,1800023559,5
756,1800020507,5
759,1800024381,5
761,1800256345,5
761,1800060404,5
761,1800020102,3
766,1800125964,4
768,1800060404,4
768,1800019304,4
768,1800019665,5
770,1800025366,5
770,1800019304,5
772,1800353555,4
775,1800260807,5
776,1800353972,3
776,1800024488,5
777,1800238578,4
777,1800261957,5
777,1800354935,4
777,1808406322,5
777,1800367007,4
777,1800214928,4
777,1800350099,4
777,1800350951,4
777,1800019537,4
777,1808411942,4
777,1800350475,4
777,1800238340,5
777,1800022982,5
777,1800202853,4
777,1800208166,4
777,1800161524,5
777,1800024300,4
777,1800024516,3
777,1800260787,4
777,1800020260,4
777,1800267066,3
777,1800026869,4
777,1802761123,4
777,1804408964,4
777,1800222924,4
777,1800252048,4
777,1800250043,5
782,1800183423,5
782,1802821120,5
782,1800043163,5
782,1800353813,5
782,1800217371,1
782,1800350842,5
783,1800024813,3
784,1802821120,5
785,1800020309,5
789,1800128578,5
789,1803242038,5
789,1802816835,1
789,1800101011,1
792,1800350842,5
793,1800350842,5
796,1800202853,4
797,1800023978,2
798,1800035223,2
798,1800020112,4
798,1800020267,4
798,1800153918,4
798,1800341742,4
798,1800340563,4
798,1800202278,4
798,1800314414,5
798,1800251524,4
798,1800139081,4
798,1800340551,4
798,1800218150,4
801,1800268978,5
801,1800026398,5
803,1800258211,3
803,1800379216,4
803,1800026398,3
809,1802816835,5
810,1800019594,5
810,1800161524,5
810,1800219620,4
810,1800244920,5
811,1800202853,5
811,1800121659,5
812,1800110305,5
812,1800022089,5
814,1800111258,5
814,1800024967,5
814,1802814933,5
814,1800161524,5
814,1800024141,5
814,1800026145,5
814,1800124151,5
814,1800018964,5
815,1800072405,5
819,1800353825,5
819,1800121659,5
819,1800080788,5
820,1800118146,5
829,1800141720,5
829,1800026231,5
831,1800023240,5
833,1800034299,5
833,1800341742,5
833,1800240294,5
833,1800134057,5
835,1800161524,5
835,1800022982,4
839,1800256738,5
839,1800420407,5
845,1800353545,5
847,1800318311,5
847,1800021205,5
849,1800128578,5
849,1800060404,5
849,1800019304,5
850,1800019286,1
850,1800353571,4
850,1800019594,5
850,1800122300,5
850,1800072405,5
850,1800159233,5
851,1800018623,5
851,1800137982,5
852,1800420528,5
852,1804408964,5
853,1800352372,1
853,1800026231,1
853,1800121659,5
853,1800022089,5
853,1800019431,1
853,1800161524,5
853,1800025778,5
853,1800019665,1
853,1800111258,5
853,1800064266,1
853,1800019304,5
853,1800019594,5
853,1803453994,5
858,1800226254,5
858,1800022439,1
858,1800022305,4
858,1800019257,4
858,1800256972,5
858,1800025632,2
858,1800019929,4
858,1800018810,5
858,1800019537,4
858,1800367007,4
858,1800256656,5
858,1800312242,4
858,1800175415,3
858,1800305080,5
858,1800021580,2
860,1800024844,5
861,1800018916,5
868,1800122812,4
868,1800063804,5
