USER_ID,ITEM_ID,TRANSACTION_VALUE
95,1800367007,5
95,1800026643,4
96,1800249529,5
97,1800264036,4
97,1800024920,4
97,1800250001,4
97,1800196307,5
97,1800024664,3
97,1800025551,4
97,1800353825,4
103,1800195515,4
103,1800024204,5
103,1800252204,5
103,1800022403,5
105,1800026398,4
105,1800019304,5
106,1800059368,5
106,1800120663,5
111,1800217371,5
111,1800350465,5
111,1800223031,5
112,1800222436,4
115,1800144533,5
115,1800296484,1
115,1800153918,1
115,1800243052,1
115,1800024802,4
115,1800351815,1
115,1800238839,1
115,1800161524,5
115,1800097044,1
115,1800256362,1
115,1800032049,1
115,1800022145,1
115,1800054624,1
115,1800196701,1
115,1800232135,1
115,1800021799,1
115,1800023978,1
115,1800024813,5
118,1800018632,5
123,1800223023,5
124,1800379216,4
124,1800373145,3
129,1800161524,5
129,1800024095,3
129,1800026083,4
129,1800019777,3
129,1800071079,5
129,1800350465,3
129,1800256439,5
131,1800097470,4
131,1800102263,5
131,1800245177,3
131,1800022106,3
131,1800351979,4
131,1800025812,3
131,1800023508,3
131,1800073239,2
131,1800155161,5
131,1800019929,4
131,1800213194,4
131,1808411942,2
131,1800019594,4
131,1800277397,4
131,1800069385,4
131,1800120351,4
131,1800225411,4
131,1800231314,5
131,1800025808,4
131,1800139510,3
131,1800353518,4
131,1800161524,5
131,1800041299,4
131,1800025977,3
131,1800212880,4
131,1800065666,3
131,1802830366,4
131,1800117873,4
131,1800341742,4
131,1800075296,4
131,1800021161,2
131,1800079223,4
131,1800095856,4
131,1800066206,3
131,1800201702,5
131,1800165349,4
131,1800148719,2
131,1800076081,3
131,1800153918,4
131,1800038178,4
131,1800183620,3
131,1800020981,3
131,1800183448,4
131,1800018916,3
131,1800042778,4
131,1800244920,5
131,1800363143,3
131,1800135311,2
131,1800250043,3
131,1804383552,3
131,1800365932,3
131,1800341783,5
131,1802957224,4
131,1800019457,3
131,1800235870,4
131,1800105827,5
131,1800193940,4
131,1800025762,5
131,1800040967,2
131,1800222259,3
131,1800020867,5
131,1800092955,5
131,1800286741,3
131,1800131997,3
131,1800129014,3
131,1800131033,3
131,1800240440,5
131,1800322054,4
131,1800324868,2
131,1800021959,4
131,1800100945,4
131,1800353813,3
131,1800281903,2
131,1800137518,4
131,1800073864,2
131,1800102868,3
131,1800093913,4
131,1800026699,1
131,1800026954,4
131,1800107018,2
131,1800238340,3
131,1800267910,3
131,1800071729,4
131,1800026106,4
131,1800105380,4
131,1800099377,4
131,1800262174,3
131,1800025486,4
131,1800074038,5
131,1800086535,4
131,1800064784,5
131,1800258901,3
131,1800060578,3
131,1800061638,5
131,1800023863,4
131,1800381592,4
131,1800095415,3
131,1800121740,4
131,1800354058,3
131,1804094938,5
131,1800113429,2
131,1800024687,3
131,1800135810,4
131,1800065467,3
131,1800033637,3
131,1800022089,5
131,1800023374,3
131,1800024968,3
131,1800221317,4
131,1803242036,4
131,1800074058,3
131,1800093660,4
131,1800066945,4
131,1800094409,3
131,1800090239,4
131,1800140642,5
131,1800230930,4
131,1800222990,3
131,1800127070,4
131,1800195515,4
131,1800255291,4
131,1800110305,5
131,1800032653,3
131,1800166123,3
131,1800171299,3
131,1800154968,2
131,1800049043,3
131,1800124151,5
131,1800182038,3
131,1800104151,4
131,1800110524,2
131,1800306474,4
131,1800198675,3
131,1802837000,4
131,1800026145,5
131,1800020455,4
131,1800102594,5
131,1800024769,2
131,1800112664,4
131,1800306085,2
131,1800155924,4
131,1800041542,3
131,1800024823,4
131,1800116994,5
131,1800143748,4
131,1800024701,4
131,1800113024,4
131,1800057265,5
131,1800132578,3
131,1800066832,5
131,1800317443,3
131,1800082796,2
132,1800020345,1
134,1800019594,5
134,1800024145,5
134,1800026205,5
144,1800245686,5
144,1800340322,5
144,1800057265,5
144,1800028321,5
144,1800196904,4
144,1800020333,3
154,1800022654,4
154,1800019244,5
154,1800026237,5
154,1800021618,5
154,1800018761,3
154,1800116994,5
154,1800245686,4
154,1800023257,5
154,1803470438,3
154,1800025223,5
154,1800350475,5
154,1800177888,4
154,1800260787,5
155,1800019594,5
155,1804288905,5
155,1800283275,4
155,1800065515,5
155,1800024255,5
157,1800018964,5
158,1800190862,5
159,1800018654,5
161,1800107656,5
161,1803470438,4
161,1800019111,3
162,1800184255,5
162,1800110201,1
163,1800217371,5
163,1800379216,3
164,1800120902,5
165,1800026398,5
167,1800172505,5
167,1802837000,5
170,1800019955,4
170,1800026332,5
172,1800020522,5
172,1800202853,5
172,1800350842,5
173,1800177930,5
173,1800020133,5
182,1800288820,5
188,1800020928,4
189,1800352372,5
189,1800258846,4
189,1800062915,5
189,1800121659,5
189,1800128578,5
189,1800353817,5
189,1800195914,3
189,1803242038,5
189,1800359873,5
189,1800193490,5
189,1800159233,5
189,1800082735,5
189,1800048705,5
189,1800155161,5
189,1800020112,4
189,1800051995,5
189,1800174173,5
189,1800155580,5
189,1800353571,5
189,1800023362,5
189,1802761123,5
189,1800019794,5
189,1800283691,5
189,1800020333,5
189,1804094938,5
189,1800019131,4
189,1800248072,5
189,1800181502,4
189,1800340431,5
191,1800043163,5
197,1800202853,5
198,1800247298,4
198,1800202853,4
199,1800111258,5
199,1808405886,4
205,1800354770,5
205,1800234414,5
207,1800080788,5
207,1800202853,5
207,1800062915,5
207,1800019304,5
207,1800185256,2
207,1800019431,3
207,1800258211,3
207,1800080795,5
207,1800161524,5
207,1800072405,5
207,1800379216,5
210,1800195924,4
213,1802834401,5
213,1800022654,4
213,1800168581,5
213,1800201943,2
213,1800351401,4
213,1800106990,3
213,1800024275,4
213,1800048705,5
213,1800019679,5
213,1800024894,2
213,1800088704,4
213,1800019457,4
220,1800235955,5
222,1800420000,5
222,1800019733,5
224,1800135810,5
233,1800129842,5
234,1800019594,5
234,1802957991,1
234,1800026869,5
237,1800088536,5
237,1800071536,5
237,1800165355,4
237,1800353817,5
237,1800381592,4
237,1800165349,4
237,1800026398,5
237,1800019695,5
238,1800024141,5
238,1800353817,4
238,1800256345,5
238,1800216534,5
238,1800238182,4
238,1800217371,5
238,1800019665,5
238,1800018676,4
245,1800064266,4
245,1800080788,4
245,1800020307,2
245,1800022996,4
245,1800353571,4
245,1800061638,4
245,1800128578,4
245,1800256345,4
245,1800022581,5
245,1803453994,5
245,1802761123,4
245,1800026398,3
249,1800127037,5
250,1800024464,5
253,1800148554,5
255,1800228538,4
255,1800076081,5
258,1800023863,5
258,1800025632,4
258,1800283691,3
259,1800185256,5
260,1800025607,5
268,1800021677,5
268,1800025962,5
269,1800024657,5
270,1800019594,5
270,1800161524,5
270,1800018639,5
271,1800019794,4
271,1800018733,5
272,1800381592,5
272,1800552752,5
274,1800161524,5
275,1800019244,5
275,1800185256,5
275,1805535161,4
275,1804383552,5
275,1800048875,5
275,1800024744,4
275,1800139980,5
275,1800021799,4
276,1800353817,5
276,1800243949,5
279,1800353817,1
279,1800121659,1
281,1800026443,5
281,1800217371,4
281,1800121659,5
282,1800238578,5
282,1800243052,5
282,1802821120,5
282,1800026231,5
282,1800243568,5
282,1800264844,5
282,1800025652,1
282,1800024744,5
282,1800420852,5
282,1800019191,5
282,1800022229,5
282,1800019794,5
282,1800249953,5
282,1800354946,1
282,1800019151,1
282,1800022843,5
282,1800020715,5
282,1800231636,5
283,1800111258,5
283,1800121659,5
284,1800238578,5
284,1800019594,5
287,1800420528,5
289,1800126213,2
289,1800074089,4
293,1800261005,3
293,1800108021,5
293,1800134285,5
293,1800258169,5
295,1800026398,2
298,1800420000,5
300,1800019304,5
301,1800283691,4
301,1800256345,4
301,1800074058,4
303,1800019594,5
303,1800060404,4
304,1800019594,3
304,1800183637,4
307,1800367007,5
307,1800026237,5
307,1800195171,4
313,1800208166,5
313,1800252242,5
315,1800249512,4
317,1800023131,4
318,1800150158,5
320,1800272771,5
320,1800025551,5
323,1800238578,1
323,1800071079,5
323,1800172505,5
323,1800040967,5
323,1800024791,5
324,1800019665,5
324,1800268978,4
329,1800026557,4
334,1800080788,5
334,1800020374,5
334,1800139450,5
334,1800020928,5
334,1800226270,5
338,1800076081,5
338,1800150158,5
338,1800026231,4
338,1800124151,4
338,1800030906,5
338,1800096934,5
338,1800169924,5
338,1800059368,5
338,1802821765,4
338,1800160207,2
338,1800026237,4
338,1800073763,4
338,1802761123,3
338,1800019794,4
338,1800217371,5
338,1800238340,5
338,1800020333,4
338,1800020102,5
338,1804094938,4
342,1800103924,4
342,1800092961,1
345,1800019301,4
345,1800421189,4
346,1800175415,4
346,1800071144,5
347,1800025632,5
347,1800289653,5
348,1800238578,5
348,1800019316,5
348,1800057265,5
348,1800019714,3
348,1800254684,4
348,1800285442,5
351,1800024095,5
353,1800359873,3
353,1800267910,5
354,1800021531,5
354,1800025551,5
355,1800112611,5
355,1800148554,4
355,1800169824,4
357,1800021677,5
358,1800019794,5
358,1800018653,4
360,1800197968,3
360,1807858516,4
363,1800202853,5
364,1800353972,4
365,1800372697,4
365,1800353817,5
365,1800228066,5
365,1800025778,4
365,1800350842,4
365,1800024549,4
365,1800231636,5
369,1800352350,4
369,1800420528,5
369,1800290533,4
369,1800155161,4
369,1800070046,4
369,1800235258,5
369,1800025962,5
369,1804383552,4
369,1800341783,4
369,1800019594,5
369,1800106376,5
369,1800024664,4
369,1800204996,4
369,1800350475,5
369,1800139980,5
369,1800124781,4
369,1800022982,5
369,1800342627,4
369,1800217234,4
369,1800353518,4
369,1800043163,5
369,1800363151,4
369,1800276543,4
369,1800086295,5
369,1800245379,4
369,1800230710,5
369,1800341693,5
369,1800210877,3
369,1800341479,5
369,1800020092,5
369,1800165349,5
369,1800128578,5
372,1800018933,5
375,1800172505,5
375,1800233344,5
375,1800025551,5
375,1800256439,5
376,1800217371,5
376,1800061638,5
378,1800030906,5
378,1800018639,1
378,1800185256,1
381,1800061638,5
381,1802821765,4
383,1800024464,5
387,1808405886,4
387,1800026145,4
393,1800183931,4
393,1800096530,2
393,1800019084,3
393,1800124151,3
393,1800019483,4
393,1800049350,4
393,1800044667,3
393,1800254890,4
393,1800128578,3
393,1800256345,4
393,1800350099,1
393,1800353813,1
393,1800359873,2
393,1800051647,3
393,1800024744,1
393,1800230976,2
393,1800059423,4
393,1800249977,5
393,1800024967,2
393,1800024769,3
393,1800102855,5
393,1800020307,4
393,1800182293,4
393,1800049346,5
393,1800026053,4
393,1800361458,4
393,1800152650,5
393,1800108522,4
393,1800268978,4
393,1800022229,3
393,1800054624,4
393,1800038763,3
393,1800222974,5
393,1800120351,4
393,1800018578,4
394,1800020522,5
394,1800105827,5
394,1800090455,3
400,1800267910,5
400,1800024981,5
405,1800223031,5
406,1800253724,5
406,1800058326,5
406,1800020296,1
409,1800269215,5
409,1800379216,5
410,1800170513,5
410,1800023578,4
410,1800125964,5
410,1800116994,5
410,1800266602,5
410,1800242776,4
410,1800103660,5
410,1800419889,4
412,1800174173,4
412,1800214928,4
412,1800022581,4
412,1800359873,2
412,1800217371,5
412,1800379216,4
412,1800082735,5
412,1804094938,5
413,1800341693,5
413,1800099342,5
413,1800250001,2
413,1800362899,5
413,1800023257,5
413,1802761123,5
413,1800217371,5
413,1800235870,5
413,1800048705,5
414,1800019594,5
414,1800252065,2
416,1800222990,5
419,1800020133,5
419,1800026332,5
420,1800020374,4
420,1800353571,4
423,1800202853,5
423,1802761123,4
425,1800217371,5
425,1800019671,1
425,1800021580,3
428,1800111258,5
428,1800019594,5
428,1800217371,3
430,1800080795,5
431,1800245379,4
431,1800090455,5
431,1800227659,5
431,1800340431,4
431,1800121659,5
431,1800340649,5
431,1800018733,1
431,1800342143,5
431,1800019594,5
431,1800353813,1
431,1800087417,5
432,1800076081,4
432,1800019084,5
432,1800245177,5
432,1800044667,5
432,1800212379,5
432,1800023458,5
432,1800291767,5
432,1800201477,5
432,1800341322,5
432,1800136265,5
432,1800019996,5
432,1800279640,5
432,1800201616,5
432,1800230921,5
432,1800421186,5
432,1800249529,5
432,1800293493,5
432,1800264849,5
432,1804328349,5
432,1800119237,5
432,1800290305,5
432,1800191019,5
432,1800209275,5
432,1800023131,5
432,1800342120,5
432,1800218792,5
432,1800018802,5
432,1800019131,5
432,1800036885,5
432,1800340431,5
432,1800125435,5
432,1800107735,5
432,1800184005,5
432,1800168581,5
432,1800136897,5
432,1800312242,5
432,1800159233,5
432,1800019244,5
432,1800020044,5
432,1800018623,5
432,1800552752,5
432,1800061638,5
432,1800041542,5
432,1800197968,5
432,1800019267,5
432,1800025551,5
432,1800019618,5
432,1800026714,5
432,1800018578,5
432,1804659668,1
433,1800419889,5
433,1800021618,5
433,1800247298,5
433,1800019304,5
433,1800185256,5
436,1800101841,5
436,1800257547,5
436,1800125435,5
439,1802816217,1
439,1800363151,5
439,1802821120,5
439,1800139450,5
439,1800182364,5
440,1800062915,1
440,1800130822,5
440,1800134432,5
440,1800021319,5
440,1800341348,5
441,1800245686,5
442,1800019304,5
442,1800022060,3
442,1800340649,5
442,1800019337,5
449,1800340927,5
449,1800283691,1
449,1800082735,1
453,1800359873,4
453,1800072405,5
453,1800022996,4
453,1800353749,4
453,1800185256,4
460,1800242003,3
460,1800022810,5
460,1800264356,4
460,1800245686,4
460,1800261212,1
460,1800026083,3
460,1800071425,4
460,1800155161,4
460,1800161266,4
460,1800020734,3
460,1800249512,4
460,1800071729,5
460,1802821120,5
460,1800343248,1
460,1800253724,3
460,1800128578,4
460,1800147981,2
460,1800340927,5
460,1800042539,3
460,1800243093,3
460,1800174285,1
460,1800019244,4
460,1800065666,5
460,1800341693,5
460,1800024381,4
460,1800156420,5
460,1800061638,5
460,1800139704,4
460,1800134140,3
460,1800283691,1
460,1800222974,5
460,1800227783,4
460,1800137982,4
460,1800153918,5
460,1800018938,2
460,1800065467,4
460,1800294043,4
460,1800181940,4
460,1800019111,1
460,1800105199,5
460,1800285442,1
460,1800201304,5
460,1800244806,1
460,1800235258,4
460,1800249977,5
460,1800350597,1
460,1800104240,5
460,1800227659,5
460,1800070872,5
460,1800250043,5
460,1800135371,4
460,1800024549,4
460,1802814933,5
460,1800367822,5
460,1800361193,4
460,1800125435,5
460,1800062697,4
460,1803470400,4
460,1800359861,5
460,1800088353,4
460,1800243949,4
460,1800155924,5
460,1800218357,3
460,1800340947,3
460,1800141715,2
460,1800103151,5
460,1800116994,5
460,1800143748,3
460,1800194255,5
460,1800243088,5
460,1800054624,5
464,1800112611,5
464,1800049677,5
464,1800340927,5
464,1800071079,5
464,1800027973,5
464,1800048705,5
465,1800350348,3
465,1800172587,5
466,1800025778,1
470,1800193274,2
470,1800165355,2
470,1800222436,5
476,1800019559,5
476,1800070251,5
476,1800193490,4
476,1800023586,5
476,1800200012,5
476,1800097998,5
476,1800216534,5
482,1800019594,5
482,1800026231,3
482,1800020307,3
482,1800018710,3
483,1800018810,5
485,1800019246,3
485,1800261957,4
485,1800242003,5
485,1804104841,3
485,1800344656,5
485,1800025486,5
485,1800324868,4
485,1800019720,5
485,1800021967,4
485,1800018654,5
485,1800359985,4
485,1800019714,4
485,1800019665,4
485,1800026332,2
485,1800020646,3
485,1800201616,5
485,1800026237,3
485,1800019304,5
485,1800023362,5
485,1800197968,4
485,1800227783,5
485,1800019078,5
485,1800109819,4
485,1800025808,3
485,1800019927,4
485,1800044667,3
485,1800018914,2
485,1800116994,4
485,1800350348,3
485,1800350099,2
485,1800120351,3
486,1800026053,5
487,1800114635,5
487,1800234527,5
491,1800019301,5
491,1800318311,5
491,1800019777,5
491,1800024381,5
491,1800018548,5
491,1800023586,5
491,1800019720,5
493,1800026398,3
493,1803242172,5
493,1800367822,5
493,1800353541,5
493,1800091730,4
493,1800290533,1
493,1800179510,4
496,1800258938,5
497,1800019246,4
497,1800352372,5
497,1800018938,5
497,1800026231,4
497,1800218329,5
497,1800080795,5
497,1800106663,5
497,1800340927,5
497,1800019576,4
497,1800019665,5
497,1800236437,4
497,1800111258,5
497,1800126702,5
497,1800245829,5
497,1800088353,5
497,1800179562,5
497,1800180950,5
497,1800341783,5
497,1800216534,5
497,1800243088,5
497,1800216539,4
497,1800263060,3
497,1800026398,4
497,1800227783,5
498,1800352372,5
498,1800317050,5
498,1800200871,4
498,1808406322,4
498,1800258471,4
498,1800257547,5
498,1800256345,5
498,1800021967,5
498,1800079223,5
498,1800303409,3
501,1800201943,5
506,1800021539,5
506,1800242003,4
506,1800294804,4
506,1800214928,5
506,1800022581,5
506,1800021301,4
506,1800359873,4
506,1800193490,4
506,1800263264,5
506,1800159233,4
506,1800026332,5
506,1800288820,5
506,1800028388,4
506,1800190269,4
506,1800018632,5
506,1800093913,5
506,1800025187,4
506,1800352690,4
506,1800259411,4
506,1800023863,4
506,1800024657,5
506,1800025223,3
506,1800226298,4
506,1800023122,4
506,1800171299,4
506,1800304868,5
509,1800420412,3
509,1800361193,4
509,1800294043,3
509,1800181940,3
509,1800350465,3
509,1800221317,4
509,1800020664,4
509,1800021301,3
509,1800256744,3
509,1800026083,3
509,1800018659,4
509,1800082735,4
509,1800018676,4
509,1800023963,3
509,1800025993,4
509,1800022420,2
509,1804383552,3
509,1800258211,3
509,1800020374,4
509,1800019487,2
509,1800020092,3
509,1800247298,5
510,1800026322,1
510,1800245829,5
510,1800023374,3
513,1800183423,5
517,1800076081,5
517,1800058326,5
517,1800026231,5
517,1800071079,5
517,1800099442,5
517,1800018654,5
517,1800340927,5
517,1800072446,1
517,1800021677,5
517,1800354088,5
517,1800354668,5
517,1800260807,5
517,1800026237,5
517,1800182293,5
517,1800293493,5
517,1800103151,5
517,1800019594,1
517,1800193151,5
517,1800020374,5
517,1800283691,5
517,1800200012,5
517,1800342120,5
517,1800080795,5
523,1800161524,5
523,1800119695,4
523,1800072405,5
523,1800202853,4
523,1800155161,4
525,1800019671,4
525,1800353483,2
525,1800180950,5
527,1800259036,5
527,1800024398,5
527,1800024381,5
527,1800350475,5
531,1800226254,4
531,1800075456,5
531,1800018810,5
531,1800021319,5
531,1800169924,5
531,1800193033,5
531,1800077675,5
531,1800354175,5
531,1800238182,4
531,1800324831,4
533,1800150158,5
533,1800189256,4
533,1802760999,4
533,1800212379,5
533,1800284262,4
533,1800291767,5
533,1800018867,5
533,1800420528,5
533,1800026145,5
533,1800175292,4
533,1800193490,1
533,1800263264,3
533,1800026459,5
533,1800070046,3
533,1800173852,5
533,1800260807,4
533,1800174173,4
533,1800413616,3
533,1800026699,4
533,1800210877,1
533,1800175532,1
533,1800024664,4
533,1800216534,5
533,1800077675,4
533,1800171299,4
533,1800354465,4
533,1800298091,1
538,1800026699,5
538,1800034007,5
538,1800201616,5
538,1800065666,5
538,1800109653,5
538,1800054624,5
538,1800026869,5
544,1800115893,5
544,1800072446,5
544,1800352387,5
544,1800217371,5
544,1800183448,5
544,1800353749,5
544,1802821765,5
544,1800250043,5
544,1800022089,5
544,1800018727,5
545,1800076081,5
547,1800086234,5
547,1800276934,5
549,1800019618,5
550,1800244920,5
550,1800217318,5
550,1800362831,5
550,1800022996,5
550,1800119361,5
550,1800286741,4
550,1800026423,5
550,1800019594,5
550,1800043163,4
550,1800216534,5
550,1800076004,5
550,1800263264,4
550,1800026398,4
559,1800019695,5
560,1800353537,1
561,1800023302,1
562,1800024844,5
563,1800261928,1
563,1800074917,5
564,1800360991,4
564,1808411942,2
567,1800018819,5
568,1800024386,1
568,1800020928,1
568,1800023963,3
569,1800174422,4
569,1800242003,5
569,1800223031,5
569,1800243949,5
569,1807881851,5
569,1803453994,4
572,1800353817,5
572,1802956884,5
572,1800140642,5
579,1800111258,5
579,1800019665,5
579,1800061638,5
579,1800024819,3
580,1800019111,5
580,1800245313,1
581,1800354770,5
581,1800040967,5
584,1800341113,5
584,1800021513,2
584,1800023240,5
584,1802837077,4
584,1800024920,4
584,1800021339,5
584,1800225372,5
584,1800020345,4
584,1800350099,3
584,1800020664,4
584,1800068178,4
584,1800117946,5
584,1800290463,4
584,1800020724,5
584,1800353749,4
584,1800019417,4
584,1800059423,5
584,1800140642,4
584,1800115893,5
584,1800025632,5
584,1800362821,4
584,1800424013,5
584,1800020897,4
584,1800350348,3
584,1802814933,5
584,1800019777,3
584,1800346141,3
584,1800020333,3
587,1800217371,5
590,1800076081,4
590,1800150158,4
590,1800018623,5
590,1800021677,5
590,1800183448,5
590,1800275609,3
598,1800020133,5
598,1800359665,5
608,1800024141,5
608,1800061638,4
608,1800185256,4
608,1800019594,5
608,1800256345,3
608,1800216534,5
608,1800359873,3
608,1800025778,4
608,1800119695,4
608,1800379216,3
611,1800228066,5
611,1800112816,4
611,1800206599,4
611,1800119695,4
614,1800201278,5
614,1800161549,2
616,1800217371,5
616,1800379216,5
618,1800254903,4
622,1800119952,4
622,1800135311,4
622,1800023578,5
622,1800362899,5
622,1800077675,3
622,1800025762,5
622,1800073239,4
622,1800023535,3
631,1800019794,5
632,1800108333,5
632,1800352372,4
632,1800023240,5
632,1800060404,4
632,1800250043,5
632,1800061638,5
632,1800340649,4
632,1804328349,5
632,1802814933,5
632,1800166123,5
632,1800353825,4
632,1800096752,5
632,1802821765,4
634,1800282126,3
634,1803470438,3
634,1800018623,4
636,1800023416,5
636,1800351979,5
637,1800026443,5
637,1800040961,1
637,1800359665,5
644,1800353550,5
645,1800019267,3
645,1800025778,4
645,1800019487,3
645,1800018623,4
645,1800243791,4
645,1800025977,4
645,1800256439,5
646,1800215641,4
646,1802814933,1
649,1800019594,5
649,1800351401,2
649,1800361264,4
654,1800024141,5
654,1800202853,4
654,1800019665,4
654,1800121659,5
655,1800019983,1
656,1800018783,2
656,1800019023,5
657,1800019431,5
657,1800354719,5
659,1800353483,4
662,1800019337,5
664,1800024386,5
666,1800020928,4
666,1800018710,4
667,1800024967,5
670,1800350475,2
672,1800139450,5
672,1800030906,5
673,1800253182,5
673,1800119952,5
673,1800231636,5
674,1800018639,5
679,1800379216,2
684,1800030906,5
684,1800018964,5
684,1800022106,5
686,1800024464,5
686,1800018727,5
686,1800252204,5
686,1800242917,5
686,1800252092,5
686,1800021531,5
686,1800354130,5
686,1800246848,5
686,1800019257,5
686,1800353555,2
686,1800360582,5
686,1805535161,4
686,1800026398,5
686,1800020333,5
687,1800111258,5
687,1800217371,4
687,1800121659,5
689,1800019594,5
689,1800111258,5
689,1800216534,5
689,1800202853,5
690,1800071729,5
690,1800267496,4
690,1800020489,5
690,1800030880,4
690,1800072405,2
690,1800147492,4
690,1800201809,5
690,1800204996,5
690,1800241413,4
694,1800350475,4
694,1800018578,4
694,1800021618,5
695,1800353550,4
700,1800244920,5
700,1802816711,5
703,1800026398,4
705,1800161524,5
707,1800228066,5
707,1800098259,5
710,1800019594,5
710,1800021319,5
711,1800019257,5
711,1800125964,5
713,1800060404,5
713,1800202853,5
713,1800019665,5
713,1800061638,5
714,1800263585,5
714,1800020133,5
714,1800043163,5
722,1800019594,4
722,1800019316,5
722,1800147492,4
723,1800127834,5
723,1800025462,5
724,1800072327,4
724,1800125435,5
724,1800340322,5
725,1800026398,5
725,1803242457,4
725,1800359873,3
725,1800026582,4
726,1800020333,4
727,1800019489,2
728,1800060404,4
728,1800019594,5
728,1800023863,4
728,1800203488,5
728,1800247298,5
728,1800116225,5
728,1800026398,4
728,1800019151,3
730,1800177441,5
730,1800183448,5
741,1800419889,5
741,1800242003,5
742,1800072614,5
742,1800183637,5
744,1800019594,5
744,1802761123,5
744,1800202853,5
744,1800353825,5
745,1800192965,5
749,1800022106,5
749,1800040961,5
749,1800341693,5
751,1800093038,5
751,1800306455,5
752,1805535161,5
754,1800211875,5
756,1800019594,5
759,1800018639,5
761,1800019594,5
761,1800147492,4
761,1800018676,5
766,1800047330,5
768,1800019594,5
768,1800161524,5
768,1800379216,3
770,1800402497,5
770,1800217371,5
772,1800024464,5
775,1800061638,5
776,1800354088,5
776,1800018578,1
777,1800296744,4
777,1800022106,4
777,1800212379,4
777,1800018964,5
777,1800353749,5
777,1800275003,4
777,1800019048,4
777,1800353480,5
777,1800247873,4
777,1800024386,4
777,1800071965,3
777,1800191133,4
777,1800020296,4
777,1800020333,4
777,1800018639,4
777,1804104841,4
777,1800240281,4
777,1800026145,5
777,1800074038,5
777,1800018676,4
777,1800024381,4
777,1800018844,4
777,1800019304,5
777,1800026398,5
777,1802822645,4
777,1800359669,4
777,1800071079,5
777,1800185256,4
782,1800185095,5
782,1800235955,5
782,1800179703,5
782,1800259537,5
782,1800064203,1
782,1800282126,5
783,1800019361,4
784,1800109559,5
785,1800024386,5
789,1800193274,5
789,1800147783,1
789,1800074058,5
789,1800068037,5
792,1800233344,5
793,1800019927,5
796,1800022581,4
796,1800216534,5
797,1800019304,5
798,1800036885,4
798,1800245379,4
798,1800020299,4
798,1803242069,4
798,1800020553,3
798,1800029497,4
798,1800340589,5
798,1800020212,5
798,1800161266,5
798,1800341948,4
798,1802837507,5
798,1800039600,3
798,1800035718,3
801,1807858516,5
801,1800217371,5
801,1800243949,4
803,1800111258,5
803,1800019594,5
803,1800139980,2
809,1800165355,5
809,1800101052,2
810,1800175507,5
810,1800107656,5
810,1800214928,4
810,1800021513,4
811,1800216534,5
811,1800019665,5
812,1800019594,5
812,1800209568,1
814,1800124175,2
814,1800296744,5
814,1800249512,5
814,1800071079,5
814,1800109797,4
814,1800048705,5
814,1802821765,4
814,1800159233,5
815,1800169924,5
819,1800112611,5
819,1800070872,5
819,1800112664,5
820,1800046032,5
829,1800420000,5
829,1800020107,4
831,1800552752,4
833,1800212880,5
833,1800186766,5
833,1800112816,5
833,1800128634,5
835,1800141720,4
835,1800026145,4
839,1800253182,5
839,1800228066,5
839,1800018710,5
845,1800022581,5
847,1800020871,5
847,1800246889,5
849,1800111258,5
849,1800024141,5
849,1800247298,5
