USER_ID,ITEM_ID,TRANSACTION_VALUE
131,1800365641,2
131,1800299230,3
131,1800252497,4
131,1800018654,3
131,1800060680,3
131,1800340656,3
131,1800071524,4
131,1800177441,4
131,1800253182,3
131,1802837507,5
131,1800282126,3
131,1800247298,5
131,1800023997,4
131,1800131889,5
131,1802821120,2
131,1800186766,3
131,1800104808,3
131,1800030906,5
131,1800018548,4
131,1800019483,2
131,1800107735,4
131,1800128578,4
131,1800082735,5
131,1800052003,2
131,1800024381,3
131,1800019304,5
131,1800045301,4
131,1800059880,3
131,1800068321,4
131,1800024813,4
131,1800023559,5
131,1800024920,4
131,1800116304,4
131,1800212379,4
131,1800363789,3
131,1800033580,5
131,1800083037,4
131,1800025778,3
131,1800037921,5
131,1800026443,5
131,1800211875,4
131,1800019512,4
131,1800020307,4
131,1800060243,5
131,1800099328,4
131,1800340589,4
131,1800190780,2
131,1800020102,4
131,1800170513,2
131,1800243052,4
131,1800042361,4
131,1800026526,2
131,1800019361,3
131,1800112611,4
131,1800085992,4
131,1800080795,3
131,1800106990,3
131,1800099368,2
131,1800190269,4
131,1800255263,5
131,1800088353,4
131,1800088704,2
131,1800243172,4
131,1800353541,4
131,1800018967,5
131,1800023966,2
131,1800299048,3
131,1800239389,3
131,1800193033,3
132,1800267910,1
132,1800203499,1
134,1800249953,5
134,1800023362,5
134,1800022996,5
134,1800201304,5
144,1800068492,5
144,1800215641,5
144,1800020307,5
144,1800217371,5
144,1800185780,5
144,1800025486,5
154,1800192965,5
154,1800025909,3
154,1800105380,4
154,1800018844,3
154,1800022746,4
154,1800253182,5
154,1800020345,5
154,1800024682,3
154,1800201304,4
154,1800238182,4
154,1800263264,5
154,1800227783,5
154,1800026205,5
155,1800025838,5
155,1800259036,5
155,1800193419,4
155,1800372697,5
155,1800104649,5
157,1800086234,5
158,1800351401,5
159,1800217371,5
159,1800071079,5
161,1800354175,1
161,1800025486,3
161,1800025331,4
162,1800160207,5
162,1800070046,5
163,1800022089,5
163,1800060404,5
164,1800268118,5
164,1800026869,5
165,1800252204,4
165,1800226254,5
167,1800340370,4
167,1800122035,5
170,1800018991,4
170,1800018810,5
170,1800019427,5
172,1800026019,5
172,1800055909,5
172,1800082735,5
172,1800354088,5
173,1800351137,1
173,1800235872,5
182,1800129031,5
182,1800078978,5
188,1800024967,5
188,1800020715,4
189,1800193274,5
189,1800212014,1
189,1800135810,5
189,1800065467,5
189,1800030906,5
189,1800202853,5
189,1800068037,5
189,1800228205,5
189,1800022089,5
189,1800109797,5
189,1800144026,4
189,1800353749,5
189,1800086234,5
189,1800294557,5
189,1800022996,5
189,1803242041,5
189,1800023589,4
189,1800258211,5
189,1800126213,4
189,1803453994,5
189,1800238182,5
189,1800247298,5
189,1800062946,2
189,1800156712,4
189,1800024464,5
189,1800018639,5
189,1800267628,5
189,1800165143,5
189,1800340333,5
189,1800020135,5
191,1800279640,5
191,1800023374,3
197,1800247298,5
197,1800049350,5
198,1800216534,5
198,1800025778,4
199,1800026398,4
199,1800022581,4
205,1800020724,5
205,1800018548,4
207,1800155580,5
207,1800121659,5
207,1800023362,4
207,1800256345,3
207,1800216534,4
207,1800025778,4
207,1802761123,3
207,1800147492,4
207,1800217371,4
207,1800026332,4
207,1800155161,2
210,1800019594,5
210,1800189256,4
213,1800018639,3
213,1800313263,2
213,1800068492,5
213,1800340927,5
213,1800359873,4
213,1800354138,4
213,1800018632,4
213,1800020309,5
213,1800372697,4
213,1800198344,4
213,1800116994,5
213,1800251007,5
213,1800420000,4
220,1800352365,5
222,1802837000,5
222,1800215641,4
224,1808405886,5
224,1800245313,5
233,1800128578,5
234,1800019246,1
234,1800026145,5
234,1800023586,1
237,1800024381,4
237,1800360158,5
237,1800135311,4
237,1800026423,4
237,1800127497,4
237,1800350977,3
237,1800222436,5
237,1800175415,3
238,1800060404,5
238,1800062915,5
238,1800121659,5
238,1800340927,5
238,1800026145,5
238,1800026398,5
238,1800020333,4
238,1800155161,4
245,1800051995,4
245,1800030906,4
245,1800019304,4
245,1800185256,4
245,1800018710,4
245,1800080795,4
245,1800161524,4
245,1800216534,4
245,1800072405,4
245,1800191019,4
245,1800019794,4
245,1800139980,4
245,1800379216,4
249,1800033734,5
250,1800272771,4
253,1800112611,5
253,1800022145,5
255,1800203488,5
255,1800106663,5
258,1803470438,3
258,1800253370,4
258,1800018964,4
258,1800268118,4
259,1800018639,5
260,1800353825,5
268,1800019483,5
268,1800354088,5
268,1800021339,5
269,1800076081,5
269,1800203488,5
270,1800228205,4
270,1800212379,5
270,1800201304,5
271,1800019594,5
271,1800020333,4
272,1800020473,1
272,1800026423,4
274,1800249953,5
275,1800019301,4
275,1800019376,5
275,1800026869,4
275,1800341783,5
275,1800026055,5
275,1800228538,5
275,1800230976,5
275,1800142010,4
276,1800183637,4
276,1800022581,5
279,1800021909,4
279,1800026398,5
279,1800353571,5
281,1800202853,5
281,1800026398,5
281,1800025778,4
282,1800018745,1
282,1800019955,1
282,1800268547,5
282,1800022106,5
282,1800018733,1
282,1800022581,1
282,1803470438,5
282,1800353813,1
282,1800359873,1
282,1800026332,5
282,1800350597,1
282,1800021618,5
282,1800167764,1
282,1800195627,5
282,1800103151,5
282,1800243088,5
282,1800019777,5
282,1800296948,1
283,1800379216,4
283,1800019304,5
284,1804104841,3
284,1800161524,5
287,1800023586,4
287,1800340457,4
289,1800074058,5
289,1800074095,3
289,1800126187,5
293,1800159233,5
293,1800227191,4
293,1800353825,5
293,1800242421,4
295,1800361191,5
295,1800421049,5
298,1800351401,5
298,1800020107,5
300,1800019559,4
301,1800022700,4
301,1800161524,5
301,1800116994,5
303,1800121659,4
303,1800024141,4
304,1800022089,5
304,1800340927,5
304,1800238182,3
307,1800022106,1
307,1800355751,1
307,1800233383,5
307,1800294804,5
313,1802816711,5
313,1802822645,5
313,1800025778,5
315,1800019457,3
315,1800215607,4
317,1800021677,4
318,1802816835,5
318,1800022386,5
320,1800253182,4
320,1800182038,5
320,1800201616,5
323,1800170847,4
323,1802821120,5
323,1800062820,5
323,1800239656,1
323,1800082075,5
324,1800019304,5
324,1800057265,5
324,1800233344,5
329,1800019246,4
329,1800025430,5
334,1800354175,3
334,1800351401,5
334,1800242917,5
334,1800240294,2
334,1800018676,5
334,1800245898,5
338,1800135810,5
338,1800026393,4
338,1802760999,3
338,1800185256,4
338,1800285442,4
338,1800256345,4
338,1800359873,3
338,1800025778,4
338,1800353749,5
338,1800018676,4
338,1800024967,4
338,1800102868,4
338,1800120663,4
338,1800020307,5
338,1800353571,4
338,1800019304,5
338,1800019594,5
338,1800184255,4
338,1800191019,4
342,1800419499,4
342,1800070046,2
345,1800352714,4
345,1800019037,4
345,1800020600,4
346,1800114635,5
346,1800353395,4
346,1800182038,5
347,1800019187,5
347,1800022843,5
348,1800174422,4
348,1800353817,5
348,1800024682,3
348,1800296744,4
348,1800021618,5
348,1800018802,4
348,1800018639,4
351,1800096752,5
351,1800021319,3
353,1800025496,3
353,1800227659,5
354,1800020928,2
354,1800020333,4
354,1800021319,3
355,1800190269,5
355,1800296484,5
355,1800112642,5
357,1800020133,4
357,1800018850,5
358,1800022060,1
358,1800020283,3
360,1800103039,5
360,1800340947,4
363,1800340927,5
363,1800025778,4
364,1800018964,5
364,1800023978,5
365,1800245829,5
365,1800102800,5
365,1800026332,4
365,1800040967,4
365,1800367822,5
365,1800018964,5
365,1800023786,4
365,1800090455,4
369,1800060404,4
369,1800139450,5
369,1800023416,4
369,1800351979,4
369,1800221317,4
369,1800201304,5
369,1800018659,4
369,1800240415,5
369,1800026443,4
369,1800183737,5
369,1800023589,4
369,1800252197,5
369,1800072405,5
369,1800245006,5
369,1800359660,4
369,1800308590,4
369,1800174047,4
369,1800361193,3
369,1800026231,4
369,1800020212,4
369,1800256345,5
369,1800215641,5
369,1800018867,4
369,1800116393,4
369,1800019244,5
369,1800019191,4
369,1800156847,5
369,1800108021,5
369,1800023320,4
369,1804408964,5
369,1804094938,4
369,1800080788,5
369,1800019304,5
372,1800354088,5
372,1800201809,5
375,1800024095,4
375,1800020374,5
375,1802821120,5
375,1800024381,5
376,1800202853,4
376,1800022581,4
376,1800019665,5
378,1800171299,5
378,1802814933,5
378,1800019337,5
378,1800119695,5
381,1800111258,5
381,1800235870,5
381,1800112667,5
383,1800020345,5
383,1800420528,5
387,1800350977,5
387,1800229750,5
393,1800261897,4
393,1800076081,3
393,1800153918,4
393,1800150158,3
393,1800023240,2
393,1800018938,4
393,1800223031,5
393,1800077850,4
393,1800202853,5
393,1800048758,5
393,1800299230,4
393,1800095380,5
393,1800203488,5
393,1800096952,4
393,1800352357,3
393,1800176756,4
393,1800103924,4
393,1800101896,4
393,1800048705,5
393,1800019417,4
393,1800024141,5
393,1800085335,4
393,1800267066,3
393,1800180950,5
393,1800019304,5
393,1800134720,4
393,1804328349,3
393,1800019218,5
393,1800120902,4
393,1800025223,4
393,1800191019,3
393,1800026798,5
393,1800379216,4
393,1800227783,4
393,1800023131,4
393,1800026758,1
394,1800205324,5
394,1800019665,5
394,1800233344,5
400,1800071729,5
400,1800020044,5
405,1800226254,5
405,1800018548,5
406,1800254546,4
406,1802834401,5
406,1802837000,5
406,1800025632,2
409,1800121659,5
409,1800060404,5
410,1800024464,1
410,1800018623,4
410,1800026322,5
410,1800022899,2
410,1800096432,5
410,1800023179,4
410,1800019228,5
410,1800202687,3
410,1800019151,5
412,1800024141,5
412,1800019304,5
412,1800061638,5
412,1800019431,5
412,1800161524,5
412,1803453994,5
412,1800072405,5
412,1800026398,5
413,1800024095,5
413,1800177930,5
413,1800245686,4
413,1800020374,5
413,1800099368,4
413,1800283691,3
413,1800026332,5
413,1800041061,5
413,1800018676,5
414,1800161524,5
414,1800223031,5
416,1800021677,5
419,1800223031,5
419,1800353559,5
420,1800018676,4
420,1800022996,5
420,1800026398,5
423,1800353571,3
423,1800121659,5
423,1800026231,5
425,1800082735,5
425,1800025486,4
425,1800025331,5
428,1800026443,5
428,1800024141,5
428,1800019665,4
430,1800124151,5
430,1800161524,5
431,1800150158,5
431,1800195627,4
431,1800018844,1
431,1800087273,1
431,1800141720,3
431,1800147981,4
431,1800340927,5
431,1800238182,3
431,1800283691,1
431,1800350842,4
431,1800258938,3
431,1800233344,5
432,1800313399,5
432,1800237139,5
432,1800159124,5
432,1800053311,5
432,1800354474,5
432,1800210648,5
432,1800350465,4
432,1800285442,5
432,1800244785,5
432,1800105427,4
432,1800341652,5
432,1800096952,5
432,1800019062,5
432,1800352357,5
432,1800199352,5
432,1800026322,5
432,1800238557,5
432,1800355002,5
432,1800170519,5
432,1800018968,5
432,1800229631,5
432,1800320995,5
432,1800166123,5
432,1800279502,5
432,1800177668,5
432,1800351792,5
432,1800106578,5
432,1800113565,5
432,1800064675,5
432,1800022369,5
432,1800235872,5
432,1800075305,5
432,1800020871,5
432,1800019316,5
432,1800026459,5
432,1800177888,5
432,1800021052,5
432,1800233344,5
432,1800238682,5
432,1800256362,5
432,1800025632,5
432,1800350459,5
432,1802761043,5
432,1800180950,5
432,1800243088,5
432,1803453994,5
432,1800021290,5
432,1800056641,5
432,1800068321,5
432,1800082434,5
433,1800140786,5
433,1803453994,5
433,1800026398,5
433,1800112667,5
433,1800155161,5
436,1800022106,5
436,1800342120,4
436,1800077850,5
439,1800266274,5
439,1800291767,1
439,1800030906,5
439,1800168037,1
439,1800082735,5
439,1800362899,5
440,1800019594,5
440,1800024170,5
440,1800020135,5
440,1800340649,5
440,1800128062,5
440,1800116994,1
441,1800139450,4
441,1800019337,5
442,1800228066,5
442,1800249529,5
442,1800024844,4
442,1800112667,5
449,1800020981,1
449,1800022089,2
449,1800101018,5
453,1800026443,5
453,1800128578,4
453,1800379216,3
453,1800019665,5
453,1800155161,4
453,1804094938,5
460,1800022654,5
460,1800183931,4
460,1800261957,4
460,1800139450,5
460,1800197824,5
460,1800340805,5
460,1800021959,1
460,1800341322,4
460,1800275609,4
460,1800160207,5
460,1800018761,3
460,1800266274,4
460,1800193151,2
460,1800216539,4
460,1800277397,1
460,1800191019,4
460,1800247298,5
460,1800120351,4
460,1800019151,3
460,1800217234,3
460,1800261902,4
460,1800262174,2
460,1800363151,5
460,1800420407,5
460,1800084394,3
460,1800260787,1
460,1800126702,5
460,1800192965,4
460,1800253043,4
460,1800172505,5
460,1800064203,3
460,1800089507,4
460,1800201702,5
460,1800303409,1
460,1800089495,4
460,1800296484,4
460,1800234527,4
460,1800025816,1
460,1800022746,3
460,1800110201,4
460,1800022089,5
460,1800038628,4
460,1800025778,2
460,1800353825,1
460,1800168210,5
460,1800024255,4
460,1800019512,4
460,1800253370,1
460,1800076551,5
460,1805535161,4
460,1800184255,5
460,1800216552,5
460,1800151054,5
460,1800020333,3
460,1800022982,5
460,1800201352,4
460,1800018999,5
460,1800084851,5
460,1800223031,5
460,1800195691,3
460,1800202853,3
460,1800020928,5
460,1800043163,5
460,1800306474,3
460,1800139718,5
460,1800225427,3
460,1800136897,3
460,1800040967,5
460,1800127037,3
460,1800025551,5
460,1800190862,3
460,1800026758,2
464,1800056075,5
464,1800137971,5
464,1800034007,5
464,1800074753,5
464,1800182038,5
464,1800146805,5
465,1800020345,2
465,1800064675,5
465,1800024664,4
466,1800099377,1
466,1800237318,5
470,1803242036,4
470,1803242041,4
470,1800101018,3
476,1800071965,5
476,1800317050,5
476,1800025187,5
476,1800026332,4
476,1800183107,5
476,1800021580,3
476,1800096952,5
482,1800217371,5
482,1800353749,3
482,1800026332,3
482,1800185256,4
483,1800024574,5
483,1800019048,4
485,1800352372,4
485,1800019822,4
485,1800249089,4
485,1800018810,5
485,1800022746,4
485,1800185256,4
485,1800340927,5
485,1800024300,5
485,1800018964,5
485,1800353749,5
485,1803242457,5
485,1800244920,5
485,1800080788,5
485,1800353480,5
485,1800018761,2
485,1800143748,4
485,1800025223,2
485,1800283691,2
485,1800350475,5
485,1800139980,4
485,1800020333,4
485,1800174422,5
485,1800212880,5
485,1800125435,4
485,1800019792,5
485,1800353817,4
485,1800201809,2
485,1800353537,4
485,1800019417,4
485,1800020102,4
485,1800018802,5
486,1800230645,1
486,1800021168,1
487,1800177441,5
487,1800025551,5
491,1800169924,4
491,1800024386,5
491,1800213194,4
491,1800272771,5
491,1800139980,5
491,1800122103,5
491,1800353545,5
491,1800019214,5
493,1800353825,5
493,1800026332,4
493,1800290305,5
493,1800278971,5
493,1800182293,5
493,1802837267,3
493,1800026237,5
496,1800018964,5
496,1800020296,5
497,1800036465,5
497,1800296744,5
497,1800340431,5
497,1800022106,5
497,1800021339,5
497,1800128578,5
497,1800353817,3
497,1800214928,5
497,1800022581,4
497,1800024275,5
497,1800159233,4
497,1800353825,5
497,1800026582,5
497,1800212880,5
497,1800080788,5
497,1800243949,5
497,1800353571,4
497,1800267501,4
497,1800023863,5
497,1803453994,5
497,1800025223,4
497,1800247298,5
497,1800217371,5
497,1800022982,5
498,1800064266,5
498,1800019333,4
498,1802830366,5
498,1800022996,5
498,1800149312,5
498,1800020374,5
498,1800277397,5
498,1800019777,4
498,1800054624,5
498,1800264941,2
498,1800019665,5
501,1800020133,5
501,1800237785,5
506,1800022439,4
506,1800021630,5
506,1800018548,5
506,1800098312,4
506,1800062915,5
506,1800182038,3
506,1800018733,5
506,1800245686,4
506,1800265715,4
506,1800083083,5
506,1800074772,4
506,1800096752,5
506,1800354088,4
506,1800235258,4
506,1800227659,5
506,1800019191,5
506,1800341479,4
506,1800184255,5
506,1800350348,4
506,1800064203,4
506,1800057265,4
506,1800139192,5
506,1800020374,4
506,1800147492,5
506,1800362234,4
506,1800066447,5
509,1800018639,4
509,1800353910,5
509,1800168581,4
509,1800020818,3
509,1800022899,3
509,1800253724,4
509,1800264356,3
509,1800020345,4
509,1803242038,5
509,1800019062,3
509,1800373145,4
509,1800353477,2
509,1800260787,3
509,1800348570,3
509,1800023715,3
509,1800020586,4
509,1800250001,2
509,1800033734,4
509,1800025551,4
509,1800261950,4
509,1800263884,3
509,1800231636,4
510,1800022920,5
510,1800193430,5
510,1800025652,5
510,1800025486,5
513,1800198688,5
513,1800226254,5
517,1800198141,5
517,1802821120,5
517,1800249089,5
517,1800020107,5
517,1800215641,5
517,1800341652,1
517,1800020664,5
517,1800203488,5
517,1800106663,5
517,1800072148,5
517,1800026332,5
517,1800026869,5
517,1800165355,5
517,1800253182,5
517,1800420000,5
517,1800034299,1
517,1800024664,5
517,1800239389,5
517,1800361191,3
517,1800026398,5
517,1800231636,5
517,1800018548,5
517,1800018850,5
517,1800194018,5
523,1800261957,4
523,1800216534,4
523,1800361264,3
523,1800019665,4
523,1800018676,1
523,1804094938,5
525,1800025551,5
525,1800020296,5
525,1800019304,5
525,1800250043,5
527,1800350977,5
527,1800022439,5
527,1800283691,5
527,1800024574,5
527,1800019048,5
531,1800018999,5
531,1800022185,3
531,1800552752,5
531,1800351815,5
531,1800419885,5
531,1800228066,5
531,1800283691,3
531,1800171299,5
531,1800018991,4
531,1800168581,5
533,1800049350,5
533,1800340431,5
533,1800068037,4
533,1800121659,4
533,1800025486,5
533,1800023434,4
533,1800091246,5
533,1800020724,5
533,1800143783,4
533,1800350702,5
533,1800262186,4
533,1800019929,4
533,1800178989,4
533,1800243172,4
533,1800289038,2
533,1800245765,4
533,1800019267,3
533,1803453994,5
533,1800024398,4
533,1800228538,4
533,1800202687,3
533,1800022676,5
533,1802816835,5
533,1800200012,4
533,1800018892,4
533,1800019616,4
533,1800024763,4
533,1800116118,5
538,1800228585,5
538,1800019594,5
538,1802814933,5
538,1800025816,4
538,1800042361,5
538,1800020307,5
538,1800022106,5
544,1800093693,5
544,1800174173,5
544,1800236989,5
544,1800196315,5
544,1800026869,5
544,1800134855,5
544,1800019151,5
544,1800024255,5
544,1800062915,5
544,1800018810,5
545,1800150158,5
547,1800080795,5
547,1800024141,5
549,1800022106,3
550,1800020044,4
550,1800077850,5
550,1800022106,4
550,1800061638,5
550,1800023362,5
550,1800184255,5
550,1800381592,5
550,1800024791,5
550,1800119695,5
550,1800191133,5
550,1800124733,5
550,1800240415,5
550,1800379216,4
559,1800020835,5
559,1800093913,5
560,1800177930,5
560,1800135383,5
561,1800225374,4
561,1800021188,1
562,1800353550,5
563,1800058326,5
563,1800090026,5
564,1800202853,5
564,1800026398,3
567,1800282126,4
567,1800212379,5
568,1808434256,3
568,1800194750,1
568,1800018968,5
568,1800020715,1
569,1800019246,4
569,1800019244,4
569,1800125435,4
569,1800020345,4
569,1800420528,3
569,1800109559,4
572,1800161524,5
572,1800025551,5
572,1800023978,5
572,1800233344,5
579,1800019361,5
579,1800024806,5
579,1800024813,4
579,1800019594,3
580,1800043163,5
580,1800023786,5
580,1800019304,5
581,1808411942,5
581,1800018623,5
584,1800021188,4
584,1800024670,4
584,1800322054,4
584,1800018548,4
584,1800023416,3
584,1800100810,4
584,1800019111,3
584,1800023366,5
584,1800019388,2
584,1800322038,5
584,1800022060,2
584,1800019506,3
584,1800019304,5
584,1800024633,5
584,1800025729,4
584,1800023078,4
584,1800023863,4
584,1800331502,4
584,1802761123,3
584,1800072405,5
584,1800282126,3
584,1800019618,3
584,1800379216,4
584,1800018991,4
584,1800023978,5
584,1800022843,5
584,1800020738,5
584,1800367822,5
584,1800352367,5
587,1800230930,4
590,1800018632,5
590,1800261212,4
590,1800156420,5
590,1800227783,5
590,1800019151,4
590,1800296784,3
598,1800045243,5
598,1800087921,5
608,1800026231,4
608,1800062915,5
608,1800018710,4
608,1800353817,3
608,1800161524,5
608,1802761123,4
608,1800147492,4
608,1800019794,5
608,1800139980,4
608,1800019665,5
611,1800103151,5
611,1804408964,4
611,1800120378,4
611,1800020427,1
611,1802814933,5
614,1800212014,5
614,1800227783,5
614,1800020867,5
616,1805535161,5
616,1800223031,5
618,1800074058,5
622,1800024141,5
622,1800030906,5
622,1800121659,5
622,1800020600,5
622,1800340843,4
622,1800048875,5
622,1800379216,3
622,1800082735,4
622,1804094938,4
631,1800247298,5
631,1800019594,3
632,1800025607,5
632,1800024141,5
632,1800155580,4
632,1800062915,5
632,1800182038,5
632,1800049346,5
632,1800197968,4
632,1800019594,5
632,1802761123,5
632,1800020724,5
632,1800021677,5
632,1800379216,4
632,1800026398,4
634,1800245686,4
634,1800024464,4
634,1802830366,4
634,1800342120,2
636,1800025962,5
636,1800118146,5
637,1800353550,5
637,1800020267,5
637,1800379216,4
637,1800119579,5
644,1800023362,5
645,1800018632,5
645,1800033734,3
645,1800351806,4
645,1800238182,3
645,1800238557,5
645,1800233344,3
645,1804383552,4
646,1800228066,5
646,1800071079,1
649,1800353817,4
649,1800242917,2
649,1800421220,4
654,1800026398,5
654,1800379216,4
654,1800353571,3
654,1800023362,3
655,1800020345,5
656,1800020928,5
656,1800021319,4
656,1800353972,5
657,1800359660,5
657,1800341783,5
659,1800018964,5
662,1800212379,5
664,1800222436,5
666,1800156420,4
666,1800019665,5
666,1800243797,4
667,1800156847,5
667,1800129842,5
670,1803241909,4
672,1800340927,5
672,1800019337,5
673,1800268955,5
673,1800229750,5
673,1800223031,5
673,1800354943,5
674,1800209307,5
674,1800019531,5
679,1800202853,3
679,1800216534,5
684,1800139450,4
684,1800019214,5
684,1800420407,5
686,1800025808,5
686,1800023416,5
686,1800258169,5
686,1800020107,5
686,1800420407,5
686,1800365664,5
686,1800019427,5
686,1800019301,5
686,1800114635,5
686,1800552752,5
686,1804383552,5
686,1800353541,5
686,1800018889,4
686,1800228538,5
687,1800202853,4
687,1800022581,3
687,1800024141,5
689,1800363151,5
689,1800026443,5
689,1800060404,4
689,1800379216,2
689,1800019304,5
690,1800020427,3
690,1800254720,5
690,1800019531,5
690,1800190621,2
690,1800184255,1
690,1800424134,1
690,1800073239,5
690,1800261950,5
690,1800072849,4
694,1800064203,1
694,1800177888,4
694,1800018761,5
694,1800285442,4
695,1800020333,5
695,1800214928,4
700,1800025551,5
700,1800353571,4
703,1800217371,5
705,1800247298,5
705,1800249512,1
707,1800104151,5
707,1800019304,5
707,1800060404,5
710,1800300337,4
710,1800020928,5
711,1800026869,5
711,1800272377,5
711,1800073829,5
713,1800379216,5
713,1800096752,5
713,1800019304,5
713,1800023362,5
714,1800099342,5
714,1800099377,5
714,1800019594,5
722,1800150158,5
722,1800024650,5
722,1804383552,3
723,1800350702,5
723,1800023078,5
724,1800115321,5
724,1800022654,5
724,1800233344,5
724,1800059423,5
725,1800024275,5
725,1800263264,4
725,1800022106,5
725,1800021319,5
726,1800030906,5
726,1800024141,5
727,1800173050,5
727,1800245313,4
728,1800155580,4
728,1800121659,5
728,1800023362,3
728,1800257547,5
728,1800214928,4
728,1800216534,4
728,1800340927,4
728,1800020981,5
730,1800026205,5
730,1800025816,5
741,1800019267,5
741,1800057265,5
742,1800120895,5
742,1800108021,5
742,1800062697,5
744,1800259390,4
744,1802837000,4
744,1800350475,4
