USER_ID,ITEM_ID,TRANSACTION_VALUE
131,1800019679,4
131,1800117873,4
131,1800341742,4
131,1800172505,4
131,1800156847,5
131,1800024844,4
131,1800021161,2
131,1800049440,3
131,1800108021,5
131,1800045289,2
131,1800165349,4
131,1800148719,2
131,1800283691,3
131,1800068554,4
131,1800076081,3
131,1800153918,4
131,1800148506,5
131,1800340643,3
131,1800025780,3
131,1800201304,3
131,1800018916,3
131,1800268955,2
131,1800051995,4
131,1800049037,4
131,1800361458,3
131,1800084714,3
131,1800379216,5
131,1800201352,4
131,1800021513,2
131,1800353483,3
131,1800381572,4
131,1800018733,3
131,1800340674,2
131,1800043163,5
131,1800025762,5
131,1800222259,3
131,1800020867,5
131,1802817845,2
131,1800111838,3
131,1800021618,2
131,1800054585,3
131,1800071536,5
131,1800387255,3
131,1800049346,3
131,1800045221,4
131,1800251063,3
131,1800194255,4
131,1803453994,4
131,1800178936,2
131,1800026758,1
131,1800261957,4
131,1800242003,5
131,1800019084,3
131,1800049350,3
131,1800264844,1
131,1800046032,4
131,1800019431,5
131,1800340656,3
131,1800131296,5
131,1800253182,3
131,1800106376,5
131,1800249512,2
131,1800179510,3
131,1800124733,4
131,1800264757,3
131,1800037876,2
131,1800026106,4
131,1800018548,4
131,1800048758,5
131,1800262174,3
131,1800047766,5
131,1800082735,5
131,1800195627,4
131,1800019304,5
131,1800059880,3
131,1800023863,4
131,1800381592,4
131,1800018669,4
131,1800211859,4
131,1800021539,4
131,1800127966,3
131,1800113429,2
131,1800135810,4
131,1800296484,3
131,1800022089,5
131,1800116304,4
131,1803242036,4
131,1800083037,4
131,1800094409,3
131,1800140642,5
131,1800023269,3
131,1800127070,4
131,1800071965,4
131,1800195515,4
131,1800191133,4
131,1800024763,2
131,1803242172,4
131,1800340533,4
131,1800020133,4
131,1800340431,3
131,1800096934,3
131,1800019068,3
131,1800089654,4
131,1800148466,1
131,1800075487,4
131,1800020455,4
131,1800099368,2
131,1800255263,5
131,1800104804,4
131,1800115893,5
131,1800112664,4
131,1800100747,5
131,1800197968,4
131,1802816217,3
131,1800018967,5
131,1800023966,2
131,1800113024,4
131,1800132578,3
131,1800066832,5
132,1800018796,1
132,1800026758,1
134,1800249953,5
134,1800026145,5
134,1800026443,5
144,1800028321,5
144,1800242003,4
144,1800025652,4
144,1805535161,4
144,1800059423,5
144,1800025486,5
154,1800019244,5
154,1800105380,4
154,1800018905,4
154,1800018761,3
154,1800116994,5
154,1800245686,4
154,1800033734,5
154,1800228066,5
154,1800025652,4
154,1800025223,5
154,1800201304,4
154,1800018964,5
154,1800026205,5
155,1800283275,4
155,1800244920,5
155,1800161524,5
155,1800074197,5
155,1800116994,5
157,1800086234,5
158,1800351401,5
159,1800276699,1
161,1802834401,4
161,1802956884,5
161,1800060243,5
162,1800123116,5
162,1800160207,5
163,1800202853,5
163,1800026398,3
164,1800026398,5
164,1803470438,3
165,1800022729,5
165,1800022155,5
167,1800340370,4
167,1802837000,5
170,1800019955,4
170,1800234160,5
170,1800026643,5
172,1800019388,5
172,1800020133,5
172,1800202853,5
172,1800082735,5
173,1800243172,5
173,1800096432,5
182,1800257799,5
188,1800082796,3
189,1800135810,5
189,1800021513,5
189,1800065467,5
189,1800026231,5
189,1800030906,5
189,1800121659,5
189,1800256345,5
189,1800025778,5
189,1800159233,5
189,1800020867,5
189,1800026443,5
189,1800051995,5
189,1800116994,4
189,1800259036,5
189,1800022700,5
189,1800152650,4
189,1800216534,5
189,1803453994,5
189,1800191019,5
189,1800019794,5
189,1800217371,5
189,1800139980,5
189,1800062946,2
189,1800340271,5
189,1800024763,4
189,1800019131,4
189,1800181502,4
189,1800112611,5
189,1800350475,5
189,1800141261,5
191,1800353559,5
197,1800216534,5
197,1808411942,5
198,1800379216,4
198,1800216534,5
199,1800019594,5
199,1800026398,4
205,1800020724,5
205,1800234414,5
207,1800080788,5
207,1800019304,5
207,1800121659,5
207,1800353817,4
207,1802761123,3
207,1800072405,5
207,1800191019,4
207,1800159233,4
207,1800139980,5
207,1800379216,5
207,1800019665,5
210,1800024300,5
213,1800022654,4
213,1800062915,5
213,1800351401,4
213,1800068492,5
213,1800062697,5
213,1800024275,4
213,1800019679,5
213,1800018623,5
213,1800253043,4
213,1800088704,4
213,1800179562,5
213,1800019487,1
213,1800020333,3
220,1800352365,5
222,1800204996,1
222,1800023501,1
224,1800018783,5
233,1800128578,5
234,1800019246,1
234,1800020296,1
234,1800235258,1
237,1800088536,5
237,1800024381,4
237,1800101006,4
237,1800353571,5
237,1800024300,4
237,1800059368,2
237,1804408964,4
237,1802816835,5
238,1800024141,5
238,1800018623,5
238,1800062915,5
238,1800243088,5
238,1800147492,4
238,1800217371,5
238,1800379216,5
238,1800026332,5
245,1800080788,4
245,1800060404,4
245,1800353571,4
245,1800019304,4
245,1800019594,4
245,1800128578,4
245,1800022581,5
245,1800025778,4
245,1800119695,3
245,1802761123,4
245,1800147492,4
245,1800082735,4
245,1800155161,4
249,1800033734,5
250,1800272771,4
253,1800228066,5
253,1800112642,5
255,1800022026,5
255,1800203488,5
258,1800266274,5
258,1800245829,5
258,1800025632,4
258,1800018964,4
259,1800018639,5
260,1800353825,5
268,1800076081,5
268,1800354088,5
269,1800350465,5
269,1800352711,4
270,1800245686,4
270,1800019594,5
270,1800018639,5
271,1800019594,5
271,1800018733,5
272,1800026322,5
272,1800092955,5
274,1800249953,5
275,1800019244,5
275,1800261957,5
275,1800019376,5
275,1800353541,5
275,1800019267,5
275,1800024744,4
275,1800282126,4
275,1800354125,4
276,1800019594,5
276,1800256928,4
279,1800139980,4
279,1800026398,5
281,1800202853,5
281,1800216534,4
281,1800060404,5
282,1800341704,1
282,1800243568,5
282,1800018733,1
282,1800169924,5
282,1800353813,1
282,1800018654,5
282,1800230976,5
282,1800260787,5
282,1800021618,5
282,1800025911,1
282,1800019304,5
282,1800023362,5
282,1802761123,5
282,1800022229,5
282,1800019532,5
282,1800019794,5
282,1800379216,5
282,1800020333,1
283,1800379216,4
283,1800121659,5
284,1800202853,5
284,1804104841,3
287,1800022345,5
287,1800018639,3
289,1800126213,2
289,1803242036,5
289,1800074038,5
293,1800025816,5
293,1800192947,5
293,1800134285,5
293,1800353825,5
295,1800228205,5
298,1800018710,5
298,1800231636,4
300,1800019559,4
301,1800022700,4
301,1800340927,4
301,1800227659,4
303,1800121659,4
303,1800060404,4
304,1800019594,3
304,1800379216,4
304,1800232958,4
307,1800022106,1
307,1800072148,5
307,1800136265,5
313,1800080788,5
313,1802822645,5
315,1800350702,4
315,1800306455,4
317,1800021677,4
318,1800352714,5
320,1800035718,5
320,1800182038,5
323,1800172505,5
323,1800194298,1
323,1800238340,1
323,1800062820,5
323,1800024791,5
324,1800026205,4
324,1800057265,5
329,1800359665,5
334,1800080795,5
334,1800020374,5
334,1800072446,5
334,1800240294,2
334,1800140642,4
338,1800088536,3
338,1800096934,5
338,1800169924,5
338,1800256345,4
338,1800341652,5
338,1800359873,3
338,1800025778,4
338,1800111258,4
338,1800102868,4
338,1800024141,5
338,1800019304,5
338,1800061638,5
338,1800197968,4
338,1800216534,4
338,1800132578,3
338,1800147492,4
338,1800238182,4
338,1800068321,4
338,1800238340,5
342,1800419499,4
342,1800092961,1
345,1800019301,4
345,1800354770,4
345,1800019154,4
346,1800018548,5
346,1800353395,4
347,1800237139,5
347,1803470400,5
348,1800018665,3
348,1800057265,5
348,1800025652,4
348,1808406322,3
348,1800285442,5
348,1800018802,4
351,1800076940,5
353,1800128578,5
353,1800109653,5
354,1800019822,5
354,1800020333,4
355,1800190269,5
355,1800238351,4
355,1800112667,5
357,1800194750,5
357,1800094409,4
358,1800022060,1
358,1800018653,4
360,1800072327,5
360,1800182207,4
363,1800379216,4
363,1800238182,4
364,1800025180,5
365,1800245829,5
365,1800024141,5
365,1800121659,5
365,1800353817,5
365,1800241421,1
365,1800018964,5
365,1800266274,4
365,1800024549,4
369,1800024725,4
369,1800060404,4
369,1800023416,4
369,1800049350,5
369,1800351979,4
369,1800018659,4
369,1800240415,5
369,1800235258,5
369,1800026443,4
369,1800065515,4
369,1800361264,4
369,1800060243,4
369,1800170519,4
369,1800354719,4
369,1800217371,5
369,1800018892,4
369,1800359660,4
369,1800361193,3
369,1800026231,4
369,1800344656,4
369,1800105827,4
369,1800193940,5
369,1800363151,4
369,1800018867,4
369,1800026145,5
369,1800020427,4
369,1800021618,5
369,1800026053,5
369,1800018710,4
369,1800023320,4
369,1800026398,4
369,1804408964,5
369,1800247298,5
372,1800250021,5
375,1800351979,5
375,1800018676,5
375,1800025551,5
375,1802821120,5
376,1800379216,4
376,1800022581,4
378,1800020981,1
378,1800022439,1
378,1800018639,1
378,1800019337,5
381,1800065515,5
381,1800235870,5
383,1800352714,1
383,1800018968,1
387,1800350977,5
387,1800026145,4
393,1800116771,3
393,1800267910,4
393,1800076081,3
393,1800296484,4
393,1800153918,4
393,1800223031,5
393,1800077850,4
393,1800200871,4
393,1800019483,4
393,1800202853,5
393,1800022746,2
393,1800340649,3
393,1800197824,4
393,1800340284,5
393,1800261212,2
393,1800114901,3
393,1800176756,4
393,1800048705,5
393,1800057997,5
393,1800024769,3
393,1800201616,3
393,1800205324,4
393,1800021618,3
393,1800149312,5
393,1800182364,5
393,1800134720,4
393,1800049346,5
393,1800195600,5
393,1800113024,5
393,1800108522,4
393,1800022229,3
393,1800191133,3
393,1800054624,4
393,1800379216,4
393,1800131906,5
394,1800071965,5
394,1800020374,5
394,1800182293,5
400,1800023786,5
400,1800071729,5
405,1800209275,5
405,1800388084,5
406,1800254546,4
406,1800178989,5
406,1800245829,5
409,1800217371,5
409,1800026398,1
410,1800170513,5
410,1800276059,4
410,1800019376,4
410,1800266602,5
410,1800103660,5
410,1800026398,5
410,1800202687,3
410,1800324838,3
412,1800174173,4
412,1800020133,5
412,1800121659,5
412,1803453994,5
412,1800247298,5
412,1800353749,5
412,1800020333,4
412,1800018676,3
413,1800341693,5
413,1800030906,5
413,1800077675,4
413,1800035718,5
413,1800023786,5
413,1800026332,5
413,1800041061,5
413,1800019695,5
413,1800155161,5
414,1800161524,5
414,1800252065,2
416,1800021677,5
419,1800285385,5
419,1800223031,5
420,1800026332,3
420,1800022996,5
423,1800202853,5
423,1808450314,4
423,1800060404,5
425,1800233541,2
425,1800057265,5
425,1800021141,5
428,1800026443,5
428,1800202853,5
428,1800341783,5
430,1800228066,5
430,1800026145,5
431,1800245379,4
431,1800340431,4
431,1800195627,4
431,1800353972,4
431,1800147981,4
431,1800353813,1
431,1800340927,5
431,1800340333,5
431,1800238182,3
431,1800258938,3
431,1800096752,5
432,1800225374,5
432,1800207026,5
432,1800076081,4
432,1800019337,5
432,1800060404,5
432,1800022106,5
432,1800122035,5
432,1800044667,5
432,1800212379,5
432,1800350465,4
432,1800127497,5
432,1800019431,5
432,1800026368,5
432,1800201616,5
432,1800119952,5
432,1800024141,5
432,1800096096,5
432,1800023578,5
432,1800264849,5
432,1800340457,5
432,1800026954,5
432,1800229631,5
432,1800279502,5
432,1800020826,5
432,1800290305,5
432,1800127733,5
432,1800341333,5
432,1800350475,5
432,1800209275,5
432,1800342120,5
432,1800420412,5
432,1800036885,5
432,1800249494,5
432,1804104841,5
432,1800342143,5
432,1800020619,5
432,1800147981,5
432,1800025462,5
432,1800019316,5
432,1800312242,5
432,1800159233,5
432,1800020044,5
432,1800173050,5
432,1800195627,5
432,1800197968,5
432,1800269631,5
432,1800049440,5
432,1800266506,5
432,1800182062,5
432,1800019618,5
433,1800247298,5
433,1800217371,5
433,1800018844,1
433,1800026398,5
433,1800185256,5
436,1800024275,5
436,1800018810,5
436,1800195932,4
439,1800252071,2
439,1800363151,5
439,1800161524,4
439,1800168037,1
439,1800066447,4
440,1800020133,5
440,1800130822,5
440,1800349340,4
440,1800340649,5
440,1800155903,5
441,1800363151,4
441,1800018639,1
442,1800126702,5
442,1800249529,5
442,1800112642,5
442,1800024744,5
449,1800193151,5
449,1800340927,5
449,1800082735,1
453,1800353817,5
453,1800072405,5
453,1800019794,5
453,1800019665,5
453,1800341783,5
460,1800021319,5
460,1800219620,4
460,1800264356,4
460,1800021959,1
460,1800021677,5
460,1802823933,4
460,1800185780,3
460,1800070046,4
460,1800108297,4
460,1800020309,2
460,1800026699,4
460,1800254684,4
460,1800178989,3
460,1800267501,4
460,1800175338,4
460,1800161266,4
460,1800196571,1
460,1800065846,5
460,1800191019,4
460,1800062205,5
460,1800022843,5
460,1800195932,5
460,1800261902,4
460,1800062820,4
460,1800253724,3
460,1800128578,4
460,1800147981,2
460,1800084394,3
460,1802821765,3
460,1800174285,1
460,1800061638,5
460,1800134140,3
460,1800025331,5
460,1800022920,3
460,1800263060,3
460,1800148719,2
460,1800283691,1
460,1800020966,5
460,1800104525,4
460,1800241087,3
460,1800018578,4
460,1800076081,5
460,1800234527,4
460,1800021188,3
460,1800136265,5
460,1800035718,5
460,1800215888,2
460,1800234519,3
460,1800024141,5
460,1800217371,5
460,1800174047,3
460,1800201352,4
460,1800018745,4
460,1800361193,4
460,1800018999,5
460,1800223031,5
460,1800071079,5
460,1800202853,3
460,1800125435,5
460,1800020212,4
460,1807858516,1
460,1800306474,3
460,1800139718,5
460,1800106663,5
460,1800062697,4
460,1800040967,5
460,1800267656,5
460,1800127037,3
460,1800216534,5
460,1802761123,3
460,1800054624,5
460,1800107071,4
464,1800148783,5
464,1800340927,5
464,1800033734,5
464,1800246006,5
464,1800365168,5
464,1800116502,5
465,1800071965,5
465,1800064675,5
466,1800022185,5
470,1800365664,4
470,1803242038,4
470,1800119237,4
476,1800071965,5
476,1800214928,5
476,1800021630,5
476,1800070251,5
476,1800025187,5
476,1800135311,5
476,1800361458,5
482,1800359873,5
482,1800030906,5
482,1800020307,3
482,1800026332,3
483,1800173290,2
483,1800025331,1
485,1800019822,4
485,1802837158,4
485,1800249089,4
485,1800060404,5
485,1800062915,3
485,1800344656,5
485,1800185256,4
485,1800257547,5
485,1800340927,5
485,1800019714,4
485,1800020646,3
485,1803242457,5
485,1800193312,5
485,1800195627,5
485,1800019214,4
485,1800143748,4
485,1800277397,5
485,1800019532,5
485,1800019487,1
485,1800283691,2
485,1800139980,4
485,1800020333,4
485,1800190269,4
485,1800021630,4
485,1800235872,4
485,1800020871,4
485,1800353817,4
485,1800367007,4
485,1800018669,4
485,1800048705,4
485,1800040967,5
486,1800261957,5
487,1800177441,5
487,1800234527,5
491,1800024386,5
491,1800350977,5
491,1800353532,1
491,1800318311,5
491,1800353545,5
491,1800353480,2
491,1800023586,5
493,1800353825,5
493,1800258211,4
493,1800290380,3
493,1803242172,5
493,1800290305,5
493,1800181977,5
493,1800022439,3
496,1800078873,2
497,1800022654,5
497,1800026231,4
497,1800030906,5
497,1800290380,4
497,1800128578,5
497,1800353817,3
497,1800026145,5
497,1800019714,5
497,1800234519,4
497,1800348570,3
497,1800047330,5
497,1800212880,5
497,1800192965,5
497,1800018844,3
497,1800250043,5
497,1800264849,4
497,1800243088,5
497,1803453994,5
497,1800019618,5
497,1800379216,4
497,1800026398,4
497,1800227783,5
497,1800258938,4
497,1800350842,4
498,1800352372,5
498,1800240294,5
498,1800019431,5
498,1800256345,5
498,1800021967,5
498,1800079223,5
498,1800352357,3
498,1800026459,5
498,1800353749,5
498,1800245461,5
501,1800097470,5
506,1800019246,5
506,1800217234,5
506,1800065467,3
506,1800181940,5
506,1800024920,5
506,1800219620,5
506,1800245686,4
506,1800018665,5
506,1800359873,4
506,1800018964,5
506,1800021531,5
506,1800020413,5
506,1800019427,4
506,1800019695,5
506,1800348570,2
506,1800229628,4
506,1800353559,4
506,1800019537,4
506,1800341479,4
506,1800350348,4
506,1800025928,3
506,1800077675,4
506,1800226298,4
506,1800020374,4
506,1800171299,4
506,1800304868,5
509,1800018727,4
509,1800181940,3
509,1800020489,4
509,1800020107,3
509,1800253724,4
509,1800264356,3
509,1800245686,4
509,1800018867,4
509,1800018659,4
509,1800020135,3
509,1800019055,4
509,1800353477,2
509,1800023963,3
509,1800178698,3
509,1800198344,4
509,1800165143,4
509,1800025551,4
509,1800196701,4
509,1800261950,4
509,1800018620,3
509,1800020333,4
509,1800020102,4
510,1800022920,5
510,1800353480,5
510,1800057265,5
513,1800025816,5
517,1800018639,5
517,1800071079,5
517,1800022106,5
517,1800169808,5
517,1800020664,5
517,1800203488,5
517,1800213866,5
517,1800353749,5
517,1800018632,5
517,1800245829,5
517,1800183737,5
517,1800227659,5
517,1800026869,5
517,1800182293,5
517,1800116994,5
517,1800024664,5
517,1800222974,5
517,1800223006,5
517,1800018548,5
517,1800019695,5
517,1800024141,5
517,1800233344,5
517,1800235258,5
523,1800340927,5
523,1800072405,5
523,1800026231,3
523,1800060404,5
523,1800019695,5
523,1804094938,5
525,1800142580,5
525,1800018938,1
525,1800353483,2
525,1800019304,5
527,1800350977,5
527,1800024381,5
527,1800283691,5
527,1800023302,5
531,1800226254,4
531,1800022185,3
531,1800351815,5
531,1800193033,5
531,1800228066,5
531,1800077675,5
531,1800283691,3
531,1800245898,5
531,1800168581,5
531,1800018914,5
533,1800267910,3
533,1800150158,5
533,1800026393,3
533,1800019531,4
533,1800181940,5
533,1800049350,5
533,1800121659,4
533,1800219788,4
533,1803242036,4
533,1800363151,4
533,1800161524,5
533,1800175292,4
533,1800020413,5
533,1800020135,4
533,1800026643,4
533,1800260807,4
533,1803242457,4
533,1800019929,4
533,1800026237,4
533,1800023078,4
533,1800116994,5
533,1800019267,3
533,1800089507,4
533,1800024398,4
533,1800077675,4
533,1800354465,4
533,1800024763,4
538,1800111838,5
538,1800141045,5
538,1802814933,5
538,1800099442,5
538,1800065666,5
538,1800223031,5
538,1800022106,5
544,1800115893,5
544,1800174173,5
544,1800196315,5
544,1800353749,5
544,1800134855,5
544,1802821765,5
544,1800019151,5
544,1800353571,4
544,1800018810,5
544,1804408964,5
545,1800150158,5
547,1800080795,5
547,1800276934,5
549,1800022106,3
550,1800217318,5
550,1800341693,5
550,1800119361,5
550,1800022106,4
550,1800116386,5
550,1800026423,5
550,1800043163,4
550,1800359873,5
550,1800108021,5
550,1800076004,5
550,1800107066,5
550,1800160207,5
550,1804094938,4
559,1800020374,5
559,1800177633,5
560,1800116524,1
561,1800104240,5
561,1800290305,4
562,1800353550,5
563,1800111011,5
563,1800058326,5
564,1800202853,5
564,1808411942,2
567,1800021290,5
567,1800289038,5
568,1808434256,3
568,1800022106,5
568,1800018810,5
569,1800223031,5
569,1800018722,5
569,1800018623,5
569,1800023786,4
569,1800109559,4
569,1800020715,5
572,1800161524,5
572,1800020133,5
572,1800243949,5
579,1800019361,5
579,1800019665,5
579,1800024823,5
579,1800020867,5
580,1800018850,1
580,1800023786,5
581,1800259854,5
581,1808411942,5
584,1800341113,5
584,1800018999,4
584,1800021188,4
584,1800296744,3
584,1800024670,4
584,1800317654,4
584,1800020664,4
584,1800024275,3
584,1800018659,4
584,1800104623,4
584,1800353545,4
584,1800066187,4
584,1800020867,5
584,1800023114,4
584,1800353550,4
584,1800019244,2
584,1800022060,2
584,1800019304,5
584,1800019048,2
584,1800024650,4
584,1800023362,4
584,1800314414,5
584,1800024633,5
584,1800023078,4
584,1800282126,3
584,1800350475,3
584,1800018697,3
584,1800022843,5
587,1800230930,4
590,1800018623,5
590,1800071079,5
590,1800020296,4
590,1800026459,5
590,1800296784,3
590,1800229641,5
598,1800045243,5
598,1800359665,5
608,1800024141,5
608,1800018710,4
608,1800216534,5
608,1803453994,4
608,1800359873,3
608,1802761123,4
608,1800147492,4
608,1800353749,5
608,1800082735,4
608,1800026332,5
611,1800103151,5
611,1800206599,4
611,1800120378,4
611,1800125435,5
614,1800201278,5
614,1800179562,5
614,1800182364,5
616,1800019594,5
616,1804408964,5
618,1800074058,5
622,1800119952,4
622,1800024141,5
622,1800093913,4
622,1800139450,5
622,1800089507,5
622,1800025762,5
622,1800379216,3
622,1800082735,4
622,1800019280,3
631,1800026398,4
631,1800061638,5
632,1800352372,4
632,1800155580,4
632,1800121659,5
632,1800250043,5
632,1800061638,5
632,1800340649,4
632,1800216534,4
632,1800243088,5
632,1800359873,4
632,1800166123,5
632,1802761123,5
632,1800217371,5
632,1800026398,4
634,1800245686,4
634,1800019955,2
634,1800212379,4
636,1800365664,5
636,1800240281,5
637,1800353550,5
637,1800255845,5
637,1800024725,4
644,1800023362,5
645,1800018632,5
645,1800244920,5
645,1800019257,3
645,1800025778,4
645,1800351806,4
645,1800020724,4
645,1800023362,4
646,1800019594,5
646,1800161524,5
649,1800353817,4
649,1800020928,5
649,1808411942,4
654,1800216534,3
654,1800379216,4
654,1800061638,5
654,1800155161,4
655,1800020345,5
656,1800075456,5
656,1800021319,4
657,1808405886,1
657,1800022746,5
659,1800018964,5
662,1800212379,5
664,1800222436,5
666,1800552752,5
666,1800019665,5
667,1800019337,5
670,1803241909,4
672,1800181940,5
672,1800020489,5
673,1800268955,5
673,1800080788,5
673,1804671333,5
674,1800353545,5
674,1800021580,5
679,1800060404,3
684,1800245829,5
684,1800030906,5
684,1800022106,5
686,1800019201,5
686,1800023416,5
686,1800258169,5
686,1800354108,5
686,1800365664,5
686,1800252092,5
686,1800245313,5
686,1800361264,4
686,1800025098,5
686,1805535161,4
686,1800353541,5
686,1800258211,5
686,1800019218,5
686,1800026398,5
687,1800202853,4
687,1800216534,5
687,1800019594,5
689,1800216534,5
689,1800359873,3
689,1802761123,5
689,1800060404,4
689,1800019665,5
690,1800071729,5
690,1800267496,4
690,1800254720,5
690,1800363151,5
690,1800359985,3
690,1800072849,4
690,1800026332,4
690,1800070046,5
690,1800020507,4
694,1800024682,4
694,1800217318,3
694,1800018578,4
694,1800018761,5
695,1800026582,5
700,1800025551,5
700,1802816711,5
703,1800217371,5
705,1800354138,4
707,1800228066,5
707,1800024141,5
707,1800062820,5
710,1800300337,4
710,1800021319,5
711,1800019257,5
711,1800073970,5
711,1800341348,5
713,1800022581,5
713,1800096752,5
713,1800155161,5
713,1800341783,5
714,1800099342,5
714,1800031698,3
714,1800071079,5
722,1800024464,4
722,1800191133,4
722,1800022026,4
723,1800331502,5
723,1800350702,5
724,1800264356,2
724,1800420000,1
724,1800125435,5
724,1800233344,5
725,1800256345,4
725,1800350099,5
725,1800359873,3
725,1800022106,5
726,1800019304,5
726,1800121659,5
727,1800022843,3
728,1800060404,4
728,1800019483,3
728,1800022089,5
728,1800216534,4
728,1800026145,5
728,1800217371,4
728,1800353749,4
728,1800020333,2
730,1800022026,5
730,1800026205,5
741,1800019267,5
741,1800242003,5
742,1800072614,5
742,1800212880,5
742,1800023483,5
744,1800202853,5
744,1800018964,4
744,1800217371,5
744,1800350475,4
744,1804383552,4
745,1800019594,5
749,1800098312,5
749,1800022106,5
749,1800341693,5
751,1800081157,5
751,1800306455,5
752,1800018964,5
754,1800019594,5
756,1800222436,5
759,1800340370,4
761,1800353817,4
761,1800359873,4
761,1800217371,5
766,1800026145,5
766,1800116994,5
768,1800022581,5
768,1800026398,4
768,1800341783,5
770,1800025551,5
770,1800223031,5
772,1800193151,4
775,1802834401,5
775,1800121659,5
776,1800021677,5
776,1800025371,5
777,1800261957,5
777,1800296744,4
777,1800019111,5
777,1800245686,4
777,1800367007,4
777,1800018654,4
777,1800352387,4
777,1800244920,5
777,1800022060,4
777,1800350951,4
777,1800071965,3
777,1800022982,5
777,1800019246,4
777,1800352372,4
777,1800353483,4
777,1800208166,4
777,1800161524,5
777,1800420407,4
777,1800024300,4
777,1800172505,4
777,1800360158,4
777,1800182364,5
777,1800026053,4
777,1800211859,4
777,1800359669,4
777,1800019512,4
777,1800185256,4
777,1800235258,4
782,1800179703,5
782,1800243949,5
782,1800210293,5
782,1800350842,5
782,1800021531,5
782,1800260787,5
783,1800024791,5
784,1800018761,4
785,1800218150,4
789,1800074058,5
789,1800254903,2
789,1800074089,5
789,1800074038,5
789,1800260787,2
792,1800183213,5
792,1800354795,5
793,1800020715,5
796,1800258211,4
