USER_ID,ITEM_ID,TRANSACTION_VALUE
369,1800026231,4
369,1800020212,4
369,1800256345,5
369,1800018867,4
369,1800086295,5
369,1800020413,4
369,1800245379,4
369,1800216534,5
369,1800026398,4
369,1800354946,4
369,1800068554,5
369,1804094938,4
369,1800202681,4
372,1800023777,5
372,1800201809,5
375,1800024464,4
375,1800018676,5
375,1800234414,5
375,1800359985,4
376,1800217371,5
376,1800216534,4
376,1800060404,4
378,1800107250,5
378,1800022060,1
378,1800019337,5
378,1800155161,2
381,1800061638,5
381,1800112642,5
381,1800379216,4
383,1800420528,5
383,1800018968,1
387,1800026145,4
387,1800285442,4
393,1800267910,4
393,1800076081,3
393,1800022654,3
393,1800296484,4
393,1800092890,5
393,1800340322,4
393,1800019084,3
393,1800018938,4
393,1800200871,4
393,1800344656,4
393,1800350465,5
393,1800020212,4
393,1800110398,5
393,1800254890,4
393,1800256345,4
393,1800088700,3
393,1800021141,5
393,1800051647,3
393,1800024744,1
393,1800035718,2
393,1800230976,2
393,1800048705,5
393,1800163452,4
393,1800245323,4
393,1800085335,4
393,1800161266,3
393,1800108522,4
393,1800067985,4
393,1800054624,4
393,1800038763,3
393,1800103660,5
393,1800217371,5
393,1800222974,5
393,1800379216,4
393,1800238340,4
393,1800227783,4
394,1800353571,5
394,1800018676,5
394,1800233344,5
394,1800231636,5
400,1800024981,5
400,1800018802,5
400,1800191133,5
405,1800018548,5
405,1800388084,5
406,1800245829,5
406,1800365183,5
406,1800025632,2
406,1800020296,1
409,1800022581,5
409,1800194102,2
410,1800024464,1
410,1800174173,5
410,1800116994,5
410,1800022899,2
410,1800096432,5
410,1800264849,4
410,1800242776,4
410,1800024709,5
410,1800419889,4
412,1800018710,3
412,1800019431,5
412,1800214928,4
412,1800072405,5
412,1800238182,3
412,1800379216,4
412,1800026332,3
412,1804094938,5
413,1800024095,5
413,1800060404,5
413,1800250001,2
413,1800362899,5
413,1800023257,5
413,1800363151,4
413,1800041061,5
413,1800018676,5
413,1800064784,5
414,1800252065,2
414,1800019506,2
416,1800183737,5
416,1800234527,4
419,1800026332,5
419,1800019235,5
419,1800022810,5
420,1800020374,4
420,1800379216,3
420,1800341783,5
423,1800194111,2
423,1802761123,4
423,1800026231,5
425,1800249512,4
425,1800256439,5
425,1800025331,5
425,1800253043,5
428,1800217371,3
428,1800121659,5
428,1800061638,4
430,1800161524,5
430,1800026145,5
431,1800217234,5
431,1800340431,4
431,1800018844,1
431,1800062820,5
431,1800354108,5
431,1800342143,5
431,1800340927,5
431,1800057265,4
431,1800026145,5
431,1800026459,5
431,1800233344,5
431,1800087417,5
432,1800263462,5
432,1800237139,5
432,1800019084,5
432,1800210648,5
432,1800019431,5
432,1800350099,5
432,1800176843,5
432,1800024145,5
432,1800359665,5
432,1800201616,5
432,1800183737,5
432,1800096096,5
432,1800198344,5
432,1800018968,5
432,1800264849,5
432,1800340457,5
432,1800320995,5
432,1800166123,5
432,1800279502,5
432,1800177668,5
432,1800290305,5
432,1800379216,5
432,1800341941,5
432,1800342120,5
432,1800022843,5
432,1800420412,5
432,1800019131,5
432,1800019246,5
432,1800064675,5
432,1800022369,5
432,1800020928,5
432,1800062820,5
432,1800107735,5
432,1800020212,5
432,1800018591,5
432,1800020619,5
432,1800024275,5
432,1800021052,5
432,1800023114,5
432,1800080788,5
432,1800071536,5
432,1800250038,5
432,1800061638,5
432,1800233322,5
432,1800197968,5
432,1800019267,5
432,1803453994,5
432,1800018653,5
432,1800054624,5
432,1800085909,5
432,1800352367,5
433,1800247298,5
433,1800258471,5
433,1800112667,5
433,1800022746,5
433,1800155161,5
436,1800340649,4
436,1802761123,5
436,1800077850,5
436,1800054624,5
439,1800363151,5
439,1800161524,4
439,1800249512,5
439,1800030906,5
439,1800082735,5
439,1800103039,5
440,1800130822,5
440,1800349340,4
440,1800353545,4
440,1800020135,5
440,1800128062,5
440,1800367822,5
441,1800019337,5
441,1800018639,1
442,1800249529,5
442,1800024844,4
442,1800340649,5
442,1800024744,5
449,1800283691,1
449,1802821765,2
449,1800101018,5
453,1800072405,5
453,1800019794,5
453,1800159233,4
453,1800379216,3
453,1800155161,4
453,1800018676,3
460,1800242003,3
460,1800296744,1
460,1800197824,5
460,1800261212,1
460,1800341322,4
460,1800193430,4
460,1800109559,5
460,1800155161,4
460,1800020309,2
460,1807859421,4
460,1800254684,4
460,1800175338,4
460,1800193151,2
460,1800216539,4
460,1800193419,4
460,1800127733,5
460,1800238340,3
460,1800112049,4
460,1800341704,4
460,1800217234,3
460,1800030906,5
460,1800048758,5
460,1800262174,2
460,1800253724,3
460,1800099442,5
460,1800340927,5
460,1800228066,4
460,1800420407,5
460,1800084394,3
460,1800082735,5
460,1800245829,5
460,1800026237,4
460,1800025601,5
460,1800156420,5
460,1800026053,4
460,1800075296,3
460,1800258211,4
460,1800018669,4
460,1800263060,3
460,1800303409,1
460,1800227783,4
460,1800018578,4
460,1800115186,5
460,1800245898,4
460,1800065467,4
460,1800055909,4
460,1800022089,5
460,1800265715,4
460,1800059423,5
460,1800215888,2
460,1800024255,4
460,1800019512,4
460,1800022060,1
460,1800217371,5
460,1800235870,4
460,1800183637,4
460,1800367822,5
460,1800018745,4
460,1800195691,3
460,1800104151,5
460,1800080795,3
460,1800267656,5
460,1800359861,5
460,1800306085,4
460,1800182364,5
460,1800127037,3
460,1800141720,2
460,1800243088,5
460,1800133003,3
460,1800054624,5
460,1800050395,5
460,1800107071,4
464,1800340927,5
464,1800074753,5
464,1800105380,5
464,1800031688,5
464,1800146805,5
464,1800365168,5
464,1800118512,5
465,1800350348,3
465,1800420528,5
465,1800026404,3
466,1800268893,1
466,1800237318,5
470,1802837267,5
470,1800101011,5
470,1800101018,3
470,1800101006,5
476,1800278007,4
476,1800228538,5
476,1800025187,5
476,1800026332,4
476,1800020600,4
476,1800113565,5
476,1800216534,5
482,1800022581,4
482,1800030906,5
482,1800022996,5
482,1800023362,4
483,1800019048,4
483,1800025331,1
485,1800267910,5
485,1800019822,4
485,1802837158,4
485,1800189256,5
485,1800060404,5
485,1800421189,5
485,1800018810,5
485,1800262174,4
485,1800019720,5
485,1800080795,5
485,1800021967,4
485,1800018654,5
485,1800025778,3
485,1800359985,4
485,1800183448,5
485,1800019665,4
485,1800020646,3
485,1803242457,5
485,1800245313,5
485,1800019929,5
485,1800261521,5
485,1805535161,4
485,1800267501,5
485,1800024386,4
485,1800019532,5
485,1800139980,4
485,1800019792,5
485,1800177930,4
485,1800128578,5
485,1800018669,4
485,1800353537,4
485,1800109797,5
486,1802957653,5
486,1800021168,1
487,1800234527,5
487,1800071079,5
491,1804580258,3
491,1800019376,5
491,1800019777,5
491,1800139980,5
491,1800352690,5
491,1800023586,5
491,1800143783,5
491,1800019720,5
493,1800244920,5
493,1800021188,4
493,1800290305,5
493,1800278971,5
493,1800026322,5
493,1800296484,5
493,1800179510,4
496,1800025223,5
496,1800020296,5
497,1800352372,5
497,1800022654,5
497,1800018938,5
497,1800296744,5
497,1800026231,4
497,1800340431,5
497,1800062915,4
497,1800290380,4
497,1800340649,5
497,1800128578,5
497,1800080795,5
497,1800106663,5
497,1800359873,3
497,1800025778,3
497,1800111258,5
497,1800212880,5
497,1800243949,5
497,1808411942,5
497,1800341783,5
497,1800026484,4
497,1800197968,4
497,1800023863,5
497,1800290421,5
497,1800020296,5
497,1800182207,5
498,1800064266,5
498,1800261957,5
498,1800200871,4
498,1808406322,4
498,1800243172,4
498,1800021967,5
498,1800352357,3
498,1800303409,3
498,1800026459,5
498,1800229641,5
498,1800026758,5
501,1800139980,5
501,1800237785,5
506,1800267910,5
506,1800217234,5
506,1800019201,5
506,1800242003,4
506,1800021630,5
506,1800065467,3
506,1800249503,2
506,1800098312,4
506,1800062915,5
506,1800024920,5
506,1800024819,3
506,1800219620,5
506,1800022581,5
506,1800021301,4
506,1800265715,4
506,1800340927,4
506,1800159233,4
506,1800096752,5
506,1800019427,4
506,1800019695,5
506,1800235258,4
506,1800024141,5
506,1800093913,5
506,1800019537,4
506,1800341783,5
506,1800025928,3
506,1800025223,3
509,1800361193,4
509,1800018727,4
509,1800245369,4
509,1800294043,3
509,1800353910,5
509,1800181940,3
509,1800020489,4
509,1800258471,4
509,1800168581,4
509,1800020107,3
509,1800253724,4
509,1800020664,4
509,1800021301,3
509,1803242038,5
509,1800018867,4
509,1800021531,4
509,1800353477,2
509,1800260787,3
509,1800178698,3
509,1800020706,3
509,1800250001,2
509,1800018761,3
509,1800165143,4
510,1800057265,5
510,1800233344,5
510,1800025486,5
510,1800023374,3
513,1800245313,5
513,1800226254,5
517,1800058326,5
517,1800018639,5
517,1800026231,5
517,1800249089,5
517,1800071079,5
517,1800021339,5
517,1800212379,5
517,1800169808,5
517,1800341652,1
517,1800020664,5
517,1800340927,5
517,1800072446,1
517,1800018964,5
517,1800213866,5
517,1800021839,5
517,1800060004,5
517,1800245829,5
517,1800018710,5
517,1800361191,3
517,1802761123,5
517,1800238182,5
517,1802816835,5
517,1800200012,5
517,1800221317,5
523,1800072405,5
523,1800060404,5
523,1800030906,5
523,1800361264,3
523,1800197824,5
523,1804094938,5
525,1800087601,5
525,1800139980,1
525,1800019304,5
525,1800353749,5
527,1800024381,5
527,1800350475,5
527,1800022026,5
527,1800024574,5
527,1800026582,5
531,1800018999,5
531,1800235955,5
531,1800075456,5
531,1800018810,5
531,1800025180,4
531,1800354175,5
531,1800171299,5
531,1800026398,5
531,1800354668,4
531,1800168581,5
531,1800018623,5
533,1800279734,4
533,1800150158,5
533,1800026393,3
533,1800022369,4
533,1800342734,4
533,1800181940,5
533,1800068037,4
533,1800022746,3
533,1800219788,4
533,1800024880,4
533,1800420528,5
533,1800108407,4
533,1800254768,4
533,1800018659,4
533,1800022026,4
533,1800026332,2
533,1800143783,4
533,1800020135,4
533,1800024516,5
533,1800260807,4
533,1800026699,4
533,1800259036,3
533,1800019267,3
533,1800216534,5
533,1800379216,3
533,1800022676,5
533,1800200012,4
533,1800018892,4
538,1800201616,5
538,1800106663,5
538,1800205324,5
538,1800042361,5
538,1800054624,5
538,1800071079,5
538,1800120895,4
544,1800093693,5
544,1800025808,5
544,1800072446,5
544,1800352387,5
544,1800022106,5
544,1800250043,5
544,1800024255,5
544,1800019594,5
544,1800024464,5
544,1800018810,5
544,1800026053,5
545,1800183737,5
545,1800234527,5
547,1800276934,5
547,1800341693,5
549,1800019665,5
549,1800353749,5
550,1800020044,4
550,1800278007,5
550,1800119361,5
550,1800240294,4
550,1800023362,5
550,1800197968,5
550,1800169924,5
550,1800108021,5
550,1800247298,5
550,1800035718,4
550,1800240415,5
550,1800160207,5
550,1804094938,4
559,1800093913,5
559,1800177633,5
560,1800272377,5
560,1800135383,5
561,1800021188,1
561,1800290305,4
562,1800240281,5
562,1800024464,4
563,1800074917,5
563,1800340333,1
563,1800230900,5
564,1808411942,2
564,1800096752,3
567,1800212379,5
567,1800289038,5
568,1800018810,5
568,1800021319,1
568,1800020715,1
568,1800023963,3
569,1800223031,5
569,1800019111,4
569,1800141720,5
569,1800023786,4
569,1800109559,4
569,1800019594,5
572,1800243949,5
572,1800340649,5
572,1800233344,5
572,1800140642,5
579,1800024823,5
579,1800024813,4
579,1800024819,3
579,1800020867,5
579,1800082075,5
580,1800019111,5
580,1800099377,5
580,1800223031,5
581,1800040967,5
581,1800195702,5
581,1800310153,1
584,1800352372,4
584,1800018999,4
584,1800354935,4
584,1800318311,4
584,1800296744,3
584,1800019155,4
584,1800023416,3
584,1800300427,3
584,1800020928,3
584,1800350465,5
584,1800067633,3
584,1800020345,4
584,1800023366,5
584,1800322020,5
584,1800290463,4
584,1800353749,4
584,1800021531,3
584,1800019417,4
584,1800115893,5
584,1807859421,4
584,1800019506,3
584,1800116994,4
584,1800137971,5
584,1800024398,4
584,1800019794,5
584,1800282126,3
584,1800018991,4
584,1800024071,4
584,1800352367,5
587,1800026053,5
587,1800243088,5
590,1800018623,5
590,1800026322,5
590,1802821765,1
590,1800026459,5
590,1800296784,3
590,1800025984,4
598,1800359665,5
598,1800082735,5
608,1800026231,4
608,1800020307,3
608,1800061638,4
608,1800185256,4
608,1800217371,5
608,1800379216,3
608,1800019665,5
608,1800082735,4
608,1800020102,3
608,1800018676,5
611,1800206599,4
611,1800119695,4
611,1800306474,4
611,1800020427,1
611,1800134432,4
614,1800019304,5
614,1800161549,2
614,1800020867,5
616,1800353749,5
616,1800190862,5
618,1800087802,4
618,1800074038,5
622,1800024141,5
622,1800341693,5
622,1800134432,5
622,1800363151,4
622,1800077675,3
622,1800025762,5
622,1800160207,4
622,1800019280,3
622,1800023535,3
631,1800019594,3
631,1800061638,5
632,1800108333,5
632,1800025607,5
632,1800025816,4
632,1800020133,5
632,1800121702,4
632,1800202853,5
632,1800018914,5
632,1802814933,5
632,1800161524,5
632,1800359873,4
632,1800027973,5
632,1800096752,5
632,1800367822,5
634,1800212379,4
634,1800235955,5
634,1800342120,2
634,1800018623,4
636,1800190862,5
636,1800026398,5
637,1800024725,4
637,1800075456,1
637,1800119579,5
637,1800359665,5
644,1800022581,5
644,1800019955,4
645,1800170847,5
645,1800023240,5
645,1800351806,4
645,1800238182,3
645,1800283691,3
645,1800019214,4
645,1800256439,5
646,1800082735,1
646,1800021188,4
649,1800361264,4
649,1800021319,5
649,1800226270,4
654,1800379216,4
654,1800353571,3
654,1800019665,4
654,1800155161,4
655,1800238340,5
655,1800259247,1
656,1800018783,2
656,1800226270,4
656,1800019452,2
657,1800216534,5
657,1800342627,5
659,1800344656,4
659,1800174285,3
662,1802837000,4
662,1800161524,5
664,1800350977,4
664,1800101006,5
666,1800020928,4
666,1800177668,4
666,1800021618,4
667,1800283691,1
667,1800129842,5
670,1800022006,5
670,1800125435,5
672,1800363151,5
672,1800174173,5
673,1804671333,5
673,1800018733,5
673,1800354943,5
673,1800231636,5
674,1800019531,5
674,1800021580,5
679,1800026398,3
679,1800216534,5
684,1800018964,5
684,1800363151,5
684,1800420407,5
686,1800018783,5
686,1800024464,5
686,1800025808,5
686,1800352714,2
686,1800354108,5
686,1800285442,5
686,1800240281,5
686,1800026205,5
686,1800019301,5
686,1800025913,4
686,1800353555,2
686,1800245313,5
686,1800353395,4
686,1800018968,4
686,1800019218,5
687,1800121659,5
687,1800155161,4
687,1800060404,5
689,1800216534,5
689,1800217371,5
689,1800062915,5
689,1800019304,5
689,1800061638,5
690,1800020427,3
690,1800020586,5
690,1800197104,4
690,1800324033,3
690,1800030880,4
690,1800250021,5
690,1800147492,4
690,1800026332,4
