USER_ID,ITEM_ID,TRANSACTION_VALUE
584,1800318311,4
584,1800018548,4
584,1800300427,3
584,1800317654,4
584,1800379137,4
584,1800023366,5
584,1800340284,5
584,1800299230,4
584,1800019316,4
584,1800021531,3
584,1800256439,5
584,1800353550,4
584,1800025913,2
584,1800025632,5
584,1800317050,4
584,1800035164,5
584,1800061638,5
584,1800314414,5
584,1800019537,2
584,1800108522,5
584,1802761123,3
584,1800019777,3
584,1800019794,5
584,1800379216,4
584,1800018697,3
584,1800367822,5
587,1800105736,5
590,1800018632,5
590,1800354088,5
590,1800275609,3
590,1800019151,4
590,1800367822,5
590,1800229641,5
598,1800026145,4
598,1800161524,5
608,1800022089,4
608,1800341783,5
608,1800256345,3
608,1800258211,4
608,1800161524,5
608,1800359873,3
608,1800217371,5
608,1800379216,3
608,1800353749,5
608,1800020102,3
611,1800103151,5
611,1804408964,4
611,1800353749,4
611,1800071079,5
614,1800362899,5
614,1800212014,5
616,1800353749,5
616,1800020333,5
618,1800024381,5
622,1800119952,4
622,1800182038,5
622,1800020600,5
622,1800025230,5
622,1800184255,5
622,1800080795,4
622,1800048875,5
622,1800160207,4
631,1800379216,4
632,1800352372,4
632,1800080788,5
632,1800071079,5
632,1800182038,5
632,1800019304,5
632,1800121659,5
632,1800061638,5
632,1800340649,4
632,1800019714,5
632,1800217371,5
632,1800353825,4
632,1800027973,5
632,1802821765,4
634,1800024464,4
634,1800026398,5
634,1800353749,4
636,1800190862,5
636,1800023320,5
637,1800020267,5
637,1800195748,5
637,1800287421,5
644,1800021531,5
645,1800025778,4
645,1800238182,3
645,1800020307,4
645,1800174038,5
645,1800025977,4
645,1800233344,3
645,1800024106,3
646,1800082735,1
646,1802821765,1
649,1800021618,5
649,1800242917,2
649,1800360582,3
654,1800216534,3
654,1800025778,3
654,1800082735,5
654,1800061638,5
655,1800195932,5
656,1800021319,4
656,1800353972,5
657,1800216534,5
657,1800341693,5
659,1800245829,5
662,1800026145,5
664,1800024381,5
666,1800019665,5
666,1800243797,4
667,1800353817,5
670,1800059423,5
672,1800363151,5
672,1800123116,5
673,1800229750,5
673,1800216534,5
673,1800366990,5
674,1800261950,5
679,1800121659,5
684,1800021967,5
684,1802814933,5
684,1800071079,5
686,1800018783,5
686,1800024464,5
686,1800018727,5
686,1800150158,5
686,1800020107,5
686,1800361149,5
686,1800354130,5
686,1800288820,4
686,1800025913,4
686,1800552752,5
686,1805535161,4
686,1800018889,4
686,1800108021,5
686,1800324838,5
687,1800026398,3
687,1800022581,3
687,1800161524,5
689,1800363151,5
689,1800026443,5
689,1800026398,5
689,1800019665,5
690,1800071729,5
690,1800361264,3
690,1800212861,4
690,1800030880,4
690,1800351401,4
690,1800363151,5
690,1800033734,5
690,1800359985,3
690,1800261950,5
694,1800064203,1
694,1800217318,3
694,1800177888,4
695,1800198675,5
700,1800360158,5
700,1800019304,5
703,1800019665,5
705,1800354992,1
707,1800022581,5
707,1800104151,5
710,1800350475,5
710,1800021531,5
711,1800072446,5
711,1800026869,5
713,1800022581,5
713,1800359873,3
713,1800121659,5
713,1800155161,5
714,1800125435,5
714,1800099377,5
714,1800340649,5
722,1800205324,5
722,1800150158,5
722,1800244741,3
723,1800350702,5
723,1800023078,5
724,1800115321,5
724,1800420000,1
724,1800022654,5
725,1800023863,4
725,1800256345,4
725,1800306474,5
725,1800018968,2
726,1800379216,5
727,1800019301,5
728,1800060404,4
728,1800341783,4
728,1800214928,4
728,1800340927,4
728,1800025778,3
728,1800026145,5
728,1800116225,5
728,1800026398,4
730,1800026205,5
730,1800025816,5
741,1800019214,5
741,1800020102,5
742,1800096752,5
742,1800120895,5
744,1800259390,4
744,1802837000,4
744,1800020600,5
744,1804383552,4
745,1800020715,5
749,1802814933,5
749,1800216534,5
749,1800025816,4
751,1800062915,5
751,1800027973,5
752,1800023087,5
754,1800023559,5
756,1800020507,5
759,1800024381,5
761,1800161524,5
761,1800216534,4
761,1803453994,4
766,1800125964,4
768,1800060404,4
768,1800116225,4
768,1800217371,5
770,1800223031,5
770,1800191133,5
772,1800353555,4
775,1800260807,5
776,1800025371,5
776,1800222974,5
777,1800174422,5
777,1800354935,4
777,1800022106,4
777,1800025180,4
777,1800074058,5
777,1800019714,4
777,1800352387,4
777,1800022060,4
777,1800019537,4
777,1800019594,4
777,1800266274,4
777,1800341948,4
777,1800020374,4
777,1800026231,4
777,1802837000,4
777,1800420407,4
777,1800082735,5
777,1800018676,4
777,1800024516,3
777,1800025601,5
777,1800360158,4
777,1800353571,4
777,1802822645,4
777,1800082796,5
777,1800222924,4
777,1800019512,4
777,1800238557,4
777,1800185256,4
782,1800238578,5
782,1800024300,5
782,1800282126,5
782,1800060680,5
782,1800217371,1
782,1800260787,5
783,1800024813,3
784,1802821120,5
785,1800020309,5
789,1800215641,5
789,1800350977,3
789,1803242041,5
789,1800260787,2
792,1800350842,5
793,1800350842,5
796,1800202853,4
796,1800217371,4
797,1800023978,2
798,1800245379,4
798,1800341742,4
798,1800421189,4
798,1800202278,4
798,1800340649,4
798,1800020212,5
798,1800161266,5
798,1800218150,4
798,1800039600,3
798,1800340539,5
798,1800020296,4
798,1800020724,3
798,1800340802,3
801,1800268978,5
801,1800030906,5
801,1800155580,5
803,1800258211,3
803,1800022581,4
803,1800202853,4
809,1802816835,5
809,1800101011,5
810,1800228066,5
810,1800026145,5
810,1800244920,5
810,1800285442,5
811,1800217371,5
811,1800023786,5
812,1800022089,5
812,1800340927,4
814,1800124175,2
814,1800024141,5
814,1800101841,5
814,1800124151,5
814,1800379216,4
814,1800026459,5
814,1800048705,5
814,1800353972,5
815,1800072405,5
819,1800353825,5
819,1800379216,5
819,1800080795,5
820,1800118146,5
829,1800057265,5
829,1800242003,5
831,1800023240,5
833,1800025808,5
833,1800020267,5
833,1800227783,5
833,1800134057,5
835,1800243088,5
835,1800245829,5
839,1800256738,5
839,1800023244,5
839,1800046857,5
845,1800353545,5
847,1800023931,5
847,1800025607,5
849,1800072614,5
849,1800161524,5
849,1800216534,5
