USER_ID,ITEM_ID,TRANSACTION_VALUE
96,1800202853,1
97,1800178964,4
97,1800020489,4
97,1800196307,5
97,1800420528,5
97,1800263264,4
97,1800018676,4
103,1800057265,4
103,1800023604,5
103,1800021319,4
105,1800026398,4
106,1800127497,5
106,1800102868,2
111,1800018964,5
111,1800350465,5
112,1800020664,4
115,1800071729,1
115,1800296484,1
115,1800153918,1
115,1800042361,1
115,1800181342,1
115,1800021319,1
115,1800350465,1
115,1800293401,1
115,1800161524,5
115,1800097044,1
115,1800354943,1
115,1800019244,1
115,1800019162,1
115,1800018862,1
115,1800025823,1
115,1800101568,1
115,1800197968,1
115,1800024813,5
118,1800024981,5
123,1800272771,5
124,1800192965,5
124,1800174285,4
129,1802814933,5
129,1800234527,4
129,1800106663,5
129,1800018810,3
129,1800250043,5
129,1800350465,3
129,1800256439,5
131,1800097470,4
131,1800037822,5
131,1800024802,2
131,1800245177,3
131,1800068178,3
131,1800025962,4
131,1800097119,4
131,1800155580,5
131,1800267501,4
131,1800175338,4
131,1800026423,4
131,1800069385,4
131,1800072405,3
131,1800193419,4
131,1800342627,5
131,1800064675,5
131,1800077850,5
131,1800062820,3
131,1800353518,4
131,1800202260,5
131,1800340333,3
131,1802821765,3
131,1800019679,4
131,1800156420,3
131,1800107250,2
131,1800018844,3
131,1800024844,4
131,1800079223,4
131,1800026398,5
131,1800089031,4
131,1800138077,5
131,1800252071,2
131,1800153918,4
131,1800026393,3
131,1800099342,5
131,1800224014,3
131,1800240294,4
131,1800201304,3
131,1800352357,2
131,1800020981,3
131,1800018964,2
131,1800035718,4
131,1800042778,4
131,1800340665,4
131,1800024141,5
131,1800085350,4
131,1800161283,3
131,1800019457,3
131,1800026887,2
131,1800379216,5
131,1800124781,5
131,1800093038,2
131,1800118520,5
131,1800228205,3
131,1800266255,4
131,1800087921,2
131,1800340674,2
131,1800110712,2
131,1800096217,5
131,1800019489,3
131,1802817845,2
131,1800286741,3
131,1800120902,4
131,1800255845,3
131,1800023122,3
131,1800178936,2
131,1804408964,4
131,1800131033,3
131,1800298091,2
131,1800174422,4
131,1800028321,4
131,1800240440,5
131,1800049350,3
131,1800097998,4
131,1800264844,1
131,1800219620,4
131,1800046032,4
131,1800340843,4
131,1800090886,4
131,1800019431,5
131,1800018654,3
131,1800268693,2
131,1800037257,4
131,1800024967,5
131,1800177441,4
131,1800341717,2
131,1800112338,2
131,1800107018,2
131,1800127733,4
131,1800216475,3
131,1800023997,4
131,1800131889,5
131,1800018548,4
131,1800262174,3
131,1800258901,3
131,1800341693,5
131,1800317050,5
131,1800024381,3
131,1800045301,4
131,1800059246,4
131,1800018669,4
131,1800078895,2
131,1800104525,4
131,1800095415,3
131,1800354058,3
131,1800296484,3
131,1800128062,5
131,1800085537,3
131,1800122300,5
131,1800097044,2
131,1800066945,4
131,1800227191,4
131,1800037921,5
131,1800211875,4
131,1800201616,4
131,1800230930,4
131,1800120663,4
131,1800023269,3
131,1800249529,4
131,1800340589,4
131,1800127070,4
131,1800340551,3
131,1800102800,3
131,1800020245,4
131,1800290305,1
131,1800092961,2
131,1800217371,4
131,1800174047,4
131,1800049043,3
131,1800352372,4
131,1800353910,4
131,1800026526,2
131,1800202853,5
131,1800110524,2
131,1800089654,4
131,1800148466,1
131,1800102594,5
131,1800059707,3
131,1800300113,4
131,1800171038,4
131,1800018902,2
131,1800024769,2
131,1800088704,2
131,1800173050,4
131,1800243172,4
131,1800041542,3
131,1800024823,4
131,1800143748,4
131,1800197968,4
131,1800239389,3
131,1800101755,5
131,1800023786,3
132,1800049350,5
134,1800161524,5
134,1800150158,5
134,1800024145,5
144,1800228066,5
144,1800057265,5
144,1800196904,4
144,1800022996,4
144,1800019665,5
154,1800245829,5
154,1800194750,5
154,1800242003,5
154,1802821120,4
154,1800018844,3
154,1800018710,4
154,1800197968,4
154,1800023257,5
154,1800201304,4
154,1800238182,4
154,1800263264,5
154,1800177888,4
154,1800231636,5
155,1800353550,5
155,1800214928,5
155,1800065515,5
155,1800372697,5
155,1800353749,5
157,1800086234,5
158,1800351401,5
159,1802814933,5
161,1802834401,4
161,1800018548,5
161,1800019111,3
162,1800043163,5
162,1800115186,4
163,1800217371,5
164,1800217371,5
165,1800019031,5
167,1800272771,5
167,1800077850,5
170,1800184149,4
170,1800022676,5
172,1800055909,5
172,1800195741,5
172,1800353972,5
173,1800177930,5
182,1800089031,4
188,1800019506,1
189,1800135810,5
189,1800088536,3
189,1800121659,5
189,1800195914,3
189,1800214928,5
189,1800080795,5
189,1803242038,5
189,1800353749,5
189,1800026332,5
189,1800020867,5
189,1800026443,5
189,1800294557,5
189,1800021096,5
189,1800019304,5
189,1800023362,5
189,1800019594,5
189,1803453994,5
189,1800019794,5
189,1800379216,5
189,1800156712,4
189,1800019246,4
189,1800248072,5
189,1800156420,5
189,1800165143,5
189,1800112338,5
189,1800147783,5
189,1800196284,4
189,1800020135,5
189,1800228525,5
191,1800020333,2
197,1800026443,5
198,1800026443,4
198,1800060404,4
199,1800155580,5
199,1800121659,5
205,1800353555,4
205,1800020715,5
207,1800109653,5
207,1800026231,4
207,1800155580,5
207,1800022996,4
207,1800341783,5
207,1800128578,4
207,1800022581,2
207,1800379216,5
207,1800019665,5
207,1800026332,4
207,1800018676,4
210,1800022996,3
213,1800340322,5
213,1800026393,5
213,1800062915,5
213,1800353972,5
213,1800340927,5
213,1800021141,5
213,1800018676,5
213,1800024894,2
213,1800198344,4
213,1800161266,4
213,1800251007,5
213,1800183637,4
220,1800352365,5
222,1800420000,5
224,1800105827,5
233,1800128578,5
234,1800019246,1
234,1800024381,5
234,1800026869,5
237,1800101006,4
237,1800096934,4
237,1800353571,5
237,1800193940,3
237,1800068178,3
237,1800059368,2
237,1800019695,5
238,1800018623,5
238,1800202853,4
238,1800062915,5
238,1800341783,5
238,1800340927,5
238,1800025778,4
238,1800217371,5
238,1800018676,4
245,1800174173,4
245,1800024141,4
245,1800060404,4
245,1800202853,5
245,1800185256,4
245,1800197968,4
245,1800019431,3
245,1803453994,5
245,1800191019,4
245,1800159233,4
245,1800139980,4
245,1800018676,4
249,1800033734,5
250,1800272771,4
253,1800019594,5
255,1800181940,5
255,1800025371,5
258,1800253370,4
258,1800019714,5
258,1808411942,4
259,1800018639,5
260,1800353825,5
268,1800019483,5
268,1800150158,5
269,1800018991,5
270,1800245686,4
270,1800161524,5
271,1800245829,5
271,1800353545,4
272,1800381592,5
274,1800249953,5
275,1800261957,5
275,1800023330,5
275,1800019376,5
275,1800022746,5
275,1800341783,5
275,1800212909,5
275,1800024744,4
275,1800021799,4
276,1800353817,5
279,1800021909,4
279,1800201477,5
281,1800202853,5
281,1800082735,5
281,1800121659,5
282,1800341704,1
282,1800243052,5
282,1802821120,5
282,1800202853,5
282,1800025486,1
282,1800195642,5
282,1800128578,5
282,1800353813,1
282,1800025652,1
282,1800024744,5
282,1800350597,1
282,1800025601,5
282,1800182293,5
282,1800195627,5
282,1800023362,5
282,1800018710,5
282,1800255845,5
282,1800020715,5
283,1800217371,5
283,1800061638,5
284,1800197968,5
284,1800026332,4
287,1800023362,4
289,1800068037,5
289,1803242041,5
293,1800019201,4
293,1800192947,5
293,1800021580,5
295,1800018745,5
298,1800253182,5
300,1800019559,4
301,1800022700,4
301,1800106663,5
301,1800074058,4
303,1800379216,4
303,1800062915,5
304,1800283691,3
304,1800174173,4
307,1800183448,5
307,1800201616,5
307,1800026237,5
313,1802816711,5
313,1800362899,5
315,1800161887,4
317,1800021677,4
318,1800190776,5
320,1800253182,4
320,1800020333,5
323,1802821120,5
323,1800238182,4
323,1800067581,5
323,1800028388,5
324,1800019304,5
324,1800026053,5
329,1800353550,5
334,1800161524,5
334,1800024141,5
334,1800139450,5
334,1800020928,5
334,1800353571,5
338,1800088536,3
338,1800026231,4
338,1800124151,4
338,1800048758,4
338,1800019431,5
338,1800089654,4
338,1800022581,4
338,1800359873,3
338,1800059368,5
338,1802821765,4
338,1800092955,5
338,1800174173,4
338,1800020307,5
338,1800353571,4
338,1800026423,4
338,1800197968,4
338,1800079223,4
338,1800020102,5
342,1803242457,1
342,1800075487,5
345,1800019671,4
345,1800354125,4
346,1800114635,5
346,1800118146,5
347,1800025632,5
348,1800022581,4
348,1800359873,4
348,1800019714,3
348,1808406322,3
348,1800021531,3
348,1800019151,5
351,1800424013,5
353,1800359873,3
354,1800020928,2
354,1800018968,3
355,1800190269,5
355,1800112664,5
355,1800169824,4
357,1800342885,4
358,1800552752,5
358,1800018623,5
360,1800197968,3
363,1800283691,2
364,1800071965,5
365,1800024141,5
365,1800202853,5
365,1800121659,5
365,1800024255,4
365,1800018964,5
365,1800266274,4
365,1800231636,5
369,1800023416,4
369,1800148506,5
369,1800024920,4
369,1800018659,4
369,1800070046,4
369,1800244920,5
369,1800093913,4
369,1800025962,5
369,1800021642,4
369,1800253182,5
369,1800024664,4
369,1800019739,4
369,1800018892,4
369,1800359660,4
369,1800118520,5
369,1800353518,4
369,1800256345,5
369,1800019316,4
369,1800072446,3
369,1800019665,5
369,1800245379,4
369,1800019244,5
369,1800341693,5
369,1800019191,4
369,1800210877,3
369,1800026053,5
369,1800197968,5
369,1800023320,4
369,1800115186,5
369,1800128578,5
369,1800202681,4
369,1800019304,5
372,1800102263,5
375,1800235955,5
375,1800018676,5
375,1800367822,5
376,1800202853,4
376,1800121659,5
378,1802814933,5
378,1800022060,1
378,1800101006,5
381,1800111258,5
381,1800231636,5
383,1800240281,5
387,1800023037,5
387,1800285442,4
393,1800076081,3
393,1800183931,4
393,1800092890,5
393,1800223031,5
393,1800124151,3
393,1800055909,4
393,1800344656,4
393,1800044667,3
393,1800110398,5
393,1800110524,2
393,1800350099,1
393,1800096952,4
393,1800114901,3
393,1800024744,1
393,1800176756,4
393,1800082735,5
393,1800249977,5
393,1800201616,3
393,1800024141,5
393,1800026322,5
393,1800267066,3
393,1800182364,5
393,1800049346,5
393,1800116994,5
393,1800195600,5
393,1800152650,5
393,1800019218,5
393,1800194111,2
393,1800025223,4
393,1800247298,5
393,1800050395,4
393,1800092860,5
393,1800026798,5
393,1800120009,5
393,1800104649,5
394,1800071965,5
394,1800420528,5
394,1800090455,3
400,1800022106,5
400,1800420407,5
405,1800114635,5
406,1800183448,5
406,1800182207,5
406,1800058326,5
409,1800269215,5
410,1800276059,4
410,1800019929,4
410,1800019376,4
410,1800026404,4
410,1800177930,5
410,1800264849,4
410,1800242776,4
410,1800419889,4
412,1800020133,5
412,1800353571,5
412,1800121659,5
412,1800128578,5
412,1800025778,4
412,1800238182,3
412,1800379216,4
412,1804094938,5
413,1800099342,5
413,1800025911,5
413,1800030906,5
413,1800353571,4
413,1800026703,5
413,1800019218,5
413,1800201304,4
413,1800035718,5
413,1800064784,5
414,1800359669,5
414,1800019506,2
416,1800021677,5
419,1803242457,5
419,1800359669,5
420,1800018676,4
420,1800096752,5
423,1800353817,4
423,1800194111,2
425,1800233541,2
425,1800340947,5
425,1800021580,3
428,1800026443,5
428,1800060404,5
428,1800217371,3
430,1800020664,4
431,1800244920,5
431,1800028321,5
431,1800150158,5
431,1800018623,5
431,1800340947,1
431,1800038628,5
431,1800025486,4
431,1800283691,1
431,1800258938,3
431,1800020333,1
431,1800096752,5
432,1800263462,5
432,1800267669,5
432,1800261957,5
432,1800300427,5
432,1800044667,5
432,1800210648,5
432,1800204253,5
432,1800244785,5
432,1800341652,5
432,1800019062,5
432,1800279640,5
432,1800353749,5
432,1800026368,5
432,1800230921,5
432,1800230930,5
432,1800198344,5
432,1800289038,5
432,1800340457,5
432,1800320995,5
432,1800216539,5
432,1800024594,5
432,1800350475,5
432,1800341941,5
432,1800106578,5
432,1800218792,5
432,1800018802,5
432,1800198688,5
432,1800113565,5
432,1800071729,5
432,1800125435,5
432,1800121659,5
432,1800107735,5
432,1800246889,5
432,1800024275,5
432,1800159233,5
432,1800021052,5
432,1800171038,5
432,1800019244,5
432,1800245323,5
432,1800256362,5
432,1800071536,5
432,1800041542,5
432,1800018905,5
432,1800049440,5
432,1800064203,4
432,1800018653,5
432,1800025551,5
432,1800026714,5
432,1800296784,5
432,1800352367,5
433,1803453994,5
433,1800060404,5
433,1800196284,5
433,1800112338,5
436,1800024275,5
436,1800018632,5
436,1800125435,5
439,1800341652,4
439,1800018632,5
439,1802821120,5
439,1800139450,5
439,1800068037,4
440,1800026869,5
440,1800259259,4
440,1800134432,5
440,1800021319,5
440,1800018892,5
441,1800030906,5
442,1800096752,5
442,1800112664,4
442,1800340649,5
442,1800112667,5
449,1800193151,5
449,1800283691,1
453,1800216534,5
453,1800119695,5
453,1800022996,4
453,1800353749,4
453,1800121659,5
460,1800261957,4
460,1800242003,3
460,1800022810,5
460,1800350465,5
460,1800341652,5
460,1800021677,5
460,1800096752,5
460,1800354088,4
460,1800183737,4
460,1800175338,4
460,1800196571,1
460,1800020734,3
460,1800277397,1
460,1800193419,4
460,1800127733,5
460,1800247298,5
460,1800104808,4
460,1800062820,4
460,1800262174,2
460,1800239656,4
460,1800343248,1
460,1800128578,4
460,1800025462,1
460,1800084394,3
460,1800243093,3
460,1800126702,5
460,1802830366,3
460,1800148683,4
460,1800156420,5
460,1800025331,5
460,1800022920,3
460,1800258211,4
460,1800018578,4
460,1800195171,2
460,1800296484,4
460,1800025816,1
460,1800109653,5
460,1800018938,2
460,1800024725,4
460,1800065467,4
460,1800300427,3
460,1800019111,1
460,1800195642,1
460,1800212909,4
460,1800365664,3
460,1800035718,5
460,1800244806,1
460,1800059423,5
460,1800215888,2
460,1800234519,3
460,1800201616,5
460,1800104240,5
460,1800021642,5
460,1800191133,5
460,1800379216,4
460,1800182207,5
460,1800189499,3
460,1800022982,5
460,1800071079,5
460,1800020928,5
460,1800174038,1
460,1800080795,3
460,1800062697,4
460,1800176756,4
460,1800182364,5
460,1800239389,4
460,1800255845,3
460,1800054624,5
460,1800107071,4
460,1800146379,4
460,1802816835,5
464,1802814933,5
464,1800093038,5
464,1800071079,5
464,1800055909,5
464,1800182038,5
464,1802821765,5
465,1800020345,2
465,1800025551,5
466,1800020600,1
470,1800365664,4
470,1802816835,5
470,1800222436,5
476,1800214928,5
476,1800019512,4
476,1800070251,5
476,1800026332,4
476,1800026758,5
476,1800022899,4
476,1800019267,5
482,1802761123,5
482,1800030906,5
482,1800155161,4
483,1800025180,1
485,1800019822,4
485,1802837158,4
485,1800021188,4
485,1800296744,5
485,1800344656,5
485,1800019720,5
485,1800020345,4
485,1800080795,5
485,1800021967,4
485,1800183448,5
485,1800155161,5
485,1800201616,5
485,1800245313,5
485,1800195627,5
485,1800019214,4
485,1800024386,4
485,1800147492,5
485,1800139980,4
485,1800109819,4
485,1800025808,3
485,1800023240,3
485,1800019111,5
485,1800023134,4
485,1800116994,4
485,1800128578,5
485,1800350348,3
485,1800350099,2
485,1800024744,2
485,1800120351,3
485,1800020102,4
485,1800018802,5
486,1800259259,1
487,1800019506,5
487,1800071079,5
491,1800350977,5
491,1800256928,5
491,1800353532,1
491,1800352690,5
491,1800353480,2
491,1800023586,5
491,1800019720,5
493,1800258211,4
493,1800353749,5
493,1803242172,5
493,1800278971,5
493,1800023786,5
493,1800023257,3
493,1800064784,5
496,1800024981,4
497,1800022654,5
497,1800036465,5
497,1800018938,5
497,1800071079,5
497,1800231316,5
497,1800023087,5
497,1800354795,3
497,1800128578,5
497,1800218329,5
497,1800080795,5
497,1800024275,5
497,1800353825,5
497,1800275609,4
497,1800233344,5
497,1800047330,5
497,1802957991,5
497,1800088353,5
497,1800018844,3
497,1800018710,4
497,1808411942,5
497,1800258211,4
497,1802761123,5
497,1800350842,4
497,1800019151,4
498,1800259390,5
498,1800262186,4
498,1802830366,5
498,1800353910,5
498,1800024366,4
498,1800342143,5
498,1800021967,5
498,1800353749,5
498,1800245461,5
498,1800253349,5
501,1800238578,5
506,1800217234,5
506,1800242003,4
506,1800022810,3
506,1800294804,4
506,1800182038,3
506,1800258471,5
506,1800219620,5
506,1800214928,5
506,1800022581,5
506,1800019062,5
506,1800074772,4
506,1800018659,4
506,1800227191,4
506,1800354088,4
506,1800143783,5
506,1800235258,4
506,1800190269,4
506,1800024141,5
506,1800256362,5
506,1800213194,4
506,1800018844,5
506,1800019537,4
506,1800019594,5
506,1800025223,3
506,1800020102,4
506,1800118146,5
509,1800018727,4
509,1800018639,4
509,1800294043,3
509,1800139450,5
509,1800350465,3
509,1800018733,4
509,1800019792,4
509,1800253724,4
509,1800221317,4
509,1800020664,4
509,1800373145,4
509,1800359985,3
509,1800021531,4
509,1800026332,4
509,1800260787,3
509,1800020507,4
509,1800020427,3
509,1800022420,2
509,1800021618,4
509,1800024844,4
509,1805535161,3
509,1800231636,4
510,1800141720,5
510,1800019665,4
510,1800245829,5
513,1800340674,5
517,1800018639,5
517,1800198141,5
517,1800026231,5
517,1800022810,5
517,1800264356,5
517,1800128578,5
517,1800018857,5
517,1800020664,5
517,1800018654,5
517,1800340927,5
517,1800082735,5
517,1800026332,5
517,1800023235,5
517,1800060004,5
517,1800227659,5
517,1800070872,5
517,1800103151,5
517,1804537776,1
517,1800216534,5
517,1800340410,5
517,1800283691,5
517,1800231636,5
517,1800341783,5
523,1800341717,4
523,1800268978,5
523,1800202853,4
523,1800379216,2
523,1800019214,5
525,1800020296,5
525,1800139980,1
525,1808411942,1
527,1800022439,5
527,1800296744,5
527,1800350475,5
527,1800018810,5
531,1800170847,5
531,1800256362,5
531,1800022185,3
531,1800020928,4
531,1800419885,5
531,1800264832,5
531,1800354175,5
531,1800300337,4
531,1800198344,5
531,1800018623,5
533,1800267910,3
533,1800150158,5
533,1800026393,3
533,1800022369,4
533,1802760999,4
533,1800025486,5
533,1803242036,4
533,1800018867,5
533,1800024880,4
533,1800020724,5
533,1800022026,4
533,1800020135,4
533,1800024516,5
533,1800101018,4
533,1800359669,3
533,1803242457,4
533,1800019929,4
533,1800026237,4
533,1800195627,4
533,1800025098,3
533,1800023078,4
533,1800228118,5
533,1800077675,4
533,1800023586,4
533,1800354098,4
533,1800019616,4
533,1800116118,5
538,1800141045,5
538,1800095380,5
538,1800065666,5
538,1800042361,5
538,1800055909,5
538,1800252048,5
544,1800025816,5
544,1800153918,5
544,1800174173,5
544,1800065515,5
544,1800026869,5
544,1800196701,5
544,1800250043,5
544,1800422570,4
544,1800018914,5
544,1800026053,5
545,1800150158,5
547,1800225664,5
547,1800341693,5
549,1800022106,3
550,1800109653,5
550,1800120663,5
550,1800341693,5
550,1800202853,5
550,1800061638,5
550,1800341783,5
550,1800090886,5
550,1800191133,5
550,1800252092,5
550,1800035718,4
550,1800021847,5
550,1800359665,5
559,1800018745,5
560,1800056641,5
561,1800018639,5
562,1800353550,5
563,1800022564,5
563,1800102975,5
564,1800353813,1
564,1800096752,3
567,1800023863,5
568,1800019316,5
568,1800021096,5
568,1800020928,1
569,1800245829,4
569,1800019929,5
569,1800018722,5
569,1800243949,5
569,1800212379,5
569,1800020345,4
572,1800253370,5
572,1800071079,5
572,1802956884,5
579,1800024816,5
579,1800121659,5
579,1800024819,3
579,1800019594,3
580,1800043163,5
580,1800243052,3
581,1800198688,5
581,1800353480,4
584,1800018783,4
584,1800018999,4
584,1800354935,4
584,1800023240,5
584,1800323780,5
584,1800225372,5
584,1800067633,3
584,1803470438,4
584,1800322020,5
584,1800018659,4
584,1800021531,3
584,1800020867,5
584,1800353550,4
584,1800019244,2
584,1800022185,3
584,1800019048,2
584,1800314414,5
584,1800116994,4
584,1800331502,4
584,1800024398,4
584,1800019777,3
584,1800072405,5
584,1800346141,3
584,1800240243,5
584,1800020333,3
584,1800022843,5
584,1800020738,5
584,1800352367,5
587,1800230930,4
590,1800028321,5
590,1800296744,5
590,1800071079,5
590,1800021677,5
590,1800018964,5
590,1800227783,5
598,1800019594,5
598,1800082735,5
608,1800030906,4
608,1800202853,4
608,1800062915,5
608,1800022089,4
608,1800019431,4
608,1800022581,5
608,1800025778,4
608,1800217371,5
608,1800155161,5
608,1800018676,5
611,1804408964,4
611,1800265585,3
611,1800119695,4
611,1800353749,4
614,1800250043,5
614,1800019304,5
616,1800217371,5
618,1800074058,5
622,1800093913,4
622,1800024725,4
622,1800139450,5
622,1800182038,5
622,1800341783,5
622,1800137971,5
622,1800077675,3
622,1800023535,3
631,1800026443,5
632,1800244920,5
632,1800080788,5
632,1800109653,5
632,1800071079,5
632,1800062915,5
632,1800125435,5
632,1800023362,5
632,1804328349,5
632,1802761123,5
632,1800020724,5
632,1800021677,5
632,1800096752,5
632,1800367822,5
634,1800215641,4
634,1800353749,4
634,1803470438,3
636,1800023416,5
637,1800025462,3
637,1800287421,5
637,1800040961,1
644,1800023362,5
645,1800244920,5
645,1800019201,4
645,1800025778,4
645,1800238182,3
645,1800294804,3
645,1800174038,5
645,1800024106,3
646,1800215641,4
649,1800353817,4
649,1800360582,3
649,1800361264,4
654,1800025778,3
654,1800191019,3
654,1800019665,4
654,1800023362,3
655,1800020345,5
656,1800020928,5
656,1800318311,5
657,1800019431,5
659,1800018964,5
662,1800212379,5
664,1800222436,5
666,1800156420,4
666,1802821120,5
667,1800124151,5
670,1803241909,4
672,1800139450,5
673,1800037921,5
673,1800366990,5
673,1800119952,5
674,1800265209,5
679,1800217371,5
684,1800245829,5
684,1800018964,5
686,1800019201,5
686,1800150158,5
686,1800352714,2
686,1800019080,4
686,1800020107,5
686,1800018805,5
686,1800420407,5
686,1800020413,4
686,1800288820,4
686,1800246848,5
686,1800219588,4
686,1800360582,5
686,1800018889,4
686,1800228538,5
687,1800202853,4
687,1800161524,5
687,1800121659,5
689,1800026443,5
689,1800022581,5
689,1800379216,2
689,1800019304,5
690,1800267496,4
690,1800215431,4
690,1800254720,5
690,1800361264,3
690,1800184255,1
690,1800250021,5
690,1800072405,2
690,1800241413,4
694,1800177888,4
694,1800026053,5
694,1800194542,5
695,1800420528,4
700,1800208166,5
700,1802822645,5
703,1800217371,5
705,1800026443,5
707,1800261928,5
707,1800244920,5
710,1800018639,5
710,1800226270,5
711,1800352350,5
711,1800134432,5
713,1800359873,3
713,1800030906,5
713,1800019665,5
713,1800023362,5
714,1800099342,5
714,1800340649,5
714,1800043163,5
722,1800024464,4
722,1800244741,3
722,1800147492,4
723,1800220960,5
723,1800219788,5
724,1800022654,5
724,1800109559,5
724,1800231636,2
725,1800306474,5
725,1800350099,5
725,1800018968,2
726,1800061638,5
727,1800267910,3
728,1800019483,3
728,1800019304,5
728,1800022089,5
728,1800341783,4
728,1800354770,2
728,1802761123,3
728,1800116225,5
728,1800019151,3
730,1800184255,5
730,1802761123,2
741,1800026398,5
741,1800024594,5
742,1800086234,5
742,1800025223,5
744,1802837000,4
744,1800025551,5
744,1800018620,5
744,1800026053,5
745,1800019594,5
749,1800098312,5
749,1800040961,5
751,1800075897,5
751,1800226254,5
752,1800018964,5
754,1800019594,5
756,1800222436,5
759,1800340370,4
761,1800022581,4
761,1803453994,4
761,1800147492,4
766,1800081672,5
768,1800022581,5
768,1800217371,5
768,1800379216,3
770,1800201616,5
770,1800035718,5
772,1800193151,4
775,1800111258,5
776,1800019483,5
776,1800076081,5
777,1800261957,5
777,1800019111,5
777,1808406322,5
777,1800212379,4
777,1800244920,5
777,1800019048,4
777,1800353480,5
777,1800024398,4
777,1800350475,4
777,1800019246,4
777,1800352372,4
777,1800026231,4
777,1800353817,4
777,1800161524,5
777,1800420407,4
777,1800024300,4
777,1800260787,4
777,1800243949,4
777,1800182364,5
777,1802761123,4
777,1800354096,4
777,1802830366,4
777,1800300427,4
777,1800262174,4
777,1800235258,4
777,1800064784,4
777,1800103151,4
782,1800195932,1
782,1802821120,5
782,1800243949,5
782,1800259537,5
782,1800022581,5
782,1800267769,5
783,1800024791,5
784,1800087273,4
785,1800218150,4
789,1800350977,3
789,1803242038,5
789,1800046808,1
789,1800101018,1
792,1800185780,5
793,1800353483,5
796,1800022581,4
797,1800217371,5
798,1800267669,4
798,1800153918,4
798,1800028321,4
798,1800341742,4
798,1800034493,4
798,1800314414,5
798,1800251524,4
798,1800340841,4
798,1800268978,4
798,1800340539,5
798,1800020413,3
798,1800020646,3
801,1800361458,5
801,1800217371,5
803,1800128578,2
803,1800202853,4
803,1800139980,2
809,1800165355,5
810,1800026145,5
810,1800219620,4
810,1800214928,4
810,1800021618,5
811,1800022581,5
811,1800379216,4
812,1800026398,2
812,1800026231,5
814,1800018632,5
814,1800161524,5
814,1800205324,5
814,1800024141,5
814,1800227659,5
814,1800018964,5
814,1800048705,5
814,1800159233,5
815,1800018548,4
819,1800111258,5
819,1800080795,5
819,1800112664,5
820,1800129991,4
829,1800253182,5
829,1800026237,4
831,1800180455,5
833,1800020267,5
833,1800341742,5
833,1800128634,5
833,1800227783,5
835,1800019111,5
835,1800242003,5
839,1803241909,1
839,1800228066,5
845,1800350977,5
847,1800018964,5
847,1800119839,4
849,1800216534,5
849,1800060404,5
849,1800121659,5
850,1800179562,5
850,1800353571,4
850,1800023362,2
850,1800080795,4
850,1800216534,5
850,1800072405,5
851,1800099328,5
851,1800306474,5
852,1800018727,3
852,1800026398,5
853,1800062915,5
853,1800022089,5
853,1808405886,1
853,1800019431,1
853,1800159233,5
853,1800082735,5
853,1800111258,5
853,1800020307,5
853,1800197968,5
853,1800216534,5
853,1800119695,5
853,1800019794,5
853,1800020333,1
858,1800247887,4
858,1800018639,5
858,1800307080,4
858,1800025632,2
858,1800360582,5
858,1800552752,2
858,1800353571,1
858,1800422570,1
858,1800025729,4
858,1800019720,3
858,1800020734,5
858,1800420528,5
858,1800228538,4
858,1800018755,5
858,1800021168,2
860,1800018964,5
861,1800278911,5
868,1800101755,5
868,1800037921,5
