USER_ID,ITEM_ID,TRANSACTION_VALUE
115,1800051647,1
115,1800085868,1
115,1800025993,1
115,1800102855,1
115,1800018862,1
115,1800340799,5
115,1800419885,1
115,1800166123,1
115,1804408964,5
115,1800116524,1
118,1800112667,5
118,1800231636,5
123,1800244920,5
123,1800025816,5
124,1800174285,4
124,1800024516,4
129,1800106663,5
129,1800018654,4
129,1800249512,4
129,1800420407,5
129,1800021618,4
129,1800250043,5
129,1800285442,4
129,1800024255,5
131,1800076684,4
131,1800217318,4
131,1800092890,4
131,1800019286,3
131,1800243568,1
131,1800024880,3
131,1800024145,3
131,1800240415,4
131,1800353749,5
131,1800353545,3
131,1800019559,4
131,1807859421,3
131,1800019257,2
131,1804580258,3
131,1800155580,5
131,1800072405,3
131,1800024594,4
131,1800193419,4
131,1800020296,4
131,1800359660,4
131,1800177420,4
131,1800242421,4
131,1800099442,5
131,1800025652,3
131,1800091246,4
131,1800193490,3
131,1800019679,4
131,1800275050,3
131,1800126702,3
131,1800084699,4
131,1800107250,2
131,1800022996,3
131,1800116508,4
131,1800089980,4
131,1800156847,5
131,1800018710,3
131,1800142693,2
131,1800340271,4
131,1800089031,4
131,1800109653,4
131,1800088536,4
131,1800099342,5
131,1800224014,3
131,1800354795,4
131,1800022899,2
131,1800172396,4
131,1800372697,2
131,1800076551,5
131,1800190621,4
131,1800170519,4
131,1800181977,4
131,1800361458,3
131,1800082750,2
131,1800112667,3
131,1800201352,4
131,1800093038,2
131,1800021513,2
131,1800020871,4
131,1800030880,4
131,1800340674,2
131,1800043163,5
131,1800136897,4
131,1800076002,4
131,1800072327,3
131,1802817845,2
131,1800054585,3
131,1800387255,3
131,1800243088,5
131,1800178936,2
131,1800298091,2
131,1800231636,3
131,1800296744,2
131,1800019155,4
131,1800097998,4
131,1800219620,4
131,1800340843,4
131,1800018805,3
131,1800090886,4
131,1800019431,5
131,1800350099,2
131,1800026083,2
131,1800268693,2
131,1800096752,5
131,1800123116,5
131,1800182293,4
131,1800033734,4
131,1800127733,4
131,1800129842,5
131,1800350475,3
131,1800421220,1
131,1800216475,3
131,1800037876,2
131,1800026231,3
131,1800018914,3
131,1800018665,3
131,1800076010,3
131,1800074089,3
131,1800076940,3
131,1800102627,5
131,1800230710,4
131,1800025632,4
131,1800019376,2
131,1800018623,3
131,1800134855,4
131,1800018669,4
131,1800078895,2
131,1800021539,4
131,1800024819,2
131,1800128062,5
131,1800085537,3
131,1800083338,3
131,1800101594,3
131,1800120663,4
131,1800104240,3
131,1800249529,4
131,1800232958,5
131,1800031863,2
131,1800340457,3
131,1800071965,4
131,1800238351,2
131,1800290305,1
131,1800022982,4
131,1800024763,2
131,1800174047,4
131,1800352372,4
131,1803242172,4
131,1800113487,2
131,1800228089,4
131,1800121659,5
131,1800019068,3
131,1800040567,3
131,1800148466,1
131,1800225427,2
131,1800176756,1
131,1800059707,3
131,1800300113,4
131,1800033196,4
131,1800018902,2
131,1800104804,4
131,1800065474,4
131,1800080788,5
131,1800139455,3
131,1800105766,4
131,1800180950,4
131,1800100747,5
131,1800366752,5
131,1800026554,3
131,1802816217,3
131,1800128589,5
131,1800119839,4
131,1800054358,4
131,1800039600,2
131,1800101755,5
132,1800018796,1
132,1800026758,1
134,1800161524,5
134,1800150158,5
134,1800026443,5
134,1800245686,5
144,1800242003,4
144,1800025652,4
144,1800026083,3
144,1800048705,5
144,1800233344,5
144,1800260787,5
154,1800076081,4
154,1800354992,4
154,1800353559,5
154,1800179562,5
154,1800022106,5
154,1800018710,4
154,1800018905,4
154,1800285442,4
154,1800299230,5
154,1800228066,5
154,1800018964,5
154,1800185780,4
154,1800256439,5
155,1800244920,5
155,1800161524,5
155,1800022060,4
155,1800353749,5
155,1800116994,5
155,1800140642,5
157,1800360994,5
157,1800048875,5
158,1800023362,5
158,1800216534,5
159,1800069218,5
159,1800276699,1
161,1802834401,4
161,1800228066,4
161,1800018548,5
161,1800018914,3
162,1800123116,5
162,1800115186,4
162,1800022810,5
163,1800026398,3
163,1800121659,5
164,1800026398,5
164,1803470438,3
165,1800022729,5
165,1800022155,5
167,1800077850,5
167,1800030880,5
170,1800234160,5
170,1800019531,5
170,1800026643,5
172,1800102800,5
172,1800082750,5
172,1800340649,5
172,1800353972,5
173,1800096432,5
173,1800424113,5
182,1808413859,5
182,1800257799,5
188,1800353545,4
188,1800082796,3
189,1800023416,4
189,1800019927,5
189,1800185256,5
189,1800019431,5
189,1800214928,5
189,1800193940,5
189,1800161524,5
189,1800025778,5
189,1800019665,5
189,1800020867,5
189,1800111258,5
189,1800019304,5
189,1800018710,5
189,1800022700,5
189,1800071965,5
189,1800183219,5
189,1800024664,5
189,1800072405,5
189,1800139980,5
189,1800379216,5
189,1800340271,5
189,1800024763,4
189,1800112338,5
189,1800140786,4
189,1800147783,5
189,1800254903,5
189,1800352387,5
189,1800350475,5
189,1800018755,5
189,1800196284,4
191,1800249953,4
191,1800353559,5
197,1800216534,5
197,1808411942,5
198,1800379216,4
198,1800060404,4
198,1800238182,2
199,1800019594,5
199,1800121659,5
199,1800060404,4
205,1800020715,5
205,1800020738,5
207,1800060404,5
207,1800020307,4
207,1800353571,4
207,1800018710,4
207,1800341783,5
207,1800197968,4
207,1800353817,4
207,1800247298,5
207,1800139980,5
207,1800353749,5
207,1800020333,2
207,1800018676,4
210,1800212379,4
210,1800024300,5
213,1800038921,2
213,1800018548,2
213,1800245686,4
213,1800024880,5
213,1800062697,5
213,1800018964,5
213,1800023501,4
213,1800025366,5
213,1800018623,5
213,1800179562,5
213,1800161266,4
213,1800183637,4
213,1800126187,5
220,1800187398,5
220,1800252197,5
222,1800023501,1
222,1800021319,5
224,1800119695,5
224,1800018783,5
233,1800205324,5
233,1800353749,5
234,1800215641,5
234,1800024381,5
234,1800235258,1
237,1800353571,5
237,1800249529,5
237,1800193940,3
237,1800132578,2
237,1800068321,5
237,1800202687,4
237,1800020413,5
237,1802816835,5
238,1800022996,5
238,1800061638,5
238,1800019594,5
238,1800022581,4
238,1800243088,5
238,1800359873,4
238,1800147492,4
238,1800353749,5
238,1800026332,5
245,1800026443,4
245,1800026231,4
245,1800062915,4
245,1800023362,4
245,1800019594,4
245,1800353817,4
245,1800340927,4
245,1800359873,3
245,1800025778,4
245,1800147492,4
245,1800159233,4
245,1800018676,4
245,1804094938,3
249,1808405886,5
249,1800227659,1
250,1808405886,4
250,1800018802,4
253,1800228066,5
253,1800112642,5
255,1800022026,5
255,1800025371,5
255,1800183737,5
258,1800299230,4
258,1800353749,5
258,1800025977,4
258,1808411942,4
259,1800026398,3
259,1800018737,2
260,1800359669,4
260,1800025331,4
268,1800076081,5
268,1800150158,5
268,1800074038,5
269,1800350465,5
269,1800352711,4
270,1800353483,5
270,1800215641,5
270,1800026145,5
271,1800353545,4
271,1800261957,5
272,1800092955,5
272,1800249529,5
274,1800420412,1
274,1800253043,5
275,1800317050,5
275,1800235872,5
275,1800020600,4
275,1800289038,3
275,1800353541,5
275,1800197968,4
275,1800019267,5
275,1800270594,5
275,1800354125,4
276,1800256928,4
276,1800233344,5
279,1800139980,4
279,1800201477,5
279,1800175415,4
281,1800258211,4
281,1800082735,5
281,1800060404,5
282,1800078542,1
282,1800019927,5
282,1800354795,5
282,1800021319,5
282,1800020107,5
282,1800195642,5
282,1800018654,5
282,1800420407,5
282,1800018676,5
282,1800211875,1
282,1800025601,5
282,1800019116,5
282,1800019048,1
282,1800116994,5
282,1800420000,5
282,1800020374,5
282,1800019532,5
282,1800072405,5
282,1800238340,5
283,1800061638,5
283,1800191019,3
284,1800202853,5
284,1800026332,4
284,1800284170,5
287,1800022345,5
287,1800018639,3
289,1803242036,5
289,1803242038,4
289,1800074038,5
293,1800019267,5
293,1800019201,4
293,1800172505,5
293,1800353749,5
295,1800223031,5
295,1800228205,5
298,1800018710,5
298,1800231636,4
300,1800035718,4
300,1800223031,5
301,1800182293,5
301,1800106663,5
301,1800227659,4
303,1800062915,5
303,1800243088,5
304,1800379216,4
304,1800121659,5
304,1800232958,4
307,1800183448,5
307,1800201616,5
307,1800136265,5
307,1800019520,5
313,1800080788,5
313,1800362899,5
313,1800258858,5
315,1800350702,4
315,1800306455,4
317,1800245829,5
317,1800018933,4
318,1800076081,5
318,1800352714,5
320,1800035718,5
320,1800020333,5
320,1800246889,4
323,1800195932,4
323,1800194298,1
323,1800238340,1
323,1800024516,1
323,1800067581,5
324,1800026205,4
324,1800026053,5
324,1800238182,4
329,1800024300,5
329,1800359665,5
334,1800026145,5
334,1800072446,5
334,1800030906,5
334,1800021319,5
334,1800115186,5
334,1800140642,4
338,1800202853,5
338,1800198010,5
338,1800353817,4
338,1800127497,4
338,1800089654,4
338,1800106663,5
338,1800340927,5
338,1800159233,5
338,1800155161,5
338,1800092955,5
338,1800174173,4
338,1800061638,5
338,1800249529,4
338,1800071965,4
338,1800258211,4
338,1800381592,4
338,1800079223,4
338,1803453994,5
338,1800147492,4
342,1800075487,5
342,1800238182,1
345,1800354770,4
345,1800023122,3
345,1800019154,4
346,1800018548,5
346,1800118146,5
346,1800024664,4
347,1803470400,5
347,1800353749,5
348,1800242003,5
348,1800025652,4
348,1800019111,4
348,1800021531,3
348,1800019665,5
348,1800212379,5
348,1800025486,4
351,1800020867,5
351,1800076940,5
353,1800109653,5
353,1800182293,5
354,1800019822,5
354,1800018968,3
354,1800118146,5
355,1800245379,5
355,1800112664,5
355,1800112667,5
357,1800194750,5
357,1800094409,4
358,1800018623,5
358,1800020296,3
360,1800182207,4
360,1800205592,3
363,1800379216,4
363,1800238182,4
364,1800233344,5
364,1800025180,5
365,1800121659,5
365,1800134720,3
365,1800020600,5
365,1800019388,1
365,1802814595,3
365,1800266274,4
365,1800023362,4
365,1800061638,5
369,1800018727,4
369,1800224014,4
369,1800413379,5
369,1800018857,5
369,1800353825,5
369,1800244920,5
369,1800065515,4
369,1800361264,4
369,1800019537,4
369,1800020245,4
369,1800019739,4
369,1800023586,5
369,1800021799,5
369,1800064675,5
369,1800019068,4
369,1800169924,5
369,1800353817,5
369,1800240281,4
369,1807858516,4
369,1800026145,5
369,1800420407,5
369,1800019665,5
369,1800018902,4
369,1800264036,4
369,1800020427,4
369,1800278007,4
369,1800024381,4
369,1800197968,5
369,1800019794,4
369,1800026398,4
369,1800354946,4
369,1800227783,5
369,1800068554,5
372,1800023777,5
372,1800250021,5
375,1800024464,4
375,1800235955,5
375,1800234414,5
375,1800359985,4
376,1800379216,4
376,1800121659,5
376,1800096752,5
378,1800107250,5
378,1800155161,2
378,1800026145,5
378,1800101006,5
381,1800065515,5
381,1800231636,5
381,1800071079,5
383,1800352714,1
383,1800018968,1
387,1800285442,4
387,1800272204,3
393,1800198688,5
393,1800267910,4
393,1800022654,3
393,1800021630,4
393,1800200871,4
393,1800020133,4
393,1800055909,4
393,1800022746,2
393,1800340649,3
393,1800087921,2
393,1800340653,5
393,1800177930,3
393,1800025778,3
393,1800018964,5
393,1800233344,5
393,1800057997,5
393,1800163452,4
393,1800026443,3
393,1800245323,4
393,1800363143,2
393,1800227659,5
393,1800238557,4
393,1800149312,5
393,1800116994,5
393,1800161266,3
393,1800195600,5
393,1800194111,2
393,1800025551,4
393,1802761123,5
393,1800072405,4
393,1800104525,3
393,1800249953,2
393,1800217371,5
393,1800101755,5
393,1800238340,4
393,1800104649,5
394,1800071965,5
394,1800340284,5
394,1800420528,5
394,1800231636,5
400,1800023786,5
400,1800420407,5
400,1800191133,5
405,1800209275,5
405,1800388084,5
406,1800183448,5
406,1800182207,5
406,1800245829,5
406,1800123116,5
409,1800026398,1
409,1800216534,5
410,1800018938,3
410,1800019376,4
410,1800022089,5
410,1800195756,5
410,1800177930,5
410,1800019316,5
410,1800024709,5
410,1800324838,3
410,1800215888,5
412,1800121659,5
412,1800018710,3
412,1800025778,4
412,1800247298,5
412,1800019665,5
412,1800020333,4
412,1800020102,3
412,1800018676,3
413,1800139450,5
413,1800030906,5
413,1800202853,5
413,1800099377,5
413,1800074038,5
413,1800023786,5
413,1800354946,4
413,1800268955,4
413,1800155161,5
414,1800019506,2
414,1800233344,3
416,1800106663,4
416,1800234527,4
419,1800285385,5
419,1800359669,5
419,1800022810,5
420,1800026332,3
420,1800096752,5
420,1800121659,5
423,1808450314,4
423,1800026398,4
423,1800060404,5
425,1800233541,2
425,1800552752,5
425,1800340947,5
425,1800253043,5
428,1800022581,5
428,1800060404,5
428,1800341783,5
430,1800228066,5
430,1800026145,5
431,1800242003,4
431,1802821120,5
431,1800091730,4
431,1800062820,5
431,1800340947,1
431,1800250043,5
431,1800354108,5
431,1800026145,5
431,1800340333,5
431,1800245461,5
431,1800096752,5
431,1800249977,5
432,1800076684,5
432,1800021539,5
432,1800207026,5
432,1800194750,5
432,1800290380,5
432,1800122035,5
432,1800264844,5
432,1800183620,5
432,1800019431,5
432,1800350099,5
432,1800019037,5
432,1800268693,5
432,1800359665,5
432,1800119952,5
432,1800024141,5
432,1802957910,5
432,1800020307,5
432,1800289038,5
432,1800419889,5
432,1800340457,5
432,1800026954,5
432,1800024594,5
432,1800127733,5
432,1800341333,5
432,1800379216,5
432,1800341941,5
432,1800217234,5
432,1800025909,5
432,1800249494,5
432,1800020928,5
432,1800020212,5
432,1800018591,5
432,1800020619,5
432,1800177930,5
432,1800018867,5
432,1800094387,5
432,1800059368,5
432,1800171038,5
432,1800263473,5
432,1800084699,5
432,1800195627,5
432,1800064203,4
432,1800079223,5
432,1800245859,5
432,1800018653,5
432,1800255845,5
432,1800133003,5
432,1800085909,5
432,1800020035,5
432,1800296784,5
432,1800021205,5
433,1800215641,5
433,1800217371,5
433,1800018844,1
433,1800258471,5
433,1800196284,5
436,1800024275,5
436,1800055909,5
436,1800018632,5
436,1800054624,5
439,1800340831,5
439,1800161524,4
439,1800249512,5
439,1800247074,3
439,1800103039,5
439,1800066447,4
440,1800182038,5
440,1800349340,4
440,1800353545,4
440,1800103151,5
440,1800367822,5
440,1800155903,5
441,1800363151,4
441,1800018639,1
442,1800353483,4
442,1800096752,5
442,1800340927,5
442,1800024744,5
449,1800340665,5
449,1800071079,5
449,1800289038,1
453,1800060404,5
453,1800019794,5
453,1800159233,4
453,1800020102,4
453,1800018676,3
453,1800341783,5
460,1800174422,3
460,1800028321,5
460,1800037822,5
460,1800049350,5
460,1800022106,5
460,1800350465,5
460,1800341652,5
460,1800024145,3
460,1800193430,4
460,1800353749,5
460,1800230976,3
460,1800070046,4
460,1800131296,5
460,1800108297,4
460,1800020309,2
460,1807859421,4
460,1800091730,1
460,1800026699,4
460,1800182293,5
460,1800096804,5
460,1800253182,4
460,1800020752,5
460,1800238340,3
460,1800341704,4
460,1800048758,5
460,1800025486,4
460,1800099442,5
460,1800083083,5
460,1800019665,5
460,1800026205,4
460,1802821765,3
460,1800233344,5
460,1800075296,3
460,1800021161,4
460,1800263060,3
460,1800148719,2
460,1800104525,4
460,1800018578,4
460,1800092219,4
460,1800195171,2
460,1800261897,4
460,1800109653,5
460,1800055909,4
460,1800020345,5
460,1800212909,4
460,1800265715,4
460,1800035718,5
460,1800059423,5
460,1800026443,5
460,1800022060,1
460,1800024141,5
460,1800264849,4
460,1800166123,5
460,1800279502,4
460,1800092961,3
460,1800191133,5
460,1800189499,3
460,1800174047,3
460,1800019246,3
460,1800018745,4
460,1803242172,4
460,1800125964,5
460,1800219788,5
460,1800169924,1
460,1807858516,1
460,1800215641,5
460,1800080788,5
460,1800205324,5
460,1800141720,2
460,1800239389,4
460,1802761123,3
460,1800050395,5
464,1800033734,5
464,1800246006,5
464,1800105380,5
464,1800037921,5
464,1800365168,5
464,1800116502,5
464,1800118512,5
465,1800071965,5
465,1800025551,5
465,1800353545,5
466,1800268893,1
466,1800022185,5
470,1800365664,4
470,1807858516,3
470,1802816835,5
470,1800101006,5
476,1800021630,5
476,1800420407,4
476,1800020600,4
476,1800066447,3
476,1800113565,5
476,1800361458,5
476,1800019267,5
482,1800022581,4
482,1802761123,5
482,1800022996,5
482,1800023362,4
483,1800173290,2
483,1800025331,1
485,1800263585,3
485,1800062915,3
485,1800022106,5
485,1800381572,5
485,1800262174,4
485,1800018850,5
485,1800020345,4
485,1800022581,4
485,1800161524,5
485,1800245313,5
485,1800024381,5
485,1800019214,4
485,1800258211,4
485,1800019267,4
485,1803453994,5
485,1800277397,5
485,1800072405,4
485,1800147492,5
485,1800217371,5
485,1800379216,4
485,1800265342,5
485,1800019286,4
485,1800023240,3
485,1800318311,4
485,1800353910,5
485,1800018623,3
485,1800253043,4
485,1800019111,5
485,1800033734,5
485,1800254768,4
485,1800048705,4
485,1800023586,5
486,1802957653,5
486,1800261957,5
487,1800071079,5
487,1800098362,5
491,1800353532,1
491,1800279734,5
491,1804580258,3
491,1800019376,5
491,1800352714,4
491,1800353480,2
491,1800143783,5
491,1800266255,1
493,1800290380,3
493,1800206599,3
493,1800026322,5
493,1800254768,5
493,1800296484,5
493,1800022439,3
493,1800064784,5
496,1800025223,5
496,1800078873,2
497,1800261957,5
497,1802821120,5
497,1800030906,5
497,1802956884,5
497,1800202853,5
497,1800023087,5
497,1800340649,5
497,1800359873,3
497,1800354259,4
497,1800234519,4
497,1800256439,5
497,1800252065,5
497,1800019304,5
497,1800061638,5
497,1800026484,4
497,1800264849,4
497,1802761123,5
497,1800019794,4
497,1800379216,4
497,1800196701,5
497,1800258938,4
497,1800350842,4
497,1800182207,5
497,1800020333,4
497,1800019151,4
498,1800021188,5
498,1800240294,5
498,1800243172,4
498,1800024366,4
498,1800024844,5
498,1800198862,4
498,1800019714,5
498,1800019487,3
498,1800350842,4
498,1800245461,5
498,1800253349,5
501,1800139980,5
501,1800097470,5
506,1800024464,4
506,1800081413,5
506,1800181940,5
506,1800124151,5
506,1800381572,3
506,1800024920,5
506,1800024819,3
506,1800020664,4
506,1800019062,5
506,1800024300,5
506,1800227191,4
506,1800020413,5
506,1800066430,4
506,1800229628,4
506,1800025962,5
506,1800026237,5
506,1800175356,4
506,1800250001,4
506,1800019537,4
506,1800143748,4
506,1800019594,5
506,1800025928,3
506,1800256928,4
506,1800108021,5
506,1800077675,4
506,1800221025,4
506,1800020102,4
509,1800296484,4
509,1800342734,4
509,1800018548,4
509,1800300427,4
509,1800381572,4
509,1800258471,4
509,1800018733,4
509,1800022581,4
509,1800018796,4
509,1800359985,3
509,1800026332,4
509,1800019055,4
509,1800189548,2
509,1800020522,4
509,1800254720,2
509,1800020706,3
509,1800198344,4
509,1800018710,4
509,1800165143,4
509,1800193151,4
509,1800196701,4
509,1800018620,3
509,1800020333,4
510,1800141720,5
510,1800019665,4
510,1800057265,5
510,1800242003,5
513,1800245313,5
513,1800025816,5
517,1800019822,5
517,1800200871,5
517,1800022106,5
517,1800019927,5
517,1800018701,5
517,1800021339,5
517,1800128578,5
517,1800024880,5
517,1800018964,5
517,1800021839,5
517,1800082735,5
517,1800245829,5
517,1800253370,5
517,1800227659,5
517,1800220960,5
517,1800250043,5
517,1802761123,5
517,1800249512,5
517,1800201702,5
517,1800350842,5
517,1800221317,5
517,1800019695,5
517,1800233344,5
517,1800232247,5
523,1800026231,3
523,1800060404,5
523,1800030906,5
523,1800019695,5
523,1800197824,5
523,1800353910,5
525,1800087601,5
525,1800353749,5
525,1800233344,5
525,1808411942,1
527,1803242457,5
527,1800282126,5
527,1800023416,5
527,1800263264,5
527,1800026582,5
531,1800261521,5
531,1800018548,4
531,1800353480,4
531,1800025180,4
531,1800022026,5
531,1800259259,5
531,1800026398,5
531,1800252048,5
531,1800245898,5
531,1800300337,4
531,1800021465,5
533,1800026393,3
533,1800019531,4
533,1800353483,4
533,1800219788,4
533,1800215641,4
533,1803242036,4
533,1800019316,4
533,1800275025,4
533,1800074038,5
533,1800242776,3
533,1800026332,2
533,1800024516,5
533,1800359669,3
533,1800317050,4
533,1800024381,5
533,1800353571,5
533,1800019304,4
533,1800023302,4
533,1800025098,3
533,1800116994,5
533,1800259036,3
533,1800024386,4
533,1800089507,4
533,1800216539,5
533,1800147492,5
533,1800282126,4
533,1800350475,4
533,1800023586,4
538,1800111838,5
538,1800099442,5
538,1800205324,5
538,1800071079,5
538,1800552752,5
538,1800125435,5
538,1800120895,4
544,1800341717,5
544,1802830366,5
544,1800071079,5
544,1800022106,5
544,1800367822,5
544,1800018548,5
544,1800019594,5
544,1800293583,5
544,1800353571,4
544,1800422570,4
544,1800353555,5
545,1800019483,4
545,1800234527,5
547,1800341693,5
547,1800112816,5
549,1800023240,3
549,1800353749,5
550,1800026443,5
550,1800024802,5
550,1800182293,5
550,1800022746,5
550,1800116386,5
550,1800197968,5
550,1800021959,5
550,1800228066,5
550,1800359873,5
550,1800107066,5
550,1800252092,5
550,1800359665,5
550,1800018733,5
559,1800020374,5
559,1800177633,5
560,1800272377,5
560,1800116524,1
561,1800104240,5
561,1800290305,4
562,1800018548,5
562,1800024464,4
563,1800111011,5
563,1800102975,5
563,1800230900,5
564,1800096752,3
564,1800019594,5
567,1800021290,5
567,1800289038,5
568,1800019316,5
568,1800021096,5
568,1800018810,5
568,1800020333,1
569,1800018722,5
569,1800018623,5
569,1800019111,4
569,1800243088,5
569,1800057265,5
569,1800020715,5
572,1800253370,5
572,1800071079,5
572,1800243949,5
572,1800020135,5
579,1800024791,5
579,1800024816,5
579,1800024802,4
579,1800024823,5
579,1800034299,4
580,1800018850,1
580,1800243052,3
580,1800099342,5
581,1800259854,5
581,1800353480,4
581,1800310153,1
584,1800018999,4
584,1800020928,3
584,1800350465,5
584,1800323780,5
584,1800107037,1
584,1800097630,5
584,1800299230,4
584,1803470438,4
584,1800018654,4
584,1800018916,4
584,1800021531,3
584,1800067581,5
584,1800256439,5
584,1800025913,2
584,1800080929,5
584,1800018881,4
584,1800035164,5
584,1800149312,4
584,1800019048,2
584,1800020835,4
584,1800023362,4
584,1800314414,5
584,1800019594,5
584,1800024657,4
584,1800024398,4
584,1800019794,5
584,1804408964,4
584,1800024071,4
584,1800019151,3
587,1800019506,5
587,1800243088,5
590,1800071079,5
590,1800020296,4
590,1800026322,5
590,1800021339,5
590,1800354088,5
590,1800229641,5
598,1800082735,5
598,1800019201,5
608,1800022996,5
608,1800019304,5
608,1800023362,4
608,1800341783,5
608,1800019431,4
608,1800238182,4
608,1800247298,5
608,1800217371,5
608,1800353749,5
608,1800026332,5
611,1800107231,4
611,1802821765,4
611,1800353817,4
611,1800112852,4
611,1800134432,4
614,1800179562,5
614,1800362899,5
614,1800182364,5
616,1804408964,5
616,1800020333,5
618,1800222436,5
618,1800074038,5
622,1800090455,3
622,1800139450,5
622,1800362940,5
622,1800025230,5
622,1800080795,4
622,1800363151,4
622,1800022278,4
622,1800019280,3
622,1800342627,5
631,1800026398,4
631,1800061638,5
632,1800072327,5
632,1800341717,5
632,1800018623,5
632,1800020307,5
632,1800243949,4
632,1800125435,5
632,1800121659,5
632,1800022089,4
632,1800022581,5
632,1800243088,5
632,1800217371,5
632,1800019665,5
632,1800060285,4
634,1800215641,4
634,1800353749,4
634,1800212379,4
634,1800362899,5
636,1800240281,5
636,1800023320,5
637,1800025462,3
637,1800287421,5
637,1800024725,4
637,1800247298,5
644,1800238578,5
644,1800019955,4
645,1800019257,3
645,1800220730,4
645,1800283691,3
645,1800020307,4
645,1800019214,4
645,1800023362,4
645,1800024106,3
646,1800161524,5
646,1802821765,1
649,1800350348,2
649,1800360582,3
649,1808411942,4
654,1800080795,5
654,1800025778,3
654,1800217371,4
654,1800155161,4
655,1800238578,5
655,1800259247,1
656,1800075456,5
656,1800318311,5
656,1800245898,5
657,1800022746,5
657,1800341693,5
659,1800020133,5
659,1800174285,3
662,1800019594,5
662,1800161524,5
664,1802816835,5
664,1800101006,5
666,1800552752,5
666,1802821120,5
666,1800231636,4
667,1800283691,1
667,1800019337,5
670,1800181940,5
670,1800125435,5
672,1800020489,5
672,1800123116,5
673,1800037921,5
673,1800366990,5
673,1804671333,5
673,1800024141,5
674,1800353545,5
674,1800021580,5
679,1800026398,3
679,1800060404,3
684,1800019594,5
684,1802814933,5
684,1800290305,5
686,1800018783,5
686,1800020299,5
686,1800421189,2
686,1800361149,5
686,1800018805,5
686,1800240281,5
686,1800353825,5
686,1800260787,4
686,1800025913,4
686,1800353395,4
686,1800219588,4
686,1800071965,5
686,1800258211,5
686,1802761123,5
686,1800118146,5
687,1800379216,3
687,1800161524,5
687,1800019594,5
689,1800018727,4
689,1800359873,3
689,1802761123,5
689,1800062915,5
689,1800019665,5
690,1800341693,3
690,1800030906,5
690,1800324033,3
690,1800212861,4
690,1800361458,5
690,1800033734,5
690,1800359985,3
690,1800070046,5
