USER_ID,ITEM_ID,TRANSACTION_VALUE
131,1800165349,4
131,1800019794,4
131,1800099342,5
131,1800060404,4
131,1800354795,4
131,1800029150,3
131,1800183620,3
131,1800020981,3
131,1800018916,3
131,1800268955,2
131,1800141045,5
131,1800049037,4
131,1800032049,4
131,1800372697,2
131,1800190621,4
131,1800170519,4
131,1800181977,4
131,1800220310,2
131,1800024682,3
131,1800076004,3
131,1800111275,4
131,1800379216,5
131,1800124781,5
131,1800050089,3
131,1800093038,2
131,1800021513,2
131,1800223031,5
131,1800071079,5
131,1800266255,4
131,1800087921,2
131,1800105827,5
131,1800086295,5
131,1800307876,4
131,1802817845,2
131,1800092955,5
131,1800021096,4
131,1800218357,2
131,1800022015,4
131,1800243088,5
131,1800178936,2
131,1800131033,3
131,1800026758,1
131,1800231636,3
131,1800242003,5
131,1800019155,4
131,1800044667,2
131,1800046032,4
131,1800078893,3
131,1800018805,3
131,1800350099,2
131,1800365641,2
131,1800019714,3
131,1800060680,3
131,1800113505,4
131,1800093913,4
131,1800053569,2
131,1800020600,3
131,1800106376,5
131,1802837507,5
131,1800249512,2
131,1800139980,4
131,1800037876,2
131,1800019483,2
131,1800107735,4
131,1800420407,4
131,1800076940,3
131,1800086535,4
131,1800288820,5
131,1800111258,5
131,1800025632,4
131,1800018623,3
131,1800023863,4
131,1800062272,3
131,1800121740,4
131,1804094938,5
131,1800021539,4
131,1800113429,2
131,1800018938,2
131,1800120895,4
131,1800185256,4
131,1800363789,3
131,1800085537,3
131,1800212909,4
131,1800022581,2
131,1800083037,4
131,1800136265,5
131,1800120663,4
131,1800104240,3
131,1800340457,3
131,1800166123,3
131,1800020245,4
131,1800022982,4
131,1800024763,2
131,1800093269,3
131,1800170513,2
131,1800353910,4
131,1800020133,4
131,1800113487,2
131,1800104151,4
131,1800121659,5
131,1800040567,3
131,1800110524,2
131,1800306474,4
131,1800089654,4
131,1800074772,4
131,1800099368,2
131,1800033196,4
131,1800018902,2
131,1800080788,5
131,1800139455,3
131,1800173050,4
131,1800155924,4
131,1800024823,4
131,1800143748,4
131,1800107011,2
131,1800023966,2
131,1800128589,5
131,1800239389,3
131,1800378060,3
131,1800023786,3
131,1800317443,3
132,1800019078,1
134,1803453994,5
134,1800026145,5
134,1800201304,5
144,1800022654,5
144,1800196904,4
144,1800071079,5
144,1800185780,5
144,1800260787,5
154,1800354992,4
154,1802821120,4
154,1800021618,5
154,1800353559,5
154,1800227659,5
154,1800245686,4
154,1800253182,5
154,1800020345,5
154,1800024682,3
154,1800025652,4
154,1800238182,4
154,1800227783,5
154,1800026205,5
155,1800259036,5
155,1800019246,5
155,1800065515,5
155,1800026145,5
155,1800372697,5
157,1800022089,5
158,1800022145,5
159,1802821765,5
161,1800354175,1
161,1800025486,3
161,1800025331,4
162,1800160207,5
162,1800019929,4
163,1800121659,5
164,1800025180,2
165,1800022337,4
167,1800122035,5
167,1802837000,5
170,1800019531,5
170,1800026643,5
172,1800020133,5
172,1800053000,5
172,1800174285,5
173,1800424113,5
182,1800363151,5
188,1800171538,1
189,1800026231,5
189,1800020133,5
189,1800019927,5
189,1803242036,5
189,1800022581,5
189,1800080795,5
189,1800340927,5
189,1800026145,5
189,1800109797,5
189,1800353749,5
189,1804322789,4
189,1800082735,5
189,1800353477,4
189,1800018676,5
189,1800026443,5
189,1800111258,5
189,1800294557,5
189,1800051995,5
189,1800061638,5
189,1800072405,5
189,1800238182,5
189,1800295930,2
189,1800379216,5
189,1800156712,4
189,1800019131,4
189,1800156420,5
189,1800340431,5
189,1800340333,5
189,1800184670,4
191,1800223031,5
197,1800026398,5
198,1800216534,5
198,1804094938,4
199,1800026398,4
199,1800019665,5
205,1800018548,4
205,1800234414,5
207,1800174173,4
207,1800022996,4
207,1800062915,5
207,1800353571,4
207,1800019304,5
207,1800216534,4
207,1800359873,2
207,1800025778,4
207,1800217371,4
207,1800019665,5
207,1804094938,5
210,1800019929,4
213,1800018639,3
213,1800353972,5
213,1800201943,2
213,1800351401,4
213,1800354138,4
213,1800018632,4
213,1800020309,5
213,1800179562,5
213,1800161266,4
213,1800020374,4
213,1800020333,3
213,1800183637,4
220,1800021803,1
222,1800021319,5
224,1800018914,5
233,1800244920,5
234,1800026145,5
234,1800020296,1
234,1800026332,1
237,1800024381,4
237,1800175338,5
237,1800018905,5
237,1800026423,4
237,1800165355,4
237,1800202687,4
237,1800019695,5
238,1800060404,5
238,1800341783,5
238,1800197968,5
238,1800019594,5
238,1800353817,4
238,1800353749,5
238,1800019665,5
238,1800018676,4
245,1800051995,4
245,1800202853,5
245,1800022996,4
245,1800353571,4
245,1800080795,4
245,1800161524,4
245,1800216534,4
245,1800147492,4
245,1800159233,4
245,1800019665,5
245,1800155161,4
245,1800018676,4
249,1800174285,1
250,1800026237,4
253,1800112664,5
255,1800203488,5
255,1800033734,5
258,1800245829,5
258,1800275609,5
258,1800019151,4
259,1800026643,3
260,1800018623,5
268,1800354088,5
268,1800074058,5
269,1800245769,5
270,1800215641,5
270,1800201304,5
271,1800020333,4
271,1800018733,5
272,1800249529,5
274,1800353972,5
275,1800019301,4
275,1800022746,5
275,1800243172,5
275,1800020600,4
275,1800185256,5
275,1800270594,5
275,1800139980,5
275,1800021799,4
276,1800233344,5
279,1800026398,5
279,1800080795,5
281,1800026398,5
281,1800216534,4
281,1800024141,5
282,1800268547,5
282,1800021293,5
282,1800022106,5
282,1800019927,5
282,1800018733,1
282,1800359873,1
282,1800025652,1
282,1800420407,5
282,1800026332,5
282,1800025601,5
282,1800019191,5
282,1800018844,1
282,1800019048,1
282,1800023362,5
282,1800116994,5
282,1800420000,5
282,1800072405,5
282,1800231636,5
283,1800019304,5
283,1800121659,5
284,1804104841,3
284,1800019665,5
287,1800139980,4
289,1803242038,4
289,1800074038,5
293,1800025816,5
293,1800353749,5
293,1800023362,5
295,1800244741,5
298,1800026237,5
300,1800108719,4
301,1800161524,5
301,1800340927,4
301,1800074038,5
303,1800024141,4
303,1800060404,4
304,1800121659,5
304,1800232958,4
307,1800353749,5
307,1800072148,5
307,1800294804,5
313,1802822645,5
313,1800024141,5
315,1800209709,4
317,1800021630,5
318,1800024464,5
320,1800182038,5
320,1800216534,5
323,1800195932,4
323,1800228066,5
323,1800040967,5
323,1800226270,5
324,1800057265,5
324,1800025551,5
329,1800242917,5
334,1800351401,5
334,1800363151,5
334,1800139450,5
334,1800193490,5
334,1800018676,5
338,1802760999,3
338,1800121659,5
338,1800185256,4
338,1800198010,5
338,1800256345,4
338,1800159233,5
338,1800059368,5
338,1800353749,5
338,1800155161,5
338,1800174173,4
338,1800073763,4
338,1800071536,4
338,1800061638,5
338,1800026423,4
338,1800184255,4
338,1800258211,4
338,1800201702,5
338,1804094938,4
342,1800070046,2
342,1800092961,1
345,1800023122,3
345,1800019154,4
346,1800353395,4
346,1800040967,5
347,1800353749,5
348,1800353817,5
348,1800024682,3
348,1800019714,3
348,1800088353,5
348,1800023362,4
348,1800285442,5
351,1800018737,1
353,1800182293,5
354,1800020333,4
354,1800350597,3
355,1800296484,5
355,1800238351,4
355,1800195627,5
357,1800076081,5
358,1800020283,3
358,1800018653,4
360,1800205592,3
363,1800022345,1
364,1800023240,5
365,1800244920,5
365,1800245829,5
365,1800353817,5
365,1800080795,4
365,1800019388,1
365,1800228066,5
365,1800231636,5
369,1800212379,5
369,1800023134,4
369,1800420528,5
369,1800201304,5
369,1800019301,4
369,1800019257,4
369,1800093913,4
369,1800025962,5
369,1800172396,4
369,1800178964,4
369,1800023589,4
369,1804383552,4
369,1800127070,5
369,1802957224,4
369,1800024664,4
369,1800020245,4
369,1800019739,4
369,1800217371,5
369,1800112049,5
369,1800240281,4
369,1800363151,4
369,1800019316,4
369,1800019665,5
369,1800020413,4
369,1800288820,5
369,1800341693,5
369,1800019376,5
369,1800341479,5
369,1800165349,5
369,1800019794,4
369,1804408964,5
369,1800128578,5
372,1800340585,5
375,1800351979,5
375,1800359985,4
375,1800223031,5
376,1800022581,4
376,1800216534,4
378,1800022439,1
378,1800072405,2
378,1800071079,5
381,1800235870,5
381,1800112642,5
383,1800022369,1
387,1800229750,5
387,1800026145,4
393,1800340322,4
393,1800028321,5
393,1800019084,3
393,1800018938,4
393,1800049350,4
393,1800022106,4
393,1800344656,4
393,1800044667,3
393,1800121659,4
393,1800350465,5
393,1800087921,2
393,1800254890,4
393,1800088700,3
393,1807858516,3
393,1800350099,1
393,1800299230,4
393,1800096952,4
393,1800261212,2
393,1800035718,2
393,1800019244,3
393,1800102855,5
393,1800024141,5
393,1800021618,3
393,1800267066,3
393,1800179562,5
393,1800182293,4
393,1800116994,5
393,1800161266,3
393,1800120902,4
393,1800268978,4
393,1800022229,3
393,1800191019,3
393,1800249953,2
393,1800379216,4
393,1800120351,4
394,1800205324,5
394,1800019665,5
394,1800233344,5
400,1800071729,5
400,1800264844,4
405,1808406322,2
406,1800360158,5
406,1800178989,5
406,1800025632,2
409,1800216534,5
410,1800024464,1
410,1800026404,4
410,1800247909,5
410,1800022089,5
410,1800023578,4
410,1800026398,5
410,1800024709,5
410,1800419889,4
412,1800024141,5
412,1800019304,5
412,1800128578,5
412,1800353817,5
412,1800019431,5
412,1800214928,4
412,1800026332,3
412,1804094938,5
413,1800024095,5
413,1800353571,4
413,1800250001,2
413,1800099377,5
413,1800362899,5
413,1800235870,5
413,1800354946,4
413,1800268955,4
413,1800064784,5
414,1800223031,5
414,1800252065,2
416,1800025223,5
419,1800223031,5
419,1800228066,5
420,1800022996,5
420,1800379216,3
423,1800026398,4
423,1800060404,5
425,1800082735,5
425,1800025486,4
425,1800025331,5
428,1800024141,5
428,1800202853,5
428,1800121659,5
430,1800080788,4
431,1800217234,5
431,1800018623,5
431,1800227659,5
431,1800091730,4
431,1800340431,4
431,1800087273,1
431,1800141720,3
431,1800022581,4
431,1800019487,1
431,1800258938,3
431,1800249977,5
432,1800354935,5
432,1800019286,5
432,1800019084,5
432,1800060404,5
432,1800212379,5
432,1800021319,5
432,1800204253,5
432,1800244785,5
432,1800340805,5
432,1800023458,5
432,1800105427,4
432,1800176843,5
432,1800024145,5
432,1800051647,5
432,1800279640,5
432,1800019037,5
432,1800353749,5
432,1800306455,5
432,1800183737,5
432,1800071738,5
432,1800229631,5
432,1800320995,5
432,1800024594,5
432,1800191133,5
432,1800191019,5
432,1800106578,5
432,1800023131,5
432,1800019131,5
432,1800318311,5
432,1800249494,5
432,1800020928,5
432,1800020871,5
432,1800342143,5
432,1800020619,5
432,1800237612,5
432,1800019316,5
432,1800024275,5
432,1800159233,5
432,1800059368,5
432,1800026205,5
432,1800245323,5
432,1800256362,5
432,1800025632,5
432,1800180950,5
432,1800049440,5
432,1800079223,5
432,1800018653,5
432,1800182062,5
432,1800056641,5
432,1800019618,5
433,1800215641,5
433,1800161524,5
433,1800019304,5
433,1800353749,5
436,1800022106,5
436,1800342120,4
436,1800077850,5
439,1800291767,1
439,1800350977,1
439,1802821120,5
439,1800303409,5
439,1800082735,5
440,1800024170,5
440,1800019506,4
440,1800134432,5
440,1800072849,5
440,1800128062,5
441,1800420000,4
442,1800353483,4
442,1800379216,3
442,1800340649,5
442,1800362899,5
449,1800071079,5
449,1800101018,5
453,1800128578,4
453,1800019431,4
453,1800022996,4
453,1800139980,4
453,1800155161,4
460,1800022654,5
460,1800296744,1
460,1800049350,5
460,1800324868,4
460,1800264356,4
460,1800245686,4
460,1800230976,3
460,1800071425,4
460,1800070046,4
460,1800020309,2
460,1800182293,5
460,1800254684,4
460,1800178989,3
460,1800175338,4
460,1800018761,3
460,1800196571,1
460,1800020752,5
460,1800247298,5
460,1800365183,3
460,1800343248,1
460,1800363151,5
460,1800025462,1
460,1800340927,5
460,1800084394,3
460,1800082735,5
460,1800019244,4
460,1800024381,4
460,1800253043,4
460,1800172505,5
460,1800075296,3
460,1800201702,5
460,1800238182,4
460,1800019794,5
460,1800283691,1
460,1800241087,3
460,1800227783,4
460,1800092219,4
460,1800195171,2
460,1800245898,4
460,1800261897,4
460,1800294043,4
460,1800019111,1
460,1800105199,5
460,1800020345,5
460,1800212909,4
460,1800201304,5
460,1800094409,3
460,1800059423,5
460,1800234519,3
460,1800026443,5
460,1800341783,5
460,1800216552,5
460,1800379216,4
460,1800020102,3
460,1800183637,4
460,1800201352,4
460,1800019246,3
460,1800104151,5
460,1800174038,1
460,1800125964,5
460,1800021339,4
460,1800020212,4
460,1800342143,4
460,1800080795,3
460,1803470400,4
460,1800139455,4
460,1800218357,3
460,1800116994,5
460,1800194255,5
460,1800243088,5
460,1800146379,4
464,1800137971,5
464,1800034007,5
464,1800071079,5
464,1800050395,5
464,1800037921,5
464,1800365168,5
465,1800064675,5
465,1800420528,5
466,1800268955,1
470,1803242036,4
470,1803242041,4
470,1800101018,3
476,1800020345,5
476,1800071965,5
476,1800070251,5
476,1800228538,5
476,1800193490,4
476,1800066447,3
476,1800097998,5
482,1800359873,5
482,1800023362,4
482,1800020333,4
483,1800022439,5
485,1800060404,5
485,1800202853,4
485,1804104841,3
485,1800018810,5
485,1800256345,5
485,1800020664,4
485,1800080795,5
485,1800021967,4
485,1803470438,3
485,1800359873,3
485,1800024300,5
485,1800019489,4
485,1800140642,5
485,1800359669,4
485,1800201616,5
485,1800244920,5
485,1800245313,5
485,1800193312,5
485,1805535161,4
485,1800350475,5
485,1800265342,5
485,1800109819,4
485,1800023240,3
485,1800318311,4
485,1800253043,4
485,1800023134,4
485,1800018914,2
485,1800354770,5
485,1800018659,4
485,1800353537,4
485,1800120351,3
486,1800023501,1
487,1800025551,5
487,1800234527,5
491,1800242839,5
491,1800024386,5
491,1800318311,5
491,1800201304,5
491,1800019777,5
491,1800023586,5
491,1800019720,5
493,1800020345,5
493,1800353825,5
493,1803242172,5
493,1800021188,4
493,1800367822,5
493,1800254768,5
493,1800290533,1
496,1800048314,5
497,1800026393,4
497,1800060404,4
497,1800030906,5
497,1802956884,5
497,1800062915,4
497,1800353817,3
497,1800214928,5
497,1800218329,5
497,1800022581,4
497,1800161524,5
497,1800359873,3
497,1800353825,5
497,1800236437,4
497,1800018676,5
497,1800348570,3
497,1800047330,5
497,1800126702,5
497,1800080788,5
497,1800245829,5
497,1800180950,5
497,1800266274,5
497,1800216534,5
497,1800216539,4
497,1800022982,5
498,1800064266,5
498,1800353910,5
498,1800200871,4
498,1800022996,5
498,1808406322,4
498,1800106663,5
498,1800020374,5
498,1800277397,5
498,1800019777,4
498,1800026758,5
501,1800353571,5
506,1800158836,5
506,1800177420,5
506,1800181940,5
506,1800124151,5
506,1800062915,5
506,1800024819,3
506,1800245686,4
506,1800020345,5
506,1800214928,5
506,1800020664,4
506,1800225427,5
506,1800265715,4
506,1800352387,4
506,1800024300,5
506,1800159233,4
506,1800018964,5
506,1800020413,5
506,1800354088,4
506,1800288820,5
506,1800028388,4
506,1800093913,5
506,1800134855,5
506,1800259411,4
506,1800197968,5
506,1800024657,5
506,1800118146,5
509,1802821120,5
509,1800030906,5
509,1800018548,4
509,1800300427,4
509,1800021339,4
509,1800264356,3
509,1800020345,4
509,1800221317,4
509,1800022581,4
509,1800363151,5
509,1803242038,5
509,1800359985,3
509,1800082735,4
509,1800024938,4
509,1800353477,2
509,1800260787,3
509,1800023963,3
509,1800020427,3
509,1800025993,4
509,1800018623,5
509,1800033734,4
509,1800247298,5
510,1800182207,3
510,1800353480,5
510,1800025486,5
513,1800026398,5
517,1802821120,5
517,1800019483,5
517,1800022106,5
517,1800019927,5
517,1800212379,5
517,1800203488,5
517,1800106663,5
517,1800018654,5
517,1800024880,5
517,1800228066,5
517,1800018964,5
517,1800026332,5
517,1800260807,5
517,1800018632,5
517,1800183737,5
517,1800227659,5
517,1800182293,5
517,1800250043,5
517,1800193151,5
517,1800238182,5
517,1800026398,5
517,1800200012,5
517,1800019720,5
523,1800216534,4
523,1800228066,4
523,1800202853,4
523,1800217371,5
523,1800018676,1
525,1800018938,1
525,1800057997,5
525,1800163452,4
527,1803242457,5
527,1800019512,5
527,1800350475,5
527,1800022026,5
531,1800018999,5
531,1800020928,4
531,1800075456,5
531,1800552752,5
531,1800018810,5
531,1800020981,5
531,1800283691,3
531,1800171299,5
531,1800022026,5
531,1800018623,5
533,1800181940,5
533,1800030906,4
533,1800022746,3
533,1800215641,4
533,1800363151,4
533,1800161524,5
533,1800018867,5
533,1800023434,4
533,1800340927,4
533,1800108407,4
533,1800020724,5
533,1800254768,4
533,1800018659,4
533,1800026459,5
533,1800020413,5
533,1800350702,5
533,1800024516,5
533,1800101018,4
533,1800173852,5
533,1800260807,4
533,1800413616,3
533,1800023362,4
533,1800239389,4
533,1800077675,4
533,1800147492,5
533,1800200012,4
533,1800189499,4
538,1800019594,5
538,1800111838,5
538,1800065666,5
538,1800106663,5
538,1800028321,5
538,1800020307,5
544,1800093693,5
544,1800065515,5
544,1800072446,5
544,1800236989,5
544,1800352387,5
544,1800268118,5
544,1800019151,5
544,1800024255,5
544,1800367822,5
544,1800026053,5
545,1800249089,4
547,1800024141,5
547,1800276934,5
549,1800243088,5
550,1800020044,4
550,1800202853,5
550,1800022996,5
550,1800119361,5
550,1800184255,5
550,1800381592,5
550,1800024791,5
550,1800107066,5
550,1800252092,5
550,1800026205,5
550,1804094938,4
550,1800359665,5
559,1800018676,5
560,1800142010,1
561,1800102975,5
562,1800021290,5
563,1800058326,5
563,1800131906,5
564,1800026398,3
564,1808411942,2
567,1800024398,5
568,1800282303,1
568,1800022106,5
568,1800020715,1
569,1800019244,4
569,1800018639,4
569,1800243949,5
569,1800182293,5
569,1803453994,4
569,1800020715,5
572,1800026145,5
572,1800020133,5
572,1800233344,5
579,1800024791,5
579,1800379216,4
579,1800024819,3
579,1800018623,5
580,1800023786,5
580,1800099377,5
581,1808411942,5
581,1800353559,2
584,1800296744,3
584,1800223031,5
584,1800300427,3
584,1800317654,4
584,1800389142,3
584,1800225372,5
584,1800097630,5
584,1800379137,4
584,1800023366,5
584,1803470438,4
584,1800019316,4
584,1800068178,4
584,1800322020,5
584,1800020724,5
584,1800024275,3
584,1800018659,4
584,1800104623,4
584,1800021531,3
584,1800019665,4
584,1800019417,4
584,1800115893,5
584,1800424013,5
584,1800019537,2
584,1800331502,4
584,1802761123,3
584,1800022229,4
584,1800023786,3
584,1800240243,5
587,1800105736,5
590,1800261212,4
590,1800229631,5
590,1800021677,5
590,1800019483,5
590,1800275609,3
590,1800229641,5
598,1800087921,5
598,1800359665,5
608,1800026231,4
608,1800022089,4
608,1800061638,4
608,1800023362,4
608,1800185256,4
608,1802761123,4
608,1800147492,4
608,1800238182,4
608,1800019794,5
608,1800018676,5
611,1800107231,4
611,1800223031,5
611,1800119695,4
611,1800306474,4
614,1800362899,5
614,1800182364,5
616,1800020333,5
618,1800024381,5
622,1800024141,5
622,1800182038,5
622,1800134432,5
622,1800121659,5
622,1800135311,4
622,1800379216,3
622,1800096752,5
622,1800023535,3
631,1800379216,4
632,1800341717,5
632,1800071079,5
632,1800060404,4
632,1800018623,5
632,1800020133,5
632,1800340649,4
632,1800049346,5
632,1800197968,4
632,1800019594,5
632,1800359873,4
632,1800020724,5
632,1800379216,4
632,1800026398,4
634,1800026398,5
634,1800019955,2
634,1800342120,2
636,1800023320,5
637,1800195748,5
637,1800255845,5
637,1800119579,5
644,1800021531,5
645,1800352372,3
645,1800018632,5
645,1800025778,4
645,1800023240,5
645,1800019487,3
645,1800020307,4
645,1800025977,4
646,1802821765,1
649,1800242917,2
649,1800020928,5
649,1800021319,5
654,1800080795,5
654,1800340927,4
654,1800019665,4
654,1800082735,5
655,1800195932,5
656,1800021319,4
656,1800226270,4
657,1800341693,5
659,1800245829,5
662,1800026145,5
664,1800024381,5
666,1800019665,5
666,1800177668,4
667,1800353817,5
670,1800059423,5
672,1800123116,5
673,1800216534,5
673,1800080788,5
673,1800354943,5
674,1800261950,5
679,1800121659,5
684,1802814933,5
684,1800420407,5
686,1800019080,4
686,1800242917,5
686,1800421189,2
686,1800021804,5
686,1800354130,5
686,1800019427,5
686,1800288820,4
686,1800260787,4
686,1800245313,5
686,1800360582,5
686,1804383552,5
686,1800353541,5
686,1800019218,5
686,1800324838,5
687,1800022581,3
687,1800216534,5
687,1800155161,4
689,1800018727,4
689,1800244920,5
689,1800202853,5
689,1800217371,5
690,1800020427,3
690,1800361264,3
690,1800197104,4
690,1800020489,5
690,1800073239,5
690,1800202667,2
690,1800204996,5
690,1800241413,4
694,1800217318,3
694,1800234519,4
694,1800183213,4
695,1800198675,5
700,1800353571,4
700,1802816711,5
703,1800019665,5
705,1800354992,1
707,1800022581,5
707,1800062820,5
710,1800020928,5
710,1800021319,5
711,1800072446,5
711,1800341348,5
713,1800019594,5
713,1800216534,5
713,1800019665,5
713,1800121659,5
714,1800099377,5
714,1800031698,3
714,1800267910,5
722,1800150158,5
722,1800024650,5
722,1804383552,3
723,1800350702,5
723,1800361240,4
724,1800420000,1
724,1800018710,3
724,1800026231,1
725,1800256345,4
725,1800264844,5
725,1800020333,3
726,1800379216,5
727,1800019301,5
728,1800155580,4
728,1800121659,5
728,1800341783,4
728,1800197968,3
728,1800257547,5
728,1800019594,5
728,1800379216,3
728,1800019151,3
730,1800026205,5
730,1800354088,4
741,1800057265,5
741,1800242003,5
742,1800096752,5
742,1800023483,5
744,1800022581,5
744,1800244920,5
744,1800353825,5
744,1800353749,5
745,1800020715,5
749,1800216534,5
749,1800341783,5
751,1800020897,4
751,1800306455,5
752,1800023087,5
754,1800023559,5
756,1800020507,5
759,1800024381,5
761,1800216534,4
761,1800359873,4
761,1800026332,5
766,1800125964,4
768,1800116225,4
768,1800026398,4
768,1800206599,5
770,1800223031,5
770,1800018964,5
772,1800353555,4
775,1800260807,5
776,1800025371,5
776,1800150158,5
777,1800367007,4
777,1800350099,4
777,1800019714,4
777,1800260807,4
777,1800022060,4
777,1800350951,4
777,1800019048,4
777,1800178989,4
777,1800019537,4
777,1800019594,4
777,1800024398,4
777,1800020374,4
777,1800350475,4
777,1800020333,4
777,1800022982,5
777,1800217234,5
777,1800026231,4
777,1800202853,4
777,1804104841,4
777,1800240281,4
777,1800074038,5
777,1800020260,4
777,1803453994,4
777,1800354096,4
777,1800359669,4
777,1800202681,3
777,1800195627,4
782,1800341704,5
782,1800024436,5
782,1800259537,5
782,1800043163,5
782,1800282126,5
782,1800260787,5
783,1800024813,3
784,1802821120,5
785,1800020309,5
789,1800021161,4
789,1803242036,5
789,1800068037,5
789,1802816835,1
792,1800350842,5
793,1800350842,5
796,1800217371,4
797,1800023978,2
798,1800018632,5
798,1800341742,4
798,1803242069,4
798,1800020553,3
798,1800143748,4
798,1800025230,4
798,1800198862,4
798,1800222820,4
798,1800268978,4
798,1800340581,4
798,1800340802,3
798,1800020646,3
801,1800030906,5
801,1800247909,5
803,1800022581,4
803,1800082735,4
803,1800061638,5
809,1800101011,5
810,1800023501,2
810,1800065515,4
810,1800214928,4
810,1800244920,5
811,1800217371,5
811,1800026398,4
812,1800250043,5
812,1800209568,1
814,1800124173,3
814,1800024141,5
814,1800019337,5
814,1800065515,5
814,1800296744,5
814,1800061638,5
814,1800353972,5
814,1800159233,5
815,1800072405,5
819,1800379216,5
819,1800024141,5
819,1800112667,5
820,1800118146,5
829,1800057265,5
829,1802837000,5
831,1800023240,5
833,1800096952,4
833,1800021513,5
833,1800128634,5
833,1800240294,5
835,1800243088,5
835,1800088353,4
839,1800023244,5
839,1800367822,5
845,1800353545,5
847,1800023931,5
847,1800198344,5
849,1800161524,5
849,1800379216,4
849,1800019304,5
850,1800026231,3
850,1800155580,5
850,1800023362,2
850,1800019594,5
850,1800119695,5
850,1800026398,5
851,1800181940,5
851,1800216539,5
852,1800072405,5
852,1800258471,5
853,1800185256,1
853,1800019431,1
853,1800022581,1
853,1800080795,5
853,1800161524,5
853,1800080788,5
853,1800051995,5
853,1800174173,1
853,1800024141,5
853,1800018710,1
853,1800216534,5
853,1800191019,5
853,1800238182,1
858,1800353532,2
858,1800019929,4
858,1800026019,4
858,1800024381,4
858,1800360582,5
858,1800019452,3
858,1800019720,3
858,1800283610,4
858,1800420528,5
858,1800312242,4
858,1800245593,5
858,1800175415,3
858,1800259259,4
858,1800018755,5
858,1800024516,5
860,1800024844,5
861,1800379216,3
868,1800101896,5
868,1800092890,5
