USER_ID,ITEM_ID,TRANSACTION_VALUE
393,1800182293,4
393,1800149312,5
393,1800137971,4
393,1800108522,4
393,1800025551,4
393,1800268978,4
393,1800191133,3
393,1800249953,2
393,1800227783,4
393,1800182207,5
393,1800018578,4
393,1800340271,2
394,1800020374,5
394,1800018676,5
394,1800233344,5
400,1800023786,5
400,1800191133,5
405,1800018548,5
405,1800388084,5
406,1800178989,5
406,1800227905,5
406,1800020296,1
409,1800026398,1
409,1800060404,5
410,1800341704,4
410,1800018623,4
410,1800026322,5
410,1800247909,5
410,1800195756,5
410,1800197968,5
410,1800202687,3
410,1800324838,3
412,1800064266,4
412,1800024141,5
412,1800061638,5
412,1800018710,3
412,1800019594,5
412,1800353817,5
412,1800201702,5
412,1800082735,5
413,1800018639,5
413,1800020307,5
413,1800202853,5
413,1800250001,2
413,1800020374,5
413,1800074038,5
413,1800235870,5
413,1800268955,4
413,1800041061,5
414,1800244920,3
414,1800233344,3
416,1800222990,5
419,1800285385,5
419,1800022810,5
420,1800353571,4
420,1800121659,5
423,1800121659,5
423,1800018710,4
423,1800026231,5
425,1800057265,5
425,1800256439,5
425,1800025331,5
428,1800202853,5
428,1800379216,4
428,1800121659,5
430,1800161524,5
430,1800026145,5
431,1800076684,5
431,1800062820,5
431,1800023302,5
431,1800353972,4
431,1800340649,5
431,1800087273,1
431,1800022581,4
431,1800019487,1
431,1800238182,3
431,1800350842,4
431,1800245461,5
432,1800021539,5
432,1800018600,5
432,1800028321,5
432,1800354795,5
432,1800264844,5
432,1800212379,5
432,1800285442,5
432,1800340805,5
432,1800183620,5
432,1800023458,5
432,1800105427,4
432,1800201477,5
432,1800051647,5
432,1800019996,5
432,1800199352,5
432,1800249977,5
432,1800238557,5
432,1800020307,5
432,1800421186,5
432,1800096096,5
432,1800018968,5
432,1800419889,5
432,1800026954,5
432,1800119237,5
432,1800191019,5
432,1800209275,5
432,1800020102,5
432,1800342120,5
432,1800019246,5
432,1800025909,5
432,1800340431,5
432,1800062820,5
432,1800168581,5
432,1800020212,5
432,1800342143,5
432,1800020619,5
432,1808434256,5
432,1800018933,5
432,1800238682,5
432,1800111838,5
432,1800021618,5
432,1800195627,5
432,1800019304,5
432,1800019187,5
432,1800243088,5
432,1803453994,5
432,1800255845,5
432,1800133003,5
432,1800019618,5
432,1800196701,5
433,1800215641,5
433,1800140786,5
433,1800161524,5
433,1800258471,5
433,1800155161,5
436,1800018810,5
436,1802761123,5
436,1800077850,5
439,1800107656,5
439,1800252071,2
439,1800350977,1
439,1800303409,5
439,1800168037,1
440,1800341479,5
440,1800020133,5
440,1800019506,4
440,1800072849,5
440,1800340649,5
441,1800019337,5
441,1800018639,1
442,1800353483,4
442,1800126702,5
442,1800019304,5
442,1800024744,5
449,1800020981,1
449,1800022089,2
449,1800101018,5
453,1800111258,5
453,1800353817,5
453,1800019431,4
453,1800139980,4
453,1800019665,5
460,1800183931,4
460,1800049350,5
460,1800264844,2
460,1800021319,5
460,1800197824,5
460,1800264356,4
460,1800021959,1
460,1800024145,3
460,1800230976,3
460,1800185780,3
460,1800160207,5
460,1800131296,5
460,1800020309,2
460,1807859421,4
460,1800182293,5
460,1800253182,4
460,1800216539,4
460,1800020826,4
460,1800249512,4
460,1800350475,4
460,1800238340,3
460,1800120351,4
460,1800267910,5
460,1800195932,5
460,1800261902,4
460,1800256345,3
460,1800147981,2
460,1800083083,5
460,1800019244,4
460,1800253043,4
460,1800019304,5
460,1800026053,4
460,1800134140,3
460,1800089507,4
460,1800148719,2
460,1800092219,4
460,1800115186,5
460,1800261897,4
460,1800076081,5
460,1800137982,4
460,1800153918,5
460,1800021188,3
460,1800105199,5
460,1800094409,3
460,1800249977,5
460,1800024141,5
460,1800070872,5
460,1800250043,5
460,1800361458,4
460,1800135371,4
460,1800024549,4
460,1802814933,5
460,1800020102,3
460,1800201352,4
460,1800361193,4
460,1800084851,5
460,1800195691,3
460,1800121659,5
460,1800125964,5
460,1800169924,1
460,1800106663,5
460,1800040967,5
460,1800359861,5
460,1800205324,5
460,1800179562,5
460,1800019116,3
460,1800340947,3
460,1800143748,3
460,1800194255,5
460,1800057265,5
460,1800190862,3
460,1800133003,3
464,1800112611,5
464,1800148783,5
464,1800034007,5
464,1800074753,5
464,1800105380,5
464,1800125435,5
465,1800172587,5
465,1800353545,5
466,1800268893,1
470,1803242038,4
470,1800101011,5
470,1800101018,3
476,1800169924,5
476,1800354138,5
476,1800071965,5
476,1800317050,5
476,1800227659,5
476,1800228538,5
476,1800193490,4
482,1800026231,3
482,1800353749,3
482,1800185256,4
482,1800018710,3
483,1800019048,4
483,1800025331,1
485,1800263585,3
485,1800261957,4
485,1800060404,5
485,1800381572,5
485,1800018810,5
485,1800018850,5
485,1803470438,3
485,1800340927,5
485,1800359873,3
485,1800359985,4
485,1800024300,5
485,1800019489,4
485,1800019665,4
485,1800080788,5
485,1800051995,4
485,1800024381,5
485,1800353480,5
485,1800023362,5
485,1800267501,5
485,1800279502,5
485,1800282126,3
485,1800019078,5
485,1800253043,4
485,1800044667,3
485,1800020871,4
485,1800019792,5
485,1800249512,5
485,1800109797,5
485,1800048705,4
485,1800019417,4
485,1800040967,5
486,1802957653,5
487,1800040967,5
487,1800098362,5
491,1800201352,4
491,1800024386,5
491,1804580258,3
491,1800019929,5
491,1800201304,5
491,1800352714,4
491,1800018548,5
493,1800420852,5
493,1800212880,1
493,1800353825,5
493,1800026332,4
493,1800023586,2
493,1800021188,4
493,1800367822,5
496,1800025223,5
497,1800352372,5
497,1800296744,5
497,1800060404,4
497,1800030906,5
497,1800021339,5
497,1800214928,5
497,1800340927,5
497,1800359873,3
497,1800026145,5
497,1800019714,5
497,1800354259,4
497,1800019576,4
497,1800348570,3
497,1800212880,5
497,1800020307,5
497,1800026484,4
497,1800264849,4
497,1800019594,5
497,1800216539,4
497,1800025551,5
497,1800025223,4
497,1800019794,4
497,1800026398,4
497,1800196701,5
498,1800024687,4
498,1800192923,5
498,1800021188,5
498,1800200871,4
498,1800243172,4
498,1800234414,5
498,1800079223,5
498,1800352357,3
498,1800020296,5
498,1800264941,2
501,1800139980,5
506,1800267910,5
506,1800177420,5
506,1800181940,5
506,1800098312,4
506,1800381572,3
506,1800018733,5
506,1800024819,3
506,1800225427,5
506,1800019316,5
506,1800265715,4
506,1800023434,4
506,1800340927,4
506,1800359873,4
506,1800352387,4
506,1800066430,4
506,1800026332,5
506,1800019427,4
506,1800227659,5
506,1800134855,5
506,1800024106,4
506,1800341479,4
506,1800127037,5
506,1800350348,4
506,1800064203,4
506,1800304868,5
506,1800232135,4
509,1800018745,4
509,1800361193,4
509,1800353910,5
509,1800030906,5
509,1800018548,4
509,1800020818,3
509,1800020345,4
509,1800256744,3
509,1803242038,5
509,1800018867,4
509,1800025652,3
509,1800019062,3
509,1800026083,3
509,1800020135,3
509,1800020706,3
509,1800202681,4
509,1800250001,2
509,1804383552,3
509,1800112338,4
509,1800025138,3
509,1800020092,3
509,1800196701,4
510,1800353480,5
510,1800026083,4
510,1800023374,3
513,1800245313,5
517,1800058326,5
517,1800249089,5
517,1800019483,5
517,1800022106,5
517,1800215641,5
517,1800106663,5
517,1800021677,5
517,1800018964,5
517,1800213866,5
517,1800353749,5
517,1800021839,5
517,1800354088,5
517,1800183737,5
517,1800026237,5
517,1800018710,5
517,1800420000,5
517,1802814933,5
517,1800361191,3
517,1802761123,5
517,1800200012,5
517,1800018548,5
517,1800019695,5
517,1800019055,5
523,1800161524,5
523,1800340927,5
523,1800228066,4
523,1800030906,5
523,1800217371,5
523,1800025098,5
525,1800353483,2
525,1800250043,5
525,1800163452,4
525,1800024255,5
527,1803242457,5
527,1800350977,5
527,1800024574,5
527,1800023302,5
531,1800064675,5
531,1800071079,5
531,1800018548,4
531,1800075456,5
531,1800025180,4
531,1800077675,5
531,1800259259,5
531,1800018991,4
531,1800324831,4
531,1800026459,5
533,1800279734,4
533,1800030906,4
533,1800049350,5
533,1800340431,5
533,1800022746,3
533,1800121659,4
533,1800284262,4
533,1800215641,4
533,1800340927,4
533,1800019687,3
533,1800108407,4
533,1800026145,5
533,1800175292,4
533,1800254768,4
533,1800222259,4
533,1800070046,3
533,1800262186,4
533,1800252065,4
533,1800243172,4
533,1800024386,4
533,1800024664,4
533,1800033734,4
533,1800019777,4
533,1800228538,4
533,1800350475,4
533,1800171299,4
533,1800189499,4
538,1800026699,5
538,1800019594,5
538,1800131296,5
538,1800111838,5
538,1800049677,4
538,1800025816,4
538,1800205324,5
544,1800244920,5
544,1800018669,5
544,1802830366,5
544,1800072446,5
544,1800022106,5
544,1802821765,5
544,1800018548,5
544,1800062915,5
544,1800018727,5
544,1800018639,5
545,1800076081,5
547,1800122103,1
547,1800112816,5
549,1800019618,5
550,1800104804,5
550,1800024802,5
550,1800025962,5
550,1800022996,5
550,1800116386,5
550,1800026423,5
550,1800228066,5
550,1800108021,5
550,1800076004,5
550,1800107066,5
550,1800379216,4
550,1800026398,4
550,1800235258,5
559,1800093913,5
559,1800177633,5
560,1800272377,5
561,1800021188,1
561,1800290305,4
562,1800024844,5
563,1800111011,5
563,1800230900,5
564,1800228066,5
564,1800019594,5
567,1800212379,5
567,1800289038,5
568,1800022106,5
568,1800245898,3
568,1800023963,3
569,1800174422,4
569,1800018639,4
569,1800275327,3
569,1800019111,4
569,1800125435,4
569,1800057265,5
572,1800020133,5
572,1800174285,5
572,1800140642,5
579,1800024791,5
579,1800019361,5
579,1800018623,5
579,1800020867,5
580,1800245313,1
580,1800099342,5
581,1800259854,5
581,1800310153,1
584,1804288905,4
584,1800352372,4
584,1800341113,5
584,1800296744,3
584,1800018548,4
584,1800300427,3
584,1800019111,3
584,1800350465,5
584,1800379137,4
584,1800306474,3
584,1800023366,5
584,1800350099,3
584,1800020664,4
584,1800019316,4
584,1800018916,4
584,1800353749,4
584,1800256439,5
584,1807859421,4
584,1800020835,4
584,1800424013,5
584,1800023078,4
584,1800023863,4
584,1800137971,5
584,1800108522,5
584,1800019618,3
584,1800023786,3
584,1800052543,4
584,1800367822,5
587,1800217371,5
590,1800076081,4
590,1800229631,5
590,1800227659,5
590,1800026322,5
590,1800156420,5
590,1800354088,5
598,1800340649,5
598,1800019201,5
608,1800352372,4
608,1800353571,4
608,1800019304,5
608,1800061638,4
608,1800353817,3
608,1800359873,3
608,1800247298,5
608,1800139980,4
608,1800353749,5
608,1800019665,5
611,1800107231,4
611,1800103151,5
611,1800020427,1
611,1800125435,5
614,1800227783,5
614,1800244920,5
614,1800020867,5
616,1804408964,5
616,1800223031,5
618,1800254903,4
622,1800071144,5
622,1800030906,5
622,1800362940,5
622,1800134432,5
622,1800080795,4
622,1800363151,4
622,1800379216,3
622,1800082735,4
622,1800019280,3
631,1800019594,3
631,1800061638,5
632,1800024769,4
632,1800341717,5
632,1800019337,4
632,1800121659,5
632,1800250043,5
632,1800022581,5
632,1802814933,5
632,1800216534,4
632,1800166123,5
632,1800217371,5
632,1800027973,5
632,1800082735,5
632,1800060285,4
634,1800019955,2
634,1800019792,4
634,1800018623,4
636,1800240281,5
636,1800118146,5
637,1800255845,5
637,1800026332,1
637,1800359665,5
644,1800353550,5
645,1800196571,3
645,1800258211,4
645,1800018632,5
645,1800033734,3
645,1803453994,3
645,1800023240,5
645,1800019487,3
646,1800161524,5
646,1800071079,1
649,1800020928,5
649,1800353545,4
649,1800021319,5
654,1800080795,5
654,1800216534,3
654,1800024141,5
654,1800155161,4
655,1800019983,1
656,1800019023,5
656,1800245898,5
657,1800022746,5
657,1800341783,5
659,1800353483,4
662,1800019337,5
664,1800024386,5
666,1800018710,4
666,1800231636,4
667,1800283691,1
670,1800350475,2
672,1800020489,5
672,1800019337,5
673,1800080788,5
673,1800241413,5
673,1800231636,5
674,1800019531,5
674,1800021580,5
679,1800026398,3
684,1800139450,4
684,1800019214,5
684,1800420407,5
686,1800352372,5
686,1800279734,5
686,1800020299,5
686,1800018548,5
686,1800252092,5
686,1800026205,5
686,1800245313,5
686,1800353395,4
686,1800361264,4
686,1800025098,5
686,1800353541,5
686,1800108021,5
686,1800350475,5
686,1800118146,5
687,1800216534,5
687,1800061638,5
687,1800155161,4
689,1800018727,4
689,1800363151,5
689,1800111258,5
689,1800062915,5
689,1800353749,5
690,1800020522,5
690,1800019531,5
690,1800030906,5
690,1800197104,4
690,1800033734,5
690,1800261144,5
690,1800073239,5
690,1800202667,2
690,1800072849,4
694,1800018578,4
694,1800285442,4
694,1800183213,4
694,1800018802,5
695,1800245313,5
700,1800192923,5
700,1800018802,5
703,1800026398,4
705,1800353813,1
707,1800019304,5
707,1800022810,5
707,1800060404,5
710,1800023841,5
710,1800245898,5
711,1800272377,5
711,1800018591,5
711,1800073829,5
713,1800019594,5
713,1800022581,5
713,1800060404,5
713,1800341783,5
714,1800031698,3
714,1802816835,5
714,1800267910,5
722,1800191133,4
722,1800021580,5
722,1804383552,3
723,1800331502,5
723,1800353813,1
724,1800125435,5
724,1800059423,5
724,1800026231,1
724,1800020724,5
725,1803242457,4
725,1800263264,4
725,1800021319,5
725,1800026582,4
726,1800024141,5
726,1800121659,5
727,1800353749,5
728,1800024141,5
728,1800155580,4
728,1800023362,3
728,1800061638,5
728,1800353541,5
728,1800197968,3
728,1800025778,3
728,1800026398,4
730,1800022026,5
730,1800026758,5
741,1800141720,5
741,1800236989,5
742,1800108021,5
742,1800074772,5
742,1800062697,5
744,1800022581,5
744,1800259390,4
744,1802761123,5
744,1800121659,5
744,1800025486,5
745,1800192965,5
749,1800113629,5
749,1800071079,5
749,1800341783,5
751,1800121702,4
751,1800039098,5
752,1805535161,5
754,1800211875,5
756,1800019594,5
759,1800018639,5
761,1800359873,4
761,1800020102,3
761,1800018676,5
766,1800068037,4
766,1800116994,5
768,1800026398,4
768,1800019665,5
768,1800206599,5
770,1800217371,5
770,1800353749,5
772,1800024464,5
775,1800202853,5
775,1800121659,5
776,1800021677,5
776,1800234527,5
777,1800238578,4
777,1800354935,4
777,1800296744,4
777,1800367007,4
777,1800074058,5
777,1800019714,4
777,1800028776,4
777,1800260807,4
777,1800019537,4
777,1808411942,4
777,1800019594,4
777,1800024386,4
777,1800020374,4
777,1800267910,4
777,1800022439,4
777,1800018639,4
777,1800240281,4
777,1802837000,4
777,1800019089,4
777,1800353571,4
777,1800019304,5
777,1803453994,4
777,1800211859,4
777,1802816711,4
777,1800019512,4
777,1800071079,5
777,1800195627,4
777,1800252048,4
782,1800185095,5
782,1800024436,5
782,1800249828,5
782,1800030880,5
782,1800022006,5
782,1800024300,5
783,1800019361,4
784,1800168210,2
785,1800024386,5
789,1800021161,4
789,1800215641,5
789,1800147783,1
789,1800074095,5
789,1800101011,1
792,1800019618,5
792,1800354795,5
793,1800360158,5
796,1800060404,4
