USER_ID,ITEM_ID,TRANSACTION_VALUE
213,1800253043,4
213,1800420000,4
220,1800022026,5
222,1800023501,1
222,1800018710,5
224,1800245313,5
233,1800019304,5
234,1800019246,1
234,1800215641,5
234,1800026398,1
237,1800092955,5
237,1800018639,4
237,1800102868,4
237,1800088536,5
237,1800360158,5
237,1800381592,4
237,1800165349,4
237,1800175415,3
238,1800111258,5
238,1800018632,5
238,1800024141,5
238,1800018623,5
238,1800022996,5
238,1800216534,5
238,1800217371,5
238,1800026398,5
245,1800352372,4
245,1800174173,4
245,1800026231,4
245,1800062915,4
245,1800061638,4
245,1800128578,4
245,1800256345,4
245,1800258211,5
245,1800022581,5
245,1803453994,5
245,1800119695,3
245,1800379216,4
249,1800155161,5
250,1800023586,5
253,1800112667,5
255,1800181940,5
255,1800022026,5
258,1800266274,5
258,1800299230,4
258,1800025632,4
259,1800155161,5
260,1800019257,5
268,1800019483,5
268,1800076081,5
269,1800373145,5
270,1800245686,4
270,1800353483,5
270,1800228205,4
271,1800245829,5
271,1800019594,5
272,1800092955,5
272,1808411942,2
274,1800422570,1
275,1800201352,5
275,1800244882,5
275,1800019244,5
275,1800261957,5
275,1800317050,5
275,1804383552,5
275,1800024744,4
275,1800228538,5
276,1800256928,4
276,1800026398,4
279,1800021909,4
279,1800139980,4
281,1800202853,5
281,1800258211,4
281,1800023362,3
282,1800238578,5
282,1800243568,5
282,1803470438,5
282,1800018654,5
282,1800340927,5
282,1800024275,5
282,1800233344,5
282,1800026237,1
282,1800021618,5
282,1800025911,1
282,1800420852,5
282,1800250001,5
282,1800243088,5
282,1800020374,5
282,1800249512,5
282,1800022229,5
282,1800019777,5
282,1800019794,5
283,1800217371,5
283,1800379216,4
284,1800197968,5
284,1800202853,5
287,1800228205,4
289,1803242036,5
289,1800074095,3
293,1800076081,5
293,1800019267,5
293,1800108021,5
293,1800353825,5
295,1800421049,5
298,1800026231,5
300,1800161887,5
301,1800022700,4
301,1800182293,5
301,1800026145,5
303,1800379216,4
303,1800121659,4
304,1800379216,4
304,1800340927,5
307,1800022106,1
307,1800183448,5
307,1800231636,5
313,1802816711,5
313,1800080788,5
315,1800023078,4
317,1800018964,5
318,1800022386,5
320,1800253182,4
320,1800035718,5
323,1800225427,4
323,1800067581,5
323,1800028388,5
323,1800140642,5
323,1800082075,5
324,1800019304,5
324,1800026205,4
329,1800025430,5
334,1800184255,5
334,1800080795,5
334,1800020928,5
334,1800021319,5
334,1800140642,4
338,1800096934,5
338,1800340927,5
338,1800025778,4
338,1800322020,3
338,1800026332,3
338,1800026443,5
338,1800080788,5
338,1800102868,4
338,1800024141,5
338,1800026237,4
338,1800197968,4
338,1800381592,4
338,1802761123,3
338,1800132578,3
338,1800147492,4
338,1800019794,4
338,1800247298,5
338,1800283691,2
338,1800020102,5
342,1803242457,1
342,1800419499,4
345,1800354770,4
345,1800019037,4
346,1800114635,5
346,1800018548,5
347,1803470400,5
347,1800342120,5
348,1800019594,4
348,1800018665,3
348,1800296744,4
348,1808406322,3
348,1800019151,5
348,1800018802,4
351,1800021319,3
353,1800109653,5
353,1800191019,5
354,1800020928,2
354,1800019822,5
355,1800190269,5
355,1800245379,5
355,1800352387,5
357,1800362899,5
358,1800552752,5
358,1800022060,1
360,1800182207,4
360,1800019062,3
363,1800121659,5
364,1800023978,5
365,1800064675,5
365,1800023501,4
365,1800080788,4
365,1800062915,5
365,1800350842,4
365,1800111258,5
365,1800018964,5
369,1800352350,4
369,1800224014,4
369,1800148506,5
369,1800022746,5
369,1800018857,5
369,1800025778,4
369,1800025911,4
369,1800020600,4
369,1800106376,5
369,1800020102,5
369,1800359660,4
369,1800308590,4
369,1800361193,3
369,1800064675,5
369,1800019068,4
369,1800018733,5
369,1800020212,4
369,1800169924,5
369,1800215641,5
369,1800026145,5
369,1800102594,5
369,1800276543,4
369,1800278007,4
369,1800210877,3
369,1800156847,5
369,1800108021,5
369,1800020092,5
369,1800354946,4
369,1804094938,4
369,1800202681,4
369,1800227191,4
369,1800096752,4
372,1800201809,5
375,1800352372,5
375,1800024464,4
375,1800233344,5
375,1802821120,5
376,1800202853,4
376,1800379216,4
378,1800020981,1
378,1800107250,5
378,1800018639,1
381,1800111258,5
381,1800065515,5
383,1800018548,5
387,1800023037,5
387,1800350977,5
393,1800093269,5
393,1800267910,4
393,1800022654,3
393,1800183931,4
393,1800096530,2
393,1800153918,4
393,1800067855,4
393,1800124151,3
393,1800048758,5
393,1800021339,5
393,1800197824,4
393,1800285442,4
393,1800340653,5
393,1800110398,5
393,1800256345,4
393,1800176756,4
393,1800103924,4
393,1800018964,5
393,1800183448,4
393,1800026443,3
393,1800020307,4
393,1800134720,4
393,1800361458,4
393,1800025551,4
393,1800038763,3
393,1800050395,4
393,1800026798,5
393,1800222974,5
393,1800238340,4
393,1800209275,5
393,1800182207,5
393,1800131906,5
393,1800120009,5
393,1800026758,1
393,1800112049,3
394,1800071965,5
394,1800340284,5
394,1800020374,5
400,1800022106,5
400,1800023786,5
405,1800263740,5
406,1800254546,4
406,1800183448,5
406,1800365183,5
409,1800026398,1
409,1800194102,2
410,1800205995,5
410,1800341704,4
410,1800170513,5
410,1800018938,3
410,1800116994,5
410,1800242776,4
410,1800103660,5
410,1800019228,5
412,1800111258,5
412,1800064266,4
412,1800174173,4
412,1800020133,5
412,1800359873,2
412,1800201702,5
412,1800379216,4
412,1800353749,5
413,1800020522,5
413,1800018639,5
413,1800099342,5
413,1800139450,5
413,1800030906,5
413,1800023257,5
413,1800099368,4
413,1800074038,5
413,1800023786,5
414,1800359669,5
414,1800161524,5
416,1800183737,5
419,1803242457,5
419,1800285385,5
420,1800018676,4
420,1800026332,3
423,1808450314,4
423,1800121659,5
425,1800233541,2
425,1800552752,5
425,1800057265,5
428,1800026443,5
428,1800022581,5
428,1800379216,4
430,1800024141,4
431,1800076684,5
431,1800244920,5
431,1800242003,4
431,1800090455,5
431,1800121659,5
431,1800340649,5
431,1800018733,1
431,1800342143,5
431,1800019594,5
431,1800057265,4
431,1800350842,4
432,1800021539,5
432,1800225374,5
432,1800207026,5
432,1800237139,5
432,1800267669,5
432,1800159124,5
432,1800245177,5
432,1800350465,4
432,1800285442,5
432,1800025812,5
432,1800183620,5
432,1800127497,5
432,1800341652,5
432,1800136265,5
432,1800230930,5
432,1800024141,5
432,1800026322,5
432,1800238557,5
432,1800355002,5
432,1800419889,5
432,1800119237,5
432,1800177668,5
432,1800290305,5
432,1800379216,5
432,1800036885,5
432,1800217234,5
432,1800064675,5
432,1800340431,5
432,1804104841,5
432,1800121659,5
432,1800075305,5
432,1800136897,5
432,1800094387,5
432,1800177888,5
432,1800080788,5
432,1800018623,5
432,1800173050,5
432,1800019304,5
432,1800061638,5
432,1800026053,5
432,1800064203,4
432,1800245859,5
432,1800025551,5
432,1800054624,5
432,1800085909,5
432,1800020035,5
432,1800296784,5
432,1800082434,5
432,1804659668,1
432,1800352367,5
433,1800353817,5
433,1800196284,5
433,1800112338,5
433,1800026332,5
433,1800155161,5
436,1800024275,5
436,1800055909,5
436,1800018810,5
439,1800152650,5
439,1800252071,2
439,1800139450,5
439,1800247074,3
439,1800066447,4
440,1800264970,1
440,1800020133,5
440,1800021319,5
440,1800103151,5
440,1800155903,5
441,1800246292,1
442,1800019594,5
442,1800112664,4
442,1800249529,5
442,1800112667,5
449,1800193151,5
449,1800340665,5
449,1800020981,1
453,1800197968,5
453,1800353817,5
453,1800353749,4
453,1800020102,4
453,1800341783,5
460,1800261957,4
460,1800340805,5
460,1800026083,3
460,1800123116,3
460,1800185780,3
460,1800160207,5
460,1800097119,1
460,1800091730,1
460,1800266274,4
460,1800193151,2
460,1800020734,3
460,1800216539,4
460,1800127733,5
460,1800120351,4
460,1800062205,5
460,1800022843,5
460,1800062820,4
460,1800262174,2
460,1800025486,4
460,1800253724,3
460,1800083083,5
460,1800233344,5
460,1800174285,1
460,1800212880,4
460,1800025601,5
460,1800018623,5
460,1800156420,5
460,1800139704,4
460,1800134140,3
460,1800025331,5
460,1800022920,3
460,1800089507,4
460,1800222974,5
460,1800018578,4
460,1800340271,3
460,1800296484,4
460,1800234527,4
460,1800109653,5
460,1800024725,4
460,1800181940,4
460,1800353825,1
460,1800129125,5
460,1800249977,5
460,1800019512,4
460,1800020307,4
460,1800023302,2
460,1800314414,4
460,1800361458,4
460,1800135371,4
460,1800279502,4
460,1800268978,4
460,1800263585,1
460,1803242172,4
460,1800223031,5
460,1800219788,5
460,1807858516,1
460,1800139718,5
460,1800136897,3
460,1800359669,4
460,1800267656,5
460,1800205324,5
460,1800306085,4
460,1800155924,5
460,1800353571,1
460,1800340947,3
460,1800141715,2
460,1800103151,5
460,1800141720,2
460,1802816217,5
460,1800025551,5
460,1802816835,5
464,1800040348,5
464,1800148783,5
464,1800150158,5
464,1800055909,5
464,1800048705,5
464,1800116502,5
465,1800020345,2
465,1800071965,5
466,1800237318,5
470,1800365664,4
470,1807858516,3
470,1803242038,4
476,1800190780,4
476,1800137971,5
476,1800354138,5
476,1800317050,5
476,1800025187,5
476,1800183107,5
476,1800216534,5
482,1800353817,5
482,1800022581,4
482,1800026231,3
482,1800026332,3
483,1800175292,4
485,1800019246,3
485,1800242003,5
485,1800021188,4
485,1800189256,5
485,1800022106,5
485,1800421189,5
485,1800018654,5
485,1800359985,4
485,1800183448,5
485,1800020646,3
485,1800022996,4
485,1800019214,4
485,1800259411,4
485,1800143748,4
485,1800025223,2
485,1800019532,5
485,1800072405,4
485,1800282126,3
485,1800020333,4
485,1800190269,4
485,1800245829,5
485,1800019286,4
485,1800037822,4
485,1800125435,4
485,1800177930,4
485,1800128578,5
485,1800350348,3
485,1800040967,5
485,1800020102,4
485,1800222259,5
485,1800026758,5
486,1800021168,1
487,1800019506,5
487,1800177441,5
491,1800310208,5
491,1800018889,5
491,1800276059,2
491,1804580258,3
491,1800019376,5
491,1800018548,5
491,1800353545,5
493,1800183620,2
493,1800261897,5
493,1800212880,1
493,1800026332,4
493,1800290305,5
493,1800182293,5
493,1800179510,4
496,1800020296,5
497,1800109653,5
497,1800026231,4
497,1800019111,4
497,1800340649,5
497,1800256345,4
497,1800080795,5
497,1800106663,5
497,1800354259,4
497,1800021677,5
497,1800159233,4
497,1800019576,4
497,1800019665,5
497,1800275609,4
497,1800234519,4
497,1802957991,5
497,1800250043,5
497,1800061638,5
497,1800026484,4
497,1800197968,4
497,1802761123,5
497,1800025223,4
497,1800263060,3
497,1800258938,4
497,1800182207,5
498,1800206651,5
498,1800024687,4
498,1800259390,5
498,1800019333,4
498,1800317050,5
498,1800258471,4
498,1800257547,5
498,1800256345,5
498,1800079223,5
498,1800264941,2
501,1800237785,5
506,1800234160,5
506,1800065467,3
506,1800249503,2
506,1800018665,5
506,1800022581,5
506,1800021301,4
506,1800083083,5
506,1800074772,4
506,1800193490,4
506,1800263264,5
506,1800018659,4
506,1800021531,5
506,1800143783,5
506,1800024141,5
506,1800353559,4
506,1800019048,4
506,1800143748,4
506,1800184255,5
506,1800064203,4
506,1800057265,4
506,1800108021,5
506,1800279502,4
506,1800025551,5
506,1800221025,4
506,1800232135,4
506,1800066447,5
509,1800296744,4
509,1800181940,3
509,1800020489,4
509,1800022899,3
509,1800245686,4
509,1800020664,4
509,1800021301,3
509,1800019062,3
509,1800201304,4
509,1800018796,4
509,1800026083,3
509,1800018659,4
509,1800019055,4
509,1800020507,4
509,1800023715,3
509,1800020706,3
509,1800202681,4
509,1800193151,4
509,1800258211,3
509,1800025138,3
509,1800261950,4
509,1800020333,4
510,1800022920,5
510,1800141720,5
510,1800233344,5
513,1800226254,5
517,1800220730,5
517,1800071079,5
517,1800018810,5
517,1800341652,1
517,1800099442,5
517,1800340927,5
517,1800072446,1
517,1800021839,5
517,1802821765,5
517,1800072148,5
517,1800354088,5
517,1800354668,5
517,1800253370,5
517,1800070872,5
517,1800293493,5
517,1804537776,1
517,1800239389,5
517,1800216534,5
517,1800350842,5
517,1802816835,5
517,1800018850,5
517,1800024141,5
517,1800232247,5
523,1800020044,4
523,1800340927,5
523,1800379216,2
523,1800155161,4
523,1800353910,5
525,1800142580,5
525,1800087601,5
525,1800353483,2
527,1800024386,5
527,1800018810,5
527,1800023302,5
527,1800026582,5
531,1800064675,5
531,1800226254,4
531,1800170847,5
531,1800261521,5
531,1800070872,5
531,1800021319,5
531,1800193033,5
531,1800077675,5
531,1800238182,4
531,1800324831,4
533,1800189256,4
533,1800060404,5
533,1800353483,4
533,1804104841,4
533,1800068037,4
533,1800024880,4
533,1800420528,5
533,1800026145,5
533,1800275025,4
533,1800193490,1
533,1800022026,4
533,1800020135,4
533,1800064266,5
533,1800019929,4
533,1800227659,4
533,1800252065,4
533,1800243172,4
533,1800116994,5
533,1800165355,4
533,1800019594,5
533,1800024386,4
533,1800216534,5
533,1800033734,4
533,1800282126,4
533,1800354098,4
533,1800019616,4
533,1800024763,4
538,1800134432,5
538,1800131296,5
538,1800049677,4
538,1800205324,5
538,1800172505,5
538,1800022106,5
538,1800120895,4
544,1800244920,5
544,1800115893,5
544,1800025816,5
544,1800341717,5
544,1800279502,5
544,1800217371,5
544,1800353749,5
544,1802821765,5
544,1800022089,5
544,1800018727,5
545,1800183737,5
547,1800225664,5
547,1800080795,5
549,1800019665,5
550,1800104804,5
550,1800109653,5
550,1800024802,5
550,1800362831,5
550,1800182293,5
550,1800286741,4
550,1800026423,5
550,1800019594,5
550,1800169924,5
550,1800043163,4
550,1800216534,5
550,1800108021,5
550,1800379216,4
559,1800117946,5
560,1800135383,5
561,1800192947,5
562,1800240281,5
563,1800022564,5
563,1800111011,5
564,1800353813,1
564,1800202853,5
567,1800296744,3
568,1808434256,3
568,1800019316,5
568,1800021319,1
569,1800267910,5
569,1800201616,5
569,1800275327,3
569,1800212379,5
569,1800020296,4
569,1800019594,5
572,1800161524,5
572,1800253370,5
572,1800340649,5
579,1800076081,5
579,1800019361,5
579,1800020867,5
579,1800082075,5
580,1800043163,5
580,1800018850,1
581,1800198688,5
581,1800259854,5
584,1800076081,4
584,1800021513,2
584,1800321928,4
584,1800322054,4
584,1800019155,4
584,1800023416,3
584,1800067633,3
584,1800020345,4
584,1800350099,3
584,1800299230,4
584,1800290463,4
584,1800066187,4
584,1800353550,4
584,1800025913,2
584,1800080929,5
584,1800018881,4
584,1800019304,5
584,1800023362,4
584,1800116994,4
584,1800023863,4
584,1800087273,4
584,1800108522,5
584,1800024398,4
584,1800019777,3
584,1800346141,3
584,1800022843,5
584,1800020738,5
584,1800367822,5
587,1800026053,5
590,1802814933,5
590,1800245829,5
590,1800227659,5
590,1800018964,5
590,1800367822,5
590,1800025984,4
598,1800019594,5
598,1800045243,5
608,1800352372,4
608,1800030906,4
608,1800022996,5
608,1800062915,5
608,1800019594,5
608,1800216534,5
608,1800359873,3
608,1800119695,4
608,1800026398,5
608,1800353749,5
611,1800184255,4
611,1800353749,4
611,1800125435,5
611,1800134432,4
614,1800179562,5
614,1800227783,5
616,1804408964,5
616,1800190862,5
618,1800087802,4
622,1800111258,4
622,1800071144,5
622,1800119952,4
622,1800090455,3
622,1800362899,5
622,1800025762,5
622,1800073239,4
622,1800022278,4
631,1800121659,5
632,1800111258,5
632,1800024769,4
632,1800244920,5
632,1800023240,5
632,1800202853,5
632,1800250043,5
632,1800061638,5
632,1800018914,5
632,1804328349,5
632,1800161524,5
632,1800216534,4
632,1800247298,5
632,1800019665,5
634,1800245686,4
634,1800215641,4
634,1800235955,5
636,1800240281,5
636,1800026398,5
637,1800353550,5
637,1800025462,3
637,1800075456,1
644,1800022581,5
645,1800352709,5
645,1800212014,5
645,1800258211,4
645,1800033734,3
645,1800351806,4
645,1800238557,5
645,1800256439,5
646,1800161524,5
646,1800021188,4
649,1800353817,4
649,1800350348,2
649,1800353545,4
654,1800258211,3
654,1800191019,3
654,1800379216,4
654,1800023362,3
655,1800238340,5
656,1800020928,5
656,1800075456,5
657,1800022746,5
657,1800342627,5
659,1800344656,4
662,1802837000,4
664,1800350977,4
666,1800156420,4
666,1800552752,5
667,1800129842,5
670,1800022006,5
672,1800020489,5
672,1800174173,5
673,1800268955,5
673,1800037921,5
673,1800018733,5
674,1800022089,5
679,1800216534,5
684,1800245829,5
684,1800019594,5
684,1800139450,4
686,1800352372,5
686,1800019201,5
686,1800020299,5
686,1800252204,5
686,1800285442,5
686,1800252092,5
686,1800021531,5
686,1800026205,5
686,1800246848,5
686,1800025913,4
686,1800114635,5
686,1805535161,4
686,1800018968,4
686,1800228538,5
687,1800202853,4
687,1800379216,3
687,1800061638,5
689,1800379216,2
689,1800026398,5
689,1800353749,5
689,1800061638,5
690,1800264036,5
690,1800020522,5
690,1800071729,5
690,1800341693,3
690,1800324033,3
690,1800030880,4
690,1800147492,4
690,1800201809,5
690,1800261950,5
694,1800024682,4
694,1800096952,5
694,1800018578,4
695,1800214928,4
700,1800208166,5
700,1800025551,5
703,1800379216,4
705,1800249512,1
707,1800024141,5
707,1800019304,5
710,1800018639,5
710,1800300337,4
711,1800073970,5
711,1800272377,5
713,1800026443,4
713,1800030906,5
713,1800096752,5
713,1800023362,5
714,1800099342,5
714,1800107250,5
714,1802816835,5
722,1800024464,4
722,1800018867,4
722,1800191133,4
723,1800220960,5
723,1800331502,5
724,1800264356,2
724,1800179562,5
724,1800125435,5
725,1800019304,5
725,1800201636,5
725,1803242457,4
725,1800022106,5
726,1800238182,1
727,1800245313,4
728,1800026443,5
728,1800024141,5
728,1800060404,4
728,1800019483,3
728,1800203488,5
728,1800025778,3
728,1800116225,5
728,1800217371,4
730,1800184255,5
730,1800022026,5
741,1800026398,5
741,1800019267,5
742,1800212880,5
742,1800108021,5
744,1800018620,5
744,1800020600,5
744,1800025486,5
744,1800285442,5
745,1800062820,5
749,1800098312,5
749,1800353749,5
749,1800113629,5
751,1800075897,5
751,1800081157,5
752,1800071965,5
754,1800150318,5
756,1800026145,5
759,1800018733,4
761,1800353817,4
761,1800022581,4
761,1800026398,4
766,1800030880,4
768,1800022581,5
768,1800216534,5
768,1800019665,5
770,1800201616,5
770,1800025551,5
772,1800019822,5
775,1800018727,5
776,1800019483,5
776,1800021677,5
777,1800022106,4
777,1800354795,4
777,1800420528,4
777,1800025778,4
777,1800201304,5
777,1800353480,5
777,1800247873,4
777,1800341948,4
777,1800191133,4
777,1800082750,5
777,1800352372,4
777,1800208166,4
777,1800420407,4
777,1800082735,5
777,1800026205,4
777,1800088353,5
777,1800360158,4
777,1800019304,5
777,1800197968,4
777,1800258211,4
777,1802761123,4
777,1802816711,4
777,1802822645,4
777,1800082796,5
777,1802830366,4
777,1800235258,4
777,1800064784,4
777,1800020212,4
782,1800183423,5
782,1800019955,5
782,1800249828,5
782,1800022581,5
782,1800217371,1
782,1800359665,5
783,1800024823,4
784,1800249512,4
785,1800018810,5
789,1800046808,1
789,1803242041,5
789,1800101011,1
789,1800165143,1
792,1800261957,5
793,1800024844,5
796,1800060404,4
796,1800379216,3
797,1800021141,2
798,1800020112,4
798,1800267669,4
798,1800139455,3
798,1800020299,4
798,1800196315,4
798,1800029497,4
798,1800340589,5
798,1800020212,5
798,1800139081,4
798,1800161266,5
798,1800341948,4
798,1800340551,4
798,1800020724,3
801,1800361458,5
801,1800253370,4
801,1800159233,5
803,1800128578,2
803,1800352372,4
803,1800217371,5
809,1800062697,5
809,1803242041,5
810,1800254684,4
810,1800219620,4
810,1800353817,4
810,1800021618,5
811,1800022581,5
811,1800060404,4
812,1800026398,2
812,1800121659,4
814,1800111258,5
814,1800024967,5
814,1800124175,2
814,1800177633,5
814,1800071079,5
814,1800048705,5
814,1802821765,4
814,1800021339,5
815,1800024300,5
819,1800111258,5
819,1800148554,5
819,1800244920,5
820,1800128030,5
829,1800253182,5
829,1800217234,5
831,1800019023,1
833,1800034299,5
833,1800227783,5
833,1800247909,5
833,1800128062,5
835,1800019116,5
835,1800057265,4
839,1803241909,1
839,1800198675,5
839,1800234160,5
845,1800233344,5
847,1800018964,5
847,1800020826,4
849,1800026443,5
849,1800019594,5
849,1800024141,5
