USER_ID,ITEM_ID,TRANSACTION_VALUE
131,1800019376,2
131,1800090455,2
131,1800056641,3
131,1800095415,3
131,1800023559,5
131,1800024920,4
131,1800120895,4
131,1800023374,3
131,1800363789,3
131,1800033580,5
131,1800212909,4
131,1800025778,3
131,1800227191,4
131,1800037921,5
131,1800090239,4
131,1800026443,5
131,1800119952,2
131,1800101594,3
131,1800230930,4
131,1800120663,4
131,1800060243,5
131,1800102800,3
131,1800290305,1
131,1800019739,4
131,1800106578,4
131,1800022982,4
131,1800352372,4
131,1800243052,4
131,1800018591,4
131,1800076849,5
131,1800112611,4
131,1800034472,3
131,1800198675,3
131,1800085992,4
131,1800373145,4
131,1800074772,4
131,1800300113,4
131,1800033196,4
131,1800018902,2
131,1800088353,4
131,1800366752,5
131,1800299048,3
131,1800193033,3
131,1800054358,4
131,1800039600,2
131,1800107071,3
132,1800019078,1
134,1800161524,5
134,1800353817,5
134,1800022996,5
144,1800068492,5
144,1800215641,5
144,1800141720,4
144,1800340322,5
144,1800022996,4
144,1800019665,5
154,1800192965,5
154,1800243052,4
154,1800354992,4
154,1800242003,5
154,1800150158,4
154,1802821120,4
154,1800021618,5
154,1800018844,3
154,1800024682,3
154,1800023257,5
154,1803470438,3
154,1800018578,4
154,1800183213,4
155,1800025838,5
155,1800019594,5
155,1804288905,5
155,1800372697,5
155,1800353749,5
157,1800022089,5
158,1800022145,5
159,1802821765,5
161,1800107656,5
161,1800228066,4
161,1800018548,5
162,1800184255,5
162,1800070046,5
163,1800216534,5
163,1800121659,5
164,1800025180,2
165,1800022337,4
167,1800172505,5
167,1800122035,5
170,1800264356,5
170,1800018991,4
172,1800102800,5
172,1800340649,5
172,1800053000,5
173,1800020135,5
173,1800424113,5
182,1800363151,5
188,1800171538,1
189,1800352372,5
189,1800060404,5
189,1800185256,5
189,1800128578,5
189,1800353817,5
189,1800195914,3
189,1800214928,5
189,1803242036,5
189,1800340927,5
189,1804322789,4
189,1800019665,5
189,1800082735,5
189,1800080788,5
189,1800353571,5
189,1800023362,5
189,1800061638,5
189,1800197968,5
189,1800258211,5
189,1800126213,4
189,1800379216,5
189,1800019246,4
189,1800018639,5
189,1800340322,5
189,1800019048,5
189,1800165143,5
189,1800140786,4
189,1800352387,5
189,1800024744,5
189,1800261950,4
191,1800223031,5
197,1800026398,5
198,1800247298,4
198,1800025778,4
199,1800111258,5
199,1800022581,4
205,1800354770,5
205,1800018548,4
207,1800174173,4
207,1800024141,5
207,1800060404,5
207,1800155580,5
207,1800030906,5
207,1800022996,4
207,1800062915,5
207,1800341783,5
207,1800247298,5
207,1800082735,5
207,1800026332,4
210,1800019929,4
213,1800018639,3
213,1802837158,4
213,1800018548,2
213,1800023087,4
213,1800353972,5
213,1800201943,2
213,1800340927,5
213,1800020309,5
213,1800024894,2
213,1800198344,4
213,1800161266,4
213,1800020374,4
220,1800021803,1
222,1800216534,5
222,1800021319,5
224,1800018914,5
233,1800244920,5
234,1800215641,5
234,1800024381,5
234,1800026398,1
237,1800071536,5
237,1800135311,4
237,1800175338,5
237,1800018905,5
237,1800089654,5
237,1800193940,3
237,1800175415,3
237,1800020413,5
238,1800060404,5
238,1800030906,5
238,1800121659,5
238,1800341783,5
238,1800161524,5
238,1800340927,5
238,1800026398,5
238,1800020333,4
245,1800051995,4
245,1800109653,3
245,1800026231,4
245,1800155580,4
245,1800202853,5
245,1800022996,4
245,1800185256,4
245,1800216534,4
245,1803453994,5
245,1800191019,4
245,1800159233,4
245,1800019665,5
249,1800174285,1
250,1800026237,4
253,1800112664,5
255,1800228538,4
255,1800106663,5
258,1800299230,4
258,1800025977,4
258,1800275609,5
259,1800026643,3
260,1800018623,5
268,1800165355,1
268,1800021339,5
269,1800245769,5
270,1800112338,5
270,1800353483,5
270,1800140786,4
271,1800019794,4
271,1800020333,4
272,1800025913,5
272,1800249529,5
274,1800353972,5
275,1800019301,4
275,1800198141,5
275,1800026869,4
275,1800022746,5
275,1800204253,5
275,1800341783,5
275,1800228538,5
275,1800230976,5
276,1800023131,5
276,1800233344,5
279,1800247298,1
279,1800353571,5
281,1800258211,4
281,1800082735,5
281,1800023362,3
282,1800019955,1
282,1802821120,5
282,1800202853,5
282,1800354795,5
282,1800264844,5
282,1800020345,5
282,1800256345,5
282,1800340927,5
282,1800024275,5
282,1800018676,5
282,1800350597,1
282,1800025601,5
282,1800026699,1
282,1800019048,1
282,1800023302,1
282,1800420000,5
282,1800020374,5
282,1800249512,5
283,1800111258,5
283,1800019304,5
284,1800238578,5
284,1800161524,5
287,1800139980,4
289,1800295930,1
289,1800074058,5
293,1800076081,5
293,1800108021,5
293,1800172505,5
293,1800021580,5
295,1800244741,5
298,1800026237,5
300,1800108719,4
301,1800182293,5
301,1800106663,5
301,1800026145,5
303,1800019594,5
303,1800024141,4
304,1800019506,1
304,1800022089,5
307,1800183448,5
307,1800231636,5
307,1800233383,5
313,1800020133,5
313,1800025778,5
315,1800209709,4
317,1800021630,5
318,1800024464,5
320,1800020307,5
320,1800201616,5
323,1800087273,1
323,1800170847,4
323,1800071079,5
323,1800067581,5
323,1800028388,5
324,1800020307,5
324,1800233344,5
329,1800242917,5
334,1800354175,3
334,1800351401,5
334,1800080788,5
334,1800020928,5
334,1800353571,5
338,1800026393,4
338,1800071079,5
338,1800124151,4
338,1800048758,4
338,1800285442,4
338,1800080795,4
338,1800161524,5
338,1800322020,3
338,1800026332,3
338,1800018676,4
338,1800092955,5
338,1800174173,4
338,1800024381,5
338,1800341783,5
338,1800024386,4
338,1800258211,4
338,1803453994,5
338,1800119695,5
338,1802761123,3
342,1800103924,4
342,1800070046,2
345,1800038921,5
345,1800352714,4
346,1800245686,5
346,1800182038,5
347,1800243568,5
347,1800353749,5
348,1800174422,4
348,1800353817,5
348,1800019316,5
348,1800021531,3
348,1800019665,5
348,1800023362,4
351,1800018737,1
353,1800256345,5
353,1800182293,5
354,1800022106,5
354,1800021319,3
355,1800245379,5
355,1800112664,5
355,1800352387,5
357,1800076081,5
358,1800019794,5
358,1800020283,3
360,1800247909,4
360,1800205592,3
363,1800022345,1
364,1800023240,5
365,1800080788,4
365,1800062915,5
365,1800134720,3
365,1800080795,4
365,1800228066,5
365,1800040967,4
365,1800111258,5
369,1800139450,5
369,1800212379,5
369,1800413379,5
369,1800353825,5
369,1800290533,4
369,1800244920,5
369,1800019301,4
369,1800172396,4
369,1804383552,4
369,1800341783,4
369,1800024664,4
369,1800204996,4
369,1800342627,4
369,1800064675,5
369,1800112611,5
369,1800215641,5
369,1800019316,4
369,1800420407,5
369,1800019244,5
369,1800024381,4
369,1800155924,4
369,1800210877,3
369,1800156847,5
369,1800197968,5
369,1800057265,5
369,1800108021,5
369,1800227783,5
369,1800174422,4
369,1800128578,5
369,1800020044,3
369,1800080788,5
369,1800202681,4
372,1800340585,5
375,1800352372,5
375,1800233344,5
375,1800234414,5
375,1800367822,5
376,1800111258,5
376,1800019665,5
378,1800107250,5
378,1800026145,5
378,1800072405,2
381,1800112611,5
381,1800112667,5
383,1800022369,1
387,1808405886,4
387,1800229750,5
393,1800261897,4
393,1800340322,4
393,1800021630,4
393,1800060404,5
393,1800055909,4
393,1800049350,4
393,1800121659,4
393,1800285442,4
393,1800254890,4
393,1800025230,2
393,1800350099,1
393,1800353813,1
393,1800026459,5
393,1800230976,2
393,1800256439,5
393,1800024141,5
393,1800267066,3
393,1800180950,5
393,1800019304,5
393,1800026053,4
393,1800116994,5
393,1800197968,4
393,1800255845,4
393,1802761123,5
393,1800067985,4
393,1800268978,4
393,1800247298,5
393,1800050395,4
393,1800249953,2
393,1800101755,5
393,1800018578,4
393,1800023131,4
393,1800089031,5
393,1800120009,5
393,1800112049,3
394,1800020522,5
394,1800340284,5
394,1800420528,5
400,1800267910,5
400,1800020044,5
405,1808406322,2
406,1800183448,5
406,1800365183,5
406,1802837000,5
409,1800022581,5
409,1800216534,5
410,1800024464,1
410,1800174173,5
410,1800018623,4
410,1800026404,4
410,1800249828,4
410,1800177930,5
410,1800019228,5
410,1800019151,5
412,1800024141,5
412,1800202853,5
412,1800061638,5
412,1800128578,5
412,1800340927,5
412,1800025778,4
412,1800379216,4
412,1800020102,3
413,1800024095,5
413,1800099342,5
413,1800060404,5
413,1800020307,5
413,1800353571,4
413,1800026703,5
413,1800019218,5
413,1800018676,5
413,1800059423,5
414,1800019594,5
414,1800223031,5
416,1800025223,5
419,1800020133,5
419,1800353559,5
420,1800037921,5
420,1800026398,5
423,1800019594,5
423,1800353571,3
425,1800217371,5
425,1800552752,5
425,1800340947,5
428,1800022581,5
428,1800060404,5
428,1800379216,4
430,1800080788,4
431,1800217234,5
431,1800080788,5
431,1800242003,4
431,1800150158,5
431,1800183737,5
431,1800018623,5
431,1800227659,5
431,1800340947,1
431,1800022581,4
431,1800026145,5
431,1800026459,5
432,1800313399,5
432,1800263462,5
432,1800018600,5
432,1800354935,5
432,1800290380,5
432,1800354795,5
432,1800354474,5
432,1800210648,5
432,1800340805,5
432,1800176843,5
432,1800201477,5
432,1800352357,5
432,1800199352,5
432,1800020307,5
432,1800421186,5
432,1800355002,5
432,1800018761,5
432,1800320995,5
432,1800217371,5
432,1800341941,5
432,1800106578,5
432,1800113565,5
432,1800064675,5
432,1800318311,5
432,1800125435,5
432,1800062820,5
432,1800018591,5
432,1803470400,5
432,1800059368,5
432,1800026459,5
432,1800026205,5
432,1800023114,5
432,1800263473,5
432,1800022337,5
432,1800021618,5
432,1802761043,5
432,1800019304,5
432,1800250038,5
432,1800061638,5
432,1800233322,5
432,1800064203,4
432,1803453994,5
432,1800245859,5
432,1800018653,5
432,1800025551,5
432,1800354125,5
432,1800196701,5
432,1800227783,5
432,1800026714,5
432,1800296784,5
433,1800026443,5
433,1800140786,5
433,1800021618,5
433,1800196284,5
433,1800112338,5
436,1800101841,5
436,1800055909,5
436,1800018632,5
439,1800266274,5
439,1800291767,1
439,1802816217,1
439,1800139450,5
439,1800068037,4
440,1800019594,5
440,1800024170,5
440,1800062915,1
440,1800021319,5
440,1800018892,5
441,1800420000,4
442,1800379216,3
442,1800019304,5
442,1800112664,4
442,1800022060,3
449,1800071965,5
449,1800340665,5
449,1800239356,3
453,1800026443,5
453,1800128578,4
453,1800359873,4
453,1800353749,4
453,1800121659,5
460,1800183931,4
460,1800261957,4
460,1800037822,5
460,1800340805,5
460,1800261212,1
460,1800341322,4
460,1800353749,5
460,1800109559,5
460,1800097119,1
460,1800179703,4
460,1800096804,5
460,1800253182,4
460,1800277397,1
460,1800193419,4
460,1800183213,3
460,1800025486,4
460,1800256345,3
460,1800363151,5
460,1800025462,1
460,1800159233,5
460,1800026205,4
460,1800233344,5
460,1800111258,4
460,1800145098,5
460,1800256362,4
460,1800148683,4
460,1800018623,5
460,1800026053,4
460,1800075296,3
460,1800064203,3
460,1800089507,4
460,1800074197,4
460,1800227783,4
460,1800115186,5
460,1800065467,4
460,1800019111,1
460,1800285442,1
460,1800265715,4
460,1800026332,4
460,1800168210,5
460,1800024255,4
460,1800026443,5
460,1800019512,4
460,1800363143,3
460,1800104240,5
460,1800070872,5
460,1800023302,2
460,1800314414,4
460,1805535161,4
460,1800341783,5
460,1800135371,4
460,1800147492,5
460,1800020333,3
460,1800367822,5
460,1800084851,5
460,1800020928,5
460,1800174038,1
460,1800121659,5
460,1800169924,1
460,1800215641,5
460,1800225427,3
460,1800078393,4
460,1800179562,5
460,1800182364,5
460,1800340947,3
460,1800023362,4
460,1800103151,5
460,1800141720,2
460,1800239389,4
460,1800182062,4
460,1800255845,3
464,1800056075,5
464,1800049677,5
464,1800055909,5
464,1800182038,5
464,1800099077,5
464,1800037921,5
465,1800264036,5
465,1800024664,4
466,1800268955,1
470,1800193274,2
470,1807858516,3
470,1802816835,5
476,1800354138,5
476,1800278007,4
476,1800420407,4
476,1800228538,5
476,1800193490,4
476,1800020600,4
476,1800066447,3
482,1800353817,5
482,1800026231,3
482,1800022996,5
482,1800155161,4
483,1800022439,5
485,1800261957,4
485,1800030906,5
485,1800262174,4
485,1800025486,5
485,1800324868,4
485,1800020345,4
485,1800256345,5
485,1803470438,3
485,1800019489,4
485,1800019665,4
485,1800201616,5
485,1800019929,5
485,1800135311,4
485,1800023362,5
485,1805535161,4
485,1800197968,4
485,1800238182,3
485,1800217371,5
485,1800174422,5
485,1800023240,3
485,1800353910,5
485,1800253043,4
485,1800019111,5
485,1800019792,5
485,1800177930,4
485,1800354770,5
485,1800201809,2
485,1800109797,5
485,1800120351,3
485,1800019417,4
485,1800023586,5
486,1800023501,1
487,1800114635,5
487,1800025551,5
491,1800018889,5
491,1800276059,2
491,1800279734,5
491,1800201304,5
491,1800019777,5
491,1800272771,5
491,1800122103,5
493,1800212880,1
493,1800244920,5
493,1800206599,3
493,1800021188,4
493,1800367822,5
493,1800026322,5
493,1800254768,5
496,1800048314,5
497,1800109653,5
497,1800018938,5
497,1800071079,5
497,1800202853,5
497,1800121659,5
497,1800264844,5
497,1800161524,5
497,1800025778,3
497,1800024275,5
497,1800159233,4
497,1800353825,5
497,1800019576,4
497,1800026332,5
497,1800111258,5
497,1800244920,5
497,1800080788,5
497,1800020307,5
497,1800179562,5
497,1800353571,4
497,1800420000,4
497,1800290421,5
497,1802814933,5
497,1802761123,5
497,1800217371,5
498,1800064266,5
498,1800261957,5
498,1800019333,4
498,1802830366,5
498,1800192923,5
498,1800353910,5
498,1800200871,4
498,1800024366,4
498,1800350842,4
498,1800253349,5
501,1800353571,5
506,1800234160,5
506,1800242003,4
506,1800022810,3
506,1800018548,5
506,1800185256,3
506,1800023134,4
506,1800225427,5
506,1800023434,4
506,1800019062,5
506,1800352387,4
506,1800024300,5
506,1800193490,4
506,1800225384,4
506,1800026332,5
506,1800024806,5
506,1800235258,4
506,1800019559,5
506,1800018632,5
506,1800025962,5
506,1800341783,5
506,1800019594,5
506,1800023863,4
506,1800184255,5
506,1800127037,5
506,1800256928,4
506,1800147492,5
509,1800296744,4
509,1800294043,3
509,1800139450,5
509,1800381572,4
509,1800343248,3
509,1800030880,4
509,1800363151,5
509,1800018654,4
509,1800373145,4
509,1800018796,4
509,1800359985,3
509,1800026083,3
509,1800018964,5
509,1800018676,4
509,1802957991,4
509,1800020427,3
509,1800020586,4
509,1800202681,4
509,1800019654,3
509,1800112338,4
509,1800258211,3
509,1800020374,4
510,1800141720,5
510,1800233344,5
510,1800025652,5
513,1800026398,5
517,1800220730,5
517,1800026231,5
517,1800022810,5
517,1800018701,5
517,1800240281,5
517,1807858516,5
517,1800228066,5
517,1800023037,5
517,1800082735,5
517,1800072148,5
517,1800026332,5
517,1800354088,5
517,1800215888,5
517,1800026237,5
517,1800019304,5
517,1800250043,5
517,1800165355,5
517,1800420000,5
517,1800201702,5
517,1800238182,5
517,1800283691,5
517,1802816835,5
517,1800221317,5
523,1800261957,4
523,1800216534,4
523,1800119695,4
523,1800379216,2
523,1800019214,5
525,1800087601,5
525,1800233344,5
525,1800057997,5
527,1800023863,5
527,1800024398,5
527,1800263264,5
527,1800018810,5
531,1800018999,5
531,1800170847,5
531,1800235955,5
531,1800261521,5
531,1800071079,5
531,1800020928,4
531,1800075456,5
531,1800419885,5
531,1800026398,5
531,1800300337,4
533,1802760999,4
533,1800139450,4
533,1800340431,5
533,1800353817,2
533,1800291767,5
533,1800091246,5
533,1800074038,5
533,1800254768,4
533,1800242776,3
533,1800193490,1
533,1800272771,4
533,1800070046,3
533,1800024769,4
533,1800262186,4
533,1800174173,4
533,1800317050,4
533,1800026699,4
533,1800243172,4
533,1800289038,2
533,1800245765,4
533,1800216534,5
533,1800033734,4
533,1800282126,4
533,1800202687,3
533,1800020333,4
533,1800298091,1
533,1800354098,4
538,1800131296,5
538,1800034007,5
538,1800201616,5
538,1800106663,5
538,1800028321,5
538,1800054624,5
538,1800120895,4
544,1800093693,5
544,1800025816,5
544,1800025808,5
544,1800341717,5
544,1800018669,5
544,1800065515,5
544,1800072446,5
544,1800026869,5
544,1800019594,5
544,1800422570,4
545,1800249089,4
547,1800086234,5
547,1800024141,5
549,1800243088,5
550,1800020044,4
550,1800278007,5
550,1800024802,5
550,1800025962,5
550,1800202853,5
550,1800022996,5
550,1800061638,5
550,1800024791,5
550,1800216534,5
550,1800228066,5
550,1800191133,5
550,1800252092,5
550,1800026205,5
559,1800018676,5
560,1800142010,1
561,1800102975,5
562,1800021290,5
563,1800261928,1
563,1800090026,5
564,1800360991,4
564,1800026398,3
567,1800024398,5
568,1800019316,5
568,1800021319,1
568,1800018968,5
569,1800019246,4
569,1800201616,5
569,1800242003,5
569,1800212379,5
569,1800020345,4
569,1800243088,5
572,1800253370,5
572,1800340649,5
572,1800023978,5
579,1800353817,4
579,1800379216,4
579,1800121659,5
579,1800061638,5
580,1800020307,5
580,1800019304,5
581,1800354770,5
581,1800018623,5
584,1802821120,5
584,1800018548,4
584,1800020928,3
584,1800019517,5
584,1800021339,5
584,1800323780,5
584,1800340284,5
584,1800019316,4
584,1800018654,4
584,1800068178,4
584,1800024300,5
584,1800353749,4
584,1800018676,4
584,1800140642,4
584,1807859421,4
584,1800025632,5
584,1800018881,4
584,1800020835,4
584,1800087273,4
584,1800331502,4
584,1800024398,4
584,1800022229,4
584,1800072405,5
584,1800019794,5
584,1800240243,5
584,1800052543,4
584,1800020333,3
584,1800023978,5
587,1800105736,5
590,1800018632,5
590,1800245829,5
590,1800150158,4
590,1800018964,5
590,1800227783,5
590,1800021339,5
598,1800020133,5
598,1800087921,5
608,1800026231,4
608,1800030906,4
608,1800020307,3
608,1800062915,5
608,1800353571,4
608,1800022089,4
608,1800061638,4
608,1800019431,4
608,1800217371,5
608,1800020333,4
611,1800098312,5
611,1800112816,4
611,1800112852,4
611,1800353749,4
614,1800119952,5
614,1800212014,5
616,1800353749,5
616,1800020333,5
618,1800024381,5
622,1800341693,5
622,1800030906,5
622,1800182038,5
622,1800134432,5
622,1800061638,5
622,1800341783,5
622,1800073239,4
622,1800342627,5
631,1800379216,4
632,1800025607,5
632,1800025816,4
632,1800341717,5
632,1800109653,5
632,1800019337,4
632,1800071079,5
632,1800060404,4
632,1800062915,5
632,1800019594,5
632,1804328349,5
632,1802814933,5
632,1800353749,5
632,1800112049,5
634,1800215641,4
634,1800235955,5
634,1802830366,4
636,1800190862,5
636,1800023320,5
637,1800025462,3
637,1800075456,1
637,1800379216,4
644,1800021531,5
645,1800258211,4
645,1800170847,5
645,1800220730,4
645,1800023240,5
645,1800019487,3
645,1800283691,3
645,1800020307,4
646,1800082735,1
646,1802821765,1
649,1800350348,2
649,1800360582,3
649,1800353545,4
654,1800340927,4
654,1800024141,5
654,1800191019,3
654,1800202853,4
655,1800195932,5
656,1800240281,5
656,1800353972,5
657,1800216534,5
657,1800341693,5
659,1800245829,5
662,1800026145,5
664,1800024381,5
666,1800253182,4
666,1800243797,4
667,1800353817,5
670,1800059423,5
672,1800363151,5
672,1800123116,5
673,1800037921,5
673,1800018733,5
673,1800223031,5
674,1800261950,5
679,1800121659,5
684,1802821765,5
684,1800019594,5
684,1800071079,5
686,1800018727,5
686,1800025808,5
686,1800279734,5
686,1800352714,2
686,1800018548,5
686,1800019080,4
686,1800242917,5
686,1800018805,5
686,1800420407,5
686,1800354130,5
686,1800246848,5
686,1800114635,5
686,1800071965,5
686,1800324838,5
687,1800379216,3
687,1800161524,5
687,1800061638,5
689,1800194298,4
689,1800363151,5
689,1800111258,5
689,1800379216,2
690,1800020427,3
690,1800020586,5
690,1800019531,5
690,1800361264,3
690,1800197104,4
690,1800018710,5
690,1800184255,1
690,1800073239,5
690,1800279802,2
694,1800096952,5
694,1800249977,4
694,1800234519,4
695,1800198675,5
700,1800244920,5
700,1800353571,4
703,1800019665,5
705,1800354992,1
707,1800026332,5
707,1800104151,5
710,1800019594,5
710,1800020928,5
711,1800064675,5
711,1800026869,5
713,1800216534,5
713,1800060404,5
713,1800030906,5
713,1800202853,5
714,1800107250,5
714,1800340649,5
714,1802816835,5
722,1800019594,4
722,1800018867,4
722,1800244741,3
723,1800127834,5
723,1800023078,5
724,1800179562,5
724,1800026237,3
724,1800018710,3
725,1800019304,5
725,1803242457,4
725,1800024398,4
725,1800018968,2
726,1800379216,5
727,1800019301,5
728,1800155580,4
728,1800202853,3
728,1800023362,3
728,1800341783,4
728,1800161524,5
728,1800354770,2
728,1800116225,5
728,1800095449,3
730,1800177441,5
730,1800025816,5
741,1800419889,5
741,1800057265,5
742,1800021677,5
742,1800120895,5
744,1800076081,5
744,1800259390,4
744,1802761123,5
744,1800018620,5
745,1800020715,5
749,1800043023,5
749,1800353749,5
749,1800025816,4
751,1800093038,5
751,1800020897,4
752,1800023087,5
754,1800023559,5
756,1800020507,5
759,1800024381,5
761,1800022581,4
761,1800026398,4
761,1800379216,3
766,1800125964,4
768,1800216534,5
768,1800217371,5
768,1800019665,5
770,1800177930,5
770,1800191133,5
772,1800353555,4
775,1800260807,5
776,1800354088,5
776,1800222974,5
777,1800212379,4
777,1800214928,4
777,1800074058,5
777,1800353825,4
777,1800026332,4
777,1800275003,4
777,1800266274,4
777,1800420000,3
777,1800020374,4
777,1800261144,2
777,1800191133,4
777,1800238340,5
777,1800018639,4
777,1800257547,5
777,1800026145,5
777,1800242776,4
777,1800018676,4
777,1800088353,5
777,1800018844,4
777,1802761123,4
777,1800231636,4
777,1800354096,4
777,1800373145,4
777,1800300427,4
777,1800195627,4
777,1800252048,4
777,1800155161,4
777,1800020212,4
782,1800238578,5
782,1800019955,5
782,1800235955,5
782,1800022581,5
782,1800267769,5
782,1800249512,5
783,1800024813,3
784,1802821120,5
785,1800020309,5
789,1800245686,5
789,1800215641,5
789,1800147783,1
789,1800046808,1
792,1800350842,5
793,1800350842,5
796,1800202853,4
796,1800217371,4
797,1800023978,2
798,1800018632,5
798,1800020267,4
798,1800139455,3
798,1800321928,5
798,1800341742,4
798,1803242069,4
798,1800034493,4
798,1800198862,4
798,1800341948,4
798,1800147981,4
798,1800340841,4
798,1800268978,4
798,1800340581,4
801,1800197968,4
801,1800253370,4
801,1800155580,5
803,1800111258,5
803,1800352372,4
803,1800202853,4
809,1802816835,5
809,1800101011,5
810,1800065515,4
810,1800175507,5
810,1800219620,4
810,1800107656,5
811,1800111258,5
811,1800023786,5
812,1800019594,5
812,1800250043,5
814,1800124173,3
814,1802814933,5
814,1800340322,5
814,1800024141,5
814,1800026145,5
814,1800227659,5
814,1800021339,5
814,1800120009,5
815,1800072405,5
819,1800112611,5
819,1800148554,5
819,1800080795,5
820,1800118146,5
829,1800264356,3
829,1800242003,5
831,1800023240,5
833,1800244920,5
833,1800186766,5
833,1800020307,1
833,1800227783,5
835,1800174422,4
835,1800245829,5
839,1800019594,5
839,1800198675,5
839,1800046857,5
845,1800353545,5
847,1800168581,5
847,1800025607,5
849,1800026443,5
849,1800024141,5
849,1800030906,5
