USER_ID,ITEM_ID,TRANSACTION_VALUE
131,1800353749,5
131,1800353545,3
131,1800060285,3
131,1800216539,1
131,1800021799,3
131,1800231314,5
131,1800036465,3
131,1800077850,5
131,1800242421,4
131,1800202260,5
131,1800192012,4
131,1800354770,3
131,1800228066,4
131,1800024300,4
131,1802821765,3
131,1800019154,4
131,1800341742,4
131,1800172505,4
131,1800018844,3
131,1800089980,4
131,1800156847,5
131,1800018710,3
131,1800025331,5
131,1800049440,3
131,1800066206,3
131,1800283691,3
131,1800026398,5
131,1800076081,3
131,1800088536,4
131,1800024725,3
131,1800134285,3
131,1800240294,4
131,1800201304,3
131,1800035718,4
131,1800340665,4
131,1800227659,3
131,1800135311,2
131,1804383552,3
131,1800187398,4
131,1800137971,4
131,1800124175,4
131,1800024682,3
131,1800026887,2
131,1800111275,4
131,1800020333,4
131,1800189256,2
131,1800071079,5
131,1800228205,3
131,1800340674,2
131,1800105827,5
131,1800018867,4
131,1800034427,3
131,1800286741,3
131,1800120902,4
131,1804408964,4
131,1800231636,3
131,1800018600,3
131,1800264844,1
131,1800046032,4
131,1800063562,4
131,1800324868,2
131,1800365641,2
131,1800299230,3
131,1800018654,3
131,1800037257,4
131,1800071524,4
131,1800131296,5
131,1800050207,3
131,1800182293,4
131,1800253182,3
131,1802837507,5
131,1800026954,4
131,1800350475,3
131,1800139980,4
131,1800238340,3
131,1800073733,4
131,1800267910,3
131,1802821120,2
131,1800186766,3
131,1800030906,5
131,1800099377,4
131,1800107735,4
131,1800025486,4
131,1800076010,3
131,1800086535,4
131,1800071144,4
131,1800258901,3
131,1800020044,4
131,1800025632,4
131,1800025601,4
131,1800059246,4
131,1800056641,3
131,1800021539,4
131,1800135810,4
131,1800065467,3
131,1800212379,4
131,1800024968,3
131,1800363789,3
131,1800212909,4
131,1803242036,4
131,1800122300,5
131,1800083037,4
131,1800093660,4
131,1800094409,3
131,1800081672,4
131,1800119952,2
131,1800104240,3
131,1800340589,4
131,1800023589,3
131,1800031863,2
131,1800127070,4
131,1800190780,2
131,1800238351,2
131,1800110305,5
131,1800032653,3
131,1800166123,3
131,1800290305,1
131,1800019739,4
131,1800020102,4
131,1800040567,3
131,1800018591,4
131,1800089654,4
131,1800198675,3
131,1800225427,2
131,1802837000,4
131,1800102594,5
131,1800176756,1
131,1800104804,4
131,1800115893,5
131,1800080788,5
131,1800088353,4
131,1800243172,4
131,1800024823,4
131,1800100747,5
131,1800353541,4
131,1800116994,5
131,1800026554,3
131,1800197968,4
131,1800299048,3
131,1800024701,4
131,1800216534,5
131,1800098864,3
131,1800107071,3
132,1800267910,1
132,1800020345,1
134,1803453994,5
134,1800026443,5
134,1800215641,5
144,1800020307,5
144,1800217371,5
144,1800019665,5
144,1800048705,5
144,1800020333,3
144,1800059423,5
154,1800245829,5
154,1800242003,5
154,1800227659,5
154,1800202853,4
154,1800018844,3
154,1800018710,4
154,1800253182,5
154,1800020345,5
154,1800023257,5
154,1800033734,5
154,1800201304,4
154,1800024145,5
154,1800183213,4
155,1800353550,5
155,1800023501,5
155,1800193419,4
155,1800353749,5
155,1800116994,5
157,1800018964,5
158,1800190862,5
159,1800018654,5
161,1800228066,4
161,1800060243,5
161,1800025331,4
162,1800322020,5
162,1800022810,5
163,1800202853,5
163,1800060404,5
164,1800268118,5
164,1800120902,5
165,1800252204,4
165,1800026398,5
167,1800077850,5
167,1800030880,5
170,1800018810,5
170,1800019427,5
170,1800026643,5
172,1800020522,5
172,1800020133,5
172,1800082750,5
172,1800082796,3
173,1800243172,5
173,1800235872,5
182,1800288820,5
188,1800020928,4
189,1800107656,5
189,1800212014,1
189,1800352372,5
189,1800135810,5
189,1800258846,4
189,1800109653,5
189,1800088536,3
189,1800023416,4
189,1800185256,5
189,1800128578,5
189,1800195914,3
189,1803242036,5
189,1800080795,5
189,1800161524,5
189,1800359873,5
189,1800025778,5
189,1800159233,5
189,1800144026,4
189,1800185780,5
189,1800020867,5
189,1800086234,5
189,1800259036,5
189,1800379216,5
189,1804094938,5
189,1800231853,4
189,1800019246,4
189,1800018639,5
189,1800267628,5
189,1800140786,4
189,1800033734,5
191,1800043163,5
197,1800247298,5
197,1800202853,5
198,1800341783,5
198,1800238182,2
199,1800061638,5
199,1800060404,4
205,1800020715,5
205,1800020738,5
207,1800064266,4
207,1800019304,5
207,1800023362,4
207,1800341783,5
207,1800161524,5
207,1800072405,5
207,1800191019,4
207,1800238182,2
207,1800247298,5
207,1800020333,2
207,1800155161,2
210,1800195924,4
213,1800340322,5
213,1800062915,5
213,1800351401,4
213,1800018665,3
213,1800340927,5
213,1800021141,5
213,1800354138,4
213,1800018632,4
213,1800253043,4
213,1800552752,5
213,1800198344,4
213,1800084714,3
213,1800020333,3
220,1800235955,5
222,1800204996,1
222,1800215641,4
224,1800135810,5
233,1800129842,5
234,1800215641,5
234,1800023586,1
234,1800350465,1
237,1800120663,5
237,1800026423,4
237,1800381592,4
237,1800350977,3
237,1800024300,4
237,1800175415,3
237,1800202687,4
237,1800019695,5
238,1800080788,5
238,1800019594,5
238,1800216534,5
238,1803453994,4
238,1800026145,5
238,1800247298,5
238,1800026332,5
238,1800018676,4
245,1800174173,4
245,1800060404,4
245,1800353571,4
245,1800121659,4
245,1800185256,4
245,1800197968,4
245,1800080795,4
245,1800161524,4
245,1800119695,3
245,1800238182,4
245,1800191019,4
245,1800020102,4
245,1800155161,4
249,1800127037,5
250,1800024464,5
253,1800112611,5
253,1800148554,5
255,1800150158,5
255,1800183737,5
258,1800023863,5
258,1800245829,5
258,1800353749,5
258,1800022843,5
259,1800185256,5
260,1800025607,5
268,1800074058,5
268,1800074038,5
269,1800076081,5
269,1800024657,5
270,1800353483,5
270,1800196284,2
270,1800201304,5
271,1800353545,4
271,1800261957,5
272,1800026322,5
272,1800026423,4
274,1800161524,5
275,1800255263,5
275,1800020600,4
275,1804383552,5
275,1800169924,5
275,1800026055,5
275,1800054624,5
275,1800354125,4
275,1800021799,4
276,1800019594,5
276,1800022581,5
279,1800080795,5
279,1800175415,4
281,1800258211,4
281,1800025778,4
281,1800155161,5
282,1800256345,5
282,1800018654,5
282,1800024744,5
282,1800230976,5
282,1800260787,5
282,1800025601,5
282,1800182293,5
282,1800023302,1
282,1800023362,5
282,1800116994,5
282,1800161266,5
282,1800243088,5
282,1800249512,5
282,1800022229,5
282,1800019777,5
282,1800379216,5
282,1800020715,5
282,1800231636,5
283,1800061638,5
283,1800191019,3
284,1800023362,4
284,1800284170,5
287,1800023586,4
287,1800420528,5
289,1800074095,3
289,1800126187,5
289,1800074038,5
293,1800261005,3
293,1800025816,5
293,1800159233,5
293,1800227191,4
295,1800026398,2
298,1800351401,5
298,1800420000,5
300,1800019304,5
301,1800182293,5
301,1800116994,5
301,1800191019,4
303,1800062915,5
303,1800243088,5
304,1800340927,5
304,1800238182,3
304,1800232958,4
307,1800353749,5
307,1800136265,5
307,1800249488,1
313,1800024141,5
313,1800258858,5
315,1800019457,3
315,1800249512,4
317,1800023131,4
318,1800150158,5
320,1800216534,5
320,1800246889,4
323,1800195932,4
323,1800238340,1
323,1800040967,5
323,1800024516,1
323,1800140642,5
324,1800025551,5
324,1800238182,4
329,1800026557,4
334,1800161524,5
334,1800242917,5
334,1800240294,2
334,1800353571,5
334,1800115186,5
338,1800019431,5
338,1800161524,5
338,1800106663,5
338,1800025778,4
338,1800353749,5
338,1802821765,4
338,1800160207,2
338,1800092955,5
338,1800080788,5
338,1800020307,5
338,1800353571,4
338,1800019304,5
338,1800061638,5
338,1800381592,4
338,1800079223,4
338,1800201702,5
338,1800066832,4
338,1800026398,5
338,1804094938,4
342,1800075487,5
342,1800238182,1
345,1800019037,4
345,1800020600,4
345,1800019154,4
346,1800040967,5
346,1800024664,4
347,1800237139,5
347,1800022843,5
348,1800019111,4
348,1800254684,4
348,1800021531,3
348,1800268118,4
348,1800023362,4
348,1800024255,3
351,1800024095,5
353,1800128578,5
353,1800227659,5
354,1800350597,3
354,1800118146,5
355,1800245379,5
355,1800112642,5
355,1800222259,5
357,1800020133,4
357,1800021677,5
358,1800018623,5
358,1800020296,3
360,1800072327,5
360,1800340947,4
363,1800340927,5
363,1800202853,5
364,1800353972,4
365,1800018639,5
365,1800019388,1
365,1800025778,4
365,1800350842,4
365,1800040967,4
365,1800024255,4
365,1800111258,5
365,1800231636,5
369,1800352350,4
369,1800060404,4
369,1800139450,5
369,1800023416,4
369,1800224014,4
369,1800351979,4
369,1800018857,5
369,1800353825,5
369,1800290533,4
369,1800244920,5
369,1800019301,4
369,1800093913,4
369,1800361264,4
369,1800170519,4
369,1800022700,4
369,1800354719,4
369,1800072405,5
369,1800022982,5
369,1800308590,4
369,1800217234,4
369,1800043163,5
369,1800353817,5
369,1800240281,4
369,1800105827,4
369,1800019191,4
369,1800155924,4
369,1800026053,5
369,1800197968,5
369,1800216534,5
369,1800108021,5
369,1800354946,4
369,1800080788,5
369,1800096752,4
372,1800018933,5
375,1800172505,5
375,1800351979,5
375,1800024095,4
375,1800020374,5
376,1800216534,4
376,1800096752,5
378,1800030906,5
378,1800022439,1
378,1800155161,2
378,1800238182,1
381,1800112642,5
381,1800071079,5
383,1800020345,5
383,1800024464,5
387,1800285442,4
387,1800272204,3
393,1800093269,5
393,1800267910,4
393,1800261897,4
393,1800076081,3
393,1800022654,3
393,1800153918,4
393,1800150158,3
393,1800200871,4
393,1800060404,5
393,1800055909,4
393,1800344656,4
393,1800340649,3
393,1800285442,4
393,1800068492,4
393,1800340284,5
393,1800095380,5
393,1800021141,5
393,1800230976,2
393,1800120201,4
393,1800024967,2
393,1800201616,3
393,1800085335,4
393,1800238557,4
393,1800179562,5
393,1800180950,5
393,1800137971,4
393,1802761123,5
393,1800022229,3
393,1800191133,3
393,1800247298,5
393,1800092860,5
393,1800104525,3
393,1800217371,5
393,1800222974,5
393,1800089031,5
394,1800340284,5
394,1800182293,5
394,1800233344,5
400,1800018802,5
400,1800191133,5
405,1800226254,5
405,1800223031,5
406,1800360158,5
406,1800245829,5
406,1800227905,5
409,1800217371,5
409,1800060404,5
410,1800267656,5
410,1800022089,5
410,1800116994,5
410,1800022899,2
410,1800197968,5
410,1800023179,4
410,1800242776,4
410,1800419889,4
412,1800051995,5
412,1800019431,5
412,1800359873,2
412,1803453994,5
412,1800025778,4
412,1800201702,5
412,1800159233,3
412,1804094938,5
413,1800340322,5
413,1800023257,5
413,1800077675,4
413,1800074038,5
413,1800035718,5
413,1800217371,5
413,1800048705,5
413,1800155161,5
413,1800064784,5
414,1800019506,2
414,1800233344,3
416,1800222990,5
419,1800019235,5
419,1800022810,5
420,1800379216,3
420,1800121659,5
423,1800121659,5
423,1800026231,5
423,1800060404,5
425,1800552752,5
425,1800021141,5
425,1800025331,5
428,1800022581,5
428,1800019665,4
428,1800061638,4
430,1800124151,5
430,1800080795,5
431,1800150158,5
431,1800340431,4
431,1800018844,1
431,1800340947,1
431,1800354108,5
431,1800019594,5
431,1800022581,4
431,1800057265,4
431,1800340333,5
431,1800245461,5
431,1800087417,5
432,1800207026,5
432,1800313399,5
432,1800159124,5
432,1800019286,5
432,1800194750,5
432,1800060404,5
432,1800354795,5
432,1800044667,5
432,1800354474,5
432,1800210648,5
432,1800212379,5
432,1800285442,5
432,1800244785,5
432,1800025812,5
432,1800096952,5
432,1800051647,5
432,1800026368,5
432,1800183737,5
432,1802957910,5
432,1800020307,5
432,1800025098,5
432,1800071738,5
432,1800119237,5
432,1800020826,5
432,1800024594,5
432,1800023131,5
432,1800174047,5
432,1800019131,5
432,1800025909,5
432,1800340431,5
432,1800177930,5
432,1800192012,5
432,1800019316,5
432,1800018867,5
432,1800094387,5
432,1800024275,5
432,1800026205,5
432,1800021052,5
432,1800171038,5
432,1800111838,5
432,1800022337,5
432,1800256362,5
432,1800018623,5
432,1800180950,5
432,1800087273,5
432,1800079223,5
432,1800018653,5
432,1800085909,5
432,1800019618,5
432,1800296784,5
433,1800215641,5
433,1800018844,1
433,1800019304,5
433,1800258471,5
433,1800026332,5
436,1800055909,5
436,1800195932,4
436,1800077850,5
439,1800341652,4
439,1800030906,5
439,1800168037,1
439,1800068037,4
439,1800103039,5
440,1800026869,5
440,1800020135,5
440,1800340649,5
440,1800018892,5
440,1800367822,5
441,1800139450,4
441,1800245686,5
442,1800112611,5
442,1800353483,4
442,1800379216,3
442,1800024844,4
449,1800340665,5
449,1802821765,2
449,1800101018,5
453,1800216534,5
453,1800379216,3
453,1800019665,5
453,1800121659,5
453,1800018676,3
460,1800022654,5
460,1800261957,4
460,1800021319,5
460,1800340805,5
460,1800264356,4
460,1800341652,5
460,1800021677,5
460,1800096752,5
460,1800123116,3
460,1800070046,4
460,1800108297,4
460,1800091730,1
460,1800179703,4
460,1800193151,2
460,1800216539,4
460,1800247298,5
460,1800238340,3
460,1800120351,4
460,1800341704,4
460,1800195932,5
460,1802821120,5
460,1800025486,4
460,1800147981,2
460,1800340927,5
460,1800083083,5
460,1800260787,1
460,1800148683,4
460,1800156420,5
460,1800026053,4
460,1800089507,4
460,1800018669,4
460,1800019794,5
460,1800148719,2
460,1800074197,4
460,1800097685,5
460,1800092219,4
460,1800245898,4
460,1800296484,4
460,1800137982,4
460,1800018938,2
460,1800294043,4
460,1800019111,1
460,1800025778,2
460,1800201304,5
460,1800168210,5
460,1800129125,5
460,1800026443,5
460,1800022060,1
460,1800024141,5
460,1800070872,5
460,1800135371,4
460,1800216552,5
460,1800279502,4
460,1800147492,5
460,1800020102,3
460,1800263585,1
460,1800018999,5
460,1800084851,5
460,1800125435,5
460,1800219788,5
460,1800043163,5
460,1800136897,3
460,1800139455,4
460,1800103151,5
460,1800141720,2
460,1800243088,5
460,1800057265,5
460,1800190862,3
460,1800255845,3
460,1800133003,3
460,1800050395,5
460,1800026758,2
464,1800105380,5
464,1800027973,5
464,1800182038,5
464,1800099077,5
464,1800125435,5
464,1800365168,5
465,1800420528,5
465,1800353545,5
466,1800025778,1
470,1807858516,3
470,1800119237,4
470,1800101018,3
476,1800020345,5
476,1800228538,5
476,1800025187,5
476,1800200012,5
476,1800026758,5
476,1800019267,5
476,1800216534,5
482,1800019594,5
482,1800359873,5
482,1800217371,5
482,1800353749,3
483,1800024574,5
483,1800018810,5
485,1800019246,3
485,1800352372,4
485,1800261957,4
485,1800019822,4
485,1800242003,5
485,1800021188,4
485,1800296744,5
485,1800022106,5
485,1800262174,4
485,1800025486,5
485,1800256345,5
485,1800080795,5
485,1800018654,5
485,1800340927,5
485,1800019714,4
485,1800018964,5
485,1800233344,5
485,1803242457,5
485,1800080788,5
485,1800197968,4
485,1800279502,5
485,1800025223,2
485,1800318311,4
485,1800253043,4
485,1800019111,5
485,1800116994,4
485,1800350348,3
485,1800367007,4
485,1800201809,2
485,1800254768,4
485,1800026758,5
486,1800026053,5
487,1800071079,5
487,1800098362,5
491,1800169924,4
491,1800019376,5
491,1800024381,5
491,1800213194,4
491,1800272771,5
491,1800352690,5
491,1800019720,5
493,1800020345,5
493,1800021188,4
493,1800290305,5
493,1800091730,4
493,1800023786,5
493,1800064784,5
493,1800179510,4
496,1800258938,5
497,1800261957,5
497,1800109653,5
497,1800026393,4
497,1800018938,5
497,1800019111,4
497,1800231316,5
497,1800264844,5
497,1800021339,5
497,1800353817,3
497,1800218329,5
497,1800022581,4
497,1800340927,5
497,1800359873,3
497,1800026145,5
497,1800354259,4
497,1800024275,5
497,1800233344,5
497,1800353571,4
497,1800267501,4
497,1800019594,5
497,1800266274,5
497,1800379216,4
497,1800227783,5
497,1800019151,4
498,1800244882,5
498,1800079223,5
498,1800020374,5
498,1800019777,4
498,1800019487,3
498,1800054624,5
498,1800264941,2
498,1800019665,5
498,1800245461,5
498,1800026758,5
501,1800201943,5
506,1800238578,5
506,1800267910,5
506,1800024464,4
506,1800234160,5
506,1800158836,5
506,1800242003,4
506,1800294804,4
506,1800024920,5
506,1800023134,4
506,1800245686,4
506,1800214928,5
506,1800020664,4
506,1800225427,5
506,1800019316,5
506,1800023434,4
506,1800340927,4
506,1800019062,5
506,1800225384,4
506,1800227191,4
506,1800020413,5
506,1800352690,4
506,1800197968,5
506,1800184255,5
506,1800064203,4
506,1800057265,4
506,1800108021,5
509,1800296744,4
509,1802821120,5
509,1800294043,3
509,1800020489,4
509,1800350465,3
509,1800030880,4
509,1800020818,3
509,1800264356,3
509,1800221317,4
509,1800022581,4
509,1803242038,5
509,1800018867,4
509,1800019062,3
509,1800373145,4
509,1800254720,2
509,1800020706,3
509,1800198344,4
509,1805535161,3
509,1800193151,4
509,1800025138,3
509,1800020374,4
509,1800231636,4
510,1800182207,3
510,1800057265,5
510,1800026083,4
513,1800183423,5
517,1800220730,5
517,1802821120,5
517,1800026231,5
517,1800018810,5
517,1800264356,5
517,1807858516,5
517,1800215641,5
517,1800203488,5
517,1800018654,5
517,1800024880,5
517,1800021677,5
517,1800018964,5
517,1800213866,5
517,1800021839,5
517,1800082735,5
517,1800104240,5
517,1800034299,1
517,1800020374,5
517,1800072405,5
517,1802816835,5
517,1800342120,5
517,1800019055,5
517,1800341783,5
523,1800341717,4
523,1800202853,4
523,1800361264,3
523,1800019665,4
523,1800019214,5
523,1804094938,5
525,1800019671,4
525,1800018938,1
525,1800353749,5
525,1800024255,5
527,1800259036,5
527,1803242457,5
527,1800019512,5
527,1800022026,5
531,1800259142,5
531,1800228066,5
531,1800354175,5
531,1800020981,5
531,1800171299,5
531,1800026398,5
531,1800324831,4
531,1800026459,5
531,1800021465,5
531,1800018623,5
533,1800038921,4
533,1800279734,4
533,1800026393,3
533,1800189256,4
533,1800060404,5
533,1802760999,4
533,1800212379,5
533,1800219788,4
533,1800291767,5
533,1800363151,4
533,1800018867,5
533,1800023434,4
533,1800340927,4
533,1800019687,3
533,1800026145,5
533,1800074038,5
533,1800272771,4
533,1800026332,2
533,1800025098,3
533,1800165355,4
533,1800024386,4
533,1800228118,5
533,1800089507,4
533,1800077675,4
533,1800023586,4
533,1800200012,4
533,1800024763,4
538,1800019594,5
538,1800106663,5
538,1800205324,5
538,1800109653,5
538,1800054624,5
538,1800019304,5
538,1800120895,4
544,1802814933,5
544,1800134855,5
544,1800250043,5
544,1800268118,5
544,1800024255,5
544,1800019594,5
544,1800018727,5
544,1800018639,5
544,1800353555,5
544,1800026053,5
545,1800076081,5
547,1800341693,5
547,1800112816,5
549,1800019618,5
550,1800109653,5
550,1800341693,5
550,1800119361,5
550,1800240294,4
550,1800061638,5
550,1800341783,5
550,1800184255,5
550,1800381592,5
550,1800216534,5
550,1800076004,5
550,1800191133,5
550,1800247298,5
550,1800342627,4
559,1800020835,5
559,1800019695,5
560,1800353537,1
561,1800225374,4
561,1800023302,1
562,1800024844,5
563,1800340333,1
563,1800230900,5
564,1800096752,3
564,1800019594,5
567,1800282126,4
567,1800018819,5
568,1800282303,1
568,1800018810,5
568,1800245898,3
569,1800125435,4
569,1800020345,4
569,1800243088,5
569,1800057265,5
569,1803453994,4
569,1800109559,4
572,1800026145,5
572,1800243949,5
572,1800174285,5
579,1800111258,5
579,1800024791,5
579,1800379216,4
579,1800024819,3
580,1800099377,5
580,1800099342,5
581,1800195702,5
581,1800310153,1
584,1800076081,4
584,1800352372,4
584,1800018999,4
584,1800021513,2
584,1800321928,4
584,1800023240,5
584,1800020928,3
584,1800021339,5
584,1800317654,4
584,1800225372,5
584,1800097630,5
584,1800306474,3
584,1800350099,3
584,1800020664,4
584,1800019388,2
584,1800024300,5
584,1800322038,5
584,1800018916,4
584,1800020867,5
584,1800115893,5
584,1807859421,4
584,1800020835,4
584,1800424013,5
584,1800023078,4
584,1800087273,4
584,1800019777,3
584,1800350475,3
584,1800379216,4
587,1800217371,5
590,1800156420,5
590,1800227783,5
590,1800021339,5
590,1800354088,5
590,1800275609,3
590,1800296784,3
598,1800082735,5
598,1800019201,5
608,1800174173,4
608,1803453994,4
608,1800025778,4
608,1800119695,4
608,1800147492,4
608,1800247298,5
608,1800353749,5
608,1800020333,4
608,1800020102,3
608,1800018676,5
611,1800228066,5
611,1800107231,4
611,1800223031,5
611,1800306474,4
614,1800227783,5
614,1800020867,5
614,1800182364,5
616,1800019594,5
616,1800223031,5
618,1800254903,4
622,1800097470,4
622,1800121659,5
622,1800362899,5
622,1800340843,4
622,1800341783,5
622,1800184255,5
622,1800089507,5
622,1800096752,5
622,1800023535,3
631,1800247298,5
631,1800019794,5
632,1800244920,5
632,1800109653,5
632,1800020133,5
632,1800121702,4
632,1800062915,5
632,1800125435,5
632,1800049346,5
632,1800197968,4
632,1804328349,5
632,1800216534,4
632,1802761123,5
632,1800072405,4
632,1800112049,5
634,1800026398,5
634,1800212379,4
634,1800019792,4
636,1800365664,5
636,1800118146,5
637,1800195748,5
637,1800024725,4
637,1800026332,1
644,1800353550,5
645,1800352372,3
645,1800023240,5
645,1800351806,4
645,1800243791,4
645,1800294804,3
645,1800024106,3
645,1800256439,5
646,1800019594,5
646,1800071079,1
649,1800350348,2
649,1800421220,4
649,1800226270,4
654,1800111258,4
654,1800080795,5
654,1800340927,4
654,1800353571,3
655,1800019983,1
656,1800226270,4
656,1800245898,5
657,1808405886,1
657,1800341783,5
659,1800353483,4
662,1800019337,5
664,1800024386,5
666,1800177668,4
666,1800231636,4
667,1800024967,5
670,1800350475,2
672,1800181940,5
672,1800019337,5
673,1800216534,5
673,1804671333,5
673,1800241413,5
674,1800209307,5
674,1800018639,5
679,1800379216,2
684,1800019594,5
684,1800363151,5
684,1800420407,5
686,1800352714,2
686,1800018548,5
686,1800021804,5
686,1800420407,5
686,1800019427,5
686,1800260787,4
686,1800359665,5
686,1800246848,5
686,1800245313,5
686,1800219588,4
686,1800025098,5
686,1800258211,5
686,1800108021,5
686,1800324838,5
687,1800379216,3
687,1800024141,5
687,1800060404,5
689,1800018727,4
689,1802761123,5
689,1800217371,5
689,1800379216,2
689,1800353749,5
690,1800021786,5
690,1800324033,3
690,1800030880,4
690,1800361458,5
690,1800184255,1
690,1800363151,5
690,1800261144,5
690,1800204996,5
690,1800241413,4
694,1800350475,4
694,1800217318,3
694,1800024145,5
694,1800018802,5
695,1800353550,4
700,1802822645,5
700,1800018802,5
703,1800026398,4
705,1800161524,5
707,1800019304,5
707,1800060404,5
707,1800062820,5
710,1800226270,5
710,1800245898,5
711,1800272377,5
711,1800073829,5
711,1800341348,5
713,1800111258,5
713,1800019594,5
713,1800216534,5
713,1800019304,5
714,1800107250,5
714,1800019594,5
714,1802821120,5
722,1800018867,4
722,1800022026,4
722,1804383552,3
723,1800337871,5
723,1800353813,1
724,1800072327,4
724,1800420000,1
724,1800023240,5
724,1800020724,5
725,1800026398,5
725,1800256345,4
725,1800024275,5
725,1800263264,4
726,1800030906,5
726,1800020333,4
727,1800019489,2
728,1800150158,5
728,1800257547,5
728,1800203488,5
728,1800216534,4
728,1800354770,2
728,1800025778,3
728,1800147492,4
728,1800019151,3
730,1800361240,2
730,1800026758,5
741,1800024594,5
741,1800236989,5
742,1800108021,5
742,1800062697,5
742,1800023483,5
744,1800022581,5
744,1800217371,5
744,1800353749,5
744,1800018620,5
744,1800025486,5
745,1800192965,5
749,1800353749,5
749,1800046032,5
749,1800341783,5
751,1800226254,5
751,1800039098,5
752,1805535161,5
754,1800211875,5
756,1800019594,5
759,1800018639,5
761,1800216534,4
761,1800217371,5
761,1800020102,3
766,1800020133,5
766,1800047330,5
768,1800216534,5
768,1800121659,5
768,1800026332,5
770,1800018964,5
770,1800353749,5
772,1800024464,5
775,1800177930,5
775,1800061638,5
776,1800024488,5
776,1800234527,5
777,1800174422,5
777,1800354935,4
777,1800019111,5
777,1800022106,4
777,1800354795,4
777,1800212379,4
777,1800018964,5
777,1800353825,4
777,1800275003,4
777,1800022060,4
777,1800019048,4
777,1800178989,4
777,1800019537,4
777,1808411942,4
777,1800024386,4
777,1800420000,3
777,1800238340,5
777,1800019246,4
777,1800172505,4
777,1800026869,4
777,1800182364,5
777,1800197968,4
777,1803453994,4
777,1802816711,4
777,1800222924,4
777,1800023966,3
777,1802830366,4
777,1800262174,4
782,1800022006,5
782,1800267769,5
782,1800249512,5
782,1800024300,5
782,1800282126,5
782,1800021531,5
783,1800019361,4
784,1800109559,5
785,1800024386,5
789,1800021161,4
789,1800074089,5
789,1802816835,1
789,1800046808,1
789,1800101011,1
792,1800264849,5
792,1800233344,5
793,1800019927,5
796,1800258211,4
