USER_ID,ITEM_ID,TRANSACTION_VALUE
258,1800019151,4
258,1800022843,5
259,1800026398,3
260,1800359669,4
268,1800106663,5
268,1800150158,5
269,1800076081,5
270,1800214928,5
270,1800161524,5
271,1800353817,5
271,1800353545,4
272,1800026423,4
274,1800420412,1
275,1800024769,5
275,1800317050,5
275,1800243172,5
275,1804383552,5
275,1800197968,4
275,1800212909,5
275,1800139980,5
275,1800021799,4
276,1800022581,5
279,1800379216,1
279,1800201477,5
281,1800026443,5
281,1800379216,2
281,1800121659,5
282,1800018745,1
282,1800109653,5
282,1800268547,5
282,1800026231,5
282,1800021293,5
282,1800128578,5
282,1800025652,1
282,1800420407,5
282,1800021531,1
282,1800026237,1
282,1800167764,1
282,1800182293,5
282,1800019191,5
282,1800195627,5
282,1800250001,5
282,1800019777,5
282,1800022843,5
282,1800020715,5
283,1800026398,4
283,1800061638,5
284,1800266274,5
284,1800026332,4
287,1800023586,4
289,1800087802,4
289,1803242041,5
293,1800019267,5
293,1800023362,5
293,1800242421,4
295,1800361191,5
298,1800351401,5
300,1800035718,4
301,1800283691,4
301,1800214928,4
301,1800074058,4
303,1800341717,4
303,1800062915,5
304,1800244920,5
304,1800174173,4
307,1800367007,5
307,1800201616,5
307,1800249488,1
313,1800026913,5
313,1800362899,5
315,1800019457,3
317,1800245829,5
318,1802816835,5
320,1800217371,5
320,1800020333,5
323,1800195932,4
323,1800226270,5
323,1800024516,1
323,1800060285,5
324,1800020044,5
324,1800026053,5
329,1800019246,4
334,1800193490,5
334,1800242917,5
334,1800020489,5
334,1800226270,5
334,1800115186,5
338,1800135810,5
338,1802760999,3
338,1800030906,5
338,1800121659,5
338,1800022581,4
338,1800059368,5
338,1800353749,5
338,1800142010,5
338,1800080788,5
338,1800120663,4
338,1800020307,5
338,1800073763,4
338,1800353571,4
338,1800249529,4
338,1800201702,5
338,1800066832,4
338,1800026398,5
338,1800020102,5
342,1800351979,5
342,1800075487,5
345,1800353555,4
345,1800354125,4
346,1800365664,5
346,1800118146,5
347,1800022843,5
348,1800088353,5
348,1800019111,4
348,1800344656,5
348,1800268118,4
348,1800212379,5
348,1800024255,3
351,1800096752,5
353,1800227659,5
354,1800040967,5
354,1800018968,3
355,1800112611,5
355,1800024464,5
355,1800169824,4
357,1800020133,4
358,1800018654,4
358,1800018623,5
360,1800340947,4
363,1800340927,5
364,1800018964,5
365,1800244920,5
365,1800372697,4
365,1800350842,4
365,1802814595,3
365,1800024255,4
365,1800061638,5
365,1800231636,5
369,1800352350,4
369,1800224014,4
369,1800148506,5
369,1800024920,4
369,1800022746,5
369,1800023134,4
369,1800093913,4
369,1800252197,5
369,1800019594,5
369,1800022700,4
369,1800127070,5
369,1800072405,5
369,1800245006,5
369,1800139980,5
369,1800023586,5
369,1800022982,5
369,1800308590,4
369,1800217234,4
369,1800118520,5
369,1800030906,5
369,1800019068,4
369,1800169924,5
369,1800072446,3
369,1800102594,5
369,1800020413,4
369,1800278007,4
369,1800019376,5
369,1800216534,5
369,1800019794,4
369,1800354946,4
369,1800227191,4
369,1800019304,5
372,1800354088,5
375,1800024464,4
375,1800223031,5
375,1800024381,5
376,1800026398,5
376,1800121659,5
378,1802814933,5
378,1800071079,5
378,1800238182,1
381,1800019927,5
381,1800231636,5
383,1800020345,5
387,1800161524,5
387,1800285442,4
393,1800093269,5
393,1800022654,3
393,1800183931,4
393,1800092890,5
393,1800096530,2
393,1800028321,5
393,1800344656,4
393,1800177930,3
393,1800128578,3
393,1800068492,4
393,1800088700,3
393,1800095380,5
393,1800203488,5
393,1800359873,2
393,1800025778,3
393,1800024744,1
393,1800018964,5
393,1800082735,5
393,1800275609,2
393,1800233344,5
393,1800026443,3
393,1800026322,5
393,1800026699,4
393,1800179562,5
393,1800110377,5
393,1800161266,3
393,1800025223,4
393,1800072405,4
393,1800038763,3
393,1800092860,5
393,1800104525,3
393,1800222974,5
393,1800209275,5
393,1800026758,1
393,1800104649,5
394,1800018639,5
394,1800090455,3
394,1800018676,5
400,1800238340,5
400,1800420407,5
405,1800226254,5
406,1800253724,5
406,1800182207,5
406,1800227905,5
409,1800060404,5
410,1800267788,4
410,1800018938,3
410,1800247909,5
410,1800116994,5
410,1800096432,5
410,1800264849,4
410,1800024709,5
410,1800419889,4
412,1800352372,4
412,1800019304,5
412,1800353817,5
412,1800359873,2
412,1800072405,5
412,1800238182,3
412,1800026332,3
412,1804094938,5
413,1800064675,5
413,1800139450,5
413,1800250001,2
413,1800023257,5
413,1802761123,5
413,1800201304,4
413,1800354946,4
413,1800268955,4
413,1800064784,5
414,1802761123,5
414,1800019506,2
416,1800106663,4
419,1800025551,5
419,1800359669,5
420,1800202853,5
420,1800096752,5
423,1800379216,4
423,1800194111,2
425,1800019665,5
425,1800021580,3
425,1800256439,5
428,1800111258,5
428,1800216534,5
428,1800217371,3
430,1800124151,5
431,1800111258,5
431,1800121659,5
431,1800250043,5
431,1800038628,5
431,1800141720,3
431,1800106663,5
431,1800379216,4
431,1800350842,4
431,1800020333,1
431,1800233344,5
431,1800249977,5
432,1800021539,5
432,1800237139,5
432,1800267669,5
432,1800261957,5
432,1800159124,5
432,1800019286,5
432,1800204253,5
432,1800096952,5
432,1800341322,5
432,1800093660,5
432,1800024145,5
432,1800035718,5
432,1800268693,5
432,1800249510,5
432,1800359665,5
432,1800230921,5
432,1802957910,5
432,1800198344,5
432,1800249529,5
432,1800025098,5
432,1800419889,5
432,1800216539,5
432,1800177668,5
432,1800191133,5
432,1800351792,5
432,1800023131,5
432,1800071729,5
432,1800022369,5
432,1800107735,5
432,1800184005,5
432,1800075305,5
432,1800237612,5
432,1808434256,5
432,1800192012,5
432,1800018867,5
432,1800246889,5
432,1800024275,5
432,1800021052,5
432,1800171038,5
432,1800111838,5
432,1800256362,5
432,1800018623,5
432,1800180950,5
432,1800018905,5
432,1800251524,5
432,1800087273,5
432,1800243088,5
432,1800255845,5
432,1804659668,1
432,1800021205,5
433,1800215641,5
433,1800353749,5
433,1800258471,5
433,1800022746,5
436,1800018964,5
436,1800125435,5
436,1802761123,5
439,1800303409,5
439,1800030906,5
439,1800113487,4
439,1800182364,5
439,1800103039,5
440,1800072849,5
440,1800020135,5
440,1800174285,1
440,1800341348,5
440,1800367822,5
441,1800139450,4
442,1800019594,5
442,1800353483,4
442,1800362899,5
442,1800019337,5
449,1800062697,5
449,1800283691,1
453,1800139980,4
453,1800379216,3
453,1800023362,4
453,1800185256,4
453,1800018676,3
460,1800022654,5
460,1800242003,3
460,1800296744,1
460,1800139450,5
460,1800078400,4
460,1800049350,5
460,1800264844,2
460,1800096752,5
460,1800071425,4
460,1800275609,4
460,1800025911,5
460,1800091730,1
460,1800026322,1
460,1800020734,3
460,1800216539,4
460,1800127733,5
460,1800120351,4
460,1800112049,4
460,1800267910,5
460,1800071729,5
460,1802821120,5
460,1800365183,3
460,1800083083,5
460,1800420407,5
460,1800019665,5
460,1800260787,1
460,1800019244,4
460,1800172505,5
460,1800156420,5
460,1800019304,5
460,1800021161,4
460,1800222974,5
460,1800097685,5
460,1800092219,4
460,1800023559,4
460,1800296484,4
460,1800025816,1
460,1800109653,5
460,1800024725,4
460,1800022089,5
460,1800195642,1
460,1800020345,5
460,1800018964,3
460,1800244806,1
460,1800076551,5
460,1800250043,5
460,1800141486,4
460,1800024549,4
460,1800279502,4
460,1800191133,5
460,1800171299,4
460,1800151054,5
460,1800183637,4
460,1803242172,4
460,1800080795,3
460,1800136897,3
460,1800176756,4
460,1803470400,4
460,1800359861,5
460,1800080788,5
460,1800205324,5
460,1800139455,4
460,1800088353,4
460,1800155924,5
460,1800197968,5
460,1802816217,5
460,1800194255,5
460,1800243088,5
460,1800057265,5
460,1800050395,5
460,1800146379,4
464,1800137971,5
464,1800050395,5
464,1800105380,5
464,1800031688,5
464,1800125435,5
464,1800048705,5
465,1800193151,3
465,1800025551,5
466,1800099377,1
470,1800068037,4
470,1800222436,5
470,1800101011,5
476,1800190780,4
476,1800019559,5
476,1800200012,5
476,1800183107,5
476,1800026758,5
476,1800022899,4
476,1800216534,5
482,1800022581,4
482,1800020333,4
482,1800185256,4
483,1800024574,5
485,1800019246,3
485,1800242003,5
485,1800021188,4
485,1800296744,5
485,1800189256,5
485,1800202853,4
485,1800019720,5
485,1800080795,5
485,1800353749,5
485,1800026332,2
485,1800233344,5
485,1800140642,5
485,1800080788,5
485,1800051995,4
485,1800021618,5
485,1800024381,5
485,1800267501,5
485,1800024386,4
485,1803453994,5
485,1800025223,2
485,1800282126,3
485,1800025808,3
485,1800245829,5
485,1800037822,4
485,1800125435,4
485,1800018914,2
485,1800128578,5
485,1800033734,5
485,1800249512,5
485,1800222259,5
485,1800018802,5
486,1800230645,1
487,1800150158,5
487,1800071079,5
491,1800310208,5
491,1800019301,5
491,1800018548,5
491,1800139980,5
491,1800352690,5
491,1800353541,5
491,1800019720,5
493,1800183620,2
493,1800026398,3
493,1800091730,4
493,1800182293,5
493,1800023786,5
493,1800023257,3
493,1800179510,4
496,1800018964,5
497,1800267910,5
497,1800026393,4
497,1800296744,5
497,1800060404,4
497,1800354795,3
497,1800218329,5
497,1800022581,4
497,1800106663,5
497,1800021677,5
497,1800353749,5
497,1800275609,4
497,1800236437,4
497,1800233344,5
497,1800256439,5
497,1800180950,5
497,1808411942,5
497,1800026484,4
497,1800197968,4
497,1800019594,5
497,1800025551,5
497,1800196701,5
497,1800182207,5
497,1800020333,4
497,1800022982,5
498,1800021539,5
498,1800258471,4
498,1800024844,5
498,1800342143,5
498,1800277397,5
498,1800019777,4
498,1800054624,5
498,1800229641,5
498,1800019665,5
498,1800026758,5
501,1800020133,5
506,1800238578,5
506,1800158836,5
506,1800021630,5
506,1800177420,5
506,1800258471,5
506,1800214928,5
506,1800020664,4
506,1800021301,4
506,1800074772,4
506,1800019037,4
506,1800018659,4
506,1800159233,4
506,1800227191,4
506,1800066430,4
506,1800093913,5
506,1800018844,5
506,1800175356,4
506,1800361264,5
506,1800250001,4
506,1800064203,4
506,1800057265,4
506,1800108021,5
506,1800025551,5
506,1800139192,5
506,1800020102,4
506,1800118146,5
509,1800018745,4
509,1802821120,5
509,1800353910,5
509,1800030906,5
509,1800019792,4
509,1800221317,4
509,1800022581,4
509,1800021301,3
509,1800201304,4
509,1800024744,3
509,1800021531,4
509,1800082735,4
509,1800026332,4
509,1800189548,2
509,1800018623,5
509,1805535161,3
509,1800018710,4
509,1800018761,3
509,1800196307,4
509,1800193151,4
509,1800231636,4
509,1800247298,5
510,1800026322,1
510,1800019665,4
510,1800026083,4
513,1800198688,5
517,1800135810,5
517,1802821120,5
517,1800249089,5
517,1800019483,5
517,1800018857,5
517,1800018654,5
517,1800024880,5
517,1800072446,1
517,1802821765,5
517,1800018676,5
517,1800023235,5
517,1800260807,5
517,1800060004,5
517,1800104240,5
517,1800193151,5
517,1800340410,5
517,1802761123,5
517,1800020374,5
517,1800072405,5
517,1800350842,5
517,1800232247,5
517,1800341783,5
517,1800019720,5
523,1800217371,5
523,1800361264,3
523,1800025098,5
523,1800155161,4
523,1800197824,5
525,1800020296,5
525,1800163452,4
525,1800024255,5
527,1803242457,5
527,1800022026,5
527,1800024574,5
527,1800248377,5
531,1800076081,5
531,1800021319,5
531,1800169924,5
531,1800264832,5
531,1800171299,5
531,1800022026,5
531,1800018991,4
531,1800026459,5
531,1800021465,5
531,1800018623,5
533,1800038921,4
533,1800189256,4
533,1800060404,5
533,1800342734,4
533,1800030906,4
533,1800284262,4
533,1800018867,5
533,1800023434,4
533,1800340927,4
533,1800420528,5
533,1800263264,3
533,1800026459,5
533,1800026332,2
533,1800222259,4
533,1800359669,3
533,1800413616,3
533,1800195627,4
533,1800019304,4
533,1800178989,4
533,1803453994,5
533,1800216539,5
533,1800019777,4
533,1800147492,5
533,1802816835,5
533,1800200012,4
533,1800019616,4
533,1800116118,5
538,1800228585,5
538,1800020307,5
538,1800172505,5
538,1800055909,5
538,1800217371,5
538,1800252048,5
544,1800098409,5
544,1800217371,5
544,1800183448,5
544,1800196701,5
544,1800024255,5
544,1800367822,5
544,1800062915,5
544,1800018639,5
544,1800353555,5
544,1800026053,5
545,1800019483,4
547,1800080788,5
547,1800341693,5
549,1800023240,3
550,1800026443,5
550,1800286741,4
550,1800023362,5
550,1800341783,5
550,1800381592,5
550,1800247298,5
550,1800124733,5
550,1800035718,4
550,1800240415,5
550,1800026398,4
550,1800342627,4
550,1800018733,5
559,1800020835,5
560,1800177930,5
561,1800225374,4
562,1800018548,5
563,1808413859,5
563,1800102975,5
564,1800350475,5
564,1800096752,3
567,1800282126,4
568,1800024386,1
568,1800021096,5
568,1800245898,3
569,1800019244,4
569,1800182293,5
569,1800125435,4
569,1800141720,5
569,1800057265,5
569,1800420528,3
572,1800353817,5
572,1800071079,5
572,1800174285,5
579,1800024791,5
579,1800018623,5
579,1800019257,5
579,1800082075,5
580,1800021161,5
580,1800243052,3
581,1800119326,5
581,1800353480,4
584,1800076081,4
584,1800021513,2
584,1800321928,4
584,1800023240,5
584,1800318311,4
584,1800223031,5
584,1800024920,4
584,1800225372,5
584,1800379137,4
584,1800019388,2
584,1800117946,5
584,1800020724,5
584,1800018916,4
584,1800067581,5
584,1800256439,5
584,1800115893,5
584,1800022185,3
584,1800018623,5
584,1800019506,3
584,1800137971,5
584,1800350348,3
584,1800108522,5
584,1800019618,3
584,1800346141,3
584,1800023786,3
584,1800020738,5
584,1800367822,5
584,1800352367,5
587,1800019506,5
590,1800261212,4
590,1800019483,5
590,1800156420,5
590,1802821765,1
590,1800354088,5
590,1800019151,4
598,1800026145,4
598,1800082735,5
608,1800026443,5
608,1800022996,5
608,1800019594,5
608,1800256345,3
608,1800022581,5
608,1800238182,4
608,1800019794,5
608,1800139980,4
608,1800020102,3
608,1800018676,5
611,1800107231,4
611,1800306474,4
611,1800020427,1
611,1800071079,5
614,1800022920,5
614,1800019304,5
616,1800223031,5
618,1800222436,5
622,1800108333,5
622,1800090455,3
622,1800362899,5
622,1800025230,5
622,1800137971,5
622,1800096752,5
622,1800022278,4
622,1800023535,3
631,1800247298,5
632,1800072327,5
632,1800202853,5
632,1800182038,5
632,1800125435,5
632,1800197968,4
632,1800022581,5
632,1800072405,4
632,1800019714,5
632,1800020724,5
632,1800021677,5
632,1800027973,5
632,1800379216,4
632,1802821765,4
634,1800282126,3
634,1800353749,4
634,1800019792,4
636,1800118146,5
637,1800026443,5
637,1800287421,5
637,1800026332,1
644,1800238578,5
645,1800352709,5
645,1800019267,3
645,1800243791,4
645,1800238557,5
645,1800294804,3
645,1800174038,5
645,1800256439,5
646,1800071079,1
649,1800019594,5
649,1800021618,5
649,1800361264,4
654,1800258211,3
654,1800080795,5
654,1800082735,5
654,1800121659,5
655,1800238578,5
656,1800026459,5
656,1800318311,5
657,1800341783,5
659,1800020133,5
662,1800019594,5
664,1802816835,5
666,1800192965,5
666,1802821120,5
667,1800156847,5
670,1800181940,5
672,1800019337,5
673,1800253182,5
673,1800366990,5
673,1800241413,5
674,1800209307,5
679,1800202853,3
684,1800021967,5
684,1800018964,5
686,1800018783,5
686,1800020299,5
686,1800285442,5
686,1800240281,5
686,1800288820,4
686,1800260787,4
686,1800019301,5
686,1800026869,5
686,1800360582,5
686,1800552752,5
686,1800018968,4
686,1804383552,5
686,1800018889,4
686,1800108021,5
687,1800111258,5
687,1800026398,3
687,1800121659,5
689,1800018727,4
689,1800217371,5
689,1800062915,5
689,1800353749,5
690,1800024769,2
690,1800341693,3
690,1800030880,4
690,1800351401,4
690,1800250021,5
690,1800202667,2
690,1800204996,5
690,1800241413,4
694,1800177888,4
694,1800183213,4
694,1800018802,5
695,1800020333,5
700,1800360158,5
700,1802822645,5
703,1800111258,5
705,1800247298,5
707,1800198675,5
707,1800244920,5
710,1800350475,5
710,1800226270,5
711,1800192947,5
711,1800134432,5
713,1800026443,4
713,1800019594,5
713,1800121659,5
713,1800061638,5
714,1800263585,5
714,1800125435,5
714,1800043163,5
722,1800205324,5
722,1800147492,4
722,1800021580,5
723,1800018720,5
723,1800219788,5
724,1800022654,5
724,1800026231,1
724,1800020724,5
725,1800201636,5
725,1800020333,3
725,1800021319,5
726,1800030906,5
727,1800173050,5
728,1800080788,3
728,1800121659,5
728,1800197968,3
728,1800203488,5
728,1800340927,4
728,1802761123,3
728,1800379216,3
728,1800019151,3
730,1800018632,5
730,1802761123,2
741,1800019214,5
741,1800024594,5
742,1802834401,5
742,1800025223,5
744,1800022581,5
744,1800353749,5
744,1800121659,5
744,1800025486,5
745,1800107656,5
749,1802814933,5
749,1800040961,5
751,1800062915,5
751,1800226254,5
752,1800110524,5
754,1800264356,5
756,1800107656,5
759,1800019594,5
761,1800019594,5
761,1803453994,4
761,1800020102,3
766,1800020133,5
768,1800019594,5
768,1800060404,4
768,1800379216,3
770,1800025366,5
770,1800035718,5
772,1800018783,4
775,1800177930,5
776,1800353972,3
776,1800076081,5
777,1800174422,5
777,1800022106,4
777,1800354795,4
777,1800025180,4
777,1800350099,4
777,1800353749,5
777,1800019048,4
777,1800178989,4
777,1800019537,4
777,1800247873,4
777,1800020296,4
777,1800020333,4
777,1800022439,4
777,1800353817,4
777,1802837000,4
777,1800074038,5
777,1800260787,4
777,1800019089,4
777,1800246265,4
777,1802822645,4
777,1800082796,5
777,1800222924,4
777,1802830366,4
777,1800070872,4
777,1800202681,3
777,1800064784,4
777,1800103151,4
782,1800341704,5
782,1800043163,5
782,1800022006,5
782,1800353813,5
782,1800024300,5
782,1800060680,5
783,1800024802,4
784,1800112611,5
785,1800353477,5
789,1800021161,4
789,1802816835,1
789,1800074095,5
789,1800101011,1
792,1800264849,5
793,1800242003,5
796,1800019665,4
797,1800019594,5
798,1800354138,4
798,1800029497,4
798,1800421189,4
798,1800314414,5
798,1800025230,4
798,1800218150,4
798,1800373145,4
798,1800340539,5
798,1800020296,4
798,1800035718,3
798,1800184278,3
798,1800173852,5
801,1800268978,5
801,1800217371,5
803,1800258211,3
803,1800139980,2
803,1800121659,5
809,1800023863,4
810,1800254684,4
810,1800023501,2
810,1800244920,5
810,1800021513,4
811,1800202853,5
811,1800379216,4
812,1800022089,5
812,1800026231,5
814,1800109819,4
814,1800177633,5
814,1800019337,5
814,1800071079,5
814,1800101841,5
814,1800018964,5
814,1800353972,5
814,1800159233,5
815,1800030906,4
819,1800353825,5
819,1800112664,5
819,1800064784,5
820,1800040967,5
829,1800141720,5
829,1800026237,4
831,1800024981,4
833,1800096952,4
833,1800240294,5
833,1800026398,5
833,1800134057,5
835,1800161524,5
835,1800242003,5
839,1800256738,5
839,1800228066,5
845,1800024386,5
847,1800318311,5
847,1800119839,4
849,1800019594,5
849,1800019304,5
849,1800019665,5
850,1800019594,5
850,1800353817,5
850,1800122300,5
850,1800025778,4
850,1802761123,5
850,1800019665,5
851,1800018623,5
851,1800306474,5
852,1800420528,5
852,1800026398,5
853,1800109653,5
853,1800025778,5
853,1800353749,5
853,1800082735,5
853,1800174173,1
853,1800022996,5
853,1800019594,5
853,1800258211,1
853,1800119695,5
853,1800147492,1
853,1800191019,5
853,1800026398,5
853,1804094938,5
858,1800019246,2
858,1800353532,2
858,1800354115,3
858,1800019929,4
858,1800552752,2
858,1800019720,3
858,1800283610,4
858,1800024386,2
858,1800256656,5
858,1800258464,5
858,1800019777,4
858,1800245593,5
858,1800228538,4
858,1800018991,4
858,1800195702,5
860,1800259036,4
861,1800181977,2
868,1800202853,5
868,1800037921,5
