USER_ID,ITEM_ID,TRANSACTION_VALUE
115,1800134140,1
115,1800196701,1
115,1804408964,5
115,1800232135,1
115,1800019598,1
118,1800112611,5
123,1800019594,5
124,1800121659,5
124,1800183637,5
129,1800024386,3
129,1800019512,4
129,1800024095,3
129,1800191133,4
129,1800242917,3
129,1800022026,4
129,1800018802,4
131,1800217318,4
131,1800354935,3
131,1800019286,3
131,1800102263,5
131,1800050522,5
131,1800201846,1
131,1800025812,3
131,1800019720,3
131,1800021967,5
131,1800023508,3
131,1800024145,3
131,1800230976,3
131,1800020135,3
131,1807859421,3
131,1800161266,4
131,1800184149,2
131,1800020752,2
131,1800061237,4
131,1800020296,4
131,1800231314,5
131,1800025808,4
131,1800067855,4
131,1800022369,4
131,1800242421,4
131,1800192012,4
131,1800161524,5
131,1800024300,4
131,1800172505,4
131,1800098409,3
131,1800049440,3
131,1800041499,4
131,1800142693,2
131,1800066206,3
131,1800082075,5
131,1800109653,4
131,1800290380,3
131,1800363143,3
131,1800051995,4
131,1800236989,4
131,1800178964,4
131,1800096096,5
131,1800250043,3
131,1800190621,4
131,1800170519,4
131,1800365932,3
131,1800137971,4
131,1800124175,4
131,1800147492,4
131,1800082750,2
131,1800342120,3
131,1800050089,3
131,1800021513,2
131,1800223031,5
131,1800189256,2
131,1800353483,3
131,1800020871,4
131,1800018733,3
131,1800342143,4
131,1800043163,5
131,1800018867,4
131,1800076002,4
131,1800322038,2
131,1800222259,3
131,1800307876,4
131,1800072327,3
131,1800205324,5
131,1800182364,4
131,1800045221,4
131,1800251063,3
131,1800194255,4
131,1800019218,5
131,1803453994,4
131,1800026758,1
131,1800044667,2
131,1800324868,2
131,1800018805,3
131,1800021959,4
131,1800100945,4
131,1800060680,3
131,1800096752,5
131,1800123116,5
131,1800102868,3
131,1800053569,2
131,1800020600,3
131,1800253182,3
131,1800026954,4
131,1800124733,4
131,1800264757,3
131,1800066447,2
131,1800037876,2
131,1802821120,2
131,1800026106,4
131,1800104808,3
131,1800105380,4
131,1800107735,4
131,1800018914,3
131,1800128578,4
131,1803470438,2
131,1800420407,4
131,1800076940,3
131,1800111258,5
131,1800019376,2
131,1800060578,3
131,1800018623,3
131,1800059880,3
131,1800148554,2
131,1800064203,3
131,1800068321,4
131,1800024813,4
131,1804094938,5
131,1800046320,4
131,1800023559,5
131,1800033637,3
131,1803242673,4
131,1800022089,5
131,1800116304,4
131,1800024968,3
131,1800024791,4
131,1800022581,2
131,1800074058,3
131,1800093660,4
131,1800083338,3
131,1800094409,3
131,1800019512,4
131,1800222990,3
131,1800190780,2
131,1800238351,2
131,1800166123,3
131,1800154968,2
131,1800106578,4
131,1800020102,4
131,1800024763,2
131,1800078873,1
131,1803242172,4
131,1800042361,4
131,1800096934,3
131,1800019068,3
131,1800040567,3
131,1800112611,4
131,1800198675,3
131,1800099368,2
131,1800065474,4
131,1800115893,5
131,1800139455,3
131,1800155924,4
131,1800116994,5
131,1800026554,3
131,1802816217,3
131,1800018967,5
131,1800216534,5
131,1800054358,4
131,1800054624,2
132,1800267910,1
134,1800127119,5
134,1800026443,5
134,1800353817,5
144,1800215641,5
144,1800141720,4
144,1800242003,4
144,1800233344,5
144,1800059423,5
144,1800025486,5
154,1800359669,4
154,1800019244,5
154,1800192965,5
154,1800025909,3
154,1800026237,5
154,1800179562,5
154,1800022996,4
154,1800022746,4
154,1800285442,4
154,1800020345,5
154,1800215641,4
154,1800227783,5
154,1800260787,5
155,1800259036,5
155,1800244920,5
155,1800024255,5
155,1800116994,5
155,1800104649,5
157,1800360994,5
158,1800023362,5
159,1800217371,5
161,1800228066,4
161,1800022996,4
161,1800060243,5
162,1800070046,5
162,1800019929,4
163,1800202853,5
163,1800022089,5
164,1800268118,5
165,1800252204,4
167,1800340370,4
167,1800107735,5
170,1800234160,5
170,1800018991,4
172,1800102800,5
172,1800350842,5
172,1800082735,5
173,1800243172,5
173,1800351137,1
182,1800129031,5
188,1800024967,5
189,1800021513,5
189,1800109653,5
189,1800060404,5
189,1800020133,5
189,1800030906,5
189,1800128578,5
189,1800256345,5
189,1800159233,5
189,1800111258,5
189,1800080788,5
189,1800024141,5
189,1800238557,3
189,1800353571,5
189,1800061638,5
189,1800022700,5
189,1800071965,5
189,1800183219,5
189,1800119695,5
189,1800072405,5
189,1800283691,5
189,1800139980,5
189,1800020333,5
189,1800019131,4
189,1800340322,5
189,1800267628,5
189,1800340431,5
189,1800112611,5
189,1800033734,5
189,1800018755,5
191,1800279640,5
197,1800247298,5
198,1800025778,4
198,1804094938,4
199,1800022581,4
199,1800019665,5
205,1800020724,5
205,1800202506,4
207,1800111258,5
207,1800080788,5
207,1800174173,4
207,1800020307,4
207,1800202853,5
207,1800061638,5
207,1800185256,2
207,1800197968,4
207,1800256345,3
207,1800359873,2
207,1800072405,5
210,1800019594,5
213,1800238578,3
213,1800022654,4
213,1800018639,3
213,1800313263,2
213,1800168581,5
213,1800018850,3
213,1800106990,3
213,1800359873,4
213,1800018964,5
213,1800018632,4
213,1800023501,4
213,1800084714,3
220,1800187398,5
222,1800204996,1
222,1802837000,5
224,1808405886,5
233,1800205324,5
234,1800215641,5
234,1800353825,5
234,1800350465,1
237,1800120663,5
237,1800088536,5
237,1800175338,5
237,1800089654,5
237,1800381592,4
237,1800350977,3
237,1800222436,5
237,1802816835,5
238,1800111258,5
238,1800080788,5
238,1800024141,5
238,1800023362,4
238,1800161524,5
238,1800216534,5
238,1800243088,5
238,1800359873,4
245,1800111258,4
245,1800080788,4
245,1800051995,4
245,1800030906,4
245,1800020307,2
245,1800022089,4
245,1800061638,4
245,1800018710,4
245,1800353817,4
245,1800161524,4
245,1800340927,4
245,1800020102,4
249,1808405886,5
250,1808405886,4
253,1800112611,5
255,1800106663,5
255,1800033734,5
258,1800299230,4
258,1800283691,3
258,1800018964,4
259,1800026398,3
260,1800359669,4
268,1800076081,5
268,1800021339,5
269,1800076081,5
270,1800353483,5
270,1800140786,4
270,1800018639,5
271,1800019594,5
271,1800353477,5
272,1800026322,5
272,1800020473,1
274,1800420412,1
275,1800201352,5
275,1800255263,5
275,1800019244,5
275,1800195627,5
275,1800204253,5
275,1804383552,5
275,1800353541,5
275,1800197968,4
276,1800019594,5
276,1800183637,4
279,1800139980,4
279,1800353571,5
281,1800258211,4
281,1800340927,4
281,1800155161,5
282,1800267910,5
282,1800019955,1
282,1800022332,1
282,1800268547,5
282,1800026231,5
282,1800243568,5
282,1800256345,5
282,1800026237,1
282,1800420852,5
282,1800019116,5
282,1800161266,5
282,1800420000,5
282,1802761123,5
282,1800249953,5
282,1800019618,5
282,1800379216,5
282,1800020333,1
282,1800019151,1
283,1800379216,4
283,1800019665,5
284,1800161524,5
284,1800019665,5
287,1800023586,4
289,1803242036,5
289,1800074058,5
293,1800019267,5
293,1800134285,5
293,1800172505,5
293,1800023362,5
295,1800361191,5
298,1800351401,5
300,1800035718,4
301,1800182293,5
301,1800109653,5
301,1800191019,4
303,1800121659,4
303,1800350465,5
304,1800379216,4
304,1800022089,5
307,1800215888,5
307,1800136265,5
307,1800231636,5
313,1800080788,5
313,1800025778,5
315,1800019457,3
317,1800245829,5
318,1802816835,5
320,1800035718,5
320,1800201616,5
323,1800194298,1
323,1800040967,5
323,1800060285,5
323,1800140642,5
323,1800024791,5
324,1800026205,4
324,1800233344,5
329,1800019246,4
334,1800351401,5
334,1800026145,5
334,1800226270,5
334,1800115186,5
334,1800245898,5
338,1800019201,4
338,1800026393,4
338,1800060404,5
338,1802760999,3
338,1800030906,5
338,1800161524,5
338,1800080788,5
338,1800026237,4
338,1800023362,3
338,1800071965,4
338,1800024386,4
338,1800258211,4
338,1800381592,4
338,1803453994,5
338,1800247298,5
338,1800283691,2
338,1800068321,4
338,1800238340,5
338,1800379216,4
342,1800419499,4
342,1800359985,5
345,1800354770,4
345,1800352714,4
346,1800018548,5
346,1800182038,5
347,1800237139,5
347,1800019187,5
348,1800242003,5
348,1800344656,5
348,1800023362,4
348,1800025486,4
348,1800024255,3
348,1800018802,4
351,1800096752,5
353,1800128578,5
353,1800025496,3
354,1800019822,5
354,1800021319,3
355,1800245379,5
355,1800267628,5
355,1800222259,5
357,1800020133,4
358,1800022060,1
358,1800353972,4
360,1800072327,5
360,1800103039,5
363,1800340927,5
364,1800018964,5
365,1800018639,5
365,1800080788,4
365,1800353817,5
365,1800379216,4
365,1800040967,4
365,1802814595,3
365,1800090455,4
369,1800060404,4
369,1800185256,4
369,1800023134,4
369,1800413379,5
369,1800290533,4
369,1800235258,5
369,1800170519,4
369,1800020245,4
369,1800204996,4
369,1800139980,5
369,1800124781,4
369,1800022982,5
369,1800112049,5
369,1800026231,4
369,1800030906,5
369,1800018733,5
369,1800112611,5
369,1800043163,5
369,1800353817,5
369,1800240281,4
369,1800105827,4
369,1800276543,4
369,1800086295,5
369,1800020413,4
369,1800341479,5
369,1800216534,5
369,1800057265,5
369,1800108021,5
369,1800354946,4
369,1800068554,5
369,1804094938,4
369,1800227191,4
372,1800354088,5
375,1800024464,4
375,1800025551,5
375,1800234414,5
375,1800223031,5
376,1800379216,4
376,1800019665,5
378,1800107250,5
378,1800185256,1
378,1800019337,5
381,1800065515,5
381,1800112667,5
383,1800020345,5
387,1800350977,5
387,1800281903,5
393,1800267910,4
393,1800109653,5
393,1800028321,5
393,1800021630,4
393,1800060404,5
393,1800019483,4
393,1800340649,3
393,1800020212,4
393,1800285442,4
393,1800299230,4
393,1800095380,5
393,1800353813,1
393,1800051647,3
393,1800035718,2
393,1800275609,2
393,1800059423,4
393,1800256439,5
393,1800024967,2
393,1800024769,3
393,1800019244,3
393,1800363143,2
393,1800205324,4
393,1800021618,3
393,1800238557,4
393,1800020307,4
393,1800197968,4
393,1800113024,5
393,1800120902,4
393,1800072405,4
393,1800038763,3
393,1800052437,2
393,1800209275,5
393,1800089031,5
393,1800131906,5
393,1800026758,1
394,1800340284,5
394,1800018964,5
394,1800182293,5
400,1800020044,5
400,1800264844,4
405,1800226254,5
406,1800363143,5
406,1800245829,5
406,1800365183,5
409,1800217371,5
409,1800121659,5
410,1800205995,5
410,1800170513,5
410,1800024464,1
410,1800049350,5
410,1800249828,4
410,1800116994,5
410,1800022899,2
410,1800096432,5
412,1800111258,5
412,1800051995,5
412,1800174173,4
412,1800340927,5
412,1800359873,2
412,1803453994,5
412,1800072405,5
412,1800018676,3
413,1800020522,5
413,1800341693,5
413,1800024095,5
413,1800172505,5
413,1800023257,5
413,1800363151,4
413,1802761123,5
413,1800099368,4
413,1800354946,4
414,1800161524,5
414,1800018623,5
416,1800106663,4
419,1800353559,5
419,1800228066,5
420,1800026332,3
420,1800026398,5
423,1808450314,4
423,1800353571,3
425,1800552752,5
425,1800342120,5
425,1800021141,5
428,1800022581,5
428,1800026398,4
428,1800061638,4
430,1800124151,5
431,1800198688,4
431,1800245379,4
431,1800217234,5
431,1802821120,5
431,1800090455,5
431,1800125435,5
431,1800121659,5
431,1800250043,5
431,1800354108,5
431,1800141720,3
431,1800353813,1
432,1800207026,5
432,1800313399,5
432,1800025607,5
432,1800153918,5
432,1800019286,5
432,1800194750,5
432,1800060404,5
432,1800354474,5
432,1800019431,5
432,1800176843,5
432,1800019037,5
432,1800035718,5
432,1800249510,5
432,1800201616,5
432,1800119952,5
432,1800183737,5
432,1800355002,5
432,1800249529,5
432,1800293493,5
432,1800019537,5
432,1800018761,5
432,1800264849,5
432,1800361458,5
432,1800071738,5
432,1804328349,5
432,1800019123,5
432,1800229631,5
432,1800020826,5
432,1800290305,5
432,1800127733,5
432,1800420412,5
432,1800019131,5
432,1800064675,5
432,1800022369,5
432,1800020871,5
432,1800025462,5
432,1800312242,5
432,1800059368,5
432,1800233344,5
432,1800023114,5
432,1800018623,5
432,1800180950,5
432,1800552752,5
432,1800197968,5
432,1800019267,5
432,1800245859,5
432,1800085909,5
432,1800227783,5
432,1800018578,5
432,1800082434,5
433,1800217371,5
433,1800019304,5
433,1800022746,5
433,1800026332,5
433,1800185256,5
436,1800055909,5
436,1800354770,5
436,1800195932,4
439,1800291767,1
439,1800340831,5
439,1800182364,5
439,1800103039,5
439,1800362899,5
440,1800024170,5
440,1800182038,5
440,1800341348,5
440,1800367822,5
440,1800116994,1
441,1800139450,4
442,1800022060,3
442,1800340927,5
442,1800019337,5
442,1800112642,5
449,1800340665,5
449,1800239356,3
449,1800082735,1
453,1800128578,4
453,1800060404,5
453,1800185256,4
453,1800018676,3
453,1804094938,5
460,1800028321,5
460,1800139450,5
460,1800078400,4
460,1800022106,5
460,1800026083,3
460,1800193430,4
460,1800275609,4
460,1800026322,1
460,1800026699,4
460,1800096804,5
460,1800267501,4
460,1800193151,2
460,1800191019,4
460,1800019151,3
460,1800112049,4
460,1800341704,4
460,1800071729,5
460,1800030906,5
460,1800253724,3
460,1800340927,5
460,1800420407,5
460,1800212880,4
460,1800192965,4
460,1800145098,5
460,1800256362,4
460,1800025601,5
460,1800172505,5
460,1800022996,4
460,1800061638,5
460,1800075296,3
460,1800201702,5
460,1800263060,3
460,1800303409,1
460,1800074197,4
460,1800241087,3
460,1800234527,4
460,1800294043,4
460,1800290380,5
460,1800038628,4
460,1800020345,5
460,1800025778,2
460,1800136265,5
460,1800353825,1
460,1800026332,4
460,1800095449,3
460,1800235258,4
460,1800129125,5
460,1800024255,4
460,1800227659,5
460,1800020307,4
460,1800216552,5
460,1800166123,5
460,1800092961,3
460,1800183637,4
460,1800174047,3
460,1800019246,3
460,1800018745,4
460,1800223031,5
460,1800104151,5
460,1800125435,5
460,1800020212,4
460,1800225427,3
460,1800136897,3
460,1800322038,4
460,1800088353,4
460,1800306085,4
460,1800141715,2
460,1800127037,3
460,1800141720,2
460,1803453994,4
460,1800182062,4
464,1800137971,5
464,1800033734,5
464,1800031688,5
464,1800103039,5
464,1800365168,5
464,1800116502,5
465,1800071965,5
465,1800024664,4
466,1800099377,1
470,1807858516,3
470,1800018914,4
470,1800119237,4
476,1800020345,5
476,1800021630,5
476,1800135311,5
476,1800066447,3
476,1800021580,3
476,1800245006,4
476,1800216534,5
482,1800022581,4
482,1800020307,3
482,1800022996,5
482,1800020333,4
483,1800024574,5
485,1800352372,4
485,1800030906,5
485,1800202853,4
485,1800062915,3
485,1800025486,5
485,1800257547,5
485,1800019714,4
485,1800244920,5
485,1800019929,5
485,1800021618,5
485,1800019304,5
485,1800135311,4
485,1805535161,4
485,1800258211,4
485,1803453994,5
485,1800019532,5
485,1800238182,3
485,1800283691,2
485,1800217371,5
485,1800350475,5
485,1800227783,5
485,1800019286,4
485,1800021630,4
485,1800019927,4
485,1800125435,4
485,1800018914,2
485,1800353817,4
485,1800354770,5
485,1800353537,4
485,1800222259,5
485,1800026758,5
486,1800230645,1
487,1800177441,5
487,1800353749,5
491,1800169924,4
491,1800018889,5
491,1800318311,5
491,1800163608,5
491,1800272771,5
491,1800139980,5
491,1800353541,5
493,1800020345,5
493,1800290380,3
493,1800181977,5
493,1800254768,5
493,1802837267,3
493,1800026758,5
493,1800179510,4
496,1800018964,5
497,1800361193,4
497,1800261957,5
497,1800242003,5
497,1800026393,4
497,1800264844,5
497,1800021677,5
497,1800019665,5
497,1800234519,4
497,1800244920,5
497,1800080788,5
497,1800252065,5
497,1800179562,5
497,1800243949,5
497,1800019304,5
497,1800061638,5
497,1800197968,4
497,1800266274,5
497,1800290421,5
497,1803453994,5
497,1800217371,5
497,1800019618,5
497,1800227783,5
497,1800182207,5
497,1800062205,4
498,1800206651,5
498,1800352372,5
498,1800064266,5
498,1800317050,5
498,1800344656,5
498,1800258471,4
498,1800024844,5
498,1800019431,5
498,1800277397,5
498,1800019487,3
501,1800020133,5
506,1800019246,5
506,1800024464,4
506,1800019201,5
506,1800158836,5
506,1800023134,4
506,1800263264,5
506,1800021531,5
506,1800020413,5
506,1800024806,5
506,1800229628,4
506,1800018632,5
506,1800361264,5
506,1800019048,4
506,1808411942,1
506,1800143748,4
506,1800419889,5
506,1800197968,5
506,1800184255,5
506,1800025928,3
506,1800256928,4
506,1800033734,4
506,1800226298,4
506,1800020374,4
506,1800023122,4
506,1800221025,4
506,1800066447,5
509,1800018783,4
509,1800296484,4
509,1800245369,4
509,1802821120,5
509,1800030880,4
509,1800201304,4
509,1800018659,4
509,1800019055,4
509,1800353477,2
509,1802957991,4
509,1800023715,3
509,1800020058,4
509,1800254720,2
509,1800018844,4
509,1800018761,3
509,1800165143,4
509,1800258211,3
509,1800255845,4
509,1800020374,4
509,1800261950,4
509,1800020333,4
509,1800020102,4
510,1800020333,5
510,1800057265,5
510,1800233344,5
513,1800198688,5
517,1800234527,5
517,1800019822,5
517,1800150158,5
517,1802821120,5
517,1807858516,5
517,1802821765,5
517,1800354668,5
517,1800253370,5
517,1800019304,5
517,1800250043,5
517,1800116994,5
517,1800019594,1
517,1800253182,5
517,1800239389,5
517,1800249512,5
517,1800238182,5
517,1800223006,5
517,1802816835,5
517,1800159233,5
517,1800221317,5
517,1800024141,5
517,1800232247,5
517,1800235258,5
523,1800216534,4
523,1800026231,3
523,1800018676,1
523,1804094938,5
523,1800019304,5
525,1800087601,5
525,1800180950,5
525,1800019304,5
527,1800024398,5
527,1800282126,5
527,1800019048,5
527,1800248377,5
531,1800023001,5
531,1800226254,4
531,1800018999,5
531,1800070872,5
531,1800135311,5
531,1800021319,5
531,1800169924,5
531,1800228066,5
531,1800171299,5
531,1800026398,5
533,1800060404,5
533,1800139450,4
533,1800212379,5
533,1800291767,5
533,1800214928,4
533,1800018659,4
533,1800026332,2
533,1800350702,5
533,1800026643,4
533,1800024769,4
533,1800155623,4
533,1800174173,4
533,1800413616,3
533,1800353571,5
533,1800178989,4
533,1800023362,4
533,1800165355,4
533,1800259036,3
533,1800019594,5
533,1800089507,4
533,1800216534,5
533,1800216539,5
533,1800024398,4
533,1800282126,4
533,1800379216,3
533,1800018892,4
533,1800024763,4
538,1802814933,5
538,1800223031,5
538,1800020307,5
538,1800217371,5
538,1800552752,5
538,1800125435,5
538,1800120895,4
544,1800112611,5
544,1800115893,5
544,1800093693,5
544,1800279502,5
544,1800020724,5
544,1800217371,5
544,1800183448,5
544,1800134855,5
544,1800024255,5
544,1800019594,5
545,1800019483,4
547,1800080795,5
547,1800019055,1
549,1800023240,3
550,1800111258,5
550,1800217318,5
550,1800020044,4
550,1800077850,5
550,1800362831,5
550,1800018810,5
550,1800286741,4
550,1800023362,5
550,1800197968,5
550,1800381592,5
550,1800021959,5
550,1800216534,5
550,1804094938,4
559,1800020835,5
560,1800177930,5
561,1800225374,4
562,1800018548,5
563,1800090026,5
563,1800131906,5
564,1800202853,5
564,1804383552,1
567,1800282126,4
568,1800024574,1
568,1800018810,5
568,1800021319,1
569,1800019244,4
569,1800201616,5
569,1800141720,5
569,1800020296,4
569,1800109559,4
569,1800020715,5
572,1800018964,5
572,1800243949,5
572,1800340649,5
579,1800019665,5
579,1800024802,4
579,1800034299,4
579,1800082075,5
580,1800018850,1
580,1800019304,5
581,1800018623,5
581,1800353559,2
584,1800321928,4
584,1802821120,5
584,1800223031,5
584,1800024670,4
584,1802837077,4
584,1800024920,4
584,1800021339,5
584,1800018762,5
584,1800322038,5
584,1800104623,4
584,1800353545,4
584,1800018676,4
584,1800023114,4
584,1800140642,4
584,1800115893,5
584,1800025601,4
584,1800019506,3
584,1800149312,4
584,1800024650,4
584,1800061638,5
584,1800019594,5
584,1800087273,4
584,1802761123,3
584,1800022229,4
584,1800282126,3
584,1800350475,3
584,1800018991,4
584,1800019151,3
587,1800019506,5
590,1800261212,4
590,1800245829,5
590,1802821765,1
590,1800367822,5
590,1800296784,3
590,1800229641,5
598,1800045243,5
598,1800161524,5
608,1800111258,4
608,1800024141,5
608,1800026231,4
608,1800121659,4
608,1800197968,4
608,1800019594,5
608,1800256345,3
608,1803453994,4
608,1800238182,4
608,1800020333,4
611,1800112816,4
611,1802821765,4
611,1802814933,5
611,1800071079,5
614,1800179562,5
614,1800212014,5
616,1800019594,5
616,1805535161,5
618,1800222436,5
622,1800111258,4
622,1800119952,4
622,1800024141,5
622,1800148506,4
622,1800061638,5
622,1800362899,5
622,1800340843,4
622,1800025230,5
631,1800247298,5
632,1800111258,5
632,1800352372,4
632,1800025607,5
632,1800024141,5
632,1800023240,5
632,1800020307,5
632,1800202853,5
632,1800182038,5
632,1800022089,4
632,1800197968,4
632,1800258211,4
632,1800379216,4
632,1802821765,4
634,1800216534,4
634,1800212379,4
634,1800235955,5
636,1800365664,5
636,1800025962,5
637,1800023508,1
637,1800024725,4
637,1800075456,1
644,1800238578,5
645,1800352372,3
645,1800019257,3
645,1800020724,4
645,1800020307,4
645,1800233344,3
645,1800353541,4
645,1800256439,5
646,1800019594,5
646,1800228066,5
649,1800350348,2
649,1800353571,4
649,1800226270,4
654,1800202853,4
654,1800217371,4
654,1800121659,5
654,1800061638,5
655,1800238578,5
656,1800075456,5
656,1800353972,5
657,1808405886,1
657,1800359660,5
659,1800020133,5
662,1800019594,5
664,1802816835,5
666,1800552752,5
666,1800243797,4
667,1800156847,5
670,1800181940,5
672,1800181940,5
672,1800340927,5
673,1800263237,5
673,1804671333,5
673,1800018733,5
674,1800209307,5
679,1800202853,3
684,1800019594,5
684,1800071079,5
684,1800022106,5
686,1800267910,4
686,1800018727,5
686,1800025808,5
686,1800023416,5
686,1800252204,5
686,1800285442,5
686,1800240281,5
686,1800353825,5
686,1800359665,5
686,1800353555,2
686,1800026869,5
686,1802761123,5
686,1800026398,5
686,1800020333,5
687,1800379216,3
687,1800080788,5
687,1800060404,5
689,1800359873,3
689,1800202853,5
689,1800026398,5
689,1800019665,5
690,1800264036,5
690,1800071729,5
690,1800020427,3
690,1800139450,5
690,1800018710,5
690,1800030880,4
690,1800361458,5
690,1800351401,4
690,1800424134,1
694,1800096952,5
694,1800021618,5
694,1800018761,5
695,1800020333,5
700,1800025551,5
700,1800019304,5
703,1800111258,5
705,1800247298,5
707,1800024141,5
707,1800104151,5
710,1800300337,4
710,1800021531,5
711,1800073970,5
711,1800026869,5
713,1800202853,5
713,1800217371,5
713,1800061638,5
713,1800155161,5
714,1800107250,5
714,1800139980,5
714,1802821120,5
722,1800018867,4
722,1800228538,5
722,1800022026,4
723,1800023078,5
723,1800361240,4
724,1800179562,5
724,1800340322,5
724,1800233344,5
725,1800201636,5
725,1800359873,3
725,1800024398,4
725,1800020333,3
726,1800030906,5
727,1800173050,5
728,1800026443,5
728,1800150158,5
728,1800060404,4
728,1800161524,5
728,1800203488,5
728,1800216534,4
728,1800340927,4
728,1800020333,2
730,1800025816,5
730,1800354088,4
741,1800019267,5
741,1800020102,5
742,1800212880,5
742,1800120895,5
744,1800018964,4
744,1800353825,5
744,1800020600,5
744,1804383552,4
745,1800107656,5
749,1800353749,5
749,1800025816,4
749,1800341693,5
751,1800081157,5
751,1800027973,5
752,1800110524,5
754,1800264356,5
756,1800107656,5
759,1800019594,5
761,1800060404,5
761,1800217371,5
761,1800026398,4
766,1800020133,5
768,1800216534,5
768,1800019304,4
768,1800026332,5
770,1800025551,5
770,1800191133,5
772,1800018783,4
775,1800177930,5
776,1800222974,5
776,1800150158,5
777,1800354795,4
777,1800214928,4
777,1800350099,4
777,1800018654,4
777,1800018964,5
777,1800353749,5
777,1800275003,4
777,1800359665,4
777,1800071965,3
777,1800217234,5
777,1800353483,4
777,1800257547,5
777,1800228066,5
777,1800026145,5
777,1800074038,5
777,1800190269,4
777,1800246265,4
777,1800020260,4
777,1800026869,4
777,1800360158,4
777,1800026398,5
777,1800231636,4
777,1800222924,4
777,1800359669,4
777,1800373145,4
777,1802821120,4
777,1800238557,4
777,1800250043,5
782,1800341704,5
782,1800019955,5
782,1800353813,5
782,1800217371,1
782,1800021531,5
782,1800260787,5
783,1800024802,4
784,1800112611,5
785,1800353477,5
789,1800254903,2
789,1800068037,5
789,1803242041,5
789,1800260787,2
792,1800264849,5
793,1800242003,5
796,1800258211,4
796,1800026398,4
797,1800019594,5
798,1800035223,2
798,1800245379,4
798,1800018632,5
798,1800183737,4
798,1800020299,4
798,1800340563,4
798,1800029497,4
798,1800421189,4
798,1802837661,5
798,1800025230,4
798,1800018665,4
798,1800341948,4
798,1800340802,3
801,1800253370,4
801,1800155580,5
801,1800243949,4
803,1800352372,4
803,1800379216,4
803,1800026398,3
809,1800193274,4
809,1800101018,5
810,1800107656,5
810,1800259036,4
810,1800021513,4
810,1800285442,5
811,1800060404,4
811,1800023786,5
812,1800121659,4
812,1800340927,4
814,1800111258,5
814,1800124175,2
814,1800124173,3
814,1800087601,5
814,1800026145,5
814,1800071079,5
814,1800018623,5
814,1800101841,5
815,1800030906,4
819,1800148554,5
819,1800121659,5
819,1800080788,5
820,1800040967,5
829,1800217234,5
829,1800242003,5
831,1800024981,4
833,1800186766,5
833,1800025457,5
833,1800353749,5
833,1800134057,5
835,1800019116,5
835,1800245829,5
839,1800198675,5
839,1800046857,5
839,1800018710,5
845,1800024386,5
847,1800020826,4
847,1800025607,5
849,1800019594,5
849,1800247298,5
849,1800030906,5
