USER_ID,ITEM_ID,TRANSACTION_VALUE
88,1800026443,5
88,1800023501,5
88,1800201304,5
90,1800111258,5
95,1800367007,5
95,1800420528,4
96,1800238578,4
97,1800264036,4
97,1800019191,3
97,1800178964,4
97,1800420000,5
97,1800420407,5
97,1800263264,4
103,1800195515,4
103,1800231292,4
103,1800057265,4
105,1800018623,5
106,1800066832,5
106,1800068321,5
111,1800257547,5
111,1800025223,5
112,1800019594,5
115,1800144533,5
115,1800042361,1
115,1800181342,1
115,1800350465,1
115,1800045201,1
115,1800024819,3
115,1808434256,1
115,1800161524,5
115,1803470438,1
115,1800354943,1
115,1800025993,1
115,1800099328,5
115,1800101568,1
115,1800031863,1
115,1800134140,1
115,1800197968,1
115,1800022145,1
115,1800023978,1
118,1800112642,5
123,1800025808,4
124,1800379216,4
124,1800183637,5
129,1800128578,5
129,1802814933,5
129,1800161524,5
129,1800106663,5
129,1800024095,3
129,1800346141,4
129,1800243201,4
131,1800076684,4
131,1800134328,2
131,1800019286,3
131,1800068037,4
131,1800086951,4
131,1800046832,3
131,1800359873,2
131,1800023508,3
131,1800353545,3
131,1800060285,3
131,1800256439,3
131,1800068681,4
131,1800361264,5
131,1800196307,4
131,1800069385,4
131,1800191019,3
131,1800120351,4
131,1800124173,4
131,1800217234,4
131,1800025808,4
131,1800067855,4
131,1800353817,2
131,1800118494,2
131,1800228066,4
131,1800084394,2
131,1800019154,4
131,1800084699,4
131,1800107250,2
131,1800116508,4
131,1800025331,5
131,1800228118,4
131,1800099342,5
131,1800060404,4
131,1800019111,4
131,1800029150,3
131,1800020345,4
131,1800340643,3
131,1800352357,2
131,1800042778,4
131,1800119665,4
131,1800049037,4
131,1800227659,3
131,1800178964,4
131,1800181977,4
131,1800187398,4
131,1800019457,3
131,1802814933,3
131,1800342120,3
131,1800019955,2
131,1800118520,5
131,1800030880,4
131,1800340674,2
131,1800169924,3
131,1800193940,4
131,1800018867,4
131,1800110712,2
131,1800307876,4
131,1800111838,3
131,1800021618,2
131,1800022815,3
131,1800182364,4
131,1800116386,3
131,1800045221,4
131,1800046058,5
131,1800120902,4
131,1804408964,4
131,1800018600,3
131,1800019084,3
131,1800322054,4
131,1800063562,4
131,1800018805,3
131,1800100945,4
131,1800268693,2
131,1800128634,4
131,1800123116,5
131,1800073864,2
131,1800160207,3
131,1800025993,4
131,1800353395,4
131,1800182293,4
131,1800019214,4
131,1800106376,5
131,1800247298,5
131,1800264757,3
131,1800216475,3
131,1800131889,5
131,1800026106,4
131,1800026231,3
131,1800018548,4
131,1800018914,3
131,1800262174,3
131,1800024816,5
131,1800076010,3
131,1800340927,5
131,1800074089,3
131,1800111258,5
131,1800020044,4
131,1800102627,5
131,1800019376,2
131,1800024381,3
131,1800018623,3
131,1800195627,4
131,1800061638,5
131,1800139704,3
131,1800026053,4
131,1800059246,4
131,1800018669,4
131,1800211859,4
131,1800024813,4
131,1800261928,5
131,1800024920,4
131,1800022089,5
131,1800212379,4
131,1800023374,3
131,1800122300,5
131,1800066945,4
131,1800111098,4
131,1800090239,4
131,1800140642,5
131,1800026443,5
131,1800201616,4
131,1800119952,2
131,1800060243,5
131,1800099328,4
131,1805535161,3
131,1800071965,4
131,1800195515,4
131,1800102800,3
131,1800154968,2
131,1803242172,4
131,1800026526,2
131,1800020133,4
131,1800019361,3
131,1800104151,4
131,1800019068,3
131,1800177930,4
131,1800089654,4
131,1800085992,4
131,1800080795,3
131,1800106990,3
131,1800112852,4
131,1800026145,5
131,1800059707,3
131,1800300113,4
131,1800018902,2
131,1800024769,2
131,1800255263,5
131,1800115893,5
131,1800139455,3
131,1800243172,4
131,1800098864,3
131,1800054624,2
132,1800233383,1
134,1800019594,5
134,1803453994,5
134,1800150158,5
144,1800245686,5
144,1800022654,5
144,1800228066,5
144,1800022996,4
144,1800185780,5
154,1800359669,4
154,1800242003,5
154,1800020107,4
154,1800018905,4
154,1800245686,4
154,1800253182,5
154,1800024682,3
154,1800215641,4
154,1800299230,5
154,1800201304,4
154,1800238182,4
154,1800227783,5
154,1800233344,5
155,1800112611,5
155,1800019594,5
155,1800019246,5
155,1800353550,5
155,1800372697,5
157,1800360994,5
158,1800023362,5
159,1800276699,1
161,1800107656,5
161,1800354175,1
161,1800018548,5
162,1800184255,5
162,1800070046,5
163,1800022089,5
164,1800019304,5
165,1800069385,5
167,1800172505,5
167,1800107735,5
170,1800264356,5
170,1800018991,4
172,1800020522,5
172,1800020133,5
172,1800055909,5
173,1800351137,1
182,1800257799,5
188,1800082796,3
189,1800267910,5
189,1800060404,5
189,1800202853,5
189,1800121659,5
189,1800128578,5
189,1800353817,5
189,1800193940,5
189,1800161524,5
189,1800185780,5
189,1800018676,5
189,1800086234,5
189,1800064266,5
189,1800021096,5
189,1800238557,3
189,1800022996,5
189,1800023362,5
189,1800152650,4
189,1800258211,5
189,1800216534,5
189,1802761123,5
189,1800191019,5
189,1800295930,2
189,1800026398,5
189,1804094938,5
189,1800024464,5
189,1800156420,5
189,1800046857,4
189,1800024744,5
189,1800261950,4
191,1800353559,5
197,1800025778,4
198,1800247298,4
198,1800025778,4
199,1800111258,5
199,1800022581,4
205,1800354770,5
205,1800202506,4
207,1800111258,5
207,1800109653,5
207,1800155580,5
207,1800019594,4
207,1800353817,4
207,1800161524,5
207,1800216534,4
207,1800025778,4
207,1802761123,3
207,1800147492,4
207,1800019665,5
210,1800024300,5
213,1800238578,3
213,1800340322,5
213,1800062915,5
213,1800201304,5
213,1800062697,5
213,1800019679,5
213,1800354138,4
213,1800020309,5
213,1800023501,4
213,1800161266,4
213,1800020374,4
213,1800020296,4
220,1800187398,5
222,1802837000,5
224,1800018783,5
233,1800205324,5
234,1800019594,5
234,1800026145,5
234,1800024381,5
237,1800092955,5
237,1800101006,4
237,1800353571,5
237,1800420528,4
237,1800132578,2
237,1800026398,5
237,1804408964,4
238,1800111258,5
238,1800018623,5
238,1803453994,4
238,1800026145,5
238,1800379216,5
238,1800353749,5
238,1800353545,4
238,1800026332,5
245,1800111258,4
245,1800174173,4
245,1800060404,4
245,1800341783,4
245,1800019594,4
245,1800022581,5
245,1800080795,4
245,1800216534,4
245,1800340927,4
245,1800159233,4
245,1800019665,5
245,1800026332,4
249,1808405886,5
250,1808405886,4
253,1800112667,5
255,1800228538,4
255,1800106663,5
258,1800023863,5
258,1800245829,5
258,1800253370,4
259,1800026398,3
260,1800359669,4
268,1800165355,1
268,1800021339,5
269,1800373145,5
270,1800112338,5
270,1800140786,4
271,1800019794,4
271,1800353477,5
272,1800020473,1
274,1800420412,1
275,1800201352,5
275,1800261957,5
275,1800169924,5
275,1800026055,5
275,1800282126,4
275,1800270594,5
275,1800241087,4
275,1800354125,4
276,1800183637,4
279,1800247298,1
279,1800353571,5
281,1800026443,5
281,1800026398,5
281,1800082735,5
282,1800238578,5
282,1800202853,5
282,1800025486,1
282,1800020345,5
282,1800256345,5
282,1800359873,1
282,1800025652,1
282,1800420407,5
282,1800350597,1
282,1800025911,1
282,1800250001,5
282,1800018710,5
282,1800193151,1
282,1800243088,5
282,1800255845,5
282,1800249512,5
282,1800019532,5
282,1800022843,5
283,1800111258,5
283,1800019665,5
284,1800238578,5
284,1800161524,5
287,1800228205,4
289,1800295930,1
289,1800074058,5
293,1800261005,3
293,1800025816,5
293,1800019201,4
295,1800228205,5
298,1800026231,5
300,1800035718,4
301,1800283691,4
301,1800161524,5
301,1800106663,5
303,1800019594,5
303,1800350465,5
304,1800019506,1
304,1800022089,5
307,1800367007,5
307,1800353749,5
307,1800201616,5
313,1800020133,5
313,1800025778,5
315,1800023078,4
317,1800245829,5
318,1800352714,5
320,1800020307,5
320,1800201616,5
323,1800238578,1
323,1800228066,5
323,1802821120,5
323,1800067581,5
324,1800020307,5
324,1800233344,5
329,1800359665,5
334,1800018783,4
334,1800080795,5
334,1800363151,5
334,1800161524,5
334,1800020928,5
338,1800076081,5
338,1800019431,5
338,1800080795,4
338,1800161524,5
338,1800159233,5
338,1800353749,5
338,1800092955,5
338,1800024141,5
338,1800249529,4
338,1800197968,4
338,1800024386,4
338,1800381592,4
338,1800079223,4
338,1803453994,5
338,1800119695,5
338,1800132578,3
338,1800238340,5
338,1800379216,4
342,1800103924,4
342,1800359985,5
345,1800038921,5
345,1800352714,4
346,1800245686,5
346,1800182038,5
347,1800019187,5
348,1800238578,5
348,1800024682,3
348,1800022581,4
348,1808406322,3
348,1800023362,4
348,1800019151,5
351,1800076940,5
353,1800025496,3
354,1800022106,5
354,1800021319,3
355,1800112611,5
355,1800296484,5
355,1800112664,5
357,1800362899,5
358,1800019794,5
358,1800353972,4
360,1800103039,5
363,1800121659,5
364,1800025180,5
365,1800064675,5
365,1800024141,5
365,1800372697,4
365,1800121659,5
365,1800053000,4
365,1800241421,1
365,1800023362,4
369,1800351979,4
369,1800185256,4
369,1800221317,4
369,1800018659,4
369,1800290533,4
369,1800155161,4
369,1800065515,4
369,1800183737,5
369,1800170519,4
369,1802957224,4
369,1800072405,5
369,1800341333,5
369,1800018892,4
369,1800021799,5
369,1800342627,4
369,1800174047,4
369,1800344656,4
369,1800021804,4
369,1800025486,4
369,1800169924,5
369,1800353817,5
369,1800363151,4
369,1800026145,5
369,1800276543,4
369,1800018902,4
369,1800341693,5
369,1800021618,5
369,1800019191,4
369,1800026053,5
369,1800128578,5
369,1800080788,5
369,1800227191,4
372,1800250021,5
375,1800172505,5
375,1800351979,5
375,1800235955,5
376,1800111258,5
376,1800019665,5
378,1800030906,5
378,1800022439,1
378,1802814933,5
381,1800112611,5
381,1800112667,5
383,1800018548,5
387,1808405886,4
387,1800281903,5
393,1800153918,4
393,1800109653,5
393,1800023240,2
393,1800223031,5
393,1800060404,5
393,1800020133,4
393,1800022746,2
393,1800048758,5
393,1800285442,4
393,1807858516,3
393,1800095380,5
393,1803470438,2
393,1800114901,3
393,1800352357,3
393,1800103924,4
393,1800183448,4
393,1800168210,4
393,1800057997,5
393,1800174285,4
393,1800026443,3
393,1800024769,3
393,1800102855,5
393,1800021618,3
393,1800238557,4
393,1800149312,5
393,1800116994,5
393,1800197968,4
393,1800195600,5
393,1800072405,4
393,1800026798,5
393,1800209275,5
393,1800120351,4
393,1800018578,4
393,1800089031,5
393,1800026758,1
394,1800020522,5
394,1800205324,5
394,1800420528,5
400,1800267910,5
400,1800020044,5
405,1800263740,5
406,1800253724,5
406,1800360158,5
406,1800182207,5
409,1800121659,5
410,1800205995,5
410,1800276059,4
410,1800197968,5
410,1800023179,4
410,1800019228,5
410,1800026398,5
410,1800202687,3
410,1800275003,4
412,1800111258,5
412,1800020133,5
412,1800121659,5
412,1800201702,5
412,1800247298,5
412,1800019665,5
412,1800082735,5
412,1800020102,3
413,1800020522,5
413,1800099342,5
413,1800030906,5
413,1800077675,4
413,1800020374,5
413,1800023786,5
413,1800235870,5
413,1800268955,4
413,1800048705,5
414,1800019594,5
414,1800018623,5
416,1800106663,4
419,1800020133,5
419,1800353559,5
420,1800037921,5
420,1800026398,5
423,1800019594,5
423,1800353571,3
425,1800217371,5
425,1800082735,5
425,1800340947,5
428,1800111258,5
428,1800024141,5
428,1800060404,5
430,1800024141,4
431,1800198688,4
431,1800244920,5
431,1800150158,5
431,1800023302,5
431,1800353972,4
431,1800019594,5
431,1800087273,1
431,1800022581,4
431,1800147981,4
431,1800106663,5
431,1800258938,3
432,1800018600,5
432,1800153918,5
432,1800019337,5
432,1800300427,5
432,1800354795,5
432,1800122035,5
432,1800350465,4
432,1800285442,5
432,1800291767,5
432,1800051647,5
432,1800035718,5
432,1800275609,5
432,1800026368,5
432,1800119952,5
432,1800024141,5
432,1800026322,5
432,1800020600,5
432,1800170519,5
432,1800019537,5
432,1800419889,5
432,1800361458,5
432,1800229631,5
432,1800119237,5
432,1800216539,5
432,1800020826,5
432,1800341333,5
432,1800106578,5
432,1800020102,5
432,1800218792,5
432,1800075305,5
432,1800168581,5
432,1800342143,5
432,1800177930,5
432,1800237612,5
432,1800246889,5
432,1800059368,5
432,1800177888,5
432,1800205324,5
432,1800025632,5
432,1802761043,5
432,1800173050,5
432,1800019304,5
432,1800041542,5
432,1800087273,5
432,1800255845,5
432,1800182062,5
432,1800354125,5
432,1800068321,5
432,1800026714,5
432,1800296784,5
433,1800419889,5
433,1800161524,5
433,1803453994,5
433,1800196284,5
436,1800101841,5
436,1800022106,5
436,1800018632,5
439,1800107656,5
439,1800252071,2
439,1800350977,1
439,1800341652,4
439,1800139450,5
440,1800341479,5
440,1800020133,5
440,1800019506,4
440,1800026869,5
440,1800021319,5
441,1800246292,1
442,1800112611,5
442,1800126702,5
442,1800379216,3
442,1800096752,5
449,1800071965,5
449,1800239356,3
453,1800111258,5
453,1800353817,5
453,1800019431,4
453,1800216534,5
453,1800353749,4
460,1800174422,3
460,1800022654,5
460,1800022106,5
460,1800340805,5
460,1800341652,5
460,1800026083,3
460,1800024145,3
460,1802823933,4
460,1800353749,5
460,1800123116,3
460,1800275609,4
460,1800108297,4
460,1800018761,3
460,1800161266,4
460,1800266274,4
460,1800277397,1
460,1800191019,4
460,1800350475,4
460,1800062205,5
460,1800022843,5
460,1800195932,5
460,1802821120,5
460,1800026231,3
460,1800261902,4
460,1800062820,4
460,1800365183,3
460,1800363151,5
460,1800083083,5
460,1802821765,3
460,1800126702,5
460,1800061638,5
460,1800025331,5
460,1800022920,3
460,1800238182,4
460,1800148719,2
460,1800074197,4
460,1800092219,4
460,1800300427,3
460,1800019111,1
460,1800105199,5
460,1800022746,3
460,1800110201,4
460,1800038628,4
460,1800095449,3
460,1800249977,5
460,1800201616,5
460,1800244920,5
460,1800227659,5
460,1800020307,4
460,1800141486,4
460,1800216552,5
460,1800024549,4
460,1800279502,4
460,1800379216,4
460,1800020333,3
460,1800189499,3
460,1800223031,5
460,1800125435,5
460,1800219788,5
460,1800043163,5
460,1800225427,3
460,1803470400,4
460,1800040967,5
460,1800078393,4
460,1800080788,5
460,1800205324,5
460,1800179562,5
460,1802816217,5
460,1803453994,4
460,1800190862,3
460,1800146379,4
464,1800112611,5
464,1800034007,5
464,1802814933,5
464,1800055909,5
464,1800037921,5
464,1802821765,5
465,1800264036,5
465,1800024664,4
466,1800022185,5
470,1800193274,2
470,1803242036,4
470,1802816835,5
476,1800169924,5
476,1800354138,5
476,1800214928,5
476,1800066447,3
476,1800026758,5
476,1800097998,5
476,1800021580,3
482,1800019594,5
482,1800359873,5
482,1802761123,5
483,1800175292,4
485,1800249089,4
485,1800030906,5
485,1800381572,5
485,1800344656,5
485,1800025486,5
485,1800324868,4
485,1800022581,4
485,1800161524,5
485,1800019714,4
485,1800359669,4
485,1800080788,5
485,1800024141,5
485,1800195627,5
485,1800353480,5
485,1800023362,5
485,1800018761,2
485,1800279502,5
485,1800019487,1
485,1800282126,3
485,1800217371,5
485,1800265342,5
485,1800190269,4
485,1800019286,4
485,1800018623,3
485,1800125435,4
485,1800023134,4
485,1800020871,4
485,1800116994,4
485,1800120351,3
485,1800023586,5
485,1800040967,5
486,1800261957,5
487,1800114635,5
487,1800353749,5
491,1800201352,4
491,1800350977,5
491,1800019301,5
491,1800353532,1
491,1800318311,5
491,1800259259,5
491,1800122103,5
493,1800420852,5
493,1800212880,1
493,1800258211,4
493,1800254768,5
493,1800023786,5
493,1800290533,1
493,1802837267,3
496,1800078873,2
497,1800019246,4
497,1800231316,5
497,1800121659,5
497,1800264844,5
497,1800214928,5
497,1800022581,4
497,1800024275,5
497,1800019576,4
497,1800256439,5
497,1802957991,5
497,1800244920,5
497,1800245829,5
497,1800088353,5
497,1800020307,5
497,1800018844,3
497,1800018710,4
497,1800264849,4
497,1800420000,4
497,1800216534,5
497,1803453994,5
497,1800025551,5
497,1800025223,4
497,1800227783,5
497,1800350842,4
498,1800206651,5
498,1800259390,5
498,1802830366,5
498,1800234414,5
498,1800198862,4
498,1800106663,5
498,1800020374,5
498,1800019777,4
498,1800019714,5
498,1800054624,5
501,1800097470,5
506,1800294804,4
506,1800185256,3
506,1800023134,4
506,1800020345,5
506,1800020664,4
506,1800019062,5
506,1800193490,4
506,1800066430,4
506,1800143783,5
506,1800024806,5
506,1800190269,4
506,1800019559,5
506,1800018632,5
506,1800256362,5
506,1800213194,4
506,1800352690,4
506,1800024106,4
506,1800259411,4
506,1800419889,5
506,1800023863,4
506,1800108021,5
506,1800139192,5
506,1800221025,4
506,1800362234,4
506,1800232135,4
506,1800020102,4
509,1800420412,3
509,1800350465,3
509,1800343248,3
509,1800030880,4
509,1800020345,4
509,1800022581,4
509,1800373145,4
509,1800026083,3
509,1800189548,2
509,1800020507,4
509,1802957991,4
509,1800025993,4
509,1800022420,2
509,1800020586,4
509,1800020058,4
509,1800021618,4
509,1800024844,4
509,1804383552,3
509,1800258211,3
509,1800033734,4
509,1800019487,2
509,1800020333,4
510,1800026322,1
510,1800182207,3
510,1800019665,4
513,1800025816,5
517,1800076081,5
517,1800264356,5
517,1800240281,5
517,1807858516,5
517,1800106663,5
517,1800024880,5
517,1800082735,5
517,1800354088,5
517,1800104240,5
517,1800070872,5
517,1800019304,5
517,1800293493,5
517,1800103151,5
517,1800165355,5
517,1804537776,1
517,1800216534,5
517,1800249512,5
517,1800171299,5
517,1800026398,5
517,1800342120,5
517,1800018548,5
517,1800233344,5
517,1800235258,5
523,1800161524,5
523,1800228066,4
523,1800341717,4
523,1800379216,2
523,1800018676,1
525,1800019671,4
525,1800018938,1
525,1800020296,5
527,1800259036,5
527,1800019512,5
527,1800022439,5
527,1800018810,5
531,1800023001,5
531,1800170847,5
531,1800022185,3
531,1800018857,4
531,1800089507,5
531,1800020981,5
531,1800283691,3
531,1800022026,5
531,1800259259,5
531,1800018991,4
533,1800212379,5
533,1800353817,2
533,1800291767,5
533,1800019316,4
533,1800018867,5
533,1800074038,5
533,1800193490,1
533,1800222259,4
533,1800101018,4
533,1800024769,4
533,1803242457,4
533,1800262186,4
533,1800174173,4
533,1800026237,4
533,1800107250,4
533,1800210877,1
533,1805535161,4
533,1800289038,2
533,1800175532,1
533,1800024386,4
533,1800216539,5
533,1800077675,4
533,1800228538,4
533,1800023586,4
533,1800020333,4
533,1800298091,1
533,1800116118,5
538,1800026699,5
538,1800111838,5
538,1800141045,5
538,1800028321,5
538,1800020307,5
538,1800055909,5
544,1800112611,5
544,1800025816,5
544,1800174173,5
544,1800026398,5
544,1800227783,5
544,1800268118,5
544,1800019151,5
544,1800367822,5
544,1800018548,5
544,1800062915,5
545,1800019483,4
547,1800086234,5
547,1800019055,1
549,1800023240,3
550,1800111258,5
550,1800109653,5
550,1800341693,5
550,1800185256,4
550,1800116386,5
550,1800043163,4
550,1800184255,5
550,1800024791,5
550,1800021959,5
550,1800252092,5
550,1800026205,5
550,1800018676,5
559,1800117946,5
560,1800116524,1
561,1800192947,5
562,1800018548,5
563,1800261928,1
563,1800090026,5
564,1800360991,4
564,1804383552,1
567,1800296744,3
568,1800024386,1
568,1800282303,1
568,1800021096,5
569,1800174422,4
569,1800018639,4
569,1800245829,4
569,1800212379,5
569,1803453994,4
569,1800020296,4
572,1800353817,5
572,1800026145,5
572,1800071079,5
579,1800111258,5
579,1800379216,4
579,1800024816,5
579,1800019594,3
580,1800020307,5
580,1800019304,5
581,1800354770,5
581,1800018623,5
584,1802821120,5
584,1802837077,4
584,1800024920,4
584,1800019517,5
584,1800021339,5
584,1800107037,1
584,1800225372,5
584,1800097630,5
584,1800068178,4
584,1800018916,4
584,1800019665,4
584,1800018676,4
584,1800020867,5
584,1800256439,5
584,1800140642,4
584,1800019244,2
584,1800362821,4
584,1800018881,4
584,1800019116,4
584,1800020835,4
584,1800061638,5
584,1800024657,4
584,1800331502,4
584,1800022229,4
584,1800346141,3
584,1800379216,4
584,1800052543,4
584,1800023978,5
587,1800019506,5
590,1800076081,4
590,1800229631,5
590,1800028321,5
590,1800018964,5
590,1800275609,3
590,1800367822,5
598,1800020133,5
598,1800161524,5
608,1800111258,4
608,1800030906,4
608,1800062915,5
608,1800258211,4
608,1800161524,5
608,1802761123,4
608,1800147492,4
608,1800019794,5
608,1800247298,5
608,1800139980,4
611,1800228066,5
611,1800223031,5
611,1804408964,4
611,1800353749,4
614,1800119952,5
614,1800212014,5
616,1805535161,5
618,1800222436,5
622,1800111258,4
622,1800093913,4
622,1800184255,5
622,1800080795,4
622,1800073239,4
622,1800379216,3
622,1800022278,4
622,1800082735,4
631,1800121659,5
632,1800111258,5
632,1800109653,5
632,1800019304,5
632,1800121659,5
632,1800340649,4
632,1800049346,5
632,1800019594,5
632,1800258211,4
632,1800022581,5
632,1802761123,5
632,1800020724,5
632,1800379216,4
632,1800082735,5
634,1800282126,3
634,1800026398,5
634,1800353749,4
636,1800025962,5
637,1800026443,5
637,1800195748,5
637,1800287421,5
644,1800238578,5
645,1800196571,3
645,1800258211,4
645,1800244920,5
645,1800020307,4
645,1800294804,3
645,1800025977,4
645,1800233344,3
646,1800228066,5
649,1800019594,5
649,1800242917,2
649,1800360582,3
654,1800111258,4
654,1800216534,3
654,1800340927,4
654,1800025778,3
655,1800238578,5
656,1800240281,5
656,1800353972,5
657,1800359660,5
659,1800020133,5
662,1800019594,5
664,1802816835,5
666,1800253182,4
666,1800243797,4
667,1800019337,5
670,1800181940,5
672,1800340927,5
673,1800253182,5
673,1800216534,5
673,1800366990,5
674,1800022089,5
679,1800060404,3
684,1802821765,5
684,1800071079,5
686,1800267910,4
686,1800018727,5
686,1800150158,5
686,1800020107,5
686,1800365664,5
686,1800021531,5
686,1800019427,5
686,1800260787,4
686,1800219588,4
686,1800552752,5
686,1800108021,5
686,1800021580,5
686,1800324838,5
686,1800118146,5
687,1800111258,5
687,1800022581,3
687,1800161524,5
689,1800019594,5
689,1800244920,5
689,1800026443,5
689,1800379216,2
690,1800264036,5
690,1800267496,4
690,1800363151,5
690,1800033734,5
690,1800201809,5
690,1800073239,5
690,1800204996,5
690,1800261950,5
694,1800350475,4
694,1800217318,3
694,1800177888,4
695,1800026582,5
700,1800244920,5
700,1800019304,5
703,1800111258,5
705,1800354138,4
707,1800026332,5
707,1800104151,5
710,1800019594,5
710,1800021531,5
711,1800064675,5
711,1800026869,5
713,1800111258,5
713,1800022581,5
713,1800216534,5
713,1800359873,3
714,1800263585,5
714,1800099377,5
714,1800340649,5
722,1800019594,4
722,1800150158,5
722,1800244741,3
723,1800127834,5
723,1800023078,5
724,1800072327,4
724,1800420000,1
724,1800022654,5
725,1800026398,5
725,1800256345,4
725,1800306474,5
726,1800238182,1
727,1800022843,3
728,1800026443,5
728,1800019483,3
728,1800022089,5
728,1800025778,3
728,1800026145,5
728,1800183448,3
728,1800026398,4
728,1800095449,3
730,1800177441,5
730,1800025816,5
741,1800419889,5
741,1800020102,5
742,1800021677,5
742,1800120895,5
744,1800019594,5
744,1800244920,5
744,1802837000,4
744,1800018620,5
745,1800107656,5
749,1800043023,5
749,1800025816,4
751,1800093038,5
751,1800027973,5
752,1800110524,5
754,1800264356,5
756,1800107656,5
759,1800019594,5
761,1800019594,5
761,1800216534,4
761,1803453994,4
766,1800030880,4
768,1800019594,5
768,1800116225,4
768,1800217371,5
770,1800177930,5
770,1800191133,5
772,1800018783,4
775,1800018727,5
776,1800354088,5
776,1800222974,5
777,1800214928,4
777,1800018964,5
777,1800353749,5
777,1800026332,4
777,1800275003,4
777,1800372697,4
777,1800019048,4
777,1800191133,4
777,1800022439,4
777,1800202853,4
777,1800257547,5
777,1800161524,5
777,1802837000,4
777,1800026145,5
777,1800024300,4
777,1800024516,3
777,1800024381,4
777,1800267066,3
777,1800018844,4
777,1800353571,4
777,1800082796,5
777,1800354096,4
777,1800023966,3
777,1800300427,4
777,1800062915,5
777,1800252048,4
777,1800155161,4
782,1800185095,5
782,1800024436,5
782,1800195932,1
782,1800022581,5
782,1800282126,5
782,1800217371,1
783,1800024802,4
784,1800018761,4
785,1800353477,5
789,1800193274,5
789,1803242036,5
789,1800350977,3
789,1800046808,1
792,1800261957,5
793,1800020715,5
796,1800026398,4
797,1800061237,3
798,1800035223,2
798,1800267669,4
798,1800028321,4
798,1800202278,4
798,1800340649,4
798,1800161266,5
798,1800143748,4
798,1800198862,4
798,1800018665,4
798,1800268978,4
798,1800340581,4
798,1800109559,4
801,1800197968,4
801,1800155580,5
803,1800111258,5
803,1800022581,4
803,1800202853,4
809,1800101018,5
810,1800019594,5
810,1800228066,5
810,1800065515,4
810,1800026145,5
811,1800111258,5
811,1800023786,5
812,1800019594,5
812,1800340927,4
814,1800111258,5
814,1800018632,5
814,1800124151,5
814,1800379216,4
814,1800021339,5
814,1800061638,5
814,1800233344,5
814,1800059423,5
815,1800024300,5
819,1800112611,5
819,1800379216,5
819,1800080795,5
820,1800043163,5
829,1800264356,3
829,1800242003,5
831,1800019023,1
833,1800212880,5
833,1800021513,5
833,1800020267,5
833,1800227783,5
835,1800174422,4
835,1800245829,5
839,1800019594,5
839,1800046857,5
845,1800233344,5
847,1800168581,5
847,1800025607,5
849,1800111258,5
849,1800161524,5
849,1800216534,5
850,1800111258,5
850,1800155580,5
850,1800179562,5
850,1800080795,4
850,1800119695,5
850,1800072405,5
851,1800283691,4
851,1800322038,5
852,1800076081,5
852,1800070872,5
853,1800352372,1
853,1800022089,5
853,1808405886,1
853,1800359873,5
853,1800026332,5
853,1800026443,5
853,1800080788,5
853,1800051995,5
853,1800024141,5
853,1800022996,5
853,1800197968,5
853,1800191019,5
853,1800026398,5
858,1800360994,4
858,1800354115,3
858,1800552752,2
858,1800258471,4
858,1800019253,4
858,1800019537,4
858,1800019452,3
858,1800019720,3
858,1800283610,4
858,1800020734,5
858,1800424134,4
858,1800018991,4
858,1800305080,5
858,1800354668,5
858,1800020789,5
860,1800025486,5
861,1800552752,4
868,1800202853,5
868,1800101896,5
