USER_ID,ITEM_ID,TRANSACTION_VALUE
131,1800021959,4
131,1800365641,2
131,1800018654,3
131,1800096752,5
131,1800019695,5
131,1800037257,4
131,1800071524,4
131,1800177441,4
131,1800253182,3
131,1802837507,5
131,1800179510,3
131,1800107018,2
131,1800127733,4
131,1800282126,3
131,1800350475,3
131,1800073733,4
131,1800048758,5
131,1800020107,3
131,1800086535,4
131,1800177888,3
131,1800052003,2
131,1800019172,3
131,1800238549,4
131,1800025632,4
131,1800045301,4
131,1800381592,4
131,1800104525,4
131,1800127966,3
131,1800024687,3
131,1800018938,2
131,1800065467,3
131,1800033637,3
131,1800116304,4
131,1800128062,5
131,1800024968,3
131,1800037921,5
131,1800094409,3
131,1800235258,4
131,1800104240,3
131,1800020307,4
131,1800028419,3
131,1800232958,5
131,1800127070,4
131,1800190780,2
131,1800166123,3
131,1800217371,4
131,1800093269,3
131,1800174047,4
131,1800041643,2
131,1800228089,4
131,1800076849,5
131,1800148466,1
131,1800074772,4
131,1800098259,3
131,1800033196,4
131,1800190269,4
131,1800088704,2
131,1800173050,4
131,1800155924,4
131,1800024823,4
131,1800366752,5
131,1800127037,4
131,1800082796,2
132,1800020345,1
132,1800019078,1
134,1800161524,5
134,1800024145,5
134,1800022996,5
134,1800215641,5
144,1800025652,4
144,1800201304,5
144,1800071079,5
144,1800020307,5
144,1800048705,5
144,1800020333,3
154,1800076081,4
154,1800245829,5
154,1800021618,5
154,1800022106,5
154,1800022746,4
154,1800033734,5
154,1800228066,5
154,1800024145,5
154,1800054624,5
154,1800279640,5
154,1800018964,5
154,1800350475,5
154,1800183213,4
155,1800259036,5
155,1800283275,4
155,1800023501,5
155,1800359665,3
155,1800116994,5
157,1800018964,5
158,1800190862,5
159,1800018654,5
159,1802821765,5
161,1800228066,4
161,1800019111,3
161,1800025486,3
162,1800123116,5
162,1800365183,5
163,1800379216,3
163,1800026398,3
164,1800120902,5
164,1800025180,2
165,1800026398,5
165,1800022337,4
167,1800129991,5
167,1800340370,4
170,1800019955,4
170,1800234160,5
170,1800018639,5
172,1800340649,5
172,1800174285,5
172,1800082796,3
172,1800353972,5
173,1800020133,5
173,1800096432,5
182,1800288820,5
182,1800363151,5
188,1800020928,4
188,1800171538,1
189,1800212014,1
189,1800352372,5
189,1800088536,3
189,1800020133,5
189,1800062915,5
189,1800228205,5
189,1800019431,5
189,1800214928,5
189,1800026145,5
189,1804322789,4
189,1800026332,5
189,1800353477,4
189,1800020867,5
189,1800140642,5
189,1800026443,5
189,1800294557,5
189,1800080788,5
189,1800051995,5
189,1800061638,5
189,1803242041,5
189,1800019594,5
189,1800022700,5
189,1800071965,5
189,1800024664,5
189,1800238182,5
189,1800217371,5
189,1800178698,4
189,1800248072,5
189,1800018639,5
189,1800267628,5
191,1800043163,5
191,1800223031,5
197,1800202853,5
197,1800026398,5
198,1800379216,4
198,1800026398,4
199,1800019594,5
199,1800379216,4
205,1800019714,4
205,1800020724,5
207,1800026443,5
207,1800064266,4
207,1800353571,4
207,1800018710,4
207,1800072405,5
207,1800247298,5
207,1800159233,4
207,1800139980,5
207,1800026332,4
207,1800155161,2
207,1804094938,5
210,1800195924,4
210,1800019929,4
213,1800038921,2
213,1800201943,2
213,1800245686,4
213,1800018665,3
213,1800106990,3
213,1800359873,4
213,1800018623,5
213,1800372697,4
213,1800179562,5
213,1800024106,3
213,1800019594,5
213,1800084714,3
213,1800126187,5
220,1800235955,5
222,1800019733,5
222,1800023501,1
224,1800135810,5
224,1800018914,5
233,1800129842,5
234,1800215641,5
234,1800023586,1
234,1800235258,1
237,1800102868,4
237,1800024381,4
237,1800360158,5
237,1800018905,5
237,1800381592,4
237,1800024300,4
237,1800068321,5
237,1800020413,5
238,1800018632,5
238,1800060404,5
238,1800022996,5
238,1800197968,5
238,1800147492,4
238,1800247298,5
238,1800026398,5
238,1800020333,4
245,1800026443,4
245,1800022996,4
245,1800062915,4
245,1800121659,4
245,1800061638,4
245,1800018710,4
245,1800025778,4
245,1800072405,4
245,1800147492,4
245,1800247298,4
245,1800217371,5
245,1800020102,4
245,1804094938,3
249,1800127037,5
250,1800024464,5
253,1800148554,5
253,1800112664,5
255,1800022026,5
255,1800075456,5
258,1800025977,4
258,1800019151,4
258,1800022843,5
258,1808411942,4
259,1800185256,5
260,1800025607,5
268,1800076081,5
268,1800106663,5
268,1800025962,5
269,1800024657,5
269,1800245769,5
270,1800019594,5
270,1800353483,5
270,1800214928,5
271,1800238578,4
271,1800019594,5
272,1800552752,5
272,1800092955,5
274,1800161524,5
275,1800244882,5
275,1800019301,4
275,1800317050,5
275,1800243172,5
275,1800019267,5
275,1800054624,5
275,1800228538,5
275,1800230976,5
276,1800243949,5
276,1800256928,4
279,1800139980,4
279,1800379216,1
279,1800121659,1
281,1800258211,4
281,1800025778,4
281,1800060404,5
282,1800018745,1
282,1800019955,1
282,1800021293,5
282,1800019927,5
282,1800264844,5
282,1800018733,1
282,1800020107,5
282,1800353813,1
282,1800021531,1
282,1800026332,5
282,1800018676,5
282,1800211875,1
282,1800195627,5
282,1802761123,5
282,1800020374,5
282,1800019777,5
282,1800238340,5
282,1800379216,5
283,1802834401,5
283,1800379216,4
284,1800202853,5
284,1800266274,5
287,1800420528,5
287,1800139980,4
289,1800126213,2
289,1803242036,5
289,1800087802,4
293,1800227191,4
293,1800242421,4
293,1800021580,5
293,1800258169,5
295,1800026398,2
295,1800244741,5
298,1800420000,5
298,1800026237,5
300,1800019304,5
301,1800182293,5
301,1800116994,5
301,1800227659,4
303,1800026398,4
303,1800121659,4
304,1800019594,3
304,1800379216,4
304,1800244920,5
307,1800183448,5
307,1800026237,5
307,1800233383,5
307,1800249488,1
313,1800080788,5
313,1800026913,5
313,1800252242,5
315,1800249512,4
315,1800209709,4
317,1800023131,4
318,1800150158,5
318,1800024464,5
320,1800035718,5
320,1800217371,5
320,1800025551,5
323,1800195932,4
323,1800238340,1
323,1800062820,5
323,1800226270,5
323,1800140642,5
324,1800026205,4
324,1800020044,5
324,1800268978,4
329,1800026557,4
329,1800242917,5
334,1800019162,4
334,1800240294,2
334,1800353571,5
334,1800020489,5
334,1800021319,5
334,1800140642,4
338,1800135810,5
338,1800026393,4
338,1800121659,5
338,1800198010,5
338,1800169924,5
338,1800256345,4
338,1802821765,4
338,1800155161,5
338,1800024967,4
338,1800102868,4
338,1800026423,4
338,1800071965,4
338,1802814933,5
338,1802761123,3
338,1800201702,5
338,1800147492,4
338,1800217371,5
338,1800026398,5
338,1804094938,4
342,1800025607,4
342,1800419499,4
345,1800019301,4
345,1800354770,4
345,1800353555,4
346,1800018548,5
346,1800365664,5
346,1800071144,5
347,1800289653,5
347,1803470400,5
348,1800025652,4
348,1800296744,4
348,1800021618,5
348,1800088353,5
348,1800019111,4
348,1800268118,4
348,1800212379,5
351,1800024095,5
351,1800018737,1
353,1800267910,5
353,1800109653,5
354,1800019822,5
354,1800040967,5
354,1800025551,5
355,1800245379,5
355,1800112642,5
355,1800112667,5
357,1800021677,5
357,1800076081,5
358,1800018632,4
358,1800022060,1
360,1807858516,4
360,1800182207,4
363,1800202853,5
363,1800022345,1
364,1800353972,4
364,1800023240,5
365,1800023501,4
365,1800245829,5
365,1800062915,5
365,1800080795,4
365,1800350842,4
365,1800367822,5
365,1800024549,4
365,1800061638,5
369,1800060404,4
369,1800139450,5
369,1800024920,4
369,1800022746,5
369,1800023134,4
369,1800420528,5
369,1800025778,4
369,1800026443,4
369,1800025962,5
369,1800060243,4
369,1800341783,4
369,1800106376,5
369,1800127070,5
369,1802837507,5
369,1800019739,4
369,1800204996,4
369,1800217371,5
369,1800350475,5
369,1800124781,4
369,1800359660,4
369,1800217234,4
369,1800043163,5
369,1800019316,4
369,1800288820,5
369,1800116393,4
369,1800264036,4
369,1800020427,4
369,1800018710,4
369,1800108021,5
369,1802761123,4
369,1800020092,5
369,1804408964,5
369,1800174422,4
372,1800018933,5
372,1800340585,5
375,1800020374,5
375,1800024381,5
375,1800367822,5
375,1800256439,5
376,1800379216,4
376,1800026398,5
376,1800061638,5
378,1800026145,5
378,1800071079,5
378,1800238182,1
378,1800101006,5
381,1800065515,5
381,1800019927,5
381,1802821765,4
383,1800024464,5
383,1800022369,1
387,1800076081,5
387,1800350977,5
393,1800116771,3
393,1800096530,2
393,1800028321,5
393,1800067855,4
393,1800124151,3
393,1800202853,5
393,1800022106,4
393,1800044667,3
393,1800021339,5
393,1800197824,4
393,1800340653,5
393,1800025230,2
393,1800340284,5
393,1800203488,5
393,1800096952,4
393,1800261212,2
393,1800359873,2
393,1800082735,5
393,1800024967,2
393,1800019244,3
393,1800245829,3
393,1800205324,4
393,1800026699,4
393,1800267066,3
393,1800180950,5
393,1800182364,5
393,1800110377,5
393,1800152650,5
393,1800025551,4
393,1800022229,3
393,1800191133,3
393,1800247298,5
393,1800052437,2
393,1800249953,2
393,1800112049,3
393,1800104649,5
394,1800340284,5
394,1800090455,3
394,1800019665,5
400,1800023786,5
400,1800238340,5
405,1800223031,5
405,1808406322,2
406,1800183448,5
406,1800058326,5
406,1802837000,5
406,1800227905,5
409,1800379216,5
409,1800026398,1
410,1800341704,4
410,1800018938,3
410,1800026322,5
410,1800247909,5
410,1800022089,5
410,1800023578,4
410,1800266602,5
410,1800103660,5
410,1800019151,5
412,1800064266,4
412,1800024141,5
412,1800019304,5
412,1800353817,5
412,1800359873,2
412,1800159233,3
412,1800353749,5
412,1800020333,4
413,1800099377,5
413,1802761123,5
413,1800201304,4
413,1800074038,5
413,1800217371,5
413,1800354946,4
413,1800026332,5
413,1800019695,5
413,1800155161,5
414,1800244920,3
414,1800161524,5
416,1800222990,5
419,1800285385,5
419,1800025551,5
420,1800026332,3
420,1800202853,5
420,1800353571,4
423,1800202853,5
423,1808450314,4
423,1800379216,4
425,1800552752,5
425,1800021580,3
425,1800025486,4
428,1800022581,5
428,1800019665,4
428,1800341783,5
430,1800080795,5
430,1800080788,4
431,1800111258,5
431,1800038921,5
431,1800080788,5
431,1800227659,5
431,1800091730,4
431,1800025486,4
431,1800353813,1
431,1800340333,5
431,1800019487,1
431,1800238182,3
431,1800020333,1
431,1800249977,5
432,1800225374,5
432,1800207026,5
432,1800025607,5
432,1800261957,5
432,1800354935,5
432,1800060404,5
432,1800290380,5
432,1800044667,5
432,1800264844,5
432,1800021319,5
432,1800204253,5
432,1800025812,5
432,1800023458,5
432,1800341652,5
432,1800136265,5
432,1800268693,5
432,1800353749,5
432,1800306455,5
432,1800249977,5
432,1800131296,5
432,1800230921,5
432,1800249529,5
432,1800266274,5
432,1804328349,5
432,1800024594,5
432,1800191133,5
432,1800350475,5
432,1800209275,5
432,1800351792,5
432,1800018802,5
432,1800036885,5
432,1800184005,5
432,1800312242,5
432,1800159233,5
432,1800018933,5
432,1800171038,5
432,1800238682,5
432,1800111838,5
432,1800020044,5
432,1800552752,5
432,1800026053,5
432,1800251524,5
432,1800269631,5
432,1800049440,5
432,1800064203,4
432,1800243088,5
432,1800245859,5
432,1800021290,5
432,1800019794,5
432,1800082434,5
433,1800215641,5
433,1800018844,1
433,1800026398,5
433,1800353749,5
433,1800026332,5
436,1800055909,5
436,1800125435,5
436,1800342120,4
439,1800195932,5
439,1800168037,1
439,1800068037,4
439,1800113487,4
439,1800247074,3
439,1800066447,4
440,1800250001,1
440,1800340649,5
440,1800018892,5
440,1800174285,1
440,1800103151,5
440,1800155903,5
441,1800245686,5
441,1800420000,4
442,1800353483,4
442,1800022060,3
442,1800112667,5
442,1800112642,5
449,1800340927,5
449,1800340665,5
449,1800062697,5
453,1800247298,5
453,1800019665,5
453,1800121659,5
453,1800023362,4
453,1800020102,4
453,1800341783,5
460,1800261957,4
460,1800350465,5
460,1800096752,5
460,1800185780,3
460,1800131296,5
460,1800183737,4
460,1800097119,1
460,1800025911,5
460,1800178989,3
460,1800253182,4
460,1800249512,4
460,1800247298,5
460,1800120351,4
460,1800267910,5
460,1800071729,5
460,1800343248,1
460,1800025486,4
460,1800159233,5
460,1800019665,5
460,1800174285,1
460,1800260787,1
460,1800019244,4
460,1800256362,4
460,1800024381,4
460,1800172505,5
460,1800226270,5
460,1800104525,4
460,1800023559,4
460,1800076081,5
460,1800296484,4
460,1800137982,4
460,1800025816,1
460,1800021188,3
460,1800294043,4
460,1800060404,5
460,1800285442,1
460,1800020345,5
460,1800365664,3
460,1800018964,3
460,1800244806,1
460,1800026332,4
460,1800235258,4
460,1800253370,1
460,1800350597,1
460,1800070872,5
460,1800076551,5
460,1800023302,2
460,1805535161,4
460,1800361458,4
460,1800184255,5
460,1800135371,4
460,1802814933,5
460,1800268978,4
460,1800171299,4
460,1800020102,3
460,1800174047,3
460,1800019246,3
460,1803242172,4
460,1800071079,5
460,1800202853,3
460,1800228089,4
460,1800174038,1
460,1800306474,3
460,1800139718,5
460,1800359669,4
460,1800088353,4
460,1800243949,4
460,1800340947,3
460,1800143748,3
460,1800239389,4
460,1800057265,5
460,1800026758,2
464,1800246006,5
464,1800150158,5
464,1800050395,5
464,1800027973,5
464,1800099077,5
464,1800125435,5
465,1800071965,5
465,1800193151,3
465,1800172587,5
466,1800025778,1
466,1800268955,1
470,1807858516,3
470,1800222436,5
470,1803242041,4
476,1800071965,5
476,1800420407,4
476,1800193490,4
476,1800023586,5
476,1800200012,5
476,1800183107,5
476,1800096952,5
482,1800353749,3
482,1800185256,4
482,1800155161,4
482,1800018710,3
483,1800018810,5
483,1800022439,5
485,1800352372,4
485,1800261957,4
485,1800296744,5
485,1800202853,4
485,1804104841,3
485,1800018850,5
485,1800020345,4
485,1800359873,3
485,1800019489,4
485,1800155161,5
485,1800140642,5
485,1800018632,5
485,1800051995,4
485,1800193312,5
485,1800026237,3
485,1800019304,5
485,1800019214,4
485,1800072405,4
485,1800238182,3
485,1800283691,2
485,1800109819,4
485,1800174422,5
485,1800212880,5
485,1800245829,5
485,1800318311,4
485,1800350348,3
485,1800350099,2
485,1800033734,5
485,1800024744,2
485,1800020102,4
485,1800018802,5
486,1800026053,5
486,1800023501,1
487,1800040967,5
487,1800177441,5
491,1800242839,5
491,1800024386,5
491,1800276059,2
491,1800201304,5
491,1800018548,5
491,1800290380,5
491,1800019214,5
491,1800266255,1
493,1800353825,5
493,1800206599,3
493,1800367822,5
493,1800353541,5
493,1800091730,4
493,1800182293,5
493,1800026237,5
496,1800258938,5
496,1800048314,5
497,1800267910,5
497,1800261957,5
497,1800036465,5
497,1800242003,5
497,1800060404,4
497,1800030906,5
497,1800019111,4
497,1800022106,5
497,1800026145,5
497,1800354259,4
497,1800159233,4
497,1800019665,5
497,1800275609,4
497,1800236437,4
497,1800233344,5
497,1800026582,5
497,1800353571,4
497,1800266274,5
497,1800258211,4
497,1800216539,4
497,1800019618,5
497,1800379216,4
497,1800026398,4
497,1800062205,4
498,1800021188,5
498,1800022996,5
498,1800240294,5
498,1800149312,5
498,1800019431,5
498,1800079223,5
498,1800019487,3
498,1800020296,5
498,1800350842,4
498,1800353749,5
498,1800019665,5
501,1800201943,5
501,1800353571,5
506,1800022439,4
506,1800177420,5
506,1800181940,5
506,1800381572,3
506,1800023434,4
506,1800083083,5
506,1800352387,4
506,1800263264,5
506,1800018659,4
506,1800026332,5
506,1800354088,4
506,1800028388,4
506,1800025962,5
506,1800353559,4
506,1800227659,5
506,1800025187,4
506,1800134855,5
506,1800143748,4
506,1800341479,4
506,1800350348,4
506,1800057265,4
506,1800025551,5
506,1800226298,4
506,1800147492,5
506,1800171299,4
506,1800066447,5
509,1800296484,4
509,1800018639,4
509,1800030906,5
509,1800018548,4
509,1800021339,4
509,1800022899,3
509,1800019062,3
509,1800018796,4
509,1800018659,4
509,1800026332,4
509,1800020135,3
509,1800019055,4
509,1800020427,3
509,1800198344,4
509,1805535161,3
509,1800019654,3
509,1800196307,4
509,1800025138,3
509,1800020092,3
509,1800261950,4
509,1800263884,3
509,1800247298,5
510,1800141720,5
510,1800245829,5
510,1800025652,5
510,1800026083,4
513,1800183423,5
513,1800026398,5
517,1800135810,5
517,1800019822,5
517,1800198141,5
517,1800150158,5
517,1800019483,5
517,1800022106,5
517,1800018810,5
517,1800020107,5
517,1800072148,5
517,1800354668,5
517,1800023235,5
517,1800260807,5
517,1800026237,5
517,1800227659,5
517,1800220960,5
517,1800239389,5
517,1800072405,5
517,1800283691,5
517,1800222974,5
517,1800223006,5
517,1800231636,5
517,1800019055,5
517,1800232247,5
517,1800194018,5
523,1800247298,5
523,1800019665,4
523,1800019214,5
523,1800025098,5
523,1800019695,5
523,1800353910,5
525,1800233344,5
525,1800163452,4
525,1800024255,5
525,1808411942,1
527,1803242457,5
527,1800283691,5
527,1800263264,5
527,1800023302,5
527,1800248377,5
531,1800552752,5
531,1800351815,5
531,1800353480,4
531,1800228066,5
531,1800238182,4
531,1800252048,5
531,1800245898,5
531,1800018914,5
531,1800026459,5
531,1800021465,5
533,1800018938,4
533,1802760999,4
533,1800030906,4
533,1800049350,5
533,1804104841,4
533,1800121659,4
533,1800215641,4
533,1803242036,4
533,1800091246,5
533,1800026145,5
533,1800275025,4
533,1800020724,5
533,1800070046,3
533,1800019929,4
533,1800317050,4
533,1800195627,4
533,1800353571,5
533,1800178989,4
533,1800023078,4
533,1800116994,5
533,1800165355,4
533,1800019594,5
533,1800024664,4
533,1800024398,4
533,1800282126,4
533,1800202687,3
533,1800354465,4
533,1800024763,4
538,1800099442,5
538,1800109653,5
538,1800223031,5
538,1800172505,5
538,1800217371,5
538,1800019304,5
538,1800252048,5
544,1800236989,5
544,1800196315,5
544,1800071079,5
544,1800134855,5
544,1800022089,5
544,1800293583,5
544,1800353571,4
544,1804408964,5
544,1800018639,5
544,1800353555,5
545,1800076081,5
547,1800122103,1
547,1800080795,5
549,1800019618,5
550,1800026443,5
550,1800022996,5
550,1800286741,4
550,1800022746,5
550,1800216534,5
550,1800359873,5
550,1800107066,5
550,1800373145,5
550,1800124733,5
550,1800263264,4
550,1800235258,5
550,1800342627,4
550,1800018733,5
559,1800019695,5
559,1800018676,5
560,1800353537,1
560,1800142010,1
561,1800023302,1
561,1800102975,5
562,1800024844,5
563,1800111011,5
563,1808413859,5
564,1800228066,5
564,1800202853,5
567,1800018819,5
567,1800024398,5
568,1800019316,5
568,1800020928,1
568,1800018968,5
568,1800245898,3
569,1800018623,5
569,1800275327,3
569,1800182293,5
569,1800125435,4
569,1800243088,5
569,1800057265,5
572,1800253370,5
572,1802956884,5
572,1800023978,5
572,1800174285,5
579,1800024791,5
579,1800061638,5
579,1800019257,5
579,1800034299,4
580,1800018850,1
580,1800021161,5
580,1800245313,1
581,1800259854,5
581,1800119326,5
584,1800341113,5
584,1800023240,5
584,1800223031,5
584,1800100810,4
584,1800323780,5
584,1800340284,5
584,1800350099,3
584,1803470438,4
584,1800019316,4
584,1800020724,5
584,1800322038,5
584,1800041207,5
584,1800018659,4
584,1800353545,4
584,1800354088,4
584,1800025913,2
584,1800080929,5
584,1800317050,4
584,1800022185,3
584,1800149312,4
584,1800019304,5
584,1800424013,5
584,1800023863,4
584,1800087273,4
584,1802814933,5
584,1800108522,5
584,1800240243,5
584,1800022843,5
584,1800367822,5
587,1800217371,5
590,1800020296,4
590,1800227659,5
590,1800019483,5
590,1800156420,5
590,1800021339,5
590,1800354088,5
598,1800340649,5
598,1800045243,5
608,1800023362,4
608,1800018710,4
608,1800341783,5
608,1800353817,3
608,1803453994,4
608,1800025778,4
608,1800119695,4
608,1800353749,5
608,1800026332,5
608,1800020333,4
611,1800107231,4
611,1800120378,4
611,1800112852,4
611,1800125435,5
611,1800071079,5
614,1800201278,5
614,1800179562,5
614,1800022920,5
616,1800379216,5
616,1804408964,5
618,1800254903,4
622,1800090455,3
622,1800362940,5
622,1800121659,5
622,1800135311,4
622,1800362899,5
622,1800340843,4
622,1800025230,5
622,1800096752,5
622,1800342627,5
631,1800019794,5
631,1800379216,4
632,1800072327,5
632,1800244920,5
632,1800060404,4
632,1800243949,4
632,1800182038,5
632,1800216534,4
632,1800243088,5
632,1800072405,4
632,1800019714,5
632,1800247298,5
632,1800217371,5
632,1800353825,4
632,1800112049,5
634,1800215641,4
634,1803470438,3
634,1802830366,4
634,1800019792,4
636,1800351979,5
636,1800240281,5
637,1800025462,3
637,1800040961,1
637,1800379216,4
637,1800026332,1
644,1800353550,5
645,1800018632,5
645,1800220730,4
645,1800019487,3
645,1800018623,4
645,1800243791,4
645,1800238557,5
645,1804383552,4
646,1802814933,1
646,1800161524,5
649,1800350348,2
649,1800421220,4
649,1808411942,4
654,1800080795,5
654,1800202853,4
654,1800023362,3
654,1800061638,5
655,1800019983,1
656,1800075456,5
656,1800026459,5
656,1800019023,5
657,1800354719,5
657,1800022746,5
659,1800353483,4
662,1800019337,5
664,1800024386,5
666,1800552752,5
666,1800192965,5
666,1800018710,4
667,1800024967,5
667,1800353817,5
670,1800350475,2
672,1800030906,5
672,1800020489,5
673,1800037921,5
673,1800119952,5
673,1800223031,5
673,1800241413,5
674,1800018639,5
674,1800261950,5
679,1800379216,2
679,1800121659,5
684,1800030906,5
684,1800019594,5
684,1800021967,5
686,1800279734,5
686,1800021804,5
686,1800361149,5
686,1800020413,4
686,1800359665,5
686,1800019257,5
686,1800019191,5
686,1800025098,5
686,1800353541,5
686,1800018889,4
686,1800071965,5
686,1800258211,5
686,1800228538,5
686,1800026398,5
687,1800379216,3
687,1800024141,5
687,1800019594,5
689,1800018727,4
689,1802761123,5
689,1800060404,4
689,1800202853,5
689,1800353749,5
690,1800030906,5
690,1800020489,5
690,1800361458,5
690,1800351401,4
690,1800424134,1
690,1800261144,5
690,1800072405,2
690,1800202667,2
690,1800070046,5
694,1800249977,4
694,1800183213,4
694,1800018802,5
694,1800194542,5
695,1800353550,4
695,1800198675,5
700,1800192923,5
700,1800025551,5
703,1800026398,4
705,1800161524,5
705,1800354992,1
707,1800228066,5
707,1800024141,5
707,1800198675,5
710,1800023841,5
710,1800300337,4
711,1800019257,5
711,1800073970,5
711,1800192947,5
713,1800019594,5
713,1800202853,5
713,1800023362,5
713,1800155161,5
714,1800107250,5
714,1800019594,5
714,1800071079,5
722,1800018867,4
722,1800147492,4
722,1800024650,5
723,1800331502,5
723,1800018720,5
724,1800026237,3
724,1800026231,1
724,1800020724,5
724,1800231636,2
725,1800263264,4
725,1800021319,5
725,1800018968,2
725,1800026582,4
726,1800020333,4
726,1800379216,5
727,1800019489,2
727,1800019301,5
728,1800024141,5
728,1800155580,4
728,1800121659,5
728,1800197968,3
728,1800203488,5
728,1800147492,4
728,1800217371,4
728,1800353749,4
730,1800022026,5
730,1800018632,5
741,1800141720,5
741,1800019267,5
742,1800072614,5
742,1800212880,5
742,1802834401,5
744,1800022581,5
744,1800217371,5
744,1800350475,4
