USER_ID,ITEM_ID,TRANSACTION_VALUE
155,1800019594,5
155,1804288905,5
155,1800283275,4
157,1800086234,5
158,1800351401,5
159,1802814933,5
161,1802834401,4
161,1803470438,4
161,1800201304,3
162,1800043163,5
162,1800365183,5
163,1800217371,5
164,1800217371,5
165,1800019031,5
167,1800272771,5
167,1800018967,5
170,1800184149,4
170,1800018639,5
172,1800019388,5
172,1800023501,5
172,1800026019,5
173,1800177930,5
182,1800089031,4
188,1800019506,1
189,1800193274,5
189,1800267910,5
189,1800060404,5
189,1800202853,5
189,1800022089,5
189,1800019431,5
189,1800022581,5
189,1804322789,4
189,1800082735,5
189,1800048705,5
189,1800026332,5
189,1800064266,5
189,1800051995,5
189,1800024141,5
189,1800231334,4
189,1800238557,3
189,1800018710,5
189,1800021161,4
189,1800258211,5
189,1800126213,4
189,1803453994,5
189,1800024763,4
189,1800156712,4
189,1800340322,5
189,1800019048,5
189,1800112611,5
189,1800112338,5
189,1800024744,5
189,1800020135,5
191,1800020333,2
197,1800026443,5
198,1800026443,4
198,1800026398,4
199,1800155580,5
199,1800379216,4
205,1800353555,4
205,1800019531,4
207,1800111258,5
207,1800026443,5
207,1800352372,4
207,1800080788,5
207,1800174173,4
207,1800024141,5
207,1800060404,5
207,1800061638,5
207,1800197968,4
207,1800258211,3
207,1800018676,4
210,1800022996,3
213,1800238578,3
213,1800038921,2
213,1800018745,4
213,1800022654,4
213,1800018639,3
213,1802837158,4
213,1800018548,2
213,1800018850,3
213,1800359873,4
213,1800048705,5
213,1800420000,4
213,1800183637,4
220,1800352365,5
222,1800420000,5
224,1800105827,5
233,1800128578,5
234,1800019246,1
234,1802957991,1
234,1800161524,5
237,1800018639,4
237,1800102868,4
237,1800088536,5
237,1800071536,5
237,1800360158,5
237,1800222436,5
237,1802816835,5
238,1800026443,5
238,1800018632,5
238,1800024141,5
238,1800030906,5
238,1800022996,5
238,1800161524,5
238,1800359873,4
238,1800155161,4
245,1800111258,4
245,1800026443,4
245,1800352372,4
245,1800080788,4
245,1800051995,4
245,1800109653,3
245,1800026231,4
245,1800022089,4
245,1800018710,4
245,1800256345,4
245,1800379216,4
245,1800018676,4
249,1800033734,5
250,1800272771,4
253,1800019594,5
255,1800181940,5
255,1800075456,5
258,1800266274,5
258,1800352372,4
258,1803470438,3
259,1800018639,5
260,1800353825,5
268,1800019483,5
268,1800106663,5
269,1800018991,5
270,1800245686,4
270,1800214928,5
271,1800245829,5
271,1800353817,5
272,1800381592,5
274,1800249953,5
275,1800024769,5
275,1800244882,5
275,1800019244,5
275,1800198141,5
275,1800317050,5
275,1800204253,5
275,1800197968,4
275,1800142010,4
276,1800353817,5
279,1800021909,4
279,1800379216,1
281,1800202853,5
281,1800217371,4
281,1800379216,2
282,1800018745,1
282,1800267910,5
282,1800341704,1
282,1800202853,5
282,1800022106,5
282,1800354795,5
282,1800018733,1
282,1800195642,5
282,1803470438,5
282,1800025911,1
282,1800167764,1
282,1800018710,5
282,1800193151,1
282,1800420000,5
282,1802761123,5
282,1800020374,5
282,1800019794,5
282,1800238340,5
283,1800217371,5
283,1800026398,4
284,1800197968,5
284,1800266274,5
287,1800023362,4
289,1800068037,5
289,1800087802,4
293,1800076081,5
293,1800259390,5
293,1800216534,5
295,1800018745,5
298,1800253182,5
300,1800019559,4
301,1800022700,4
301,1800256345,4
301,1800214928,4
303,1800379216,4
303,1800341717,4
304,1800283691,3
304,1800244920,5
307,1800022106,1
307,1800212014,5
307,1800355751,1
313,1802816711,5
313,1800026913,5
315,1800161887,4
317,1800021677,4
318,1800190776,5
320,1800253182,4
320,1800217371,5
323,1800087273,1
323,1800225427,4
323,1800170847,4
323,1800071079,5
324,1800019304,5
324,1800020044,5
329,1800353550,5
334,1800354175,3
334,1800184255,5
334,1800080795,5
334,1800080788,5
334,1800020374,5
338,1800135810,5
338,1800019201,4
338,1800088536,3
338,1800048758,4
338,1800185256,4
338,1800285442,4
338,1800256345,4
338,1800089654,4
338,1800340927,5
338,1800024141,5
338,1800120663,4
338,1800197968,4
338,1800024386,4
338,1800258211,4
338,1802814933,5
338,1800216534,4
338,1800283691,2
338,1800217371,5
342,1803242457,1
342,1800351979,5
345,1800019671,4
345,1800353555,4
346,1800114635,5
346,1800365664,5
347,1800025632,5
348,1800174422,4
348,1800019594,4
348,1800018665,3
348,1800019316,5
348,1800057265,5
348,1800212379,5
351,1800424013,5
353,1800359873,3
354,1800020928,2
354,1800040967,5
355,1800190269,5
355,1800148554,4
355,1800024464,5
357,1800342885,4
358,1800552752,5
358,1800018654,4
360,1800197968,3
363,1800283691,2
364,1800071965,5
365,1800244920,5
365,1800023501,4
365,1800080788,4
365,1800372697,4
365,1800062915,5
365,1802814595,3
365,1800090455,4
369,1800024725,4
369,1800185256,4
369,1800221317,4
369,1800080671,4
369,1800240415,5
369,1800026443,4
369,1800019257,4
369,1804383552,4
369,1800341783,4
369,1800019594,5
369,1800253182,5
369,1800341333,5
369,1800217371,5
369,1800139980,5
369,1800023586,5
369,1800124781,4
369,1800021799,5
369,1800361193,3
369,1800071079,2
369,1800030906,5
369,1800021804,4
369,1800353518,4
369,1807858516,4
369,1800086295,5
369,1800019244,5
369,1800278007,4
369,1800021618,5
369,1800024381,4
369,1800210877,3
369,1800165349,5
369,1800128578,5
369,1800227191,4
372,1800102263,5
375,1800352372,5
375,1800235870,5
375,1800245829,5
376,1800202853,4
376,1800026398,5
378,1800020981,1
378,1800020522,5
378,1800171299,5
381,1800111258,5
381,1800019927,5
383,1800240281,5
387,1800023037,5
387,1800161524,5
393,1800116771,3
393,1800109653,5
393,1800023240,2
393,1800296744,4
393,1800077850,4
393,1800202853,5
393,1800022106,4
393,1800254890,4
393,1800025230,2
393,1800128578,3
393,1800110524,2
393,1803470438,2
393,1800261212,2
393,1800359873,2
393,1800025778,3
393,1800051647,3
393,1800352357,3
393,1800101896,4
393,1800019417,4
393,1800275609,2
393,1800057997,5
393,1800249977,5
393,1800245323,4
393,1800020307,4
393,1800049346,5
393,1800110377,5
393,1800197968,4
393,1800361458,4
393,1800152650,5
393,1800268978,4
393,1800191019,3
393,1800050395,4
393,1800249953,2
393,1800018578,4
393,1800026758,1
394,1800071965,5
394,1800105827,5
394,1800018639,5
400,1800022106,5
400,1800238340,5
405,1800114635,5
406,1800254546,4
406,1800018964,5
406,1802834401,5
409,1800269215,5
410,1800267788,4
410,1800341704,4
410,1800170513,5
410,1800174173,5
410,1800018938,3
410,1800249828,4
410,1800096432,5
410,1800215888,5
412,1800352372,4
412,1800064266,4
412,1800174173,4
412,1800202853,5
412,1800019304,5
412,1800340927,5
412,1800072405,5
412,1800018676,3
413,1800064675,5
413,1800018639,5
413,1800341693,5
413,1800024095,5
413,1800060404,5
413,1800139450,5
413,1800026703,5
413,1802761123,5
413,1800059423,5
414,1800359669,5
414,1802761123,5
416,1800021677,5
419,1803242457,5
419,1800025551,5
420,1800018676,4
420,1800202853,5
423,1800353817,4
423,1800379216,4
425,1800233541,2
425,1800019671,1
425,1800019665,5
428,1800026443,5
428,1800019594,5
428,1800216534,5
430,1800020664,4
431,1800198688,4
431,1800111258,5
431,1800076684,5
431,1800245379,4
431,1800217234,5
431,1800080788,5
431,1800242003,4
431,1800125435,5
431,1800250043,5
431,1800018733,1
431,1800096752,5
432,1800225374,5
432,1800153918,5
432,1800019337,5
432,1800053311,5
432,1800022106,5
432,1800122035,5
432,1800264844,5
432,1800021319,5
432,1800176843,5
432,1800201477,5
432,1800341322,5
432,1800019062,5
432,1800279640,5
432,1800275609,5
432,1800199352,5
432,1800306455,5
432,1800249510,5
432,1800359665,5
432,1800201616,5
432,1800119952,5
432,1800238557,5
432,1800198344,5
432,1800023578,5
432,1800249529,5
432,1800170519,5
432,1800019537,5
432,1800289038,5
432,1800266274,5
432,1800290305,5
432,1800341941,5
432,1800351792,5
432,1800020102,5
432,1800342120,5
432,1800018802,5
432,1800318311,5
432,1800020928,5
432,1800121659,5
432,1800020871,5
432,1800020212,5
432,1800020619,5
432,1800205324,5
432,1800350459,5
432,1800173050,5
432,1800041542,5
432,1800018905,5
432,1800251524,5
432,1800019267,5
432,1800056641,5
432,1800068321,5
432,1804659668,1
433,1800026443,5
433,1800353817,5
433,1800140786,5
433,1800021618,5
436,1800024275,5
436,1800257547,5
436,1800018964,5
439,1800266274,5
439,1800152650,5
439,1800252071,2
439,1802816217,1
439,1800363151,5
440,1800019594,5
440,1800264970,1
440,1800020133,5
440,1800062915,1
440,1800130822,5
441,1800030906,5
442,1800019594,5
442,1800372697,3
442,1800126702,5
442,1800019304,5
449,1800193151,5
449,1800062697,5
453,1800026443,5
453,1800197968,5
453,1800353817,5
453,1800359873,4
453,1800072405,5
460,1800183931,4
460,1800296744,1
460,1800261212,1
460,1800341322,4
460,1800230976,3
460,1800160207,5
460,1800026322,1
460,1800026699,4
460,1800254684,4
460,1800175338,4
460,1800018761,3
460,1800266274,4
460,1800065846,5
460,1800020752,5
460,1800191019,4
460,1800062205,5
460,1800019151,3
460,1800267910,5
460,1800071729,5
460,1800026231,3
460,1800261902,4
460,1800253724,3
460,1800025462,1
460,1800228066,4
460,1800212880,4
460,1800192965,4
460,1800145098,5
460,1802830366,3
460,1800025601,5
460,1800019304,5
460,1800025331,5
460,1800064203,3
460,1800201702,5
460,1800303409,1
460,1800283691,1
460,1800227783,4
460,1800300427,3
460,1800022746,3
460,1800022089,5
460,1800365664,3
460,1800244806,1
460,1800095449,3
460,1800059423,5
460,1800235258,4
460,1800234519,3
460,1800249977,5
460,1800363143,3
460,1800023302,2
460,1800250043,5
460,1800314414,4
460,1800184255,5
460,1800268978,4
460,1800379216,4
460,1800189499,3
460,1800174047,3
460,1800018745,4
460,1800223031,5
460,1800202853,3
460,1800228089,4
460,1800169924,1
460,1807858516,1
460,1800080795,3
460,1800106663,5
460,1800062697,4
460,1800021618,3
460,1800179562,5
460,1800306085,4
460,1800155924,5
460,1800218357,3
460,1800141715,2
460,1800127037,3
464,1800056075,5
464,1800040348,5
464,1800148783,5
464,1800049677,5
464,1800340927,5
464,1800048705,5
465,1800020345,2
465,1800193151,3
466,1800020600,1
470,1800365664,4
470,1800165355,2
470,1800068037,4
476,1800190780,4
476,1800137971,5
476,1800354138,5
476,1800019559,5
476,1800278007,4
476,1800183107,5
476,1800245006,4
482,1800353817,5
482,1800256345,3
482,1800340927,3
483,1800025180,1
485,1800267910,5
485,1800030906,5
485,1800381572,5
485,1800022746,4
485,1800185256,4
485,1800018850,5
485,1800020664,4
485,1800019489,4
485,1800019665,4
485,1800026332,2
485,1800155161,5
485,1800024141,5
485,1800193312,5
485,1800021618,5
485,1800024381,5
485,1800019304,5
485,1800353480,5
485,1800259411,4
485,1800019267,4
485,1800277397,5
485,1800147492,5
485,1800379216,4
485,1800021630,4
485,1800037822,4
485,1800019927,4
485,1800125435,4
485,1800020871,4
485,1800019792,5
485,1800128578,5
485,1800120351,3
485,1800222259,5
486,1800259259,1
487,1800019506,5
487,1800150158,5
491,1800310208,5
491,1800242839,5
491,1800018889,5
491,1800019301,5
491,1800276059,2
491,1800139980,5
491,1800353541,5
493,1800183620,2
493,1800261897,5
493,1800212880,1
493,1800026398,3
493,1800244920,5
493,1800182293,5
493,1800026758,5
496,1800024981,4
497,1800267910,5
497,1800361193,4
497,1800022654,5
497,1800071079,5
497,1800030906,5
497,1800202853,5
497,1800062915,4
497,1800023087,5
497,1800340649,5
497,1800128578,5
497,1800019576,4
497,1800353749,5
497,1802957991,5
497,1800244920,5
497,1800080788,5
497,1800024141,5
497,1800252065,5
497,1800018710,4
497,1800341783,5
497,1800023863,5
497,1800420000,4
497,1800290421,5
497,1800247298,5
497,1800026398,4
498,1800206651,5
498,1800021539,5
498,1800024687,4
498,1800352372,5
498,1800064266,5
498,1800261957,5
498,1800019333,4
498,1800344656,5
498,1800024844,5
498,1800253349,5
501,1800238578,5
506,1800019246,5
506,1800022810,3
506,1800181940,5
506,1800018548,5
506,1800062915,5
506,1800182038,3
506,1800024819,3
506,1800219620,5
506,1800193490,4
506,1800019037,4
506,1800263264,5
506,1800143783,5
506,1800024806,5
506,1800235258,4
506,1800348570,2
506,1800229628,4
506,1800213194,4
506,1800019191,5
506,1800019048,4
506,1800024106,4
506,1808411942,1
506,1800025551,5
506,1800020374,4
506,1800023122,4
506,1800171299,4
506,1800066447,5
509,1800018745,4
509,1800018783,4
509,1800018727,4
509,1800139450,5
509,1800018548,4
509,1800381572,4
509,1800021339,4
509,1800018733,4
509,1800022899,3
509,1800026083,3
509,1800024744,3
509,1800020507,4
509,1802957991,4
509,1800020427,3
509,1800178698,3
509,1800023715,3
509,1800024844,4
509,1800019654,3
509,1800165143,4
509,1800258211,3
509,1800033734,4
509,1800019487,2
510,1800022920,5
510,1800018746,4
510,1800193430,5
513,1800340674,5
517,1800135810,5
517,1800234527,5
517,1800018639,5
517,1800022810,5
517,1800022106,5
517,1800018701,5
517,1800212379,5
517,1800128578,5
517,1800341652,1
517,1800354088,5
517,1800018676,5
517,1800070872,5
517,1800019304,5
517,1800250043,5
517,1800018710,5
517,1800116994,5
517,1800216534,5
517,1800361191,3
517,1800201702,5
517,1800171299,5
517,1800222974,5
517,1800018548,5
517,1800080795,5
523,1800261957,4
523,1800020044,4
523,1800340927,5
523,1800119695,4
523,1800197824,5
525,1800142580,5
525,1800361191,5
525,1800025551,5
527,1800023863,5
527,1800024386,5
527,1800350977,5
527,1800024398,5
531,1800023001,5
531,1800076081,5
531,1800064675,5
531,1800226254,4
531,1800018999,5
531,1800235955,5
531,1800261521,5
531,1800135311,5
531,1800169924,5
531,1800198344,5
533,1800267910,3
533,1800139450,4
533,1800049350,5
533,1800340431,5
533,1800022746,3
533,1800025486,5
533,1800215641,4
533,1803242036,4
533,1800161524,5
533,1800193490,1
533,1800263264,3
533,1800018659,4
533,1800101018,4
533,1800024769,4
533,1800359669,3
533,1800155623,4
533,1800353571,5
533,1800023302,4
533,1805535161,4
533,1800023078,4
533,1800019777,4
533,1800202687,3
533,1800020333,4
533,1800189499,4
533,1800354465,4
533,1800018892,4
533,1800354098,4
538,1800228585,5
538,1800134432,5
538,1800131296,5
538,1800034007,5
538,1800201616,5
538,1800172505,5
544,1800112611,5
544,1800098409,5
544,1800244920,5
544,1800115893,5
544,1800093693,5
544,1800025808,5
544,1800341717,5
544,1800020724,5
544,1800183448,5
544,1800018914,5
545,1800150158,5
547,1800225664,5
547,1800080788,5
549,1800022106,3
550,1800111258,5
550,1800026443,5
550,1800104804,5
550,1800217318,5
550,1800020044,4
550,1800278007,5
550,1800024802,5
550,1800018810,5
550,1800023362,5
550,1800019594,5
550,1800240415,5
550,1800359665,5
559,1800018745,5
560,1800056641,5
561,1800018639,5
562,1800353550,5
563,1800022564,5
563,1808413859,5
564,1800353813,1
564,1800350475,5
567,1800023863,5
568,1808434256,3
568,1800022439,5
568,1800194750,1
569,1800019246,4
569,1800267910,5
569,1800201616,5
569,1800242003,5
569,1800223031,5
569,1800420528,3
572,1800161524,5
572,1800361191,5
572,1800025551,5
579,1800353817,4
579,1800076081,5
579,1800019361,5
579,1800019665,5
580,1800043163,5
580,1800021161,5
581,1800198688,5
581,1800119326,5
584,1804288905,4
584,1800018783,4
584,1802821120,5
584,1800024670,4
584,1800018548,4
584,1800300427,3
584,1800019111,3
584,1800350465,5
584,1800323780,5
584,1800389142,3
584,1800019316,4
584,1800068178,4
584,1800117946,5
584,1800322020,5
584,1800019665,4
584,1800018676,4
584,1800067581,5
584,1800023114,4
584,1800025601,4
584,1800035164,5
584,1800019048,2
584,1800061638,5
584,1802814933,5
584,1800282126,3
584,1800018991,4
584,1800240243,5
584,1800052543,4
584,1800022843,5
587,1800230930,4
590,1800018632,5
590,1802814933,5
590,1800245829,5
590,1800150158,4
590,1800018623,5
590,1800019151,4
598,1800019594,5
598,1800026145,4
608,1800111258,4
608,1800026443,5
608,1800352372,4
608,1800024141,5
608,1800026231,4
608,1800020307,3
608,1800022996,5
608,1800197968,4
608,1800256345,3
608,1800155161,5
611,1800098312,5
611,1800184255,4
611,1800103151,5
611,1800112816,4
614,1800250043,5
614,1800022920,5
616,1800217371,5
618,1800074058,5
622,1800108333,5
622,1800071144,5
622,1800119952,4
622,1800341693,5
622,1800090455,3
622,1800061638,5
622,1800025230,5
622,1804094938,4
631,1800026443,5
632,1800111258,5
632,1800072327,5
632,1800024769,4
632,1800352372,4
632,1800025607,5
632,1800025816,4
632,1800341717,5
632,1800071079,5
632,1800020307,5
632,1800182038,5
632,1800061638,5
632,1800217371,5
632,1800367822,5
634,1800245686,4
634,1800192737,4
634,1800024464,4
636,1800023416,5
637,1800353550,5
637,1800086951,5
637,1800020267,5
644,1800023362,5
645,1800352709,5
645,1800212014,5
645,1800258211,4
645,1800019267,3
645,1800170847,5
645,1800238557,5
645,1800353541,4
646,1800215641,4
649,1800353817,4
649,1800351401,2
649,1800021618,5
654,1800258211,3
654,1800022581,3
654,1800216534,3
654,1800024141,5
655,1800020345,5
656,1800020928,5
656,1800026459,5
657,1800019431,5
659,1800018964,5
662,1800212379,5
664,1800222436,5
666,1800156420,4
666,1800192965,5
667,1800124151,5
670,1803241909,4
672,1800139450,5
673,1800268955,5
673,1800080795,5
673,1800229750,5
674,1800265209,5
679,1800217371,5
684,1800245829,5
684,1800021967,5
686,1800267910,4
686,1800018783,5
686,1800352372,5
686,1800018727,5
686,1800019080,4
686,1800421189,2
686,1800258169,5
686,1800285442,5
686,1800361149,5
686,1800240281,5
686,1800365664,5
686,1800021531,5
686,1800552752,5
686,1800019357,3
687,1800202853,4
687,1800217371,4
687,1800026398,3
689,1800194298,4
689,1800019927,5
689,1800363151,5
689,1800111258,5
690,1800024769,2
690,1800020522,5
690,1800071729,5
690,1800020586,5
690,1800341693,3
690,1800018710,5
690,1800351401,4
690,1800020507,4
694,1800024682,4
694,1800105427,3
694,1800064203,1
695,1800420528,4
700,1800208166,5
700,1800360158,5
703,1800217371,5
705,1800026443,5
707,1800261928,5
707,1800198675,5
710,1800018639,5
710,1800350475,5
711,1800352350,5
711,1800192947,5
713,1800026443,4
713,1800197968,5
713,1800022581,5
713,1800060404,5
714,1800099342,5
714,1800020133,5
714,1800125435,5
722,1800024464,4
722,1800019316,5
722,1800205324,5
723,1800220960,5
723,1800018720,5
724,1800264356,2
724,1800253182,3
724,1800115321,5
725,1800019304,5
725,1800353749,5
725,1800023863,4
726,1800061638,5
727,1800267910,3
728,1800080788,3
728,1800024141,5
728,1800060404,4
728,1800202853,3
728,1800121659,5
728,1800161524,5
728,1800340927,4
728,1800020333,2
730,1800184255,5
730,1800018632,5
741,1800026398,5
741,1800019214,5
742,1800086234,5
742,1802834401,5
744,1800076081,5
744,1800258211,4
744,1800259390,4
744,1802761123,5
745,1800019594,5
749,1800098312,5
749,1802814933,5
751,1800075897,5
751,1800062915,5
752,1800018964,5
754,1800019594,5
756,1800222436,5
759,1800340370,4
761,1800353817,4
761,1800256345,5
761,1800161524,5
766,1800081672,5
768,1800022581,5
768,1800161524,5
768,1800060404,4
770,1800201616,5
770,1800025366,5
772,1800193151,4
775,1800111258,5
776,1800019483,5
776,1800353972,3
777,1800261957,5
777,1800214928,4
777,1800018654,4
777,1800074058,5
777,1800019714,4
777,1800028776,4
777,1800260807,4
777,1800244920,5
777,1800350951,4
777,1800191133,4
777,1800020296,4
777,1800350475,4
777,1800202853,4
777,1800257547,5
777,1800353817,4
777,1800228066,5
777,1800190269,4
777,1800025601,5
777,1800243949,4
777,1800353571,4
777,1800231636,4
777,1800071079,5
777,1800202681,3
777,1800195627,4
777,1800252048,4
777,1800185256,4
777,1800235258,4
782,1800238578,5
782,1800183423,5
782,1800019955,5
782,1800235955,5
782,1800179703,5
782,1800060680,5
783,1800024791,5
784,1800087273,4
785,1800218150,4
789,1800245686,5
789,1800128578,5
789,1800215641,5
789,1800147783,1
792,1800185780,5
793,1800353483,5
796,1800022581,4
797,1800217371,5
798,1800035223,2
798,1800354138,4
798,1800020112,4
798,1800245379,4
798,1800018632,5
798,1800020267,4
798,1800139455,3
798,1800340563,4
798,1800421189,4
798,1800020212,5
798,1800020296,4
798,1800020646,3
801,1800361458,5
801,1800268978,5
803,1800128578,2
803,1800019594,5
803,1800258211,3
809,1800165355,5
810,1800254684,4
810,1800161524,5
810,1800228066,5
810,1800175507,5
811,1800022581,5
811,1800202853,5
812,1800026398,2
812,1800022089,5
814,1800109819,4
814,1800024967,5
814,1800124175,2
814,1802814933,5
814,1800177633,5
814,1800026145,5
814,1800101841,5
814,1800116994,5
815,1800018548,4
819,1800111258,5
819,1800070872,5
819,1800353825,5
820,1800129991,4
829,1800253182,5
829,1800141720,5
831,1800180455,5
833,1800244920,5
833,1800034299,5
833,1800025808,5
833,1800186766,5
835,1800019111,5
835,1800161524,5
839,1803241909,1
839,1800256738,5
845,1800350977,5
847,1800018964,5
847,1800318311,5
849,1800026443,5
849,1800128578,5
849,1800072614,5
850,1800080788,4
850,1800019286,1
850,1800060404,5
850,1800062915,5
850,1800019304,4
850,1802761123,5
851,1800099328,5
851,1800018623,5
852,1800018727,3
852,1800420528,5
853,1800352372,1
853,1800109653,5
853,1800026231,1
853,1800030906,5
853,1800202853,5
853,1800121659,5
853,1800185256,1
853,1800019431,1
853,1800359873,5
853,1800353749,5
853,1800026443,5
853,1802761123,5
853,1800020102,1
858,1800360994,4
858,1800019246,2
858,1800226254,5
858,1800247887,4
858,1800025632,2
858,1800018623,5
858,1800024574,1
858,1800353571,1
858,1800258471,4
858,1800353972,3
858,1800258464,5
858,1800305080,5
858,1800021580,2
858,1800024516,5
858,1800020738,4
860,1800018964,5
861,1800278911,5
868,1800137971,5
868,1800122812,4
