USER_ID,ITEM_ID,TRANSACTION_VALUE
131,1800028321,4
131,1800242003,5
131,1800078893,3
131,1800128634,4
131,1800019695,5
131,1800024967,5
131,1800113505,4
131,1800050207,3
131,1800353395,4
131,1800053569,2
131,1800020600,3
131,1800112338,2
131,1800179510,3
131,1800124733,4
131,1800139980,4
131,1800073733,4
131,1800019151,4
131,1800019080,3
131,1800046857,2
131,1800020107,3
131,1800024816,5
131,1800340927,5
131,1800420407,4
131,1800177888,3
131,1800288820,5
131,1800019172,3
131,1800071144,4
131,1800020044,4
131,1800341693,5
131,1800317050,5
131,1800195627,4
131,1800139704,3
131,1800148554,2
131,1800059246,4
131,1800064203,3
131,1800238182,3
131,1800104525,4
131,1800211859,4
131,1800026714,3
131,1800127966,3
131,1800046320,4
131,1800296484,3
131,1800018938,2
131,1803242673,4
131,1800210648,3
131,1800185256,4
131,1800212909,4
131,1800022581,2
131,1800122300,5
131,1800136265,5
131,1800111098,4
131,1800024255,4
131,1800081672,4
131,1800119952,2
131,1800023269,3
131,1805535161,3
131,1800023589,3
131,1800021642,4
131,1800217371,4
131,1800093269,3
131,1800340533,4
131,1800020133,4
131,1800340431,3
131,1800096934,3
131,1800076849,5
131,1800089654,4
131,1800112852,4
131,1800074772,4
131,1800075487,4
131,1800098259,3
131,1800197968,4
131,1800127037,4
131,1800098864,3
131,1800054624,2
131,1800107071,3
132,1800049350,5
132,1800233383,1
134,1803453994,5
134,1800026145,5
134,1800353817,5
144,1800141720,4
144,1800022654,5
144,1800228066,5
144,1800201304,5
144,1800022996,4
144,1800019665,5
154,1800245829,5
154,1800242003,5
154,1800150158,4
154,1800202853,4
154,1800215641,4
154,1800033734,5
154,1800025652,4
154,1800054624,5
154,1800350842,4
154,1800018578,4
154,1800233344,5
154,1800183213,4
154,1800231636,5
155,1800019246,5
155,1800353550,5
155,1800023501,5
155,1800074197,5
155,1800359665,3
157,1800353813,1
158,1800021290,5
159,1802814933,5
161,1802956884,5
161,1800264757,3
161,1800066045,4
162,1800043163,5
162,1800019929,4
163,1800202853,5
163,1800024141,5
164,1800217371,5
164,1800019304,5
165,1800019031,5
165,1800069385,5
167,1800272771,5
167,1800107735,5
170,1800264356,5
170,1800184149,4
170,1800022676,5
172,1800019388,5
172,1800020133,5
172,1800053000,5
172,1800082796,3
173,1800243172,5
173,1805535161,5
182,1800089031,4
188,1800019506,1
189,1800107656,5
189,1800019955,5
189,1800109653,5
189,1800018938,3
189,1800256345,5
189,1803242036,5
189,1800026145,5
189,1800073239,5
189,1804322789,4
189,1800026332,5
189,1800140642,5
189,1800026443,5
189,1800080788,5
189,1800024141,5
189,1800231334,4
189,1800238557,3
189,1800116994,4
189,1800021161,4
189,1800191019,5
189,1800217371,5
189,1800295930,2
189,1800026398,5
189,1800020102,5
189,1800019246,4
189,1800340322,5
189,1800156420,5
189,1800019048,5
189,1800261950,4
189,1800141261,5
189,1800228525,5
191,1800020333,2
197,1800026443,5
197,1800025778,4
198,1800026443,4
198,1804094938,4
199,1800155580,5
199,1800019665,5
205,1800353555,4
205,1800202506,4
207,1800026443,5
207,1800064266,4
207,1800174173,4
207,1800109653,5
207,1800030906,5
207,1800359873,2
207,1800191019,4
207,1800159233,4
207,1800019665,5
207,1800082735,5
207,1804094938,5
210,1800022996,3
213,1800340322,5
213,1800062915,5
213,1800023087,4
213,1800018665,3
213,1800552752,5
213,1800019594,5
213,1800216534,4
213,1800020374,4
213,1800019487,1
213,1800020296,4
213,1800238182,4
213,1800084714,3
213,1800020333,3
220,1800022026,5
222,1800204996,1
222,1800018710,5
224,1800105827,5
233,1800019304,5
234,1800020296,1
234,1800026332,1
234,1800350465,1
237,1800018639,4
237,1800120663,5
237,1800101006,4
237,1800023362,3
237,1800018905,5
237,1800024300,4
237,1800059368,2
237,1804408964,4
238,1800026443,5
238,1800080788,5
238,1800018623,5
238,1800023362,4
238,1800197968,5
238,1800247298,5
238,1800379216,5
238,1800353545,4
245,1800174173,4
245,1800060404,4
245,1800155580,4
245,1800121659,4
245,1800238182,4
245,1800217371,5
245,1800353749,4
245,1800019665,5
245,1800082735,4
245,1800026332,4
245,1800020333,4
245,1800020102,4
245,1800155161,4
249,1800155161,5
250,1800023586,5
253,1800019594,5
253,1800112667,5
255,1800181940,5
255,1800033734,5
258,1800266274,5
258,1800245829,5
258,1800275609,5
258,1800022843,5
259,1800155161,5
260,1800019257,5
268,1800165355,1
268,1800074058,5
269,1800018991,5
269,1800373145,5
270,1800112338,5
270,1800245686,4
270,1800140786,4
271,1800245829,5
271,1800353477,5
272,1800026322,5
272,1808411942,2
274,1800422570,1
275,1800024769,5
275,1800255263,5
275,1800261957,5
275,1800195627,5
275,1800243172,5
275,1800054624,5
275,1800282126,4
275,1800241087,4
276,1800019594,5
276,1800026398,4
279,1800247298,1
279,1800080795,5
281,1800216534,4
281,1800024141,5
281,1800155161,5
282,1800341704,1
282,1800025486,1
282,1800128578,5
282,1800020345,5
282,1800256345,5
282,1800021531,1
282,1800233344,5
282,1800260787,5
282,1800025911,1
282,1800182293,5
282,1800019304,5
282,1800250001,5
282,1800023302,1
282,1800023362,5
282,1800161266,5
282,1800255845,5
282,1800249512,5
282,1800020333,1
283,1800217371,5
283,1800019665,5
284,1800197968,5
284,1800019665,5
287,1800023362,4
287,1800228205,4
289,1800295930,1
289,1800068037,5
289,1803242041,5
293,1800076081,5
293,1800216534,5
293,1800025816,5
293,1800021580,5
295,1800018745,5
298,1800253182,5
298,1800026231,5
300,1800161887,5
301,1800340927,4
301,1800074038,5
301,1800191019,4
303,1800379216,4
303,1800350465,5
304,1800019506,1
304,1800283691,3
304,1800174173,4
307,1800353749,5
307,1800072148,5
307,1800231636,5
313,1800020133,5
313,1800024141,5
315,1800161887,4
315,1800023078,4
317,1800018964,5
318,1800190776,5
320,1800020307,5
320,1800216534,5
323,1800087273,1
323,1800228066,5
323,1800238126,1
323,1800028388,5
323,1800140642,5
324,1800020307,5
324,1800025551,5
329,1800353550,5
334,1800080795,5
334,1800363151,5
334,1800161524,5
334,1800019162,4
334,1800353571,5
338,1800088536,3
338,1800019431,5
338,1800022581,4
338,1800080795,4
338,1800161524,5
338,1800142010,5
338,1800026443,5
338,1800111258,4
338,1800024141,5
338,1800023362,3
338,1800341783,5
338,1800026423,4
338,1800216534,4
338,1800119695,5
338,1800201702,5
338,1800247298,5
338,1800066832,4
338,1800068321,4
338,1800026398,5
342,1803242457,1
342,1800359985,5
345,1800038921,5
345,1800019671,4
345,1800354125,4
346,1800245686,5
346,1800040967,5
347,1800237139,5
347,1800342120,5
348,1800018665,3
348,1800022581,4
348,1808406322,3
348,1800268118,4
348,1800023362,4
348,1800024255,3
351,1800424013,5
353,1800128578,5
353,1800191019,5
354,1800022106,5
354,1800350597,3
355,1800238351,4
355,1800195627,5
355,1800222259,5
357,1800342885,4
357,1800362899,5
358,1800552752,5
358,1800353972,4
360,1800072327,5
360,1800019062,3
363,1800283691,2
363,1800121659,5
364,1800071965,5
365,1800244920,5
365,1800018639,5
365,1800080788,4
365,1800024141,5
365,1800019594,3
365,1800080795,4
365,1800241421,1
365,1800111258,5
369,1800300427,4
369,1800148506,5
369,1800022746,5
369,1800025778,4
369,1800080671,4
369,1800019301,4
369,1800178964,4
369,1800060243,4
369,1800020600,4
369,1800170519,4
369,1800021642,4
369,1800253182,5
369,1800354719,4
369,1802837507,5
369,1800071079,2
369,1800030906,5
369,1800021804,4
369,1800018733,5
369,1800105827,4
369,1800193940,5
369,1800019316,4
369,1800102594,5
369,1800288820,5
369,1800019376,5
369,1800026053,5
369,1800216534,5
369,1800057265,5
369,1800115186,5
369,1800023559,5
369,1800020044,3
369,1800247298,5
369,1800202681,4
369,1800227191,4
372,1800102263,5
375,1800352372,5
375,1800245829,5
375,1800351979,5
375,1800367822,5
376,1800111258,5
376,1800216534,4
378,1800020981,1
378,1800022439,1
378,1800072405,2
378,1800238182,1
381,1800112611,5
381,1800112642,5
383,1800240281,5
383,1800018548,5
387,1800023037,5
387,1800281903,5
393,1800093269,5
393,1800071729,4
393,1800067855,4
393,1800296744,4
393,1800060404,5
393,1800350465,5
393,1800197824,4
393,1800020212,4
393,1800285442,4
393,1800110398,5
393,1800110524,2
393,1800340284,5
393,1800085992,5
393,1800106663,5
393,1800183448,4
393,1800026459,5
393,1800275609,2
393,1800019244,3
393,1800201616,3
393,1800245829,3
393,1800205324,4
393,1800021618,3
393,1800026699,4
393,1800182364,5
393,1800110377,5
393,1800255845,4
393,1800067985,4
393,1800191133,3
393,1800247298,5
393,1800050395,4
393,1800103660,5
393,1800209275,5
393,1800089031,5
393,1800131906,5
393,1800120009,5
394,1800020374,5
394,1800353571,5
394,1800018676,5
400,1800022106,5
400,1800264844,4
405,1800114635,5
405,1800263740,5
406,1800360158,5
406,1800178989,5
406,1800365183,5
409,1800217371,5
409,1800194102,2
410,1800267788,4
410,1800267656,5
410,1800276059,4
410,1800049350,5
410,1800247909,5
410,1800024398,5
410,1800026398,5
410,1800275003,4
412,1800352372,4
412,1800051995,5
412,1800020133,5
412,1800019594,5
412,1800353817,5
412,1800159233,3
412,1800353749,5
412,1800026332,3
413,1800064675,5
413,1800340322,5
413,1800020307,5
413,1800172505,5
413,1800363151,4
413,1800019218,5
413,1800019695,5
413,1800059423,5
413,1800064784,5
414,1800359669,5
414,1800018623,5
416,1800183737,5
419,1803242457,5
419,1800228066,5
420,1800037921,5
420,1800379216,3
423,1800019594,5
423,1800353817,4
423,1800194111,2
425,1800057265,5
425,1800249512,4
425,1800256439,5
428,1800202853,5
428,1800121659,5
428,1800061638,4
430,1800020664,4
430,1800024141,4
431,1800111258,5
431,1800038921,5
431,1800217234,5
431,1800244920,5
431,1800183737,5
431,1800353972,4
431,1800022581,4
431,1800106663,5
431,1800019487,1
431,1800026459,5
431,1800020333,1
432,1800263462,5
432,1800267669,5
432,1800018600,5
432,1800028321,5
432,1800019337,5
432,1800060404,5
432,1800300427,5
432,1800022106,5
432,1800354795,5
432,1800127497,5
432,1800176843,5
432,1800035718,5
432,1800353749,5
432,1800249977,5
432,1800249510,5
432,1800230930,5
432,1800023578,5
432,1800025098,5
432,1800361458,5
432,1800071738,5
432,1800266274,5
432,1800019123,5
432,1800020826,5
432,1800217371,5
432,1800350475,5
432,1800420412,5
432,1800198688,5
432,1800019246,5
432,1800071729,5
432,1800318311,5
432,1804104841,5
432,1800121659,5
432,1800237612,5
432,1800192012,5
432,1800246889,5
432,1803470400,5
432,1800018933,5
432,1800023114,5
432,1800245323,5
432,1800022337,5
432,1800080788,5
432,1800019304,5
432,1800019187,5
432,1800018905,5
432,1800233322,5
432,1800269631,5
432,1800182062,5
432,1800354125,5
432,1800227783,5
432,1800352367,5
433,1800026443,5
433,1800161524,5
433,1800113487,1
433,1800112338,5
433,1800026332,5
436,1800018810,5
436,1800340649,4
436,1802761123,5
439,1800252071,2
439,1800350977,1
439,1800341652,4
439,1800195932,5
439,1800068037,4
440,1800020133,5
440,1800019506,4
440,1800026869,5
440,1800250001,1
440,1800018892,5
441,1800030906,5
441,1800246292,1
442,1800019594,5
442,1800126702,5
442,1800379216,3
442,1800112642,5
449,1800071965,5
449,1800193151,5
449,1800239356,3
453,1800353817,5
453,1800019431,4
453,1800216534,5
453,1800247298,5
453,1800121659,5
460,1800296744,1
460,1800264844,2
460,1800219620,4
460,1802823933,4
460,1800096752,5
460,1800109559,5
460,1800123116,3
460,1800354088,4
460,1800183737,4
460,1800097119,1
460,1800025911,5
460,1800196571,1
460,1800065846,5
460,1800193419,4
460,1800350475,4
460,1800062205,5
460,1800022843,5
460,1800026231,3
460,1800030906,5
460,1800365183,3
460,1800239656,4
460,1800256345,3
460,1800025462,1
460,1800228066,4
460,1800082735,5
460,1800212880,4
460,1802830366,3
460,1800256362,4
460,1800148683,4
460,1800025601,5
460,1800022996,4
460,1800019304,5
460,1800026053,4
460,1800022920,3
460,1800018669,4
460,1800019794,5
460,1800241087,3
460,1800340271,3
460,1800115186,5
460,1800245898,4
460,1800023559,4
460,1800021188,3
460,1800365664,3
460,1800026332,4
460,1800129125,5
460,1800234519,3
460,1800201616,5
460,1800314414,4
460,1800141486,4
460,1800361458,4
460,1800147492,5
460,1800171299,4
460,1800379216,4
460,1800263585,1
460,1800071079,5
460,1800121659,5
460,1800342143,4
460,1800359669,4
460,1800078393,4
460,1800179562,5
460,1800306085,4
460,1800353571,1
460,1800023362,4
460,1800197968,5
460,1802816217,5
460,1800216534,5
460,1800057265,5
460,1800182062,4
460,1800133003,3
460,1800107071,4
460,1800146379,4
460,1802816835,5
464,1800148783,5
464,1802814933,5
464,1800150158,5
464,1800055909,5
464,1800099077,5
464,1800125435,5
465,1800264036,5
465,1800420528,5
466,1800020600,1
470,1803242038,4
470,1802837267,5
470,1800101011,5
476,1800190780,4
476,1800020345,5
476,1800354138,5
476,1800214928,5
476,1800227659,5
476,1800228538,5
476,1800245006,4
482,1800353817,5
482,1800340927,3
482,1800359873,5
482,1800155161,4
483,1800025180,1
483,1800175292,4
485,1800019201,3
485,1800021188,4
485,1800189256,5
485,1800421189,5
485,1800257547,5
485,1800256345,5
485,1800359873,3
485,1800025778,3
485,1800183448,5
485,1800019489,4
485,1800155161,5
485,1800018632,5
485,1800019929,5
485,1800021618,5
485,1800267501,5
485,1800259411,4
485,1800019532,5
485,1800282126,3
485,1800190269,4
485,1800245829,5
485,1800021630,4
485,1800235872,4
485,1800023134,4
485,1800128578,5
485,1800354770,5
485,1800018669,4
485,1800249512,5
485,1800024744,2
485,1800018659,4
485,1800040967,5
485,1800026758,5
486,1800259259,1
487,1800019506,5
487,1800353749,5
491,1800310208,5
491,1800018889,5
491,1800350977,5
491,1800019929,5
491,1800201304,5
491,1800290380,5
491,1800353541,5
493,1800183620,2
493,1800020345,5
493,1800212880,1
493,1800258211,4
493,1800023586,2
493,1800021188,4
493,1800026758,5
496,1800024981,4
497,1800267910,5
497,1800022654,5
497,1800026393,4
497,1800019111,4
497,1800062915,4
497,1800231316,5
497,1800354795,3
497,1800121659,5
497,1800264844,5
497,1800025778,3
497,1800026145,5
497,1800019714,5
497,1800353749,5
497,1800275609,4
497,1800233344,5
497,1800348570,3
497,1800047330,5
497,1800192965,5
497,1800020307,5
497,1800197968,4
497,1800258211,4
497,1800025551,5
497,1800019618,5
497,1800062205,4
498,1800021539,5
498,1800244882,5
498,1800259390,5
498,1800192923,5
498,1800019431,5
498,1800106663,5
498,1800352357,3
498,1800026459,5
498,1800353749,5
498,1800026758,5
501,1800238578,5
506,1800238578,5
506,1800217234,5
506,1800158836,5
506,1800249503,2
506,1800258471,5
506,1800185256,3
506,1800023134,4
506,1800219620,5
506,1800020345,5
506,1800023434,4
506,1800340927,4
506,1800352387,4
506,1800019037,4
506,1800018659,4
506,1800021531,5
506,1800019427,4
506,1800019695,5
506,1800019559,5
506,1800024141,5
506,1800361264,5
506,1800019048,4
506,1800419889,5
506,1800197968,5
506,1800033734,4
506,1800232135,4
506,1800118146,5
509,1800018745,4
509,1800018727,4
509,1802821120,5
509,1800020489,4
509,1800021339,4
509,1800019792,4
509,1800343248,3
509,1800030880,4
509,1800018654,4
509,1800018867,4
509,1800025652,3
509,1800024744,3
509,1800021531,4
509,1800020135,3
509,1800020427,3
509,1800020058,4
509,1800018623,5
509,1800202681,4
509,1800019654,3
509,1800018761,3
509,1800255845,4
509,1800020102,4
510,1800182207,3
510,1800353480,5
510,1800233344,5
513,1800340674,5
517,1800135810,5
517,1800018639,5
517,1800018810,5
517,1800212379,5
517,1800264356,5
517,1800018857,5
517,1800240281,5
517,1807858516,5
517,1800023037,5
517,1800213866,5
517,1800353749,5
517,1800018676,5
517,1800023235,5
517,1800060004,5
517,1800183737,5
517,1800104240,5
517,1800116994,5
517,1802816835,5
517,1800019055,5
517,1800024141,5
517,1800235258,5
517,1800341783,5
517,1800019720,5
523,1800340927,5
523,1800228066,4
523,1800341717,4
523,1800247298,5
523,1800379216,2
523,1800019214,5
525,1800142580,5
525,1800018938,1
525,1800057997,5
525,1800024255,5
527,1800023863,5
527,1800019512,5
527,1800018810,5
527,1800023302,5
531,1800076081,5
531,1800259142,5
531,1800170847,5
531,1800071079,5
531,1800070872,5
531,1800089507,5
531,1800020981,5
531,1800018914,5
531,1800198344,5
531,1800018623,5
533,1800038921,4
533,1800018938,4
533,1800060404,5
533,1800342734,4
533,1804104841,4
533,1800022746,3
533,1800353817,2
533,1800214928,4
533,1800363151,4
533,1800108407,4
533,1800254768,4
533,1800022026,4
533,1800020135,4
533,1800222259,4
533,1800026643,4
533,1800140642,4
533,1800024769,4
533,1800155623,4
533,1800227659,4
533,1800252065,4
533,1800023078,4
533,1800165355,4
533,1800019594,5
533,1800239389,4
533,1800033734,4
533,1800379216,3
533,1800354098,4
538,1800131296,5
538,1800141045,5
538,1800049677,4
538,1800028321,5
538,1800172505,5
538,1800019304,5
538,1800252048,5
544,1800098409,5
544,1802814933,5
544,1800025816,5
544,1800018669,5
544,1800279502,5
544,1800227783,5
544,1800268118,5
544,1804408964,5
544,1800018914,5
544,1800026053,5
545,1800183737,5
547,1800225664,5
547,1800019055,1
549,1800019665,5
550,1800109653,5
550,1800341693,5
550,1800025962,5
550,1800240294,4
550,1800373145,5
550,1800035718,4
550,1800026205,5
550,1800160207,5
550,1800021847,5
550,1800018676,5
550,1800235258,5
550,1804094938,4
550,1800342627,4
559,1800018745,5
559,1800117946,5
560,1800056641,5
561,1800018639,5
561,1800192947,5
562,1800240281,5
563,1800022564,5
563,1800131906,5
564,1800353813,1
564,1804383552,1
567,1800023863,5
567,1800296744,3
568,1800282303,1
568,1800022106,5
568,1800021319,1
569,1800201616,5
569,1800018639,4
569,1800245829,4
569,1800275327,3
569,1800212379,5
569,1800019594,5
572,1800026145,5
572,1800020133,5
572,1800340649,5
579,1800353817,4
579,1800379216,4
579,1800019257,5
579,1800020867,5
580,1800020307,5
580,1800099377,5
581,1800198688,5
581,1800353559,2
584,1800076081,4
584,1800025816,4
584,1800321928,4
584,1800318311,4
584,1800019155,4
584,1800300427,3
584,1800019517,5
584,1800018762,5
584,1800317654,4
584,1800340284,5
584,1800019316,4
584,1800041207,5
584,1800018659,4
584,1800104623,4
584,1800353545,4
584,1800354088,4
584,1800018676,4
584,1800023114,4
584,1800353550,4
584,1807859421,4
584,1800025601,4
584,1800018623,5
584,1800061638,5
584,1800019537,2
584,1800087273,4
584,1800022229,4
584,1800350475,3
584,1800023786,3
587,1800026053,5
590,1800245829,5
590,1800229631,5
590,1800028321,5
590,1800227659,5
590,1800018964,5
590,1800025984,4
598,1800019594,5
598,1800161524,5
608,1800026443,5
608,1800174173,4
608,1800030906,4
608,1800353571,4
608,1800121659,4
608,1803453994,4
608,1800082735,4
608,1800020333,4
608,1800155161,5
608,1800018676,5
611,1800098312,5
611,1800223031,5
611,1800353749,4
611,1800125435,5
614,1800119952,5
614,1800250043,5
614,1800019304,5
616,1800019594,5
616,1800190862,5
618,1800087802,4
622,1800108333,5
622,1800097470,4
622,1800093913,4
622,1800148506,4
622,1800134432,5
622,1800341783,5
622,1800089507,5
622,1800096752,5
622,1800160207,4
631,1800026443,5
631,1800121659,5
632,1800244920,5
632,1800109653,5
632,1800019337,4
632,1800121702,4
632,1800258211,4
632,1800216534,4
632,1800359873,4
632,1800019714,5
632,1800027973,5
632,1800353749,5
632,1800082735,5
632,1800112049,5
632,1800367822,5
634,1800026398,5
634,1800019955,2
634,1800235955,5
636,1800365664,5
636,1800026398,5
637,1800195748,5
637,1800255845,5
637,1800075456,1
644,1800022581,5
645,1800352709,5
645,1800352372,3
645,1800258211,4
645,1800244920,5
645,1803453994,3
645,1800023240,5
645,1800353541,4
646,1800019594,5
646,1800021188,4
649,1800020928,5
649,1800021319,5
649,1800226270,4
654,1800258211,3
654,1800216534,3
654,1800340927,4
654,1800061638,5
655,1800238340,5
656,1800240281,5
656,1800226270,4
657,1808405886,1
657,1800342627,5
659,1800344656,4
662,1802837000,4
664,1800350977,4
666,1800253182,4
666,1800177668,4
667,1800124151,5
670,1800022006,5
672,1800181940,5
672,1800174173,5
673,1800216534,5
673,1800080788,5
673,1800018733,5
674,1800265209,5
674,1800022089,5
679,1800217371,5
684,1802821765,5
684,1800245829,5
684,1800071079,5
686,1800267910,4
686,1800019201,5
686,1800352714,2
686,1800018548,5
686,1800354108,5
686,1800288820,4
686,1800359665,5
686,1800245313,5
686,1800019191,5
686,1800018968,4
686,1800019218,5
686,1800350475,5
686,1800021580,5
686,1800324838,5
687,1800216534,5
687,1800155161,4
687,1800060404,5
689,1800194298,4
689,1800244920,5
689,1800030906,5
689,1800026398,5
689,1800061638,5
690,1800024769,2
690,1800021786,5
690,1800139450,5
690,1800197104,4
690,1800351401,4
690,1800261144,5
690,1800202667,2
690,1800026332,4
690,1800279802,2
694,1800024682,4
694,1800217318,3
694,1800234519,4
694,1800018802,5
695,1800420528,4
700,1800208166,5
700,1800019304,5
703,1800379216,4
705,1800026443,5
707,1800026332,5
707,1800261928,5
707,1800244920,5
710,1800018639,5
710,1800021531,5
711,1800064675,5
711,1800352350,5
711,1800134432,5
713,1800026443,4
713,1800022581,5
713,1800216534,5
713,1800155161,5
714,1800031698,3
714,1800267910,5
714,1802821120,5
722,1800191133,4
722,1800026398,3
722,1800021580,5
723,1800220960,5
723,1800361240,4
724,1800264356,2
724,1800420000,1
724,1800018710,3
724,1800020724,5
725,1800019304,5
725,1800023863,4
725,1800256345,4
725,1800018968,2
726,1800061638,5
726,1800238182,1
727,1800267910,3
728,1800080788,3
728,1800150158,5
728,1800019483,3
728,1800353541,5
728,1800197968,3
728,1800147492,4
728,1800217371,4
728,1800379216,3
730,1800184255,5
730,1800354088,4
741,1800026398,5
741,1800020102,5
742,1800021677,5
742,1800086234,5
742,1800025223,5
744,1800076081,5
744,1800244920,5
744,1800192737,4
744,1800020600,5
744,1800285442,5
745,1800062820,5
749,1800043023,5
749,1800098312,5
749,1800025816,4
751,1800075897,5
751,1800027973,5
752,1800071965,5
754,1800150318,5
756,1800026145,5
759,1800018733,4
761,1800216534,4
761,1800359873,4
761,1800026398,4
766,1800081672,5
766,1800030880,4
768,1800026398,4
768,1800206599,5
768,1800026332,5
770,1800177930,5
770,1800018964,5
772,1800019822,5
775,1800111258,5
775,1800018727,5
776,1800019483,5
776,1800150158,5
777,1800174422,5
777,1800242917,4
777,1800354795,4
777,1800025180,4
777,1800025778,4
777,1800019714,4
777,1800026332,4
777,1800359665,4
777,1800022060,4
777,1800019594,4
777,1800266274,4
777,1800020374,4
777,1800082750,5
777,1800352372,4
777,1800353483,4
777,1800019792,4
777,1800257547,5
777,1800228066,5
777,1800026205,4
777,1800190269,4
777,1800360158,4
777,1800182364,5
777,1800197968,4
777,1800082796,5
777,1800238557,4
777,1800195627,4
777,1800155161,4
777,1800103151,4
782,1800019955,5
782,1800024436,5
782,1800195932,1
782,1800249828,5
782,1800022581,5
782,1800359665,5
783,1800024823,4
784,1800087273,4
785,1800018810,5
789,1800245686,5
789,1803242036,5
789,1800101006,1
789,1803242041,5
789,1800165143,1
792,1800185780,5
792,1800261957,5
793,1800353483,5
796,1800258211,4
