USER_ID,ITEM_ID,TRANSACTION_VALUE
90,1800019531,5
95,1800367007,5
95,1800420528,4
96,1800202853,1
97,1800264036,4
97,1800018639,4
97,1800250001,4
97,1800420528,5
97,1800020374,4
97,1800194298,3
97,1800074095,4
103,1800195515,4
103,1800165386,5
103,1800019316,5
103,1800023604,5
105,1800026398,4
105,1800256439,3
106,1800066832,5
106,1800102868,2
111,1800257547,5
111,1800023786,5
111,1800223031,5
112,1800020664,4
115,1800165386,1
115,1800279734,1
115,1800019361,5
115,1800351815,1
115,1800350465,1
115,1800097044,1
115,1800026145,5
115,1800097119,1
115,1800019162,1
115,1800340799,5
115,1800019191,1
115,1800139704,1
115,1800360985,1
115,1800166123,1
115,1800252048,1
115,1800232135,1
115,1800019598,1
115,1800023978,1
118,1800112664,5
118,1800112667,5
123,1800227783,5
123,1800244920,5
124,1800379216,4
124,1800183637,5
129,1800128578,5
129,1802814933,5
129,1800106663,5
129,1800019777,3
129,1800022026,4
129,1800346141,4
129,1800250043,5
131,1800019286,3
131,1800024802,2
131,1800245177,3
131,1800068037,4
131,1800050522,5
131,1800201846,1
131,1800024880,3
131,1800340581,4
131,1800230976,3
131,1800359665,4
131,1800256439,3
131,1800068681,4
131,1800361264,5
131,1800267501,4
131,1800196307,4
131,1800248116,4
131,1800216539,1
131,1800277397,4
131,1800024594,4
131,1800020296,4
131,1800022278,4
131,1800253349,4
131,1800342627,5
131,1800231314,5
131,1800036465,3
131,1800257547,3
131,1800256345,3
131,1800192012,4
131,1800354770,3
131,1800228066,4
131,1800091246,4
131,1800245796,5
131,1800340333,3
131,1800048705,2
131,1800025977,3
131,1800019154,4
131,1800275050,3
131,1800019244,4
131,1800156420,3
131,1800116508,4
131,1800075296,4
131,1800201702,5
131,1800089031,4
131,1800068554,4
131,1800076081,3
131,1800252071,2
131,1800224014,3
131,1800019111,4
131,1800148506,5
131,1800020345,4
131,1800340643,3
131,1800025780,3
131,1800201304,3
131,1800103924,2
131,1800244920,5
131,1800135311,2
131,1800341783,5
131,1800361458,3
131,1800026887,2
131,1800235870,4
131,1800019955,2
131,1800189256,2
131,1800018733,3
131,1800030880,4
131,1800342143,4
131,1800340674,2
131,1800193940,4
131,1800076002,4
131,1800322038,2
131,1800222259,3
131,1800074095,3
131,1800111838,3
131,1800205324,5
131,1800021618,2
131,1800022815,3
131,1800071536,5
131,1800182364,4
131,1800023362,2
131,1800049346,3
131,1800131997,3
131,1800251063,3
131,1800025551,5
131,1800028321,4
131,1800139450,4
131,1800097998,4
131,1800264844,1
131,1800324868,2
131,1800100945,4
131,1800353813,3
131,1800137518,4
131,1800177441,4
131,1800073733,4
131,1800264757,3
131,1800066447,2
131,1800104808,3
131,1800262174,3
131,1803470438,2
131,1800076010,3
131,1800047766,5
131,1800177888,3
131,1800020044,4
131,1800317050,5
131,1800025601,4
131,1800134855,4
131,1800238182,3
131,1800211859,4
131,1800046320,4
131,1800023559,5
131,1800065467,3
131,1800033637,3
131,1800261928,5
131,1800022089,5
131,1800212379,4
131,1800128062,5
131,1800097044,2
131,1800111098,4
131,1800083338,3
131,1800020307,4
131,1800099328,4
131,1805535161,3
131,1800031863,2
131,1800127070,4
131,1800071965,4
131,1800092961,2
131,1800243052,4
131,1800042361,4
131,1800340533,4
131,1800202853,5
131,1800340431,3
131,1800019361,3
131,1800018591,4
131,1800076849,5
131,1800112611,4
131,1800034472,3
131,1800080795,3
131,1800112852,4
131,1800098259,3
131,1800104804,4
131,1800065474,4
131,1800112664,4
131,1800088704,2
131,1800105766,4
131,1800243172,4
131,1800366752,5
131,1800026554,3
131,1800141720,5
131,1800057265,5
131,1800054358,4
131,1800132578,3
131,1800039600,2
131,1800066832,5
131,1800082796,2
132,1800203499,1
132,1800018796,1
134,1800021531,5
134,1800023362,5
134,1800024145,5
144,1800068492,5
144,1800028321,5
144,1800201304,5
144,1800020307,5
144,1800217371,5
144,1800059423,5
154,1800243052,4
154,1800202853,4
154,1800018710,4
154,1800197968,4
154,1800215641,4
154,1803470438,3
154,1800228066,5
154,1800024145,5
154,1800263264,5
154,1800350475,5
154,1800350842,4
154,1800177888,4
154,1800233344,5
155,1800112611,5
155,1800025838,5
155,1800283275,4
155,1800215888,4
155,1800104649,5
157,1800086234,5
158,1800351401,5
159,1800069218,5
161,1800201304,3
161,1800019111,3
161,1800060243,5
162,1800184255,5
162,1800322020,5
163,1800217371,5
163,1800060404,5
164,1800026869,5
164,1800026398,5
165,1800226254,5
165,1800022729,5
167,1800172505,5
167,1800107735,5
170,1800264356,5
170,1800184149,4
170,1800022676,5
172,1800023501,5
172,1800026019,5
172,1800195741,5
172,1800354088,5
173,1800177930,5
173,1800235872,5
182,1808413859,5
188,1800353545,4
189,1800267910,5
189,1800212014,1
189,1800018938,3
189,1800065467,5
189,1800228205,5
189,1800022089,5
189,1800353817,5
189,1800195914,3
189,1800214928,5
189,1800193940,5
189,1800161524,5
189,1800025778,5
189,1800073239,5
189,1800159233,5
189,1800144026,4
189,1800185780,5
189,1800155580,5
189,1800021096,5
189,1800023362,5
189,1803242041,5
189,1800152650,4
189,1800126213,4
189,1800216534,5
189,1800139980,5
189,1800340271,5
189,1800024763,4
189,1800248072,5
189,1800267628,5
189,1800112338,5
189,1800033734,5
191,1800249953,4
197,1800049350,5
197,1800216534,5
198,1800247298,4
198,1800341783,5
199,1800111258,5
199,1800061638,5
205,1800354770,5
205,1800202506,4
207,1800064266,4
207,1800080788,5
207,1800024141,5
207,1800023362,4
207,1800061638,5
207,1800128578,4
207,1800247298,5
207,1800139980,5
207,1800082735,5
207,1800020333,2
207,1800155161,2
210,1800212379,4
213,1800238578,3
213,1802834401,5
213,1800022654,4
213,1800168581,5
213,1800018665,3
213,1800018850,3
213,1800552752,5
213,1800198344,4
213,1800024106,3
213,1800019457,4
213,1800019487,1
213,1800238182,4
213,1800084714,3
220,1800352365,5
222,1800420000,5
222,1800215641,4
224,1800119695,5
233,1800128578,5
234,1800161524,5
234,1800024381,5
234,1800026869,5
237,1800101006,4
237,1800353571,5
237,1800023362,3
237,1800193940,3
237,1800222436,5
237,1800068178,3
237,1800024300,4
237,1800068321,5
238,1800062915,5
238,1800023362,4
238,1800022581,4
238,1803453994,4
238,1800025778,4
238,1800147492,4
238,1800247298,5
238,1800379216,5
245,1800111258,4
245,1800064266,4
245,1800080788,4
245,1800020307,2
245,1800121659,4
245,1800022089,4
245,1800238182,4
245,1800191019,4
245,1800247298,4
245,1800026398,3
245,1800082735,4
245,1800020333,4
245,1800020102,4
249,1800033734,5
250,1800272771,4
253,1800022145,5
253,1800228066,5
255,1800228538,4
255,1800150158,5
258,1800352372,4
258,1803470438,3
258,1800019714,5
258,1800268118,4
259,1800018639,5
260,1800353825,5
268,1800165355,1
268,1800150158,5
269,1800203488,5
269,1800350465,5
270,1800112338,5
270,1800214928,5
270,1800018639,5
271,1800019794,4
271,1800353477,5
272,1800381592,5
272,1800026423,4
274,1800249953,5
275,1800019376,5
275,1800195627,5
275,1800289038,3
275,1800169924,5
275,1800212909,5
275,1800019267,5
275,1800054624,5
275,1800282126,4
276,1800353817,5
276,1800022581,5
279,1800247298,1
279,1800201477,5
281,1800379216,2
281,1800082735,5
281,1800121659,5
282,1800109653,5
282,1800078542,1
282,1800354795,5
282,1800264844,5
282,1800128578,5
282,1800024744,5
282,1800021531,1
282,1800211875,1
282,1800026699,1
282,1800182293,5
282,1800019304,5
282,1800019116,5
282,1800103151,5
282,1800161266,5
282,1800238340,5
282,1800379216,5
282,1800020333,1
282,1800022843,5
283,1800111258,5
283,1800019665,5
284,1800238578,5
284,1800023362,4
287,1800340457,4
287,1800022345,5
289,1800295930,1
289,1800068037,5
289,1803242041,5
293,1800261005,3
293,1800259390,5
293,1800216534,5
293,1800192947,5
295,1800223031,5
298,1800020107,5
298,1800018710,5
300,1800019559,4
301,1800214928,4
301,1800106663,5
301,1800074058,4
303,1800019594,5
303,1800350465,5
304,1800019506,1
304,1800283691,3
304,1800174173,4
307,1800212014,5
307,1800355751,1
307,1800026237,5
313,1800020133,5
313,1800362899,5
315,1800215607,4
315,1800350702,4
317,1800021677,4
318,1800076081,5
320,1800020307,5
320,1800020333,5
323,1800238578,1
323,1800087273,1
323,1800170847,4
323,1800172505,5
323,1800062820,5
324,1800020307,5
324,1800026053,5
329,1800024300,5
334,1800018783,4
334,1800354175,3
334,1800020374,5
334,1800019162,4
334,1800245898,5
338,1800071079,5
338,1800202853,5
338,1800285442,4
338,1800169924,5
338,1800022581,4
338,1802821765,4
338,1800142010,5
338,1800024967,4
338,1800020307,5
338,1800341783,5
338,1800024386,4
338,1802814933,5
338,1800216534,4
338,1800066832,4
338,1800217371,5
338,1800068321,4
338,1800238340,5
338,1800379216,4
338,1800020333,4
342,1800103924,4
342,1800359985,5
345,1800038921,5
345,1800019671,4
345,1800354125,4
346,1800245686,5
346,1800118146,5
347,1800025632,5
347,1800022843,5
348,1800174422,4
348,1800057265,5
348,1800019111,4
348,1800019665,5
348,1800212379,5
348,1800024255,3
351,1800020867,5
353,1800359873,3
353,1800227659,5
354,1800022106,5
354,1800018968,3
355,1800024464,5
355,1800112664,5
355,1800169824,4
357,1800018850,5
357,1800194750,5
358,1800019794,5
358,1800353972,4
360,1800197968,3
360,1800340947,4
363,1800025778,4
363,1800379216,4
364,1800233344,5
365,1800024141,5
365,1800121659,5
365,1800019594,3
365,1800040967,4
365,1802814595,3
365,1800024255,4
365,1800367822,5
365,1800024549,4
369,1800024725,4
369,1800060404,4
369,1800300427,4
369,1800351979,4
369,1800080671,4
369,1800240415,5
369,1800155161,4
369,1800070046,4
369,1800244920,5
369,1800065515,4
369,1800183737,5
369,1800361264,4
369,1800060243,4
369,1800170519,4
369,1800019537,4
369,1800021642,4
369,1800341783,4
369,1800022700,4
369,1800350475,5
369,1800342627,4
369,1800174047,4
369,1800259390,5
369,1800026231,4
369,1800344656,4
369,1807858516,4
369,1800072446,3
369,1800018902,4
369,1800018710,4
369,1800057265,5
369,1800023320,4
369,1800227783,5
369,1800174422,4
369,1800247298,5
372,1800023777,5
375,1800172505,5
375,1800235870,5
375,1800245829,5
375,1800018676,5
376,1800111258,5
376,1800121659,5
378,1800020522,5
378,1800171299,5
378,1800022060,1
378,1800119695,5
381,1800112611,5
381,1800231636,5
383,1800420528,5
383,1800352714,1
387,1808405886,4
387,1800281903,5
393,1800116771,3
393,1800076081,3
393,1800071729,4
393,1800092890,5
393,1800150158,3
393,1800296744,4
393,1800077850,4
393,1800020133,4
393,1800055909,4
393,1800022746,2
393,1800340649,3
393,1800020212,4
393,1800025230,2
393,1800068492,4
393,1800106663,5
393,1800025778,3
393,1800024145,4
393,1800101896,4
393,1800048705,5
393,1800019417,4
393,1800275609,2
393,1800059423,4
393,1800245829,3
393,1800227659,5
393,1800026322,5
393,1800019304,5
393,1800195600,5
393,1800194111,2
393,1800255845,4
393,1800191133,3
393,1800247298,5
393,1800101755,5
393,1800018578,4
393,1800089031,5
393,1800104649,5
394,1800018639,5
394,1800090455,3
394,1800182293,5
400,1800267910,5
400,1800018802,5
405,1800018548,5
405,1800209275,5
406,1800018964,5
406,1802834401,5
406,1800058326,5
409,1800269215,5
409,1800060404,5
410,1800276059,4
410,1800019376,4
410,1800049350,5
410,1800195756,5
410,1800197968,5
410,1800019316,5
410,1800024398,5
410,1800324838,3
412,1800352372,4
412,1800121659,5
412,1800019594,5
412,1800161524,5
412,1800238182,3
412,1800159233,3
412,1800026398,5
412,1800019665,5
413,1800064675,5
413,1800341693,5
413,1800172505,5
413,1800245686,4
413,1800026703,5
413,1800035718,5
413,1800048705,5
413,1800026332,5
413,1800018676,5
414,1800019594,5
414,1800018623,5
416,1800021677,5
419,1800020133,5
419,1800019235,5
420,1800037921,5
420,1800096752,5
423,1800019594,5
423,1800353817,4
423,1800194111,2
425,1800019665,5
425,1800021580,3
425,1800021141,5
428,1800216534,5
428,1800060404,5
428,1800217371,3
430,1800161524,5
430,1800228066,5
431,1800198688,4
431,1800038921,5
431,1800245379,4
431,1800080788,5
431,1800018844,1
431,1800125435,5
431,1800038628,5
431,1800340333,5
431,1800020333,1
431,1800245461,5
431,1800087417,5
432,1800025607,5
432,1800018600,5
432,1800153918,5
432,1800354795,5
432,1800044667,5
432,1800201477,5
432,1800275609,5
432,1800249977,5
432,1800249510,5
432,1800359665,5
432,1800354138,5
432,1800230921,5
432,1802957910,5
432,1800020307,5
432,1800025098,5
432,1800293493,5
432,1800018761,5
432,1800264849,5
432,1800340457,5
432,1800266274,5
432,1800341333,5
432,1800217371,5
432,1800209275,5
432,1800351792,5
432,1800218792,5
432,1800022843,5
432,1800420412,5
432,1800198688,5
432,1800235872,5
432,1800107735,5
432,1800168581,5
432,1800020212,5
432,1800018591,5
432,1808434256,5
432,1800018867,5
432,1800312242,5
432,1800021052,5
432,1800233344,5
432,1800023114,5
432,1800019244,5
432,1800205324,5
432,1800195627,5
432,1800071536,5
432,1800041542,5
432,1800233322,5
432,1800255845,5
432,1800019794,5
432,1800354125,5
432,1800196701,5
432,1800018578,5
433,1800419889,5
433,1800026443,5
433,1800140786,5
433,1800247298,5
433,1800026398,5
436,1800018964,5
436,1800125435,5
436,1800195932,4
439,1800107656,5
439,1800266274,5
439,1800363151,5
439,1800195932,5
439,1800362899,5
440,1800341479,5
440,1800019594,5
440,1800130822,5
440,1800250001,1
440,1800116994,1
441,1800019337,5
441,1800363151,4
442,1800112611,5
442,1800372697,3
442,1800126702,5
442,1800024744,5
449,1800071965,5
449,1800062697,5
449,1800082735,1
453,1800111258,5
453,1800026443,5
453,1800072405,5
453,1800247298,5
453,1804094938,5
460,1800139450,5
460,1800261212,1
460,1800024145,3
460,1800193430,4
460,1800096752,5
460,1800353749,5
460,1800275609,4
460,1807859421,4
460,1800025911,5
460,1800179703,4
460,1800253182,4
460,1800193419,4
460,1800350475,4
460,1800183213,3
460,1800341704,4
460,1800195932,5
460,1800104808,4
460,1800261902,4
460,1800128578,4
460,1800256345,3
460,1800147981,2
460,1800042539,3
460,1800159233,5
460,1800019665,5
460,1800111258,4
460,1800065666,5
460,1800245829,5
460,1800022996,4
460,1800018669,4
460,1800263060,3
460,1800303409,1
460,1800148719,2
460,1800097685,5
460,1800076081,5
460,1800089495,4
460,1800137982,4
460,1800153918,5
460,1800021188,3
460,1800065467,4
460,1800300427,3
460,1800110201,4
460,1800025778,2
460,1800018964,3
460,1800244806,1
460,1800201616,5
460,1800022060,1
460,1800363143,3
460,1800024141,5
460,1800070872,5
460,1800250043,5
460,1805535161,4
460,1800021642,5
460,1800264849,4
460,1800092961,3
460,1800191133,5
460,1800171299,4
460,1800235870,4
460,1800020333,3
460,1800189499,3
460,1800018745,4
460,1800361193,4
460,1800202853,3
460,1800020928,5
460,1800125435,5
460,1800215641,5
460,1800062697,4
460,1800176756,4
460,1800080788,5
460,1800023362,4
460,1800197968,5
460,1800239389,4
460,1800107071,4
464,1800056075,5
464,1800340927,5
464,1800105380,5
464,1800031688,5
464,1800146805,5
464,1800118512,5
465,1800264036,5
465,1800025551,5
466,1800268893,1
470,1800068037,4
470,1800222436,5
470,1800119237,4
476,1800169924,5
476,1800214928,5
476,1800278007,4
476,1800135311,5
476,1800026758,5
476,1800113565,5
476,1800019267,5
482,1800019594,5
482,1800256345,3
482,1800340927,3
482,1800030906,5
483,1800019048,4
483,1800173290,2
485,1800267910,5
485,1800352372,4
485,1800249089,4
485,1800022746,4
485,1800185256,4
485,1800324868,4
485,1800019720,5
485,1800020345,4
485,1800022581,4
485,1800161524,5
485,1800340927,5
485,1800025778,3
485,1800019714,4
485,1800018964,5
485,1800019665,4
485,1800233344,5
485,1800023362,5
485,1800267501,5
485,1800018761,2
485,1800019487,1
485,1800238182,3
485,1800217371,5
485,1800025808,3
485,1800021630,4
485,1800353910,5
485,1800235872,4
485,1800367007,4
485,1800350099,2
485,1800033734,5
485,1800201809,2
485,1800024744,2
486,1802957653,5
487,1800114635,5
487,1800353749,5
491,1800201352,4
491,1800350977,5
491,1800353532,1
491,1800024381,5
491,1800139980,5
491,1800259259,5
491,1800353480,2
493,1800420852,5
493,1800258211,4
493,1800244920,5
493,1800181977,5
493,1800023786,5
493,1800296484,5
493,1800064784,5
496,1800025223,5
497,1800267910,5
497,1800296744,5
497,1800340431,5
497,1800264844,5
497,1800025778,3
497,1800026145,5
497,1800024275,5
497,1800026332,5
497,1800026582,5
497,1800212880,5
497,1800024141,5
497,1800088353,5
497,1800179562,5
497,1800019304,5
497,1800341783,5
497,1800264849,4
497,1800258211,4
497,1800420000,4
497,1800020296,5
497,1800019794,4
497,1800217371,5
497,1800379216,4
497,1800062205,4
497,1800020333,4
498,1800021539,5
498,1800352372,5
498,1800192923,5
498,1800240294,5
498,1800019487,3
498,1800352357,3
498,1800303409,3
498,1800026459,5
498,1800245461,5
498,1800253349,5
501,1800139980,5
506,1800238578,5
506,1800267910,5
506,1800021630,5
506,1800081413,5
506,1800098312,4
506,1800023134,4
506,1800023434,4
506,1800340927,4
506,1800359873,4
506,1800019062,5
506,1800019037,4
506,1800019427,4
506,1800348570,2
506,1800190269,4
506,1800227659,5
506,1800025187,4
506,1800250001,4
506,1800419889,5
506,1800023863,4
506,1800127037,5
506,1800025928,3
506,1800256928,4
506,1800025223,3
506,1800077675,4
506,1800147492,5
506,1800020102,4
509,1800018745,4
509,1800353910,5
509,1800258471,4
509,1800030880,4
509,1800020818,3
509,1800018867,4
509,1800018964,5
509,1800021531,4
509,1800018676,4
509,1800020522,4
509,1802957991,4
509,1800020586,4
509,1800021618,4
509,1800018844,4
509,1800250001,2
509,1805535161,3
509,1800019654,3
509,1800165143,4
509,1800243088,5
509,1800020374,4
509,1800020102,4
509,1800263884,3
510,1800018746,4
510,1800193430,5
510,1800245829,5
513,1800245313,5
517,1800135810,5
517,1800249089,5
517,1800021339,5
517,1807858516,5
517,1800023037,5
517,1800213866,5
517,1800023235,5
517,1800245829,5
517,1800104240,5
517,1800220960,5
517,1800019304,5
517,1800018710,5
517,1800253182,5
517,1800340410,5
517,1800249512,5
517,1800072405,5
517,1800223006,5
517,1800342120,5
517,1800231636,5
517,1800080795,5
517,1800019695,5
517,1800235258,5
517,1800194018,5
523,1800261957,4
523,1800072405,5
523,1800247298,5
523,1800361264,3
523,1800019665,4
523,1800019304,5
525,1800361191,5
525,1800025551,5
525,1800139980,1
525,1800250043,5
527,1800259036,5
527,1800023863,5
527,1800350977,5
527,1800283691,5
531,1800023001,5
531,1800076081,5
531,1800351815,5
531,1800353480,4
531,1800135311,5
531,1800018857,4
531,1800354175,5
531,1800018991,4
531,1800252048,5
531,1800021465,5
533,1800038921,4
533,1800267910,3
533,1800279734,4
533,1800342734,4
533,1800019531,4
533,1800121659,4
533,1800025486,5
533,1800291767,5
533,1800019316,4
533,1800019687,3
533,1800091246,5
533,1800175292,4
533,1800074038,5
533,1800272771,4
533,1800026643,4
533,1800317050,4
533,1800195627,4
533,1800019304,4
533,1800025098,3
533,1800175338,4
533,1800259036,3
533,1800019267,3
533,1803453994,5
533,1800216539,5
533,1800228538,4
533,1802816835,5
533,1800020333,4
538,1800026699,5
538,1800228585,5
538,1800201616,5
538,1800042361,5
538,1800071079,5
538,1800217371,5
538,1800019304,5
544,1800112611,5
544,1800098409,5
544,1800196315,5
544,1800071079,5
544,1800020724,5
544,1800026398,5
544,1800250043,5
544,1800062915,5
544,1800293583,5
544,1800353555,5
545,1800150158,5
547,1800086234,5
547,1800019055,1
549,1800022106,3
550,1800111258,5
550,1800278007,5
550,1800240294,4
550,1800341783,5
550,1800090886,5
550,1800359873,5
550,1800247298,5
550,1800124733,5
550,1800263264,4
550,1800035718,4
550,1800240415,5
550,1800160207,5
550,1800018676,5
559,1800093913,5
559,1800020374,5
560,1800272377,5
561,1800021188,1
561,1800104240,5
562,1800353550,5
563,1800261928,1
563,1800340333,1
564,1800360991,4
564,1804383552,1
567,1800212379,5
567,1800021290,5
568,1800022439,5
568,1800194750,1
568,1800020928,1
569,1800019246,4
569,1800223031,5
569,1800125435,4
569,1800020345,4
569,1800243088,5
569,1800109559,4
572,1800361191,5
572,1800025551,5
572,1802956884,5
579,1800111258,5
579,1800353817,4
579,1800061638,5
579,1800024823,5
580,1800020307,5
580,1800243052,3
581,1800354770,5
581,1800195702,5
584,1800018783,4
584,1800352372,4
584,1800318311,4
584,1800021188,4
584,1800100810,4
584,1800019111,3
584,1800019517,5
584,1800021339,5
584,1800107037,1
584,1800306474,3
584,1800340284,5
584,1800020664,4
584,1800019388,2
584,1800024300,5
584,1800018676,4
584,1800067581,5
584,1800019244,2
584,1807859421,4
584,1800022185,3
584,1800018623,5
584,1800061638,5
584,1800025729,4
584,1800019594,5
584,1800072405,5
584,1800019618,3
584,1800379216,4
584,1804408964,4
584,1800020333,3
587,1800230930,4
590,1800018632,5
590,1800018623,5
590,1800156420,5
590,1800227783,5
590,1800021339,5
590,1800296784,3
598,1800020133,5
598,1800161524,5
608,1800111258,4
608,1800026443,5
608,1800024141,5
608,1800121659,4
608,1800018710,4
608,1800341783,5
608,1800197968,4
608,1800217371,5
608,1800139980,4
608,1800020102,3
611,1800228066,5
611,1800098312,5
611,1800103151,5
611,1800120378,4
614,1800119952,5
614,1800250043,5
614,1800019304,5
616,1800217371,5
616,1800223031,5
618,1800074058,5
622,1800093913,4
622,1800139450,5
622,1800148506,4
622,1800020600,5
622,1800061638,5
622,1800137971,5
622,1800089507,5
622,1800077675,3
622,1800019280,3
631,1800019594,3
631,1800026398,4
632,1800025816,4
632,1800121702,4
632,1800125435,5
632,1800023362,5
632,1800258211,4
632,1802814933,5
632,1800243088,5
632,1800072405,4
632,1800021677,5
632,1800353825,4
632,1800027973,5
632,1800096752,5
632,1800082735,5
634,1800192737,4
634,1800024464,4
634,1803470438,3
636,1800023416,5
636,1800118146,5
637,1800086951,5
637,1800020267,5
637,1800040961,1
644,1800023362,5
645,1800196571,3
645,1800244920,5
645,1800170847,5
645,1800020724,4
645,1800294804,3
645,1800019214,4
645,1800024106,3
646,1800215641,4
646,1800071079,1
649,1800021618,5
649,1800360582,3
649,1800361264,4
654,1800111258,4
654,1800022581,3
654,1800216534,3
654,1800155161,4
655,1800020345,5
656,1800240281,5
656,1800318311,5
657,1800019431,5
657,1800341783,5
659,1800018964,5
662,1800212379,5
664,1800222436,5
666,1800253182,4
666,1802821120,5
667,1800283691,1
670,1803241909,4
672,1800139450,5
672,1800019337,5
673,1800080795,5
673,1800229750,5
673,1800119952,5
674,1800019531,5
674,1800353545,5
679,1800026398,3
684,1802821765,5
684,1800021967,5
684,1800022106,5
686,1800267910,4
686,1800279734,5
686,1800023416,5
686,1800354108,5
686,1800420407,5
686,1800019301,5
686,1800353555,2
686,1800019191,5
686,1800025098,5
686,1800018889,4
686,1800108021,5
686,1800350475,5
686,1800020333,5
686,1800021580,5
687,1800026398,3
687,1800161524,5
687,1800121659,5
689,1800019594,5
689,1800194298,4
689,1800019927,5
689,1800363151,5
689,1800060404,4
690,1800267496,4
690,1800254720,5
690,1800139450,5
690,1800212861,4
690,1800018710,5
690,1800250021,5
690,1800261144,5
690,1800072405,2
690,1800070046,5
694,1800105427,3
694,1800064203,1
694,1800026053,5
694,1800285442,4
695,1800245313,5
700,1800244920,5
700,1800019304,5
703,1800217371,5
705,1800353813,1
707,1800026332,5
707,1800261928,5
707,1800244920,5
710,1800019594,5
710,1800021531,5
711,1800064675,5
711,1800352350,5
711,1800134432,5
713,1800111258,5
713,1800197968,5
713,1800022581,5
713,1800341783,5
714,1800125435,5
714,1800340649,5
714,1800043163,5
722,1800205324,5
722,1800147492,4
722,1800022026,4
723,1800127834,5
723,1800337871,5
724,1800253182,3
724,1800115321,5
724,1800109559,5
724,1800059423,5
725,1800026398,5
725,1800353749,5
725,1800023863,4
725,1800350099,5
726,1800024141,5
726,1800019304,5
727,1800353749,5
728,1800080788,3
728,1800022089,5
728,1800353541,5
728,1800214928,4
728,1802761123,3
728,1800147492,4
728,1800020981,5
728,1800183448,3
730,1800177441,5
730,1800361240,2
741,1800419889,5
741,1800020102,5
742,1800021677,5
742,1800086234,5
742,1800025223,5
744,1800019594,5
744,1800076081,5
744,1800258211,4
744,1800259390,4
744,1800350475,4
745,1800019594,5
749,1800043023,5
749,1802814933,5
749,1800341693,5
751,1800093038,5
751,1800027973,5
752,1800018964,5
754,1800019594,5
756,1800222436,5
759,1800340370,4
761,1800256345,5
761,1800161524,5
761,1800147492,4
766,1800068037,4
766,1800026145,5
768,1800060404,4
768,1800217371,5
768,1800379216,3
770,1800177930,5
770,1800035718,5
772,1800193151,4
775,1800202853,5
775,1802834401,5
776,1800354088,5
776,1800024488,5
777,1800174422,5
777,1800261957,5
777,1800354935,4
777,1800025180,4
777,1800245686,4
777,1800352387,4
777,1800028776,4
777,1800275003,4
777,1800372697,4
777,1808411942,4
777,1800266274,4
777,1800024386,4
777,1800071965,3
777,1800420000,3
777,1800238340,5
777,1800353483,4
777,1800242776,4
777,1800260787,4
777,1800019089,4
777,1800172505,4
777,1800026869,4
777,1800026053,4
777,1800231636,4
777,1800023966,3
777,1800373145,4
777,1802821120,4
777,1800252048,4
777,1800250043,5
782,1800238578,5
782,1800179703,5
782,1800022006,5
782,1800267769,5
782,1800249512,5
782,1800021531,5
783,1800024791,5
784,1800168210,2
785,1800218150,4
789,1800193274,5
789,1800245686,5
789,1800128578,5
789,1800215641,5
789,1800074038,5
792,1800019618,5
792,1800183213,5
793,1800360158,5
796,1800022581,4
