USER_ID,ITEM_ID,TRANSACTION_VALUE
131,1800379216,5
131,1800124781,5
131,1800381572,4
131,1800020871,4
131,1800018733,3
131,1800184387,3
131,1800076002,4
131,1800222259,3
131,1800020867,5
131,1800205324,5
131,1803242069,4
131,1800049346,3
131,1800131997,3
131,1800019218,5
131,1800255845,3
131,1802761123,4
131,1800178936,2
131,1800026758,1
131,1800261957,4
131,1800322054,4
131,1800019155,4
131,1800139450,4
131,1800219620,4
131,1800340805,4
131,1800021959,4
131,1800019714,3
131,1800096752,5
131,1800177441,4
131,1800113505,4
131,1800102868,3
131,1800127733,4
131,1800129842,5
131,1800071729,4
131,1800048758,5
131,1800018665,3
131,1800340927,5
131,1800076940,3
131,1800082735,5
131,1800052003,2
131,1800064784,5
131,1800111258,5
131,1800317050,5
131,1800060578,3
131,1800018623,3
131,1800195627,4
131,1800019304,5
131,1800134855,4
131,1800059880,3
131,1800095415,3
131,1800211859,4
131,1800024813,4
131,1800127966,3
131,1800046320,4
131,1800023559,5
131,1800018938,2
131,1800024920,4
131,1800022089,5
131,1800024819,2
131,1800128062,5
131,1800024791,4
131,1800025778,3
131,1800037921,5
131,1800235258,4
131,1800024255,4
131,1800230930,4
131,1800120663,4
131,1800020307,4
131,1800060243,5
131,1800071965,4
131,1800154968,2
131,1800106578,4
131,1800093269,3
131,1800174047,4
131,1800353910,4
131,1800340533,4
131,1800019361,3
131,1800228089,4
131,1800104151,4
131,1800306474,4
131,1800059707,3
131,1800018902,2
131,1800024769,2
131,1800139455,3
131,1800088704,2
131,1800105766,4
131,1800155924,4
131,1800107011,2
131,1800141720,5
131,1800018967,5
131,1800023966,2
131,1800128589,5
131,1800057265,5
131,1800066832,5
131,1800082796,2
132,1800203499,1
132,1800026758,1
134,1800019594,5
134,1800161524,5
134,1800245686,5
134,1800201304,5
144,1800215641,5
144,1800057265,5
144,1800242003,4
144,1800026083,3
144,1800022996,4
144,1800260787,5
154,1800150158,4
154,1800025909,3
154,1800021618,5
154,1800215641,4
154,1800299230,5
154,1803470438,3
154,1800025223,5
154,1800238182,4
154,1800350842,4
154,1800026205,5
154,1800177888,4
154,1800018578,4
154,1800256439,5
155,1800259036,5
155,1800214928,5
155,1800372697,5
155,1800215888,4
155,1800140642,5
157,1800360994,5
158,1800023362,5
159,1800217371,5
159,1800276699,1
161,1800107656,5
161,1800354175,1
161,1800025486,3
162,1800123116,5
162,1800160207,5
163,1800026398,3
163,1800121659,5
164,1800026869,5
164,1803470438,3
165,1800226254,5
165,1800022155,5
167,1800122035,5
167,1800107735,5
170,1800234160,5
170,1800018991,4
170,1800026332,5
172,1800102800,5
172,1800055909,5
172,1800082735,5
172,1800174285,5
173,1800096432,5
173,1800424113,5
182,1800129031,5
182,1800257799,5
188,1800024967,5
188,1800082796,3
189,1800019955,5
189,1800021513,5
189,1800065467,5
189,1800020133,5
189,1800019927,5
189,1800214928,5
189,1800353749,5
189,1800019665,5
189,1800018676,5
189,1800294557,5
189,1800020307,5
189,1800021096,5
189,1800019304,5
189,1800116994,4
189,1800197968,5
189,1800152650,4
189,1800183219,5
189,1800024664,5
189,1800191019,5
189,1800238182,5
189,1800217371,5
189,1800139980,5
189,1800062946,2
189,1800024464,5
189,1800156420,5
189,1800147783,5
189,1800254903,5
189,1800340333,5
189,1800184670,4
189,1800018755,5
191,1800279640,5
191,1800353559,5
197,1800049350,5
197,1808411942,5
198,1800379216,4
198,1800216534,5
199,1800019594,5
199,1800026398,4
205,1800018548,4
205,1800202506,4
207,1800109653,5
207,1800155580,5
207,1800030906,5
207,1800019594,4
207,1800128578,4
207,1800019431,3
207,1800217371,4
207,1800026398,4
207,1800353749,5
207,1800019665,5
207,1800026332,4
210,1800019594,5
210,1800024300,5
213,1800023087,4
213,1800201304,5
213,1800024275,4
213,1800018964,5
213,1800233344,5
213,1800025366,5
213,1800018623,5
213,1800179562,5
213,1800019594,5
213,1800020374,4
213,1800019487,1
213,1800238182,4
213,1800126187,5
220,1800187398,5
222,1800023501,1
222,1800021319,5
224,1808405886,5
224,1800018783,5
233,1800205324,5
234,1800019594,5
234,1800026145,5
234,1800026398,1
237,1800101006,4
237,1800023362,3
237,1800165355,4
237,1800193940,3
237,1800420528,4
237,1800068178,3
237,1804408964,4
237,1800020413,5
238,1800023362,4
238,1800197968,5
238,1800340927,5
238,1800025778,4
238,1800147492,4
238,1800238182,4
238,1800353545,4
238,1800020333,4
245,1800155580,4
245,1800341783,4
245,1800128578,4
245,1800353817,4
245,1800258211,5
245,1800359873,3
245,1800025778,4
245,1800147492,4
245,1800217371,5
245,1800019665,5
245,1800082735,4
245,1800020333,4
245,1804094938,3
249,1808405886,5
250,1808405886,4
253,1800022145,5
253,1800112642,5
255,1800022026,5
255,1800203488,5
258,1800299230,4
258,1800253370,4
258,1800018964,4
258,1800019151,4
259,1800026398,3
260,1800359669,4
268,1800076081,5
268,1800354088,5
268,1800022229,5
269,1800203488,5
269,1800352711,4
270,1800112338,5
270,1800215641,5
270,1800018639,5
271,1800020333,4
271,1800353477,5
272,1800092955,5
272,1800249529,5
274,1800420412,1
275,1800195627,5
275,1800243172,5
275,1800341783,5
275,1800212909,5
275,1800019267,5
275,1800048875,5
275,1800241087,4
275,1800230976,5
276,1800256928,4
276,1800233344,5
279,1800139980,4
279,1800026398,5
279,1800231178,5
281,1800026443,5
281,1800026398,5
281,1800023362,3
282,1800261897,5
282,1800109653,5
282,1800022332,1
282,1800268547,5
282,1802821120,5
282,1800243568,5
282,1800264844,5
282,1800021319,5
282,1800169924,5
282,1800022581,1
282,1800420407,5
282,1800024275,5
282,1800026699,1
282,1800018844,1
282,1800195627,5
282,1800019304,5
282,1800019116,5
282,1800103151,5
283,1800019304,5
283,1800019665,5
284,1800202853,5
284,1804104841,3
287,1800340457,4
287,1800018639,3
289,1803242036,5
289,1800074058,5
289,1800074089,4
293,1800019267,5
293,1800019201,4
293,1800353749,5
293,1800242421,4
295,1800361191,5
295,1800228205,5
298,1800020107,5
298,1800231636,4
300,1800035718,4
301,1800283691,4
301,1800161524,5
301,1800026145,5
303,1800024141,4
303,1800350465,5
304,1800379216,4
304,1800022089,5
304,1800183637,4
307,1800367007,5
307,1800183448,5
307,1800019520,5
307,1800294804,5
313,1800080788,5
313,1802822645,5
313,1800023535,5
315,1800215607,4
315,1800306455,4
317,1800245829,5
318,1802816835,5
318,1800352714,5
320,1800035718,5
320,1800182038,5
320,1800223031,5
323,1802821120,5
323,1800194298,1
323,1800062820,5
323,1800067581,5
323,1800028388,5
324,1800026205,4
324,1800057265,5
324,1800025486,4
329,1800019246,4
329,1800359665,5
334,1800351401,5
334,1800024141,5
334,1800019162,4
334,1800020928,5
334,1800021319,5
334,1800140642,4
338,1800150158,5
338,1800026393,4
338,1800071079,5
338,1800060404,5
338,1802760999,3
338,1800124151,4
338,1800096934,5
338,1800169924,5
338,1800341652,5
338,1800059368,5
338,1800026332,3
338,1800024967,4
338,1800024381,5
338,1800023362,3
338,1800341783,5
338,1800026423,4
338,1800071965,4
338,1802761123,3
338,1800019794,4
342,1800070046,2
342,1800359985,5
345,1800354770,4
345,1800352714,4
345,1800421189,4
346,1800018548,5
346,1800353395,4
346,1800019214,5
347,1803470400,5
347,1800353749,5
348,1800353817,5
348,1800359873,4
348,1800242003,5
348,1808406322,3
348,1800019665,5
348,1800019151,5
348,1800018639,4
351,1800096752,5
351,1800076940,5
353,1800109653,5
353,1800182293,5
354,1800019822,5
354,1800020333,4
354,1800020715,4
355,1800112611,5
355,1800296484,5
355,1800352387,5
357,1800018850,5
357,1800094409,4
358,1800020283,3
358,1800353972,4
360,1800182207,4
360,1800205592,3
363,1800025778,4
363,1800238182,4
364,1800018964,5
364,1800025180,5
365,1800024141,5
365,1800019594,3
365,1800228066,5
365,1800026332,4
365,1800053000,4
365,1800023786,4
365,1800023362,4
365,1800061638,5
369,1800049350,5
369,1800022746,5
369,1800023134,4
369,1800413379,5
369,1800201304,5
369,1800025911,4
369,1800252197,5
369,1802957224,4
369,1800350475,5
369,1800020333,4
369,1800020102,5
369,1800018892,4
369,1800064675,5
369,1800259390,5
369,1800026231,4
369,1800344656,4
369,1800019068,4
369,1800018733,5
369,1800193940,5
369,1800026145,5
369,1800276543,4
369,1800019665,5
369,1800020413,4
369,1800288820,5
369,1800341693,5
369,1800019376,5
369,1800156847,5
369,1800018710,4
369,1800057265,5
369,1800026398,4
369,1804408964,5
369,1800115186,5
369,1804094938,4
372,1800354088,5
372,1800250021,5
375,1800024464,4
375,1800235955,5
375,1800359985,4
375,1800024381,5
376,1800379216,4
376,1800022581,4
376,1800060404,4
378,1800107250,5
378,1802814933,5
378,1800019337,5
378,1800071079,5
381,1800065515,5
381,1800235870,5
381,1800379216,4
383,1800420528,5
383,1800018968,1
387,1800229750,5
387,1800281903,5
393,1800296484,4
393,1800096530,2
393,1800028321,5
393,1800021630,4
393,1800018938,4
393,1800121659,4
393,1800021339,5
393,1800087921,2
393,1807858516,3
393,1800106663,5
393,1800114901,3
393,1800024744,1
393,1800176756,4
393,1800035718,2
393,1800168210,4
393,1800059423,4
393,1800019244,3
393,1800205324,4
393,1800102855,5
393,1800026699,4
393,1800267066,3
393,1800149312,5
393,1800019304,5
393,1800182364,5
393,1800134720,4
393,1800026053,4
393,1800120902,4
393,1800072405,4
393,1800054624,4
393,1800038763,3
393,1800101755,5
393,1800209275,5
393,1800182207,5
393,1800340271,2
393,1800131906,5
393,1800112049,3
394,1800020522,5
394,1800205324,5
394,1800019665,5
400,1800023786,5
400,1800071729,5
405,1800018548,5
405,1800388084,5
406,1800253724,5
406,1800183448,5
406,1800123116,5
406,1800025632,2
409,1800026398,1
409,1800216534,5
410,1800049350,5
410,1800247909,5
410,1800177930,5
410,1800264849,4
410,1800019316,5
410,1800266602,5
410,1800275003,4
410,1800324838,3
410,1800019151,5
412,1800020133,5
412,1800019594,5
412,1800214928,4
412,1800238182,3
412,1800379216,4
412,1800026332,3
412,1800020333,4
412,1800020102,3
413,1800099342,5
413,1800030906,5
413,1800020307,5
413,1800362899,5
413,1800201304,4
413,1800099368,4
413,1800023786,5
413,1800019695,5
413,1800018676,5
414,1800223031,5
414,1800018623,5
416,1800106663,4
419,1800285385,5
419,1800223031,5
420,1800026332,3
420,1800022996,5
420,1800341783,5
423,1808450314,4
423,1800353571,3
423,1802761123,4
425,1800217371,5
425,1800082735,5
425,1800025486,4
428,1800111258,5
428,1800024141,5
428,1800379216,4
430,1800161524,5
430,1800026145,5
431,1800244920,5
431,1800183737,5
431,1800038628,5
431,1800353813,1
431,1800340927,5
431,1800026145,5
431,1800238182,3
431,1800350842,4
431,1800258938,3
431,1800026459,5
431,1800233344,5
431,1800249977,5
432,1800021539,5
432,1800263462,5
432,1800354935,5
432,1800019084,5
432,1800245177,5
432,1800300427,5
432,1800350465,4
432,1800127497,5
432,1800019431,5
432,1800291767,5
432,1800350099,5
432,1800093660,5
432,1800136265,5
432,1800268693,5
432,1800249977,5
432,1800354138,5
432,1800230930,5
432,1800293493,5
432,1800018968,5
432,1800340457,5
432,1804328349,5
432,1800019123,5
432,1800166123,5
432,1800177668,5
432,1800191133,5
432,1800191019,5
432,1800127733,5
432,1800379216,5
432,1800218792,5
432,1800198688,5
432,1800113565,5
432,1800036885,5
432,1800217234,5
432,1800168581,5
432,1800342143,5
432,1800147981,5
432,1800025462,5
432,1803470400,5
432,1800177888,5
432,1800233344,5
432,1800018933,5
432,1800023114,5
432,1800263473,5
432,1800245323,5
432,1800552752,5
432,1803453994,5
432,1800255845,5
432,1800054624,5
432,1800019794,5
432,1800227783,5
433,1803453994,5
433,1800217371,5
433,1800026398,5
433,1800196284,5
433,1800112338,5
436,1800101841,5
436,1800022106,5
436,1800342120,4
439,1800291767,1
439,1800018632,5
439,1800195932,5
439,1800139450,5
439,1800247074,3
439,1800066447,4
440,1800024170,5
440,1800259259,4
440,1800250001,1
440,1800021319,5
440,1800103151,5
440,1800155903,5
441,1800019337,5
441,1800018639,1
442,1800096752,5
442,1800112664,4
442,1800340927,5
442,1800112667,5
449,1800071965,5
449,1800071079,5
449,1800082735,1
453,1800128578,4
453,1800119695,5
453,1800247298,5
453,1800353749,4
453,1800020102,4
453,1800341783,5
460,1800037822,5
460,1800022810,5
460,1800022106,5
460,1800219620,4
460,1800245686,4
460,1800021959,1
460,1800109559,5
460,1800275609,4
460,1800155161,4
460,1800020309,2
460,1800183737,4
460,1800182293,5
460,1800178989,3
460,1800161266,4
460,1800196571,1
460,1800249512,4
460,1800193419,4
460,1800127733,5
460,1800350475,4
460,1800112049,4
460,1800030906,5
460,1800048758,5
460,1800365183,3
460,1800239656,4
460,1800128578,4
460,1800099442,5
460,1800159233,5
460,1800111258,4
460,1800019244,4
460,1800256362,4
460,1800341693,5
460,1800139704,4
460,1800134140,3
460,1800258211,4
460,1800104525,4
460,1800241087,3
460,1800018578,4
460,1800340271,3
460,1800195171,2
460,1800261897,4
460,1800023559,4
460,1800076081,5
460,1800234527,4
460,1800025816,1
460,1800109653,5
460,1800060404,5
460,1800181940,4
460,1800105199,5
460,1800110201,4
460,1800038628,4
460,1800195642,1
460,1800035718,5
460,1800019512,4
460,1800104240,5
460,1800227659,5
460,1805535161,4
460,1802814933,5
460,1800166123,5
460,1800217371,5
460,1800171299,4
460,1800235870,4
460,1800182207,5
460,1800020928,5
460,1800104151,5
460,1800174038,1
460,1800342143,4
460,1800215641,5
460,1800322038,4
460,1800019116,3
460,1800182364,5
460,1802816217,5
460,1800107071,4
464,1800137971,5
464,1800093038,5
464,1800033734,5
464,1800055909,5
464,1800146805,5
464,1800118512,5
465,1800071965,5
465,1800064675,5
465,1800026404,3
466,1800099377,1
466,1800022185,5
470,1800193274,2
470,1803242036,4
470,1803242041,4
476,1800021630,5
476,1800317050,5
476,1800227659,5
476,1800193490,4
476,1800020600,4
476,1800021580,3
476,1800096952,5
482,1800022581,4
482,1802761123,5
482,1800023362,4
482,1800185256,4
483,1800019048,4
483,1800025331,1
485,1800019201,3
485,1802837158,4
485,1800249089,4
485,1800202853,4
485,1800018810,5
485,1800020345,4
485,1800183448,5
485,1800353749,5
485,1800020646,3
485,1800359669,4
485,1800026237,3
485,1800022996,4
485,1800195627,5
485,1800019214,4
485,1805535161,4
485,1800267501,5
485,1800143748,4
485,1800184255,5
485,1800217371,5
485,1800350475,5
485,1800020333,4
485,1800265342,5
485,1800109819,4
485,1800174422,5
485,1800023240,3
485,1800018623,3
485,1800177930,4
485,1800353817,4
485,1800024744,2
485,1800018659,4
485,1800019417,4
486,1800230645,1
486,1800261957,5
487,1800025551,5
487,1800353749,5
491,1804580258,3
491,1800019929,5
491,1800201304,5
491,1800019777,5
491,1800018548,5
491,1800259259,5
491,1800019214,5
491,1800266255,1
493,1800290380,3
493,1800026332,4
493,1800023586,2
493,1800367822,5
493,1800026322,5
493,1802837267,3
493,1800026237,5
496,1800018964,5
496,1800078873,2
497,1800352372,5
497,1800036465,5
497,1800296744,5
497,1802821120,5
497,1800060404,4
497,1802956884,5
497,1800290380,4
497,1800354795,3
497,1800161524,5
497,1800106663,5
497,1800025778,3
497,1800275609,4
497,1800256439,5
497,1800192965,5
497,1800088353,5
497,1800180950,5
497,1808411942,5
497,1800264849,4
497,1800216534,5
497,1800263060,3
497,1800020296,5
497,1800217371,5
497,1800182207,5
497,1800022982,5
498,1800259390,5
498,1800262186,4
498,1802830366,5
498,1800192923,5
498,1800021188,5
498,1808406322,4
498,1800149312,5
498,1800234414,5
498,1800106663,5
498,1800277397,5
498,1800352357,3
501,1800020133,5
501,1800097470,5
506,1800217234,5
506,1800022439,4
506,1800081413,5
506,1800177420,5
506,1800124151,5
506,1800258471,5
506,1800021301,4
506,1800359873,4
506,1800024300,5
506,1800018659,4
506,1800018964,5
506,1800026332,5
506,1800028388,4
506,1800190269,4
506,1800025187,4
506,1800134855,5
506,1800019594,5
506,1800023863,4
506,1800350348,4
506,1800256928,4
506,1800279502,4
506,1800139192,5
506,1800147492,5
506,1800304868,5
506,1800362234,4
506,1800232135,4
509,1800361193,4
509,1800296484,4
509,1800245369,4
509,1800342734,4
509,1800300427,4
509,1800020107,3
509,1800019792,4
509,1800256744,3
509,1800359985,3
509,1800018964,5
509,1800021531,4
509,1800018676,4
509,1800260787,3
509,1800025993,4
509,1800021618,4
509,1800018623,5
509,1800018844,4
509,1800250001,2
509,1800243088,5
509,1800020092,3
509,1800020333,4
509,1800247298,5
510,1800026322,1
510,1800141720,5
510,1800242003,5
510,1800025486,5
513,1800198688,5
513,1800025816,5
517,1800058326,5
517,1800019822,5
517,1800198141,5
517,1800150158,5
517,1800019483,5
517,1800019927,5
517,1800169808,5
517,1800018857,5
517,1800228066,5
517,1800023037,5
517,1800353749,5
517,1802821765,5
517,1800215888,5
517,1800018632,5
517,1800026237,5
517,1804537776,1
517,1800024664,5
517,1802761123,5
517,1800223006,5
517,1800026398,5
517,1800231636,5
517,1800233344,5
517,1800232247,5
517,1800019720,5
523,1800216534,4
523,1800268978,5
523,1800247298,5
523,1800379216,2
523,1800019695,5
523,1800353910,5
525,1800087601,5
525,1800020296,5
525,1800019304,5
525,1800163452,4
527,1800022439,5
527,1800296744,5
527,1800283691,5
527,1800263264,5
527,1800023302,5
531,1800170847,5
531,1800256362,5
531,1800022185,3
531,1800071079,5
531,1800018548,4
531,1800018810,5
531,1800264832,5
531,1800193033,5
531,1800238182,4
531,1800018991,4
533,1800150158,5
533,1800018938,4
533,1800019531,4
533,1800030906,4
533,1800353483,4
533,1800284262,4
533,1800420528,5
533,1800108407,4
533,1800091246,5
533,1800175292,4
533,1800275025,4
533,1800020724,5
533,1800022026,4
533,1800222259,4
533,1800260807,4
533,1800026237,4
533,1800317050,4
533,1800252065,4
533,1800210877,1
533,1800019594,5
533,1800239389,4
533,1800216539,5
533,1800147492,5
533,1800350475,4
533,1800171299,4
533,1800379216,3
533,1800022676,5
533,1800116118,5
538,1802814933,5
538,1800049677,4
538,1800025816,4
538,1800028321,5
538,1800020307,5
538,1800552752,5
538,1800252048,5
544,1800025816,5
544,1800153918,5
544,1800174173,5
544,1800018669,5
544,1802830366,5
544,1800352387,5
544,1800196701,5
544,1800353749,5
544,1800022089,5
544,1800062915,5
545,1800019483,4
547,1800024141,5
547,1800019055,1
549,1800023240,3
550,1800025962,5
550,1800077850,5
550,1800022996,5
550,1800021959,5
550,1800228066,5
550,1800359873,5
550,1800373145,5
550,1800252092,5
550,1800035718,4
550,1800026205,5
550,1800160207,5
550,1800021847,5
550,1800018733,5
559,1800093913,5
559,1800177633,5
560,1800177930,5
560,1800116524,1
561,1800021188,1
561,1800290305,4
562,1800018548,5
563,1800111011,5
563,1800058326,5
564,1800026398,3
564,1804383552,1
567,1800212379,5
567,1800289038,5
568,1800024386,1
568,1800019316,5
568,1800020333,1
568,1800020715,1
569,1800019244,4
569,1800019929,5
569,1800018722,5
569,1800019111,4
569,1800212379,5
569,1800019594,5
572,1800353817,5
572,1800253370,5
572,1800020135,5
572,1800233344,5
579,1800024816,5
579,1800024813,4
579,1800019257,5
579,1800020867,5
580,1800018850,1
580,1800023786,5
580,1800223031,5
581,1800259854,5
581,1808411942,5
584,1800341113,5
584,1800025816,4
584,1800021188,4
584,1800223031,5
584,1800322054,4
584,1800024920,4
584,1800020345,4
584,1800023366,5
584,1800299230,4
584,1803470438,4
584,1800018654,4
584,1800290463,4
584,1800021531,3
584,1800059423,5
584,1800353550,4
584,1800019244,2
584,1800025632,5
584,1800317050,4
584,1800024650,4
584,1800116994,4
584,1800019594,5
584,1800023863,4
584,1800024657,4
584,1800072405,5
584,1800019618,3
584,1800023786,3
584,1804408964,4
584,1800024071,4
584,1800019151,3
587,1800019506,5
590,1800261212,4
590,1800296744,5
590,1800071079,5
590,1800026322,5
590,1800018964,5
590,1800025984,4
598,1800087921,5
598,1800161524,5
608,1800030906,4
608,1800202853,4
608,1800062915,5
608,1800353571,4
608,1800019304,5
608,1800185256,4
608,1800022581,5
608,1800216534,5
608,1800217371,5
608,1800019665,5
611,1804408964,4
611,1800265585,3
611,1800120378,4
611,1800112852,4
611,1800125435,5
614,1800179562,5
614,1800212014,5
614,1800161549,2
616,1804408964,5
616,1800020333,5
618,1800222436,5
622,1800093913,4
622,1800139450,5
622,1800362940,5
622,1800137971,5
622,1800363151,4
622,1800025762,5
622,1800160207,4
622,1800019280,3
622,1800342627,5
631,1800019594,3
631,1800061638,5
632,1800019337,4
632,1800024141,5
632,1800060404,4
632,1800258211,4
632,1800022581,5
632,1802814933,5
632,1800166123,5
632,1800020724,5
632,1800027973,5
632,1800026398,4
632,1800096752,5
632,1800353749,5
632,1800060285,4
634,1800282126,3
634,1800215641,4
634,1800362899,5
634,1800342120,2
636,1800240281,5
636,1800023320,5
637,1800026443,5
637,1800025462,3
637,1800247298,5
637,1800119579,5
644,1800238578,5
645,1800019257,3
645,1800033734,3
645,1803453994,3
645,1800019487,3
645,1800283691,3
645,1800233344,3
645,1804383552,4
646,1800161524,5
646,1802821765,1
649,1800019594,5
649,1800242917,2
649,1800353545,4
654,1800025778,3
654,1800191019,3
654,1800217371,4
654,1800023362,3
655,1800238578,5
656,1800075456,5
656,1800021319,4
656,1800019452,2
657,1800022746,5
657,1800341693,5
659,1800020133,5
662,1800019594,5
664,1802816835,5
666,1800552752,5
666,1800019665,5
666,1800021618,4
667,1800156847,5
667,1800019337,5
670,1800181940,5
672,1800020489,5
672,1800123116,5
673,1800253182,5
673,1800037921,5
673,1800024141,5
673,1800354943,5
674,1800019531,5
674,1800021580,5
679,1800202853,3
679,1800060404,3
684,1802821765,5
684,1802814933,5
684,1800022106,5
686,1800025808,5
686,1800150158,5
686,1800242917,5
686,1800020107,5
686,1800420528,5
686,1800026205,5
686,1800025913,4
686,1800026869,5
686,1800360582,5
686,1800018889,4
686,1800071965,5
686,1800350475,5
686,1800026398,5
686,1800118146,5
687,1800111258,5
687,1800022581,3
687,1800061638,5
689,1800026443,5
689,1800359873,3
689,1800060404,4
689,1800062915,5
689,1800026398,5
690,1800267496,4
690,1800254720,5
690,1800030906,5
690,1800250021,5
690,1800424134,1
690,1800072405,2
690,1800026332,4
690,1800070046,5
690,1800279802,2
694,1800096952,5
694,1800177888,4
694,1800018761,5
694,1800183213,4
695,1800020333,5
695,1800026582,5
700,1800353571,4
700,1800019304,5
703,1800111258,5
705,1800247298,5
705,1800354138,4
707,1800024141,5
707,1800104151,5
707,1800098259,5
710,1800020928,5
710,1800021531,5
711,1800073970,5
711,1800026869,5
711,1800125964,5
713,1800359873,3
713,1800030906,5
713,1800217371,5
713,1800023362,5
714,1800263585,5
714,1800099377,5
714,1802816835,5
722,1800019594,4
722,1800150158,5
722,1800024650,5
723,1800331502,5
723,1800350702,5
724,1800179562,5
724,1800022654,5
724,1800233344,5
724,1800026231,1
725,1800201636,5
725,1800306474,5
725,1800264844,5
725,1800021319,5
726,1800024141,5
726,1800121659,5
727,1800173050,5
727,1800022843,3
728,1800019483,3
728,1800353541,5
728,1800019594,5
728,1802761123,3
728,1800116225,5
728,1800379216,3
728,1800353749,4
728,1800095449,3
730,1800022026,5
730,1800026205,5
741,1800057265,5
741,1800020102,5
742,1800212880,5
742,1800120895,5
742,1800183637,5
744,1802837000,4
744,1800018964,4
744,1800350475,4
